Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,none,none,a30,a120,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,none, 0.0011054, 0.00122940, 0.0011571,-0.00184454, 0.00142104,buy
2012-11-08,none,none,a30,a120,none,none,a90,a180,a90,a60,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0005249,-0.00005686,-0.0000797,-0.00134492, 0.00149337,sell
2012-11-09,none,none,a30,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,a135,a45,none,none,none, 0.0001768, 0.00267821, 0.0023506, 0.00014747, 0.00131902,buy
2012-11-10,a90,none,a30,a120,a45,none,a60,a150,a60,none,a180,none,a90,none,none,none,a135,none,a135,none,none,none,none,-0.0023605,-0.00297953,-0.0021831,-0.00294115,-0.00205279,sell
2012-11-11,a90,none,a30,a120,a45,none,none,none,none,none,a180,a0,a120,none,none,none,a135,none,a135,none,none,none,none,-0.0022690,-0.00333957, 0.0004629,-0.00289043,-0.00124453,sell
2012-11-12,a90,none,a30,a120,a45,none,none,a120,none,a0,a150,none,a120,none,none,none,a135,a150,a135,none,none,none,none,-0.0013326, 0.00133755, 0.0033266, 0.00123727, 0.00293029,buy
2012-11-13,a90,none,none,none,a45,none,none,none,a0,a0,a150,none,a150,none,none,none,a135,a150,none,none,none,none,none,-0.0016143,-0.00015758, 0.0041640, 0.00235269, 0.00127460,buy
2012-11-14,a90,a0,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,a0,none,a135,a150,none,none,none,none,a120,-0.0054109,-0.00576064,-0.0045105,-0.00826655,-0.00697507,sell
2012-11-15,a90,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,none,none,a150,none,none,none,none,a120,-0.0036660,-0.00202439,-0.0015918,-0.00458881,-0.00227339,sell
2012-11-16,a90,a0,none,none,a30,none,none,a60,none,a60,a90,a60,a180,none,a0,none,none,a150,none,a30,none,none,a120,-0.0020461,-0.00035400, 0.0005861,-0.00240993,-0.00240905,sell
2012-11-17,none,a0,none,none,a30,a150,none,none,none,none,none,a90,a150,none,a0,none,none,a150,none,a30,none,none,a120,-0.0002465,-0.00025841,-0.0009466,-0.00284837,-0.00313713,sell
2012-11-18,none,a0,none,none,a30,a150,a60,none,a60,a90,a60,a90,a150,none,a0,none,none,none,none,a30,none,none,a120, 0.0011852, 0.00155755,-0.0016288,-0.00024841, 0.00084164,buy
2012-11-19,none,a0,none,a135,a30,a150,a90,none,none,a90,a60,none,a120,a90,a0,none,none,none,a120,a30,none,none,none, 0.0023924, 0.00235455, 0.0023545,-0.00083313,-0.00103271,sell
2012-11-20,none,a0,none,a135,none,a150,a90,a0,a90,a120,none,a120,a120,a90,a0,none,none,none,a120,a30,none,none,none, 0.0031329, 0.00280848, 0.0025814, 0.00148782, 0.00102403,buy
2012-11-21,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,a90,a0,none,none,none,a120,a30,none,none,none, 0.0043398, 0.00280009, 0.0028001, 0.00183632, 0.00118179,buy
2012-11-22,none,none,none,a135,none,a150,a120,none,a120,none,none,a150,a90,a90,none,none,none,none,a120,none,none,none,none, 0.0054486, 0.00352290, 0.0035298, 0.00379965, 0.00355051,buy
2012-11-23,none,none,none,a135,none,a150,none,none,none,a150,a0,a150,none,a90,none,none,a120,none,a120,none,a0,a150,none, 0.0039406, 0.00191148, 0.0019236, 0.00521911, 0.00183468,buy
2012-11-24,none,none,none,a135,none,a150,a150,none,a150,none,none,none,a60,a90,none,a30,a120,none,a120,none,a0,a150,a135, 0.0094676, 0.00534732, 0.0051266, 0.00946762, 0.00572345,buy
2012-11-25,none,none,none,a135,none,a150,none,a60,a150,a180,none,a180,a60,a90,none,a30,a120,none,none,none,a0,a150,a135, 0.0072092, 0.00650196, 0.0066052, 0.00770271, 0.00947692,buy
2012-11-26,none,none,none,a135,none,a150,a180,none,none,a180,none,a180,none,none,none,a30,a120,none,none,none,a0,a150,a135, 0.0069267, 0.00652482, 0.0063867, 0.00713590, 0.00941180,buy
2012-11-27,none,none,none,a135,none,a150,a180,a90,a180,none,none,none,none,none,none,a30,a120,none,none,none,a0,a150,a135, 0.0086291, 0.00851015, 0.0075658, 0.00907376, 0.01019668,buy
2012-11-28,none,none,none,a135,none,a150,none,a90,none,a150,a60,a150,none,none,none,a30,a120,none,none,none,a0,a150,a135, 0.0082979, 0.00787419, 0.0065577, 0.00892165, 0.00927804,buy
2012-11-29,none,none,none,a135,none,a150,a150,none,a150,none,none,a150,a0,none,none,a30,a120,none,none,none,a0,none,none, 0.0114185, 0.01118186, 0.0113516, 0.01179502, 0.01174599,buy
2012-11-30,none,none,none,a135,none,a150,none,a120,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,a0,none,none, 0.0102863, 0.00997712, 0.0096010, 0.01004378, 0.01028635,buy
2012-12-01,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0086981, 0.00830058, 0.0079369, 0.00903667, 0.00927361,buy
2012-12-02,none,none,none,a135,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065924, 0.00241589, 0.0042745, 0.00629456, 0.00641821,buy
2012-12-03,none,a0,none,a135,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059265, 0.00407860, 0.0044536, 0.00513863, 0.00604043,buy
2012-12-04,none,a0,none,a135,none,a150,a90,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150, 0.0011841, 0.00133302, 0.0007242, 0.00054845, 0.00412758,buy
2012-12-05,none,a0,none,none,none,none,a90,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.0010067,-0.00074055,-0.0006909,-0.00110639, 0.00001551,sell
2012-12-06,none,a0,none,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,a180,none,none,none,a135,a150, 0.0014987, 0.00125050, 0.0012974, 0.00028615, 0.00066630,buy
2012-12-07,none,a0,none,none,none,none,a60,a150,a60,none,a180,a60,a90,none,none,none,none,a180,none,none,none,a135,a150, 0.0010299, 0.00105789, 0.0005523,-0.00071263, 0.00049085,buy
2012-12-08,none,a0,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,a180,none,a0,none,a135,a150, 0.0005790, 0.00083279, 0.0008387,-0.00027449, 0.00076443,buy
2012-12-09,a90,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a135,none,-0.0001207,-0.00052983,-0.0013605,-0.00198628,-0.00126865,sell
2012-12-10,a90,a0,none,none,none,none,none,a120,none,a0,a150,none,a150,none,none,none,none,a180,none,a0,none,a135,none,-0.0000152,-0.00100049,-0.0009873,-0.00016874,-0.00100544,sell
2012-12-11,a90,none,none,none,none,none,a0,a90,a0,none,none,a0,a150,none,none,a45,none,a180,none,a0,none,none,none, 0.0008182,-0.00040156,-0.0003788,-0.00046608, 0.00006024,sell
2012-12-12,a90,none,none,a120,none,none,a0,a90,none,none,a120,none,a180,none,none,a45,none,a180,none,a0,none,none,none,-0.0013324,-0.00241906,-0.0017354,-0.00144118,-0.00134797,sell
2012-12-13,a90,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,a30,a45,none,none,none,a0,none,none,none,-0.0029306,-0.00295752,-0.0028301,-0.00158016,-0.00241124,sell
2012-12-14,none,none,a30,a120,none,none,none,a60,none,a60,a90,none,a150,none,a30,a45,none,none,a90,a0,none,none,none,-0.0013810,-0.00148128,-0.0016738,-0.00097968,-0.00151870,sell
2012-12-15,none,none,a30,a120,none,none,none,none,a60,none,none,a60,a150,none,a30,a45,none,none,a90,none,none,none,none,-0.0021733,-0.00173599,-0.0020043,-0.00117809,-0.00213587,sell
2012-12-16,none,none,a30,a120,none,none,a60,none,none,a90,a60,a60,a120,none,a30,a45,none,none,a90,none,none,none,none,-0.0035547,-0.00372792,-0.0033230,-0.00323061,-0.00372148,sell
2012-12-17,none,none,a30,none,none,none,none,a0,a90,none,none,none,a120,none,a30,a45,none,none,a90,none,none,a120,none,-0.0000202,-0.00028478,-0.0024212, 0.00001942, 0.00001610,sell
2012-12-18,none,none,a30,none,none,none,a90,a0,none,a120,none,a90,a90,none,a30,none,none,none,a90,none,none,a120,none, 0.0009026,-0.00051876,-0.0010616, 0.00023534,-0.00051876,sell
2012-12-19,none,none,a30,none,none,a180,a90,none,a120,none,none,none,a90,a60,none,none,none,none,a90,none,none,a120,none, 0.0031778, 0.00390375, 0.0024677, 0.00303766, 0.00429411,buy
2012-12-20,none,none,none,none,none,a180,none,none,a120,a150,a0,a120,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0004853, 0.00293519,-0.0007168,-0.00071679, 0.00241137,sell
2012-12-21,none,none,none,none,none,a180,a120,none,none,a150,a0,a120,a60,a60,none,none,none,none,none,none,a30,a120,none,-0.0045266, 0.00011445,-0.0050237,-0.00227033, 0.00315385,sell
2012-12-22,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0001473, 0.00204107,-0.0004239,-0.00043957, 0.00292862,buy
2012-12-23,none,none,none,none,none,a180,none,a60,none,a180,none,a150,none,a60,none,none,a90,none,none,none,a30,none,none,-0.0032149, 0.00041671,-0.0025113,-0.00185466,-0.00102066,sell
2012-12-24,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a180, 0.0009654, 0.00199995, 0.0017516, 0.00152707, 0.00113170,buy
2012-12-25,none,a30,a45,none,none,none,none,a90,a180,a150,a60,none,none,a60,none,none,a90,none,none,none,a30,none,a180, 0.0026784, 0.00517710, 0.0035795, 0.00176134, 0.00269317,buy
2012-12-26,none,a30,a45,none,none,none,a180,none,none,a150,none,a180,a0,none,none,none,a90,none,none,none,none,none,a180, 0.0041496, 0.00408728, 0.0055210, 0.00196064, 0.00306458,buy
2012-12-27,none,a30,a45,none,none,none,a180,a120,a150,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a180, 0.0015387, 0.00303899, 0.0014191, 0.00164790, 0.00188744,buy
2012-12-28,none,a30,a45,none,none,none,none,a120,none,a120,a90,a150,none,none,a45,a60,a90,none,none,none,none,none,a180, 0.0015932, 0.00176803, 0.0016698, 0.00110735,-0.00005445,buy
2012-12-29,none,a30,a45,none,none,none,a150,none,a120,none,none,a150,none,none,a45,a60,a90,none,none,none,none,none,a180, 0.0018277, 0.00210166, 0.0023701, 0.00141733, 0.00120421,buy
2012-12-30,a60,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,none,a45,a60,none,a150,none,none,none,none,none, 0.0047688, 0.00465253, 0.0047991, 0.00390134, 0.00482841,buy
2012-12-31,a60,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a45,a60,none,a150,none,none,none,none,none, 0.0033564, 0.00153548, 0.0034000, 0.00186658, 0.00388485,buy
2013-01-01,a60,none,none,a90,none,none,a120,a180,a90,none,a150,a120,none,none,a45,a60,none,a150,none,a30,none,none,none,-0.0004840, 0.00570787, 0.0052674, 0.00556623,-0.00028634,buy
2013-01-02,a60,none,none,a90,none,none,a120,a180,none,a60,a150,none,a90,none,none,a60,none,a150,none,a30,a45,none,none, 0.0022523, 0.00737904, 0.0052628, 0.00596473, 0.00225233,buy
2013-01-03,a60,none,none,a90,none,none,none,a150,a60,none,none,a90,none,a45,none,none,none,a150,none,a30,a45,none,none, 0.0005218, 0.00165085, 0.0022981, 0.00131600, 0.00043476,buy
2013-01-04,none,a45,none,a90,none,none,a90,a150,none,none,a180,none,a120,a45,none,none,none,a150,none,a30,a45,none,none, 0.0010597, 0.00142144, 0.0014096, 0.00119993, 0.00127925,buy
2013-01-05,none,a45,a60,a90,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a30,a45,none,none, 0.0022126, 0.00101218, 0.0012080,-0.00009386, 0.00143232,buy
2013-01-06,none,a45,a60,none,none,a150,a60,a120,none,a0,a150,a60,a150,a45,none,none,none,none,none,a30,a45,none,none, 0.0023344, 0.00141643, 0.0003152, 0.00213627, 0.00202915,buy
2013-01-07,none,a45,a60,none,none,a150,a60,none,a0,a0,none,none,a150,a45,none,none,none,none,a60,none,a45,none,none, 0.0005640, 0.00057282,-0.0004612, 0.00191755, 0.00058706,buy
2013-01-08,none,none,a60,none,none,a150,none,a90,a0,none,a120,none,a180,a45,none,none,none,none,a60,none,none,none,none,-0.0000715,-0.00163587,-0.0000561,-0.00174182, 0.00018631,sell
2013-01-09,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,a60,none,none,none,none, 0.0011435, 0.00058318, 0.0014503, 0.00318053, 0.00260312,buy
2013-01-10,a45,none,none,none,none,none,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,a60,none,none,a90,none, 0.0003696, 0.00329247, 0.0031786, 0.00216836, 0.00186643,buy
2013-01-11,a45,none,none,none,none,none,a0,none,a60,a60,none,none,a150,none,a60,none,none,none,a60,none,none,a90,none,-0.0002255,-0.00028929, 0.0023177, 0.00437035, 0.00172570,buy
2013-01-12,a45,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,a60,none,none,a135,a60,none,none,a90,none,-0.0012795,-0.00170101,-0.0003079,-0.00061948, 0.00036480,sell
2013-01-13,none,a60,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a135,none,a45,none,a90,none, 0.0006102,-0.00020572, 0.0030445, 0.00466983, 0.00239293,buy
2013-01-14,none,a60,none,none,none,a135,none,a0,a90,none,none,a60,none,none,a60,none,none,a135,none,a45,none,a90,none, 0.0019824, 0.00194667, 0.0027794, 0.00231839, 0.00214373,buy
2013-01-15,none,a60,none,none,none,a135,none,none,a120,a120,none,a60,a90,none,a60,none,none,a135,none,a45,a60,a90,a150, 0.0034644, 0.00406292, 0.0040334, 0.00300059, 0.00406292,buy
2013-01-16,none,a60,none,none,none,a135,a60,none,a120,none,a0,none,none,none,none,none,none,a135,none,a45,a60,none,a150, 0.0007390, 0.00284414, 0.0033465, 0.00073903, 0.00334364,buy
2013-01-17,none,none,none,none,none,a135,none,none,none,a150,a0,a90,a60,none,none,none,none,a135,none,a45,a60,none,a150,-0.0004467, 0.00231327, 0.0018995,-0.00039829, 0.00231759,buy
2013-01-18,a30,none,none,none,none,a135,a90,a60,a150,none,none,none,none,a30,none,none,none,a135,none,none,a60,none,a150, 0.0035811, 0.00491169, 0.0050809, 0.00404759, 0.00585789,buy
2013-01-19,a30,none,none,none,none,none,a90,a60,none,a180,none,a120,none,a30,none,none,none,none,none,none,a60,none,a150, 0.0010575, 0.00404884, 0.0040488, 0.00276951, 0.00219550,buy
2013-01-20,a30,none,none,a60,none,none,none,none,a180,a180,none,a120,none,a30,none,none,none,none,a45,none,a60,none,none, 0.0016170, 0.00199719, 0.0043596, 0.00444498, 0.00386476,buy
2013-01-21,a30,none,none,a60,none,none,a120,a90,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0021589, 0.00200345, 0.0051780, 0.00353964, 0.00299387,buy
2013-01-22,a30,none,none,a60,none,none,a120,none,none,a150,a60,a150,a0,a30,none,none,a60,none,a45,none,none,none,none,-0.0014504,-0.00170564, 0.0001242,-0.00070524,-0.00148803,sell
2013-01-23,none,none,none,a60,none,a120,none,none,a150,none,none,a150,none,a30,none,none,a60,none,a45,none,none,none,none,-0.0023535,-0.00274701,-0.0025899,-0.00187582,-0.00230849,sell
2013-01-24,none,none,a90,a60,none,a120,a150,a120,none,a120,a90,none,none,a30,none,none,a60,none,a45,a60,none,none,none,-0.0032617,-0.00022803,-0.0035128,-0.00000811,-0.00322689,sell
2013-01-25,none,none,a90,none,none,a120,a150,none,a120,a120,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,-0.0007464, 0.00017971,-0.0000600,-0.00012670, 0.00009873,sell
2013-01-26,none,none,a90,none,none,a120,none,a150,a120,none,a120,a180,none,none,none,none,a60,a120,none,a60,none,none,a135,-0.0038820, 0.00197529, 0.0007694, 0.00120436, 0.00203391,buy
2013-01-27,none,none,a90,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a90,a60,a120,none,a60,none,none,a135,-0.0034112, 0.00146358,-0.0006041,-0.00350583, 0.00058006,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,none,none,a90,a60,a120,none,a60,none,none,a135,-0.0033960, 0.00209779,-0.0039812,-0.00232343, 0.00103470,sell
2013-01-29,none,none,none,a45,none,none,none,a180,none,a60,a150,none,a90,none,none,a90,none,a120,none,a60,none,none,a135,-0.0012121, 0.00062107,-0.0020605,-0.00215987, 0.00005231,sell
2013-01-30,none,a90,none,a45,none,none,a150,none,a60,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none,a135,-0.0014841,-0.00138131,-0.0016794,-0.00157724,-0.00227613,sell
2013-01-31,none,a90,none,a45,none,none,none,a150,none,none,a180,a120,a120,none,none,a90,none,a120,none,none,none,none,a135, 0.0010402,-0.00042152,-0.0011607,-0.00165941,-0.00144303,sell
2013-02-01,none,a90,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,none,none,-0.0013577,-0.00141738,-0.0018513,-0.00229891,-0.00227935,sell
2013-02-02,none,a90,none,none,none,none,a120,a120,none,none,a150,a90,none,none,none,a90,none,none,a30,none,none,none,none, 0.0001844, 0.00018439, 0.0001494,-0.00203042,-0.00014910,sell
2013-02-03,none,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,none,a90,none,none,a30,none,none,none,none, 0.0010582, 0.00130110, 0.0010879,-0.00054681, 0.00084108,buy
2013-02-04,a0,none,none,none,none,none,a90,a90,a0,none,a120,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.0002254,-0.00758833,-0.0055849,-0.00500040,-0.00181650,sell
2013-02-05,a0,none,none,none,none,none,none,a90,none,none,a120,a60,a180,none,none,none,none,none,a30,none,none,a60,none,-0.0009712,-0.00467488,-0.0061801,-0.00600341,-0.00436175,sell
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,a60,none,-0.0000526,-0.00128861,-0.0028649,-0.00049572,-0.00121138,sell
2013-02-07,a0,none,none,a30,none,none,a60,a60,none,a60,a90,none,a150,none,a90,none,a45,none,none,none,none,a60,none,-0.0007561,-0.00058714,-0.0010019, 0.00050681, 0.00063521,sell
2013-02-08,a0,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,none,a90,a60,a120,-0.0038466,-0.00398800,-0.0018882,-0.00402285,-0.00290157,sell
2013-02-09,a0,none,none,a30,a30,none,none,none,none,a90,a60,a0,a120,none,a90,none,a45,none,none,none,a90,a60,a120,-0.0037620,-0.00278398,-0.0025701,-0.00310369,-0.00330488,sell
2013-02-10,none,none,a120,a30,a30,a90,none,a0,a90,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,a120,-0.0007757,-0.00124204, 0.0004714, 0.00002070,-0.00074591,sell
2013-02-11,none,none,a120,a30,a30,a90,a0,a0,none,a120,none,none,a90,none,a90,none,a45,none,none,none,a90,none,a120, 0.0002808, 0.00118102, 0.0015731, 0.00086178, 0.00054674,buy
2013-02-12,none,none,a120,none,a30,a90,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,a90,none,a120, 0.0000428, 0.00057512, 0.0017936, 0.00029996, 0.00099791,buy
2013-02-13,none,none,a120,none,a30,a90,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a90,none,a120, 0.0000109,-0.00120737, 0.0015719, 0.00428654, 0.00285891,buy
2013-02-14,none,none,a120,none,a30,a90,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0034085,-0.00311985,-0.0012291, 0.00123163, 0.00089280,sell
2013-02-15,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020338,-0.00234853,-0.0018709,-0.00193225,-0.00304465,sell
2013-02-16,none,none,none,none,a30,none,a60,none,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,-0.0010106,-0.00049768,-0.0000821, 0.00095931, 0.00022576,buy
2013-02-17,none,none,none,none,a30,none,a60,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a90,none,a45,none, 0.0016218, 0.00122609, 0.0014531, 0.00199186, 0.00155694,buy
2013-02-18,none,a120,none,none,a30,none,none,a90,none,a150,a60,none,a0,a0,none,none,none,none,none,a90,none,a45,none, 0.0026690, 0.00154026, 0.0030793, 0.00417347, 0.00196094,buy
2013-02-19,none,a120,none,none,a30,none,a90,none,a150,a150,none,a120,a0,a0,none,none,none,none,none,a90,none,a45,none, 0.0025660, 0.00128706, 0.0017773, 0.00373000, 0.00151410,buy
2013-02-20,none,a120,none,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,a45,none, 0.0013451,-0.00282713, 0.0036889, 0.00371232, 0.00137099,buy
2013-02-21,none,a120,none,none,none,none,a120,none,a120,a120,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,-0.0035827,-0.00516001, 0.0023688, 0.00029263,-0.00331756,sell
2013-02-22,none,a120,none,none,none,none,a120,a150,a120,none,none,a150,none,a0,none,none,a30,none,none,none,none,none,none, 0.0000158,-0.00403339, 0.0036548, 0.00061357,-0.00000115,sell
