Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,none,none,a90,none,107.6375,72.09,-0.0027972,-0.00417533,-0.0056278,-0.0038915,-0.00441914,sell
2013-06-03,none,none,none,none,15.3233333333333,73.05,-0.0056626,-0.00721825,-0.0044679,-0.0020007,-0.00665031,sell
2013-06-04,none,a60,a60,none,27.745,74.01, 0.0211034, 0.00721023, 0.0193912, 0.0101493, 0.00945220,buy
2013-06-05,none,a60,a60,a120,39.955,74.9629166666667,-0.0057538,-0.01436000,-0.0065123,-0.0125783, 0.00283824,sell
2013-06-06,none,none,none,a120,52.0083333333333,75.92, 0.0063657, 0.00598805,-0.0052148,-0.0061903, 0.00746838,buy
2013-06-07,none,a90,none,a120,63.9508333333334,76.88, 0.0179326, 0.01818624, 0.0159664, 0.0151485, 0.00649353,buy
2013-06-08,none,none,none,a120,75.8216666666667,77.8391666666667, 0.0064236, 0.00615175,-0.0057249,-0.0063613, 0.00717072,buy
2013-06-09,none,a120,none,a120,87.6541666666667,78.79,-0.0070996,-0.00656615,-0.0095903,-0.0068236,-0.00675404,sell
2013-06-10,none,a120,a0,none,99.4816666666667,79.75, 0.0067086, 0.00716952, 0.0119022, 0.0076789, 0.00765852,buy
2013-06-12,none,a150,none,none,123.259583333333,81.66,-0.0019140, 0.00186683,-0.0062291, 0.0042099, 0.00342642,buy
2013-06-14,a0,a180,none,none,147.480833333333,83.5716666666667, 0.0039250, 0.00392027, 0.0110253, 0.0095090, 0.00964059,buy
2013-06-15,a0,a180,a60,none,159.885833333333,84.53, 0.0063008, 0.00692949, 0.0117206, 0.0113751, 0.01125863,buy
2013-06-16,a0,none,a60,none,172.568333333333,85.4825, 0.0058286, 0.00585579, 0.0051267, 0.0058284, 0.00494149,buy
2013-06-17,a0,a150,none,a135,185.59,86.44, 0.0139640, 0.01445212, 0.0128097, 0.0047743, 0.01432628,buy
2013-06-18,a0,none,a90,a135,199.006666666667,87.3916666666667, 0.0082641, 0.01126161, 0.0076215, 0.0063572, 0.00845125,buy
2013-06-19,a0,a120,none,a135,212.85875,88.3495833333334, 0.0065489, 0.00705992, 0.0046262,-0.0000236, 0.00492714,buy
2013-06-20,a0,none,a120,a135,227.155416666667,89.3, 0.0101224, 0.02364187, 0.0040414, 0.0080997, 0.00283926,buy
2013-06-21,a0,a90,a120,a135,241.864583333333,90.25625, 0.0172058, 0.02302094, 0.0048809, 0.0148195, 0.00148627,buy
2013-06-22,a0,none,a150,a135,256.905833333333,91.21, 0.0082137, 0.01353306, 0.0029441, 0.0018591, 0.00219564,buy
2013-06-23,a0,a60,a150,none,272.1425,92.1625, 0.0026568, 0.00253507, 0.0022876, 0.0012318, 0.00329571,buy
2013-06-24,a0,none,a180,none,287.40875,93.1179166666667,-0.0207480,-0.01780007,-0.0222074,-0.0199148,-0.01821902,sell
2013-06-25,a0,none,a180,none,302.5275,94.07,-0.0214458,-0.01772294,-0.0229823,-0.0199148,-0.01853553,sell
2013-06-26,none,none,none,none,317.339583333333,95.0233333333333, 0.0013375,-0.00127502,-0.0082731, 0.0003362,-0.00839148,sell
2013-06-27,none,a0,a150,none,331.735416666667,95.97875, 0.0046588, 0.00458878, 0.0040042, 0.0030637, 0.00489102,buy
2013-06-28,none,a0,none,none,345.655833333333,96.93, 0.0089139, 0.00660328, 0.0061462,-0.0016716, 0.00669104,buy
2013-06-29,none,none,a120,a150,209.0975,97.88375,-0.0069650,-0.00596157,-0.0033583,-0.0024025,-0.00695944,sell
2013-06-30,none,none,none,a150,12.09625,98.8391666666667,-0.0113287,-0.01199046,-0.0061039,-0.0073636,-0.01243405,sell
2013-07-01,none,none,none,a150,24.7166666666667,99.79,-0.0113287,-0.01199046,-0.0061039,-0.0070929,-0.01243405,sell
2013-07-02,none,a60,a90,a150,37.03125,100.745,-0.0083036,-0.00138429,-0.0002339,-0.0002264,-0.00138614,buy
2013-07-03,none,none,none,a150,49.1204166666667,101.7,-0.0102237,-0.01074561,-0.0058408,-0.0069309,-0.01162205,sell
2013-07-04,none,a90,a60,a150,61.0566666666667,102.650833333333,-0.0001870, 0.00208081, 0.0021849, 0.0037922, 0.00045426,buy
2013-07-05,none,a90,a60,none,72.905,103.606666666667, 0.0083407, 0.00833857, 0.0079333, 0.0087051, 0.00785097,buy
2013-07-06,none,none,none,none,84.7195833333334,104.56,-0.0017628,-0.00423775, 0.0089979, 0.0105748,-0.00292392,sell
2013-07-07,none,a120,none,none,96.5441666666666,105.512916666667,-0.0039529,-0.00973061, 0.0030551,-0.0016663,-0.00581016,sell
2013-07-08,none,none,none,none,108.413333333333,106.469166666667,-0.0022148,-0.00449239, 0.0088855, 0.0101753,-0.00337588,sell
2013-07-09,a30,a150,none,none,120.35375,107.42, 0.0009810, 0.00326606,-0.0065747, 0.0017975, 0.00374248,buy
2013-07-10,a30,a150,a0,none,132.3875,108.375416666667,-0.0043381,-0.00418604,-0.0100774,-0.0055234, 0.00188489,sell
2013-07-11,a30,none,a0,none,144.5425,109.33,-0.0033354,-0.00110045,-0.0057267, 0.0001438, 0.00383572,sell
2013-07-12,a30,a180,none,none,156.847916666667,110.281666666667, 0.0050081, 0.00193644, 0.0050765,-0.0017238, 0.00367122,buy
2013-07-13,a30,none,none,none,169.337083333333,111.238333333333,-0.0004055,-0.00492665, 0.0019398,-0.0054280, 0.00194296,sell
2013-07-14,none,a150,none,none,182.055,112.19,-0.0124301,-0.01273030,-0.0051837,-0.0119110,-0.01371936,sell
2013-07-15,none,none,a60,none,195.05125,113.144583333333,-0.0067513,-0.00677352,-0.0066547,-0.0066547,-0.00659715,sell
2013-07-16,none,a120,a60,none,208.379166666667,114.1,-0.0086288,-0.00894374,-0.0082300,-0.0050221,-0.00951001,sell
2013-07-17,none,a120,none,none,222.08,115.05125,-0.0026841, 0.00098306,-0.0020715, 0.0058222, 0.00205614,sell
2013-07-18,a45,a90,a90,none,236.18625,116.007916666667,-0.0023420,-0.01198820,-0.0055484,-0.0052695,-0.00150130,sell
2013-07-19,a45,a90,none,none,250.685833333333,116.96,-0.0123792,-0.01219395,-0.0135504,-0.0145342,-0.01130457,sell
2013-07-20,a45,a60,a120,none,265.534583333333,117.915, 0.0028422,-0.00195072,-0.0010185, 0.0006693,-0.00051834,buy
2013-07-21,a45,a60,none,none,280.627916666667,118.87,-0.0003604,-0.00176446,-0.0027311,-0.0015891,-0.00027461,sell
2013-07-22,a45,none,a150,none,295.815833333333,119.8225,-0.0035560,-0.00348909,-0.0025241,-0.0035560, 0.00371125,sell
2013-07-23,a45,none,none,a180,310.927083333333,120.78, 0.0026823, 0.00219167,-0.0043040, 0.0027539, 0.00263093,buy
2013-07-24,a45,a0,a180,a180,325.79375,121.730833333333, 0.0003857,-0.00277324,-0.0066169,-0.0007499,-0.00443780,buy
2013-07-25,none,a0,a180,a180,340.27625,122.69,-0.0004111,-0.00617624,-0.0064210,-0.0019738,-0.00879122,sell
2013-07-26,none,none,none,a180,324.294583333333,123.640416666667,-0.0038471,-0.00766395,-0.0072719,-0.0068104,-0.00736553,sell
2013-07-27,none,none,a150,a180,7.82041666666667,124.6, 0.0013907, 0.00292390, 0.0048189, 0.0062866, 0.00439739,buy
2013-07-28,none,none,none,a180,20.8779166666667,125.552083333333,-0.0044499,-0.00312564,-0.0022177,-0.0012436,-0.00351915,sell
2013-07-29,none,a60,a120,a180,33.52375,126.51,-0.0036290,-0.00821578,-0.0089628,-0.0091921, 0.00000819,sell
2013-07-30,none,none,a120,none,45.83625,127.4675, 0.0078328, 0.00986985, 0.0098189, 0.0097825, 0.00338385,buy
2013-07-31,none,a90,none,none,57.9029166666667,128.42, 0.0057770, 0.00319167, 0.0067768, 0.0086322, 0.00603908,buy
2013-08-01,none,a90,a90,none,69.81,129.38, 0.0112840, 0.01117761, 0.0116684, 0.0103283, 0.01218377,buy
2013-08-02,none,none,none,none,81.6375,130.339583333333, 0.0043745, 0.00195670, 0.0098127, 0.0105930, 0.00321341,buy
2013-08-03,none,a120,none,none,93.455,131.29,-0.0029442,-0.00865740, 0.0033221,-0.0017956,-0.00480144,sell
2013-08-04,none,none,a60,none,105.317083333333,132.25,-0.0050236,-0.00509356,-0.0004887, 0.0001314,-0.00062914,sell
2013-08-05,none,a150,none,none,117.271666666667,133.21,-0.0088324,-0.00591705,-0.0086109,-0.0057033,-0.00452539,sell
2013-08-06,none,a150,none,none,129.341666666667,134.17,-0.0113947,-0.00838242,-0.0090848,-0.0082641,-0.00464150,sell
2013-08-08,none,a180,none,none,153.913333333333,136.085833333333, 0.0059826, 0.00531716,-0.0040905, 0.0100004, 0.00721408,buy
2013-08-09,none,none,a0,none,166.438333333333,137.04, 0.0005654,-0.00178873,-0.0007167, 0.0079066,-0.00044703,sell
2013-08-10,none,a150,a0,none,179.1375,138,-0.0019051,-0.00262653,-0.0004523, 0.0016151, 0.00246632,sell
2013-08-11,none,a150,none,none,192.03125,138.96,-0.0008480,-0.00058932,-0.0004116,-0.0008340, 0.00217873,sell
2013-08-12,a45,a120,none,none,205.145,139.92,-0.0071263,-0.00084932, 0.0019729,-0.0000650,-0.00011759,buy
2013-08-13,a45,a120,none,none,218.51,140.88, 0.0022903, 0.00236076, 0.0020804,-0.0048449, 0.00047059,buy
2013-08-14,a45,none,a60,none,232.15875,141.84,-0.0054138,-0.00715905,-0.0081982,-0.0057557,-0.00708924,sell
2013-08-15,a45,a90,a60,none,246.116666666667,142.8,-0.0088630,-0.01190232, 0.0015553, 0.0016481, 0.00193522,buy
2013-08-16,a45,none,none,none,260.385,143.767083333333, 0.0037289, 0.00157214,-0.0025453, 0.0006128, 0.00048641,buy
2013-08-17,a45,a60,a90,a150,274.938333333333,144.73, 0.0001388, 0.00060567,-0.0004853, 0.0001460, 0.00226265,sell
2013-08-18,a45,none,none,a150,289.708333333333,145.69, 0.0052827, 0.00523402, 0.0032005, 0.0053919, 0.00373929,buy
2013-08-19,a45,none,a120,a150,304.586666666667,146.65, 0.0072729, 0.00727294, 0.0056134, 0.0076029, 0.00527326,buy
2013-08-20,none,none,none,a150,319.435,147.61,-0.0070319,-0.00727905,-0.0092218,-0.0070479,-0.00736493,sell
2013-08-21,none,a0,a150,a150,334.107083333333,148.572916666667,-0.0033384,-0.00379770,-0.0031100,-0.0029250,-0.00172598,sell
2013-08-22,none,none,none,a150,348.475,149.54,-0.0019302,-0.00217731,-0.0041200,-0.0019461,-0.00226320,sell
2013-08-23,none,none,a180,none,122.443333333333,150.5,-0.0023357, 0.00241318, 0.0052237, 0.0031281,-0.00328474,buy
2013-08-24,none,none,a180,none,15.9741666666667,151.463333333333, 0.0067023, 0.00023069, 0.0056592, 0.0052550, 0.00427493,buy
2013-08-25,none,a60,none,none,29.0629166666667,152.43,-0.0087469,-0.00139971,-0.0088724,-0.0117774,-0.00843663,sell
2013-08-26,none,a60,a150,none,41.7491666666667,153.391666666667,-0.0057360,-0.00592184,-0.0079649,-0.0100325,-0.00855917,sell
2013-08-27,none,none,none,none,54.1025,154.36, 0.0054788,-0.00185787, 0.0039309, 0.0034323, 0.00464516,buy
2013-08-28,none,a90,a120,none,66.1991666666667,155.32375,-0.0011046, 0.00130789,-0.0012608,-0.0017844, 0.00430591,sell
2013-08-29,none,none,a120,none,78.1291666666666,156.29, 0.0089677, 0.00595802, 0.0080534, 0.0049850, 0.00892892,buy
2013-08-30,none,a120,none,a135,89.9783333333334,157.258333333333,-0.0053276,-0.00405763,-0.0051512,-0.0013942,-0.00578204,sell
2013-08-31,a30,a120,a90,a135,101.8275,158.224583333333, 0.0011269, 0.00192401, 0.0073048, 0.0019104, 0.00211972,buy
2013-09-01,a30,none,a90,a135,113.74625,159.191666666667,-0.0015112,-0.00229986,-0.0003155, 0.0002221, 0.00121390,sell
2013-09-02,a30,a150,none,a135,125.790833333333,160.16,-0.0036825, 0.00216897, 0.0022991, 0.0038893, 0.00581279,buy
2013-09-03,a30,none,a60,a135,138.004583333333,161.13, 0.0032731, 0.00314816, 0.0030552, 0.0019438, 0.00495056,buy
2013-09-04,a30,a180,a60,a135,150.411666666667,162.09875, 0.0050604,-0.00206162, 0.0063107, 0.0091438, 0.00870502,buy
2013-09-05,a30,a180,none,none,163.026666666667,163.068333333333,-0.0005080,-0.00319197,-0.0000159,-0.0057840,-0.00339517,sell
2013-09-06,a30,a150,none,none,175.84875,164.038333333333,-0.0042672,-0.00641054,-0.0058991,-0.0038170,-0.00841093,sell
2013-09-07,a30,a150,none,none,188.869166666667,165.00875,-0.0042672,-0.00459114,-0.0039383,-0.0036565,-0.00659154,sell
2013-09-08,a30,none,a0,none,202.082916666667,165.980833333333,-0.0072305,-0.00556044,-0.0096093,-0.0012796, 0.00063688,sell
2013-09-09,a30,a120,a0,none,215.483333333333,166.9525, 0.0046911, 0.00480634, 0.0048352, 0.0061118, 0.00461830,buy
2013-09-10,a30,none,none,none,229.069166666667,167.924166666667, 0.0058127, 0.00438701, 0.0049478, 0.0076913, 0.00530120,buy
2013-09-11,none,a90,none,a120,242.839166666667,168.89625,-0.0005383, 0.00161753,-0.0023817,-0.0028761, 0.00022138,sell
2013-09-12,none,none,none,a120,256.79875,169.869166666667, 0.0012080, 0.00069232,-0.0000019,-0.0012934, 0.00318716,sell
2013-09-13,none,a60,a60,a120,270.9375,170.843333333333, 0.0038196, 0.00423778, 0.0038196, 0.0008017, 0.00519971,buy
2013-09-14,none,none,none,a120,285.237083333333,171.81625, 0.0076093, 0.00569349, 0.0061069, 0.0051594, 0.00573674,buy
2013-09-15,none,none,a90,a120,299.6475,172.79125, 0.0080926,-0.00156758, 0.0020098, 0.0052524, 0.00433740,buy
2013-09-16,none,none,a90,a120,314.105416666667,173.765416666667, 0.0081633,-0.00252994, 0.0012748, 0.0053199, 0.00433740,buy
2013-09-17,none,a0,a120,none,328.519583333333,174.740833333333,-0.0020849,-0.00577637, 0.0064179, 0.0028217,-0.00208493,sell
2013-09-18,none,a0,a120,none,342.793333333333,175.715833333333, 0.0018189,-0.00517676, 0.0062664, 0.0034213, 0.00181887,buy
2013-09-19,none,none,none,none,251.833333333333,176.6925,-0.0033659,-0.00526477, 0.0006288,-0.0013746,-0.00464969,sell
2013-09-20,none,none,a150,none,10.5658333333333,177.668333333333,-0.0025802,-0.00309987,-0.0075526,-0.0055777,-0.00317246,sell
2013-09-21,none,none,none,none,23.9466666666667,178.645416666667, 0.0055506, 0.00218998, 0.0108877, 0.0120233, 0.00395649,buy
2013-09-22,none,a60,a180,none,36.9625,179.624166666667,-0.0116374,-0.01156760,-0.0182182,-0.0122243,-0.01531482,sell
2013-09-23,none,none,a180,none,49.63,180.602083333333,-0.0135966,-0.01141892,-0.0155099,-0.0123719,-0.01205198,sell
2013-09-24,none,a90,none,none,61.9958333333333,181.580833333333, 0.0103967, 0.00792959, 0.0090405, 0.0064157, 0.00904046,buy
2013-09-25,none,none,a150,none,74.1208333333334,182.560833333333, 0.0021337,-0.00478041,-0.0028912,-0.0003162,-0.00140639,sell
2013-09-26,none,a120,none,none,86.08,183.540833333333, 0.0052457, 0.00527524, 0.0062903,-0.0046465, 0.00584844,buy
2013-09-27,none,a120,none,none,97.955,184.52125, 0.0009331, 0.00513504, 0.0061501,-0.0046099, 0.00150203,sell
2013-09-28,none,none,a120,none,109.829166666667,185.502916666667, 0.0035994, 0.00030369, 0.0016715, 0.0004174, 0.00423022,buy
2013-09-29,none,a150,none,none,121.78,186.485, 0.0061127,-0.00032560, 0.0124033, 0.0073609, 0.01335751,buy
2013-09-30,none,none,a90,none,133.88,187.468333333333,-0.0015660,-0.00492578,-0.0038109,-0.0000749,-0.00480969,sell
2013-10-01,none,a180,a90,none,146.187083333333,188.450833333333, 0.0021571,-0.00157374,-0.0005626,-0.0007949,-0.00007537,buy
2013-10-02,none,a180,none,none,158.745833333333,189.435, 0.0031550,-0.00698689,-0.0051505,-0.0061232, 0.00363788,sell
2013-10-03,none,none,a60,none,171.579166666667,190.419583333333, 0.0099696, 0.00579634, 0.0071559, 0.0090412, 0.00719912,buy
2013-10-04,none,a150,a60,none,184.6925,191.404583333333, 0.0114409, 0.00664675, 0.0131768, 0.0114566, 0.01205485,buy
2013-10-06,none,a120,none,none,211.698333333333,193.376666666667, 0.0074312, 0.01268855, 0.0054677, 0.0122771, 0.01318810,buy
2013-10-07,none,none,none,a90,225.523333333333,194.363333333333,-0.0062245, 0.00078017,-0.0035786, 0.0037711, 0.00354861,buy
2013-10-08,none,a90,a0,a90,239.502916666667,195.350416666667,-0.0037691,-0.00318601,-0.0028832,-0.0087852, 0.00042831,sell
2013-10-09,none,none,none,a90,253.59875,196.339166666667,-0.0051201, 0.00654614, 0.0017452, 0.0042799, 0.00457020,buy
2013-10-10,none,a60,none,a90,267.762916666667,197.327083333333, 0.0015883, 0.00296010, 0.0046480, 0.0051561, 0.00340941,buy
2013-10-11,none,a60,none,a90,281.962916666667,198.315833333333, 0.0023691, 0.00339269, 0.0046668, 0.0057010, 0.00386077,buy
2013-10-12,none,none,a60,a90,296.159166666667,199.305, 0.0017239, 0.00501557, 0.0042699, 0.0050090, 0.00275681,buy
2013-10-13,none,none,a60,a90,310.317083333333,200.295, 0.0032549, 0.00612506, 0.0059724, 0.0053653, 0.00484482,buy
2013-10-14,none,a0,none,none,324.3975,201.285, 0.0016059, 0.00030023,-0.0007272, 0.0010107,-0.00011932,buy
2013-10-15,none,a0,a90,none,338.3575,202.27625,-0.0085711,-0.00924478,-0.0093061,-0.0089557,-0.00787278,sell
2013-10-17,none,none,a120,none,35.74375,204.258333333333, 0.0001750,-0.00320911, 0.0003202,-0.0011814, 0.00564482,sell
2013-10-18,none,none,a120,none,19.0941666666667,205.251666666667,-0.0007691,-0.00396553,-0.0005223,-0.0016067, 0.00640817,sell
2013-10-19,none,a60,none,none,32.1816666666667,206.244166666667, 0.0076539, 0.00032691,-0.0000924,-0.0004399,-0.00008154,sell
2013-10-20,none,none,a150,none,44.9954166666667,207.2375, 0.0034814,-0.00554254,-0.0045880,-0.0020473, 0.00490040,sell
2013-10-21,none,a90,none,none,57.545,208.2325, 0.0043094, 0.00490339, 0.0062347, 0.0072616, 0.00593623,buy
2013-10-22,a30,a90,a180,none,69.8533333333334,209.22625, 0.0013923, 0.00125327,-0.0009177, 0.0012158, 0.00208966,buy
2013-10-23,a30,none,a180,none,81.9620833333334,210.221666666667,-0.0076947,-0.00939106,-0.0091392,-0.0086093,-0.00478592,sell
2013-10-24,a30,a120,none,none,93.9229166666667,211.216666666667, 0.0062731, 0.00180971, 0.0007923, 0.0055688, 0.00628446,buy
2013-10-25,a30,none,a150,none,105.804166666667,212.214166666667,-0.0041688,-0.00648308,-0.0081081,-0.0068392,-0.00576958,sell
2013-10-26,a30,a150,a150,none,117.677083333333,213.210833333333,-0.0018595,-0.00886575,-0.0097271,-0.0015435,-0.00437667,buy
2013-10-27,none,a150,none,none,129.618333333333,214.207916666667, 0.0002678,-0.00032385, 0.0005965, 0.0060801, 0.00477603,sell
2013-10-28,none,none,a120,none,141.708333333333,215.206666666667, 0.0037599, 0.00273630, 0.0003787,-0.0000444, 0.00539559,buy
2013-10-29,none,a180,none,none,154.018333333333,216.205, 0.0042192,-0.00418733, 0.0033622, 0.0054791, 0.00414260,buy
2013-10-30,a45,none,a90,none,166.61375,217.205, 0.0055501, 0.00596676, 0.0039493, 0.0056420, 0.00252448,buy
2013-10-31,a45,a150,a90,none,179.545,218.205,-0.0025368,-0.00400949, 0.0014169, 0.0001086,-0.00511577,sell
2013-11-01,a45,none,none,none,192.838333333333,219.205416666667,-0.0015953, 0.00027808,-0.0067171,-0.0018166,-0.00159532,sell
2013-11-02,a45,a120,a60,none,206.495416666667,220.206666666667,-0.0043867,-0.00387990,-0.0058370,-0.0072697,-0.00475131,sell
2013-11-03,none,a120,none,none,220.489583333333,221.20875, 0.0082376, 0.01004353, 0.0060134, 0.0103276, 0.01016190,buy
2013-11-04,none,a90,none,a60,234.759166666667,222.210833333333,-0.0054178,-0.00130670,-0.0054178,-0.0029836,-0.00444723,sell
2013-11-05,none,a90,none,a60,249.224166666667,223.213333333333,-0.0057196,-0.00147852,-0.0027204, 0.0016144,-0.00278181,sell
2013-11-06,a60,a60,a0,a60,263.785,224.216666666667,-0.0064804, 0.00394132, 0.0043308, 0.0040632, 0.00479425,buy
2013-11-07,a60,a60,a0,a60,278.345833333333,225.22,-0.0064804, 0.00021107, 0.0006006, 0.0003330, 0.00479425,sell
2013-11-08,a60,none,none,a60,292.81625,226.224583333333,-0.0028430, 0.00176980, 0.0035551, 0.0029365, 0.00212183,buy
2013-11-09,a60,none,none,a60,307.1275,227.229166666667,-0.0026018, 0.00193389, 0.0038274, 0.0029365, 0.00133588,buy
2013-11-10,a60,none,none,a60,321.231666666667,228.23375,-0.0026018, 0.00193389, 0.0038274, 0.0029365, 0.00133588,buy
2013-11-11,a60,a0,a60,a60,335.1025,229.239166666667,-0.0024115, 0.00046679, 0.0037125, 0.0036395, 0.00318538,buy
2013-11-12,none,none,none,none,348.731666666667,230.244583333333, 0.0105124, 0.00940489, 0.0071500, 0.0032632, 0.00982127,buy
2013-11-13,none,none,a90,none,122.121666666667,231.250833333333, 0.0020183,-0.00060933,-0.0007343, 0.0010100,-0.00040471,buy
2013-11-14,none,none,a90,none,15.28,232.257083333333, 0.0048897, 0.00375754,-0.0015019, 0.0004172, 0.00362542,buy
2013-11-15,none,a60,none,none,28.21875,233.26375, 0.0082684, 0.00360470, 0.0098337, 0.0091809, 0.00748796,buy
2013-11-16,none,a60,a120,none,40.94875,234.270833333333, 0.0090914, 0.00775037, 0.0102294, 0.0087909, 0.00871145,buy
2013-11-17,none,none,none,none,53.4804166666667,235.279166666667, 0.0022663,-0.00102446, 0.0066418, 0.0060658, 0.00066739,buy
2013-11-18,none,a90,a150,none,65.8295833333334,236.287083333333,-0.0047792,-0.00477918,-0.0062918,-0.0047792,-0.00517043,sell
2013-11-19,none,none,a150,none,78.01375,237.295,-0.0014367,-0.00640108, 0.0013245,-0.0005177,-0.00293214,sell
2013-11-20,none,a120,none,none,90.0545833333333,238.305,-0.0034022,-0.00303192,-0.0009819,-0.0023299,-0.00160184,sell
2013-11-21,none,none,a180,a45,101.987083333333,239.314166666667, 0.0028103, 0.00136575, 0.0009371, 0.0006284, 0.00174487,buy
2013-11-22,none,none,a180,a45,113.85625,240.324166666667,-0.0010702,-0.00248432,-0.0029434,-0.0033140,-0.00188120,sell
2013-11-23,a60,a150,none,a45,125.715,241.334166666667, 0.0052813, 0.00582614, 0.0052376, 0.0057324, 0.00473934,buy
2013-11-24,a60,none,a150,a45,137.628333333333,242.345416666667,-0.0087142,-0.00801158,-0.0080935,-0.0082166,-0.00325593,sell
2013-11-25,a60,a180,none,a45,149.666666666667,243.35625, 0.0002361, 0.00730112,-0.0003072,-0.0027299, 0.00400871,buy
2013-11-26,a60,a180,a120,a45,161.91,244.367916666667, 0.0020687, 0.00737210, 0.0027214, 0.0009745, 0.00380095,buy
2013-11-27,a60,a150,a120,a45,174.432916666667,245.380416666667, 0.0030713, 0.00330616, 0.0060362, 0.0029842, 0.00274419,buy
2013-11-28,a60,a150,none,a45,187.310833333333,246.393333333333, 0.0063154, 0.00776996, 0.0073366, 0.0073248, 0.00712452,buy
