Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,none,none,none,none,a30,none,a120,none,none,a90,a0,a30,none,a180,none,none,none,none,none,none, 0.0060507, 0.00613505, 0.00581333, 0.0125614, 0.01284763,buy
2011-07-01,a150,none,none,none,a30,none,none,a180,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.0031183, 0.00110551, 0.00153293, 0.0011213, 0.00348122,buy
2011-07-02,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054576, 0.00506243,-0.00121493, 0.0037845, 0.00410052,buy
2011-07-03,a150,none,none,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0028561, 0.00098907, 0.01367932, 0.0009309, 0.00184000,sell
2011-07-04,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0077809,-0.01390230,-0.00867110,-0.0059810,-0.00829853,sell
2011-07-05,none,a150,none,a120,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,a120,none,none,none,-0.0027293,-0.00385171,-0.00681723,-0.0077085,-0.00903973,sell
2011-07-06,none,a150,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,a120,none,none,a90, 0.0109609,-0.00193246, 0.00880536, 0.0006942, 0.00867278,buy
2011-07-07,none,a150,none,none,none,a120,a150,a90,none,a180,a90,none,a135,none,none,none,none,a180,none,a90, 0.0007793, 0.00089054, 0.00938983, 0.0086839, 0.00777012,buy
2011-07-08,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,a180,none,a90, 0.0028375,-0.00786217, 0.00461794, 0.0027343, 0.00273428,buy
2011-07-09,none,none,none,none,none,none,a120,a60,none,a150,a120,none,a135,none,none,none,none,a180,none,a90, 0.0065921,-0.00557550, 0.00726629, 0.0037969, 0.00301041,buy
2011-07-10,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,a180,none,none, 0.0042981,-0.00259622, 0.00419876, 0.0041098, 0.00486034,buy
2011-07-11,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0055281, 0.00312938, 0.00420686, 0.0014698, 0.00422026,buy
2011-07-12,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0125587, 0.01503646, 0.01675885, 0.0157113, 0.01404415,buy
2011-07-13,none,none,none,none,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0085458, 0.01203796, 0.00963452, 0.0072881, 0.00835741,buy
2011-07-14,none,none,none,a135,none,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0225385, 0.02062742, 0.02178893, 0.0091070, 0.01717109,buy
2011-07-15,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0092252, 0.01115077, 0.01343702, 0.0166486, 0.01272636,buy
2011-07-16,none,a135,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,-0.0064377, 0.01700124, 0.01774135, 0.0120122, 0.01670891,buy
2011-07-17,none,a135,none,a135,none,a120,none,none,a150,none,a150,none,none,none,none,a30,a135,none,none,none,-0.0035762, 0.00225404, 0.00207581, 0.0017962, 0.00102515,buy
2011-07-18,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0129834,-0.00622292,-0.00545547,-0.0065686,-0.00744687,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0060047, 0.00658977,-0.01057251,-0.0147269, 0.00585449,buy
2011-07-20,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,-0.0004042,-0.00040423,-0.00358271,-0.0081808, 0.00242785,sell
2011-07-21,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,a30,none,none,none,none, 0.0018162, 0.00078171, 0.01533092,-0.0051550, 0.01153588,sell
2011-07-22,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none, 0.0137912, 0.01564668, 0.00542668, 0.0060555, 0.01849330,buy
2011-07-23,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,none,none,a30,none,none,none,none, 0.0033228, 0.00044998, 0.01439882,-0.0038336, 0.01592076,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0026342, 0.00354224, 0.01191345,-0.0089845, 0.01199693,buy
2011-07-25,a180,none,none,none,a30,none,a90,none,a60,a60,a60,none,a150,none,a120,a30,none,none,none,none, 0.0116281, 0.01309512, 0.02024818, 0.0118187, 0.02306037,buy
2011-07-26,a180,none,none,none,a30,none,none,a150,a60,a60,none,none,none,a150,a120,none,none,none,none,none,-0.0100964, 0.00092711,-0.00090306,-0.0106815, 0.00167807,sell
2011-07-27,a180,none,none,none,a30,a0,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,-0.0174378,-0.00819707,-0.01418561,-0.0115211,-0.00888523,sell
2011-07-28,a180,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a120,none,a150,none,none,none,-0.0185419, 0.00745485,-0.01594915, 0.0021025, 0.00505277,buy
2011-07-29,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,-0.0139615,-0.00528884,-0.01171510,-0.0090506,-0.00641473,sell
2011-07-30,a180,none,none,none,a30,none,a150,a150,a0,a120,a0,none,none,a150,none,none,a150,none,none,a120,-0.0139908,-0.00471218,-0.01457452,-0.0049416,-0.01035945,sell
2011-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0026885,-0.00076196, 0.00032944, 0.0007985,-0.02280705,buy
2011-08-01,a180,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,-0.0027392,-0.00536197,-0.00545939,-0.0072250,-0.01108299,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0041137,-0.00437836,-0.00129423,-0.0049886,-0.02548181,buy
2011-08-03,a180,none,none,none,none,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,-0.0143277,-0.01377655, 0.00160457,-0.0154281,-0.01707912,sell
2011-08-04,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0207413,-0.01221637,-0.01220593,-0.0206716,-0.02691269,sell
2011-08-05,a180,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0187964,-0.00985023,-0.00776803,-0.0171633,-0.01375529,sell
2011-08-06,a180,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0247595,-0.01479981,-0.01738068,-0.0247944,-0.03209767,sell
2011-08-07,a180,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0277719,-0.01089351,-0.00889601,-0.0277643,-0.02755556,sell
2011-08-08,a180,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.0158718,-0.00957054,-0.00537795,-0.0220328,-0.01838947,sell
2011-08-09,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0169555,-0.02157729,-0.01695648,-0.0283051,-0.02578123,sell
2011-08-10,a180,none,none,none,none,a180,a60,a0,none,a90,a150,none,none,none,a135,none,none,none,a0,none,-0.0267058,-0.01937625,-0.01954500,-0.0278104,-0.01367204,sell
2011-08-11,a180,none,none,none,none,none,none,none,a150,none,a150,a45,none,a135,a135,none,none,none,a0,a135, 0.0063916, 0.00277835,-0.00019653, 0.0045752, 0.00969756,buy
2011-08-12,a180,none,none,none,none,a150,none,none,none,a60,none,a45,none,a135,a135,none,none,a135,a0,a135,-0.0155497,-0.00879904,-0.01187783,-0.0165365,-0.01398107,sell
2011-08-13,none,none,none,none,none,none,none,none,a180,none,a180,a45,none,a135,a135,a45,none,a135,a0,a135,-0.0117568,-0.00189932,-0.00159964,-0.0053702,-0.00456580,sell
2011-08-14,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,a135,a45,none,a135,a0,a135,-0.0081441, 0.00447542, 0.00324638,-0.0032239, 0.00349467,buy
2011-08-15,none,none,a0,none,none,a120,none,a60,none,none,none,a45,none,a135,none,a45,none,a135,a0,none,-0.0071753, 0.02017018, 0.00545060, 0.0189512, 0.00507552,buy
2011-08-16,none,none,a0,none,a0,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,a0,none, 0.0047668, 0.01757504, 0.00438933, 0.0182636, 0.00476682,buy
2011-08-17,none,none,a0,none,a0,a90,none,a90,none,a0,none,a45,none,none,none,a45,none,none,a0,none, 0.0100714, 0.02355221, 0.00894849, 0.0236299, 0.01059837,buy
2011-08-18,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,-0.0048747, 0.02158854,-0.00511626, 0.0213868,-0.00448462,sell
2011-08-19,none,a135,none,none,none,none,a60,a120,a120,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.0042108,-0.01106816,-0.01339899,-0.0066728,-0.02010823,sell
2011-08-20,none,a135,none,a135,none,a60,none,a120,none,none,none,a45,a180,none,none,a45,a180,none,a0,none,-0.0164805, 0.00360485, 0.01577387, 0.0070271, 0.01131312,buy
2011-08-21,none,a135,none,a135,none,none,a90,none,a90,none,a90,a45,a180,none,none,none,a180,none,a0,none,-0.0120959,-0.00395451, 0.01552308,-0.0041779, 0.01446325,sell
2011-08-22,none,a135,none,a135,none,none,a90,a150,a90,a60,a90,a45,a180,none,none,none,a180,none,a0,none,-0.0147714,-0.00740607, 0.00742063,-0.0076176, 0.00401695,buy
2011-08-23,none,a135,none,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a180,none,a0,a150,-0.0091120, 0.00837006, 0.01420434, 0.0023932, 0.00935136,buy
2011-08-24,none,a135,none,a135,none,none,a120,a180,a60,a90,a60,a45,a180,none,none,none,none,a120,none,a150, 0.0006564, 0.01147666, 0.01530391,-0.0035188, 0.00702020,buy
2011-08-25,none,a135,none,a135,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,a150, 0.0121714, 0.02024032, 0.01764961,-0.0041155, 0.00044244,buy
2011-08-26,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,none,a120,a150,none,none,a120,none,a150, 0.0149274, 0.01324948, 0.01570464, 0.0110556, 0.00765068,buy
2011-08-27,none,a135,none,a135,none,none,none,a150,none,a120,none,none,none,a120,a150,none,none,a120,none,none, 0.0133758, 0.01145274, 0.01108319, 0.0141832, 0.01187246,buy
2011-08-28,none,a135,none,a135,none,none,a180,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0000251, 0.00448486, 0.00054319, 0.0052829, 0.00542452,buy
2011-08-29,none,a135,none,a135,none,a60,none,a120,a0,a150,a0,none,none,a120,a150,none,none,none,none,none, 0.0088114, 0.01009219, 0.00866322, 0.0138777, 0.00834484,buy
2011-08-30,none,a135,none,a135,none,a60,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.0201476, 0.01407960, 0.02004991, 0.0206910, 0.01583314,buy
2011-08-31,none,a135,none,a135,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0140670, 0.00940726, 0.01861494, 0.0158042, 0.01343749,buy
2011-09-01,none,a135,none,a135,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0129882, 0.01164075, 0.02113986, 0.0189404, 0.01672315,buy
2011-09-02,none,a135,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.0043198,-0.00436168,-0.00473773,-0.0044273,-0.00321852,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055856,-0.00747756,-0.00181153,-0.0080251,-0.00130576,sell
2011-09-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0014769,-0.00148280, 0.00344628,-0.0026464, 0.00193642,sell
2011-09-05,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0042695, 0.00867721, 0.00296206, 0.0008493,-0.00129911,buy
2011-09-06,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0066542, 0.00220902, 0.00158055,-0.0020399, 0.00303570,buy
2011-09-07,a180,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none, 0.0075344,-0.00127067, 0.00796411,-0.0274566, 0.00548138,buy
2011-09-08,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0119431,-0.00571174, 0.00526973,-0.0253716, 0.00921377,buy
2011-09-09,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0128700,-0.00930319,-0.00012532,-0.0244044,-0.00218241,sell
2011-09-10,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0146517, 0.01456880, 0.01246629, 0.0000475, 0.01467905,buy
2011-09-11,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0228859,-0.02643346,-0.01553566,-0.0115990,-0.02932822,sell
2011-09-12,none,a120,none,a150,none,a120,none,none,a180,none,a180,none,none,none,none,a60,a150,none,none,none, 0.0134455, 0.01444820, 0.01527845, 0.0123246, 0.01527845,buy
2011-09-13,none,a120,none,none,none,a120,none,a90,none,a0,a180,none,none,none,none,a60,a150,none,none,none, 0.0188052, 0.01380048, 0.01496789, 0.0081528, 0.01782013,buy
2011-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none, 0.0119748, 0.00777275, 0.00814594,-0.0126184, 0.00934861,buy
2011-09-15,none,none,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,a180,-0.0095336,-0.01194236,-0.00771752, 0.0119474,-0.01282388,sell
2011-09-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a180, 0.0008470, 0.00717659,-0.00202144, 0.0063653, 0.00783083,buy
2011-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,-0.0076198, 0.00518968,-0.00761977, 0.0109883, 0.00518968,sell
2011-09-18,none,none,none,none,none,a60,a90,a150,a120,a60,a120,none,none,none,none,none,none,a90,none,a180,-0.0060080, 0.00413493,-0.00980827, 0.0113891, 0.00355968,sell
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0155909, 0.00144161,-0.01463385, 0.0017421, 0.00226829,buy
2011-09-20,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,none,a90,none,none,-0.0075816,-0.00555828,-0.01646705,-0.0209232,-0.01016213,sell
2011-09-21,none,none,none,none,none,none,none,a180,none,a90,a90,none,a150,none,none,none,none,none,none,none,-0.0102421, 0.01386074,-0.01433020,-0.0224873, 0.00909589,sell
2011-09-22,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0134419, 0.01322543,-0.01184327,-0.0155479,-0.00891262,sell
2011-09-23,none,none,none,none,none,a0,a150,a150,a60,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0092387, 0.00879927, 0.00312757, 0.0031276, 0.00312757,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a135,none,none,none,-0.0125408,-0.01263920,-0.01008893,-0.0081303,-0.01023719,sell
2011-09-25,a150,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,a180,none,a135,none,none,none,-0.0053788,-0.01116041,-0.01261572,-0.0032814,-0.00710883,sell
2011-09-26,a150,none,a0,a180,none,none,none,none,none,none,none,a60,none,a90,a180,none,a135,none,none,none,-0.0029341, 0.01466762, 0.00764350,-0.0020862,-0.00541942,sell
2011-09-27,none,a90,a0,a180,none,a60,a150,a90,a0,a180,none,a60,none,a90,a180,none,a135,none,none,none,-0.0125809, 0.01324847,-0.00843949, 0.0077741,-0.00250657,buy
2011-09-28,none,a90,a0,a180,none,none,a120,none,none,none,a0,a60,none,a90,none,none,none,none,none,none, 0.0070102, 0.01148522,-0.00904542, 0.0273305,-0.01566118,buy
2011-09-29,none,a90,a0,none,none,a90,a120,a60,none,a150,none,a60,none,a90,none,none,none,none,none,none,-0.0145433,-0.02360780,-0.02421600, 0.0041528,-0.02408306,sell
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0064451,-0.01307026,-0.01794996,-0.0005360,-0.01245557,sell
2011-10-01,none,none,a0,none,none,a120,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.0105452,-0.00163040,-0.00396935, 0.0131056,-0.00163040,sell
2011-10-02,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0314123, 0.02931755, 0.03054764, 0.0294983, 0.02901262,buy
2011-10-03,a135,none,none,none,none,a150,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0250532, 0.02586557, 0.02418657, 0.0241866, 0.02559212,buy
2011-10-04,a135,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0226683, 0.02585628, 0.02452571, 0.0225624, 0.02217386,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a60,a90,a60,a135,none,none,none,none,none,none,none, 0.0265621, 0.00900991, 0.02400342, 0.0231573, 0.02484946,buy
2011-10-06,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,a120,none,none,none, 0.0188625, 0.00700583, 0.01819857, 0.0121193, 0.01815869,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0085672,-0.00180540, 0.00817350,-0.0051430, 0.00826468,buy
2011-10-08,none,none,none,none,none,a150,a0,a60,none,none,a120,none,a135,none,none,none,a120,none,none,none, 0.0129860, 0.00440373, 0.01169731, 0.0055640, 0.00882982,buy
2011-10-09,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,a150, 0.0084395, 0.00059604, 0.00860688,-0.0069996, 0.00896794,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,-0.0145304,-0.00404489,-0.01488833,-0.0046993, 0.00267004,buy
2011-10-11,a120,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,a150,-0.0063539,-0.01695531,-0.00419731,-0.0051738,-0.01764423,sell
2011-10-12,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,-0.0097881,-0.01446638,-0.00890128,-0.0095812,-0.01543525,sell
2011-10-13,a120,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.0059951, 0.01159446, 0.00739441, 0.0069773, 0.00262279,buy
2011-10-14,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0077640,-0.00780894,-0.00487470,-0.0080687,-0.00889416,sell
2011-10-15,none,a60,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0029460,-0.00382194,-0.01419088,-0.0021994,-0.00338109,sell
2011-10-16,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0062811,-0.00395054, 0.01643469,-0.0052163, 0.00023247,sell
2011-10-17,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0109345, 0.00600065, 0.01393237, 0.0028107, 0.00645112,buy
2011-10-18,none,a60,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0087621, 0.01678994, 0.01094843, 0.0151263, 0.01585430,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0098912,-0.01258083,-0.01050298,-0.0134274,-0.01326999,sell
2011-10-20,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,-0.0074761,-0.00788029,-0.00903416,-0.0069956,-0.00694059,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,-0.0025344, 0.00731234,-0.00026713,-0.0084191,-0.00058033,sell
