Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,none,none,none,none,a150,none,none,a90,none,a120,none,none,a30,a45,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.0021543, 0.0048985, 0.0056301, 0.0053680, 0.0062261,buy
2013-10-18,none,none,none,none,none,a150,none,none,a180,a120,none,none,a30,a45,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0037811, 0.0046849, 0.0004471, 0.0064396, 0.0012902,buy
2013-10-19,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,a45,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.0075112, 0.0050641, 0.0071754, 0.0038442, 0.0042205,buy
2013-10-20,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a45,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0019127, 0.0072965, 0.0159205, 0.0075190, 0.0065035,buy
2013-10-21,none,none,none,none,a90,a180,a90,none,a150,none,none,none,none,a45,57.545,228.3875,254.854166666667,208.2325, 0.0003069,-0.0014211, 0.0108928, 0.0018527, 0.0059227,sell
2013-10-22,none,none,none,a30,a90,a150,a90,a150,none,a180,none,none,none,a45,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0020809,-0.0032200,-0.0020580,-0.0030767,-0.0008288,sell
2013-10-23,none,none,none,a30,none,a150,none,none,a120,a180,none,none,none,a45,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.0000290,-0.0012657,-0.0037339,-0.0022708,-0.0036985,sell
2013-10-24,none,none,none,a30,a60,none,a120,a180,a120,none,none,none,none,a45,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0038417, 0.0044228, 0.0001269, 0.0032869, 0.0000946,buy
2013-10-25,none,none,none,a30,none,a120,none,a180,none,a150,none,none,none,a45,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.0010175, 0.0027187, 0.0031388,-0.0014352, 0.0001699,buy
2013-10-26,none,none,none,a30,none,none,a150,none,a90,a150,none,none,none,a45,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.0012676, 0.0012581,-0.0014582, 0.0024575,-0.0076692,sell
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a45,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0049678, 0.0030521, 0.0091212, 0.0102276, 0.0038419,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0002035, 0.0012127,-0.0012757, 0.0037931, 0.0071103,sell
2013-10-29,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a45,154.018333333333,223.762083333333,263.148333333333,216.205,-0.0071304,-0.0077219,-0.0075037,-0.0049363,-0.0068042,sell
2013-10-30,none,a60,none,a45,a0,a60,none,a120,none,a90,none,none,none,a45,166.61375,222.589583333333,264.162083333333,217.205,-0.0053582,-0.0048724, 0.0010983,-0.0014315,-0.0054288,sell
2013-10-31,none,a60,a0,a45,none,none,a150,none,none,a90,none,none,none,a45,179.545,221.340416666667,265.169583333333,218.205,-0.0044618,-0.0017553,-0.0003452,-0.0005811,-0.0033315,sell
2013-11-01,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,a45,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0081003,-0.0055601,-0.0063060,-0.0068116,-0.0069809,sell
2013-11-02,none,a60,a0,a45,none,none,a120,none,none,a60,none,none,none,a45,206.495416666667,218.75875,267.16625,220.206666666667,-0.0060342,-0.0029869,-0.0037595,-0.0008930,-0.0058063,sell
2013-11-03,none,a60,a0,none,a60,a0,a120,a60,a0,none,none,none,none,a45,220.489583333333,217.5075,268.155,221.20875,-0.0083373,-0.0093183,-0.0093406,-0.0071504,-0.0095291,sell
2013-11-04,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0057477,-0.0055600,-0.0029761,-0.0022576,-0.0021483,sell
2013-11-05,a120,none,none,none,a90,none,a90,none,none,none,none,a60,none,a45,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0024468, 0.0013340, 0.0084032, 0.0054896, 0.0066668,buy
2013-11-06,a120,none,none,a60,none,none,a60,none,none,a0,none,a60,none,a45,263.785,214.3575,271.08,224.216666666667,-0.0021390,-0.0026081, 0.0013877,-0.0025007,-0.0019724,sell
2013-11-07,a120,none,none,a60,a120,a60,a60,a0,a60,a0,none,a60,none,a45,278.345833333333,213.61375,272.04,225.22,-0.0054939,-0.0055049, 0.0024889,-0.0065436,-0.0054096,sell
2013-11-08,a120,none,none,a60,a120,none,none,none,a60,none,none,a60,none,a45,292.81625,213.055,272.99375,226.224583333333,-0.0003097, 0.0013121, 0.0047795, 0.0007766,-0.0003699,buy
2013-11-09,a120,none,none,a60,a150,a90,none,none,none,none,none,a60,none,a45,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0005874, 0.0002834, 0.0034979, 0.0026640, 0.0001280,buy
2013-11-10,a120,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a45,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.0031926, 0.0031926, 0.0059292, 0.0032332, 0.0030923,buy
2013-11-11,a120,none,none,a60,none,a120,a0,a60,none,a60,none,a60,a0,a45,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0020353, 0.0007404, 0.0042745,-0.0009296, 0.0011771,buy
2013-11-12,a120,none,none,none,a180,none,none,a60,a120,none,none,none,a0,a45,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.0021205, 0.0005744, 0.0017445,-0.0043665,-0.0002178,buy
2013-11-13,a120,none,none,none,none,a150,none,a90,none,a90,none,none,a0,a45,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0064307, 0.0052659, 0.0064645, 0.0040672, 0.0052419,buy
2013-11-14,a120,none,none,none,a150,none,none,a90,a150,a90,none,none,a0,a45,15.28,213.616666666667,278.52,232.257083333333, 0.0058189, 0.0066869, 0.0062541, 0.0068803, 0.0053706,buy
2013-11-15,a120,none,none,none,none,a180,a60,none,a150,none,none,none,a0,a45,28.21875,214.27875,279.405,233.26375,-0.0008166, 0.0011932, 0.0066306,-0.0012304,-0.0007500,buy
2013-11-16,a120,none,none,none,a120,a180,a60,a120,none,a120,none,none,a0,a45,40.94875,215.064166666667,280.28125,234.270833333333, 0.0039580, 0.0068876, 0.0092450, 0.0045544, 0.0022373,buy
2013-11-17,a120,none,none,none,a120,none,none,none,a180,none,none,none,a0,a45,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.0062843, 0.0040147, 0.0095330, 0.0052436, 0.0028173,buy
2013-11-18,none,a60,none,none,none,a150,a90,a150,none,a150,none,none,a0,a45,65.8295833333334,216.955,281.9975,236.287083333333,-0.0092376,-0.0065284,-0.0060154,-0.0042819,-0.0087626,sell
2013-11-19,none,a60,none,none,a90,none,none,a150,none,a150,none,none,a0,a45,78.01375,218.032916666667,282.837083333333,237.295,-0.0115620,-0.0096398,-0.0076638,-0.0058643,-0.0090145,sell
2013-11-20,none,a60,none,none,none,none,a120,none,a150,none,none,none,a0,a45,90.0545833333333,219.185833333333,283.66375,238.305,-0.0048979,-0.0104819,-0.0092757,-0.0063806,-0.0089921,sell
2013-11-21,none,a60,none,none,none,a120,none,a180,none,a180,none,a45,none,a45,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.0038168, 0.0069687, 0.0054180, 0.0063946, 0.0072089,buy
2013-11-22,none,a60,none,none,a60,none,none,none,a120,a180,none,a45,none,a45,113.85625,221.666666666667,285.27625,240.324166666667,-0.0046346,-0.0049659,-0.0053374,-0.0035469,-0.0059104,sell
2013-11-23,none,a60,none,a60,none,a90,a150,a150,a120,none,none,a45,none,a45,125.715,222.980416666667,286.061666666667,241.334166666667,-0.0018764, 0.0013257, 0.0036950, 0.0047905,-0.0009198,buy
2013-11-24,none,none,none,a60,none,a90,none,a150,none,a150,none,a45,none,a45,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.0014916, 0.0002357,-0.0041225,-0.0007132, 0.0013528,buy
2013-11-25,none,none,none,a60,none,none,a180,none,a90,none,none,a45,none,a45,149.666666666667,225.72,287.585416666667,243.35625,-0.0024797,-0.0028423,-0.0008444,-0.0005307,-0.0005291,sell
2013-11-26,none,none,none,a60,none,a60,a180,a120,a90,a120,none,a45,none,a45,161.91,227.13375,288.323333333333,244.367916666667,-0.0028405,-0.0026144,-0.0000462, 0.0001820,-0.0008115,sell
2013-11-27,none,none,none,a60,a0,a60,a150,none,none,a120,none,a45,none,a45,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.0022542, 0.0013959, 0.0008833, 0.0004658, 0.0017559,buy
2013-11-28,none,none,none,a60,none,none,a150,a90,a60,none,none,a45,none,a45,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0078538,-0.0056048,-0.0037684,-0.0019957,-0.0030354,sell
2013-11-29,none,a45,none,a60,none,none,none,none,none,a90,none,a45,none,a45,200.6,231.501666666667,290.43375,247.405416666667,-0.0121360,-0.0085071,-0.0045813,-0.0050336,-0.0055905,sell
2013-11-30,none,a45,none,a60,none,none,a120,a60,none,none,none,none,none,a45,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.0013042,-0.0019067,-0.0022480,-0.0018267,-0.0025652,sell
2013-12-01,none,a45,none,a60,a60,a0,none,a60,none,a60,none,none,none,a45,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.0056438,-0.0024772,-0.0019213,-0.0023290,-0.0008877,sell
2013-12-02,none,a45,none,none,a60,a0,a90,none,a0,none,none,none,none,a45,243.061666666667,235.995,292.37125,250.447083333333,-0.0012458,-0.0018618,-0.0021156,-0.0009257, 0.0005322,sell
2013-12-03,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0022241,-0.0034398,-0.0067788,-0.0032851,-0.0003912,sell
2013-12-04,a90,a45,none,none,a90,none,a60,a0,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.0003764, 0.0009182,-0.0045724,-0.0054358, 0.0009537,buy
2013-12-05,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0013085, 0.0000332, 0.0010261, 0.0001453,-0.0007740,buy
2013-12-06,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0039270,-0.0018871,-0.0032633,-0.0040187,-0.0049619,sell
2013-12-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0033491, 0.0004593, 0.0040587, 0.0003770,-0.0019716,sell
2013-12-08,a90,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875, 0.0028067, 0.0034757, 0.0040211, 0.0042526, 0.0039545,buy
2013-12-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333, 0.0036438,-0.0010219, 0.0025794, 0.0001865, 0.0004904,buy
2013-12-10,none,a30,none,a45,a180,none,none,none,none,a60,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0012650,-0.0048909,-0.0014420,-0.0049967,-0.0024200,sell
2013-12-11,none,a30,none,a45,none,a120,none,a90,a120,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.0086646,-0.0099972,-0.0069417,-0.0095779,-0.0094819,sell
2013-12-12,none,a30,none,a45,a150,none,a60,none,a120,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0028773,-0.0034527, 0.0005981,-0.0014204,-0.0035078,sell
2013-12-13,none,a30,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0049825,-0.0042041,-0.0042044,-0.0057033,-0.0054996,sell
2013-12-14,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0015664,-0.0025103,-0.0027520, 0.0004214, 0.0006730,sell
2013-12-15,none,none,none,a45,a120,none,a90,a150,none,a120,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0098714,-0.0080394,-0.0102448,-0.0096188,-0.0098853,sell
2013-12-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.0017707, 0.0016161, 0.0026512, 0.0009567, 0.0011527,buy
2013-12-17,none,none,none,none,a90,a180,a120,none,a180,a150,none,none,none,a30,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0015896, 0.0013331, 0.0062616, 0.0017369, 0.0024394,buy
2013-12-18,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a30,98.56625,260.67,298.745,266.705416666667, 0.0057892, 0.0051299,-0.0030941, 0.0082393, 0.0059884,buy
2013-12-19,none,none,none,none,none,a150,none,a180,a150,a180,none,none,none,a30,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0006939, 0.0122018, 0.0007964, 0.0020350, 0.0003528,sell
2013-12-20,none,none,none,none,a60,none,a150,a150,a150,a180,none,none,none,a30,122.325,263.7975,298.938333333333,268.740833333333, 0.0032318, 0.0049370, 0.0049477, 0.0063651, 0.0055045,buy
2013-12-21,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,a30,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0020265,-0.0083626,-0.0069694,-0.0023629,-0.0092067,sell
2013-12-22,none,none,a0,a30,none,a120,a180,none,a120,a150,none,none,none,a30,146.10625,266.934583333333,298.974166666667,270.7775, 0.0018322, 0.0013799, 0.0003290, 0.0020993, 0.0014767,buy
2013-12-23,none,none,a0,a30,none,none,a180,a120,a120,none,none,none,none,a30,158.123333333333,268.507916666667,298.930833333333,271.795, 0.0014505, 0.0007610,-0.0010647, 0.0004817,-0.0012127,buy
2013-12-24,a60,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.0045438,-0.0015379,-0.0005640, 0.0026261,-0.0014574,buy
2013-12-25,a60,none,a0,a30,a0,a90,a150,a90,a90,a120,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0047606, 0.0016702,-0.0001474, 0.0007252, 0.0013886,buy
2013-12-26,a60,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0076128,-0.0036809,-0.0081729,-0.0009843,-0.0036938,sell
2013-12-27,a60,none,a0,none,none,a60,a120,none,a60,a90,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.0006475,-0.0032057, 0.0003029, 0.0005253,-0.0030881,sell
2013-12-28,a60,a0,a0,none,none,a60,a120,a60,a60,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0022746,-0.0032218,-0.0006371,-0.0003781,-0.0034089,sell
2013-12-29,none,a0,a0,none,none,none,a90,none,none,a60,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0016109, 0.0035982,-0.0003646, 0.0023745, 0.0012512,buy
2013-12-30,none,a0,a0,none,a60,none,a90,none,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0032114,-0.0023810,-0.0044731,-0.0040562,-0.0026818,sell
2013-12-31,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0003127,-0.0029874,-0.0011411,-0.0002064, 0.0006670,buy
2014-01-01,none,a0,a0,none,a90,a0,a60,a0,a0,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0056197, 0.0033664, 0.0042153, 0.0053396, 0.0026656,buy
2014-01-02,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0022103, 0.0004945,-0.0022960,-0.0009051,-0.0010994,sell
2014-01-03,a45,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.0046444,-0.0056929,-0.0062948,-0.0060450,-0.0044443,sell
2014-01-04,a45,none,a0,none,none,none,a0,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0023631,-0.0011532,-0.0020690, 0.0029246, 0.0022098,buy
2014-01-05,a45,none,none,none,a150,a60,a0,a60,a60,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0000292,-0.0002116,-0.0030080,-0.0029991,-0.0012118,sell
2014-01-06,a45,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0027050,-0.0026688,-0.0021519,-0.0021519,-0.0026255,sell
2014-01-07,none,none,none,a0,a180,none,none,a90,a90,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0007528, 0.0005888,-0.0025021,-0.0012970,-0.0006726,buy
2014-01-08,none,none,none,a0,a180,a90,none,none,a90,a90,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.0074777, 0.0061121, 0.0060964, 0.0057497, 0.0051528,buy
2014-01-09,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a0,34.79625,295.96875,292.4475,289.123333333333,-0.0008470, 0.0022145,-0.0003575,-0.0001106,-0.0003500,sell
2014-01-10,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a0,47.275,297.630833333333,291.837083333333,290.1425,-0.0009156,-0.0023573, 0.0014660,-0.0017141,-0.0043829,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,a120,none,a45,none,a0,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0123614,-0.0132171,-0.0115590,-0.0115932,-0.0100333,sell
2014-01-12,a30,none,none,none,a120,none,a90,a150,none,a150,none,a45,none,a0,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.0142408,-0.0134120,-0.0104231,-0.0134274,-0.0205821,sell
2014-01-13,a30,none,none,none,a120,none,none,none,a150,a150,a90,a45,none,a0,83.5833333333333,302.645,290,293.198333333333,-0.0030550,-0.0013827,-0.0025121,-0.0029956,-0.0026346,sell
2014-01-14,a30,none,none,none,none,a150,a120,a180,none,none,a90,a45,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0023349,-0.0003191,-0.0038167,-0.0059205,-0.0040844,sell
2014-01-15,a30,none,none,none,a90,none,none,a180,a180,a180,a90,a45,none,none,107.377916666667,305.995,288.81125,295.235, 0.0033049, 0.0027400,-0.0004181,-0.0084008,-0.0010605,buy
2014-01-16,none,none,none,none,none,a180,a150,none,a180,none,a90,a45,none,none,119.255,307.669166666667,288.24,296.252916666667, 0.0005504,-0.0053587, 0.0003062,-0.0008346,-0.0011716,buy
2014-01-17,none,a30,none,none,a60,a180,a150,a150,none,a150,a90,a45,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.0011321,-0.0013668,-0.0009908, 0.0024552,-0.0011935,sell
2014-01-18,none,a30,none,none,a60,none,none,none,a150,a150,a90,a45,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.0078168,-0.0060210,-0.0075931,-0.0044770,-0.0079121,sell
2014-01-19,none,a30,none,a30,none,a150,a180,a120,a150,none,a90,a45,none,none,155.065,312.663333333333,286.67,299.30625,-0.0024736,-0.0033564,-0.0027512, 0.0043056,-0.0025545,sell
2014-01-20,none,a30,none,a30,none,a150,none,a120,none,a120,a90,a45,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0094135,-0.0105342,-0.0109005,-0.0083954,-0.0094107,sell
2014-01-21,none,none,none,a30,none,none,a150,none,a120,none,none,a45,a0,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.0041837,-0.0022352,-0.0004161, 0.0002287,-0.0034125,sell
2014-01-22,none,none,none,a30,a0,a120,a150,a90,none,a90,none,none,a0,none,191.81,317.545833333333,285.365416666667,302.35875, 0.0052127, 0.0026486, 0.0028723, 0.0034760, 0.0037495,buy
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.0058319,-0.0002291,-0.0015794, 0.0018392, 0.0001789,sell
2014-01-24,none,none,none,none,none,none,a120,a60,a90,a60,none,none,a0,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.0015145,-0.0010933,-0.0017714,-0.0010471, 0.0061186,sell
2014-01-25,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.0012963,-0.0030582,-0.0041418,-0.0021400, 0.0023151,sell
