Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,0,0,1, 0.039726, 0.061367, 0.015485, 0.024880, 0.01100,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,2,0,1,2,1,1,0,0,1, 0.041819, 0.059400, 0.039922, 0.019712,-0.12314,buy
2019-05-17,2,0,1,0,1,1,2,0,0,5,0,2,1,1,2,1,1,0,0,1,-0.002234,-0.005109,-0.004677, 0.076740,-0.03849,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,0, 0.134993, 0.103156, 0.092568, 0.077529, 0.12662,buy
2019-05-19,1,1,0,0,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.117981, 0.105735, 0.106698, 0.103108, 0.11409,buy
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.115367, 0.102030, 0.057858, 0.113521, 0.10540,buy
2019-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.115367, 0.102030, 0.057858, 0.113521, 0.10540,buy
2019-05-22,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0, 0.178909, 0.161942, 0.171647, 0.177988, 0.16911,buy
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0, 0.150123, 0.141641, 0.138649, 0.148470, 0.14354,buy
2019-05-24,0,3,0,0,1,1,0,0,0,4,1,0,0,1,0,1,2,0,0,1,-0.078250,-0.042194,-0.061910,-0.078250,-0.03199,sell
2019-05-25,0,2,0,0,1,1,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.126091,-0.023036,-0.101353,-0.123943,-0.08943,sell
2019-05-26,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,-0.031302, 0.048774, 0.048774,-0.064831,-0.06756,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.079121, 0.096977, 0.112879, 0.043872, 0.10332,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0, 0.079121, 0.096977, 0.112879, 0.043872, 0.10332,buy
2019-05-29,0,1,1,0,2,0,1,1,0,3,2,1,0,1,2,1,1,0,1,0,-0.020975, 0.002380,-0.020722,-0.050955, 0.00328,sell
2019-05-30,1,1,2,1,2,1,1,1,0,4,3,3,2,1,2,1,2,0,1,1,-0.061266,-0.128795,-0.081054,-0.127331,-0.13325,sell
2019-05-31,1,1,3,1,2,1,1,1,0,5,3,3,2,1,2,2,2,0,1,1,-0.096495,-0.129766,-0.103983,-0.153541,-0.12977,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,2,4,2,1,1,2,1,0,0,1, 0.016544, 0.020331, 0.022683, 0.092844, 0.02668,buy
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,0,2,1,0,0,2, 0.017819, 0.009302, 0.007671, 0.020953, 0.01494,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2, 0.005740, 0.006068,-0.003803,-0.024990,-0.09699,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2, 0.005740, 0.006068,-0.003803,-0.024990,-0.09699,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.056258, 0.151144, 0.106263, 0.012521,-0.05488,buy
2019-06-06,0,0,0,0,2,2,0,0,0,0,2,2,0,2,0,0,0,0,0,2, 0.111645, 0.127834, 0.136255, 0.079818, 0.06272,buy
2019-06-07,0,0,0,0,2,2,0,1,0,0,3,2,0,2,1,0,0,0,0,2, 0.127498, 0.147338, 0.132972, 0.114847, 0.09386,buy
2019-06-08,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,0,1,-0.035088, 0.004534,-0.046414,-0.006532,-0.03193,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,3,2,1,1,1,0,1,0,0,1,-0.035088, 0.004534,-0.046414,-0.006532,-0.03193,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,3,3,1,1,1,0,2,0,0,1, 0.030999, 0.011030, 0.012936, 0.013633, 0.00164,buy
2019-06-11,1,1,2,2,1,1,0,1,2,0,4,3,1,1,2,1,3,0,0,1, 0.004436,-0.006931, 0.036814, 0.003926,-0.02250,sell
2019-06-12,1,1,3,2,0,1,0,0,3,0,3,2,2,1,1,1,3,0,0,0,-0.055175,-0.059418,-0.059583,-0.055175,-0.03001,sell
2019-06-13,1,2,2,1,0,1,0,0,3,0,1,3,1,1,1,2,2,0,0,0,-0.109728,-0.084363,-0.062355,-0.086646, 0.04596,sell
2019-06-14,1,2,2,1,0,0,0,0,3,0,1,2,1,0,1,2,2,0,0,0,-0.130976,-0.096002,-0.111626,-0.099139,-0.01643,sell
2019-06-15,2,1,3,2,0,0,0,0,3,4,1,1,2,1,2,2,2,0,0,0,-0.018275,-0.018381, 0.043724, 0.017289, 0.02081,buy
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,2,1,2,1,2,0,0,0,-0.032930,-0.030702, 0.010414, 0.000623, 0.01120,sell
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,2,1,2,2,2,0,0,0,-0.054522,-0.052805, 0.065261,-0.048234,-0.02591,sell
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0,0,-0.055320,-0.055320, 0.005519,-0.075816, 0.02204,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.052175,-0.020945, 0.027524,-0.056144,-0.00071,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.052175,-0.020945, 0.027524,-0.056144,-0.00071,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,-0.052175,-0.020945, 0.027524,-0.056144,-0.00071,sell
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0, 0.059994, 0.061732, 0.038450, 0.036808, 0.05385,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0,0, 0.035834, 0.071730, 0.014596, 0.009982, 0.02737,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,4,1,0,1,0,1,0,0,1, 0.073812, 0.078375, 0.073685, 0.116414, 0.07675,buy
2019-06-25,0,0,2,1,0,1,0,1,0,0,0,5,1,0,1,1,1,0,0,1, 0.109762, 0.110564, 0.109899, 0.116370, 0.11305,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,3,0,0,1,1,0,0,0,2, 0.103497, 0.121727, 0.128157, 0.124997, 0.13715,buy
2019-06-27,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,2, 0.110485, 0.156400, 0.088379, 0.118354, 0.08838,buy
2019-06-28,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,2, 0.110485, 0.156400, 0.088379, 0.118354, 0.08838,buy
2019-06-29,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.072884,-0.000195, 0.125330, 0.003323, 0.07288,buy
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.009540,-0.122714, 0.050731,-0.118281,-0.00572,buy
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,0,1,-0.121571,-0.143163,-0.034613,-0.109413,-0.11268,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1,-0.109375,-0.102534,-0.033563,-0.056627,-0.07729,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1,-0.109375,-0.102534,-0.033563,-0.056627,-0.07729,sell
2019-07-04,0,3,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,0,0,0,-0.114299,-0.088400,-0.041880,-0.040426,-0.08325,sell
2019-07-05,0,3,0,0,2,0,0,0,2,3,0,1,1,2,2,0,0,0,1,0,-0.007875,-0.002321, 0.005124, 0.009273,-0.05561,buy
2019-07-06,0,3,1,0,2,0,0,0,2,3,1,1,2,2,2,0,0,0,1,0,-0.029766,-0.016088, 0.000116,-0.020374,-0.06001,sell
2019-07-07,0,3,1,1,2,0,0,0,2,3,2,1,2,2,2,0,1,0,1,0,-0.029900,-0.024029, 0.018495,-0.054661,-0.08143,sell
2019-07-08,0,2,1,1,2,0,0,0,1,3,2,1,1,2,2,0,1,0,1,0,-0.041941, 0.003673, 0.001534,-0.059057,-0.05818,sell
2019-07-09,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,0,-0.116549,-0.089321,-0.086159,-0.098039,-0.06836,sell
2019-07-10,1,2,1,1,0,0,0,0,1,2,3,0,1,1,3,0,1,0,0,0,-0.116549,-0.089321,-0.086159,-0.098039,-0.06836,sell
2019-07-11,1,1,0,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,-0.057517,-0.078321,-0.077418,-0.069391,-0.05859,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,1, 0.072985, 0.056093, 0.054648, 0.018535, 0.07234,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,1, 0.072985, 0.056093, 0.054648, 0.018535, 0.07234,buy
2019-07-14,0,2,1,1,0,0,1,0,0,2,1,2,2,0,1,1,0,0,0,1,-0.123754,-0.135412,-0.084597,-0.121992,-0.04247,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,1,-0.099808,-0.110975,-0.039148,-0.104541,-0.04050,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,1,-0.099808,-0.110975,-0.039148,-0.104541,-0.04050,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0, 0.044142, 0.050969, 0.108358, 0.055502, 0.10762,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.043870, 0.055095, 0.106157, 0.013315, 0.08005,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,-0.011599,-0.003825, 0.055838,-0.031143, 0.01572,sell
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.047984,-0.002522, 0.066771, 0.038491, 0.03357,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,-0.005369,-0.011425, 0.006069, 0.020949,-0.01575,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0,0,-0.057614,-0.048465,-0.031961,-0.028669,-0.04952,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.054989,-0.060986,-0.075202,-0.081020,-0.08102,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,0,1,0,1,0,1,0, 0.029602, 0.025101, 0.030859, 0.011119, 0.03198,buy
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,0,1,0,1,0,1,1, 0.016415, 0.021864, 0.021060,-0.002054, 0.02019,buy
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,0,1,0,1,1, 0.015302, 0.018026, 0.017223,-0.002054, 0.01719,buy
2019-07-27,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,0,1,-0.064159,-0.048678,-0.057605,-0.055427,-0.05760,sell
2019-07-28,1,2,2,0,0,0,0,1,4,0,1,1,2,0,2,0,1,0,0,1,-0.064159,-0.048678,-0.057605,-0.055427,-0.05760,sell
2019-07-29,0,2,2,0,0,0,0,1,3,0,0,2,1,0,2,0,1,0,0,1,-0.042295,-0.045976,-0.060155,-0.059458,-0.05934,sell
2019-07-30,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1, 0.022255,-0.039510,-0.021395,-0.025915,-0.04195,sell
2019-07-31,0,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1, 0.022255,-0.039510,-0.021395,-0.025915,-0.04195,sell
2019-08-01,0,1,2,0,0,0,0,1,3,0,0,1,0,0,2,1,0,0,0,1, 0.030626,-0.006263,-0.023000, 0.004844,-0.01148,sell
2019-08-02,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1, 0.072858, 0.050429, 0.030412, 0.037883, 0.04761,buy
2019-08-03,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.092759, 0.056852, 0.082946, 0.060385, 0.05685,buy
2019-08-04,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1, 0.092759, 0.056852, 0.082946, 0.060385, 0.05685,buy
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1, 0.083368, 0.063272, 0.060368,-0.003652, 0.03611,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-0.012870,-0.024405,-0.037554,-0.028826,-0.01161,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,0,1,2,1,0,0,-0.031659,-0.030889,-0.040987,-0.040987,-0.03636,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,-0.029242,-0.034451,-0.042276,-0.042276,-0.03916,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,-0.016740,-0.002201,-0.030054,-0.030054,-0.01692,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0, 0.058487, 0.049367, 0.045359, 0.044077, 0.04308,buy
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0, 0.067254, 0.056559, 0.043018, 0.043018, 0.04332,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0, 0.031038, 0.031724, 0.042338, 0.055284, 0.05072,buy
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,4,1,0,3,2,0,1,0,2,-0.018088, 0.007086,-0.022113, 0.051896, 0.00208,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,0,2,-0.058377, 0.051419,-0.087500, 0.006463,-0.01582,sell
2019-08-15,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,0,2,-0.058377, 0.051419,-0.087500, 0.006463,-0.01582,sell
2019-08-16,0,1,1,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,2,-0.024436, 0.050739,-0.026573, 0.009926, 0.01204,sell
2019-08-17,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,2, 0.009191, 0.029868, 0.028033, 0.028033, 0.02978,buy
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.019694, 0.007336, 0.027789, 0.027789, 0.03276,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,-0.017863, 0.029916, 0.022546, 0.041109, 0.03639,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,0,4,1,0,0,-0.028908,-0.038448,-0.043453,-0.038693,-0.04322,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0, 0.002568,-0.037042,-0.037625,-0.014430,-0.02757,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0, 0.005107,-0.009226,-0.033701,-0.064104,-0.00929,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0, 0.045659, 0.076921, 0.047686, 0.024194, 0.05020,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,0,1,1,3,1,0,0,0, 0.012342, 0.012097, 0.003684,-0.001776, 0.02134,sell
2019-08-25,0,2,1,0,0,0,0,1,1,2,0,2,0,1,0,3,0,0,0,1,-0.019081,-0.019081,-0.015099,-0.013312,-0.03374,sell
2019-08-26,0,2,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,1, 0.003022, 0.000295, 0.016436, 0.003022,-0.03297,buy
2019-08-27,0,4,0,0,0,0,0,1,1,2,2,2,0,2,0,3,1,0,0,1,-0.020854,-0.008815,-0.074916,-0.017088,-0.02322,sell
2019-08-28,0,3,0,0,0,0,0,0,1,1,2,1,0,2,0,2,1,0,0,0,-0.045279,-0.010782,-0.056560,-0.045279,-0.04641,sell
2019-08-29,0,3,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,0,-0.048539,-0.017706,-0.049758,-0.048539,-0.03886,sell
2019-08-30,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,-0.013306,-0.021933,-0.014924,-0.013306,-0.02448,sell
2019-08-31,1,2,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0,-0.041401, 0.000635,-0.047002,-0.043204,-0.03708,sell
2019-09-01,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0, 0.000740,-0.027574,-0.020882,-0.058841,-0.03363,sell
2019-09-02,1,1,0,1,0,0,0,1,0,3,1,3,1,2,1,1,1,1,0,0, 0.026630, 0.059717, 0.046865, 0.047325, 0.04467,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,0,1,1,0,0, 0.013608, 0.047286, 0.040826, 0.021020, 0.02843,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,1,0,0,-0.004132, 0.010874, 0.011984,-0.001518, 0.00150,sell
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,1,2,1,1,2,1,0,0, 0.034102, 0.004290, 0.025029, 0.004290, 0.02283,buy
2019-09-06,4,0,0,2,0,0,0,2,1,4,3,2,2,1,2,1,3,1,0,0, 0.038511,-0.009420, 0.038291,-0.008833,-0.01377,buy
2019-09-07,3,0,0,1,0,0,0,2,1,2,3,1,2,1,1,1,2,0,0,0, 0.041050, 0.026196, 0.029362, 0.026196, 0.01381,buy
2019-09-08,4,0,0,2,0,0,0,2,2,2,4,1,2,1,2,2,2,0,0,0, 0.032298, 0.025438, 0.032963, 0.028389,-0.00042,buy
2019-09-09,2,0,0,1,0,0,0,2,2,2,2,0,2,0,1,1,1,0,1,0,-0.009274,-0.009274,-0.018264,-0.009274,-0.02030,sell
2019-09-10,3,0,0,1,0,0,0,2,2,2,2,1,2,0,1,1,1,0,1,1,-0.013028,-0.013028,-0.013792,-0.011728,-0.02017,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,1,2,-0.043825,-0.043825,-0.039606,-0.031297,-0.04351,sell
2019-09-12,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,1,2,-0.043825,-0.043825,-0.039606,-0.031297,-0.04351,sell
2019-09-13,3,0,0,1,0,0,0,1,2,2,1,1,1,0,1,1,0,0,1,2,-0.038718,-0.038718,-0.039748,-0.034918,-0.05591,sell
2019-09-14,2,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,1,1, 0.003525, 0.003525,-0.005505, 0.003525,-0.03989,sell
2019-09-15,1,0,0,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0, 0.020763, 0.021758,-0.005068, 0.021756,-0.00254,buy
2019-09-16,1,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,1,0, 0.005454, 0.006450, 0.002604, 0.006450,-0.02512,sell
2019-09-17,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0, 0.025233, 0.028181, 0.011045, 0.024629,-0.00841,buy
2019-09-18,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.058394, 0.040134, 0.047729, 0.058952, 0.01815,buy
2019-09-19,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.058394, 0.040134, 0.047729, 0.058952, 0.01815,buy
2019-09-20,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2, 0.010667,-0.017938,-0.019471,-0.016086,-0.03650,sell
2019-09-21,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,2, 0.025699, 0.008902,-0.012797, 0.012484,-0.04526,sell
2019-09-22,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,2, 0.025699, 0.008902,-0.012797, 0.012484,-0.04526,sell
2019-09-23,0,2,1,0,0,0,1,1,0,4,0,1,1,0,1,0,1,0,0,2, 0.069463, 0.103770, 0.118666, 0.106860, 0.11309,buy
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,1, 0.044368, 0.124542, 0.123862, 0.143882, 0.12386,buy
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,0,1,1,1,0,0,1, 0.052118, 0.077023, 0.077023, 0.127602, 0.07702,buy
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,0,1,1,1,0,0,1,-0.008075, 0.021391, 0.020741, 0.114523, 0.01993,buy
2019-09-27,1,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,1,0,0,1,-0.036772,-0.020379,-0.016753, 0.007456,-0.01675,sell
2019-09-28,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0,1, 0.022744, 0.018669, 0.020789, 0.023368, 0.02644,buy
2019-09-29,1,0,1,0,0,0,1,1,1,0,0,3,1,0,1,1,0,0,0,1,-0.014538, 0.015313, 0.022018, 0.030918, 0.02331,buy
2019-09-30,1,0,1,0,1,0,1,1,1,2,0,2,1,1,0,1,0,0,0,2, 0.052485, 0.012644,-0.004049, 0.010567,-0.00792,buy
2019-10-01,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2, 0.054812, 0.049716, 0.017665, 0.041492,-0.04393,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2, 0.054812, 0.049716, 0.017665, 0.041492,-0.04393,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2,-0.030250,-0.049019,-0.028557,-0.056596,-0.02188,sell
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,2, 0.018479, 0.005768, 0.034556, 0.010286, 0.01320,buy
2019-10-05,0,2,1,0,1,1,0,1,0,3,2,1,1,1,1,0,1,0,0,2, 0.034086, 0.018460, 0.070939, 0.018460, 0.04230,buy
2019-10-06,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2, 0.104252, 0.088076, 0.101547, 0.072578, 0.10425,buy
2019-10-07,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,2, 0.104252, 0.088076, 0.101547, 0.072578, 0.10425,buy
2019-10-08,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,0, 0.089365, 0.085937, 0.091308, 0.091485, 0.05476,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,0, 0.089365, 0.085937, 0.091308, 0.091485, 0.05476,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,0,0,-0.014089,-0.014489,-0.027168, 0.003640, 0.00153,sell
2019-10-11,0,1,1,0,1,1,1,0,0,0,2,3,2,1,2,0,0,0,0,0,-0.011840,-0.035575,-0.018589,-0.080292,-0.01913,sell
2019-10-12,0,0,1,0,1,1,2,1,0,1,3,2,2,1,1,1,1,0,0,0,-0.024273,-0.045966,-0.029449,-0.067900,-0.04852,sell
2019-10-13,0,0,0,0,1,1,2,1,0,1,2,2,2,1,0,1,1,0,0,0,-0.037732,-0.033234,-0.025677,-0.065970,-0.04472,sell
2019-10-14,1,0,0,0,1,1,2,1,0,2,2,2,2,1,1,1,1,0,0,0,-0.006905,-0.056424,-0.018405,-0.083869,-0.01924,sell
2019-10-15,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0,-0.024794,-0.020487,-0.054904,-0.078751,-0.06198,sell
2019-10-16,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0,-0.024794,-0.020487,-0.054904,-0.078751,-0.06198,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,-0.065926,-0.068225,-0.071008,-0.070895,-0.06607,sell
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2, 0.020256, 0.071978,-0.003477, 0.028016,-0.02609,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2, 0.020256, 0.071978,-0.003477, 0.028016,-0.02609,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,1,1,0,0,2, 0.045904, 0.081168, 0.004919, 0.046237, 0.04161,buy
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0,0,1, 0.033172, 0.061185, 0.044894, 0.056028, 0.05336,buy
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,0,1,1,1,0,0,2, 0.057770, 0.052145, 0.041228, 0.061824, 0.07578,buy
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,0,0,1, 0.066460,-0.006963, 0.007126, 0.007414, 0.02186,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1, 0.047030, 0.017923, 0.010724, 0.035996, 0.04776,buy
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1, 0.047030, 0.017923, 0.010724, 0.035996, 0.04776,buy
2019-10-26,0,1,1,2,1,0,1,1,2,1,1,3,1,0,2,1,1,0,0,2, 0.001428,-0.030181,-0.032198,-0.027506, 0.00143,sell
2019-10-27,0,0,1,1,1,0,1,1,2,0,0,3,1,0,1,1,1,0,0,1, 0.075177, 0.027397, 0.031202, 0.019598, 0.08333,buy
2019-10-28,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,0,1, 0.084674, 0.059315, 0.056606, 0.044350, 0.08829,buy
2019-10-29,0,0,1,1,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,1, 0.031573, 0.013437, 0.013759, 0.013437, 0.00969,buy
2019-10-30,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,0, 0.025293,-0.010678,-0.011278,-0.017501, 0.00626,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,0,1,0,2,0,1,0, 0.024247, 0.019131, 0.019131, 0.016388, 0.05382,buy
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.003210,-0.009203,-0.016829,-0.018841, 0.00612,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.092408,-0.008141,-0.024367,-0.037561,-0.04099,sell
2019-11-03,0,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,1,0,0,1, 0.017678, 0.008503, 0.018311,-0.009461, 0.00839,buy
