Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,0,3,3,3,1,1,2,2,0,3,0,3,3,0,0,3,0,6,3,0,3,3,3,3,6,0,3,0,0,0,3,0,0,-0.0084791,-0.0078801,-0.0030059,-0.006167,-0.001921,sell
2012-09-19,1,1,2,5,1,0,4,2,1,3,0,3,3,3,0,3,0,3,3,3,0,6,3,6,6,0,3,0,0,0,3,0,0,-0.0042652,-0.0022237, 0.0005966, 0.001107,-0.008541,sell
2012-09-20,1,0,1,2,1,0,3,2,4,3,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.0124753,-0.0110868,-0.0127661, 0.008948, 0.006774,sell
2012-09-21,0,1,0,1,2,2,1,1,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,0,3,0,0, 0.0058678, 0.0081936, 0.0064967, 0.004929, 0.002165,buy
2012-09-22,0,0,0,1,3,1,2,2,3,3,0,0,0,3,0,3,0,0,3,6,3,0,3,0,3,0,3,3,0,0,3,0,0,-0.0083567,-0.0188041,-0.0188041,-0.011574,-0.012519,sell
2012-09-23,1,0,2,1,1,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,3,3,0,3,3,3,0, 0.0067368, 0.0016339, 0.0149382, 0.011214, 0.010572,buy
2012-09-24,0,2,4,2,0,1,3,2,1,0,3,0,3,0,0,0,0,3,6,3,6,0,3,0,3,0,0,3,0,3,3,3,3,-0.0284207,-0.0301483,-0.0321312,-0.029931,-0.016296,sell
2012-09-25,0,2,5,0,0,3,0,2,1,0,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,3, 0.0024151,-0.0021932,-0.0013409,-0.001813, 0.001380,sell
2012-09-26,0,3,4,0,0,0,2,1,2,0,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,3,-0.0061950, 0.0163702, 0.0039950, 0.038431, 0.003995,buy
2012-09-27,2,1,4,1,0,1,0,2,1,3,3,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,3,3,-0.0374174,-0.0374174,-0.0376143,-0.036924,-0.037417,sell
2012-09-28,0,2,4,0,0,0,0,1,3,3,3,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,3,0,3,3,-0.0119757,-0.0174777,-0.0230388,-0.014854,-0.019221,sell
2012-09-29,1,2,1,0,1,2,0,1,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0346164,-0.0246188,-0.0097067,-0.008157,-0.023597,sell
2012-09-30,1,1,2,0,2,2,1,2,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,3,-0.0042493,-0.0052506,-0.0048776,-0.004249,-0.004878,sell
2012-10-01,0,1,1,1,1,1,3,3,1,3,0,3,0,0,0,0,3,3,6,3,6,0,0,0,3,0,0,3,3,0,0,0,0, 0.0006280, 0.0210441, 0.0204578, 0.021352, 0.000628,buy
2012-10-02,0,2,0,1,1,2,2,2,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.0281901, 0.0047832, 0.0008797, 0.036899, 0.004783,buy
2012-10-03,0,2,2,1,1,3,2,0,1,0,0,3,3,0,0,0,3,0,3,0,0,3,6,3,6,0,0,3,3,0,0,0,0,-0.0047759,-0.0047759,-0.0057938,-0.004602,-0.005077,sell
2012-10-04,0,1,3,1,3,2,1,1,2,0,3,3,3,0,0,0,0,3,0,3,3,6,3,6,3,3,0,0,3,0,0,0,0, 0.0347078, 0.0356265, 0.0200481, 0.027798, 0.029739,buy
2012-10-05,1,2,1,1,2,1,0,1,1,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,-0.0192810,-0.0192810,-0.0193213, 0.020965,-0.016892,sell
2012-10-06,2,3,1,2,2,1,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,3,0,-0.0108297,-0.0101521,-0.0135737,-0.010176,-0.010103,sell
2012-10-07,0,5,1,3,3,1,0,0,1,3,3,3,3,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,3,0, 0.0091333, 0.0106784, 0.0124879, 0.009133,-0.003123,buy
2012-10-08,0,2,4,2,1,2,0,1,1,3,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0, 0.0065943,-0.0325464, 0.0201845,-0.032975,-0.033287,sell
2012-10-09,0,4,0,5,1,1,1,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.0433563, 0.0393620, 0.0435676, 0.042739, 0.042763,buy
2012-10-10,0,3,2,4,1,0,1,3,0,3,0,0,0,3,0,3,3,3,3,0,0,3,3,6,3,3,0,0,0,3,0,3,0, 0.0016170,-0.0067573,-0.0047849,-0.004785,-0.002773,sell
2012-10-11,0,2,3,2,3,0,1,4,1,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,3,3,0,0,0,3,0,3,0,-0.0184218,-0.0121073,-0.0229754,-0.021727,-0.016867,sell
2012-10-12,0,1,1,1,2,0,1,1,2,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0321325,-0.0238151,-0.0274919,-0.023815, 0.003892,sell
2012-10-13,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0060057, 0.0026131,-0.0136977, 0.002268,-0.002035,sell
2012-10-14,0,1,2,3,1,0,0,1,2,0,3,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,3,0,0,0,0,0,0, 0.0247992, 0.0362766, 0.0035900, 0.030178, 0.024799,buy
2012-10-15,1,3,3,1,0,0,1,0,1,0,3,0,0,0,0,0,0,3,6,3,6,0,3,0,3,0,3,0,0,0,0,0,0,-0.0166638,-0.0120074,-0.0209255,-0.017596,-0.026112,sell
2012-10-16,0,2,2,3,0,1,0,1,1,0,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0031166,-0.0058164, 0.0065974,-0.007979,-0.003580,sell
2012-10-17,0,0,1,3,0,1,1,0,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0095379,-0.0207172, 0.0125926,-0.009118,-0.010389,sell
2012-10-18,1,1,1,1,1,1,1,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0221669, 0.0176981, 0.0278499, 0.025906, 0.011998,buy
2012-10-19,0,0,1,1,2,0,1,2,1,0,3,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.0217208,-0.0285119,-0.0185925,-0.015539,-0.029390,sell
2012-10-20,1,0,1,0,1,1,2,3,1,0,0,0,0,3,0,3,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0280101, 0.0259628, 0.0331488, 0.034272, 0.032237,buy
2012-10-21,0,0,1,2,0,0,4,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0324904,-0.0242179,-0.0344183,-0.031997,-0.033795,sell
2012-10-22,0,0,3,2,0,3,2,2,2,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,6,0,0,0,0,0,0,0,3, 0.0165345, 0.0132249, 0.0190385, 0.019268, 0.016561,buy
2012-10-23,0,2,2,1,0,0,3,1,1,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,6,0,0,0,0,0,0,0,3,-0.0058235,-0.0071687, 0.0017697, 0.002815, 0.002411,buy
2012-10-24,2,2,0,1,0,1,2,1,1,0,0,0,0,3,0,0,3,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3,-0.0010143, 0.0056627, 0.0022478, 0.007259, 0.002328,buy
2012-10-25,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.0035894,-0.0003988,-0.0003988,-0.001046,-0.000972,sell
2012-10-26,1,0,1,3,0,1,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,6,3,3,0,0,0,3,0,0,0,3,-0.0338366,-0.0359810,-0.0423724,-0.041433,-0.032625,sell
2012-10-27,1,1,0,3,0,2,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0,3, 0.0028071,-0.0039874, 0.0088085, 0.011990, 0.013237,buy
2012-10-28,0,1,0,1,0,0,2,2,1,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,-0.0038483,-0.0164636,-0.0055194, 0.006934,-0.004821,sell
2012-10-29,0,1,1,1,2,1,2,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,0, 0.0076657, 0.0135267,-0.0080669, 0.011651,-0.018814,buy
2012-10-30,0,1,1,3,2,1,2,0,1,0,0,0,3,0,0,0,0,0,3,3,0,6,3,3,3,3,0,0,3,0,0,3,0,-0.0301970,-0.0318720,-0.0331272,-0.033127,-0.019577,sell
2012-10-31,0,0,1,2,1,1,1,0,4,3,0,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,-0.0063366,-0.0288260,-0.0065162,-0.015835,-0.013200,sell
2012-11-01,1,1,0,3,1,0,0,1,5,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.0145265,-0.0351479,-0.0049885,-0.005105,-0.029686,sell
2012-11-02,2,1,1,1,2,0,0,0,3,3,0,0,3,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0, 0.0065242, 0.0015297,-0.0002866,-0.002930,-0.006793,sell
2012-11-03,1,3,1,1,2,0,0,0,4,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.0162866, 0.0130249, 0.0155492,-0.014319,-0.015860,sell
2012-11-04,0,2,2,2,2,1,0,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0527932, 0.0169559, 0.0516419, 0.051544, 0.038636,buy
2012-11-05,0,1,1,2,1,1,1,0,2,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3,0,3,0, 0.0225204, 0.0156665, 0.0159552, 0.024498, 0.013044,buy
2012-11-06,0,2,1,3,0,0,2,1,3,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0148649,-0.0104704,-0.0093469,-0.008373,-0.005183,sell
2012-11-07,0,3,3,0,1,0,0,2,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0392757,-0.0302422,-0.0208145,-0.019922,-0.019484,sell
2012-11-08,0,3,1,1,2,0,0,0,1,3,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,0,3,0,0,0,0, 0.0052871, 0.0055582, 0.0023363,-0.012665, 0.003203,buy
2012-11-09,0,2,1,0,0,1,0,1,4,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0, 0.0044171,-0.0184158, 0.0017786, 0.000320,-0.023632,sell
2012-11-10,0,2,1,2,1,1,1,0,5,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.0044824,-0.0025619,-0.0021861,-0.002562,-0.002562,sell
2012-11-11,0,4,4,0,1,2,0,0,3,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0018831, 0.0152779, 0.0261247, 0.033842, 0.033208,buy
2012-11-12,0,4,4,1,0,1,0,2,2,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,6,3,0,0,3,0,3,0,0,-0.0303510,-0.0213085, 0.0244475,-0.017741,-0.021300,sell
2012-11-13,1,0,3,3,0,2,2,1,1,0,0,3,3,0,0,0,0,0,3,3,0,6,3,6,6,3,0,0,0,0,3,0,0, 0.0083567, 0.0068193, 0.0059969, 0.006819, 0.005601,buy
2012-11-14,1,2,1,1,0,4,1,0,3,0,0,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,3,0,3,-0.0344555,-0.0335515,-0.0337050,-0.033941, 0.003961,sell
2012-11-15,1,1,1,0,2,4,0,0,1,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,3,-0.0253559,-0.0251964,-0.0253559,-0.021794,-0.023602,sell
2012-11-16,3,1,1,0,1,3,1,2,2,0,0,3,3,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0,3, 0.0010747,-0.0054982,-0.0064766, 0.001075,-0.004651,sell
2012-11-17,2,1,0,3,0,1,4,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3, 0.0177840, 0.0253663,-0.0009812,-0.000742, 0.011966,buy
2012-11-18,1,1,3,2,0,5,2,2,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,6,0,3,0,0,0,3,0,3,-0.0060454,-0.0098027,-0.0113798,-0.018277,-0.007753,sell
2012-11-19,1,3,3,1,0,3,4,1,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,6,6,0,3,0,3,0,3,0,0,-0.0138559, 0.0172631, 0.0231338, 0.010004,-0.011237,buy
2012-11-20,2,2,2,1,0,2,3,1,1,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,3,0,3,0,3,0,3,0,0,-0.0059921,-0.0138797,-0.0008321,-0.005439,-0.000230,sell
2012-11-21,2,1,2,1,0,2,2,2,1,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,0,0, 0.0042691, 0.0045652,-0.0051238, 0.000392, 0.004269,buy
2012-11-22,0,2,2,1,0,2,2,0,1,0,0,3,0,3,0,3,3,0,0,0,3,0,3,0,3,0,3,0,3,0,3,0,0, 0.0059454, 0.0012920, 0.0104867,-0.013144, 0.005222,buy
2012-11-23,1,3,1,2,0,3,1,2,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0, 0.0108427, 0.0162665, 0.0162665, 0.016267, 0.016267,buy
2012-11-24,0,2,3,2,0,1,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,3,3,-0.0175494,-0.0231525, 0.0104029,-0.005996,-0.020516,sell
2012-11-25,0,3,2,3,0,2,3,4,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,3,0,3,0,0,3,3,3, 0.0461344, 0.0439908, 0.0271099, 0.048569, 0.041563,buy
2012-11-26,0,3,2,3,0,3,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,6,3,3,0,3,0,3,3,3,3,-0.0007995,-0.0015663,-0.0015663, 0.030261,-0.001566,buy
2012-11-27,0,1,4,2,0,2,1,2,1,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,0,3,3,3,3,-0.0450042, 0.0013663,-0.0038961,-0.040638,-0.045004,sell
2012-11-28,1,1,2,4,1,1,0,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,3,-0.0078488,-0.0104648,-0.0110725,-0.018031,-0.011073,sell
2012-11-29,2,0,1,3,0,1,0,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,3,3,0,3,3,0,0,-0.0037533, 0.0350242,-0.0002831,-0.013271, 0.035547,buy
2012-11-30,1,2,1,2,1,1,0,2,1,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,3,3,0,3,3,0,0,-0.0072061, 0.0142637,-0.0072061,-0.005874, 0.002723,sell
2012-12-01,0,1,2,3,2,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0,0,-0.0260454, 0.0088575, 0.0087599, 0.015744,-0.009337,buy
2012-12-02,0,0,4,3,0,2,2,1,0,0,0,0,0,3,0,3,3,3,3,0,6,0,3,0,3,0,3,3,0,0,3,0,0,-0.0044168,-0.0080195,-0.0122736,-0.006916,-0.010303,sell
2012-12-03,0,2,2,6,0,1,3,2,0,0,0,0,0,3,0,3,3,3,6,3,3,3,6,3,3,0,3,3,0,0,3,0,0,-0.0090697,-0.0118259,-0.0031679,-0.016629,-0.008628,sell
2012-12-04,0,1,3,4,0,1,1,3,0,0,0,0,0,3,0,3,3,0,3,3,0,6,3,3,3,0,0,3,0,0,3,0,3,-0.0011142,-0.0066341,-0.0041119,-0.006571,-0.006634,sell
2012-12-05,0,1,3,2,2,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,6,0,3,0,0,0,3,0,0,3,3,3, 0.0231425, 0.0270166, 0.0232139, 0.025569, 0.032568,buy
2012-12-06,0,2,1,2,1,0,1,1,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3, 0.0237504, 0.0276798, 0.0287277, 0.018206, 0.023885,buy
2012-12-07,0,0,1,3,1,0,1,0,1,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,0,3,3, 0.0109620, 0.0147320, 0.0195060, 0.014614, 0.012417,buy
2012-12-08,0,2,2,3,1,0,2,1,2,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,3, 0.0023460, 0.0198068, 0.0172843, 0.006234, 0.000973,buy
2012-12-09,0,2,5,0,0,0,2,1,2,0,0,0,3,0,0,0,0,3,3,3,6,0,6,0,6,0,0,0,0,3,0,3,0,-0.0018030, 0.0119371, 0.0162343, 0.016117, 0.016446,buy
2012-12-10,0,2,2,3,0,0,2,2,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,0,3,0,-0.0010294,-0.0141035,-0.0147910,-0.014339,-0.020994,sell
2012-12-11,0,0,1,1,0,1,3,1,2,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0215144,-0.0336806,-0.0419325,-0.039602,-0.023353,sell
2012-12-12,0,2,0,0,2,1,3,0,4,3,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0218192,-0.0174052,-0.0232192,-0.014741,-0.019631,sell
2012-12-13,1,1,0,0,1,1,2,1,2,3,0,3,3,0,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,0,0, 0.0096924, 0.0076770, 0.0076770, 0.000879, 0.012603,buy
2012-12-14,1,1,0,2,0,0,2,2,3,3,0,3,0,0,0,3,0,3,3,0,6,3,0,3,3,0,0,0,3,0,0,0,0,-0.0028246, 0.0000810,-0.0065859,-0.007104,-0.007104,sell
2012-12-15,1,1,2,1,1,3,3,0,2,3,3,3,0,3,0,3,0,3,3,3,6,0,3,0,6,0,0,0,3,0,0,0,0, 0.0192127, 0.0120356, 0.0054889, 0.007813,-0.008501,buy
2012-12-16,0,3,1,0,1,4,2,1,2,3,3,3,0,3,0,3,0,3,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.0001262, 0.0148445,-0.0026604, 0.015115,-0.010522,buy
2012-12-17,1,2,0,0,1,2,3,1,2,3,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.0413183, 0.0424319, 0.0263225, 0.023492, 0.007489,buy
2012-12-18,2,1,0,0,1,2,2,1,4,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3,0, 0.0108881, 0.0108881, 0.0105978, 0.009451, 0.010888,buy
2012-12-19,0,1,0,0,2,1,1,1,3,0,3,3,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,3,0,0,3,0,-0.0027313,-0.0015328, 0.0106255,-0.004098,-0.001533,sell
2012-12-20,1,1,0,0,3,3,1,2,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.0077421, 0.0182438, 0.0150075, 0.017967, 0.013876,buy
2012-12-21,1,1,0,0,2,2,3,2,2,0,0,3,0,0,0,0,3,6,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.0089699, 0.0136637, 0.0089699, 0.010721, 0.000914,buy
2012-12-22,0,2,0,0,2,2,3,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.0195394,-0.0147901,-0.0147901,-0.019539,-0.043007,sell
2012-12-23,0,2,0,0,2,4,0,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0113953, 0.0283271,-0.0185020, 0.027246,-0.015178,sell
2012-12-24,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3, 0.0193649, 0.0193649, 0.0139972, 0.019887, 0.013997,buy
2012-12-25,1,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,3,0,3,0,0,3,-0.0042626,-0.0140509,-0.0173094,-0.026982,-0.014051,sell
2012-12-26,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,3,0,0,0,0,3,-0.0090831,-0.0090831,-0.0342903,-0.009512,-0.009512,sell
2012-12-27,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,-0.0312492, 0.0004497,-0.0312492,-0.022480,-0.031159,sell
2012-12-28,0,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,3, 0.0214834, 0.0117636, 0.0181073, 0.014790, 0.021087,buy
2012-12-29,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,6,0,0,3,0,0,0,0,3, 0.0084740, 0.0034555,-0.0033711, 0.008243, 0.011278,buy
2012-12-30,0,1,0,4,1,0,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0149737, 0.0086570, 0.0087307,-0.034621, 0.005906,buy
2012-12-31,0,0,1,3,0,0,1,3,0,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0267619,-0.0400488,-0.0400488,-0.040049,-0.041668,sell
2013-01-01,0,0,3,2,2,0,1,1,1,0,0,0,3,0,0,3,0,3,0,3,3,3,3,6,0,0,0,3,0,0,0,0,0, 0.0229822, 0.0156418, 0.0241338, 0.011380, 0.015642,buy
2013-01-02,0,2,0,2,2,1,1,2,3,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0028643, 0.0020305, 0.0024326,-0.016626, 0.011239,buy
2013-01-03,0,0,1,2,0,1,1,2,1,3,3,3,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0, 0.0084606, 0.0049032, 0.0072674, 0.009639, 0.008095,buy
2013-01-04,1,3,0,3,1,1,1,1,3,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0359651,-0.0550279,-0.0414395,-0.028153, 0.003243,sell
2013-01-05,1,1,4,1,0,1,1,1,2,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,6,0,0,3,0,0,0,0,0,-0.0141877,-0.0177431,-0.0167994,-0.018197,-0.011553,sell
2013-01-06,1,2,1,5,0,1,1,2,1,3,3,3,0,3,0,0,3,3,3,3,3,3,0,3,6,0,0,3,0,0,0,0,0,-0.0196752,-0.0264997,-0.0264997,-0.014651,-0.035004,sell
2013-01-07,1,0,1,3,0,1,2,3,1,0,3,3,0,3,0,0,3,0,0,3,0,6,3,3,3,0,0,3,3,0,0,0,0, 0.0242571, 0.0240978, 0.0240978, 0.024261, 0.026017,buy
2013-01-08,1,1,0,1,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,0,3,0,0,0,0, 0.0453654, 0.0407976, 0.0411247, 0.040798, 0.041101,buy
2013-01-09,1,0,0,1,2,3,2,2,0,0,0,3,3,3,0,0,3,0,3,6,0,3,3,0,3,0,0,0,3,0,0,0,0, 0.0040404, 0.0044810, 0.0084815, 0.006186,-0.001827,buy
2013-01-10,1,0,0,2,0,0,2,3,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.0058706,-0.0016140, 0.0094117, 0.007167,-0.001973,sell
2013-01-11,3,0,2,2,0,1,3,2,1,0,0,0,3,0,3,0,0,6,6,3,3,3,3,0,6,0,0,0,3,0,0,3,0,-0.0006700, 0.0000147,-0.0046485,-0.002837, 0.000467,buy
2013-01-12,2,2,3,1,0,3,3,3,1,3,3,0,3,0,3,0,0,6,6,0,3,3,3,3,6,3,3,0,3,0,0,3,0,-0.0020181,-0.0020181,-0.0097641, 0.003136,-0.002018,sell
2013-01-13,3,2,1,1,0,3,3,1,1,3,3,0,0,0,3,0,0,3,3,3,0,6,3,3,3,3,3,0,0,3,0,3,0,-0.0095077,-0.0068499,-0.0065904,-0.008428,-0.008428,sell
2013-01-14,4,0,2,1,0,2,3,2,2,3,3,0,0,0,3,0,3,3,3,0,3,6,6,3,0,3,3,0,0,3,0,3,0, 0.0362665, 0.0109570, 0.0070494, 0.016568, 0.013186,buy
2013-01-15,3,0,2,2,0,2,2,2,3,3,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.0010272,-0.0008926,-0.0010628,-0.002413,-0.001767,sell
2013-01-16,3,0,2,2,0,1,2,3,0,3,3,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,3,-0.0100762,-0.0105296,-0.0107909,-0.011746,-0.008997,sell
2013-01-17,3,0,1,1,0,2,2,4,1,0,0,0,0,0,3,0,3,3,3,6,6,3,0,3,3,3,0,0,0,3,0,0,3, 0.0161054, 0.0211219, 0.0147922, 0.019931, 0.016105,buy
2013-01-18,2,0,1,1,0,1,4,2,1,0,0,0,3,0,3,0,3,3,3,3,6,0,3,0,3,0,0,0,0,3,0,0,3, 0.0056260, 0.0109999, 0.0045067,-0.000527, 0.005626,buy
2013-01-19,2,1,0,1,0,4,0,2,1,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0134354, 0.0201745,-0.0063415, 0.017226, 0.017226,buy
2013-01-20,2,1,1,0,0,2,2,1,1,0,0,0,3,0,3,3,0,0,0,3,0,6,0,3,3,0,0,0,3,3,0,0,0,-0.0104663,-0.0076256,-0.0004110, 0.001810,-0.008405,sell
2013-01-21,2,2,1,0,0,2,2,2,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,6,0,0,0,0,3,0,0,0,0, 0.0129148, 0.0129148, 0.0143172,-0.004757, 0.014899,buy
