Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00671763,-0.00598130,-0.0070945,-0.0073405,-0.00727488,sell
2013-12-11,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00671763,-0.00598130,-0.0070945,-0.0073405,-0.00727488,sell
2013-12-12,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00671763,-0.00598130,-0.0070945,-0.0073405,-0.00727488,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00814094, 0.00946658, 0.0098508, 0.0072774, 0.00711786,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00504790, 0.00109020, 0.0010907, 0.0032283,-0.00228898,buy
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00504790, 0.00109020, 0.0010907, 0.0032283,-0.00228898,buy
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00504790, 0.00109020, 0.0010907, 0.0032283,-0.00228898,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00724086,-0.00597984,-0.0046582,-0.0055209,-0.00667072,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00724086,-0.00597984,-0.0046582,-0.0055209,-0.00667072,sell
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00724086,-0.00597984,-0.0046582,-0.0055209,-0.00667072,sell
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00030830, 0.00498094, 0.0069371, 0.0048749, 0.00318496,buy
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00030830, 0.00498094, 0.0069371, 0.0048749, 0.00318496,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00641207,-0.00093699,-0.0004113,-0.0016039,-0.00636485,sell
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00884205, 0.00661504, 0.0115126, 0.0082544, 0.00453814,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01357232, 0.00830467, 0.0140152, 0.0152316, 0.01238250,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00017473,-0.00459661, 0.0022695,-0.0032232, 0.00017473,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00017473,-0.00459661, 0.0022695,-0.0032232, 0.00017473,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00368092,-0.00045424, 0.0012953, 0.0000500, 0.00555383,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00712194, 0.00061620, 0.0137292, 0.0100165, 0.00966237,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00762901,-0.00910976,-0.0097566,-0.0110730,-0.00989594,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00868746,-0.00753374,-0.0117863,-0.0087459,-0.01300930,sell
2014-01-05,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01242783,-0.01227984,-0.0094686,-0.0077203,-0.00998037,sell
2014-01-06,0,0,0,1,0,2,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00775491,-0.00712021,-0.0082181,-0.0044538,-0.00739868,sell
2014-01-07,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00192511,-0.00185809, 0.0015739, 0.0038222,-0.00477464,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00416493, 0.00691777, 0.0091594, 0.0050265, 0.00473039,buy
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00244024, 0.00396324, 0.0110913,-0.0007901,-0.00221553,sell
2014-01-10,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00244024, 0.00396324, 0.0110913,-0.0007901,-0.00221553,sell
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01025867, 0.00281636, 0.0086118, 0.0121670, 0.00743220,buy
2014-01-12,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00386110,-0.00505684,-0.0043385,-0.0050478,-0.00477910,sell
2014-01-13,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00386110,-0.00505684,-0.0043385,-0.0050478,-0.00477910,sell
2014-01-14,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00414518,-0.00665127,-0.0040633,-0.0057946,-0.00429282,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00183341,-0.01179847,-0.0023538,-0.0026655,-0.00195147,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00087355,-0.00717694,-0.0028724,-0.0092459,-0.00687321,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00274597,-0.00022832, 0.0018918,-0.0053504, 0.00430019,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00665829, 0.00375819, 0.0054001, 0.0012281, 0.00706931,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00725961,-0.00686127,-0.0066563,-0.0085200,-0.00898597,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332100,-0.00948576,-0.0099098,-0.0065542,-0.00812627,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00504790, 0.00109020, 0.0010907, 0.0032283,-0.00228898,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00061517, 0.01401926,-0.0089141, 0.0066194,-0.00958164,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00532541,-0.00532541,-0.0055589,-0.0022327,-0.00927477,sell
2014-01-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00532541,-0.00532541,-0.0055589,-0.0022327,-0.00927477,sell
2014-01-25,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00555224,-0.00764192,-0.0051762,-0.0032711,-0.00429839,sell
2014-01-26,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01284771,-0.01255901,-0.0126273,-0.0111226,-0.00468668,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00496052,-0.00516249, 0.0004018,-0.0010356,-0.00243398,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00496052,-0.00516249, 0.0004018,-0.0010356,-0.00243398,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00237244, 0.00225472, 0.0047615, 0.0038483, 0.00334212,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00582881, 0.00240615,-0.0041310,-0.0057031,-0.00412563,sell
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.01483401,-0.01251180,-0.0071404,-0.0148546,-0.00803717,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01320361,-0.01315888,-0.0041111,-0.0130539,-0.00512156,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01320361,-0.01315888,-0.0041111,-0.0130539,-0.00512156,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.01294531,-0.00675657,-0.0098303,-0.0138719,-0.01281603,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01132768,-0.00555525,-0.0081247,-0.0148422,-0.01292504,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001156, 0.00549081,-0.0000116,-0.0077748,-0.00138166,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001156, 0.00549081,-0.0000116,-0.0077748,-0.00138166,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001156, 0.00549081,-0.0000116,-0.0077748,-0.00138166,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00711313, 0.00873725, 0.0107150,-0.0013105, 0.00828503,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00711313, 0.00873725, 0.0107150,-0.0013105, 0.00828503,buy
2014-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01053908,-0.00568531,-0.0068422,-0.0034576,-0.00539571,sell
2014-02-12,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00202938, 0.00389119, 0.0021275, 0.0038881,-0.00279132,buy
2014-02-13,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00632589,-0.00632589,-0.0075432,-0.0055923,-0.00790666,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00259466,-0.00309113,-0.0023702,-0.0046252,-0.00300262,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00824182,-0.00298062,-0.0037242,-0.0076707,-0.00792977,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00533931, 0.00341501,-0.0030489,-0.0059552,-0.00736112,sell
2014-02-17,3,1,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00693400,-0.00140080,-0.0031768,-0.0056056,-0.00411406,sell
2014-02-18,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00080035, 0.00239922, 0.0025662, 0.0065198, 0.00128393,buy
2014-02-19,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00063665,-0.00305489, 0.0011149,-0.0014208,-0.00304496,sell
2014-02-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00434926,-0.00726113, 0.0024009,-0.0071723,-0.00926372,sell
2014-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01006633, 0.00858471, 0.0076040, 0.0073538, 0.00892626,buy
2014-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01006633, 0.00858471, 0.0076040, 0.0073538, 0.00892626,buy
2014-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01006633, 0.00858471, 0.0076040, 0.0073538, 0.00892626,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01055324, 0.00303842, 0.0045507, 0.0058131, 0.00752575,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01055324, 0.00303842, 0.0045507, 0.0058131, 0.00752575,buy
2014-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01182108,-0.00532267,-0.0045117,-0.0037736,-0.00779129,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00540443,-0.00766522,-0.0057921,-0.0064583,-0.00749765,sell
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00099892,-0.00179833,-0.0017830,-0.0095815,-0.00121626,sell
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00099892,-0.00179833,-0.0017830,-0.0095815,-0.00121626,sell
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00090652, 0.00389532,-0.0037541,-0.0064281,-0.00248718,sell
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00547818, 0.00358390, 0.0061484, 0.0020889, 0.00567587,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00547818, 0.00358390, 0.0061484, 0.0020889, 0.00567587,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01357317, 0.00163283, 0.0040542, 0.0077038, 0.00825290,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01357317, 0.00163283, 0.0040542, 0.0077038, 0.00825290,buy
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00303248,-0.00354480,-0.0045478,-0.0021553,-0.00344313,sell
2014-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00530418,-0.00605293,-0.0047980,-0.0057730,-0.00639355,sell
2014-03-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00078351, 0.00009577,-0.0016947, 0.0003894,-0.00169468,sell
2014-03-12,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00645659,-0.00773342,-0.0131210,-0.0082415,-0.00037339,sell
2014-03-13,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00645659,-0.00773342,-0.0131210,-0.0082415,-0.00037339,sell
2014-03-14,1,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00635461,-0.00726380,-0.0115404,-0.0113994,-0.00436153,sell
2014-03-15,2,1,2,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00196186, 0.00090628,-0.0001024, 0.0070434, 0.00086979,buy
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00031729, 0.00277376, 0.0027738, 0.0048890,-0.00274871,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00063249, 0.00346509, 0.0021293, 0.0020771,-0.00716755,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.00228750,-0.00130558,-0.0027718,-0.0011767,-0.00534462,sell
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00116534, 0.00121039,-0.0033531,-0.0008277,-0.01281012,sell
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01149350,-0.00793177,-0.0124074,-0.0117629,-0.01322888,sell
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00208564, 0.00025210,-0.0084682,-0.0050517,-0.00208564,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00024057,-0.00024057,-0.0007722,-0.0065270, 0.00374656,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00060364,-0.01004742,-0.0102937,-0.0110930,-0.00861758,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00622827, 0.00540295, 0.0031758, 0.0054029, 0.00540295,buy
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00537699, 0.00500987,-0.0103892, 0.0050099, 0.00787402,buy
2014-03-26,1,2,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00009142, 0.00024623,-0.0053371,-0.0002635, 0.00009142,sell
2014-03-27,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00372878,-0.00120003,-0.0044731,-0.0038965,-0.00347046,sell
2014-03-28,2,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00026632, 0.00112514,-0.0017183, 0.0002663,-0.00274798,sell
2014-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00870942,-0.00828296,-0.0082860,-0.0075082,-0.00661989,sell
2014-03-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01134006,-0.00864770,-0.0078059,-0.0065913,-0.00774039,sell
2014-03-31,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00392881,-0.00566389,-0.0049152,-0.0057309,-0.00576246,sell
2014-04-01,1,1,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00039806, 0.00046283, 0.0033616,-0.0031709, 0.00039806,buy
2014-04-02,1,1,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00693958, 0.01162387, 0.0119744, 0.0061287, 0.00647564,buy
2014-04-03,1,1,2,0,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.00785490, 0.00708612, 0.0075961, 0.0039607, 0.00709351,buy
2014-04-04,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00447817, 0.00447817, 0.0040880, 0.0014393, 0.00446818,buy
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00033765, 0.00351658, 0.0014941, 0.0005834, 0.00131824,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00207305, 0.00605811, 0.0031727, 0.0065875, 0.00580845,buy
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00572056,-0.01092134,-0.0011318,-0.0108890,-0.00402796,sell
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00543880,-0.01103090,-0.0064643,-0.0084886,-0.00918354,sell
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00771692,-0.01082962,-0.0022415,-0.0055005,-0.00533439,sell
2014-04-10,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.01121979,-0.01416826,-0.0081439,-0.0081439,-0.00661211,sell
2014-04-11,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00524159,-0.00564278, 0.0052416,-0.0067034, 0.00524159,buy
2014-04-12,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00349730,-0.00986241, 0.0018965,-0.0097860,-0.00282054,sell
2014-04-13,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00072746, 0.00447960, 0.0043998, 0.0046815, 0.00447513,buy
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00001428,-0.00266071,-0.0017447,-0.0005798,-0.00156756,sell
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00151803,-0.00228124,-0.0027270, 0.0035428, 0.00190590,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00080764, 0.01137714, 0.0081044, 0.0119229, 0.00665877,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00499500, 0.00765982, 0.0002269, 0.0101834, 0.00254283,buy
2014-04-18,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00221507,-0.01036360, 0.0005164, 0.0042577, 0.00366805,buy
2014-04-19,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00221507,-0.01036360, 0.0005164, 0.0042577, 0.00366805,buy
2014-04-20,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00221507,-0.01036360, 0.0005164, 0.0042577, 0.00366805,buy
2014-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00218102,-0.00305229,-0.0079558,-0.0010002,-0.00581576,sell
2014-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00218102,-0.00305229,-0.0079558,-0.0010002,-0.00581576,sell
2014-04-25,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00543179, 0.00952690, 0.0063645, 0.0077986, 0.00803912,buy
2014-04-26,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00543179, 0.00952690, 0.0063645, 0.0077986, 0.00803912,buy
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00030830, 0.00498094, 0.0069371, 0.0048749, 0.00318496,buy
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00505549,-0.00601428,-0.0086911,-0.0022439,-0.00656900,sell
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00930017,-0.00940604,-0.0109724,-0.0092498,-0.00887815,sell
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00157120,-0.00693092,-0.0054828,-0.0087031, 0.00027246,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00839264, 0.00594147, 0.0055820, 0.0088066, 0.00568897,buy
2014-05-02,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00488982,-0.00846484,-0.0049134,-0.0048898,-0.00488982,sell
2014-05-03,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00247153,-0.00363120,-0.0023716,-0.0036469,-0.00448272,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00193989,-0.00166136,-0.0096630,-0.0007669,-0.00568714,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00774760,-0.00800860,-0.0032009,-0.0083370,-0.00877567,sell
2014-05-06,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00061284, 0.00206345, 0.0040580, 0.0006139, 0.00121232,buy
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00366257,-0.00459445,-0.0033405, 0.0074268,-0.00457824,sell
2014-05-08,0,1,1,0,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00408815,-0.00105557, 0.0017279, 0.0092270,-0.00388521,buy
2014-05-09,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00052012, 0.00519419, 0.0016457, 0.0030277, 0.00104346,buy
2014-05-10,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00193977,-0.00343794,-0.0020433, 0.0005301, 0.00036874,sell
