Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,none,none,none,a135,none,a90,none,none,a120,a180,none,none,a45,a0,none,none,none,a60,-0.0228165,-0.0232050,-0.0251380,-0.0234707,-0.0241199,sell
2013-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,a60,-0.0236672,-0.0312782,-0.0273589,-0.0383623,-0.0329399,sell
2013-04-14,none,none,none,none,none,none,a0,none,a150,a150,a60,none,a45,a0,none,none,none,a60,-0.0405296,-0.0410429,-0.0405803,-0.0338277,-0.0405803,sell
2013-04-15,none,none,none,none,none,none,a0,a60,none,none,none,a0,a45,a0,none,none,none,none, 0.0024409, 0.0077211,-0.0030084, 0.0022674, 0.0062138,sell
2013-04-16,none,none,none,none,none,none,none,a60,a180,a120,a90,a0,a45,none,none,none,none,none,-0.0122692,-0.0103078,-0.0068353,-0.0035988,-0.0112332,sell
2013-04-17,none,none,none,none,a0,none,none,none,a180,a120,a90,none,a45,none,none,none,none,none,-0.0025987, 0.0049481, 0.0094327, 0.0049111, 0.0087044,buy
2013-04-18,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0115582,-0.0181014,-0.0211860,-0.0039774,-0.0137037,sell
2013-04-19,none,none,a90,a150,a0,none,a60,none,a150,a90,a120,none,none,none,none,a180,none,none,-0.0029829,-0.0035971,-0.0000491,-0.0010635,-0.0001877,buy
2013-04-20,none,none,a90,a150,a0,none,a60,a120,none,none,none,a60,none,none,none,a180,a30,none,-0.0038803,-0.0022112, 0.0008527,-0.0009605,-0.0026913,buy
2013-04-21,none,none,a90,a150,a0,none,none,a120,a120,a60,a150,a60,none,none,none,a180,a30,none, 0.0086074, 0.0045876, 0.0014839, 0.0078038, 0.0055739,buy
2013-04-22,a60,none,a90,none,a0,none,a90,none,a120,none,a150,none,none,none,a120,a180,a30,none,-0.0280436,-0.0237729,-0.0238081,-0.0274109,-0.0254860,sell
2013-04-23,a60,none,a90,none,none,none,none,a150,a90,none,a180,a90,none,none,a120,a180,a30,none,-0.0234424,-0.0156410,-0.0107196,-0.0138533,-0.0032650,sell
2013-04-24,a60,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a120,a180,a30,none, 0.0253247, 0.0228064, 0.0138186, 0.0263902,-0.0186528,buy
2013-04-25,a60,none,none,none,none,none,none,a180,none,a0,a150,a120,none,none,a120,a180,a30,a45,-0.0281287,-0.0215812,-0.0183328,-0.0133551,-0.0204823,sell
2013-04-26,a60,none,none,none,none,none,a150,none,a60,a0,a150,none,a30,none,a120,none,none,a45,-0.0107754,-0.0130466,-0.0110351,-0.0111911,-0.0065683,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a120,none,none,a45,-0.0160503,-0.0198467,-0.0155492,-0.0174345,-0.0279975,sell
2013-04-28,none,none,none,none,none,none,a180,a150,none,none,a120,none,a30,none,none,none,none,a45,-0.0201428,-0.0142304,-0.0151271,-0.0184740,-0.0216851,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,a60,none,a180,a30,none,none,none,none,a45,-0.0030050,-0.0102434,-0.0074936,-0.0107381,-0.0203397,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a0,a60,a90,none,a30,none,none,none,none,a45,-0.0231142,-0.0278583,-0.0197062,-0.0312462,-0.0305400,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,a45,-0.0152503,-0.0168037,-0.0157521,-0.0206901,-0.0210732,sell
2013-05-02,a45,none,none,none,none,a60,a120,a90,none,a90,a60,none,a30,none,none,none,none,a45, 0.0141792,-0.0207221, 0.0133709, 0.0116362, 0.0122612,buy
2013-05-03,a45,none,none,a180,none,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,-0.0172445,-0.0147226, 0.0116460,-0.0354250,-0.0313974,sell
2013-05-04,a45,none,none,a180,none,a60,a90,a60,a60,a120,none,a120,none,none,a135,none,a45,none,-0.0022928, 0.0058676, 0.0113620,-0.0030613,-0.0033265,sell
2013-05-05,none,a0,a120,a180,a30,a60,a90,none,none,none,none,none,none,none,a135,none,a45,none,-0.0145199,-0.0248803, 0.0105837,-0.0238356,-0.0231206,sell
2013-05-06,none,a0,a120,a180,a30,none,none,none,a90,a150,a0,a90,none,none,a135,none,a45,none,-0.0140625,-0.0387783, 0.0126225,-0.0291174,-0.0262572,sell
2013-05-07,none,a0,a120,a180,a30,none,a60,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.0126923,-0.0232833, 0.0164637,-0.0237714,-0.0205475,sell
2013-05-08,none,a0,a120,none,a30,none,none,none,none,a180,none,a60,none,none,a135,none,a45,none,-0.0055873,-0.0206856, 0.0059851,-0.0232866,-0.0019342,sell
2013-05-09,a30,a0,none,none,none,none,none,a0,a120,a180,none,a60,none,none,a135,none,none,none, 0.0015581,-0.0007891,-0.0028810,-0.0002017,-0.0077178,buy
2013-05-10,a30,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080717,-0.0043167,-0.0066450, 0.0040157,-0.0037321,sell
2013-05-11,a30,none,none,none,none,a45,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.0149088,-0.0212772,-0.0125552, 0.0072063,-0.0188227,sell
2013-05-12,a30,none,a135,none,a45,a45,a0,none,a150,none,a60,none,none,none,none,none,none,a30, 0.0374389, 0.0245928, 0.0237699, 0.0351749, 0.0377068,buy
2013-05-13,none,none,a135,none,a45,a45,none,none,none,a120,none,a0,none,none,none,a150,none,a30, 0.0072944, 0.0047861, 0.0155626, 0.0141440, 0.0107831,buy
2013-05-14,none,none,a135,none,a45,none,none,a60,a180,a120,a90,a0,none,none,none,a150,none,a30, 0.0271922, 0.0083216, 0.0151707, 0.0128293, 0.0146029,buy
2013-05-15,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,a30, 0.0408867, 0.0194992, 0.0340082, 0.0231695, 0.0233474,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a150,a150,a60,a30, 0.0015711, 0.0014975,-0.0061072, 0.0077478, 0.0060617,buy
2013-05-17,none,none,none,a150,none,none,a60,a90,a150,none,a120,none,none,none,a150,a150,a60,a30, 0.0046012, 0.0020152,-0.0023376, 0.0040827, 0.0008491,buy
2013-05-18,none,none,none,a150,none,a30,none,none,none,a60,none,a60,none,none,a150,none,a60,a30, 0.0070552, 0.0094503, 0.0040251, 0.0187333, 0.0205787,buy
2013-05-19,none,none,a150,a150,a60,a30,a90,a120,a120,a60,a150,a60,none,none,a150,none,a60,a30,-0.0040440,-0.0007094,-0.0046969,-0.0031567,-0.0019283,buy
2013-05-20,none,none,a150,a150,a60,a30,a90,a120,none,none,none,none,none,none,a150,none,a60,none, 0.0112346,-0.0027809,-0.0044525,-0.0047773,-0.0014540,sell
2013-05-21,none,none,a150,none,a60,a30,none,none,a90,none,a180,a90,none,none,a150,none,a60,none,-0.0262516,-0.0171520,-0.0368680,-0.0202175,-0.0378454,sell
2013-05-22,none,none,a150,none,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0009560,-0.0013841,-0.0017594,-0.0000894,-0.0069253,buy
2013-05-23,none,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none,none,none, 0.0288232, 0.0159313,-0.0032746,-0.0054155, 0.0163696,buy
2013-05-24,a0,none,none,a135,none,none,a150,a180,none,none,none,none,a0,none,none,a135,none,none,-0.0138581,-0.0185478,-0.0196709,-0.0296503,-0.0222102,sell
2013-05-25,a0,none,none,a135,none,none,none,none,none,none,a120,a150,a0,none,none,a135,none,none,-0.0165277,-0.0217806,-0.0178232,-0.0184699,-0.0191587,sell
2013-05-26,a0,none,none,a135,none,none,a180,a150,none,none,none,none,a0,none,none,a135,none,none,-0.0123125,-0.0188745,-0.0181771,-0.0175748,-0.0218470,sell
2013-05-27,a0,none,none,a135,none,none,none,none,a0,a60,a90,a180,a0,none,none,a135,none,none,-0.0481788,-0.0435682,-0.0595331,-0.0429809,-0.0088082,sell
2013-05-28,a0,a30,none,none,none,none,a150,a120,none,none,none,a180,a0,none,none,a135,none,none, 0.0311406, 0.0291061, 0.0298411, 0.0171387, 0.0277703,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,a90,a60,a150,a0,none,none,a135,none,none,-0.0098074,-0.0032877,-0.0079302,-0.0030008,-0.0087184,sell
2013-05-30,none,a30,none,none,none,none,a120,a90,none,none,none,a150,a0,none,none,none,none,none,-0.0069298,-0.0234174,-0.0134354,-0.0076720,-0.0219335,sell
2013-05-31,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,a0,a30,none,none,none,none, 0.0169419,-0.0169751,-0.0191287, 0.0360239,-0.0048116,sell
2013-06-01,none,a30,none,none,none,none,a90,none,a60,none,none,a120,a0,a30,none,none,none,none, 0.0353398, 0.0264317, 0.0267627, 0.0427094, 0.0297724,buy
2013-06-02,none,a30,none,a120,none,none,a90,a60,a90,a150,a0,none,none,a30,none,none,none,none,-0.0305529,-0.0527002,-0.0633988,-0.0107617,-0.0622661,sell
2013-06-03,none,a30,none,a120,none,none,none,none,a90,none,a0,a90,none,a30,none,none,none,none,-0.0175048,-0.0413326,-0.0540516, 0.0066167,-0.0224494,sell
2013-06-04,none,none,a180,a120,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,-0.0007263, 0.0025440, 0.0001822, 0.0137932, 0.0013108,buy
2013-06-05,none,none,a180,a120,none,none,none,none,a120,a180,none,a60,none,a30,none,a120,none,none,-0.0176666,-0.0141308,-0.0105175,-0.0151036, 0.0128852,sell
2013-06-06,none,none,a180,a120,a90,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,-0.0015219, 0.0084977, 0.0004687, 0.0033250,-0.0047453,buy
2013-06-07,none,none,a180,none,a90,none,none,a0,a150,a150,a60,none,none,a30,none,a120,none,none,-0.0113393,-0.0139185,-0.0185313,-0.0185313,-0.0192736,sell
2013-06-08,none,none,a180,none,a90,none,none,none,a150,none,a60,none,none,a30,a180,a120,none,none,-0.0178425,-0.0156344,-0.0135593,-0.0135593,-0.0126435,sell
2013-06-09,none,none,a180,none,a90,none,a0,none,none,a120,none,none,none,a30,a180,a120,none,none,-0.0216984,-0.0183413,-0.0203534,-0.0203534,-0.0161968,sell
2013-06-10,none,none,a180,none,a90,none,none,none,a180,a120,a90,a0,none,a30,a180,a120,a90,none, 0.0219140, 0.0208328, 0.0216618, 0.0189243, 0.0201574,buy
2013-06-11,none,none,a180,none,a90,a0,none,none,none,none,none,a0,none,a30,a180,none,a90,none, 0.0206076, 0.0214516, 0.0204507, 0.0151594, 0.0179806,buy
2013-06-12,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,a30,a180,none,a90,none,-0.0074273,-0.0007263, 0.0070502,-0.0129949,-0.0050300,sell
2013-06-13,none,none,none,none,none,a0,none,a60,a150,none,a120,none,none,none,a180,none,a90,none, 0.0017222, 0.0254857, 0.0273747,-0.0053582, 0.0257950,buy
2013-06-14,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a180,none,a90,none,-0.0005563, 0.0029242, 0.0070548,-0.0077410, 0.0029424,buy
2013-06-15,none,none,none,none,none,a0,none,a90,a120,a60,a150,none,none,none,a180,none,a90,none,-0.0242855,-0.0291444,-0.0047010,-0.0150023,-0.0253247,sell
2013-06-16,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0112295, 0.0065623, 0.0060970, 0.0059059,-0.0004646,buy
2013-06-17,none,none,none,none,none,a0,a90,a120,a90,none,a180,none,none,none,none,none,none,a0, 0.0172233, 0.0135984, 0.0254071, 0.0072299, 0.0218827,buy
2013-06-18,none,none,none,none,none,a0,a120,a120,a90,none,a180,a90,none,none,none,none,none,a0,-0.0043175,-0.0049714, 0.0196211,-0.0132315, 0.0130515,sell
2013-06-19,none,none,none,none,none,a0,a120,none,a60,a0,a150,none,none,none,none,none,none,a0, 0.0251205, 0.0307795, 0.0022420,-0.0108770, 0.0012006,buy
2013-06-20,none,none,none,none,none,a0,none,a150,a60,none,a150,a120,none,none,none,none,none,a0, 0.0284735, 0.0140731, 0.0010128,-0.0047933, 0.0127735,buy
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,none,a0, 0.0252564, 0.0444428, 0.0353581,-0.0124787, 0.0332332,buy
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,a120,a150,none,none,none,none,none,a0,-0.0153731,-0.0041732,-0.0038080,-0.0041234,-0.0022784,sell
2013-06-23,none,none,none,none,none,a0,a180,none,a0,a60,a90,a150,none,none,none,none,none,a0,-0.0155905,-0.0029838, 0.0007312,-0.0167327,-0.0022684,sell
2013-06-24,none,none,none,none,none,a0,none,a150,a0,none,a90,a180,none,none,none,none,none,a0,-0.0267951,-0.0047563,-0.0009559,-0.0139037, 0.0078209,sell
2013-06-25,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a30,none,none,none,none,a0,-0.0192408,-0.0176611,-0.0182053,-0.0181039,-0.0261574,sell
2013-06-26,none,none,none,none,none,a0,none,a120,none,none,a60,a150,a30,none,none,none,none,a0,-0.0136711,-0.0125105,-0.0133446,-0.0139069,-0.0217198,sell
2013-06-27,none,none,none,none,none,a0,a120,none,a60,a120,none,a150,a30,none,none,none,none,a0,-0.0005799,-0.0096078,-0.0095381,-0.0098196,-0.0160906,sell
2013-06-28,none,a30,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.0004747,-0.0082240,-0.0021720,-0.0098129,-0.0091999,sell
2013-06-29,none,a30,none,none,none,a0,a90,a90,none,a150,none,a120,a30,a45,none,a90,none,none,-0.0231623,-0.0183340,-0.0171622,-0.0100665,-0.0248997,sell
2013-06-30,none,a30,none,none,none,none,none,none,a90,a150,a0,none,a30,a45,none,a90,none,none, 0.0009680,-0.0274158,-0.0165340,-0.0167224,-0.0184239,sell
2013-07-01,none,a30,none,none,none,none,a60,a60,none,none,none,a90,a30,a45,none,a90,none,none, 0.0104025, 0.0056579, 0.0087910, 0.0091671,-0.0148510,buy
2013-07-02,none,a30,none,none,none,none,a60,none,a120,a180,none,none,none,a45,none,a90,none,none, 0.0013396, 0.0022855, 0.0006342, 0.0017336, 0.0013396,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,none,-0.0020830,-0.0112388,-0.0085878,-0.0038148,-0.0045656,sell
2013-07-04,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,a90,none,none,-0.0176149,-0.0177773,-0.0196417,-0.0005831,-0.0176221,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a45,a150,none,a120,none, 0.0091228, 0.0091228, 0.0018835, 0.0030478,-0.0029185,buy
2013-07-06,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,a150,none,a120,none, 0.0159559, 0.0158286, 0.0128743, 0.0051813, 0.0077505,buy
2013-07-07,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a45,a150,none,a120,none,-0.0005449, 0.0129147, 0.0124202, 0.0017612, 0.0114665,buy
2013-07-08,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a120,none,-0.0005556, 0.0141687, 0.0177721, 0.0005498, 0.0114111,buy
2013-07-09,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,a120,none, 0.0091591, 0.0199584, 0.0129521,-0.0099862, 0.0001027,buy
2013-07-10,none,none,none,none,none,none,none,none,a150,a90,a120,none,a45,a45,none,none,a120,none, 0.0053938, 0.0070673,-0.0050064, 0.0074673, 0.0014332,buy
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none,none, 0.0083029, 0.0107876,-0.0010547, 0.0032582, 0.0016806,buy
2013-07-12,none,none,none,none,none,none,a60,a60,a120,a60,a150,none,a45,none,none,none,none,none, 0.0126110, 0.0072427, 0.0063518, 0.0031388, 0.0114140,buy
2013-07-13,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.0015044,-0.0014879,-0.0040904,-0.0032082, 0.0010305,sell
2013-07-14,none,none,none,none,a90,none,a90,a90,a90,none,none,a60,a45,none,none,none,none,none,-0.0057079,-0.0081779,-0.0058142,-0.0049167,-0.0038085,sell
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,a180,none,a45,none,a135,none,none,none,-0.0023883, 0.0045599,-0.0016916,-0.0041667, 0.0054127,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a0,none,a90,a45,none,a135,none,none,none,-0.0085102,-0.0221469,-0.0066833,-0.0087318,-0.0138256,sell
2013-07-17,none,none,a180,none,a90,none,a120,none,a60,a0,a150,a90,none,none,a135,none,none,none,-0.0182217,-0.0007551,-0.0129959,-0.0217661,-0.0186162,sell
2013-07-18,none,none,a180,none,a90,none,a150,a150,none,none,none,a120,none,none,a135,none,a135,none, 0.0048626,-0.0007411, 0.0036565,-0.0062042, 0.0111582,buy
2013-07-19,none,none,a180,none,a90,none,a150,a150,none,none,a120,a120,none,none,a135,none,a135,none,-0.0034344,-0.0017644,-0.0020582, 0.0109847, 0.0017665,buy
2013-07-20,none,none,a180,none,a90,none,a180,a180,none,a60,none,none,none,none,a135,none,a135,none, 0.0033375, 0.0056521, 0.0003889,-0.0035666, 0.0047994,sell
2013-07-21,none,none,a180,none,a90,none,a180,a180,a0,a60,a90,a150,none,none,none,none,a135,none,-0.0056200,-0.0015151,-0.0106141,-0.0035851,-0.0052158,sell
2013-07-22,none,none,a180,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,-0.0088026,-0.0094726,-0.0125524,-0.0145223,-0.0109008,sell
2013-07-23,none,none,a180,none,a90,none,a150,a150,none,a90,a60,a180,none,none,none,none,none,none, 0.0066116, 0.0047264, 0.0030273, 0.0031412, 0.0050972,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0059113, 0.0082335, 0.0027398,-0.0075585,-0.0025348,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a60,a120,none,a150,a60,none,none,a60,none,none,-0.0076699, 0.0089751,-0.0056545,-0.0082700, 0.0094540,sell
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0141468, 0.0000969,-0.0145984,-0.0121425, 0.0000899,sell
2013-07-27,none,none,none,none,a90,none,a90,a90,a90,a150,a0,a120,a60,none,none,a60,none,none, 0.0087377, 0.0141468,-0.0056996,-0.0052139, 0.0020515,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a120,a60,none,a30,-0.0185817,-0.0100448,-0.0142816,-0.0143026,-0.0100333,sell
2013-07-29,none,none,none,none,none,none,a60,a60,a120,a180,none,a90,a60,a60,a120,a60,none,a30, 0.0334501, 0.0359943, 0.0167165, 0.0159762, 0.0385743,buy
2013-07-30,none,none,none,none,none,none,a60,a60,a120,none,none,a90,a60,a60,a120,none,a150,a30, 0.0196408, 0.0267055, 0.0137139,-0.0011812, 0.0188497,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,a150,a30,-0.0085761,-0.0087450,-0.0081115,-0.0055813,-0.0065653,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a60,none,a60,a120,none,a150,a30,-0.0070019,-0.0163518,-0.0070271,-0.0044922,-0.0064934,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a30,-0.0022982,-0.0044932,-0.0069411, 0.0028293,-0.0014576,sell
2013-08-03,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a60,none,none,a150,a30, 0.0021416, 0.0016902, 0.0054713, 0.0144467, 0.0095595,buy
2013-08-04,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,a60,none,none,a150,a30,-0.0038057, 0.0063806, 0.0073582, 0.0058079, 0.0129998,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0039083,-0.0115919,-0.0092784,-0.0093036,-0.0099061,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a120,a0,none,a60,none,a45,none,none,-0.0139054,-0.0031213,-0.0013276,-0.0093983,-0.0171193,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,-0.0207967,-0.0152212,-0.0076796,-0.0235192,-0.0239794,sell
2013-08-08,none,none,none,none,none,none,a60,none,a120,a60,a150,none,none,a60,none,a45,none,none, 0.0129581,-0.0057215,-0.0220004,-0.0248251,-0.0147404,sell
2013-08-09,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,none,a45,none,none, 0.0230279, 0.0171798, 0.0128663,-0.0052786, 0.0165937,buy
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0315684, 0.0202766, 0.0231355, 0.0253137, 0.0249343,buy
2013-08-11,none,none,none,a90,none,none,a90,a90,a90,none,a180,a60,none,none,none,a45,none,none, 0.0060158, 0.0041574, 0.0055309, 0.0048485, 0.0018263,buy
2013-08-12,a30,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0194182, 0.0178725, 0.0171701, 0.0179111, 0.0122991,buy
2013-08-13,a30,none,a150,a90,a120,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,none, 0.0098923, 0.0126559, 0.0169216, 0.0130961, 0.0010244,buy
2013-08-14,a30,none,a150,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0069734,-0.0080502, 0.0149292, 0.0085418,-0.0054456,buy
2013-08-15,a30,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0180911,-0.0169180,-0.0100871,-0.0105971,-0.0173431,sell
2013-08-16,a30,none,none,none,a120,a0,a150,a150,none,none,a120,a120,none,none,none,none,none,none,-0.0010418,-0.0082548,-0.0010418,-0.0114818, 0.0070983,buy
2013-08-17,none,none,none,none,none,a0,a180,none,a0,a60,a90,none,none,none,none,none,none,a45,-0.0200787,-0.0039339,-0.0103060,-0.0182134,-0.0034948,sell
2013-08-18,none,none,none,none,none,a0,a180,a180,a0,none,a90,a150,none,none,none,none,none,a45,-0.0240980,-0.0093796,-0.0119427,-0.0143563,-0.0030682,sell
2013-08-19,none,a30,a135,none,none,a0,a150,a180,none,a90,a60,none,none,none,none,a30,none,a45,-0.0088685, 0.0019380,-0.0109343,-0.0078177,-0.0136761,sell
2013-08-20,a45,a30,a135,none,none,a0,a150,a150,none,none,a60,a180,none,none,none,a30,none,a45,-0.0120622,-0.0204131,-0.0073747, 0.0015610,-0.0054825,sell
2013-08-21,a45,a30,a135,none,a135,a0,a120,a150,a60,a120,none,none,none,none,a90,a30,none,a45,-0.0148351,-0.0384047, 0.0130946, 0.0201149, 0.0040530,buy
2013-08-22,a45,a30,a135,none,a135,none,a120,a120,a60,none,none,a150,none,none,a90,a30,none,a45, 0.0144851, 0.0163381, 0.0317763, 0.0343104, 0.0369107,buy
2013-08-23,a45,a30,none,none,a135,none,none,a120,a90,a150,a0,none,none,none,a90,a30,a180,a45, 0.0062167,-0.0019373, 0.0321415, 0.0076346, 0.0034863,buy
