Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071,-0.0226476,-0.0095604,-0.0117321,-0.0196549,-0.0225998,sell
2013-05-21,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.0058080,-0.0173589,-0.0011229,-0.0245842,-0.0082717,sell
2013-05-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768,-0.0174864,-0.0476709,-0.0466514,-0.0458680,-0.0478966,sell
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.0456181, 0.0255733, 0.0611837, 0.0757763, 0.0750940,buy
2013-05-24,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.0027399,-0.0007879,-0.0125564,-0.0507847,-0.0047547,sell
2013-05-25,none,none,a45,none,none,a135,none,none,a0,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.0086244, 0.0205002, 0.0096042, 0.0327748, 0.0408086,buy
2013-05-26,none,none,a45,a0,none,a135,none,none,a0,a180,a180,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,none,263.71375,65.38,-0.793980386405908, 0.0684709, 0.0721910,-0.0280200,-0.0161194, 0.1577172,buy
2013-05-27,none,none,a45,a0,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,a90,a150,none,a0,none,a135,none,none,278.794583333333,66.34,-0.419823117661395, 0.1501293, 0.2543466,-0.0434337,-0.0282741, 0.0103393,buy
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,0.0477792976881703, 0.0444140,-0.0002865, 0.0529244, 0.0088638, 0.0445747,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,0.495588331384294, 0.0539130,-0.0020334, 0.0313795, 0.0078557, 0.0293474,buy
2013-05-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895,-0.0141503,-0.0298300, 0.0167997,-0.0159857,-0.0000263,sell
2013-05-31,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.0175642,-0.0336973,-0.0545796,-0.0434866,-0.0461556,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,349.63,71.13,0.949074244758026,-0.0272427,-0.0339851,-0.0102854,-0.0344796,-0.0369147,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,107.6375,72.09,0.748235949053095,-0.0785059,-0.0643080,-0.0341323,-0.0621665,-0.0808277,sell
2013-06-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288, 0.0095461, 0.0041629, 0.0191459, 0.0335971, 0.0135835,buy
2013-06-04,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,0.0438535318180572, 0.0540963, 0.0432579, 0.0490224, 0.0732158, 0.0411373,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,-0.339602293648587, 0.0801756, 0.0610693, 0.0945564, 0.0871736, 0.0807510,buy
2013-06-06,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,52.0083333333333,75.92,-0.667285596546329, 0.0146050, 0.0308398, 0.0136142, 0.0249948, 0.0106896,buy
2013-06-07,a90,a150,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,63.9508333333334,76.88,-0.894428960494421,-0.0102370, 0.0123673,-0.0117238, 0.0001894, 0.0072091,sell
2013-06-08,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a120,none,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.0242903, 0.0312492, 0.0048384, 0.0232737, 0.0038916,buy
2013-06-09,a90,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.0235083, 0.0240134, 0.0079301, 0.0171321, 0.0097975,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a90,a0,none,none,a135,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0647030, 0.0610772, 0.0780756, 0.1120746, 0.0457356,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,111.337916666667,80.7075,-0.477915920296479,-0.0132775,-0.0464110,-0.0333217,-0.0433255,-0.0285471,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,123.259583333333,81.66,-0.11769337185403,-0.0361865,-0.0377729,-0.0342751,-0.0341085,-0.0291960,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265,-0.0153602,-0.0186793,-0.0175097,-0.0164251,-0.0098960,sell
2013-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137, 0.0157308, 0.0202555, 0.0169306, 0.0524820,-0.0261641,buy
2013-06-15,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879, 0.0139341,-0.0038131, 0.0080704, 0.0227557, 0.0099234,buy
2013-06-16,none,none,a60,none,a135,none,none,none,none,a90,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924, 0.0000036, 0.0059568, 0.0092676, 0.0187053, 0.0056506,buy
2013-06-17,none,none,a60,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.0080369,-0.0077925,-0.0051384,-0.0157017,-0.0174814,sell
2013-06-18,none,none,a60,none,a135,none,none,none,none,none,a90,none,none,none,a180,a90,a0,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,0.722694154982742, 0.0052581,-0.0026721, 0.0111622, 0.0050714, 0.0026016,buy
2013-06-19,none,none,a60,none,a135,none,none,none,a0,a120,none,a120,a0,a120,none,none,a0,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,0.354957000719508, 0.0074802, 0.0115538, 0.0514961, 0.0161141, 0.0277842,buy
2013-06-20,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0082171,-0.0410544,-0.0140468,-0.0042144,-0.0060031,sell
2013-06-21,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161,-0.0113531,-0.0219202,-0.0157574,-0.0160325,-0.0118648,sell
2013-06-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.0007736,-0.0122333,-0.0200475,-0.0300505,-0.0116168,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.0881254,-0.0872001,-0.0938282,-0.0966747,-0.0991575,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.0126792,-0.0235507,-0.0206955,-0.0352743,-0.0190976,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,a120,a120,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951, 0.0080652,-0.0010157, 0.0260881, 0.0044846,-0.0117310,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093, 0.0034039,-0.0076558, 0.0167163, 0.0038630,-0.0171853,sell
2013-06-27,none,a135,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a150,none,a120,a120,none,a30,none,none,none,none,331.735416666667,95.97875,0.363486193538124, 0.0382130, 0.0504075, 0.0618990, 0.0427858, 0.0188607,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,0.73068819322429, 0.0370789, 0.0403319, 0.0490496, 0.0287683, 0.0172910,buy
2013-06-29,none,a135,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,0.946081731661424, 0.0201638, 0.0376047, 0.0334513, 0.0194195, 0.0197595,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,12.09625,98.8391666666667,0.986505917765703,-0.0034691, 0.0207155, 0.0258606, 0.0076356,-0.0057325,buy
2013-07-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,24.7166666666667,99.79,0.861509610455243,-0.0177799,-0.0178325,-0.0041644,-0.0216083,-0.0074377,sell
2013-07-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a60,none,a90,none,none,none,none,none,a150,a90,none,none,37.03125,100.745,0.603868414927295,-0.0176196,-0.0201042,-0.0178623,-0.0347137,-0.0192999,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,49.1204166666667,101.7,0.259887993702389,-0.0235911,-0.0021717,-0.0024125, 0.0034784,-0.0046903,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553,-0.0425007,-0.0461001,-0.0221487,-0.0160413,-0.0484633,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,72.905,103.606666666667,-0.475776037319086,-0.0322067,-0.0054422,-0.0103664,-0.0239017,-0.0286789,sell
2013-07-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,-0.765026244062802,-0.0484787,-0.0387086,-0.0408193,-0.0386021,-0.0532226,sell
2013-07-07,none,none,none,none,a135,none,none,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,-0.945681965479034,-0.0736234,-0.0005943,-0.0426518,-0.0343361,-0.0558061,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,-0.991652713310953,-0.0402656,-0.0398333,-0.0405526,-0.0375790,-0.0411526,sell
2013-07-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,-0.894274766985453,-0.0347393,-0.0453221,-0.0255670,-0.0358462,-0.0380937,sell
2013-07-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,-0.664614802952542,-0.0233409,-0.0403375,-0.0289583,-0.0403375,-0.0406882,sell
2013-07-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,-0.332891566655312, 0.0237411, 0.0119250, 0.0263144, 0.0131794, 0.0123072,buy
2013-07-12,none,none,none,none,none,none,none,none,a30,a60,none,a180,a60,none,a150,none,none,a135,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,0.0542826042134902, 0.0570854, 0.0343281, 0.0252875, 0.0256499, 0.0251242,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,0.438437803542686, 0.0676560, 0.0528360, 0.0099675, 0.0510862, 0.0506376,buy
2013-07-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,0.757553085678622, 0.0462728, 0.0385741,-0.0012572, 0.0358049, 0.0349733,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,0.95312182998104,-0.0320130,-0.0316050,-0.0268450,-0.0009451,-0.0282166,sell
2013-07-16,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,0.980992995965851, 0.1408796, 0.1008633, 0.1467536, 0.2009247, 0.1187392,buy
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,0.82145746417001, 0.3005441, 0.2898273, 0.2903823, 0.3020389, 0.2982503,buy
2013-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,0.490144648007516,-0.0154557,-0.0132578,-0.0211538,-0.0244450,-0.0302483,sell
2013-07-19,a120,a120,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,0.044042541415527, 0.0956799, 0.0010539, 0.0737402, 0.0954208, 0.0888013,buy
2013-07-20,a120,a120,none,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,-0.422142109864212, 0.0185303,-0.0042054,-0.0247807, 0.0216880,-0.0327480,sell
2013-07-21,a120,a120,none,none,none,none,none,a90,a45,a180,a180,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,-0.79582087106066, 0.0341011, 0.0147080, 0.0052144, 0.0097645, 0.0371797,buy
2013-07-22,a120,a120,none,none,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,-0.980102363812981, 0.0465268,-0.0013930,-0.0039229, 0.0218523, 0.0068374,buy
2013-07-23,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,-0.928555864983533,-0.0444884,-0.0726994,-0.0473127,-0.0650454,-0.0561924,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,-0.661120330095725,-0.0388613,-0.0380801,-0.0565095,-0.0594758,-0.0432986,sell
2013-07-25,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,a180,none,none,none,none,none,a180,a60,a30,none,340.27625,122.69,-0.253617501829852,-0.0100590,-0.0000636,-0.0074244,-0.0000791,-0.0033495,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,0.194465704003899, 0.0033478, 0.0125379, 0.0067245, 0.0127669, 0.0094003,buy
2013-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a0,a150,none,a150,a90,none,a60,a180,a60,none,none,7.82041666666667,124.6,0.589433216185318, 0.0638945, 0.0904912,-0.0277236, 0.0631950, 0.0613013,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,20.8779166666667,125.552083333333,0.865427388719364,-0.0168675, 0.0901793,-0.0486060,-0.0080149,-0.0085949,sell
2013-07-29,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,a120,a30,none,a90,none,a60,none,none,none,none,33.52375,126.51,0.987916998865293,-0.0341317, 0.0169666,-0.0651037,-0.0228796,-0.0319640,sell
2013-07-30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,127.4675,0.951530994504773, 0.0398244, 0.0381897, 0.0304640, 0.0398244, 0.0390409,buy
2013-07-31,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,128.42,0.7727490915821,-0.0262487,-0.0075367,-0.0065629,-0.0200910,-0.0325445,sell
2013-08-01,none,none,a90,none,a135,none,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,none,none,none,none,none,none,a150,69.81,129.38,0.484022713719268,-0.0188695,-0.0158303,-0.0120892,-0.0224936,-0.0234779,sell
2013-08-02,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,0.128099921300727,-0.0042905,-0.0002140,-0.0009379,-0.0063478,-0.0231724,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,93.455,131.29,-0.246026401575443, 0.1095369, 0.1046142, 0.1067451, 0.1049043, 0.1421842,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,105.317083333333,132.25,-0.586105835870053, 0.0320966,-0.0017805,-0.0312650, 0.0176742, 0.0538175,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,-0.843944691601839, 0.0353484, 0.0232857, 0.0085555, 0.0266360, 0.0586049,buy
