Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-09,1,0,1,0,0,2,1,0,0,0,0,0,3,0.7,0,0,1.73,2.16,0, 0.0081685, 0.0037895, 0.00398156, 0.0081685, 0.008486,buy
2014-04-10,1,0,1,0,0,2,1,0,0,0,0,0,1.33,2.42,0,0,1.87,2.97,0, 0.0009417,-0.0008865,-0.00381914, 0.0006509,-0.000455,sell
2014-04-11,1,0,2,0,0,2,1,0,0,0,0,0,0.36,5.57,0,0,2.04,2.18,0.38,-0.0172621,-0.0058620,-0.00592296,-0.0172621,-0.017910,sell
2014-04-12,1,0,1,0,0,2,1,0,0,0,0,0,0,4.19,0,0,2.26,1.14,1.24,-0.0128880,-0.0005289,-0.00177406,-0.0134664,-0.009742,sell
2014-04-13,1,0,2,0,0,2,1,0,2,0.63,0,0.84,0,1.54,0,0.39,2.49,0.58,2.97,-0.0092728,-0.0098216,-0.00675049,-0.0114781,-0.006831,sell
2014-04-14,1,0,2,0,1,2,1,0,2,2.04,0.27,2.92,0.14,0.5,0,2.08,2.74,0.3,2.08, 0.0046693, 0.0042430, 0.00466934, 0.0046693, 0.004934,buy
2014-04-15,1,1,3,0,1,1,1,1,2,3,1.39,2.56,1.05,0.19,0.24,3.23,3,0,0.63, 0.0015553, 0.0042767, 0.00414189, 0.0010231,-0.002036,sell
2014-04-16,1,1,2,0,1,1,1,1,2,1.3,3.06,1.59,2.95,0,0.68,1.47,2.95,0,0, 0.0097176, 0.0072001, 0.01033751, 0.0046346, 0.007307,buy
2014-04-17,1,1,2,1,2,1,2,1,0,0.4,1.34,2.77,1.35,0.23,1.92,1.96,2.67,0,0.15,-0.0120017, 0.0021700,-0.00468668, 0.0045962,-0.012439,sell
2014-04-18,1,1,1,1,3,0,2,1,0,0.15,0.56,2.97,1.42,1.3,2.95,2.95,2.4,0,1.08,-0.0063973, 0.0033805, 0.00458489, 0.0031259,-0.003659,buy
2014-04-19,1,1,1,1,2,0,2,1,0,1.07,1.44,1.31,2.92,2.89,1.61,1.65,2.12,0,2.92,-0.0008234,-0.0025256,-0.00263908, 0.0020588,-0.003190,sell
2014-04-20,1,1,1,1,3,0,2,1,0,2.89,2.97,0.55,1.8,1.1,0.72,0.61,1.9,0,1.04,-0.0061905, 0.0016570, 0.00165702, 0.0055979, 0.001177,buy
2014-04-21,1,1,0,1,3,0,1,1,0,1.04,2.34,0.23,0.49,0,0.89,0.23,1.7,0,0.14, 0.0025087, 0.0065786, 0.00657856, 0.0065786, 0.006744,buy
2014-04-22,2,0,0,1,2,0,2,0,0,0.14,1.34,0,0,0,2.92,0,1.62,0,0.33, 0.0056387, 0.0056794, 0.00599181, 0.0062069, 0.007628,buy
2014-04-23,2,0,0,1,1,0,2,0,0,0,3.05,0,0,0,1.41,0,1.65,0,1.09, 0.0011112, 0.0014380, 0.00118128, 0.0012546, 0.008631,buy
2014-04-24,2,0,0,2,1,0,3,0,0,0.45,3.05,0,0,0,0.2,0,2.05,0.31,3, 0.0026386,-0.0013364,-0.00133640,-0.0024372, 0.004012,sell
2014-04-25,1,0,0,2,0,0,3,1,0,1.46,0.49,0,0,0.71,0,0,3.52,0.75,2.34, 0.0190157,-0.0187457,-0.02117763,-0.0180290, 0.022508,sell
2014-04-26,1,0,0,2,0,0,2,1,0,2.95,0,0,0,2.89,0,0,3.85,1.85,0.7, 0.0063851,-0.0263393,-0.02681177,-0.0215544, 0.006385,sell
2014-04-27,1,0,0,3,0,0,2,1,0,1.79,0,0,0.32,1.79,0,0,2.02,2.97,0.21,-0.0122892,-0.0241763,-0.00822838,-0.0226073,-0.012140,sell
2014-04-28,1,1,0,3,0,0,2,2,0,0.55,0,0.25,2.82,0.27,0.28,0.68,1.12,1.89,0,-0.0098831,-0.0130413, 0.00394971,-0.0134384,-0.010296,sell
2014-04-29,1,1,0,2,0,0,2,2,0,0,0.3,1.48,2.92,0,0.8,2.89,0.75,0.75,0,-0.0129112,-0.0097452, 0.00336146,-0.0097452,-0.011730,sell
2014-04-30,0,1,0,2,0,0,2,2,0,0,1.97,2.89,0.34,0,2.3,1.77,0.52,0.3,0, 0.0045949, 0.0119204, 0.00585669, 0.0091642, 0.009229,buy
2014-05-01,0,1,0,2,0,0,1,2,0,0,2.92,0.96,0,0,2.97,0.26,0.45,0,1.43, 0.0086122, 0.0130030, 0.01308260, 0.0093653, 0.013377,buy
2014-05-02,0,0,0,3,0,0,1,1,0,1.24,0.65,0,0,0,1.3,0,0.39,0,2.87, 0.0085274, 0.0089325, 0.00812830, 0.0047533, 0.008221,buy
2014-05-03,0,0,0,3,0,0,1,0,0,2.92,0,0,0,0,0.45,0,0.34,0,0.73, 0.0052975, 0.0003213, 0.00551124, 0.0052975, 0.005306,buy
2014-05-04,0,0,1,1,0,0,1,0,0,0.87,0,0,1.33,0,0,0,0.3,0,0, 0.0146779, 0.0123371, 0.00821462, 0.0140863, 0.014086,buy
2014-05-05,0,0,2,1,0,0,1,0,0,0,0,0,2.92,0,1.24,0.6,0.25,0,0, 0.0039685, 0.0009083,-0.00522527,-0.0049460,-0.005535,sell
2014-05-06,0,0,2,1,0,1,2,0,0,0,0,0.42,0.84,0.24,2.89,2.92,0.22,0,0,-0.0138817,-0.0111274,-0.00403325,-0.0138817,-0.011127,sell
2014-05-07,0,0,2,1,0,1,1,0,0,0,0,2.12,0,0.65,1.07,2.3,0,0,0.36,-0.0181530,-0.0182487,-0.00332795,-0.0181019,-0.018153,sell
2014-05-08,0,0,3,0,1,1,1,0,0,0.24,0,2.95,0.19,1.76,0,0.39,0,0,2.32,-0.0020344,-0.0034870,-0.00210681,-0.0019287,-0.001794,sell
2014-05-09,0,0,2,0,1,1,1,0,1,1.51,0,0.82,0.59,3.21,0,0,0,0,2.92, 0.0007648, 0.0008672, 0.00447616, 0.0001428, 0.003282,buy
2014-05-10,0,0,2,0,1,1,0,1,1,2.97,0,0,1.84,3.01,0,0,0,0.28,0.59,-0.0070095,-0.0043106,-0.00778952,-0.0070173,-0.000725,sell
2014-05-11,0,1,1,0,1,1,0,1,1,0.93,0,0,3.85,3.54,0,0,0,0.5,0,-0.0006431, 0.0135696,-0.00015269, 0.0004024, 0.012680,sell
2014-05-12,0,1,1,0,1,1,0,1,2,0,0,0,4.52,1.66,0.35,0.47,0,0.84,0, 0.0028824, 0.0176275, 0.01141794, 0.0127698, 0.017415,buy
2014-05-13,0,1,1,1,1,0,0,1,2,0,0,0,2.26,0.31,1.67,1.92,0,1.36,0, 0.0056115, 0.0103025, 0.00129527, 0.0040856, 0.004902,buy
2014-05-14,0,1,1,1,2,0,0,1,1,0,0,0,0.53,0,2.95,5.62,0,2.1,0.13,-0.0062635,-0.0038632,-0.00582880,-0.0070939,-0.007094,sell
2014-05-15,0,1,1,1,1,2,0,1,3,0,0.7,0.58,0,0,1.13,5.25,0,3,0.82,-0.0084660,-0.0059602,-0.00792372,-0.0090798,-0.009080,sell
2014-05-16,0,1,1,1,2,2,0,1,3,0.14,2.26,1.66,0,0,0.26,1.61,0,2.89,2.98,-0.0024321,-0.0043602,-0.00293404,-0.0024745,-0.002292,sell
2014-05-17,0,2,0,0,2,2,0,1,3,1.22,5.55,4.6,0,0,0,0.29,0,2.1,5.95, 0.0036552, 0.0098094, 0.00328332, 0.0054347, 0.003655,buy
2014-05-18,0,2,0,0,2,2,0,1,2,4.26,4.76,5.77,0,0,0,0,0,1.59,3.52, 0.0009330, 0.0014107, 0.00276016, 0.0025533, 0.002204,buy
2014-05-19,0,2,0,0,2,2,0,1,2,5.84,1.76,3.18,0,0,0,0,0,1.3,1.1, 0.0062967, 0.0062967, 0.00466395, 0.0068323, 0.006271,buy
2014-05-20,0,1,0,0,2,2,1,1,1,3.01,0.45,1.26,0,0.53,0,0,0,1.11,0.26, 0.0100295, 0.0141645, 0.01573281, 0.0148036, 0.014165,buy
2014-05-21,0,1,0,0,2,0,1,1,1,0.96,0,0.39,0,1.48,0,0,0,0.99,0.09, 0.0079078, 0.0100460, 0.00912310, 0.0081037, 0.009061,buy
2014-05-22,0,1,0,0,2,0,1,1,0,0.24,0,0,0,2.95,0.39,0,0,0.96,0, 0.0058109, 0.0095961, 0.00734749, 0.0063261, 0.009305,buy
2014-05-23,0,1,0,0,1,0,1,1,0,0,0,0,0,2.08,1.1,0,0,1.02,0, 0.0066655, 0.0100963, 0.01066418, 0.0094461, 0.010664,buy
2014-05-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0.75,2.99,0,0,1.16,0, 0.0103806, 0.0106966, 0.01136872, 0.0128818, 0.011369,buy
2014-05-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0.27,5.42,0,0,1.39,0, 0.0136482, 0.0136482, 0.01364820, 0.0142684, 0.012497,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.59,0,0,1.77,0, 0.0102865, 0.0102865, 0.01028648, 0.0107439, 0.010286,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.9,0,0,2.4,0, 0.0087127, 0.0058699, 0.00569535, 0.0049472, 0.005653,buy
2014-05-28,0,1,0,0,1,0,1,1,0,0,0.28,0,0,0,0.72,0,0,3,0, 0.0023331, 0.0004701, 0.00103071,-0.0009234,-0.000923,buy
2014-05-29,0,0,0,0,1,0,1,1,0,0,0.77,0,0,0,0.13,0,0,2.56,0, 0.0051118,-0.0000788, 0.00311681, 0.0031168, 0.003516,buy
2014-05-30,0,0,0,0,0,0,1,1,0,0,2.16,0,0,0,0,0,0,1.65,0, 0.0004648,-0.0001483, 0.00096073, 0.0007350, 0.001858,sell
2014-05-31,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,0,0,0,1,0, 0.0115773, 0.0126689, 0.00937034, 0.0111082, 0.006401,buy
2014-06-01,0,0,0,0,0,0,1,1,0,0,1.42,0,0,0,0,0,0,0.57,0,-0.0003603,-0.0008386,-0.00033784, 0.0017114,-0.000738,sell
2014-06-02,0,0,0,0,0,0,1,2,0,0,0.51,0,0,0.57,0,0,0,0.3,0,-0.0026363,-0.0015436,-0.00160901, 0.0017099,-0.001742,sell
2014-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1.61,0,0,0,0,0, 0.0028263, 0.0151276, 0.00331356, 0.0026341, 0.003314,buy
2014-06-04,0,0,0,1,0,0,0,1,0,0,0,0,0.33,2.97,0,0,0,0,0, 0.0122454, 0.0089562, 0.00705044, 0.0070504, 0.006989,buy
2014-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0.79,1.89,0,0,0,0,0, 0.0166932, 0.0198694, 0.01497375, 0.0149037, 0.014904,buy
2014-06-06,0,1,0,1,0,0,0,1,0,0,0,0,1.87,0.66,0,0.31,0,0,0, 0.0212886, 0.0215525, 0.02143621, 0.0188115, 0.021547,buy
2014-06-07,0,1,0,1,0,0,0,1,0,0,0,0,2.97,0.23,0,0.92,0,0,0, 0.0148759, 0.0165514, 0.01601954, 0.0138657, 0.016972,buy
2014-06-08,0,1,0,1,0,0,0,0,0,0,0,0,1.97,0,0,2.67,0,0,0, 0.0103195, 0.0124803, 0.01365175, 0.0104336, 0.010155,buy
2014-06-09,0,1,0,1,0,0,0,0,0,0,0,0,0.84,0,0,2.95,0,0,0,-0.0005360,-0.0057054,-0.00210697, 0.0000232,-0.000786,sell
2014-06-10,0,1,0,2,0,0,1,1,0,0,0.3,0,0.36,0,0,1.12,0,0.29,0.47, 0.0034221, 0.0051974, 0.00444014, 0.0016294, 0.003422,buy
2014-06-11,0,1,0,2,0,0,1,1,0,0.3,0.85,0,0,0,0,0.38,0,1.08,1.21, 0.0039662, 0.0038466, 0.00017954,-0.0055844, 0.003966,buy
2014-06-12,0,0,0,2,0,0,1,1,0,0.82,2.4,0,0,0,0,0,0,2.97,2.97,-0.0043410,-0.0082287,-0.00936562,-0.0119808,-0.006438,sell
2014-06-13,0,0,0,2,0,0,1,1,0,2.2,3,0,0,0,0,0,0,2.03,2.79,-0.0004689,-0.0055524,-0.00666329,-0.0087800,-0.003287,sell
2014-06-14,0,0,0,2,0,0,1,1,0,2.95,1.26,0,0,0,0,0,0,0.5,1.1,-0.0022204,-0.0034916,-0.00326513,-0.0045443,-0.003710,sell
2014-06-15,0,0,0,2,0,0,0,2,0,1.46,0.44,0.37,0,0,0,0,0,0,0.43, 0.0060365, 0.0084703, 0.00372785, 0.0060365, 0.007719,buy
2014-06-16,0,0,0,1,0,0,0,1,0,0.55,0,0.87,0,0,0,0,0,0,0, 0.0003163, 0.0010628, 0.00242454, 0.0023158, 0.006570,buy
2014-06-17,1,0,0,2,0,0,0,1,0,0.21,0,2.08,0,0,0.52,0,0.2,0,0, 0.0048135, 0.0047141, 0.00428527, 0.0035152, 0.004237,buy
2014-06-18,1,0,0,1,0,0,0,1,0,0,0,2.97,0,0,1.55,0,0.77,0,0, 0.0074634, 0.0074634, 0.00760794, 0.0071424, 0.007463,buy
2014-06-19,1,0,1,1,0,2,0,1,0,0,0,1.76,0,0,2.95,0.56,3.22,0.25,0,-0.0074232,-0.0015708, 0.00370452,-0.0074232,-0.002552,sell
2014-06-20,1,1,2,1,0,2,0,1,0,0,0,0.73,0.26,0,2.09,1.65,3.12,1.19,0,-0.0093678,-0.0071213, 0.00046132,-0.0092997,-0.008832,sell
2014-06-21,1,1,2,1,0,3,0,1,0,0,0,0.56,0.55,0,1,2.97,1.09,2.95,0,-0.0073491,-0.0067398, 0.00316051,-0.0073491,-0.007349,sell
2014-06-22,1,1,2,0,0,3,0,0,0,0,0,0.49,1.18,0,0.61,1.77,0.65,1.51,0,-0.0055254, 0.0008789,-0.00098365, 0.0012277,-0.000550,sell
2014-06-23,0,1,2,0,0,3,0,0,0,0,0,0.92,2.49,0,0.91,0.6,0.57,0.32,0, 0.0001579, 0.0015499, 0.00093004,-0.0006077,-0.000751,sell
2014-06-24,0,1,2,0,0,2,0,0,0,0,0,1.7,2.97,0,1.3,0,0.7,0,0.27,-0.0012687, 0.0028838, 0.00217205,-0.0030298, 0.002172,buy
2014-06-25,0,1,3,0,0,2,0,0,0,0.35,0,2.95,1.67,0,1.79,0,0.86,0,0.64,-0.0011969, 0.0000019,-0.00023078,-0.0028693,-0.000396,sell
2014-06-26,0,1,3,0,0,2,0,0,0,0.88,0,2.97,0.79,0,2.36,0,1.07,0,1.52,-0.0007915, 0.0004329,-0.00054816,-0.0039950,-0.000791,sell
2014-06-27,0,1,3,0,0,2,0,0,1,2.22,0,1.77,0.38,0.41,2.92,0,1.31,0,2.97,-0.0019673,-0.0000853,-0.00042969,-0.0025429,-0.002459,sell
2014-06-28,0,1,2,0,0,2,0,0,1,2.97,0,1.14,0,1.2,3,0,1.62,0,2.4,-0.0023777,-0.0030252,-0.00226152,-0.0020085,-0.002174,sell
2014-06-29,0,1,3,0,0,2,0,0,1,1.55,0,0.76,0,2.95,3.07,0,1.99,0,1.01,-0.0095325,-0.0135178,-0.01275227,-0.0079932,-0.008282,sell
2014-06-30,0,1,3,0,0,2,1,0,1,0.62,0,0.8,0,2.47,3.81,0,2.49,0,0.43,-0.0060295,-0.0146417,-0.00576224,-0.0059037,-0.005525,sell
2014-07-01,0,1,2,1,0,2,1,0,1,0.24,0,1.04,0,0.84,5.42,0.39,3,0,0, 0.0062483, 0.0035334, 0.00830890, 0.0063798, 0.008517,buy
2014-07-02,0,1,1,1,0,2,1,0,1,0,0,1.84,0,0.29,4.67,1.15,2.89,0,0, 0.0078086, 0.0056175, 0.00954870, 0.0078086, 0.009946,buy
2014-07-03,0,2,1,1,0,2,1,0,0,0.21,0,3.27,0,0,3.65,2.97,2.34,0,0, 0.0086110, 0.0093094, 0.01181731, 0.0071348, 0.009030,buy
2014-07-04,0,1,1,1,0,2,1,0,0,0,0,2.73,0,0,2.93,2.53,1.89,0,0, 0.0068535, 0.0058845, 0.00918248, 0.0058845, 0.007071,buy
2014-07-05,0,1,0,1,0,2,1,0,1,0,0.24,1.34,0,0,2.1,0.85,1.51,0,0, 0.0009814, 0.0055941, 0.00270842, 0.0009814, 0.002903,buy
2014-07-06,0,1,0,1,0,2,1,0,1,0,0.71,0.81,0,0,1.5,0.29,1.23,0,0, 0.0121690, 0.0073414, 0.00028519, 0.0116157, 0.011778,buy
2014-07-07,0,1,0,0,0,2,0,0,1,0,2.12,0.48,0,0,0.99,0,0.98,0,0,-0.0045787,-0.0031691,-0.00466811,-0.0018235, 0.002421,sell
2014-07-08,0,1,0,0,0,2,0,0,1,0,2.97,0.66,0,0,0.61,0,0.79,0,0,-0.0030054,-0.0064910,-0.00589824,-0.0054027, 0.000974,sell
2014-07-09,0,2,0,0,0,2,0,0,1,0,1.37,0.98,0.31,0,0.35,0,0.64,0,0, 0.0057758, 0.0007115, 0.00071153,-0.0043513, 0.001994,buy
2014-07-10,0,3,0,0,0,2,0,0,1,0.44,0.47,1.55,0.61,0,0,0,0.51,0,0.3, 0.0119736, 0.0063279, 0.00632786,-0.0008588, 0.006328,buy
2014-07-11,0,4,0,0,0,2,0,0,0,1.05,0,2.65,1.2,0,0.47,0,0.41,0,0.68, 0.0232237, 0.0201667, 0.02077044, 0.0004683, 0.021501,buy
2014-07-12,0,4,0,0,0,2,0,0,0,2.56,0,3,2.34,0,1.44,0,0.33,0,1.52, 0.0281024, 0.0215975, 0.02806256, 0.0048932, 0.027622,buy
2014-07-13,0,4,0,0,0,2,0,0,0,2.95,0,1.8,2.97,0,2.95,0,0.26,0,2.97, 0.0251183, 0.0219193, 0.02518882, 0.0048258, 0.025189,buy
2014-07-14,0,4,0,0,0,2,0,0,0,1.42,0,0.91,1.96,0,1.94,0,0.21,0,2.56, 0.0207200, 0.0141021, 0.02217423, 0.0021004, 0.021172,buy
2014-07-15,0,4,0,0,0,1,0,0,0,0.6,0,0.43,1.02,0,0.64,0,0,0,1.15, 0.0052903, 0.0053352, 0.00537467,-0.0000056, 0.010129,buy
2014-07-16,0,4,0,0,0,1,0,0,0,0.25,0,0.47,0.53,0,0.21,0,0,0,0.52, 0.0039003, 0.0037737, 0.00380730,-0.0000056, 0.005513,buy
2014-07-17,0,3,0,0,0,1,0,0,0,0,0,1.13,0.28,0.62,0,0,0,0,0.23,-0.0024086,-0.0013919,-0.00125269,-0.0012013,-0.000045,sell
2014-07-18,0,1,0,0,0,1,0,0,0,0,0,2.72,0,2.1,0,0,0,0,0, 0.0053369, 0.0049529, 0.00618506, 0.0070051, 0.004263,buy
2014-07-19,0,1,0,0,1,1,0,0,0,0,0,2.97,0,2.95,0,0.11,0,0,0, 0.0084065, 0.0072013, 0.00716473, 0.0069268, 0.006501,buy
2014-07-20,0,1,0,0,1,1,0,0,0,0,0,1.33,0,1.11,0,0.45,0,0,0, 0.0065742, 0.0058611, 0.00361948, 0.0057534, 0.006305,buy
2014-07-21,0,1,0,0,1,1,0,0,0,0,0,0.55,0,0.28,0,1.85,0,0,0, 0.0057696, 0.0066927, 0.00466719, 0.0060674, 0.005770,buy
2014-07-22,0,1,0,0,1,1,0,0,0,0,0,0.23,0,0.58,0,2.97,0,0,0, 0.0020357, 0.0018344, 0.00169421, 0.0016942, 0.001694,buy
2014-07-23,0,2,0,0,1,0,0,0,0,0,0.29,0,0,1.71,0,1.03,0,0,0,-0.0002806, 0.0020767,-0.00028057,-0.0002806, 0.000814,buy
2014-07-24,0,2,0,0,1,0,0,0,0,0,1.44,0,0,2.97,0,0.22,0,0,0,-0.0011846,-0.0003638,-0.00118456,-0.0009462, 0.002048,sell
2014-07-25,0,2,0,0,1,0,0,0,0,0,2.92,0,0,1.68,0,0.23,0,0,0,-0.0057384,-0.0014925,-0.00495091,-0.0050203,-0.001277,sell
2014-07-26,0,2,1,0,1,0,0,0,0,0,1.13,0,0,1.09,0,0.7,0,0,0,-0.0036131,-0.0086087,-0.00361312,-0.0036527,-0.003197,sell
2014-07-27,0,1,1,0,1,0,0,0,1,0,0.21,0,0,2.97,0.98,2.12,0,0,0, 0.0050993, 0.0050534, 0.00509926, 0.0043574, 0.005201,buy
2014-07-28,0,0,1,0,1,0,0,0,1,0,0,0,0,2.82,2.97,2.95,0,0,0, 0.0040859, 0.0044676, 0.00413379, 0.0041338, 0.004489,buy
2014-07-29,0,0,1,0,1,0,0,0,2,0.67,0,0,0,0.48,1.41,1.36,0,0,0, 0.0063499,-0.0000546,-0.00075814, 0.0020172, 0.001971,buy
2014-07-30,0,1,0,0,1,0,0,0,3,2.95,0.47,0,0,0,0.23,0.45,0,0,0.5,-0.0092571,-0.0062662,-0.00427383,-0.0042738,-0.006266,sell
2014-07-31,1,1,1,0,1,0,0,0,2,2.67,1.94,0.14,0,0,0,0.15,0,0,2.22,-0.0096448,-0.0090142,-0.01038378,-0.0090048,-0.009005,sell
2014-08-01,1,1,1,0,0,0,0,0,3,0.55,5.95,0.73,0.73,0,0,0,0,0,2.97,-0.0120743,-0.0127367,-0.01611817,-0.0056003,-0.011093,sell
2014-08-02,1,1,1,1,0,0,0,0,2,0,4.52,2.89,2.84,0.27,0,0,0,0,0.85, 0.0075736, 0.0039653, 0.01321148, 0.0048902, 0.013239,buy
2014-08-03,1,1,2,1,0,0,0,0,1,0,1.03,2.2,3,2.22,0,0,0,0,0, 0.0022489, 0.0067940, 0.00224892, 0.0028272, 0.000970,buy
2014-08-04,1,1,1,1,0,0,0,0,2,0,0.21,0.42,0.77,4.47,0.61,0,0,0,0, 0.0002084, 0.0010715, 0.00466465, 0.0029792, 0.000014,buy
2014-08-05,1,0,1,2,0,0,0,0,1,0,0,0,0,3.68,1.89,1.11,0.2,0,0, 0.0015995, 0.0012955, 0.00129548,-0.0002237, 0.001600,buy
2014-08-06,1,0,1,1,0,0,0,0,1,0,0,0,0,1.92,3,2.95,0.55,0,0, 0.0034036, 0.0063214, 0.00475359, 0.0047536, 0.003326,buy
2014-08-07,1,0,1,2,0,0,0,0,1,0,0.42,0,0,0.64,1.46,1.16,1.47,0,0, 0.0012918, 0.0013239, 0.00132388, 0.0013239, 0.000974,buy
2014-08-08,1,0,1,1,0,0,0,0,1,0,2.74,0,0,0.21,0.47,0,2.95,0,0, 0.0142656, 0.0143940, 0.01251304, 0.0057909, 0.010003,buy
2014-08-09,1,0,0,1,0,0,0,0,0,0,2.95,0,0,0,0,0,2.22,0,0,-0.0010554, 0.0063290, 0.00494992, 0.0049499, 0.004950,buy
2014-08-10,1,0,0,1,0,0,0,1,1,0.25,0.47,0,0,0,0.59,0,0.83,0,0,-0.0003840, 0.0002448, 0.00045485, 0.0007917, 0.002818,buy
2014-08-11,1,0,1,0,0,0,0,1,1,0.56,0.49,0,0,0,2.92,0,0.32,0,0, 0.0059329, 0.0075085, 0.00750853, 0.0074728, 0.005664,buy
2014-08-12,1,0,2,0,0,0,0,1,1,1.24,1.51,0,0,0,2.28,0.65,0.13,0,0, 0.0027226, 0.0057050, 0.00285946, 0.0050775,-0.000688,buy
2014-08-13,0,0,2,0,0,0,0,1,1,2.82,2.95,0,0,0,0.37,2.95,0,0,0, 0.0120372, 0.0232911,-0.00146770, 0.0115606, 0.021874,buy
2014-08-14,1,0,2,0,0,0,0,0,2,3,1.84,0.16,0,0,0,2.2,0,0,0.3, 0.0158112, 0.0165176, 0.01264363, 0.0199506, 0.015077,buy
2014-08-15,1,0,2,1,0,0,0,1,2,1.79,0.6,0.39,0,0.46,0,0.39,0,0,0.62, 0.0027230,-0.0013182,-0.00019476, 0.0018057, 0.000016,buy
2014-08-16,1,0,0,1,0,0,0,1,2,2.3,0,0.97,0,1.42,0,0,0,0,1.29,-0.0044166,-0.0084142,-0.00448148,-0.0036034,-0.005295,sell
2014-08-17,1,0,0,1,1,2,1,2,2,3.28,0,2.58,0,3.38,0.23,0,0,0.29,2.87,-0.0052984,-0.0004594,-0.00038247, 0.0005375,-0.000476,sell
2014-08-18,1,0,0,1,1,2,1,2,1,1.27,0,3.92,0,4.15,1.25,0,0,0.49,3.85, 0.0018437, 0.0050881, 0.00438106, 0.0042979, 0.004298,buy
2014-08-19,1,0,0,2,1,2,1,2,1,0.33,0,4.47,0,3.57,2.92,0.55,0,0.85,4.56, 0.0019456, 0.0036510, 0.00281387, 0.0024439, 0.003054,buy
2014-08-20,1,1,0,2,1,2,1,1,1,0,0,2.72,0,0.96,1.26,2.42,0,1.41,3.52,-0.0022320,-0.0070050,-0.01237097,-0.0005256,-0.000598,sell
2014-08-21,1,1,0,1,1,2,1,1,1,0,0,0.77,0,0.15,0.24,5.89,0,2.3,1.18, 0.0003396, 0.0067643,-0.00387380,-0.0016070,-0.001607,sell
2014-08-22,1,1,0,1,1,1,0,2,1,0,0.23,0.1,0.52,0,0,3.91,0,3,0.24,-0.0049503,-0.0099037,-0.00617881,-0.0064193,-0.006090,sell
2014-08-23,0,1,0,2,1,1,0,1,1,0,1.74,0,1.17,0,0,1.03,0,2.42,0,-0.0049110,-0.0070593,-0.00463560,-0.0065046,-0.005421,sell
2014-08-24,0,0,0,1,1,1,0,1,1,0,4.82,0,2.73,0,0,0,0,1.55,0,-0.0035169, 0.0046282,-0.00606762, 0.0030693, 0.003069,buy
2014-08-25,0,0,0,1,1,1,1,1,1,0.29,4.53,0,4.17,0,0,0,0,1.01,0,-0.0031546, 0.0103206,-0.00115871, 0.0045092, 0.003685,sell
2014-08-26,0,0,0,1,1,2,1,1,1,0.93,1.81,0,3.71,0,0.71,0,0,0.68,0, 0.0042894, 0.0093851, 0.00785682, 0.0093851, 0.010732,buy
2014-08-27,0,0,0,1,0,2,2,2,1,2.97,0.48,0.29,3.62,0,3.32,0,0,0.46,0,-0.0094464,-0.0046708,-0.00229950,-0.0022995,-0.000261,sell
2014-08-28,0,0,0,0,0,2,2,2,1,2.87,0,1.02,2.75,0,3.7,0,0,0.32,0,-0.0052136,-0.0017796,-0.00450959,-0.0045096,-0.003333,sell
2014-08-29,0,0,0,0,0,2,3,1,1,0.92,0,2.97,1.46,0,3.59,0,0,0.22,0.39,-0.0019886,-0.0003359,-0.00194043,-0.0024349,-0.001940,sell
2014-08-30,0,0,0,0,0,0,3,1,1,0.3,0,2.42,0.85,0,2.51,0,0,0,1.06, 0.0033727, 0.0030855, 0.00001800, 0.0029422, 0.000539,buy
2014-08-31,0,0,1,0,0,0,2,1,1,0,0,0.71,0.5,0,0.79,0.51,0,0,2.87,-0.0132591,-0.0132591,-0.00881179,-0.0140533,-0.013240,sell
2014-09-01,0,0,1,0,0,0,2,1,1,0,0,0.22,0.29,0,0.25,1.55,0,0,2.97,-0.0106793,-0.0126476,-0.01011584,-0.0126134,-0.013550,sell
2014-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.95,0,0,1.16, 0.0035623, 0.0052785, 0.00527846, 0.0054579, 0.003090,buy
2014-09-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.82,0,0,0.45, 0.0034292, 0.0037421, 0.00511085, 0.0050030, 0.003080,buy
2014-09-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0.52,0,0.61,0,0,0, 0.0053799, 0.0007631, 0.00712876, 0.0066910, 0.008310,buy
2014-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0, 0.0144794, 0.0161472, 0.00777195, 0.0071109, 0.007772,buy
2014-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0133781, 0.0087732, 0.00490829, 0.0039103, 0.004765,buy
2014-09-07,0,0,0,1,1,1,1,0,1,0.4,0,0,0.26,1.39,0,0.26,0,0,0,-0.0072877,-0.0108485,-0.00339839,-0.0020808,-0.003663,sell
