Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.010733,-0.0189001,-0.018967,-0.017867,-0.02002130,sell
2018-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2018-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.014607, 0.0071341, 0.007820, 0.006607, 0.00034628,buy
2018-05-19,none,none,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.012512, 0.0123080, 0.013510, 0.009891, 0.00711244,buy
2018-05-20,none,none,a90,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.012512, 0.0123080, 0.013510, 0.009891, 0.00711244,buy
2018-05-21,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a30,a60, 0.012597, 0.0144180, 0.016854, 0.014052, 0.01520537,buy
2018-05-22,a180,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.026790,-0.0358019,-0.024334,-0.028675,-0.02931304,sell
2018-05-23,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.029373,-0.0409600,-0.028071,-0.034019,-0.03616664,sell
2018-05-24,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028524,-0.0406666,-0.025400,-0.028074,-0.03263486,sell
2018-05-25,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.004477,-0.0009603,-0.005548,-0.005870,-0.00197654,sell
2018-05-26,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.004477,-0.0009603,-0.005548,-0.005870,-0.00197654,sell
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,-0.007810,-0.0028844,-0.010422,-0.010802,-0.00741490,sell
2018-05-28,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,none,none,none,-0.007362,-0.0020581,-0.007742,-0.009374,-0.00267453,sell
2018-05-29,none,none,none,none,none,a30,none,none,a60,a135,none,none,none,none,none,none,none, 0.002030, 0.0068550, 0.007027, 0.006949, 0.00614183,buy
2018-05-30,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.005818, 0.0098660, 0.010842, 0.010662, 0.01095341,buy
2018-05-31,none,none,none,a135,none,a30,none,none,a60,none,none,a120,a120,none,none,none,none, 0.006962, 0.0072960, 0.006962, 0.007879, 0.00860023,buy
2018-06-01,none,none,none,a135,none,none,none,none,a60,none,none,a120,a120,none,none,none,none, 0.013984, 0.0094634, 0.006559, 0.002395, 0.01449500,buy
2018-06-02,none,none,a60,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.010264, 0.0097949, 0.009023, 0.010533, 0.01020415,buy
2018-06-03,none,none,a60,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none, 0.013612, 0.0100750, 0.008200, 0.008939, 0.01194719,buy
2018-06-04,none,none,none,none,a0,none,a150,none,none,none,a45,none,a120,none,a180,none,none, 0.005052, 0.0135014,-0.000509, 0.005399, 0.00769825,buy
2018-06-05,a150,a90,none,none,a0,a45,a150,a90,none,none,a45,none,none,none,a180,none,none, 0.002817,-0.0021768,-0.002686,-0.006421,-0.00120056,sell
2018-06-06,a150,a90,none,none,a0,a45,a150,a90,none,none,a45,none,none,none,a180,none,none, 0.002817,-0.0021768,-0.002686,-0.006421,-0.00120056,sell
2018-06-07,none,a90,none,a150,a0,a45,a150,a90,none,none,a45,none,none,none,a180,none,none, 0.003033, 0.0021267, 0.000960,-0.006344, 0.00065844,buy
2018-06-08,none,none,a45,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.001638, 0.0015576, 0.008709, 0.006951, 0.00879912,buy
2018-06-09,none,none,a45,a150,none,none,none,a90,none,a150,a45,none,none,none,none,none,none, 0.003494, 0.0010286, 0.009178, 0.002854, 0.00272774,buy
2018-06-10,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.004518,-0.0090761, 0.001900, 0.001623,-0.00480212,sell
2018-06-11,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.016833,-0.0197611,-0.012513,-0.015159,-0.02002679,sell
2018-06-12,a135,none,none,none,none,a60,none,none,a45,a150,none,none,none,none,none,none,none,-0.021673,-0.0221042,-0.026506,-0.021790,-0.02013296,sell
2018-06-13,a135,none,none,none,none,a60,none,none,a45,a150,none,none,a135,none,none,none,a90,-0.020816,-0.0207409,-0.020136,-0.018143,-0.02121929,sell
2018-06-14,none,none,none,none,none,a60,none,none,a45,none,none,none,a135,none,none,none,a90,-0.003521,-0.0029761,-0.003069,-0.003421,-0.00306898,sell
2018-06-15,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a90, 0.005981, 0.0066696, 0.003134, 0.005525, 0.00397724,buy
2018-06-16,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a90, 0.005981, 0.0066696, 0.003134, 0.005525, 0.00397724,buy
2018-06-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011196, 0.0134051, 0.016119, 0.018055, 0.01256323,buy
2018-06-18,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.006639,-0.0021734, 0.008619, 0.008619, 0.00822329,buy
2018-06-19,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none, 0.008307,-0.0015211, 0.010287, 0.010287, 0.00964658,buy
2018-06-20,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none, 0.004105,-0.0012049, 0.005577, 0.006077, 0.00410815,buy
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,-0.015658,-0.0120462,-0.011479,-0.007357,-0.02474503,sell
2018-06-22,none,a120,none,a180,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,-0.025104,-0.0179338,-0.017504,-0.019308,-0.02519561,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.014363, 0.0057613, 0.016874, 0.002185,-0.00518676,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.007715, 0.0075253, 0.007109, 0.002203,-0.00573730,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.000099, 0.0010083, 0.000442, 0.006724,-0.00088389,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.008988,-0.0099785,-0.012731,-0.005988,-0.00898968,sell
2018-06-27,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,none,-0.012136,-0.0129534,-0.015283,-0.008533,-0.01128100,sell
2018-06-28,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.009884,-0.0108153,-0.010283,-0.009772,-0.00534687,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a30,none,none,none,a150,none,a150,none,none, 0.016167, 0.0083501, 0.005895, 0.015802, 0.00691746,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none, 0.014189, 0.0161521, 0.013795, 0.018556, 0.01542607,buy
2018-07-01,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,none, 0.014189, 0.0161521, 0.013795, 0.018556, 0.01542607,buy
2018-07-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.012729, 0.0127285, 0.002939, 0.012729, 0.01337944,buy
2018-07-03,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.009926, 0.0129140, 0.008080, 0.012914, 0.01291397,buy
2018-07-04,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004488, 0.0118846, 0.006340, 0.012060, 0.01095257,buy
2018-07-05,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004488, 0.0118846, 0.006340, 0.012060, 0.01095257,buy
2018-07-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.009615, 0.0188456, 0.005761, 0.012536, 0.01213147,buy
2018-07-07,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.009280, 0.0130774, 0.008304, 0.011206, 0.01120584,buy
2018-07-08,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.007582, 0.0010947, 0.006571, 0.006843, 0.00543455,buy
2018-07-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.007582, 0.0010947, 0.006571, 0.006843, 0.00543455,buy
2018-07-10,a90,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,-0.022643,-0.0230231,-0.021981,-0.023027,-0.01940986,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.025025,-0.0248809,-0.026641,-0.023870,-0.02420517,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.011145,-0.0137642,-0.016377,-0.016271,-0.01261848,sell
2018-07-13,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.011145,-0.0137642,-0.016377,-0.016271,-0.01261848,sell
2018-07-14,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a30,a135,none,none, 0.008789, 0.0064292, 0.003212, 0.008350, 0.00893723,buy
2018-07-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,a45,none, 0.023201, 0.0265026, 0.022205, 0.018844, 0.02371046,buy
2018-07-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,a45,none, 0.023201, 0.0265026, 0.022205, 0.018844, 0.02371046,buy
2018-07-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.017857, 0.0257147, 0.025254, 0.023847, 0.01878053,buy
2018-07-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004790, 0.0193517, 0.006585, 0.016214, 0.00840727,buy
2018-07-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004790, 0.0193517, 0.006585, 0.016214, 0.00840727,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.002599, 0.0034522, 0.006206, 0.003992, 0.00067905,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.002599, 0.0034522, 0.006206, 0.003992, 0.00067905,buy
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a45,none,-0.002603,-0.0009461,-0.008022,-0.000022,-0.00132932,sell
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,a45,none, 0.000763, 0.0057035, 0.005655, 0.008410, 0.00645877,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,a45,a135, 0.007021, 0.0097984, 0.007834, 0.012471, 0.01311343,buy
2018-07-25,none,none,none,none,none,none,none,a135,none,none,a90,none,a180,none,none,a45,a135,-0.000938, 0.0094460, 0.006006, 0.009445, 0.01121104,buy
2018-07-26,none,none,none,none,none,none,none,a135,none,none,a90,none,a180,none,a120,a45,a135,-0.000542,-0.0011519,-0.003565,-0.000918, 0.00052536,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,a120,a45,a135, 0.002993,-0.0016342, 0.000267, 0.000978, 0.00026357,buy
2018-07-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a120,a45,none, 0.006521, 0.0002091, 0.003199,-0.000950, 0.00282370,buy
2018-07-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a120,a45,none, 0.006521, 0.0002091, 0.003199,-0.000950, 0.00282370,buy
2018-07-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.002068,-0.0038973,-0.007652,-0.005188,-0.00550206,sell
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004790, 0.0193517, 0.006585, 0.016214, 0.00840727,buy
2018-08-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004790, 0.0193517, 0.006585, 0.016214, 0.00840727,buy
2018-08-04,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.009801,-0.0173469, 0.002595,-0.014945,-0.01187657,sell
2018-08-05,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.009801,-0.0173469, 0.002595,-0.014945,-0.01187657,sell
2018-08-06,none,none,none,a150,none,none,a90,a150,none,none,none,a45,none,none,none,a45,none,-0.008950,-0.0069763,-0.000629,-0.012356,-0.00265951,sell
2018-08-07,none,a150,none,a150,a0,none,a90,a150,none,none,none,a45,none,none,none,a45,a150,-0.011945,-0.0093599,-0.005645,-0.013561,-0.00264199,sell
2018-08-08,a90,a150,none,none,a0,none,a90,a150,none,none,none,a45,none,none,none,a45,a150,-0.007097, 0.0002321,-0.008618,-0.009746,-0.00194040,sell
2018-08-09,a90,a150,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a45,a150,-0.002292, 0.0027953,-0.007006,-0.006991, 0.00193717,sell
2018-08-10,a90,a150,none,none,a0,none,none,a150,none,a150,none,none,none,a60,none,a45,a150, 0.002213,-0.0039554,-0.006703,-0.006704,-0.00316903,sell
2018-08-11,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a150, 0.004742,-0.0014271,-0.005417,-0.005417,-0.00596512,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none, 0.002610, 0.0006921, 0.001358, 0.001158,-0.00444365,sell
2018-08-13,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,-0.001840, 0.0010902, 0.005825, 0.005825,-0.00006086,buy
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.008125,-0.0078090, 0.000693, 0.003213,-0.00219641,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.004448,-0.0053109,-0.000934,-0.000237,-0.00136202,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.002231, 0.0007334, 0.000914, 0.000313, 0.00185547,buy
2018-08-22,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.002231, 0.0007334, 0.000914, 0.000313, 0.00185547,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,none,a45,none, 0.000080,-0.0020591,-0.001371,-0.001874, 0.00299652,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a120,a30,a150,none,a90,a45,none, 0.012599, 0.0132573, 0.013257, 0.002714, 0.01639762,buy
2018-08-25,a90,a150,none,none,none,none,none,none,a30,a135,a120,a30,a150,none,a90,a45,none, 0.017832, 0.0127545, 0.012755, 0.008828, 0.01976540,buy
2018-08-26,a90,a150,none,none,none,none,none,none,a30,a135,a120,a30,none,none,a90,a45,none, 0.019506, 0.0079989, 0.009076, 0.003974, 0.01867764,buy
2018-08-27,a90,a150,none,none,none,none,none,none,a30,a135,a120,none,none,none,a90,a45,none, 0.020308, 0.0108946, 0.012317, 0.006498, 0.01877154,buy
2018-08-28,a90,a150,none,a150,none,none,none,none,a30,a135,none,none,none,none,a90,a45,none, 0.019384, 0.0170054, 0.019803, 0.006206, 0.02346235,buy
2018-08-29,a90,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a90,a45,none, 0.030717, 0.0113901, 0.018566, 0.001349, 0.01834596,buy
2018-08-30,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000224, 0.0062448, 0.005842, 0.000290,-0.00089827,buy
2018-08-31,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004790, 0.0193517, 0.006585, 0.016214, 0.00840727,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2018-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.007105, 0.0000570,-0.009893,-0.010887,-0.00873178,sell
2018-09-06,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,a45,none,-0.025646,-0.0215532,-0.019588,-0.028946,-0.02038929,sell
2018-09-07,none,none,a30,a135,none,a120,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.023381,-0.0204777,-0.016178,-0.023809,-0.01868352,sell
2018-09-08,none,none,a30,a135,none,a120,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.023381,-0.0204777,-0.016178,-0.023809,-0.01868352,sell
2018-09-09,none,none,a30,a135,none,none,a60,a180,a45,a120,a135,none,a135,none,none,a45,a180,-0.007842,-0.0071838,-0.007499,-0.004196,-0.01192382,sell
2018-09-10,none,none,none,none,none,none,a60,none,a45,a120,a135,none,a135,none,none,a45,a180, 0.002753, 0.0022192, 0.000380, 0.001583,-0.00062578,buy
2018-09-11,none,none,none,none,none,none,a60,none,a45,a120,a135,none,a135,a90,none,none,a180, 0.001900, 0.0033444, 0.002338, 0.003596, 0.00410501,buy
2018-09-12,none,none,none,none,none,none,a60,none,a45,a120,none,none,a135,a90,none,none,a180, 0.003888, 0.0057028, 0.006706, 0.005703, 0.00735032,buy
2018-09-13,none,a180,none,none,none,none,a60,none,a45,a120,none,none,none,a90,none,none,a180, 0.009532, 0.0085375, 0.011168, 0.008768, 0.00939707,buy
2018-09-14,none,a180,a45,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180, 0.012036, 0.0087753, 0.008479, 0.005344, 0.00601607,buy
2018-09-15,a60,a180,a45,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a180, 0.002201, 0.0022765,-0.001321,-0.007209,-0.00321928,sell
2018-09-16,a60,none,a45,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.001158,-0.0006147,-0.000615,-0.001283,-0.00445075,sell
2018-09-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.000486, 0.0014604, 0.001006, 0.001609,-0.00553649,sell
