Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,none,none,a30,none,none,none,none,none,a45,none,a30,none,none,a150,none,a0,none,none,none,none,none,a45,none,-0.0009362,-0.00091067,-0.00056537,-0.000936245,-0.0001897,sell
2012-03-19,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0009362,-0.00091067,-0.00045127,-0.000936245,-0.0015235,sell
2012-03-20,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0009362,-0.00091067,-0.00045127,-0.000936245,-0.0015235,sell
2012-03-21,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0009362,-0.00091067,-0.00045127,-0.000936245,-0.0015235,sell
2012-03-22,none,none,a30,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0058574,-0.00535680,-0.00082765,-0.003491975,-0.0057648,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0063763,-0.00630214,-0.00331748,-0.006376263,-0.0063763,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0062189,-0.00642480,-0.00312990,-0.006424799,-0.0063129,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a135,none,a45,none, 0.0010254, 0.00040310, 0.00144289,-0.001097077, 0.0013918,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none, 0.0010065, 0.00088939, 0.00164425,-0.000301916, 0.0016443,buy
2012-03-27,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none, 0.0010065, 0.00088939, 0.00164425,-0.000301916, 0.0016443,buy
2012-03-28,a45,none,none,none,none,a150,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none, 0.0010065,-0.00030933, 0.00049227,-0.000301916, 0.0004923,sell
2012-03-29,a45,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0026502,-0.00300726,-0.00315081,-0.002706829,-0.0031508,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0028688,-0.00322585,-0.00336940,-0.002925414,-0.0033694,sell
2012-03-31,none,none,none,none,none,a150,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0028688,-0.00322585,-0.00336940,-0.002314817,-0.0033694,sell
2012-04-01,none,none,none,none,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,-0.0018743,-0.00236255,-0.00236255,-0.001874305,-0.0023071,sell
2012-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,a45, 0.0023040,-0.00284034,-0.00277480, 0.006210234, 0.0019818,buy
2012-04-03,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a150,a45,a45,-0.0027452,-0.00317862,-0.00151062, 0.005958024,-0.0025978,sell
2012-04-04,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,none,a45,a45, 0.0034494, 0.00200757, 0.00249880, 0.006990191, 0.0034494,buy
2012-04-05,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45,-0.0038174,-0.00381745,-0.00381745,-0.001300900,-0.0038174,sell
2012-04-06,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,a45,-0.0038174,-0.00381745,-0.00381745,-0.001300900,-0.0038174,sell
2012-04-07,none,none,none,none,none,a150,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0037093,-0.00440062,-0.00440062,-0.003215305,-0.0044006,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0063013,-0.00630134,-0.00630134,-0.003215305,-0.0063013,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,none,a45,a45,-0.0058163,-0.00581631,-0.00581631,-0.001850522,-0.0058163,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,none,a45,a45,-0.0024314,-0.00279221,-0.00243138,-0.002083004,-0.0024314,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,none,a45,a45,-0.0052836,-0.00559352,-0.00528358,-0.004486513,-0.0052836,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,none,a45,a45,-0.0000178,-0.00285687,-0.00001782,-0.002856867,-0.0000178,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.0006200,-0.00244482,-0.00082980,-0.002726108,-0.0008298,sell
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.0003746,-0.00215170,-0.00037459,-0.002151705,-0.0003746,sell
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.0013584,-0.00137076,-0.00135842,-0.002042461,-0.0009345,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45,a45,-0.0018583,-0.00083874,-0.00185828,-0.002146025,-0.0008429,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a135,a45,a45,-0.0013634, 0.00047439,-0.00140420,-0.001363427, 0.0004744,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,a45,-0.0013634, 0.00381837,-0.00140420,-0.001363427, 0.0038184,sell
2012-04-19,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,a45,none, 0.0008912, 0.00365586, 0.00146974, 0.000794108, 0.0032169,buy
2012-04-20,a45,a150,a30,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0014330, 0.00301075, 0.00149767, 0.001410316, 0.0030107,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0015333, 0.00235152, 0.00149767, 0.001473348, 0.0023515,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0014438, 0.00235152, 0.00134735, 0.000909345, 0.0018171,buy
2012-04-23,a45,a150,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0019992,-0.00069474,-0.00194529,-0.002446024,-0.0019992,sell
2012-04-24,none,none,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.0020568, 0.00080320,-0.00203450,-0.003369250,-0.0020529,sell
2012-04-25,none,none,none,a120,a90,none,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0002023, 0.00080320, 0.00026376,-0.003369250, 0.0001983,sell
2012-04-26,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0017855,-0.00197134,-0.00154512,-0.002234852,-0.0015451,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0017855,-0.00197134,-0.00154512,-0.002234852,-0.0015451,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0056942,-0.00578832,-0.00139557,-0.000146942,-0.0013173,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,-0.0047906,-0.00571320,-0.00132186, 0.001344619,-0.0012334,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0039182,-0.00396644, 0.00136312, 0.002065451, 0.0017305,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0014776,-0.00208142,-0.00075972,-0.000759722, 0.0021178,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0009555, 0.00095554, 0.00116996, 0.001169955, 0.0021178,buy
2012-05-03,a30,a135,a45,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0003382,-0.00026380,-0.00033822,-0.000338221,-0.0006274,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0000195,-0.00036930,-0.00036930,-0.000281379, 0.0001901,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0000195,-0.00036930,-0.00036930,-0.000281379, 0.0001901,sell
2012-05-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0011299,-0.00344417,-0.00277858,-0.002548291,-0.0031863,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0011299,-0.00344417,-0.00277858,-0.002548291,-0.0031863,sell
2012-05-08,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0022191,-0.00442210,-0.00294911,-0.001868225,-0.0019512,sell
2012-05-09,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0020115,-0.00200397,-0.00092100,-0.002011530,-0.0020115,sell
2012-05-10,none,none,a60,a150,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,-0.0005930,-0.00092799, 0.00035793,-0.000717233,-0.0015151,sell
2012-05-11,none,none,a60,a150,none,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.0012349, 0.00014571, 0.00123495, 0.001234948, 0.0005027,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,none, 0.0008024, 0.00060266, 0.00134220, 0.000920878, 0.0007554,buy
2012-05-13,none,a120,none,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0004190,-0.00010830, 0.00165397, 0.000578620, 0.0003752,buy
2012-05-14,none,a120,none,a150,a120,none,none,a0,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0004190,-0.00010830, 0.00165397, 0.000578620, 0.0003752,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0002442,-0.00124914, 0.00140622,-0.000164301, 0.0002442,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0008234,-0.00412971, 0.00208526, 0.000701643,-0.0018984,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a30,a45, 0.0008234,-0.00412971, 0.00208526, 0.000701643,-0.0018984,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0047141,-0.00596185,-0.00001023,-0.004714101,-0.0046700,sell
2012-05-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0047141,-0.00596185,-0.00001023,-0.004714101,-0.0046700,sell
2012-05-20,a0,none,none,none,a135,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0013674, 0.00004115,-0.00033020,-0.001447572, 0.0000570,sell
2012-05-21,a0,none,none,none,a135,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0013674, 0.00004115,-0.00033020,-0.001447572, 0.0000570,sell
2012-05-22,a0,none,none,none,a135,a150,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0002045, 0.00216724, 0.00071177, 0.000264406, 0.0019888,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0002045, 0.00213568, 0.00071177, 0.000264406, 0.0019572,buy
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a45,-0.0017904,-0.00109902,-0.00130484,-0.002946756, 0.0024101,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.0006165, 0.00061646, 0.00061646,-0.001831579, 0.0005279,buy
2012-05-26,none,none,a90,a180,none,none,a0,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none, 0.0004859, 0.00048595, 0.00048595,-0.001609307, 0.0005559,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0004680,-0.00068164,-0.00046803,-0.001324608, 0.0010148,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0010127,-0.00085695,-0.00101274,-0.001102272, 0.0001320,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0012798,-0.00359659,-0.00137739,-0.001377389,-0.0019670,sell
2012-05-30,none,a90,none,none,none,none,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,none,none,-0.0027224,-0.00526631,-0.00380715,-0.003794395,-0.0037944,sell
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.0040354,-0.00528773,-0.00562467,-0.005340019,-0.0056471,sell
2012-06-01,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none,-0.0040946,-0.00450768,-0.00518759,-0.005025861,-0.0048699,sell
2012-06-02,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none,a30,-0.0005927,-0.00002817, 0.00000358, 0.003785434, 0.0005347,buy
2012-06-03,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0004196, 0.00008684,-0.00003127, 0.002708682, 0.0005361,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0004196, 0.00008684,-0.00003127, 0.002708682, 0.0005361,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0003643, 0.00253649, 0.00253649, 0.002698295, 0.0026707,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0041451, 0.00473193, 0.00467242, 0.003964389, 0.0047319,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30, 0.0048443, 0.00537986, 0.00523157, 0.003527644, 0.0053799,buy
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a30, 0.0034325, 0.00381017, 0.00518886, 0.003766259, 0.0038102,buy
2012-06-09,none,none,a120,a150,a180,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0009873, 0.00110367,-0.00013060, 0.000240093, 0.0020572,buy
2012-06-10,none,none,a120,a150,a180,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0009667, 0.00062470,-0.00035178, 0.000382477, 0.0017182,buy
2012-06-11,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0001627,-0.00012404,-0.00057451, 0.000213649,-0.0000677,sell
2012-06-12,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0004329, 0.00069700,-0.00094622, 0.000613734,-0.0000677,buy
2012-06-13,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0002010, 0.00023964, 0.00009758, 0.000381785, 0.0001279,buy
2012-06-14,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.0009789,-0.00089976,-0.00113099,-0.000899763,-0.0011814,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.0012171, 0.00133560,-0.00010962, 0.000146739,-0.0000751,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,-0.0012171,-0.00006907,-0.00093914,-0.000844678,-0.0000751,sell
2012-06-17,a45,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0002901,-0.00139764,-0.00149211,-0.001397642,-0.0008184,sell
2012-06-18,a45,a60,a135,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0018751,-0.00107920,-0.00107920,-0.001074551, 0.0000863,sell
2012-06-19,none,a60,a135,a135,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0032784, 0.00015579, 0.00015579,-0.000006494, 0.0006461,buy
2012-06-20,none,a60,none,a135,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0031273, 0.00091952, 0.00091952, 0.000703924, 0.0014924,buy
2012-06-21,none,a60,none,none,none,a90,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0053424, 0.00520133, 0.00520133, 0.003661474, 0.0038469,buy
2012-06-22,none,a60,none,none,none,a90,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0053424, 0.00520133, 0.00520133, 0.003661474, 0.0038469,buy
2012-06-23,none,a60,none,none,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0054010, 0.00540145, 0.00540145, 0.003966017, 0.0040158,buy
2012-06-24,none,a60,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,none, 0.0025571, 0.00262709, 0.00262709, 0.001008446, 0.0023685,buy
2012-06-25,none,none,none,none,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,none,-0.0007475,-0.00136072,-0.00135607,-0.001356072, 0.0011637,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,none,-0.0042811,-0.00439484,-0.00450619,-0.004506191, 0.0000272,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,a30,none,a120,a150,a180,none,none,a0,none,none,a180,a150,a135,a30,none,-0.0041901,-0.00217201,-0.00228335,-0.002283355, 0.0000272,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a180,a150,a135,a30,none,-0.0011887,-0.00093556,-0.00081469,-0.000814692,-0.0000442,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none,-0.0001371, 0.00166623,-0.00017357, 0.000298068,-0.0000923,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none,-0.0002597, 0.00163518,-0.00001201, 0.001702981,-0.0001787,buy
