Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1,-0.013681,-0.0143676,-0.015468,-0.0167677,-0.014368,sell
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2, 0.003804, 0.0038044,-0.004835,-0.0053569,-0.000250,sell
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1,-0.018552,-0.0086216,-0.014577,-0.0144597,-0.014599,sell
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0,-0.015015,-0.0097799,-0.009780,-0.0102263,-0.009972,sell
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.002054, 0.0017151, 0.003667,-0.0012002, 0.003303,buy
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1, 0.002485,-0.0048194,-0.003404,-0.0086983, 0.004822,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.007682, 0.0049998,-0.017604,-0.0239307,-0.022741,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0,-0.027488,-0.0269512,-0.026702,-0.0281652,-0.027488,sell
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1,-0.010131,-0.0101310,-0.004448,-0.0044485,-0.011389,sell
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.002184, 0.0010992, 0.005089, 0.0058145,-0.000573,buy
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.004800, 0.0113494, 0.000591,-0.0006701,-0.000670,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2, 0.019642, 0.0319877, 0.029755, 0.0290267, 0.028758,buy
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.010237, 0.0054087, 0.009497, 0.0065201, 0.016049,buy
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.007686, 0.0030897, 0.006261, 0.0030897, 0.008356,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.001618,-0.0005001, 0.001618, 0.0030165,-0.000500,sell
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2, 0.012261, 0.0214968, 0.003743, 0.0120002, 0.011730,buy
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3, 0.021236, 0.0218813, 0.021236, 0.0163256, 0.023031,buy
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2, 0.013620, 0.0098330, 0.011838, 0.0118380, 0.011759,buy
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.001220,-0.0021873,-0.001628,-0.0012195,-0.001023,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.000986,-0.0227887,-0.000986, 0.0010611, 0.000565,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.027542,-0.0245059,-0.025475,-0.0239824,-0.026069,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2,-0.001762, 0.0011080, 0.001108, 0.0016654,-0.032766,sell
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1,-0.008902,-0.0007291,-0.000963,-0.0081174,-0.001711,sell
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2, 0.019972, 0.0058392, 0.005775,-0.0047171, 0.005839,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2,-0.008228,-0.0186098,-0.005969,-0.0050523,-0.006105,sell
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.010898, 0.0152595, 0.011302, 0.0165414, 0.007611,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.025575, 0.0195961, 0.027664, 0.0291140, 0.025857,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3, 0.010400, 0.0102961, 0.020240, 0.0207984, 0.019667,buy
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2,-0.004766,-0.0050379,-0.005038,-0.0050379,-0.000533,sell
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2,-0.003374,-0.0053673,-0.004069, 0.0009272,-0.011140,sell
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2,-0.016747,-0.0165003,-0.013148,-0.0136522,-0.018141,sell
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3,-0.012499,-0.0238005,-0.021333,-0.0200494,-0.021451,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2,-0.013154,-0.0279276,-0.027858,-0.0259560,-0.028988,sell
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0,-0.019708, 0.0256336,-0.019708,-0.0197076, 0.041988,sell
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1,-0.033069, 0.0000279,-0.033069, 0.0001742,-0.030571,sell
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1,-0.013715,-0.0038178,-0.010864,-0.0089456,-0.001705,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.026475, 0.0279294, 0.026692, 0.0026306, 0.027929,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.015438, 0.0146741,-0.002180, 0.0002339, 0.013790,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1,-0.018071,-0.0055875,-0.011633,-0.0129911,-0.012241,sell
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0,-0.016590,-0.0302525,-0.008782,-0.0288434,-0.008782,sell
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1,-0.026109,-0.0258080,-0.002600,-0.0223018,-0.003939,sell
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2,-0.010098,-0.0108233,-0.015327,-0.0078455,-0.007392,sell
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1,-0.011486,-0.0046918,-0.007652,-0.0004717,-0.006459,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1, 0.005197, 0.0021564,-0.005696, 0.0026612, 0.007022,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0,-0.002808,-0.0021198,-0.002421, 0.0004394,-0.002808,sell
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1,-0.014886,-0.0154932,-0.000191, 0.0004432,-0.011633,sell
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2, 0.010051, 0.0124545, 0.010097, 0.0110676, 0.007290,buy
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1,-0.009379,-0.0011914,-0.016677,-0.0117907, 0.004317,sell
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1, 0.009257, 0.0060855, 0.006526, 0.0086664, 0.009511,buy
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2, 0.004813, 0.0046517, 0.003179, 0.0024251, 0.007260,buy
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1,-0.024552,-0.0325512,-0.022047,-0.0075716,-0.016073,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1,-0.003961,-0.0051505,-0.001232, 0.0242297,-0.004276,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0,-0.011979,-0.0094840,-0.005191,-0.0069360,-0.006029,sell
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0,-0.002493,-0.0135646,-0.006212,-0.0057731,-0.006451,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.013425,-0.0160426,-0.013364,-0.0134249,-0.008224,sell
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0,-0.016787,-0.0292962,-0.024483,-0.0244831,-0.024250,sell
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1,-0.009140,-0.0083926,-0.002799,-0.0039852,-0.001909,sell
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1,-0.020501,-0.0180613,-0.006067,-0.0057350,-0.002359,sell
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1, 0.000761, 0.0040327,-0.003629,-0.0011047, 0.001757,sell
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1,-0.004062,-0.0057862, 0.003787, 0.0100736, 0.005097,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.023595, 0.0281204, 0.032371, 0.0216610, 0.022362,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2, 0.012856, 0.0063312, 0.006331, 0.0067757, 0.011675,buy
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1,-0.035153,-0.0339136,-0.022621,-0.0346730,-0.022827,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.031485,-0.0330652,-0.013255,-0.0133047,-0.044055,sell
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1,-0.022766,-0.0398188, 0.004200, 0.0054010,-0.038632,sell
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2,-0.001868, 0.0281745, 0.033370, 0.0281745, 0.028308,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2,-0.001411, 0.0074522, 0.010034, 0.0106375, 0.015907,buy
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1,-0.010377, 0.0000155, 0.006310, 0.0022481,-0.006071,sell
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2,-0.001265, 0.0020403,-0.001265, 0.0020403, 0.010908,sell
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1,-0.000884,-0.0059894,-0.000884,-0.0008839, 0.000442,sell
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2, 0.005181, 0.0183976, 0.034919, 0.0202865, 0.021038,buy
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.009433,-0.0117619,-0.007367,-0.0119543,-0.005556,sell
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2,-0.016028, 0.0143478, 0.006896, 0.0068964, 0.005008,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.009477,-0.0006100, 0.003316, 0.0056967, 0.006498,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.025658, 0.0210911, 0.015950, 0.0172932, 0.023535,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.008436,-0.0045530,-0.008351,-0.0083508, 0.008990,sell
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.006640, 0.0035620, 0.013854, 0.0092449, 0.009813,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1,-0.003539, 0.0003576, 0.004511, 0.0015452, 0.003534,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2,-0.023543,-0.0118081,-0.021193,-0.0254120,-0.023314,sell
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.009900, 0.0098294, 0.008095, 0.0140173, 0.018315,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1,-0.015959,-0.0007354,-0.007500,-0.0160104, 0.006596,sell
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2,-0.000390, 0.0127872, 0.010742, 0.0016852, 0.027834,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.012222, 0.0021733, 0.023982, 0.0079525, 0.005873,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1,-0.006875, 0.0024654,-0.008888, 0.0031978, 0.003502,sell
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2, 0.002378, 0.0144640,-0.008832, 0.0197508, 0.006520,buy
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.015063,-0.0164348,-0.009841,-0.0017001,-0.011035,sell
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2,-0.003933,-0.0067027, 0.003132, 0.0117375,-0.000081,buy
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.014890, 0.0167324, 0.015957, 0.0195829, 0.018981,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.007543,-0.0129018,-0.000088,-0.0100501,-0.007569,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.056092,-0.0447305,-0.025460,-0.0437780,-0.046468,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.011992,-0.0133279,-0.013107, 0.0093049,-0.012934,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.029623,-0.0341967,-0.035127,-0.0294054,-0.036221,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2,-0.024265, 0.0076819,-0.025109,-0.0216604,-0.026966,sell
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2,-0.010586, 0.0001246,-0.014391,-0.0132623,-0.010586,sell
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.019625,-0.0157053,-0.015805,-0.0139225,-0.015417,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2,-0.015972,-0.0177811,-0.017781,-0.0134831,-0.017781,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2, 0.009002, 0.0141337, 0.010935, 0.0129019, 0.010527,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.017192, 0.0150470, 0.017192, 0.0217508, 0.024968,buy
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2, 0.027971, 0.0518797, 0.020608, 0.0249198, 0.033049,buy
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.007733, 0.0120647, 0.011254, 0.0123451, 0.011274,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.015625, 0.0091497, 0.009150, 0.0073061, 0.006627,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.005816, 0.0124401,-0.005370, 0.0212530,-0.003675,buy
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2,-0.001668,-0.0078455,-0.006949, 0.0077688,-0.000224,sell
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3, 0.012409,-0.0070570,-0.012363,-0.0103145,-0.004871,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2, 0.002709,-0.0012951,-0.006768,-0.0035572,-0.003499,sell
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1, 0.008004, 0.0066978, 0.011988, 0.0089218, 0.008728,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2, 0.012034, 0.0090742, 0.002064, 0.0090742, 0.005277,buy
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3,-0.003300,-0.0140216,-0.001663,-0.0085622, 0.002202,sell
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2,-0.000202,-0.0033852,-0.004030,-0.0041680,-0.002776,sell
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2, 0.006132, 0.0061323, 0.013148, 0.0097219, 0.009722,buy
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3,-0.008875,-0.0049521,-0.004858,-0.0140447,-0.005301,sell
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3,-0.009326,-0.0090071,-0.008314,-0.0101359,-0.008869,sell
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2,-0.010138,-0.0096541,-0.009778,-0.0108434,-0.004652,sell
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1, 0.010211, 0.0012658, 0.015414, 0.0112347, 0.012461,buy
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2, 0.010202,-0.0009681, 0.022387, 0.0138979, 0.010232,buy
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1,-0.009062,-0.0120738,-0.012074, 0.0044447,-0.008642,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.022634,-0.0207418,-0.022846,-0.0206709,-0.010011,sell
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.024731,-0.0471973,-0.049985,-0.0498616,-0.055197,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.010808,-0.0148439,-0.015829,-0.0158288,-0.019393,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2, 0.029746, 0.0250915, 0.008523, 0.0093266, 0.024675,buy
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.006341,-0.0061809,-0.008757,-0.0045252, 0.002070,sell
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2, 0.007349,-0.0004160, 0.004514,-0.0003272, 0.002428,buy
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1,-0.007143,-0.0085802,-0.005614,-0.0314480,-0.027726,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2, 0.004992, 0.0054696, 0.004992,-0.0070508,-0.000514,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3,-0.006519,-0.0053264,-0.004789,-0.0105677,-0.007339,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.012802,-0.0137647,-0.015994,-0.0149352,-0.010919,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2, 0.008586,-0.0034895, 0.010342, 0.0082692, 0.008269,buy
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1,-0.007106,-0.0090568,-0.005715, 0.0005261,-0.006705,sell
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2, 0.014767, 0.0007222, 0.014648, 0.0164147, 0.014624,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.001637, 0.0043694, 0.004057, 0.0058354, 0.007265,buy
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.004528, 0.0109722, 0.001051, 0.0065429, 0.011586,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1, 0.000921, 0.0216390, 0.001964, 0.0007812, 0.020923,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2,-0.024360,-0.0185266,-0.020281,-0.0202808,-0.018527,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1,-0.020654,-0.0261323,-0.023848,-0.0140661,-0.017589,sell
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.008811,-0.0030812,-0.000625, 0.0049391, 0.001950,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.023347, 0.0170382, 0.022104, 0.0110845, 0.017174,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.019472, 0.0187163, 0.014460, 0.0114159, 0.020922,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1,-0.011248,-0.0046563,-0.000180, 0.0004477,-0.011498,sell
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1, 0.018757, 0.0119505, 0.013352, 0.0132840, 0.014949,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.009653, 0.0087107, 0.009868, 0.0125439, 0.011528,buy
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.011181, 0.0109202, 0.014630, 0.0301859, 0.015146,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1, 0.024409, 0.0244566, 0.027216, 0.0206228, 0.026304,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.015720, 0.0150503, 0.010079, 0.0157533, 0.009575,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.000670, 0.0128337, 0.011266, 0.0063598, 0.007838,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.009476, 0.0078094, 0.020256, 0.0094507, 0.013764,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0,-0.009669, 0.0252281, 0.026092, 0.0315364, 0.029616,buy
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.020790, 0.0196443, 0.020921, 0.0347637,-0.018555,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3,-0.014998,-0.0093300,-0.009330,-0.0143662,-0.009393,sell
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.006607, 0.0100321,-0.008529, 0.0048075, 0.015590,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2,-0.004214,-0.0042135,-0.008365,-0.0202758,-0.003384,sell
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.012607, 0.0122066,-0.004692, 0.0009508,-0.001547,buy
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.007324,-0.0159365,-0.017408,-0.0132234,-0.016689,sell
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.034043, 0.0276192, 0.004076, 0.0261186, 0.032998,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.003394, 0.0046338, 0.005234, 0.0047021,-0.002102,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.005284,-0.0196913, 0.002551,-0.0063278,-0.028343,sell
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.011086,-0.0275357,-0.029804,-0.0260800,-0.030154,sell
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2, 0.009850, 0.0135374, 0.005915, 0.0123772, 0.006399,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.003656, 0.0067321, 0.007246, 0.0118701, 0.008038,buy
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1, 0.016840, 0.0137848, 0.013535, 0.0137848, 0.011709,buy
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.028898, 0.0157651, 0.015798, 0.0156627, 0.005457,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.016106, 0.0186200, 0.013994, 0.0239277, 0.020279,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.021929, 0.0014723, 0.021746, 0.0197278, 0.017986,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.026036, 0.0018329, 0.027214, 0.0139386, 0.005139,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.021782, 0.0358478, 0.043929, 0.0036678, 0.030659,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2,-0.005745,-0.0088637,-0.008864,-0.0057451,-0.010222,sell
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1,-0.020854,-0.0213380,-0.026857,-0.0208537,-0.008997,sell
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0,-0.015030,-0.0167796,-0.013630,-0.0117961,-0.011030,sell
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1,-0.012594, 0.0018232, 0.002644,-0.0011288,-0.010317,sell
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1, 0.017470, 0.0195278, 0.019724, 0.0064208, 0.017470,buy
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1,-0.002217,-0.0006122,-0.002282, 0.0042498,-0.001785,sell
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2, 0.015477, 0.0170209,-0.000697, 0.0045947, 0.017272,buy
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.007033, 0.0092257, 0.008144, 0.0092257, 0.006607,buy
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.012393,-0.0107861, 0.016441, 0.0150053, 0.012556,buy
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0,-0.004878,-0.0189181,-0.020861,-0.0101364,-0.021194,sell
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.017621, 0.0193005, 0.019940, 0.0178299, 0.023657,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.007275, 0.0144680, 0.007275, 0.0072745, 0.018748,buy
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1,-0.001142, 0.0080119, 0.005408, 0.0025845, 0.009757,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2,-0.014407,-0.0139172,-0.013917, 0.0264438,-0.008114,sell
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3,-0.020453,-0.0212719,-0.021607, 0.0068381,-0.006122,sell
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2,-0.007585,-0.0097903,-0.007218, 0.0043748, 0.006909,sell
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.028513, 0.0257398, 0.025728, 0.0289722, 0.025647,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2,-0.021765,-0.0351959, 0.001956,-0.0019519,-0.023461,sell
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1,-0.027382,-0.0398799,-0.011664,-0.0071261,-0.034115,sell
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2, 0.010974, 0.0097069,-0.010983, 0.0115988,-0.000737,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.022908,-0.0267367,-0.003525, 0.0075535,-0.002154,sell
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.009858, 0.0024903, 0.017581, 0.0082370, 0.012896,buy
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2, 0.014841, 0.0133942, 0.013107,-0.0011315, 0.012585,buy
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.008939, 0.0140358, 0.026120,-0.0189835,-0.008939,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1,-0.025700,-0.0264429, 0.012130,-0.0257002,-0.019436,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.034376,-0.0343478,-0.003637,-0.0343478,-0.030137,sell
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2,-0.013774,-0.0025200,-0.003967,-0.0061345,-0.003820,sell
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0,-0.005352,-0.0019756,-0.007702,-0.0165520,-0.008105,sell
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1,-0.033119,-0.0315788,-0.034961,-0.0367634,-0.001818,sell
