Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,0,1,0,1,0,0,1,2,1,0,2,2,1,1,0,0,-0.00831327,-0.0104249,-0.01239730,-0.013408,-0.01016118,sell
2013-04-16,0,1,0,1,0,0,1,2,1,0,2,2,1,1,0,0,-0.00831327,-0.0104249,-0.01239730,-0.013408,-0.01016118,sell
2013-04-17,1,1,0,1,0,0,1,2,1,0,2,2,1,1,0,1,-0.01104660,-0.0119468,-0.01194683,-0.011047,-0.01166694,sell
2013-04-18,1,1,0,1,0,0,1,2,1,0,2,2,1,1,0,1,-0.01104660,-0.0119468,-0.01194683,-0.011047,-0.01166694,sell
2013-04-19,1,0,0,0,0,0,2,1,1,1,1,2,0,1,0,2, 0.00196988, 0.0014054, 0.00246331, 0.005744, 0.00167047,buy
2013-04-20,1,0,0,0,0,0,1,1,2,1,1,2,0,1,0,2,-0.00122464, 0.0003136, 0.00146686, 0.002365, 0.00151326,buy
2013-04-21,1,0,1,0,0,0,1,1,3,1,2,2,0,2,0,2, 0.01418837, 0.0139892, 0.01403779, 0.013397, 0.01331197,buy
2013-04-22,1,0,1,0,1,0,1,1,3,1,2,2,1,2,0,2, 0.01272273, 0.0120870, 0.01208698, 0.006566, 0.00736281,buy
2013-04-23,0,0,1,0,1,0,1,1,2,1,2,1,1,2,0,1, 0.00815316, 0.0096822, 0.00843152, 0.007649, 0.00674932,buy
2013-04-24,0,0,1,0,1,0,1,2,2,0,2,2,1,1,0,1, 0.00649864, 0.0060900, 0.00715824, 0.005743, 0.00574313,buy
2013-04-25,0,0,1,0,1,0,2,2,2,0,3,2,1,1,0,1, 0.00224945, 0.0033176, 0.00641099, 0.003318, 0.00584922,buy
2013-04-26,0,1,1,0,1,1,3,1,2,0,2,2,2,2,0,2, 0.00263885, 0.0020832, 0.00179402, 0.000885, 0.00208318,buy
2013-04-27,0,1,2,0,1,1,2,1,1,0,1,2,2,3,0,1,-0.00266998,-0.0017184,-0.00171836,-0.000038,-0.00063778,sell
2013-04-28,0,1,1,0,0,1,2,1,1,0,1,2,1,2,0,1, 0.00591967, 0.0054962, 0.00603371, 0.005848, 0.00626071,buy
2013-04-29,0,1,1,0,0,1,2,0,1,0,1,1,1,2,0,1, 0.00271928, 0.0017682, 0.00008309, 0.002058,-0.00125692,buy
2013-04-30,0,1,1,0,0,1,2,1,0,0,2,0,1,2,0,1,-0.00383805,-0.0045809,-0.00187177,-0.003965,-0.00402311,sell
2013-05-01,0,0,1,0,0,1,2,1,0,0,2,0,1,1,0,1,-0.00860222,-0.0091170,-0.00453767,-0.008244,-0.00911703,sell
2013-05-02,0,0,1,0,0,1,2,2,1,0,2,1,1,1,0,2, 0.00248418, 0.0025704, 0.00257035, 0.001937, 0.00600377,buy
2013-05-03,0,0,1,1,0,1,2,2,1,0,2,1,1,2,0,2, 0.01220730, 0.0121367, 0.00834504, 0.011683, 0.01324240,buy
2013-05-04,0,0,1,1,0,1,3,2,1,0,2,1,1,2,0,3, 0.01328641, 0.0138007, 0.01042434, 0.013752, 0.01375230,buy
2013-05-05,0,0,2,1,0,1,2,2,1,0,2,1,1,3,0,2, 0.01335654, 0.0131090, 0.00986633, 0.013357, 0.01321548,buy
2013-05-06,0,0,1,1,0,1,2,1,1,0,1,1,1,2,0,2, 0.00471305, 0.0049185, 0.00029310, 0.004919, 0.00511015,buy
2013-05-07,0,0,1,1,0,2,2,1,0,0,1,0,2,2,0,2, 0.00691679, 0.0068197, 0.00298956, 0.008794, 0.00904180,buy
2013-05-08,1,0,1,1,0,2,2,1,0,0,1,0,2,2,1,2, 0.00383412, 0.0044200, 0.00465179, 0.008171, 0.00721228,buy
2013-05-09,1,0,1,1,0,2,2,1,0,0,2,0,2,2,1,1, 0.00799243, 0.0096078, 0.00626397, 0.007075, 0.00884811,buy
2013-05-10,1,0,0,0,0,2,2,0,0,1,2,1,2,0,1,0,-0.00793560,-0.0083020,-0.00871291,-0.010097,-0.00955943,sell
2013-05-11,1,0,0,0,0,2,2,0,0,1,2,1,2,0,1,0,-0.00793560,-0.0083020,-0.00871291,-0.010097,-0.00955943,sell
2013-05-12,1,0,0,2,0,0,2,2,0,1,2,1,0,2,1,2,-0.00414488,-0.0041449,-0.00043638,-0.005893,-0.00043638,sell
2013-05-13,1,0,0,2,0,0,2,2,0,1,2,1,0,2,1,2,-0.00414488,-0.0041449,-0.00043638,-0.005893,-0.00043638,sell
2013-05-14,1,0,0,2,0,0,1,2,0,1,1,1,0,2,1,2,-0.00394006,-0.0032814,-0.00001939,-0.004498,-0.00027552,sell
2013-05-15,1,0,0,2,1,0,1,2,1,1,1,1,0,3,1,3,-0.00448576,-0.0035659,-0.00344305,-0.005392,-0.00180119,sell
2013-05-16,0,0,0,2,1,0,0,1,1,2,0,2,0,3,0,2, 0.00143364, 0.0039601, 0.00265910, 0.003553, 0.00767889,buy
2013-05-17,0,0,0,1,1,0,0,1,1,2,0,2,0,2,0,2,-0.00125764, 0.0045828, 0.00212952, 0.004508, 0.00023606,buy
2013-05-18,0,0,0,1,1,0,0,1,1,1,0,1,0,2,0,2, 0.00507905, 0.0067438, 0.00714213, 0.006061, 0.00314426,buy
2013-05-19,0,0,0,1,3,0,0,1,2,1,0,1,1,3,0,3,-0.00376376,-0.0050446,-0.00214931,-0.002383,-0.01150458,sell
2013-05-20,0,0,0,1,3,0,0,1,2,1,0,1,1,3,0,3,-0.00376376,-0.0050446,-0.00214931,-0.002383,-0.01150458,sell
2013-05-21,0,1,0,1,4,0,0,1,2,0,0,1,2,3,0,3,-0.00145615,-0.0025193,-0.00291493,-0.002933,-0.01311367,sell
2013-05-22,0,2,0,0,4,0,0,0,2,1,0,3,2,2,0,2,-0.00383977, 0.0013223,-0.00221423,-0.004441,-0.00548204,sell
2013-05-23,0,2,0,0,3,0,0,0,1,1,0,3,2,1,0,1,-0.00774536,-0.0033212,-0.00435806,-0.008643,-0.00814250,sell
2013-05-24,2,2,0,0,2,0,0,0,0,1,2,3,2,0,0,0, 0.00623795,-0.0005745,-0.00452811, 0.001689,-0.00057454,buy
2013-05-25,2,2,0,0,2,0,0,0,0,1,2,3,2,0,0,0, 0.00623795,-0.0005745,-0.00452811, 0.001689,-0.00057454,buy
2013-05-26,2,2,0,0,0,0,0,0,0,1,2,3,0,0,0,0,-0.00376792,-0.0080300,-0.00502940,-0.007469, 0.00755178,sell
2013-05-27,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0, 0.00624490,-0.0026519, 0.00420363, 0.002877, 0.00589170,buy
2013-05-28,2,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1, 0.00301361, 0.0001044, 0.00151739, 0.001200, 0.00151739,buy
2013-05-29,2,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1, 0.00108798, 0.0012433,-0.00004413, 0.001088, 0.00156647,buy
2013-05-30,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.00261601, 0.0022134, 0.00016323, 0.002213, 0.00221344,buy
2013-05-31,1,0,0,2,1,0,0,0,1,0,1,0,2,1,0,1,-0.00317989, 0.0001716,-0.00009471, 0.000172, 0.00389037,buy
2013-06-01,1,0,1,2,2,0,0,0,1,0,1,1,3,1,0,1,-0.00557719, 0.0001807, 0.00018072,-0.005965, 0.00317318,buy
2013-06-02,0,0,1,2,2,0,0,0,1,0,0,1,3,1,0,1,-0.00524257,-0.0039744,-0.00514328,-0.006345,-0.00022506,sell
2013-06-03,0,0,1,2,2,0,0,0,1,0,0,1,3,1,0,1,-0.00524257,-0.0039744,-0.00514328,-0.006345,-0.00022506,sell
2013-06-04,0,1,2,1,2,1,0,0,1,0,0,3,2,2,0,1,-0.00322375,-0.0006507,-0.00440520, 0.003008,-0.00440520,sell
2013-06-05,0,1,2,1,2,1,0,0,1,1,0,3,2,2,0,2,-0.00587049,-0.0042346,-0.00799865,-0.002454,-0.00804150,sell
2013-06-06,0,1,2,1,1,1,0,0,1,1,0,3,2,1,0,2,-0.00470616,-0.0026551,-0.00651216, 0.000798,-0.00595019,sell
2013-06-07,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1,-0.00350602,-0.0032960,-0.00752638, 0.001111, 0.00151751,buy
2013-06-08,0,1,2,0,1,2,0,0,0,1,0,2,2,2,0,1, 0.00260181, 0.0070163, 0.00658567, 0.004752, 0.00337371,buy
2013-06-09,0,1,2,0,1,2,0,0,0,2,0,2,2,2,0,2,-0.00327185,-0.0038005,-0.00260562,-0.002628,-0.00305901,sell
2013-06-10,0,1,2,0,0,2,0,0,0,2,0,2,1,2,0,2,-0.00300585,-0.0042452,-0.00321684, 0.000683,-0.00294824,sell
2013-06-11,0,1,1,0,0,2,0,0,0,2,0,1,1,2,0,2,-0.00569388,-0.0049958,-0.00372830, 0.000646,-0.00482252,sell
2013-06-12,0,1,2,1,0,1,0,0,0,2,0,2,2,1,0,2,-0.00146073, 0.0017326,-0.00044508, 0.000861, 0.00121010,buy
2013-06-13,0,1,2,1,0,1,0,0,0,1,0,2,2,1,0,1,-0.00004466, 0.0038419, 0.00016049, 0.003372, 0.00330323,buy
2013-06-14,1,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.00334540, 0.0018350, 0.00191771, 0.004104, 0.00369066,buy
2013-06-15,1,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.00334540, 0.0018350, 0.00191771, 0.004104, 0.00369066,buy
2013-06-16,1,0,1,3,0,0,0,0,0,1,1,2,2,0,0,1,-0.00318342, 0.0060365,-0.00384619,-0.002492,-0.00247276,sell
2013-06-17,1,0,1,3,0,0,0,0,0,0,1,2,2,0,0,0,-0.00643099, 0.0016450,-0.00054823,-0.001308, 0.00032842,buy
2013-06-18,1,0,1,3,0,0,0,0,0,0,1,2,2,0,0,0,-0.00643099, 0.0016450,-0.00054823,-0.001308, 0.00032842,buy
2013-06-19,1,1,0,3,0,0,0,0,0,0,1,2,1,0,0,1,-0.00345056,-0.0029657,-0.00729856,-0.003439,-0.00187402,sell
2013-06-20,1,2,0,3,0,0,0,0,0,0,1,2,1,0,0,2,-0.00776738,-0.0073367,-0.01002899,-0.005833,-0.00536120,sell
2013-06-21,1,2,0,3,0,0,0,0,0,0,1,2,1,0,0,2,-0.00776738,-0.0073367,-0.01002899,-0.005833,-0.00536120,sell
2013-06-22,1,2,1,3,0,0,0,0,0,0,1,3,1,0,0,2,-0.00571551,-0.0059072,-0.00945377,-0.006075,-0.00427735,sell
2013-06-23,1,2,1,3,0,0,0,0,0,0,1,3,1,0,0,2,-0.00571551,-0.0059072,-0.00945377,-0.006075,-0.00427735,sell
2013-06-24,1,2,1,2,0,0,1,0,0,0,2,2,1,0,0,2,-0.01210059,-0.0117493,-0.00827551,-0.001837,-0.00279186,sell
2013-06-25,1,3,1,1,0,0,1,0,0,0,2,2,1,0,0,2,-0.00711673,-0.0070159,-0.00124208, 0.003701, 0.00260231,buy
2013-06-26,0,3,1,1,0,0,1,0,0,0,1,2,1,0,0,2, 0.00047943, 0.0000721, 0.00193102, 0.004373, 0.00591463,buy
2013-06-27,0,3,1,1,0,1,1,0,0,0,1,2,1,1,0,2, 0.00134142, 0.0003406, 0.00131855, 0.001853, 0.00038488,buy
2013-06-28,0,2,1,1,1,1,1,0,0,0,1,3,1,1,0,1, 0.00196214, 0.0034979, 0.00265011, 0.002189, 0.00340461,buy
2013-06-29,0,2,1,1,1,1,1,0,0,0,1,3,1,1,0,1, 0.00196214, 0.0034979, 0.00265011, 0.002189, 0.00340461,buy
2013-06-30,0,2,1,1,1,1,1,0,0,1,1,3,1,1,0,2,-0.00646193,-0.0062491,-0.00017464,-0.004046,-0.00370149,sell
2013-07-01,0,2,1,1,1,1,1,0,0,1,1,2,2,1,0,2,-0.01194591,-0.0031323, 0.00182306,-0.000983, 0.00042926,buy
2013-07-02,0,1,1,1,2,1,1,0,0,1,1,2,1,2,0,2,-0.00407414,-0.0048121,-0.00376596,-0.004032,-0.00371781,sell
2013-07-03,0,1,1,1,2,1,0,0,0,1,0,2,1,2,0,2,-0.00473583,-0.0004383,-0.00408205,-0.002807,-0.00388276,sell
2013-07-04,0,0,2,1,2,1,0,0,0,1,0,2,1,2,0,2,-0.00479997,-0.0013082,-0.00311676,-0.005155,-0.00459951,sell
2013-07-05,0,0,2,1,2,1,0,0,0,2,0,2,2,2,0,2,-0.00516524,-0.0030186,-0.00180324,-0.007205,-0.00460437,sell
2013-07-06,0,0,2,1,1,1,1,0,0,2,0,1,2,2,1,2,-0.00472855, 0.0019687, 0.00319083,-0.005873,-0.00947333,sell
2013-07-07,1,0,2,1,1,0,1,0,0,2,0,1,2,1,2,2, 0.01159913, 0.0119826, 0.01159913, 0.008595, 0.01159913,buy
2013-07-08,1,0,2,2,1,0,1,0,0,2,0,2,2,1,2,2, 0.01005387, 0.0106353, 0.01063534, 0.007710, 0.01124647,buy
2013-07-09,1,0,2,2,1,0,1,1,0,1,1,2,2,1,2,1, 0.01301756, 0.0131506, 0.01345378, 0.005620, 0.01353917,buy
2013-07-10,1,0,2,2,0,0,1,1,0,1,1,2,2,0,2,1, 0.00879224, 0.0091884, 0.00985531, 0.006110, 0.01028357,buy
2013-07-11,1,0,2,2,0,0,1,1,0,2,1,2,2,0,2,2, 0.00916711, 0.0094998, 0.00936004, 0.006964, 0.00936717,buy
2013-07-12,1,0,1,2,0,0,1,1,0,2,1,2,2,0,2,1, 0.00876203, 0.0087620, 0.00876203, 0.006132, 0.00876203,buy
2013-07-13,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,2, 0.00320443, 0.0018036,-0.00291641, 0.001401, 0.00152652,buy
2013-07-14,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,2, 0.00320443, 0.0018036,-0.00291641, 0.001401, 0.00152652,buy
2013-07-15,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,2, 0.00302358, 0.0002798,-0.00086292, 0.003432, 0.00016414,buy
2013-07-16,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,2, 0.00302358, 0.0002798,-0.00086292, 0.003432, 0.00016414,buy
2013-07-17,0,1,1,2,0,1,1,1,0,1,1,0,1,2,1,3,-0.00400288,-0.0056192,-0.00466652,-0.003554,-0.00496457,sell
2013-07-18,0,2,1,2,0,1,1,0,0,1,0,0,2,2,1,3,-0.00496015,-0.0056982,-0.00230216,-0.002089,-0.00566279,sell
2013-07-19,0,2,1,2,0,1,1,0,0,1,0,0,2,2,1,3,-0.00496015,-0.0056982,-0.00230216,-0.002089,-0.00566279,sell
2013-07-20,0,2,1,2,0,1,1,0,0,1,0,0,2,2,1,3,-0.00496015,-0.0056982,-0.00230216,-0.002089,-0.00566279,sell
2013-07-21,0,2,1,2,0,1,1,0,0,1,0,0,2,2,1,3,-0.00496015,-0.0056982,-0.00230216,-0.002089,-0.00566279,sell
2013-07-22,0,2,1,1,0,1,1,0,0,1,0,0,2,1,1,3,-0.00246242,-0.0038455,-0.00378510,-0.002276,-0.00920466,sell
2013-07-23,0,1,1,1,1,2,1,0,0,1,0,2,2,1,1,2,-0.00557394,-0.0057783,-0.00554139,-0.004211,-0.00535810,sell
2013-07-24,0,1,1,0,1,1,1,0,1,1,1,2,2,0,1,1,-0.01587868,-0.0150655,-0.01186914,-0.014601,-0.01587868,sell
2013-07-25,0,1,1,0,1,1,2,0,1,1,2,2,2,0,1,1,-0.00807153,-0.0044708,-0.00446054,-0.011592,-0.01031230,sell
2013-07-26,0,1,1,0,1,1,2,0,1,1,2,2,2,0,1,1,-0.00807153,-0.0044708,-0.00446054,-0.011592,-0.01031230,sell
2013-07-27,0,0,2,1,1,1,2,0,1,1,2,3,1,1,1,1,-0.00122565,-0.0069348,-0.00475503,-0.009881,-0.00978086,sell
2013-07-28,0,0,2,1,2,1,2,0,1,1,2,3,1,2,1,1,-0.00177077,-0.0031646,-0.00193261,-0.003813,-0.00121129,sell
2013-07-29,0,0,1,1,3,1,2,0,2,0,2,3,1,2,1,1, 0.00078533, 0.0016477, 0.00600589, 0.001808, 0.00300863,buy
2013-07-30,0,0,1,1,3,0,2,0,2,0,2,2,1,2,1,1, 0.00811979, 0.0043681, 0.00600373, 0.003966, 0.00650644,buy
2013-07-31,0,0,2,1,3,0,2,0,2,1,2,2,2,2,1,2, 0.00560054, 0.0046142, 0.00407535, 0.004101, 0.00461583,buy
2013-08-01,0,0,2,1,2,0,2,0,2,1,2,1,2,2,1,2,-0.00220321, 0.0008059, 0.00420842,-0.001767, 0.00294904,buy
2013-08-02,0,1,2,1,2,0,2,0,1,1,1,1,2,2,1,3,-0.00032856,-0.0018706,-0.00030579,-0.003160,-0.00046428,buy
2013-08-03,0,1,1,1,2,0,2,0,1,1,1,1,2,1,1,3,-0.00423634,-0.0116068,-0.00663001,-0.003513,-0.00703363,sell
2013-08-04,0,1,1,1,2,0,2,0,1,1,1,1,2,1,1,3,-0.00423634,-0.0116068,-0.00663001,-0.003513,-0.00703363,sell
2013-08-05,0,2,1,0,2,0,2,0,1,1,1,0,3,1,1,3,-0.00308283,-0.0112923,-0.00239075,-0.005994,-0.00636533,sell
2013-08-06,0,2,1,0,0,0,1,0,0,1,0,0,2,0,1,2, 0.00383962,-0.0041754,-0.00429064,-0.002651,-0.00301372,sell
2013-08-07,0,2,1,0,0,0,1,0,0,1,0,0,2,0,1,2, 0.00383962,-0.0041754,-0.00429064,-0.002651,-0.00301372,sell
2013-08-08,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.00039164,-0.0037146,-0.00310255, 0.002368, 0.00232184,sell
2013-08-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00058775,-0.0027690, 0.00216761, 0.002392, 0.00256091,buy
2013-08-10,0,2,0,0,1,0,0,1,0,0,0,1,2,1,0,0,-0.00086294,-0.0017803, 0.00000680, 0.000512, 0.00055711,sell
2013-08-11,0,1,0,0,2,0,0,1,0,0,0,1,1,2,0,0,-0.00659853,-0.0054466,-0.00238728,-0.003789,-0.00467460,sell
2013-08-12,0,1,0,1,2,0,1,1,0,1,1,1,2,3,0,0, 0.00763795, 0.0076380, 0.00385492, 0.004756, 0.00372023,buy
2013-08-13,0,1,1,1,2,0,1,1,0,1,1,1,2,3,0,1, 0.01245579, 0.0106560, 0.00493852, 0.006615, 0.00959996,buy
2013-08-14,0,1,1,1,1,0,1,2,0,1,2,0,2,3,0,1,-0.00061257,-0.0002167,-0.00150536,-0.002518,-0.00086464,buy
2013-08-15,0,1,1,2,1,0,1,2,0,1,2,0,2,3,0,2, 0.00089675,-0.0011286,-0.00110699,-0.002112, 0.00003392,sell
2013-08-16,0,1,1,2,1,0,1,2,0,1,2,1,2,2,0,2,-0.00426469,-0.0077901,-0.00417136,-0.004855,-0.00461631,sell
2013-08-17,0,0,1,2,1,0,0,2,0,0,1,1,1,1,0,2, 0.00394081, 0.0025300, 0.00248598, 0.000642, 0.00286338,buy
2013-08-18,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1, 0.00326355, 0.0063443, 0.00218399, 0.003574, 0.00509378,buy
2013-08-19,0,0,0,3,1,0,0,1,0,0,1,1,0,2,0,1,-0.00393931,-0.0000535,-0.00393931,-0.000898,-0.00393931,sell
2013-08-20,0,0,0,4,1,0,0,2,0,0,2,1,0,2,0,2,-0.00793671,-0.0062018,-0.00793671,-0.007994,-0.00757308,sell
2013-08-21,1,0,0,4,1,0,0,2,0,1,2,1,0,3,1,2,-0.00297105,-0.0026474,-0.00297105,-0.005101,-0.00297105,sell
2013-08-22,1,0,0,3,1,0,1,2,0,1,2,1,1,2,1,2,-0.00131186,-0.0013119, 0.00101269,-0.004906, 0.00128551,sell
2013-08-23,1,0,0,3,1,2,1,2,0,2,3,2,1,2,1,3,-0.00129967,-0.0010068,-0.00092116, 0.000183, 0.00048508,sell
2013-08-24,1,0,0,1,0,3,1,2,0,2,3,2,1,1,1,2, 0.00376890, 0.0028379, 0.00377383, 0.002620, 0.00269968,buy
2013-08-25,1,0,0,0,0,3,1,0,0,2,1,2,1,1,1,1,-0.00668152,-0.0071642,-0.01071987,-0.012888,-0.00876300,sell
2013-08-26,1,0,1,0,0,3,1,0,0,2,1,2,1,2,1,1,-0.00686933,-0.0067433,-0.01017868,-0.013285,-0.00789311,sell
2013-08-27,1,0,1,0,0,3,1,0,1,2,1,2,2,2,1,1,-0.00968437,-0.0094067,-0.01183116,-0.013378,-0.01046212,sell
2013-08-28,1,0,2,0,1,3,1,0,2,1,2,2,2,2,1,2,-0.00701036,-0.0061625,-0.00604378,-0.007768,-0.00658430,sell
2013-08-29,0,0,2,1,1,2,1,0,2,1,2,2,2,2,0,2, 0.00238401, 0.0022291, 0.00156322, 0.001478, 0.00238401,buy
2013-08-30,0,0,2,1,1,2,0,0,3,1,2,2,2,2,0,2, 0.00045788,-0.0007321, 0.00237711, 0.002663,-0.00064382,sell
2013-08-31,0,0,1,1,2,1,0,0,3,1,2,2,2,1,0,2, 0.00706366, 0.0070637, 0.00854081, 0.003203, 0.00467276,buy
2013-09-01,0,0,1,1,2,0,0,0,2,0,1,1,1,1,0,2,-0.00078612,-0.0011483,-0.00138892,-0.002882,-0.00288241,sell
2013-09-02,0,0,1,1,1,0,0,0,3,0,2,1,1,1,0,1, 0.00936137, 0.0092295, 0.00445260, 0.008562, 0.01138274,buy
2013-09-03,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,1, 0.00605012, 0.0054219, 0.00578566, 0.005499, 0.00575823,buy
2013-09-04,0,1,1,1,1,0,0,1,2,0,1,1,2,2,0,1, 0.00405140, 0.0030982, 0.00397970, 0.003711, 0.00076102,buy
2013-09-05,0,2,1,0,1,0,0,1,2,0,2,0,2,2,0,1,-0.00072687,-0.0055032, 0.00021522, 0.000196,-0.00064851,buy
2013-09-06,0,2,0,0,1,0,0,1,2,0,2,0,2,1,0,1,-0.00012633,-0.0024820, 0.00083641, 0.002974,-0.00012207,sell
2013-09-07,0,2,0,0,1,0,0,1,1,0,2,0,1,1,0,1,-0.00152168, 0.0003563, 0.00243152, 0.004250,-0.00152168,buy
2013-09-08,0,2,0,0,1,0,0,1,1,0,2,0,1,1,0,1,-0.00152168, 0.0003563, 0.00243152, 0.004250,-0.00152168,buy
2013-09-09,0,2,0,0,1,0,0,1,1,0,2,1,0,1,1,0, 0.00888301, 0.0069905, 0.00698806, 0.007181, 0.00699045,buy
2013-09-10,0,1,1,0,1,0,0,1,1,0,2,2,0,0,1,0, 0.00007295, 0.0057175, 0.00747225, 0.006045, 0.00604468,buy
2013-09-11,0,1,1,0,1,0,0,1,1,0,2,2,0,0,1,0, 0.00007295, 0.0057175, 0.00747225, 0.006045, 0.00604468,buy
2013-09-12,0,1,1,0,1,0,0,1,1,1,2,2,0,1,1,0, 0.00416078, 0.0074350, 0.00683288, 0.007435, 0.00743496,buy
2013-09-13,0,1,1,0,1,1,1,2,0,1,1,2,2,1,1,1,-0.00614706, 0.0003759, 0.00040058, 0.001345,-0.00002764,buy
2013-09-14,0,1,1,0,0,1,1,2,0,1,0,1,2,2,1,1, 0.00537697, 0.0045942, 0.00485965, 0.004075, 0.00456597,buy
2013-09-15,0,1,1,0,0,1,1,2,1,1,0,1,2,3,1,1,-0.00200841, 0.0017408,-0.00133766, 0.001604,-0.00137981,buy
2013-09-16,1,1,1,0,0,1,1,2,1,1,0,1,3,3,1,1,-0.00038037, 0.0028828, 0.00198885, 0.002977, 0.00199112,buy
2013-09-17,1,1,1,0,1,1,1,2,1,2,1,1,3,3,1,2,-0.00738472,-0.0075920,-0.00529277,-0.007657,-0.00492592,sell
2013-09-18,1,1,0,1,1,1,0,2,1,1,1,1,2,2,1,2,-0.00060932,-0.0006207,-0.00062687,-0.004043,-0.00569349,sell
2013-09-19,1,1,0,1,1,0,0,2,1,1,1,1,2,2,1,1,-0.00143496,-0.0014350, 0.00104318,-0.006728,-0.00625680,sell
2013-09-20,1,1,0,1,1,0,0,2,1,1,1,1,2,2,1,1,-0.00143496,-0.0014350, 0.00104318,-0.006728,-0.00625680,sell
2013-09-21,1,1,0,1,1,0,0,2,1,1,1,1,2,2,1,1,-0.00143496,-0.0014350, 0.00104318,-0.006728,-0.00625680,sell
2013-09-22,1,1,1,1,2,0,0,1,1,1,2,2,1,2,1,1,-0.00620908,-0.0058503,-0.00954283,-0.006500,-0.00649954,sell
2013-09-23,1,0,1,1,2,0,0,1,0,1,2,2,1,0,1,1,-0.00725557,-0.0042732,-0.00448505,-0.004727,-0.00792972,sell
2013-09-24,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.00626717, 0.0071200, 0.00588213, 0.002532, 0.00086619,buy
2013-09-25,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.00105348, 0.0028296, 0.00440240, 0.000847, 0.00130436,buy
2013-09-26,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.00105348, 0.0028296, 0.00440240, 0.000847, 0.00130436,buy
2013-09-27,0,2,1,0,1,0,0,1,0,0,2,2,0,0,1,0,-0.00217628, 0.0006148, 0.00060616, 0.000938, 0.00167547,sell
2013-09-28,0,2,2,0,1,0,1,2,0,1,2,3,1,2,1,0, 0.00838796, 0.0032730, 0.00860290,-0.001040, 0.01045055,buy
2013-09-29,0,2,2,0,1,1,1,2,0,1,2,3,1,2,1,1,-0.00062708,-0.0011660,-0.00012291,-0.000561, 0.00423857,sell
2013-09-30,0,2,2,1,1,1,1,2,0,1,2,3,1,2,1,2,-0.00243873,-0.0030331,-0.00313760,-0.002771,-0.00371988,sell
2013-10-01,0,2,1,1,0,1,1,2,0,1,1,2,1,2,1,2, 0.00242861, 0.0009337, 0.00202025, 0.001365, 0.00137962,buy
2013-10-02,0,2,1,1,0,1,1,2,0,1,1,2,1,2,1,2, 0.00242861, 0.0009337, 0.00202025, 0.001365, 0.00137962,buy
2013-10-03,1,1,1,1,0,1,1,2,1,1,1,1,2,3,1,2, 0.00189734, 0.0020303, 0.00188793, 0.002066, 0.00183306,buy
2013-10-04,1,1,1,1,1,1,1,2,1,1,1,1,2,3,1,3, 0.00123399, 0.0010366, 0.00116989, 0.001007, 0.00200103,buy
2013-10-05,1,0,1,1,1,1,1,2,1,1,0,1,2,3,1,3, 0.00128994, 0.0014560, 0.00081747, 0.001362, 0.00053310,buy
2013-10-06,1,0,0,1,1,1,0,1,1,2,0,1,1,2,1,3,-0.00721080,-0.0092049,-0.00781161,-0.009205, 0.00126240,sell
2013-10-07,1,0,0,3,1,1,0,1,1,1,1,2,1,1,1,3,-0.00690430,-0.0051092,-0.00581545,-0.004925,-0.00335493,sell
2013-10-08,1,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1, 0.00117230, 0.0039533, 0.00111513, 0.004690, 0.00332137,buy
2013-10-09,1,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1, 0.00117230, 0.0039533, 0.00111513, 0.004690, 0.00332137,buy
2013-10-10,1,0,0,2,1,0,0,1,1,2,2,2,1,1,1,1, 0.00117230, 0.0039533, 0.00111513, 0.004690, 0.00332137,buy
2013-10-11,0,0,0,2,1,0,1,1,1,2,2,2,1,1,1,1, 0.00280992, 0.0052513, 0.00201843, 0.002949, 0.00201843,buy
2013-10-12,0,0,0,2,1,0,2,1,0,2,2,2,1,1,1,1,-0.00135119, 0.0032951,-0.00197202,-0.002351,-0.00238062,sell
2013-10-13,0,0,1,2,0,0,2,1,0,2,2,2,1,1,1,1,-0.00184545, 0.0059176,-0.00147142,-0.000398,-0.00076533,buy
