Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.00217989,-0.00486823,-0.00149290,-0.0002232,-0.0005145,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.00686624, 0.00884066, 0.00837992, 0.0032275, 0.0066887,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.00504525,-0.01000067,-0.01010635,-0.0116303,-0.0041964,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.00234447,-0.01165341,-0.01402862,-0.0112453,-0.0007420,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1, 0.00025518,-0.00447892,-0.00826175,-0.0028580,-0.0024538,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2, 0.00397431, 0.00357592, 0.00219083,-0.0022654, 0.0005472,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.00464695, 0.00350888, 0.00653961, 0.0000161, 0.0046898,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.00137717, 0.00159029, 0.00418647, 0.0011976, 0.0019513,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1, 0.00164717, 0.00371625,-0.00410362, 0.0016472, 0.0031501,buy
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1, 0.00600882, 0.00500112, 0.00280662, 0.0055997, 0.0050432,buy
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.00421091, 0.00304176, 0.00602715, 0.0062088, 0.0067875,buy
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1,-0.00074771,-0.00099972, 0.00073977, 0.0011846, 0.0022657,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.00167234,-0.00415401,-0.00108240,-0.0030840,-0.0015781,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1,-0.00168613,-0.00057834,-0.00298411, 0.0072792, 0.0020499,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.00213097, 0.00290735, 0.00447485,-0.0002991, 0.0028863,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.00066689,-0.00377149,-0.00395866,-0.0031413,-0.0039032,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1,-0.00501408,-0.00501408,-0.00414000,-0.0008827,-0.0040519,sell
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.00235204,-0.00806018,-0.00688048,-0.0085692,-0.0027459,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.00005254,-0.00492401,-0.00071649,-0.0022493,-0.0023673,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.00337240,-0.00289234,-0.00379863,-0.0029367,-0.0027981,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.00152449,-0.00002811, 0.00023672,-0.0004708, 0.0012264,sell
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.00547072, 0.00514794, 0.00558135, 0.0066273, 0.0046015,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.00194857,-0.00543741,-0.00178711,-0.0014543,-0.0037116,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.00128174,-0.00579572,-0.00008047,-0.0014162,-0.0059038,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.00263756, 0.00336777, 0.00291136, 0.0002022, 0.0029114,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.00210515, 0.00176277,-0.00345135,-0.0025535, 0.0035034,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.00341576, 0.00294722, 0.00251068, 0.0038356, 0.0028555,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2,-0.00265448,-0.00293995,-0.00009390,-0.0018462,-0.0021791,sell
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.00129165, 0.00097001, 0.00022667, 0.0012917, 0.0012917,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.00478075, 0.00130535, 0.00004113,-0.0001620,-0.0008633,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.00010520,-0.00176335, 0.00055825,-0.0002092,-0.0012578,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.00439987, 0.00640575, 0.00635196, 0.0008545, 0.0000100,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2,-0.00144853,-0.00144853,-0.00269318,-0.0030869,-0.0032334,sell
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.00122344,-0.00265218,-0.00248432, 0.0018920,-0.0027509,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.00022651,-0.00277987,-0.00261666,-0.0031618,-0.0039316,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.00200561, 0.00836116, 0.00074032, 0.0029608, 0.0066243,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.00059549, 0.00034162, 0.00297227, 0.0032561, 0.0005955,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.01083798,-0.00707234, 0.00405232, 0.0029987,-0.0118790,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.00433222,-0.00373781,-0.00425635,-0.0039262, 0.0004498,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.00096344, 0.00065264, 0.00346809, 0.0024465,-0.0004345,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.00319252,-0.00278821, 0.00036555,-0.0038829, 0.0003656,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.00058416,-0.00364351, 0.00212475,-0.0031370,-0.0021643,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2, 0.00680873, 0.00604089, 0.00299207, 0.0077409, 0.0021572,buy
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.00217534,-0.00381716,-0.00419331, 0.0033854,-0.0016729,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.00124598,-0.00082859,-0.00259062,-0.0021519,-0.0049375,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.00271802,-0.00254172,-0.00216232,-0.0028132, 0.0006236,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1, 0.00527218,-0.00104553, 0.00028075, 0.0052722, 0.0052471,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.00277561, 0.00245151, 0.00245151, 0.0051086,-0.0023589,buy
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.00440441,-0.00493270,-0.00414865,-0.0037659,-0.0028421,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2,-0.00341031,-0.00472658,-0.00292238,-0.0060494,-0.0067497,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.00076779,-0.00062224, 0.00038373, 0.0006594, 0.0013925,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.00147648,-0.00091076,-0.00019998,-0.0043749,-0.0046376,sell
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.00595274,-0.00535152,-0.00419670,-0.0063955,-0.0075798,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.00380423,-0.00023347, 0.00365537, 0.0018011, 0.0037715,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00024820, 0.00114511, 0.00114511, 0.0007467, 0.0026620,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.00549405,-0.00175419,-0.00875675,-0.0058802,-0.0071142,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1, 0.00186980,-0.00023965,-0.00118108, 0.0013983, 0.0018698,buy
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.00383803,-0.00459289,-0.00466397,-0.0038380,-0.0038380,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1,-0.00270529,-0.00177473,-0.00148953,-0.0026248,-0.0026555,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.00336456,-0.00262204,-0.00279923,-0.0027967,-0.0029677,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2, 0.00165913, 0.00212051,-0.00257631, 0.0010540, 0.0019745,buy
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.00684539,-0.00684539,-0.00489771,-0.0067834,-0.0068366,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3, 0.00504406, 0.00503789, 0.00290227, 0.0050416, 0.0031659,buy
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.01028491,-0.00868143,-0.00909163,-0.0038674,-0.0090916,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.00560119, 0.00397583, 0.00640864, 0.0038330, 0.0010874,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00504959, 0.00371955, 0.00409165, 0.0044854, 0.0021465,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1,-0.00211145,-0.00360147,-0.00211145,-0.0009548,-0.0022393,sell
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.00547092,-0.00762727,-0.00508558, 0.0008931,-0.0058288,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1,-0.00763083,-0.00749862,-0.00749862,-0.0044325,-0.0081598,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.00004510,-0.00125379,-0.00018317, 0.0008285, 0.0000376,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.00505114,-0.00594443,-0.00209554,-0.0050511,-0.0052774,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.00487776,-0.01188812,-0.01238284,-0.0052635,-0.0014217,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.00255331, 0.00137026, 0.00159070,-0.0010945,-0.0075744,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2,-0.00012955, 0.00308754, 0.00343881, 0.0031113, 0.0011962,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.00185681, 0.00255795,-0.00001189, 0.0019189,-0.0001580,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.00126969, 0.00086790, 0.00116876,-0.0008116, 0.0010464,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0,-0.00106419,-0.00069730,-0.00302872,-0.0004658,-0.0006973,sell
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00173004, 0.00069717, 0.00142091, 0.0014209, 0.0003369,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.00184077, 0.00243434, 0.00448916, 0.0005555, 0.0025107,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.00112220,-0.00101181,-0.00112220,-0.0018033,-0.0026538,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.00043272,-0.00452733,-0.00322344,-0.0024648,-0.0032234,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.00130415,-0.00286214,-0.00966299,-0.0020147,-0.0093403,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.00022819,-0.00074362,-0.00050833,-0.0005736,-0.0021025,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.00112099,-0.00013854, 0.00172427, 0.0017137, 0.0016156,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.00129780,-0.00148044,-0.00598430,-0.0015075,-0.0016756,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00069208,-0.00071342,-0.00112460,-0.0007894, 0.0004280,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.00078524, 0.00013492,-0.00078524,-0.0008556,-0.0008556,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.00067765,-0.00087544, 0.00223341,-0.0015185,-0.0009768,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.00663888,-0.00663888,-0.00163249,-0.0063838,-0.0066389,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.01030502, 0.01025279,-0.00056758, 0.0109459, 0.0103050,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.00235801,-0.00034813,-0.00292996,-0.0019588,-0.0029300,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.00055986, 0.00244737, 0.00055986, 0.0024474, 0.0011140,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.00019635, 0.00096150, 0.00117294, 0.0011729, 0.0003343,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00951643, 0.00506065, 0.00530528, 0.0094611, 0.0094818,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.00090460,-0.00237647,-0.00312297,-0.0009046,-0.0009046,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.00787207,-0.00566400,-0.00784868,-0.0086065,-0.0051271,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.00233980,-0.00233980, 0.00235789,-0.0026564,-0.0024807,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3,-0.00186276,-0.00241866,-0.00331684,-0.0022976,-0.0033168,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.00287215, 0.00308320, 0.00438184, 0.0028722, 0.0014593,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.00009027, 0.00126313,-0.00127514,-0.0000903,-0.0003887,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00072263,-0.00104441,-0.00082095, 0.0000451,-0.0008209,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00324609,-0.00142137,-0.00407835,-0.0040147,-0.0039174,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.00123375, 0.00134430, 0.00143147, 0.0039910, 0.0014315,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00124863, 0.00129905, 0.00077802, 0.0022430, 0.0007780,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.00719392,-0.00162480,-0.00717100,-0.0082263,-0.0071710,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.00266350,-0.00278703,-0.00243050,-0.0026210,-0.0039390,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.00047061, 0.00089702, 0.00045323, 0.0004532, 0.0008970,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2,-0.00128091,-0.00126342,-0.00133482,-0.0007068, 0.0010511,sell
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.00126650,-0.00336120,-0.00985492,-0.0037019,-0.0065422,sell
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.00008414,-0.00006083,-0.00267317,-0.0000306, 0.0001241,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.00108289,-0.00191340,-0.00126715,-0.0020698,-0.0017039,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.00408360, 0.00256992, 0.00275251, 0.0030028, 0.0013611,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.00010952, 0.00184240, 0.00015151,-0.0014440,-0.0015167,buy
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.00002165, 0.00110600, 0.00058883, 0.0024268,-0.0021885,buy
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.00059214,-0.00470540,-0.00119748, 0.0009152,-0.0029683,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.00504520, 0.00607922, 0.00067551, 0.0062561, 0.0088599,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.00385231, 0.00197888, 0.00010389, 0.0038701, 0.0027168,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00570695, 0.00038161,-0.00259222, 0.0002817, 0.0065807,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.00502374,-0.00311902,-0.00439995,-0.0025314,-0.0043999,sell
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.00519135,-0.00395096,-0.00519135,-0.0035022,-0.0049979,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2,-0.00140645,-0.00387484,-0.00275086,-0.0041418, 0.0012110,sell
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.00349646, 0.00337090, 0.00327120, 0.0034965, 0.0043007,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.00330697,-0.00477180,-0.00458046,-0.0037183,-0.0035841,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.00209285,-0.00328362,-0.00360230,-0.0020177,-0.0020177,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.00270884, 0.00169911, 0.00108209, 0.0028329, 0.0022907,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.00335863,-0.00499343,-0.00335863,-0.0035596,-0.0024213,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.00062942,-0.00723282,-0.00161064,-0.0017871, 0.0061423,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.00357269,-0.00004694, 0.00312965, 0.0039044, 0.0034043,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.00099535, 0.00099535, 0.00308984, 0.0008190, 0.0008190,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.00292120, 0.00268281, 0.00287173, 0.0031130, 0.0031130,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.00104523, 0.00218611, 0.00146119, 0.0011325, 0.0003539,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3, 0.00313380, 0.00333341, 0.00343115, 0.0033188, 0.0032550,buy
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.00329018,-0.00344709,-0.00144503,-0.0014575,-0.0033472,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00019587,-0.00030105,-0.00387029,-0.0037393, 0.0002254,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2,-0.00401522,-0.00360199,-0.00279601,-0.0033515,-0.0035251,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.00369232,-0.00666515,-0.00553311,-0.0065818,-0.0055814,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.00693223,-0.00954730,-0.00722269,-0.0042969,-0.0049533,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.00332810,-0.00020803, 0.00565302, 0.0031111, 0.0014707,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.00031585,-0.00057484,-0.00007578,-0.0045380,-0.0015192,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.00600178,-0.00581439,-0.00539293,-0.0086216,-0.0055918,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.00119540, 0.00462995, 0.00107813, 0.0009560, 0.0013288,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.00156531, 0.00214128, 0.00154138, 0.0016921, 0.0016921,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.00417044, 0.00242270, 0.00242270, 0.0018375, 0.0007393,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2, 0.00739811, 0.00481813, 0.00650432, 0.0111760, 0.0134155,buy
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.00176614, 0.00324812,-0.00156855,-0.0021288, 0.0032694,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.00095123,-0.00050739,-0.00066746,-0.0027798,-0.0007951,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.00001285, 0.00034024,-0.00202052, 0.0020332, 0.0004203,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.00031899,-0.00286326,-0.00207620,-0.0024143,-0.0022084,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2,-0.00309578,-0.00572455,-0.00311004,-0.0075209,-0.0045383,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.00013238,-0.00394039,-0.00206759,-0.0040144,-0.0022175,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.00448947, 0.00119680, 0.00184491, 0.0000265, 0.0044050,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.00005306, 0.00178677,-0.00111985,-0.0003353, 0.0043742,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.00002159, 0.00320945,-0.00061203,-0.0018133, 0.0032742,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.00304399, 0.00414356, 0.00011413, 0.0055939, 0.0034873,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2, 0.00149919,-0.00136378, 0.00800654,-0.0028190,-0.0014211,buy
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.00273299, 0.00237283, 0.00253362, 0.0012497, 0.0020757,buy
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.00308037,-0.00064084, 0.00391725,-0.0002707, 0.0041490,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.00043502,-0.00346543,-0.00120878,-0.0054147, 0.0012424,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.00705219, 0.00366069, 0.00322453, 0.0081649, 0.0056732,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.00937858, 0.00386868, 0.00097878, 0.0098324, 0.0037759,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2, 0.00712156, 0.00477757,-0.00133828, 0.0070433, 0.0036683,buy
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.00049559, 0.00067156, 0.00122632, 0.0010236, 0.0003545,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.00336172,-0.00254842,-0.00020642,-0.0026471,-0.0030474,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.00292585, 0.00153444, 0.00435178, 0.0040318, 0.0040318,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.00138378,-0.00301677,-0.00283001,-0.0001611,-0.0035655,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.00207312, 0.00649577, 0.00692877, 0.0069288, 0.0050610,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.00396574, 0.00771988, 0.00762140, 0.0076043, 0.0074005,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3,-0.00092639,-0.00073412, 0.00020533,-0.0003371,-0.0003371,sell
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2,-0.00124581, 0.00244654, 0.00221342, 0.0016834,-0.0005313,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2,-0.00382784,-0.00397668,-0.00318110,-0.0010584,-0.0044489,sell
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0, 0.00561649, 0.00382064, 0.00469734, 0.0045483, 0.0045483,buy
