Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.034778, 0.0241560, 0.0125960, 0.0117219, 0.0246692,buy
2011-11-01,none,a90,a90,none,none,none,a120,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.010103, 0.0368260, 0.0313769, 0.0313769, 0.0371140,buy
2011-11-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.008578, 0.0090866, 0.0123843, 0.0132361, 0.0103075,buy
2011-11-03,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,-0.008578, 0.0100174, 0.0100929, 0.0117817, 0.0073249,buy
2011-11-04,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.012692, 0.0174338, 0.0063319, 0.0204078, 0.0171907,buy
2011-11-05,a150,none,none,a30,none,none,a120,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120, 0.012692, 0.0179999, 0.0077046, 0.0204078, 0.0171907,buy
2011-11-06,a150,none,none,a30,a45,none,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.013827, 0.0260679, 0.0164882, 0.0240451, 0.0268530,buy
2011-11-07,a150,none,none,a30,a45,none,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.013827, 0.0260679, 0.0164882, 0.0240451, 0.0268530,buy
2011-11-08,a150,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.013827, 0.0260679, 0.0156043, 0.0240451, 0.0268530,buy
2011-11-09,none,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.004582, 0.0147369, 0.0046163, 0.0180030, 0.0187111,buy
2011-11-10,none,none,none,none,a45,none,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.023175, 0.0177373, 0.0129459, 0.0104154, 0.0120482,buy
2011-11-11,none,none,none,none,a45,none,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.023175, 0.0177373, 0.0129459, 0.0104154, 0.0120482,buy
2011-11-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.009939,-0.0132407,-0.0162694,-0.0142893,-0.0147384,sell
2011-11-13,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.013124,-0.0101453,-0.0122904,-0.0142893,-0.0125811,sell
2011-11-14,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.013124,-0.0126836,-0.0127712,-0.0086946,-0.0126137,sell
2011-11-15,a135,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.012229,-0.0122690,-0.0138864,-0.0140510,-0.0134650,sell
2011-11-16,a135,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.012229,-0.0122690,-0.0138864,-0.0140510,-0.0134650,sell
2011-11-17,a135,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.013241,-0.0123959,-0.0127712,-0.0094798,-0.0122742,sell
2011-11-18,a135,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.013241,-0.0123959,-0.0127712,-0.0094798,-0.0122742,sell
2011-11-19,a135,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.013124,-0.0096826,-0.0207340,-0.0198881,-0.0217752,sell
2011-11-20,a135,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.004450,-0.0123959,-0.0174225,-0.0052966,-0.0186203,sell
2011-11-21,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.015070,-0.0204045,-0.0240314,-0.0110813,-0.0249638,sell
2011-11-22,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.044844, 0.0546428, 0.0545460, 0.0472373, 0.0493040,buy
2011-11-23,a135,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.044844, 0.0546428, 0.0545460, 0.0472373, 0.0493040,buy
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90,-0.010646,-0.0025324,-0.0031383,-0.0032658, 0.0007403,sell
2011-11-25,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.032092,-0.0313692,-0.0322009,-0.0274198,-0.0269905,sell
2011-11-26,a135,none,none,none,none,none,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90, 0.040953, 0.0538891, 0.0404137, 0.0422170, 0.0448763,buy
2011-11-27,a135,none,none,none,none,none,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.040531, 0.0538096, 0.0393006, 0.0554577, 0.0642705,buy
2011-11-28,a135,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90,-0.044247,-0.0463698,-0.0480752,-0.0417760,-0.0439640,sell
2011-11-29,a135,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90,-0.044247,-0.0463698,-0.0480752,-0.0417760,-0.0439640,sell
2011-11-30,a135,none,none,none,none,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none,-0.039988,-0.0403742,-0.0416872,-0.0384891,-0.0437070,sell
2011-12-01,a135,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,-0.040067,-0.0407955,-0.0386539,-0.0384891,-0.0420861,sell
2011-12-02,a135,none,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,-0.000834, 0.0103731, 0.0238717, 0.0214829, 0.0269636,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,-0.037148,-0.0040833,-0.0226565,-0.0332425,-0.0301956,sell
2011-12-04,none,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none,-0.028925,-0.0295369,-0.0573423, 0.0226777, 0.0218723,sell
2011-12-05,none,a90,none,none,a45,a0,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.048498,-0.0596062,-0.0593622,-0.0015767,-0.0318508,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.050282,-0.0512126,-0.0593622,-0.0027303,-0.0300665,sell
2011-12-07,none,none,none,a30,a45,none,none,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none,-0.040650,-0.0507026,-0.0594178, 0.0302063, 0.0147108,sell
2011-12-08,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.013125,-0.0133721,-0.0050112, 0.0004105,-0.0013077,sell
2011-12-09,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.013125,-0.0133721,-0.0050112, 0.0004105,-0.0013077,sell
2011-12-10,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014033,-0.0112265,-0.0019758, 0.0035001, 0.0071633,buy
2011-12-11,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014033,-0.0112265,-0.0019758, 0.0035001, 0.0071633,buy
2011-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004325,-0.0050840, 0.0109270, 0.0110311, 0.0122332,buy
2011-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004325,-0.0050840, 0.0109270, 0.0110311, 0.0122332,buy
2011-12-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004325,-0.0050840, 0.0109270, 0.0110311, 0.0122332,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004325,-0.0050840, 0.0109270, 0.0110311, 0.0122332,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.017117, 0.0133938, 0.0304815, 0.0277144, 0.0101018,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.001465,-0.0008634,-0.0040084,-0.0008634,-0.0075759,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.001465,-0.0008634,-0.0040084,-0.0027100,-0.0075759,sell
2011-12-19,none,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.002969,-0.0021929,-0.0036694,-0.0040800,-0.0091064,sell
2011-12-20,none,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.002969,-0.0021929,-0.0036694,-0.0040800,-0.0091064,sell
2011-12-21,none,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.002969,-0.0021929,-0.0036694,-0.0040800,-0.0091064,sell
2011-12-22,none,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.009131,-0.0092025,-0.0105125,-0.0097496,-0.0123763,sell
2011-12-23,none,none,none,a30,a45,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.010590,-0.0072332, 0.0006807, 0.0012586,-0.0137063,sell
2011-12-24,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none,-0.001077,-0.0035920, 0.0082284, 0.0031794, 0.0118678,buy
2011-12-25,none,none,none,none,a45,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none, 0.002782, 0.0019576, 0.0022797, 0.0031794, 0.0112018,buy
2011-12-26,a135,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.004478,-0.0247308,-0.0285599,-0.0021698,-0.0040428,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.000423,-0.0276334,-0.0236960,-0.0026819, 0.0021227,sell
2011-12-28,a135,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.004040,-0.0110113,-0.0292152,-0.0039110,-0.0037212,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.005293,-0.0110121,-0.0306430,-0.0039110,-0.0043839,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.012811,-0.0130166,-0.0137452,-0.0106334,-0.0058929,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.027367,-0.0270068,-0.0222119,-0.0264491,-0.0076838,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,-0.024837,-0.0227937,-0.0234698,-0.0186916,-0.0173638,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,-0.024837,-0.0227937,-0.0234698,-0.0186916,-0.0173638,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.025722,-0.0234058,-0.0234698,-0.0186916,-0.0152900,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,-0.025329,-0.0265075,-0.0119103,-0.0186916,-0.0175704,sell
2012-01-05,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45, 0.015153, 0.0349494, 0.0181722, 0.0296426, 0.0321984,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.021684, 0.0257124, 0.0336272, 0.0308845, 0.0272791,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.021684, 0.0257124, 0.0336272, 0.0308845, 0.0272791,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.021684, 0.0257124, 0.0336272, 0.0308845, 0.0272791,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,a120,none,none,none,none,none,a150,none,a45,none,none,none, 0.034624, 0.0297833, 0.0385790, 0.0319863, 0.0325815,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none, 0.038792, 0.0489386, 0.0272722, 0.0184234, 0.0296387,buy
2012-01-11,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.008164, 0.0196765, 0.0005657, 0.0196019, 0.0074249,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.003709, 0.0132980,-0.0104535,-0.0125592,-0.0165223,sell
2012-01-13,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.003709, 0.0132980,-0.0104535,-0.0125592,-0.0165223,sell
2012-01-14,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.003709, 0.0132980,-0.0104535,-0.0125592,-0.0165223,sell
2012-01-15,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.006383, 0.0130885,-0.0161046,-0.0164163,-0.0165223,sell
2012-01-16,none,none,a45,a0,none,none,none,none,a120,none,none,a90,none,a60,none,a0,none,none,none,a30, 0.000584, 0.0127964, 0.0041873,-0.0053516, 0.0012859,buy
2012-01-17,none,none,a45,none,none,none,none,none,none,a30,none,a90,none,a60,none,a0,none,none,none,a30,-0.007998,-0.0022336,-0.0161954,-0.0086017,-0.0112273,sell
2012-01-18,none,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.006620,-0.0083005, 0.0002602,-0.0015695, 0.0008297,sell
2012-01-19,none,none,a45,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.006620,-0.0088820,-0.0086874,-0.0015695, 0.0008297,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.002474,-0.0066303,-0.0016671,-0.0000707, 0.0036612,sell
2012-01-21,none,a120,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.002487,-0.0009384, 0.0067886, 0.0086962, 0.0032405,sell
2012-01-22,none,a120,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.002487,-0.0009384, 0.0067886, 0.0086962, 0.0032405,sell
2012-01-23,none,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,none,-0.001348,-0.0089318,-0.0085768,-0.0019145, 0.0008660,sell
2012-01-24,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.009151,-0.0107706,-0.0155865,-0.0135753,-0.0106562,sell
2012-01-25,none,a120,a30,none,a90,none,none,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,none, 0.008219, 0.0118585, 0.0149735, 0.0152560, 0.0094645,buy
2012-01-26,none,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.022121,-0.0408309,-0.0232971,-0.0242999,-0.0212862,sell
2012-01-27,a90,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.006150, 0.0038966,-0.0006281, 0.0096699, 0.0035497,sell
2012-01-28,a90,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.006150, 0.0038966,-0.0006281, 0.0096699, 0.0035497,sell
2012-01-29,a90,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.006150, 0.0038966,-0.0330033, 0.0096699, 0.0122012,sell
2012-01-30,a90,a135,none,none,none,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.040512,-0.0327768,-0.0484617,-0.0333936,-0.0254942,sell
2012-01-31,a90,a135,none,a30,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.039453,-0.0319169,-0.0564372,-0.0320169,-0.0296499,sell
2012-02-01,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.007608, 0.0291893,-0.0437633, 0.0220663,-0.0245275,buy
2012-02-02,none,a135,none,a30,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.007608, 0.0291893,-0.0437633, 0.0220663,-0.0245275,buy
2012-02-03,none,a135,none,a30,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,-0.014294,-0.0175324,-0.0426294,-0.0161361,-0.0374346,sell
2012-02-04,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.015947,-0.0159493,-0.0374796,-0.0134137,-0.0262785,sell
2012-02-05,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none, 0.019498, 0.0192810,-0.0194673,-0.0059740, 0.0002466,sell
2012-02-06,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.001156, 0.0421307, 0.0157007, 0.0123815, 0.0215803,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.011238, 0.0020797,-0.0120118,-0.0078312,-0.0087849,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.009110,-0.0495315,-0.0250601,-0.0551270,-0.0542070,sell
2012-02-09,none,a150,none,a45,none,a0,none,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.003835,-0.0280137,-0.0284997,-0.0296064,-0.0310683,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,-0.012398,-0.0259869,-0.0314747,-0.0319156,-0.0326638,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,-0.017529,-0.0239100,-0.0224906,-0.0233813,-0.0253726,sell
2012-02-12,none,none,a0,a45,a120,a0,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.015424,-0.0227134,-0.0204452,-0.0218428,-0.0265986,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0,-0.003927,-0.0034039, 0.0039608, 0.0093909, 0.0043646,sell
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none, 0.001213,-0.0013220, 0.0051686, 0.0114578, 0.0054596,buy
2012-02-15,a60,none,a0,none,a120,none,a30,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none, 0.002680, 0.0057826, 0.0079640, 0.0146836, 0.0096268,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none, 0.008042, 0.0055927, 0.0111655, 0.0187203, 0.0062872,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a0,none,a120,none,none,none,none,a90,none,a45,none, 0.022878, 0.0179847, 0.0231566, 0.0175446, 0.0183873,buy
2012-02-18,a60,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.021368, 0.0168702, 0.0195092, 0.0173331, 0.0183374,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.012169, 0.0211343, 0.0118575, 0.0064099, 0.0218571,buy
2012-02-20,none,none,none,a60,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.012573,-0.0184714,-0.0165899,-0.0174515,-0.0147628,sell
2012-02-21,none,a180,none,none,a135,none,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,a45,none, 0.017055, 0.0010114, 0.0186864, 0.0110653,-0.0044484,buy
2012-02-22,none,a180,none,none,a135,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.025579, 0.0063388, 0.0199031, 0.0116760, 0.0025589,buy
2012-02-23,a45,a180,none,none,a135,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.023016, 0.0058468, 0.0201986, 0.0113421, 0.0015491,buy
2012-02-24,a45,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.005475,-0.0025647, 0.0160849, 0.0007300, 0.0031306,buy
2012-02-25,a45,a180,none,none,none,none,none,a60,none,none,a60,none,a30,none,a150,none,none,none,a45,none, 0.009184, 0.0012133, 0.0174483, 0.0017702,-0.0006641,buy
2012-02-26,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.016607, 0.0045886, 0.0197865, 0.0027251, 0.0284242,buy
2012-02-27,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.016607, 0.0045886, 0.0197865, 0.0027251, 0.0284242,buy
