Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,63.0129166666667,86.67,23.6570833333333,-0.0057068902,-0.0033730,-0.0085627,-0.0061133,-0.00333558,sell
2012-06-18,none,none,none,none,none,none,a60,none,none,none,none,a60,74.9166666666667,87.6291666666667,12.7125, 0.0071646604, 0.0112549, 0.0089460, 0.0078360, 0.00450822,buy
2012-06-19,none,none,none,none,a120,a0,none,none,none,a135,none,a60,86.9454166666667,88.58,3.02291666666667,-0.0101941385,-0.0009984, 0.0014252,-0.0024984, 0.00207484,buy
2012-06-20,none,a90,none,none,none,none,a90,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,-0.0122770425,-0.0092809,-0.0097331,-0.0097145,-0.00945062,sell
2012-06-21,none,a90,none,none,a90,none,none,none,none,a135,none,a60,111.5,90.49,21.01,-0.0132336798,-0.0099448,-0.0099744,-0.0104140,-0.00952391,sell
2012-06-22,none,none,none,none,none,none,a120,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,-0.0072222787,-0.0059504,-0.0027414,-0.0077505,-0.00318385,sell
2012-06-23,none,none,none,none,a60,none,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,-0.0003919509, 0.0061526, 0.0093580, 0.0016336, 0.00949093,buy
2012-06-24,none,none,none,none,a60,a60,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,-0.0005278465, 0.0061526, 0.0074531,-0.0028774, 0.00781725,buy
2012-06-25,none,none,none,none,none,none,a150,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,-0.0052625261,-0.0016825,-0.0004553,-0.0047178,-0.00148789,sell
2012-06-26,none,none,none,none,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,-0.0047564160,-0.0001275, 0.0003268,-0.0044616,-0.00048028,buy
2012-06-27,none,none,none,none,none,a90,a180,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,-0.0106276435,-0.0072176,-0.0059988,-0.0082182,-0.00567998,sell
2012-06-28,none,none,none,none,a0,none,none,none,a90,a135,a30,a60,204.634583333333,97.17,107.464583333333,-0.0051652534, 0.0002344,-0.0083149,-0.0060682,-0.00405179,sell
2012-06-29,none,none,none,none,none,a120,a150,none,a90,a135,a30,a60,218.981666666667,98.12125,120.860416666667,-0.0012425876,-0.0017397,-0.0119177,-0.0033323,-0.00190913,sell
2012-06-30,none,none,none,none,none,none,none,none,a90,a135,none,a60,233.545,99.07625,134.46875,-0.0067280114,-0.0052044,-0.0085728,-0.0071059,-0.00508950,sell
2012-07-01,none,none,none,none,none,a150,a120,none,none,a135,none,a60,248.257083333333,100.03,148.227083333333,-0.0084319265,-0.0071976,-0.0045036,-0.0076467,-0.00293711,sell
2012-07-02,none,none,none,none,a60,none,none,none,none,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,-0.0012500557, 0.0045330, 0.0065525,-0.0023477, 0.00659325,buy
2012-07-03,none,none,none,a120,none,a180,a90,none,none,a135,none,a60,277.735416666667,101.935416666667,175.294166666667, 0.0032819941,-0.0019685, 0.0045523, 0.0023229, 0.00358567,buy
2012-07-04,none,none,none,a120,a90,none,none,none,none,a135,none,a60,292.26875,102.889583333333,170.620833333333, 0.0052314706,-0.0046383, 0.0050677, 0.0055797, 0.00620304,buy
2012-07-05,none,none,none,a120,none,none,a60,none,none,a135,none,a60,306.519583333333,103.84,157.320416666667, 0.0022714350,-0.0066460, 0.0010582, 0.0018942, 0.00156369,buy
2012-07-06,none,none,none,a120,a120,a150,none,none,none,a135,none,a60,320.403333333333,104.794166666667,144.390833333333,-0.0014345323,-0.0026688, 0.0080988, 0.0002107, 0.00085005,sell
2012-07-07,none,none,none,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,131.87125, 0.0120741283, 0.0123372, 0.0126164, 0.0150284, 0.00927632,buy
2012-07-08,none,none,none,none,a150,a120,none,none,none,none,none,a60,346.937083333333,106.7,119.762916666667, 0.0119122309, 0.0139397, 0.0124889, 0.0188919, 0.01015411,buy
2012-07-09,none,none,none,none,a150,none,none,none,none,none,none,none,194.607083333333,107.653333333333,108.04625, 0.0000578813,-0.0152250,-0.0022528, 0.0000579, 0.00070092,buy
2012-07-10,none,none,none,none,none,none,a0,none,none,none,none,none,11.945,108.60875,96.66375,-0.0132787095,-0.0165514,-0.0138045,-0.0153609,-0.01531790,sell
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,24.0225,109.56,85.5375,-0.0014477377,-0.0081064,-0.0081064,-0.0026227,-0.00786472,sell
2012-07-13,none,none,none,none,a150,a60,none,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667, 0.0048563678, 0.0064705, 0.0022706, 0.0061799, 0.00974461,buy
2012-07-14,none,none,none,none,a150,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,52.88125,-0.0045495379,-0.0053888,-0.0055689, 0.0056786,-0.00884056,sell
2012-07-15,none,none,none,none,none,none,a60,a90,none,none,none,none,71.4120833333334,113.3775,41.9654166666667,-0.0065864452,-0.0050696,-0.0067780, 0.0035097,-0.00786143,sell
2012-07-16,none,none,none,none,a120,none,none,a90,none,none,none,none,83.4195833333334,114.33,30.9104166666667, 0.0011316127,-0.0019749,-0.0001651, 0.0054979,-0.00377003,sell
2012-07-17,a180,none,none,none,none,none,a90,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667,-0.0107908170,-0.0091911,-0.0102846,-0.0106990,-0.00742024,sell
2012-07-18,a180,none,none,none,a90,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667,-0.0095008243,-0.0090709,-0.0089928,-0.0098244,-0.00921641,sell
2012-07-19,a180,none,none,none,none,a0,none,none,none,none,none,none,120.692916666667,117.19375,3.99,-0.0113059089,-0.0104001,-0.0098275,-0.0112608,-0.00857365,sell
2012-07-20,a180,none,none,none,none,none,a120,none,none,none,none,none,133.6,118.15,15.45,-0.0120354879,-0.0109156,-0.0113693,-0.0114974,-0.00882807,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.0000260612,-0.0122779,-0.0146434,-0.0136857,-0.00441257,sell
2012-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,160.102916666667,120.06,40.0429166666667, 0.0041256741, 0.0058994, 0.0058994, 0.0039423, 0.00622869,buy
2012-07-24,none,none,none,a120,none,a60,a180,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.0037957796,-0.0080343, 0.0003202,-0.0050645,-0.00732764,sell
2012-07-25,none,none,none,a120,a0,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125, 0.0047719072,-0.0083413, 0.0002878, 0.0040657,-0.00346138,buy
2012-07-26,none,none,none,a120,none,a90,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.0058452136,-0.0057911,-0.0030280,-0.0030280, 0.00262859,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025, 0.0047617580, 0.0112217, 0.0124706, 0.0072919, 0.01569521,buy
2012-07-28,none,none,a0,none,none,a120,a120,none,none,none,a45,none,243.698333333333,125.79,117.908333333333, 0.0119112139, 0.0135923, 0.0113902, 0.0015036, 0.01335010,buy
2012-07-29,none,none,a0,none,a60,none,none,none,none,none,a45,none,258.035,126.75,131.285,-0.0147931946,-0.0039215,-0.0135597,-0.0140184,-0.01721052,sell
2012-07-30,none,none,none,none,none,a150,a90,none,a120,a120,a45,none,272.397916666667,127.700416666667,144.6975, 0.0077578024,-0.0087791, 0.0035272, 0.0030331,-0.00340289,buy
2012-07-31,none,none,none,none,a90,none,none,none,a120,a120,a45,none,286.71875,128.66,158.05875, 0.0006739162,-0.0135741,-0.0024724,-0.0016610,-0.01111827,buy
2012-08-01,none,none,none,none,a90,none,a60,none,a120,a120,a45,none,300.9125,129.616666666667,171.295833333333,-0.0028936471,-0.0095336,-0.0029094,-0.0020031,-0.01357088,sell
2012-08-02,none,none,none,none,none,a180,a60,none,none,none,a45,none,314.89875,130.57,175.31875,-0.0068220670,-0.0081385,-0.0067056,-0.0066207,-0.00520415,sell
2012-08-03,none,none,none,none,a120,none,none,none,none,none,a45,none,328.59625,131.53,162.93375, 0.0103483414, 0.0108109, 0.0102004, 0.0062453, 0.01125572,buy
2012-08-04,none,none,none,none,none,a150,none,none,none,none,a45,none,341.955833333333,132.488333333333,150.5325, 0.0070930818, 0.0047470, 0.0022290,-0.0029731, 0.00504489,buy
2012-08-05,none,none,none,none,a150,none,none,none,none,none,a45,none,309.95375,133.44,138.48625, 0.0005873481,-0.0035748,-0.0035741,-0.0045604, 0.00943695,sell
2012-08-06,none,none,none,none,none,none,a0,none,none,none,a45,none,7.59875,134.4,126.80125, 0.0048570157, 0.0044701,-0.0111602,-0.0009596, 0.00651606,buy
2012-08-07,none,none,none,none,a180,a120,none,none,none,none,a45,none,19.93,135.36,115.43,-0.0012080946, 0.0005654,-0.0004337,-0.0011647,-0.00178717,sell
2012-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,104.310833333333, 0.0074967259, 0.0068467,-0.0046272,-0.0021771, 0.00061080,buy
2012-08-09,none,none,none,none,none,a90,none,none,none,none,a45,none,43.9133333333333,137.28,93.3666666666667, 0.0043127258, 0.0023583, 0.0066470, 0.0058944, 0.00680389,buy
2012-08-10,none,none,none,none,a150,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,82.5079166666667,-0.0018304384,-0.0018600,-0.0054619,-0.0005249, 0.00395073,buy
2012-08-11,none,none,none,none,none,none,a60,none,none,none,a45,none,67.5525,139.19,71.6375, 0.0010284760,-0.0015398,-0.0007319, 0.0021674,-0.00604291,sell
2012-08-12,none,none,none,none,a120,a60,none,none,none,none,a45,none,79.4658333333334,140.15,60.6841666666667, 0.0086495677, 0.0065645, 0.0070964, 0.0032829, 0.00591500,buy
2012-08-13,none,none,none,none,none,none,a90,none,none,none,a45,none,91.5541666666667,141.115,49.5608333333333, 0.0017248717, 0.0058115, 0.0073205, 0.0034481, 0.00159009,buy
2012-08-14,none,none,none,none,none,none,a90,none,a135,none,a45,none,103.881666666667,142.08,38.1983333333333, 0.0048609173, 0.0043959, 0.0030594, 0.0018723, 0.00335903,buy
2012-08-15,none,none,none,none,a90,none,none,none,a135,none,a45,a90,116.50125,143.04,26.53875, 0.0019670094, 0.0027071, 0.0015951, 0.0014307, 0.00412752,buy
2012-08-16,none,none,none,none,none,none,a120,a60,a135,none,a45,a90,129.434166666667,144,14.5658333333333, 0.0048654307, 0.0039465, 0.0013420, 0.0054077, 0.00340697,buy
2012-08-17,none,none,none,none,a60,a0,none,a60,none,none,a45,a90,142.6825,144.96,3.52666666666667,-0.0071095723, 0.0024331,-0.0077651, 0.0074559, 0.01278079,buy
2012-08-18,none,none,none,a120,none,none,a150,a60,none,none,a45,none,156.2175,145.92,10.2975,-0.0389297538,-0.0431109,-0.0415412,-0.0164526,-0.02815897,sell
2012-08-19,none,none,none,a120,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333, 0.0048989294,-0.0116124,-0.0065443,-0.0027515,-0.00813664,sell
2012-08-20,none,none,none,none,none,none,a180,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667, 0.0062189532, 0.0062912, 0.0098342, 0.0080149, 0.01006836,buy
2012-08-21,none,none,none,none,a0,none,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,-0.0075018183,-0.0100719,-0.0073696,-0.0077315, 0.00353995,sell
2012-08-22,none,none,none,none,a0,a60,a150,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333, 0.0027282306, 0.0110023, 0.0133032, 0.0128319, 0.01267592,buy
2012-08-23,none,none,none,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667, 0.0009826128,-0.0020603, 0.0051144, 0.0089310, 0.00772984,buy
2012-08-24,none,none,none,none,none,a90,a120,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667, 0.0136234569, 0.0107351, 0.0148071, 0.0071616, 0.01164120,buy
2012-08-25,none,none,none,none,none,none,a120,none,none,none,a45,none,254.491666666667,152.67,101.821666666667, 0.0218149178, 0.0219396, 0.0219170, 0.0237037, 0.02193959,buy
2012-08-26,none,none,none,none,a60,a120,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,-0.0030043763, 0.0032378, 0.0025406,-0.0122767,-0.01431347,sell
2012-08-27,none,none,none,a135,none,none,a90,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,-0.0070566409,-0.0132407,-0.0068920,-0.0078365,-0.00872789,sell
2012-08-28,none,none,none,a135,a90,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,-0.0084023748,-0.0137358,-0.0110477,-0.0122798,-0.01210360,sell
2012-08-29,none,a60,none,none,none,a150,a60,none,a150,none,a45,none,310.229583333333,156.53,153.699583333333,-0.0035226720,-0.0082769,-0.0031638,-0.0031406,-0.00771670,sell
2012-08-30,none,a60,none,none,a120,none,none,none,a150,none,a45,none,323.824166666667,157.495416666667,166.32875,-0.0090041133,-0.0114325,-0.0024659,-0.0042934,-0.00503026,sell
2012-08-31,none,none,none,none,none,a180,none,none,a150,none,a45,none,337.190833333333,158.460833333333,176.806666666667, 0.0040159301,-0.0173498, 0.0062049, 0.0140689, 0.00116009,sell
2012-09-01,none,none,none,none,a150,none,none,none,none,none,a45,none,350.289166666667,159.43,169.140833333333, 0.0000814362,-0.0062482, 0.0024981,-0.0051297, 0.01084403,sell
2012-09-02,a150,none,none,none,a150,none,a0,a45,none,a90,a45,none,93.0991666666667,160.3975,157.298333333333,-0.0017957040, 0.0012682, 0.0133786,-0.0162112, 0.00436758,buy
2012-09-03,a150,none,none,none,none,a150,none,a45,none,a90,a45,none,15.62125,161.365416666667,145.744166666667, 0.0010897188,-0.0071404, 0.0028287,-0.0122870,-0.00646467,sell
2012-09-04,a150,none,none,a150,a180,none,none,a45,none,a90,a45,none,27.8779166666667,162.33375,134.455833333333, 0.0043999702,-0.0011444, 0.0012203,-0.0054998, 0.00094251,buy
2012-09-05,a150,none,none,a150,none,a120,none,none,none,none,a45,none,39.91625,163.302916666667,123.386666666667, 0.0005075857, 0.0090593, 0.0043693, 0.0077500, 0.00095007,buy
2012-09-06,none,a45,none,none,a150,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,112.473333333333, 0.0142096136, 0.0155899, 0.0109994, 0.0151433, 0.01361212,buy
2012-09-07,none,a45,none,none,none,none,a60,none,none,none,a45,none,63.6075,165.243333333333,101.635833333333, 0.0145923107, 0.0154871, 0.0099338, 0.0142219, 0.01402341,buy
2012-09-08,none,none,none,none,none,a90,none,none,none,none,a45,none,75.4241666666667,166.214166666667,90.79, 0.0083630315, 0.0033540, 0.0081827, 0.0060266, 0.00721094,buy
2012-09-09,none,none,a0,none,a120,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,79.8408333333333, 0.0170863488, 0.0101266, 0.0136456, 0.0135190, 0.01758731,buy
2012-09-10,none,none,a0,none,none,none,a90,none,none,none,a45,none,99.4545833333333,168.157083333333,68.7025, 0.0023098820,-0.0025888, 0.0016663,-0.0005620, 0.00235486,buy
2012-09-11,none,none,a0,none,a90,a60,none,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334,-0.0009745220,-0.0064209,-0.0073732,-0.0092748,-0.00300052,sell
2012-09-12,none,none,none,none,none,none,a120,none,none,none,none,a120,124.557916666667,170.104166666667,45.54625,-0.0068875492,-0.0046088,-0.0074648,-0.0067924,-0.00722389,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,33.41625, 0.0087092582, 0.0037568, 0.0056329, 0.0087093, 0.00751952,buy
2012-09-14,none,none,none,none,a60,none,a150,none,none,none,none,a120,151.149583333333,172.0525,20.9029166666667, 0.0036572594, 0.0097547, 0.0085297, 0.0077748, 0.00760421,buy
2012-09-15,none,a30,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,8.01916666666667,-0.0086121486, 0.0004223,-0.0095598,-0.0042231,-0.00721177,sell
2012-09-16,none,a30,none,none,none,a0,none,none,none,none,none,none,179.164583333333,174.0025,5.32375, 0.0001460581, 0.0088531,-0.0057862, 0.0004459,-0.00042865,buy
2012-09-17,none,none,none,none,none,none,a180,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,-0.0120701206,-0.0115240,-0.0116005,-0.0102817,-0.00868973,sell
2012-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,-0.0089370048,-0.0086040,-0.0047155,-0.0060605,-0.01283948,sell
2012-09-19,none,none,none,none,none,none,a150,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.0028764255, 0.0077903,-0.0005564, 0.0008582, 0.00684663,buy
2012-09-20,none,none,none,a180,none,a60,none,a30,none,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.0188338619,-0.0092472,-0.0120662,-0.0159055,-0.01557358,sell
2012-09-21,none,none,none,a180,none,none,a120,a30,none,none,none,none,251.2675,178.88625,72.38125,-0.0192222908,-0.0096971,-0.0118486,-0.0157589,-0.01542701,sell
2012-09-22,none,none,none,none,a60,a90,none,a30,none,none,none,none,265.410833333333,179.865,85.5458333333334,-0.0094269384,-0.0056475,-0.0101991,-0.0119440,-0.00930254,sell
2012-09-23,a135,none,none,none,none,none,a90,none,none,none,none,none,279.375,180.84375,98.53125,-0.0369851216,-0.0234264,-0.0248972, 0.0045715,-0.01288015,buy
2012-09-24,a135,none,none,none,a90,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.0681391900,-0.0215979,-0.0217735, 0.0097161,-0.00960252,buy
2012-09-25,a135,none,none,none,none,a120,a60,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,-0.0104394408,-0.0118099,-0.0139629,-0.0097289,-0.00754200,sell
2012-09-26,a135,none,none,none,none,none,none,none,none,none,none,a135,320.135,183.7825,136.3525,-0.0117464643,-0.0145198,-0.0148968,-0.0126474,-0.01119459,sell
2012-09-27,none,none,none,none,a120,a150,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333, 0.0131839759, 0.0064969, 0.0148064, 0.0161858, 0.01926366,buy
2012-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,346.315,185.744583333333,160.570416666667,-0.0011057362,-0.0014198, 0.0071232,-0.0023633, 0.01498950,sell
2012-09-29,none,none,none,none,a150,none,none,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333, 0.0052320266,-0.0008566, 0.0073785,-0.0023685, 0.01601021,sell
2012-09-30,none,none,none,none,none,a180,a0,none,a180,none,none,none,11.6179166666667,187.70875,175.800833333333, 0.0079789512, 0.0059174, 0.0034931,-0.0053865, 0.01644235,buy
2012-10-01,none,none,none,none,a180,none,none,none,none,none,none,none,23.93875,188.69125,164.7525,-0.0044729811,-0.0058822,-0.0058822,-0.0032393, 0.00807891,sell
2012-10-02,none,none,none,none,a180,a150,none,none,none,a60,none,none,36.0629166666667,189.675,153.612083333333, 0.0009382093, 0.0099849, 0.0092962, 0.0045185,-0.00119525,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,142.6375, 0.0230350998, 0.0218817, 0.0209666, 0.0190216, 0.01913539,buy
2012-10-04,none,a0,none,none,a150,none,a60,none,none,none,none,none,59.8620833333333,191.643333333333,131.78125,-0.0115314104,-0.0021071,-0.0105692,-0.0069740,-0.01369475,sell
2012-10-05,none,a0,none,none,none,a120,a60,none,none,none,none,none,71.6475,192.629166666667,120.981666666667,-0.0138957239,-0.0119852,-0.0113742,-0.0114585,-0.00600940,sell
2012-10-06,none,a0,none,none,a120,none,none,none,none,none,none,none,83.4504166666667,193.615,110.164583333333,-0.0080163233,-0.0068651,-0.0104354,-0.0077856,-0.00792213,sell
