Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,a30,none,none,a120,none,a90,a45,none,none,a150,a90,none,none,none,a90,a120,none,none,none,none,none,a135,none, 0.0020758, 0.0017245, 0.00363272, 0.00363272, 0.00169566,buy
2013-07-19,a30,none,none,a120,none,a90,a45,none,a120,a150,a90,none,none,a120,none,a120,none,none,none,none,none,a135,none, 0.0011119, 0.0019062, 0.00285155, 0.00332100, 0.00190621,buy
2013-07-20,a30,none,none,a120,none,a90,a45,none,none,a180,a60,none,a60,none,a120,none,none,none,none,none,none,a135,none, 0.0023981, 0.0019560, 0.00299475, 0.00299475, 0.00195602,buy
2013-07-21,a30,none,none,a120,none,a90,a45,none,a150,a180,a60,a60,a60,a90,none,a150,none,none,none,none,none,a135,none, 0.0020210, 0.0015566, 0.00265861, 0.00256314, 0.00202103,buy
2013-07-22,a30,none,none,a120,none,a90,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none, 0.0020611, 0.0020611, 0.00269727, 0.00302863, 0.00209403,buy
2013-07-23,a30,none,none,a120,none,a90,a45,none,a180,a150,none,a90,a90,a60,none,a180,none,none,a180,none,none,none,none,-0.0013795,-0.0010420,-0.00124409,-0.00112128,-0.00088417,sell
2013-07-24,a30,none,none,a120,none,a90,a45,none,none,none,a0,none,a120,none,a180,none,none,none,a180,none,a60,none,none,-0.0016130,-0.0012240,-0.00085902,-0.00161298,-0.00104506,sell
2013-07-25,a30,none,none,a120,none,a90,none,none,a150,a120,a0,a120,a120,none,a180,a150,none,none,a180,none,a60,none,none,-0.0013714,-0.0012774,-0.00158324,-0.00108225,-0.00003347,sell
2013-07-26,a30,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.0016767,-0.0012109,-0.00191820,-0.00147780,-0.00153893,sell
2013-07-27,a30,none,none,a120,none,a90,none,none,a120,a90,none,a150,a150,a0,a150,a120,none,none,a180,none,a60,none,none,-0.0020679,-0.0020679,-0.00204502,-0.00194265,-0.00163927,sell
2013-07-28,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,a60,a180,none,a60,none,a30,-0.0028958,-0.0024601,-0.00255850,-0.00200611,-0.00178031,sell
2013-07-29,a30,none,a135,none,none,none,none,none,none,a60,a60,a180,a180,none,a120,a90,none,a60,a180,none,a60,none,a30, 0.0003608,-0.0008231,-0.00051254,-0.00081261,-0.00031175,buy
2013-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,a180,none,none,a120,a90,none,a60,none,a60,none,a150,a30, 0.0039286, 0.0052947, 0.00260023, 0.00422222, 0.00331914,buy
2013-07-31,a30,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,a150,a30, 0.0043092, 0.0064304, 0.00400070, 0.00558921, 0.00446271,buy
2013-08-01,a30,none,a135,none,none,none,none,none,a60,none,a90,a150,a150,a60,a90,a60,none,a60,none,a60,none,a150,a30, 0.0054538, 0.0065330, 0.00351972, 0.00557778, 0.00354197,buy
2013-08-02,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a30, 0.0048886, 0.0070097, 0.00458001, 0.00577591, 0.00414314,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,a60,none,a150,a30, 0.0038240, 0.0054804, 0.00305071, 0.00433691, 0.00372903,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a60,none,none,a60,none,a60,none,a150,a30, 0.0063022, 0.0076142, 0.00630218, 0.00733177, 0.00652923,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a60,none,none,none,none,a30,-0.0027002,-0.0027002,-0.00270017,-0.00372642,-0.00160971,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a0,a30,a60,none,none,a45,none,none,-0.0053414,-0.0045890,-0.00534143,-0.00534143,-0.00304508,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,a60,none,none,a45,none,none,-0.0050876,-0.0050876,-0.00521868,-0.00508760,-0.00383593,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,a150,none,none,a30,a60,none,none,a45,none,none,-0.0038581,-0.0041654,-0.00400462,-0.00378335,-0.00169154,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a150,a0,none,a30,none,none,none,a45,none,none, 0.0000727, 0.0002660,-0.00416882, 0.00073751, 0.00067103,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,a45,none,none, 0.0002066,-0.0004159,-0.00404735, 0.00220150, 0.00032600,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,a90,a150,none,none,a180,none,a60,a30,none,none,a45,a45,none,none, 0.0006688,-0.0002182,-0.00187548, 0.00135656, 0.00066881,buy
2013-08-12,none,none,a150,none,a90,none,a45,none,a60,a90,a120,none,none,none,none,a60,a30,none,none,a45,none,none,none, 0.0008269,-0.0007778, 0.00082695, 0.00100000, 0.00070890,buy
2013-08-13,none,none,none,a90,a90,a120,a45,none,none,none,a120,a0,a0,a150,none,a90,a30,none,none,a45,none,none,none,-0.0004809,-0.0004495, 0.00230048,-0.00044951,-0.00184539,sell
2013-08-14,none,none,none,a90,none,a120,a45,none,a90,a120,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,-0.0032752,-0.0032752,-0.00001672,-0.00327517,-0.00739026,sell
2013-08-15,none,none,none,a90,none,a120,a45,none,none,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,none,-0.0048703,-0.0048703, 0.00325168,-0.00481895,-0.00653862,sell
2013-08-16,none,none,none,a90,none,a120,a45,a0,a120,a150,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,-0.0055419,-0.0055419, 0.00055969,-0.00554192,-0.00570108,sell
2013-08-17,none,none,none,none,none,none,a45,a0,none,none,a60,a60,a60,a90,a90,none,none,none,a150,none,none,none,a45,-0.0016438,-0.0036875,-0.00116881,-0.00203232,-0.00238319,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a150,a180,none,a60,none,a90,none,a150,none,none,a150,none,none,none,a45,-0.0006338,-0.0017357,-0.00019313,-0.00141339,-0.00102100,sell
2013-08-19,none,a30,none,none,none,none,a45,a0,a150,a180,none,a90,a90,a60,a120,none,none,none,a150,none,a30,none,a45,-0.0019993,-0.0022420,-0.00224203,-0.00199464,-0.00250297,sell
2013-08-20,a0,a30,none,none,none,none,none,a0,a180,a150,none,a90,none,a60,none,a180,none,none,a150,none,a30,none,a45,-0.0040375,-0.0036225,-0.00014967,-0.00420241,-0.00465438,sell
2013-08-21,a0,a30,none,none,none,a135,none,a0,a180,a150,a0,a120,a120,none,a150,none,none,none,a150,none,a30,none,a45,-0.0026448,-0.0009765,-0.00186748,-0.00316638,-0.00352608,sell
2013-08-22,a0,a30,none,none,none,a135,none,none,a150,a120,none,a120,none,none,none,a150,none,none,a150,none,a30,none,a45,-0.0022844, 0.0004400,-0.00033023,-0.00070148,-0.00339627,sell
2013-08-23,a0,a30,none,none,none,a135,none,none,a150,a120,none,a150,a150,a0,a180,none,none,none,none,a30,a30,a180,a45, 0.0027192, 0.0054441, 0.00147836, 0.00517150, 0.00295264,buy
2013-08-24,a0,a30,a180,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a30,a30,a180,a45, 0.0021269, 0.0020795, 0.00254439, 0.00256527, 0.00284259,buy
2013-08-25,a0,none,a180,none,a60,none,none,none,a120,a90,a60,none,a180,none,none,a120,a45,none,none,a30,none,a180,a45, 0.0023186,-0.0016471, 0.00094969, 0.00055811,-0.00126436,buy
2013-08-26,none,none,a180,none,a60,none,none,none,none,none,a60,a180,a180,none,a150,none,a45,none,none,a30,none,a180,none,-0.0039882,-0.0023018,-0.00166296,-0.00102120,-0.00251151,sell
2013-08-27,none,none,a180,none,a60,none,none,none,a90,a60,none,none,none,none,none,a90,a45,none,none,a30,none,a180,none,-0.0018489,-0.0010618, 0.00084908, 0.00003885,-0.00080763,sell
2013-08-28,none,none,a180,a60,a60,a150,none,none,a90,a60,a90,a150,a150,a60,a120,none,a45,none,none,a30,none,a180,none,-0.0015900,-0.0021648, 0.00093462, 0.00142967,-0.00206987,sell
2013-08-29,none,none,none,a60,a60,a150,none,none,none,none,none,a150,none,a60,a120,a60,a45,none,none,none,none,a180,none, 0.0020382, 0.0020344, 0.00661223, 0.00387018, 0.00223473,buy
2013-08-30,none,none,none,a60,none,a150,none,none,a60,none,a120,none,a120,none,none,a60,a45,none,a135,none,none,a180,none, 0.0010413, 0.0012669, 0.00421310, 0.00082693, 0.00085806,sell
2013-08-31,none,a45,none,a60,none,a150,a30,none,none,none,a120,a120,a120,a90,a90,none,a45,none,a135,none,none,none,none, 0.0007209, 0.0004431, 0.00178021, 0.00064524,-0.00018187,buy
2013-09-01,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,a45,none,a135,none,none,none,none, 0.0012888, 0.0009498, 0.00094979, 0.00121075,-0.00031385,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,a150,a90,a90,a120,none,none,a45,none,a135,none,none,none,none, 0.0020018, 0.0021623, 0.00166705, 0.00174398, 0.00134192,buy
2013-09-03,none,a45,none,none,a45,none,a30,none,none,none,none,a90,none,a120,a60,a0,a45,none,a135,none,none,none,none, 0.0015672, 0.0018975, 0.00156719, 0.00254338,-0.00008760,buy
2013-09-04,none,a45,none,a45,a45,none,a30,none,a0,none,a180,none,a60,none,a60,a0,none,none,a135,none,none,none,none, 0.0005409, 0.0005409,-0.00023766, 0.00435032, 0.00031674,sell
2013-09-05,none,a45,none,a45,a45,none,a30,none,a0,none,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.0034865, 0.0028198, 0.00075105, 0.00545826, 0.00281980,buy
2013-09-06,none,none,none,a45,a45,none,a30,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009383, 0.0011998, 0.00033401, 0.00127648, 0.00091408,buy
2013-09-07,none,none,none,a45,none,none,a30,a30,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a60, 0.0009571, 0.0017073,-0.00181955, 0.00079264, 0.00170738,buy
2013-09-08,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.0012426, 0.0019927, 0.00054165, 0.00256268, 0.00199268,buy
2013-09-09,none,none,a150,none,none,none,a30,a30,a60,a90,a120,a0,a0,a150,a0,a60,none,none,none,none,none,none,a60,-0.0002384,-0.0010941,-0.00285956,-0.00109415,-0.00023836,sell
2013-09-10,none,none,a150,none,none,none,a30,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60, 0.0013493, 0.0007585,-0.00091814, 0.00105527, 0.00085969,buy
2013-09-11,a30,none,a150,none,none,none,none,a30,a90,a120,a90,none,none,a120,none,a90,none,none,a120,none,none,none,a60, 0.0019334, 0.0021235,-0.00093202, 0.00121933, 0.00212347,buy
2013-09-12,a30,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,a60, 0.0012376, 0.0012376,-0.00101814, 0.00048136, 0.00141579,buy
2013-09-13,a30,none,a150,a30,a30,a180,none,none,a120,a150,a60,a60,a60,none,a60,a120,none,none,a120,none,none,none,a60, 0.0006498, 0.0006498, 0.00065300, 0.00095378, 0.00064977,sell
2013-09-14,a30,a60,none,a30,a30,a180,none,none,a120,a150,none,a60,a60,a90,none,none,none,none,a120,none,none,none,a60, 0.0013824, 0.0017671, 0.00144318, 0.00151840, 0.00138238,buy
2013-09-15,a30,a60,none,a30,a30,a180,none,none,a150,none,none,none,a90,none,a90,a150,none,none,a120,none,a0,none,a60, 0.0014812, 0.0015637, 0.00165979, 0.00112703, 0.00144608,buy
2013-09-16,a30,a60,none,a30,a30,a180,none,none,a150,a180,none,a90,a90,a60,a90,none,a60,none,a120,a0,a0,none,a60, 0.0016026, 0.0014658, 0.00159197, 0.00140085, 0.00131992,buy
2013-09-17,none,a60,none,a30,none,a180,none,none,a180,none,a0,none,none,none,a120,a180,a60,none,none,a0,a0,none,none,-0.0023177,-0.0012006, 0.00050352, 0.00087301,-0.00120057,sell
2013-09-18,none,a60,none,none,none,a180,none,none,a180,a150,a0,a120,a120,none,a120,a180,a60,none,none,a0,a0,a150,none,-0.0031293,-0.0017015,-0.00018564, 0.00013621,-0.00252148,sell
2013-09-19,none,a60,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a150,none, 0.0042803, 0.0037111, 0.00561774, 0.00344215, 0.00247856,buy
2013-09-20,none,a60,a135,none,none,none,none,a45,a150,a120,none,a150,a150,a0,a150,a150,a60,none,none,a0,a0,a150,none, 0.0057489, 0.0040710, 0.00491240, 0.00207389, 0.00216326,buy
2013-09-21,none,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,a0,a0,a150,none, 0.0027790, 0.0023240, 0.00535125, 0.00232396,-0.00050526,buy
2013-09-22,none,none,a135,none,none,none,none,a45,a120,none,a60,a180,a180,none,a180,a120,a60,a90,none,a0,a0,a150,none,-0.0014150,-0.0007967, 0.00251219,-0.00120294,-0.00221997,buy
2013-09-23,none,none,a135,none,none,none,none,a45,a120,a90,none,none,none,none,a180,none,a60,a90,none,a0,none,a150,none,-0.0016200,-0.0013951, 0.00211441,-0.00129700,-0.00306208,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,none,none,a90,a60,a90,none,none,none,none,none,-0.0004060, 0.0007246,-0.00026124,-0.00026124, 0.00139367,buy
2013-09-25,a45,none,none,none,none,none,none,a45,a90,a60,none,a150,a150,a60,a150,a90,none,a90,none,none,none,none,none,-0.0000803, 0.0007534, 0.00080767,-0.00049423, 0.00231416,sell
2013-09-26,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0020143,-0.0018225,-0.00340473,-0.00201432,-0.00322274,sell
2013-09-27,a45,none,none,none,none,none,none,none,a60,none,a120,a120,a120,a90,none,a60,none,a90,none,none,none,none,none,-0.0008725,-0.0010613,-0.00039031,-0.00097604, 0.00273572,sell
2013-09-28,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0017020,-0.0008514,-0.00301341,-0.00170196,-0.00008112,sell
2013-09-29,a45,none,a120,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,-0.0038946,-0.0039405,-0.00609427,-0.00412262,-0.00281928,sell
2013-09-30,a45,none,a120,none,none,none,none,none,none,a0,none,a90,a90,a120,a90,none,none,a90,none,none,none,none,none,-0.0041954,-0.0047775,-0.00520960,-0.00458319,-0.00366527,sell
2013-10-01,a45,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,a90,none,none,none,a135,none,-0.0026275,-0.0030651,-0.00324597,-0.00382873,-0.00171720,sell
2013-10-02,a45,none,a120,none,none,none,none,none,a0,none,a180,a60,a60,a150,none,a0,none,a90,none,none,none,a135,none,-0.0023548,-0.0023254,-0.00272602,-0.00259356,-0.00150964,sell
2013-10-03,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,-0.0000758,-0.0001477,-0.00366771,-0.00210374, 0.00011970,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a135,none, 0.0001918, 0.0000715,-0.00470027,-0.00073532,-0.00047246,buy
2013-10-05,none,none,none,a0,a0,a150,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.0053493,-0.0053019,-0.00384368,-0.00384368,-0.00200280,sell
2013-10-06,none,none,none,a0,a0,a150,none,none,none,a60,a120,a0,a0,a150,none,none,none,none,none,none,none,a135,none,-0.0004675,-0.0006470,-0.00051943,-0.00057236,-0.00064759,sell
2013-10-07,none,none,none,a0,a0,a150,none,a60,a60,none,none,a0,a0,a150,none,a60,none,none,a90,none,none,none,none,-0.0027554,-0.0027554,-0.00136659,-0.00270751,-0.00329419,sell
2013-10-08,none,none,none,a0,a0,a150,none,a60,none,a90,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0017183,-0.0017183,-0.00249840,-0.00344184,-0.00210952,sell
2013-10-09,none,none,none,a0,a0,a150,none,a60,a90,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.0027357,-0.0027357,-0.00317831,-0.00439158,-0.00341249,sell
2013-10-10,none,none,none,a0,a0,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0005369, 0.0004118,-0.00204903,-0.00465321,-0.00000289,sell
2013-10-11,none,none,none,none,a0,a150,none,a60,a120,none,a60,a60,a60,a90,none,a120,none,none,a90,none,none,none,none, 0.0052686, 0.0053144, 0.00343918, 0.00295338, 0.00069904,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,-0.0008130,-0.0013671,-0.00271134,-0.00205416,-0.00141465,sell
2013-10-13,none,none,none,none,a0,none,none,a60,none,none,none,a90,a90,a60,a60,a150,none,none,a90,a30,none,none,none, 0.0038389, 0.0023906, 0.00266142, 0.00387805, 0.00439379,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a180,a0,none,none,none,none,a150,none,none,none,a30,none,a120,none, 0.0052311, 0.0042558, 0.00376380, 0.00441161, 0.00502456,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a0,a120,a120,none,a90,a180,none,none,none,a30,a30,a120,none, 0.0049265, 0.0020797, 0.00274915, 0.00438863, 0.00492654,buy
2013-10-16,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a180,none,none,none,a30,a30,a120,none, 0.0035113, 0.0027570, 0.00157215, 0.00433649, 0.00351133,buy
2013-10-17,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a0,a120,none,none,none,none,a30,a30,a120,none, 0.0032674, 0.0027283, 0.00254559, 0.00443677, 0.00326736,buy
2013-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a0,a120,a150,none,none,none,a30,a30,a120,none, 0.0042002, 0.0041778, 0.00394660, 0.00452454, 0.00420019,buy
2013-10-19,none,none,none,none,none,none,none,a60,a150,a120,a60,a180,a180,none,none,none,none,none,none,none,a30,a120,none,-0.0009677,-0.0011086,-0.00173224,-0.00084409,-0.00096774,sell
2013-10-20,none,none,none,none,none,none,none,a60,none,none,none,a180,a180,none,a150,a120,none,none,none,none,a30,none,none, 0.0027478, 0.0016976, 0.00031849, 0.00330608, 0.00183602,buy
2013-10-21,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0023644, 0.0026946, 0.00051845, 0.00185391, 0.00285380,buy
2013-10-22,none,none,none,none,none,none,a30,a60,none,a90,a90,a150,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0029086,-0.0019744, 0.00293539, 0.00293539, 0.00290863,buy
2013-10-23,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0010775, 0.0010775,-0.00039277, 0.00069022, 0.00107753,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a90,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,a90, 0.0009159, 0.0009159,-0.00029387, 0.00099545, 0.00091594,buy
2013-10-25,none,none,none,none,none,none,a30,a60,none,none,none,a120,a120,a90,a150,a60,none,none,none,none,none,none,a90, 0.0011698, 0.0011698,-0.00003444, 0.00137018, 0.00116977,buy
2013-10-26,none,none,none,none,a0,none,a30,none,a60,none,a150,none,none,none,a150,a60,none,none,none,a45,none,none,a90,-0.0023002,-0.0022426,-0.00208844, 0.00028557,-0.00208844,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,a45,none,none,a90, 0.0033073, 0.0032865,-0.00017360, 0.00273771, 0.00183087,buy
2013-10-28,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,a90, 0.0015577, 0.0022631, 0.00125081, 0.00146152, 0.00072214,buy
2013-10-29,a45,none,none,none,a0,none,none,none,none,a0,a180,a60,none,a150,none,none,none,none,none,a45,none,none,a90, 0.0038741, 0.0040286, 0.00380677, 0.00374442, 0.00153926,buy
2013-10-30,a45,a60,none,none,a0,a150,a45,none,none,a0,none,a60,a60,a150,a90,a0,none,none,none,a45,none,none,a90, 0.0011127, 0.0030731, 0.00322068, 0.00244178, 0.00214784,buy
2013-10-31,a45,a60,none,a0,a0,a150,a45,a45,a0,none,a150,none,none,a180,a90,a0,none,none,none,a45,a45,none,a90,-0.0017544,-0.0021701,-0.00189082,-0.00095289,-0.00200001,sell
2013-11-01,none,a60,none,a0,a0,a150,a45,a45,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none,a90,-0.0031457,-0.0006432,-0.00246297,-0.00130546,-0.00293232,sell
2013-11-02,none,a60,none,a0,none,a150,a45,a45,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45,none,a90,-0.0027853,-0.0014397,-0.00233511,-0.00069497,-0.00235487,sell
2013-11-03,none,a60,none,a0,none,a150,none,a45,none,a60,a120,a0,a0,a150,none,none,a90,none,none,none,a45,none,none,-0.0005346,-0.0009297,-0.00180842,-0.00142157,-0.00179523,sell
2013-11-04,none,none,none,a0,none,a150,none,none,a60,none,a90,none,a0,none,none,a60,a90,none,a60,none,a45,none,none,-0.0023760, 0.0002519,-0.00069935, 0.00122707, 0.00045968,buy
