Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,-0.01387, 0.06373, 0.002818,-0.146508,-0.00492,buy
2013-06-07,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a30,a120,a120,none, 0.31506, 0.15862, 0.188726, 0.146895, 0.16571,buy
2013-06-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,a120,none, 0.10710, 0.16256,-0.045894, 0.040179, 0.12433,buy
2013-06-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,a120,a120,none,-0.16003,-0.06017,-0.153293,-0.146508,-0.07037,sell
2013-06-10,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a135,none,a30,none,none,none, 0.50112, 0.47589, 0.501121, 0.249541, 0.32053,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.42826, 0.00122,-0.444399,-0.447602,-0.54642,sell
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,-0.29103,-0.16150,-0.473089,-0.343092,-0.11645,sell
2013-06-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.22937,-0.22937,-0.391786,-0.440075,-0.22126,sell
2013-06-14,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,-0.05117,-0.20524,-0.051168,-0.385924,-0.01570,sell
2013-06-15,none,a135,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.19725,-0.26360,-0.179093,-0.615440,-0.38532,sell
2013-06-16,none,a135,none,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.37462,-0.16893,-0.291451,-0.608790,-0.25417,sell
2013-06-17,none,a135,none,none,a90,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.05337,-0.03671,-0.257177,-0.700086,-0.41321,sell
2013-06-18,none,a135,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.14333, 0.24315, 0.481869, 0.066217, 0.14787,buy
2013-06-19,none,a135,none,none,a120,none,none,a120,a0,a120,a0,none,none,none,none,none,a135,none,none,-0.09931,-0.16814,-0.234865,-0.312364,-0.08159,sell
2013-06-20,none,a135,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.02517, 0.27060,-0.120473, 0.021734, 0.07264,buy
2013-06-21,none,a135,none,none,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a135,none,none,-0.16568,-0.01853,-0.079150,-0.128633,-0.18787,sell
2013-06-22,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.08535, 0.08535, 0.070747,-0.030397, 0.00020,buy
2013-06-23,none,none,none,none,a180,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.29029,-0.22497, 0.179045,-0.007159,-0.01598,buy
2013-06-24,none,none,none,none,none,a150,a180,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.21215, 0.29921, 0.112089, 0.169077, 0.22806,buy
2013-06-25,none,none,none,none,a150,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,-0.23018,-0.51790,-0.561430,-0.444559,-0.63571,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.15704, 0.11725, 0.099156, 0.178297,-0.08541,buy
2013-06-27,none,none,none,none,a120,none,a150,a0,a120,a120,none,none,a120,a120,a30,none,none,none,none,-0.46661,-0.43357,-0.305332,-0.234164,-0.37140,sell
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.76974, 0.60041, 0.768653, 0.257224, 0.22142,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.20770,-0.15511,-0.074304,-0.537844, 0.18782,buy
2013-06-30,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a150,a90,none, 0.10758,-0.07573,-0.172091,-0.674709,-0.16122,sell
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.37429, 0.36610, 0.365471, 0.097642, 0.11457,buy
2013-07-02,a30,a135,none,none,a60,none,none,a60,a180,a60,none,none,none,none,none,a45,a150,a90,none,-0.07332, 0.20470,-0.110065, 0.125971, 0.08359,buy
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.33063, 0.44090, 0.095373,-0.136949,-0.16181,buy
2013-07-04,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none, 0.06221, 0.19081,-0.043361, 0.127992,-0.26809,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.18278,-0.12980,-0.244815,-0.220681,-0.28216,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.17397,-0.15173,-0.308245,-0.228801,-0.23191,sell
2013-07-07,none,a135,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.43267,-0.44848,-0.481018,-0.450481,-0.50051,sell
2013-07-08,none,a135,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.04416,-0.14282,-0.225053, 0.018007,-0.05904,sell
2013-07-09,none,a135,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.19577,-0.00924,-0.449212,-0.051486,-0.19577,sell
2013-07-10,none,none,none,a0,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.29151,-0.24962,-0.572939,-0.344986,-0.53660,sell
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.63658, 0.43865, 0.636581, 0.620380, 0.61594,buy
2013-07-12,none,none,none,none,a60,a60,none,a180,a60,none,none,none,a135,none,a45,none,none,none,none, 0.38214, 0.04922, 0.435482, 0.106780, 0.44987,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,a45,none,none,none,none, 0.27494, 0.31871, 0.394516, 0.326662, 0.31312,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a30,-0.32197,-0.73336,-0.573395,-0.555262,-0.53541,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.43635,-0.36539,-0.301709,-0.292808,-0.26009,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,a0,a90,none,none,none,none,none,none,none,none,a30,-0.60352,-0.42620,-0.629750,-0.603518,-0.62256,sell
2013-07-17,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.38934,-0.50691,-0.015174,-0.015174, 0.00476,sell
2013-07-18,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,-0.76271,-0.53404,-0.710394,-0.734572,-0.75319,sell
2013-07-19,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.19166,-0.14366, 0.001453, 0.104057, 0.04497,sell
2013-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.32408,-0.98474,-1.039419,-1.054252,-1.11231,sell
2013-07-21,none,none,none,none,a180,a180,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.09262,-0.08116,-0.070789,-0.140488,-0.03677,sell
2013-07-22,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,-0.61317,-0.83080,-0.908047,-0.992862,-0.94682,sell
2013-07-23,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.01228,-0.40602, 0.091851, 0.282006, 0.07962,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,a30, 0.21908,-0.93017,-0.927440,-0.356665,-1.02408,sell
2013-07-25,none,none,none,none,a120,a120,a120,a0,a120,a150,none,none,a150,a90,none,none,a180,a60,a30, 0.64382,-0.49519, 0.018732,-0.390959,-0.37172,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,a30, 0.87793,-0.02559, 0.524861, 0.135105, 0.52703,buy
2013-07-27,none,none,none,none,a90,a90,a90,none,a150,a120,none,none,a150,a90,a60,none,a180,a60,a30, 0.64697, 0.36552, 0.720326, 0.546368, 0.67912,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,a90,a60,none,a180,a60,a30, 1.02059, 0.68878, 0.776526, 0.793508, 0.99607,buy
2013-07-29,none,none,none,none,a60,a60,none,a60,a180,a90,a30,none,a150,a90,a60,none,none,none,a30, 0.41176,-0.72327,-0.282319,-0.304307,-0.28956,sell
2013-07-30,none,a135,none,none,none,a60,a60,none,none,none,a30,none,none,a90,a60,a60,none,none,a30, 0.39870,-0.45528, 0.209555, 0.183555, 0.33702,buy
2013-07-31,none,a135,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,a60,none,none,none,-0.24145, 0.57006,-0.057262, 0.469379, 0.04880,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a30,none,none,none,none,a60,none,none,none,-0.45967, 0.19187,-0.497638, 0.164331, 0.08934,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.13763, 0.12992, 0.089889,-0.593773,-0.25671,sell
2013-08-03,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,-0.86054,-0.88125,-0.860542,-0.482946,-0.34015,sell
2013-08-04,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.64459,-0.86788,-0.628549,-0.363792,-0.01740,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,none,a60,none,none,none,-0.07749,-0.04887,-0.469368,-0.211636,-0.10402,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,none,a30,none,none,none,a60,none,none,none,-0.31960,-0.38838,-0.558898,-0.308921,-0.22915,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,-0.45711,-0.37998, 0.075656, 0.067960,-0.32507,sell
2013-08-08,none,none,none,none,a60,none,none,a180,a60,none,none,a30,none,none,none,none,none,a45,none, 0.01281,-0.11805, 0.244518, 0.221256, 0.03951,buy
2013-08-09,none,a150,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.29688, 0.19974, 0.454559, 0.416395, 0.32524,buy
2013-08-10,none,a150,a90,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.08128, 0.09561, 0.015724, 0.038390, 0.48873,buy
2013-08-11,none,a150,a90,none,a90,a90,a60,a150,none,a60,none,a30,none,none,none,none,none,none,none,-0.12361, 0.08916,-0.035631,-0.044183, 0.43034,buy
2013-08-12,none,a150,a90,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.19289, 0.32522,-0.082970, 0.132983, 0.01069,buy
2013-08-13,none,none,none,none,a120,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none, 0.63845, 0.43254, 0.510880, 0.695802, 0.78784,buy
2013-08-14,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.09406,-0.26861,-0.527986,-0.094063,-0.36758,sell
2013-08-15,none,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.47275,-0.50986,-0.584913,-0.399515,-0.40996,sell
2013-08-16,none,none,none,none,none,a150,a120,none,none,a120,a45,a30,none,none,none,none,none,none,none, 0.05555,-0.05049,-0.003403, 0.006462, 0.08813,buy
2013-08-17,none,none,none,none,a180,none,none,a60,a60,none,a45,a30,none,none,none,none,none,none,none,-0.55385,-0.48013,-0.577745,-0.578711,-0.45256,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,none,a150,a45,a30,none,none,none,none,a150,none,none,-0.01263, 0.09478,-0.522909,-0.053330, 0.13618,buy
2013-08-19,none,none,none,none,a150,none,none,none,a90,a150,a45,none,none,none,none,none,a150,none,none, 0.00457,-0.42694,-0.285754,-0.377475,-0.29698,sell
2013-08-20,a30,none,none,none,a150,a150,a180,none,none,a180,a45,none,none,none,none,none,a150,a30,none,-0.26980,-0.37975,-0.366284,-0.400177,-0.14899,sell
2013-08-21,a30,none,none,none,a120,a150,none,a0,a120,a180,a45,none,none,none,none,none,a150,a30,none, 0.13090, 0.18836,-0.024133,-0.119003, 0.16254,buy
2013-08-22,a30,none,none,a0,a120,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.38192, 0.33813, 0.201427, 0.271069, 0.36302,buy
2013-08-23,a30,none,none,a0,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,a30,none,-0.16396,-0.09053,-0.200279,-0.229282,-0.27430,sell
2013-08-24,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33010,-0.41276, 0.312889, 0.225735, 0.33010,buy
2013-08-25,none,a180,none,a0,none,a90,a120,a60,a180,a120,none,none,a180,none,a90,none,none,none,none, 0.15836,-0.24094, 0.156594,-0.234006, 0.15157,buy
2013-08-26,none,a180,a60,a0,a60,none,a120,a60,a180,none,none,none,a180,none,a90,none,none,none,none,-0.02086,-0.25445, 0.112168,-0.292907,-0.15016,sell
2013-08-27,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.51615, 0.42179, 0.509720, 0.538720, 0.37105,buy
2013-08-28,none,none,a60,none,none,a60,a90,a90,a150,a90,none,none,a180,a60,a90,none,none,none,none, 0.56683, 0.69317, 0.542016, 0.679143, 0.70095,buy
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none, 0.49094, 0.43098, 0.412048, 0.481296, 0.28708,buy
2013-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,-0.43145, 0.25358,-0.052691,-0.417962,-0.51406,sell
2013-08-31,none,none,none,none,a0,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,-0.29954, 0.35653,-0.285181,-0.287325,-0.47278,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.08472, 0.33028, 0.395698, 0.097638,-0.18108,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a135,none,none, 0.29559, 0.26870, 0.027315, 0.285419, 0.22001,buy
2013-09-03,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.22037, 0.02120,-0.260757,-0.064291,-0.03672,sell
2013-09-04,a45,none,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.33584,-0.12449,-0.095666,-0.281478,-0.06554,sell
2013-09-05,none,none,a45,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.49295, 0.42748, 0.465309, 0.412207, 0.52295,buy
2013-09-06,none,none,a45,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.29849, 0.43451, 0.150724, 0.267493, 0.34127,buy
2013-09-07,none,none,none,none,a90,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.28378, 0.24422, 0.295698, 0.529412, 0.29605,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.05229, 0.03935, 0.052287,-0.251178, 0.08657,buy
2013-09-09,none,none,none,none,none,a90,none,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.56083, 0.56083, 0.560831, 0.571346, 0.61610,buy
2013-09-10,none,a150,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.36951, 0.54348, 0.173733, 0.374261, 0.45881,buy
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.26681, 0.20507, 0.194428,-0.038122,-0.00171,buy
2013-09-12,none,a150,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.05932,-0.22575, 0.048458,-0.007158, 0.06221,sell
2013-09-13,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a45,none,none,a120,none,none, 0.57157, 0.48255, 0.417012, 0.206810, 0.46159,buy
2013-09-14,none,none,a30,none,a180,a150,a90,none,a60,a120,none,none,none,a45,none,none,a120,none,none,-0.15618,-0.21775,-0.274265,-0.283455, 0.01557,sell
2013-09-15,a60,none,a30,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a120,none,none, 0.68488, 0.60432, 0.408202, 0.318104, 0.24905,buy
2013-09-16,a60,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.32002,-0.16030, 0.625917,-0.025638, 0.00788,buy
2013-09-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,a0,none, 0.15516,-0.15471,-0.432294,-0.520292,-0.36587,sell
2013-09-18,a60,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a45,none,none,none,a0,none, 0.03250, 0.12724,-0.024084, 0.064734, 0.08927,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.26418,-0.48749, 0.062309,-0.141966,-0.00008,sell
2013-09-20,none,a135,none,none,a90,a120,a180,none,a150,none,none,a45,none,none,none,none,none,a0,a45,-0.64609,-0.74457,-0.695029,-0.741105,-0.73164,sell
2013-09-21,none,a135,none,none,a90,none,a180,none,none,a150,none,a45,none,none,none,none,none,none,a45,-0.62051,-0.71660,-0.822678,-0.682530,-0.59684,sell
2013-09-22,none,a135,none,none,none,none,none,a60,a180,a150,none,a45,none,none,none,none,none,none,a45, 0.08512, 0.42012, 0.227590, 0.154263, 0.00944,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.23528, 0.10762, 0.055301, 0.188160,-0.23007,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,none,a45,a150,none,a120,a90,none,none,a45,-0.03730,-0.13208,-0.239321,-0.173031,-0.40166,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,none,a45,a150,none,a120,a90,none,none,a45,-0.28283,-0.66950,-0.427679,-0.457955,-0.49416,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.01780, 0.00767, 0.055887, 0.042720,-0.03386,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a150,none,a120,a90,none,none,a45, 0.20608, 0.19816, 0.178763, 0.198161, 0.15172,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,a120,a90,none,none,a45,-0.25580,-0.11451,-0.083302,-0.042042,-0.12717,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,none,a45,none,none,none,a90,none,none,a45, 0.46461, 0.34634, 0.557828, 0.495050, 0.44411,buy
2013-09-30,none,a120,none,none,none,a0,none,none,a90,a60,none,a45,none,none,none,a90,none,none,a45, 0.15896, 0.14027, 0.245499, 0.182032, 0.24716,buy
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,none,none,a45,none,a30,none,a90,none,none,a45, 0.68862, 0.43576, 0.721149, 0.656232, 0.77766,buy
2013-10-02,none,a120,none,none,none,none,a60,a180,a60,none,none,none,none,a30,none,a90,none,none,a45, 0.37049, 0.18995, 0.667028, 0.121609, 0.27323,buy
2013-10-03,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00116, 0.01703, 0.412069, 0.361186, 0.28192,buy
2013-10-04,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,a45,-0.44995,-0.12165, 0.513337, 0.592155, 0.41400,buy
2013-10-05,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,a45,-0.67251,-0.70566, 0.266598,-0.280619,-0.18309,sell
2013-10-06,none,none,a0,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.26389, 0.29561, 0.382815, 0.408058, 0.28518,buy
2013-10-07,none,none,a0,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.73404,-0.65676,-0.950652,-0.660340,-0.95615,sell
2013-10-08,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a45, 0.53629, 0.61014, 0.674479, 0.425400, 0.14738,buy
2013-10-09,none,none,a0,none,a150,none,none,none,none,a60,none,none,a135,none,a135,none,a90,none,a45, 0.05363,-0.10188, 0.294176,-0.014814, 0.33333,buy
2013-10-10,none,none,a0,none,a150,a120,none,a60,none,none,a90,none,a135,none,a135,none,a90,none,a45, 0.48834, 0.46432, 0.708573, 0.439218, 0.70598,buy
