Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,0,1,1,0,0,1,2,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,2,-0.00109589,-0.00206768,-0.0013002,-0.0012854, 0.00179109,sell
2013-04-06,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1, 0.00273317, 0.00000971,-0.0006417, 0.0031879, 0.00329926,buy
2013-04-07,0,0,1,0,1,0,4,0,1,0,2,0,0,1,0,1,2,0,1,0,3,0,1,0, 0.00258624, 0.00329714, 0.0032971, 0.0030310, 0.00249168,buy
2013-04-08,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,2,1, 0.00140166, 0.00412761, 0.0041276, 0.0042025, 0.00372075,buy
2013-04-09,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.00243115, 0.00573561, 0.0056950, 0.0057356, 0.00544456,buy
2013-04-10,0,0,2,0,1,1,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,1,2, 0.00204862, 0.00056598, 0.0032743, 0.0018417, 0.00310829,buy
2013-04-11,0,1,2,1,2,0,2,0,2,0,0,1,0,1,0,2,1,0,1,0,2,0,2,1,-0.00076778, 0.00072888, 0.0028221, 0.0012771, 0.00074673,buy
2013-04-12,1,0,1,1,2,0,2,0,1,0,0,0,0,1,0,2,2,0,2,0,1,0,2,1,-0.00230664,-0.00365534,-0.0024225,-0.0022858,-0.00360995,sell
2013-04-13,1,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,2,0,1,0,2,0,2,1, 0.00206154, 0.00069186, 0.0008419, 0.0011047,-0.00005231,buy
2013-04-14,2,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.00188345, 0.00204152, 0.0033000, 0.0020356, 0.00212593,buy
2013-04-15,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,-0.00105119,-0.00162689,-0.0010204,-0.0004292, 0.00638082,buy
2013-04-16,2,1,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,1,1,0,-0.00191767,-0.00103165,-0.0026782,-0.0019177,-0.00211244,sell
2013-04-17,1,1,0,1,2,0,0,0,0,0,1,2,0,1,0,1,0,0,2,0,1,0,0,0, 0.00588147, 0.00431236, 0.0058807, 0.0057898, 0.00449000,buy
2013-04-18,2,1,0,1,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,2,0,1,0, 0.00398797, 0.00224178, 0.0058179, 0.0039229, 0.00444254,buy
2013-04-19,2,1,0,1,0,1,0,0,0,1,1,2,1,1,1,2,0,0,1,1,2,0,1,0, 0.00279906, 0.00220064, 0.0028961, 0.0028881, 0.00094322,buy
2013-04-20,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,2,1,0,0,0,1, 0.00357556, 0.00124731, 0.0011428, 0.0031718, 0.00301943,buy
2013-04-21,0,2,1,1,0,0,0,1,0,1,0,2,1,2,0,3,0,1,2,1,0,1,0,1,-0.00018939,-0.00123057,-0.0002361, 0.0002522, 0.00075000,buy
2013-04-22,0,1,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,1,2,1,0,1,0,0, 0.00003077,-0.00194061,-0.0005208,-0.0004713,-0.00537071,sell
2013-04-23,1,0,1,1,0,1,0,1,0,0,0,1,2,1,2,1,0,1,1,1,0,2,1,0, 0.00184125,-0.00263161, 0.0006868, 0.0031995, 0.00044331,buy
2013-04-24,0,0,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.00114441, 0.00203199, 0.0023269, 0.0022487,-0.00510376,buy
2013-04-25,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.00085441,-0.00035759,-0.0017791,-0.0007049,-0.00070495,sell
2013-04-26,0,2,0,2,1,2,0,0,0,1,1,0,0,2,1,0,0,1,0,2,0,1,1,1, 0.00127552, 0.00060553, 0.0012755, 0.0016411, 0.00164110,buy
2013-04-27,0,2,0,1,1,0,0,1,0,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.00646639,-0.00593311,-0.0060534,-0.0033660,-0.00599503,sell
2013-04-28,0,1,2,1,1,1,0,2,0,2,1,0,1,0,2,0,0,2,0,1,0,1,1,0, 0.00202552, 0.00088551, 0.0018246, 0.0039278, 0.00077699,buy
2013-04-29,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00196680,-0.00258123,-0.0028100,-0.0030146,-0.00371385,sell
2013-04-30,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00284230, 0.00199673,-0.0004129, 0.0032748, 0.00028118,buy
2013-05-01,0,0,2,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2, 0.00080587,-0.00110838,-0.0000635, 0.0001179, 0.00006465,buy
2013-05-02,1,1,2,0,2,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,2, 0.00046142,-0.00536560,-0.0042771,-0.0051179,-0.00483363,sell
2013-05-03,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,0,3, 0.00599848, 0.00536761, 0.0038586, 0.0057462, 0.00244721,buy
2013-05-04,1,1,1,0,2,0,0,1,0,1,1,1,0,2,0,2,0,1,2,0,0,0,0,2, 0.00315751, 0.00161261, 0.0024018, 0.0016126, 0.00161261,buy
2013-05-05,1,1,1,0,1,0,2,0,1,0,0,1,0,2,0,2,1,1,2,0,0,1,0,1,-0.00178382, 0.00225754,-0.0002938,-0.0002934, 0.00074617,buy
2013-05-06,2,1,1,1,0,0,3,0,1,0,1,0,1,2,0,2,1,0,3,0,1,0,1,0, 0.00379873, 0.00404780, 0.0037514, 0.0037514, 0.00176866,buy
2013-05-07,2,1,1,1,0,1,2,0,1,0,1,0,1,2,0,1,1,0,3,0,1,0,0,0, 0.00256069, 0.00268328, 0.0025607, 0.0025420, 0.00247636,buy
2013-05-08,1,1,1,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,1,0,0,1,-0.00186540, 0.00142872,-0.0015047,-0.0013044,-0.00144402,sell
2013-05-09,1,1,0,2,3,0,2,0,1,0,0,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.00403952,-0.00032450, 0.0009015,-0.0020872,-0.00032539,buy
2013-05-10,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0, 0.00019314,-0.00057351, 0.0001931,-0.0005767,-0.00055158,sell
2013-05-11,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,2,0,-0.00655741,-0.00699314,-0.0028986,-0.0069931,-0.00699314,sell
2013-05-12,1,0,1,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,0,0,2,0,-0.00169216,-0.00123067,-0.0024594,-0.0012307,-0.00136145,sell
2013-05-13,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,3,3,0,1,0,1,0,3,0, 0.00658354, 0.00582670, 0.0059424, 0.0090832, 0.00574922,buy
2013-05-14,2,0,0,1,1,0,0,1,1,0,1,2,0,2,0,2,2,0,2,0,1,0,2,0, 0.00001360, 0.00001360, 0.0010803, 0.0000098, 0.00108030,buy
2013-05-15,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00449987, 0.00558228, 0.0055260, 0.0052462, 0.00129827,buy
2013-05-16,2,0,0,2,1,0,0,0,0,1,2,1,0,2,1,1,0,0,0,2,0,1,2,0, 0.00039795, 0.00140400, 0.0003979,-0.0031938,-0.00184802,sell
2013-05-17,2,0,0,1,0,1,1,0,0,0,1,0,0,3,0,2,1,0,0,3,0,0,2,0, 0.00078134, 0.00297534, 0.0008476,-0.0002864, 0.00078571,buy
2013-05-18,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,2,1,0,0,2,0,0,3,1,-0.00392194,-0.00281323,-0.0027968,-0.0028131,-0.00281310,sell
2013-05-19,0,1,1,1,1,0,0,1,1,0,1,1,0,3,1,2,0,0,0,3,2,0,2,1, 0.00154876, 0.00483957, 0.0036127, 0.0037489, 0.00283826,buy
2013-05-20,1,0,2,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0, 0.00153087,-0.00171758,-0.0019865, 0.0008437, 0.00538700,buy
2013-05-21,2,0,2,1,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,3,1,1,2,0,-0.00004829,-0.00250289,-0.0012287,-0.0025051,-0.00079867,sell
2013-05-22,3,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,2,1,0,-0.00489050,-0.00374223,-0.0041516, 0.0011443,-0.00425032,sell
2013-05-23,2,1,2,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1,2,0,1,-0.00401630, 0.00041800,-0.0047620, 0.0002206,-0.00400474,sell
2013-05-24,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1, 0.00352334, 0.00524014, 0.0053177, 0.0056422, 0.00312709,buy
2013-05-25,2,2,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1, 0.00127880, 0.00103730, 0.0011058, 0.0022341, 0.00138069,buy
2013-05-26,2,1,1,0,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00119322, 0.00183914, 0.0015000, 0.0046033, 0.00182881,buy
2013-05-27,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,0,1,-0.00514795,-0.00493092,-0.0003491,-0.0065661,-0.00656648,sell
2013-05-28,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00734968, 0.01052539, 0.0088793, 0.0086468, 0.00663771,buy
2013-05-29,0,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00277080, 0.00948239,-0.0028964,-0.0027525,-0.00256977,sell
2013-05-30,0,1,1,0,1,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,-0.00629160,-0.00697045,-0.0042903,-0.0063965, 0.00441484,sell
2013-05-31,0,1,1,0,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,2,-0.00559664,-0.00955426, 0.0004611,-0.0099048, 0.00267514,sell
2013-06-01,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,1,-0.00203679,-0.00206063, 0.0004703,-0.0021800, 0.00093046,sell
2013-06-02,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.00165813,-0.00052120, 0.0002834, 0.0005959, 0.00317078,buy
2013-06-03,1,0,1,0,0,0,3,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.00016454, 0.00299260, 0.0025055, 0.0039535, 0.00194016,buy
2013-06-04,1,0,1,0,0,1,2,0,0,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0, 0.00489453, 0.00330511, 0.0045239, 0.0035713, 0.00545873,buy
2013-06-05,0,0,0,1,1,0,2,0,0,1,0,3,0,2,0,3,1,0,1,0,1,1,0,1,-0.00423670,-0.00076760,-0.0033457,-0.0033701,-0.00334864,sell
2013-06-06,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,2,0,1,0,0,1,-0.00231382, 0.00246636,-0.0022660,-0.0022660,-0.00458954,sell
2013-06-07,1,0,0,1,1,0,2,0,1,0,1,1,0,3,0,2,0,0,2,1,1,0,1,0, 0.00408136, 0.00232418, 0.0050317, 0.0050818,-0.00481753,buy
2013-06-08,2,0,1,1,0,0,1,0,1,0,0,1,0,3,0,2,1,0,1,1,0,0,1,0,-0.00464551,-0.00456278,-0.0000718,-0.0025536,-0.00206712,sell
2013-06-09,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,3,1,0,1,0,0,0,0,0,-0.00039727, 0.00002706,-0.0003770,-0.0005244,-0.00181541,sell
2013-06-10,0,0,0,2,0,0,2,0,1,0,0,1,0,3,0,2,0,0,3,0,1,0,1,0, 0.00213063, 0.00480049, 0.0021306, 0.0020226,-0.00463777,buy
2013-06-11,1,0,0,4,1,0,2,0,1,0,0,1,0,2,0,0,1,0,2,0,0,0,2,0,-0.00814381,-0.00814381,-0.0072742,-0.0079442,-0.00712167,sell
2013-06-12,1,0,0,3,2,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,-0.00030387,-0.00089739,-0.0003039,-0.0003092,-0.00030387,sell
2013-06-13,0,0,0,3,1,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,2,0,-0.00655709,-0.00666203,-0.0044275,-0.0061473,-0.00458420,sell
2013-06-14,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,2,0,3,0, 0.00311443, 0.00147827, 0.0025276, 0.0033438, 0.00250866,buy
2013-06-15,1,0,0,2,0,0,1,0,1,0,0,2,0,2,0,1,0,0,1,1,1,1,2,0,-0.00700308,-0.00711291,-0.0026940,-0.0055735,-0.00269395,sell
2013-06-16,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.00259138, 0.00130588, 0.0016195,-0.0006590, 0.00251781,buy
2013-06-17,0,1,0,1,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,1,0,2,0, 0.00064281, 0.00046800,-0.0009666, 0.0022596, 0.00118147,buy
2013-06-18,1,0,0,1,0,1,0,2,1,0,0,3,1,0,0,0,0,1,0,1,2,0,3,0, 0.00170505, 0.00128456, 0.0008413, 0.0022676, 0.00243338,buy
2013-06-19,1,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,1,0,1,1,0,2,0, 0.00232601, 0.00286776, 0.0017335, 0.0042154, 0.00286776,buy
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,2,1, 0.00045337, 0.00184880,-0.0002005, 0.0019162, 0.00184880,buy
2013-06-21,0,1,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,2,-0.00048687, 0.00097775,-0.0004869, 0.0010097, 0.00241226,buy
2013-06-22,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,1,1,2,2,2, 0.00307810, 0.00406087, 0.0034694, 0.0018613, 0.00172748,buy
2013-06-23,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1,1,2,1,-0.00541172,-0.00715520,-0.0071794,-0.0068152,-0.00672160,sell
2013-06-24,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,2,1,-0.00075419, 0.00022695,-0.0015837,-0.0014178, 0.00022695,sell
2013-06-25,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.00652881, 0.00426180, 0.0076623, 0.0060163, 0.00403914,buy
2013-06-26,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,2,1, 0.00889768, 0.00599305, 0.0090715, 0.0088678, 0.00547474,buy
2013-06-27,1,1,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,1,2,2, 0.00053452,-0.00407608, 0.0003063, 0.0004801,-0.00054400,buy
2013-06-28,1,1,1,1,1,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.00498934, 0.00075764, 0.0010319, 0.0049739, 0.00056828,buy
2013-06-29,1,1,0,1,2,0,3,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,1,1, 0.00246157, 0.00763291, 0.0033373, 0.0051824, 0.00406018,buy
2013-06-30,1,1,1,0,1,0,2,0,0,0,2,2,1,0,1,1,1,0,1,0,0,0,0,0,-0.00055707,-0.00184675,-0.0002871, 0.0016169,-0.00192941,sell
2013-07-01,1,0,1,0,1,1,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00066603, 0.00166212, 0.0007902,-0.0028035, 0.00068696,buy
2013-07-02,2,0,1,1,0,1,3,0,0,0,0,3,0,1,1,1,0,1,1,0,1,0,0,0,-0.00276113,-0.00264007,-0.0023027,-0.0021872,-0.00274517,sell
2013-07-03,1,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,1,1,2,0,0,0,0,0,-0.00019206, 0.00013839, 0.0047128,-0.0004998,-0.00080048,buy
2013-07-04,1,1,0,0,1,0,3,0,1,0,1,2,0,2,1,1,1,0,1,0,0,1,0,1,-0.00034758, 0.00071133, 0.0010459, 0.0000489, 0.00014959,buy
2013-07-05,2,1,1,0,0,0,1,0,2,0,1,1,0,2,0,2,1,0,0,2,0,1,1,0,-0.00217256, 0.00319408, 0.0036420, 0.0031612, 0.00324664,buy
2013-07-06,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00162280,-0.00282818,-0.0030818,-0.0029873,-0.00252227,sell
2013-07-07,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,1,1,1,0,1,0,-0.00126405,-0.00578964,-0.0059113,-0.0054868,-0.00678094,sell
2013-07-08,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0,0,0,-0.00513124,-0.00291684,-0.0025527,-0.0032414,-0.00291684,sell
2013-07-09,1,0,0,2,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.00368850,-0.00051365,-0.0008369,-0.0070099,-0.00080297,sell
2013-07-10,1,0,0,2,2,0,2,0,1,0,0,2,0,1,1,0,3,0,0,2,2,0,0,0,-0.00142788,-0.00197335,-0.0024304,-0.0010314,-0.00243804,sell
2013-07-11,0,0,0,2,2,0,1,1,2,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0, 0.00019036,-0.00030051, 0.0001691, 0.0003110, 0.00122303,buy
2013-07-12,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,3,0,0,1,1,0,1,0,-0.00014015, 0.00097741,-0.0016891, 0.0015545, 0.00056446,buy
2013-07-13,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.00458503, 0.00554914, 0.0049782, 0.0046794, 0.00330026,buy
2013-07-14,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.00112152, 0.00073192, 0.0019629, 0.0026589, 0.00071072,buy
2013-07-15,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,2,0,1,1,1,1,0,0, 0.00131165, 0.00294739, 0.0014845, 0.0018983, 0.00276929,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,0,1,1,0, 0.00082967, 0.00182384, 0.0036723, 0.0018186, 0.00182384,buy
2013-07-17,2,0,0,2,0,2,0,1,0,1,0,1,0,3,1,0,1,0,1,1,0,0,1,0, 0.00684465, 0.00677737, 0.0068183, 0.0068446,-0.00024688,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,1,0,1,2,1,0,1,1,1,2,2,0,0,1, 0.00267157, 0.00255640, 0.0037201, 0.0035130, 0.00342020,buy
2013-07-19,1,1,1,1,0,1,0,1,0,1,1,0,1,2,2,0,1,1,1,2,1,0,0,1, 0.00207226, 0.00136756, 0.0025145, 0.0018823, 0.00208901,buy
2013-07-20,1,1,0,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,-0.00147212,-0.00226638,-0.0016449,-0.0021877,-0.00151580,sell
2013-07-21,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,2,1,1,1,0,1,-0.00339835,-0.00141370,-0.0022109,-0.0014976,-0.00146684,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.00049780,-0.00161525,-0.0012428,-0.0027737,-0.00187941,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.00069959,-0.00218876, 0.0004104, 0.0007251, 0.00069959,buy
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,1,2,0,1,1,0,0, 0.00214609,-0.00049377,-0.0004094,-0.0010433,-0.00049377,buy
2013-07-25,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,2,1,2,2,0,0,1,0,1,-0.00137373, 0.00262566, 0.0034082,-0.0020012,-0.00221902,sell
2013-07-26,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,-0.00403928,-0.00411747,-0.0039596,-0.0038676,-0.00399966,sell
2013-07-27,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0,1,-0.00334466,-0.00154394,-0.0012643,-0.0014703, 0.00022594,sell
2013-07-28,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.00033304, 0.00002260, 0.0001886,-0.0000047,-0.00000467,buy
2013-07-29,1,0,1,0,0,2,0,2,0,0,0,3,0,2,0,2,2,0,1,0,0,1,2,0, 0.00063485, 0.00127109,-0.0001362, 0.0008436,-0.00215719,buy
2013-07-30,2,0,0,2,1,2,0,2,0,1,0,1,0,3,0,0,2,0,1,1,0,1,2,0, 0.00230143, 0.00230143, 0.0050314, 0.0023014,-0.00071825,buy
2013-07-31,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.00175952,-0.00125546,-0.0017595,-0.0017595,-0.00086861,sell
2013-08-01,1,1,1,1,1,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,-0.00065691, 0.00017187, 0.0029899, 0.0018998, 0.00082123,buy
2013-08-02,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.00614951,-0.00669000,-0.0064083,-0.0069918,-0.00636695,sell
2013-08-03,1,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,3,0,0,1,0,0,2,0,-0.00329047,-0.00502467,-0.0038069,-0.0055782,-0.00380689,sell
2013-08-04,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,0,-0.00603124,-0.00582867,-0.0047547,-0.0081398,-0.00455127,sell
2013-08-05,2,0,0,3,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0, 0.00334519, 0.00140669, 0.0010553, 0.0014997, 0.00065423,buy
2013-08-06,1,0,0,2,1,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0, 0.00260303, 0.00169182, 0.0006595,-0.0009553, 0.00065947,buy
2013-08-07,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00131888,-0.00101318,-0.0013189,-0.0012491,-0.00023868,sell
2013-08-08,1,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0, 0.00199885, 0.00100741, 0.0008169, 0.0032647, 0.00179693,buy
2013-08-09,2,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0, 0.00558789, 0.00597115, 0.0038457, 0.0059295, 0.00592953,buy
2013-08-10,3,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,1,0,0,0,1,0,1,0, 0.00562626, 0.00491017, 0.0056263, 0.0020757, 0.00394476,buy
2013-08-11,2,0,0,1,1,0,1,0,0,1,0,3,1,0,3,0,1,1,0,1,0,0,0,1, 0.00132508, 0.00026460, 0.0022005, 0.0011589, 0.00210178,buy
2013-08-12,1,1,0,1,1,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,1,-0.00185591,-0.00248769, 0.0000253,-0.0020943,-0.00225625,sell
2013-08-13,1,0,0,2,1,1,0,0,1,0,0,1,0,2,2,0,0,0,0,2,2,0,1,0,-0.00129832,-0.00042402,-0.0011126, 0.0015138,-0.00040367,sell
2013-08-14,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,1,1,1,0,-0.00224423,-0.00378267, 0.0002090,-0.0022442,-0.00224423,sell
2013-08-15,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,3,1,1,0,0,-0.00439809,-0.00603390,-0.0059752,-0.0056206,-0.00550689,sell
2013-08-16,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.00195348,-0.00034746, 0.0014796,-0.0002125,-0.00021255,sell
2013-08-17,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2,0,2,1, 0.00200089, 0.00246257,-0.0025274, 0.0023724, 0.00036748,buy
2013-08-18,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,2,1,0,1,0,2,1,-0.00182372,-0.00639203,-0.0076295,-0.0077795,-0.00743044,sell
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,1,2,0,0,1,0,1,1,1,2,0,-0.00123136,-0.00087877,-0.0016447,-0.0012892,-0.00201501,sell
2013-08-20,1,1,1,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,2,1,-0.00486152,-0.00385227,-0.0059998,-0.0023229,-0.00495070,sell
2013-08-21,1,1,1,0,1,2,1,2,0,1,1,1,2,2,1,1,1,1,2,1,0,1,2,0,-0.00398031,-0.00580769,-0.0061423,-0.0055810,-0.00580238,sell
2013-08-22,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1,-0.00193908,-0.00077086, 0.0016943,-0.0013752, 0.00487089,buy
2013-08-23,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,2,0,1,1,1, 0.00245781, 0.00374056, 0.0032701, 0.0007417, 0.00163585,buy
2013-08-24,1,1,1,1,3,0,1,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,1,2,-0.00425152,-0.00510336,-0.0042830,-0.0057024,-0.00066015,sell
2013-08-25,2,1,1,1,1,0,1,0,0,1,0,2,1,0,0,2,1,1,0,1,0,0,1,1,-0.00253805,-0.00019594,-0.0010274,-0.0013495,-0.00135222,sell
2013-08-26,1,0,0,2,1,1,0,0,0,1,0,2,1,1,0,2,1,1,1,1,0,1,0,0,-0.00452938,-0.00175429,-0.0044706,-0.0033777,-0.00216585,sell
2013-08-27,2,0,0,2,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,-0.00087927,-0.00092585, 0.0001991,-0.0009258, 0.00019908,sell
2013-08-28,2,0,1,2,3,0,0,1,1,0,1,1,0,2,0,2,2,0,0,3,0,2,0,0, 0.00201848, 0.00064019, 0.0012021, 0.0020185, 0.00236263,buy
2013-08-29,1,0,1,2,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,3,0,1,0,1, 0.00197172, 0.00057008, 0.0034200, 0.0037706, 0.00399232,buy
2013-08-30,1,1,0,1,1,1,1,0,0,0,0,2,0,2,0,2,0,1,0,2,0,0,0,1,-0.00037948,-0.00204365,-0.0005844, 0.0022099,-0.00125782,sell
