Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,2,2,0,1,1,2,2,1,2,0,6,1,2,4,6,3,3, 0.00084652, 0.00108370, 0.0011006, 0.0005069,-0.0007505,buy
2013-10-15,2,3,2,0,2,3,0,2,2,4,5,1,2,7,7,7,4,-0.00642585,-0.00124399,-0.0032567,-0.0011067,-0.0060837,sell
2013-10-16,0,4,2,0,2,2,1,1,2,2,6,0,1,4,9,3,4,-0.00197743,-0.00348095,-0.0034809,-0.0027502,-0.0022611,sell
2013-10-17,1,2,1,2,1,4,1,1,3,6,3,3,5,4,7,5,3,-0.00186849,-0.00057835,-0.0016738,-0.0019439, 0.0048913,sell
2013-10-18,1,2,2,2,1,3,3,1,3,6,3,2,1,4,7,5,6, 0.00286726, 0.00289343, 0.0042611, 0.0020522, 0.0020167,buy
2013-10-19,0,4,2,0,1,3,2,3,1,5,3,3,4,7,4,7,5, 0.00402368, 0.00411230, 0.0051168, 0.0046907, 0.0034993,buy
2013-10-20,0,4,0,0,2,2,2,3,1,3,6,0,1,3,5,7,6, 0.00056280, 0.00189484, 0.0015277, 0.0016253, 0.0016514,buy
2013-10-21,0,2,1,0,1,1,3,2,3,0,6,0,1,2,4,0,6, 0.00353758, 0.00550426, 0.0063702, 0.0051380, 0.0049003,buy
2013-10-22,0,2,0,2,1,1,2,2,5,0,3,0,4,3,7,3,3, 0.00002020, 0.00107475,-0.0000821, 0.0020866, 0.0013489,buy
2013-10-23,0,2,1,0,1,2,1,1,2,0,7,0,4,0,6,0,3, 0.00037153, 0.00075082, 0.0039308, 0.0014258, 0.0002757,buy
2013-10-24,0,6,1,1,1,0,2,3,2,3,6,6,6,4,5,0,3,-0.00020405,-0.00307754,-0.0015091,-0.0017779, 0.0002878,sell
2013-10-25,1,5,1,1,1,0,3,3,2,3,8,3,5,4,3,0,6, 0.00017361,-0.00280311,-0.0021598,-0.0014869, 0.0002149,sell
2013-10-26,2,3,1,2,0,1,4,2,1,2,8,7,6,3,2,0,3, 0.00187633, 0.00125760, 0.0018491, 0.0015884, 0.0018491,buy
2013-10-27,1,3,0,4,1,1,3,1,2,4,3,7,6,6,2,3,0,-0.00663527,-0.00248700, 0.0029677,-0.0034346,-0.0016763,sell
2013-10-28,1,3,2,2,1,2,2,2,2,4,7,3,3,8,2,5,4,-0.00284272,-0.00541325,-0.0032232,-0.0023773,-0.0012255,sell
2013-10-29,2,5,0,2,3,0,3,4,1,8,0,5,4,12,5,6,0,-0.00122151, 0.00357102, 0.0036971, 0.0056327, 0.0014706,buy
2013-10-30,3,4,0,3,2,0,4,6,1,8,3,8,0,12,5,9,2, 0.00337640, 0.00733394, 0.0071668, 0.0077090, 0.0052013,buy
2013-10-31,2,3,0,4,1,1,5,6,2,7,3,10,3,9,5,9,2, 0.00595109, 0.00657749, 0.0081463, 0.0074624, 0.0075066,buy
2013-11-01,2,3,1,4,2,2,3,5,3,10,0,10,2,9,11,10,0, 0.00482669, 0.00642884, 0.0049065, 0.0068323, 0.0078327,buy
2013-11-02,1,4,1,3,1,1,4,5,2,9,0,6,3,9,5,9,4, 0.00271373, 0.00318024, 0.0001241, 0.0027411, 0.0064250,buy
2013-11-03,2,6,0,4,1,0,4,8,1,10,3,9,6,12,7,12,0, 0.00310391, 0.00462914, 0.0066969, 0.0064992, 0.0025706,buy
2013-11-04,2,5,1,0,0,0,4,6,2,6,3,3,6,9,7,2,3,-0.00938406,-0.00785375,-0.0079492,-0.0078476,-0.0081647,sell
2013-11-05,1,5,1,0,0,2,2,5,3,6,2,3,6,13,9,3,0, 0.00259903, 0.00187365,-0.0007594, 0.0004520, 0.0004805,buy
2013-11-06,1,2,0,1,0,1,3,4,1,0,3,3,9,3,9,0,0, 0.00077564,-0.00503589,-0.0051522,-0.0027960,-0.0051522,sell
2013-11-07,2,3,0,0,0,0,4,6,1,3,0,6,9,5,8,0,0,-0.00580799,-0.00206064,-0.0060333,-0.0048207,-0.0019071,sell
2013-11-08,1,4,1,0,1,1,4,4,0,0,4,8,10,0,8,0,3,-0.00017077,-0.00254710,-0.0059075,-0.0058843,-0.0056709,sell
2013-11-09,1,3,2,1,0,3,2,4,1,4,3,8,10,4,5,3,5, 0.00079145, 0.00132485, 0.0014373, 0.0013462, 0.0040884,buy
2013-11-10,1,2,1,3,0,0,3,4,2,3,6,6,6,0,5,0,5, 0.00179188, 0.00245224, 0.0022457, 0.0029329, 0.0036813,buy
2013-11-11,4,3,1,1,0,1,2,5,1,5,5,3,8,5,8,4,3,-0.00613221,-0.00637845,-0.0041442,-0.0056391,-0.0022055,sell
2013-11-12,2,4,0,0,1,1,2,6,1,5,9,4,6,5,6,4,0,-0.00844799,-0.00861631,-0.0096694,-0.0082949,-0.0084480,sell
2013-11-13,2,2,1,0,1,3,2,3,2,7,6,0,7,2,5,2,5, 0.00024961,-0.00016250, 0.0039729, 0.0060634, 0.0000368,buy
2013-11-14,2,2,1,2,0,1,4,3,3,7,6,3,3,2,6,4,0,-0.00277901, 0.00222431, 0.0021424,-0.0030119, 0.0024832,buy
2013-11-15,1,2,2,1,0,0,3,4,2,3,6,2,6,2,3,2,3,-0.00069120,-0.00069120, 0.0021637,-0.0005942,-0.0006912,sell
2013-11-16,1,5,3,0,1,1,2,6,1,9,9,5,6,5,4,6,2,-0.00213600,-0.00266093,-0.0021360,-0.0016235,-0.0042227,sell
2013-11-17,1,4,3,0,0,0,3,5,2,6,6,3,3,7,3,2,5,-0.00445496,-0.00391018,-0.0046675,-0.0073863,-0.0073306,sell
2013-11-18,1,3,1,2,0,0,3,6,3,6,3,0,3,8,6,8,3,-0.00245842, 0.00423982, 0.0042398,-0.0028495, 0.0046266,buy
2013-11-19,1,1,0,2,0,1,2,5,3,6,7,0,0,5,6,6,0,-0.00379994, 0.00314803, 0.0030667,-0.0002352,-0.0002869,sell
2013-11-20,1,3,1,1,0,0,3,4,4,6,3,0,3,5,5,3,3,-0.00673861,-0.00481926,-0.0044970,-0.0065264,-0.0041408,sell
2013-11-21,1,4,1,1,1,0,3,5,3,6,5,3,5,4,6,3,3,-0.00893586,-0.01146844,-0.0109541,-0.0099437,-0.0091894,sell
2013-11-22,2,2,2,0,0,0,1,6,1,5,5,3,2,3,8,0,6, 0.00041524,-0.00156261,-0.0019125,-0.0015626,-0.0014787,sell
2013-11-23,1,2,0,3,0,0,2,5,1,6,3,0,3,6,5,3,6, 0.00346616, 0.00463671, 0.0038345, 0.0036658, 0.0025392,buy
2013-11-24,1,1,2,1,0,2,3,4,2,0,7,4,0,8,5,5,3, 0.00059239, 0.00011277, 0.0001128,-0.0004096, 0.0005924,buy
2013-11-25,1,1,3,0,2,3,3,3,1,0,13,4,1,2,5,2,7,-0.00307718, 0.00522869, 0.0042796, 0.0033070,-0.0038897,buy
2013-11-26,1,3,1,1,2,1,3,5,1,1,12,0,0,3,8,6,7, 0.00224721, 0.00098631, 0.0013329, 0.0010946, 0.0002500,buy
2013-11-27,2,2,1,0,1,0,3,4,2,0,9,2,0,0,8,3,3, 0.00049819,-0.00124206, 0.0010964,-0.0012076, 0.0006845,sell
2013-11-28,2,2,1,2,2,2,3,2,3,3,6,0,3,4,9,4,5, 0.00288788, 0.00269889, 0.0034607, 0.0034607, 0.0025654,buy
2013-11-29,1,2,3,0,1,3,4,3,2,2,4,7,2,4,9,5,3, 0.00310806, 0.00340336, 0.0051587, 0.0029897, 0.0036352,buy
2013-11-30,0,4,1,1,1,3,5,4,1,3,4,7,3,7,3,8,7, 0.00180914, 0.00164398, 0.0016316, 0.0016311, 0.0020450,buy
2013-12-01,1,3,2,0,1,1,7,4,1,3,4,6,0,7,2,7,3, 0.00459486, 0.00428590, 0.0048697, 0.0037329, 0.0061490,buy
2013-12-02,0,2,2,0,0,2,4,4,3,0,2,6,0,8,0,8,6, 0.00693050, 0.00680583, 0.0069250, 0.0063296, 0.0068769,buy
2013-12-03,0,2,0,1,0,3,2,3,3,0,3,3,0,8,4,6,6, 0.00133922, 0.00032247, 0.0045423, 0.0003231,-0.0027520,buy
2013-12-04,1,1,0,0,0,1,3,3,5,3,0,3,3,6,0,3,0,-0.00345059,-0.00156401,-0.0024870,-0.0019931, 0.0012382,sell
2013-12-05,1,1,0,0,1,2,4,3,4,3,1,6,0,6,7,0,0, 0.00394145, 0.00582433, 0.0040824, 0.0034187, 0.0041143,buy
2013-12-06,0,2,1,0,0,5,3,2,1,4,2,6,4,8,4,3,3, 0.00030881, 0.00030881, 0.0031259, 0.0025613, 0.0028023,buy
2013-12-07,0,1,3,1,0,3,4,2,2,4,5,5,0,4,4,3,5, 0.00838043, 0.00838043, 0.0080164, 0.0083804, 0.0041154,buy
2013-12-08,2,1,3,3,0,2,4,2,2,2,7,3,2,3,4,7,8, 0.00113558, 0.00113558, 0.0018749, 0.0011629, 0.0012083,buy
2013-12-09,1,3,0,3,0,3,2,2,2,2,6,0,3,7,7,7,6, 0.01045208, 0.01131493, 0.0103628, 0.0113726, 0.0106686,buy
2013-12-10,1,2,1,2,1,4,2,1,1,4,6,1,7,4,6,5,3,-0.00224514,-0.00216064,-0.0021370,-0.0020611, 0.0044592,sell
2013-12-11,1,1,0,3,1,4,3,1,3,4,3,0,7,4,7,5,4,-0.00511390,-0.00517323,-0.0046816,-0.0041812,-0.0030451,sell
2013-12-12,0,1,0,4,0,2,4,2,2,0,3,3,6,4,7,3,3, 0.00331357,-0.00167419, 0.0012542,-0.0004095, 0.0002373,buy
2013-12-13,0,2,0,3,0,3,2,3,1,3,0,3,6,7,4,7,6,-0.00655820,-0.00697249,-0.0033855,-0.0020972,-0.0041544,sell
2013-12-14,0,1,3,1,1,3,3,2,0,0,3,2,3,9,9,0,5, 0.00182800, 0.00359382, 0.0044266, 0.0009804, 0.0019296,buy
2013-12-15,0,1,2,2,0,1,4,2,2,0,3,3,3,2,4,3,5,-0.00041449, 0.00008112, 0.0005714,-0.0021433,-0.0020124,sell
2013-12-16,0,1,0,4,0,2,2,1,1,0,7,0,3,3,7,3,3, 0.00122732,-0.00002076, 0.0011988, 0.0013158,-0.0008195,buy
2013-12-17,0,1,1,3,0,2,1,0,1,0,7,0,6,0,9,0,0, 0.00127435, 0.00161243, 0.0016482, 0.0060309, 0.0034015,buy
2013-12-18,1,2,1,0,1,1,1,0,3,3,2,0,3,1,6,0,0, 0.00485090, 0.00445297, 0.0037761, 0.0034257, 0.0040956,buy
2013-12-19,1,1,2,0,0,1,1,0,1,2,2,0,2,0,7,0,0, 0.00471686, 0.00449944, 0.0043692, 0.0038201, 0.0038061,buy
2013-12-20,0,1,0,2,0,1,1,2,0,3,0,3,6,0,4,3,0, 0.00291536, 0.00367712, 0.0020043, 0.0039424, 0.0020658,buy
2013-12-21,0,1,0,2,1,2,2,3,2,3,4,3,7,3,0,4,3, 0.00161102, 0.00617524, 0.0067864, 0.0014263, 0.0066658,buy
2013-12-22,0,0,2,0,2,1,5,1,2,0,4,0,4,2,0,3,0,-0.00095060,-0.00367684,-0.0019427,-0.0019427,-0.0019427,sell
2013-12-23,0,1,0,2,3,2,4,3,1,4,3,4,7,3,0,4,4, 0.00513720, 0.00796309, 0.0086493, 0.0082183, 0.0075951,buy
2013-12-24,0,1,0,1,1,1,3,4,1,3,3,0,6,3,3,1,4,-0.00027772,-0.00100214,-0.0010293,-0.0009233,-0.0010021,sell
2013-12-25,1,0,0,3,2,0,5,2,2,6,0,2,9,0,0,2,0, 0.00186121, 0.00705565, 0.0039444, 0.0024997, 0.0043752,buy
2013-12-26,2,0,1,2,2,1,3,2,4,6,0,2,8,0,4,2,2, 0.00055976, 0.00174867,-0.0002682, 0.0012024, 0.0007788,buy
2013-12-27,0,1,1,1,1,1,3,3,4,8,0,0,9,0,4,1,0, 0.00036256,-0.00125165,-0.0017302, 0.0020745, 0.0011963,sell
2013-12-28,3,3,0,2,1,2,3,5,5,12,3,4,9,7,2,4,4,-0.00712608,-0.00790066,-0.0083665,-0.0068872,-0.0070393,sell
2013-12-29,3,1,2,1,1,1,6,2,6,9,5,0,0,4,2,3,4,-0.00163313,-0.00179405,-0.0016381,-0.0017940, 0.0001743,sell
2013-12-30,2,1,0,2,0,2,4,4,7,9,3,3,0,8,4,3,3,-0.00121008,-0.00355928,-0.0012089,-0.0015922,-0.0012101,sell
2013-12-31,2,0,0,1,0,1,2,4,5,9,0,0,3,4,4,0,3,-0.00268074,-0.00626461,-0.0030157,-0.0018619,-0.0029794,sell
2014-01-01,3,0,0,1,1,0,3,5,9,12,1,0,3,6,3,0,0,-0.00172830,-0.00180213,-0.0022554,-0.0025817,-0.0017283,sell
2014-01-02,2,0,0,0,1,1,4,3,7,6,1,0,4,4,3,0,0,-0.00343153,-0.00334712,-0.0028940,-0.0028335,-0.0021809,sell
2014-01-03,2,2,0,1,1,3,2,3,7,7,4,3,4,8,3,3,3,-0.00206834,-0.00129822,-0.0020499,-0.0014856,-0.0020919,sell
2014-01-04,2,1,3,0,2,0,5,2,6,3,4,2,2,2,3,0,5,-0.00118866,-0.00074304, 0.0007525,-0.0003451, 0.0003775,sell
2014-01-05,3,2,1,2,1,1,3,3,4,2,4,3,2,5,9,4,5, 0.00146876, 0.00197584, 0.0021753, 0.0021326, 0.0014180,buy
2014-01-06,0,2,0,1,1,1,4,2,6,0,4,0,4,0,9,0,3, 0.00168370, 0.00236136, 0.0017173, 0.0025495, 0.0018187,buy
2014-01-07,1,0,1,0,2,2,5,3,8,4,1,1,4,0,11,2,0,-0.00241128,-0.00038423,-0.0004472,-0.0004472, 0.0009179,sell
2014-01-08,0,0,0,1,2,0,5,3,7,0,0,1,0,0,12,0,1,-0.00189568, 0.00033098,-0.0018957,-0.0017693,-0.0014098,sell
2014-01-09,0,1,0,0,0,1,5,4,5,3,0,0,3,3,6,4,0,-0.00064528,-0.00071805,-0.0004663,-0.0002742,-0.0004663,sell
2014-01-10,0,1,0,2,1,1,5,4,4,3,3,3,0,3,7,4,3,-0.00108466, 0.00111901, 0.0004371,-0.0014468,-0.0010847,buy
2014-01-11,0,0,3,0,0,1,7,3,4,0,0,2,4,2,6,3,2,-0.00038381,-0.00026115, 0.0004912, 0.0006322, 0.0004912,buy
2014-01-12,0,1,2,1,0,2,3,3,6,0,4,3,6,3,6,3,2, 0.00332690, 0.00434924, 0.0045930, 0.0055624, 0.0039641,buy
2014-01-13,0,2,1,1,0,2,2,2,4,0,4,3,6,0,9,0,3, 0.00258425, 0.00356386, 0.0028063, 0.0026251, 0.0028411,buy
2014-01-14,1,2,2,0,1,1,2,3,5,3,2,0,9,1,8,3,0, 0.00094098, 0.00123529, 0.0017864, 0.0025307, 0.0017957,buy
2014-01-15,1,2,2,0,1,3,2,3,7,7,2,0,8,1,13,3,0, 0.00173172, 0.00304513, 0.0035355, 0.0035355, 0.0035904,buy
2014-01-16,0,1,2,1,0,4,2,2,4,6,0,0,9,4,10,3,0, 0.00124557, 0.00176805, 0.0024670, 0.0038349, 0.0026751,buy
2014-01-17,0,1,1,3,0,4,2,3,2,7,4,3,5,7,7,6,0,-0.00488787,-0.00488787,-0.0024292,-0.0048879,-0.0023152,sell
2014-01-18,0,0,3,1,0,4,3,3,2,4,7,3,2,6,4,5,3, 0.00950305, 0.00848247, 0.0097864, 0.0121536,-0.0014312,buy
2014-01-19,0,1,1,2,2,4,5,2,1,5,6,0,7,7,4,6,0,-0.00072443,-0.00267855, 0.0001827, 0.0003692,-0.0004671,sell
2014-01-20,0,1,1,1,1,6,2,2,1,5,6,4,6,7,7,0,4, 0.00328534, 0.00632033, 0.0014348, 0.0009567,-0.0023497,buy
2014-01-21,1,1,1,2,0,5,2,1,1,0,3,7,9,6,7,0,4, 0.00100028,-0.00299604,-0.0040514,-0.0000198,-0.0002229,sell
2014-01-22,2,1,2,2,2,2,2,0,3,3,1,5,11,2,4,1,0, 0.00046120, 0.00306361,-0.0000447, 0.0012179, 0.0012020,buy
2014-01-23,3,2,3,0,1,3,1,1,1,5,1,5,11,2,8,0,2, 0.00384359, 0.00455656, 0.0043767, 0.0045855, 0.0038436,buy
2014-01-24,1,5,1,1,1,2,1,2,1,6,4,3,9,5,4,3,3,-0.00001358,-0.00114994, 0.0052158,-0.0018904,-0.0011499,sell
2014-01-25,2,4,2,0,1,4,2,3,1,6,6,7,4,5,6,5,7,-0.00156785,-0.00225002,-0.0043997,-0.0040467,-0.0014391,sell
2014-01-26,1,3,1,1,1,4,5,2,3,3,6,3,4,6,4,6,7,-0.00252878,-0.00244205,-0.0027191,-0.0018119,-0.0026087,sell
2014-01-27,2,3,1,1,1,5,3,4,2,7,6,6,4,6,8,6,8,-0.00381083,-0.00595547,-0.0049115,-0.0040423,-0.0044926,sell
2014-01-28,3,2,1,0,2,4,3,5,2,10,4,3,7,8,4,3,8, 0.00100357,-0.00004415,-0.0006335,-0.0022537,-0.0001666,sell
2014-01-29,3,1,1,0,2,3,4,4,3,10,4,0,0,8,7,3,5,-0.00052263, 0.00021027, 0.0006175,-0.0005226,-0.0005226,buy
2014-01-30,2,1,1,2,1,6,3,3,1,11,9,0,4,10,4,6,5,-0.00229128,-0.00287240,-0.0026553, 0.0035304,-0.0024447,sell
2014-01-31,3,3,1,2,1,5,3,3,1,11,9,3,2,10,4,6,8,-0.00101568,-0.00525734,-0.0038210,-0.0013274,-0.0030857,sell
2014-02-01,5,3,3,1,1,4,3,3,0,9,9,2,4,9,4,7,10, 0.00419950, 0.00167905, 0.0033869, 0.0047463, 0.0043382,buy
2014-02-02,4,2,1,3,1,4,1,3,0,9,7,3,2,9,7,7,7, 0.00389227, 0.00375724, 0.0020121, 0.0037915, 0.0037572,buy
2014-02-03,4,0,1,1,1,5,0,1,2,11,1,0,6,6,6,2,5,-0.00383790,-0.00080838,-0.0038379,-0.0014986,-0.0038658,sell
2014-02-04,4,0,0,1,2,4,2,1,2,11,1,1,2,6,7,2,2,-0.00664360,-0.00302969,-0.0053192,-0.0047542,-0.0066018,sell
2014-02-05,3,0,0,1,2,3,1,2,0,3,0,1,5,6,7,4,3, 0.00461471, 0.00523227, 0.0052323, 0.0043246, 0.0046454,buy
2014-02-06,3,1,0,0,0,2,0,4,0,6,3,0,5,5,4,4,2, 0.00179011, 0.00127423, 0.0026185, 0.0017901, 0.0017865,buy
2014-02-07,3,0,2,2,1,1,2,1,2,5,0,3,2,4,5,0,5, 0.00337611, 0.00332467, 0.0031840, 0.0031371, 0.0031371,buy
2014-02-08,3,0,3,1,0,2,0,2,3,5,4,2,2,5,4,3,4, 0.00146266, 0.00201712, 0.0022736, 0.0013202, 0.0018421,buy
2014-02-09,3,2,2,1,0,2,1,1,2,5,4,3,2,2,7,0,7,-0.00349051,-0.00346416,-0.0024628,-0.0039484,-0.0043677,sell
2014-02-10,4,6,2,0,0,1,1,1,2,8,2,6,5,2,6,0,8,-0.00191291,-0.00094602,-0.0015099,-0.0019129,-0.0032528,sell
2014-02-11,4,4,3,0,1,1,3,1,2,8,2,3,4,3,9,0,5,-0.00030218,-0.00050087,-0.0003284,-0.0003080,-0.0003832,sell
2014-02-12,3,3,3,0,0,1,4,1,3,7,0,3,4,2,7,0,5, 0.00024669, 0.00023208,-0.0032654, 0.0002321, 0.0002467,buy
2014-02-13,2,5,2,3,0,2,4,0,2,5,6,6,3,5,4,3,8,-0.00069336,-0.00071380,-0.0006571,-0.0028304,-0.0006221,sell
2014-02-14,1,4,4,1,0,2,6,2,2,2,6,9,0,5,4,2,11,-0.00377372, 0.00012951,-0.0033571,-0.0034185,-0.0034185,sell
2014-02-15,1,4,5,0,1,1,7,3,3,2,7,9,1,2,4,2,11,-0.00126694,-0.00070013,-0.0013618,-0.0013618,-0.0009585,sell
2014-02-16,1,5,3,1,1,1,7,2,1,3,7,6,0,3,7,3,8, 0.00521902, 0.00249541, 0.0024954, 0.0002017,-0.0002191,buy
2014-02-17,1,4,2,0,0,3,5,1,1,2,2,10,0,0,7,0,12, 0.00243925, 0.00263566, 0.0024392, 0.0032682, 0.0025197,buy
2014-02-18,1,3,2,2,1,2,5,1,3,5,2,6,3,0,7,1,9, 0.00484289, 0.00548879, 0.0052702, 0.0055209, 0.0057524,buy
2014-02-19,4,3,3,0,0,2,3,1,2,4,0,8,4,0,11,0,7,-0.00011515,-0.00011515, 0.0007541, 0.0023650,-0.0003096,buy
2014-02-20,4,4,2,1,0,1,3,2,1,7,3,2,5,3,7,3,7,-0.00048536,-0.00111797, 0.0038956,-0.0008904,-0.0008904,sell
2014-02-21,3,3,3,1,0,2,2,2,1,5,5,4,2,3,9,5,5, 0.00290060, 0.00264320, 0.0022004, 0.0035547, 0.0024689,buy
2014-02-22,3,2,3,0,0,3,2,1,2,2,2,4,2,0,9,5,9, 0.00159853, 0.00175236, 0.0014960, 0.0018926, 0.0015903,buy
2014-02-23,2,1,1,1,0,3,3,1,3,2,3,0,2,4,11,3,2,-0.00257670,-0.00001699, 0.0074290, 0.0001993, 0.0019884,buy
2014-02-24,2,0,1,0,0,1,2,4,1,2,0,3,5,0,7,0,5,-0.00049705, 0.00300904,-0.0000677,-0.0001615, 0.0012967,buy
2014-02-25,3,1,1,0,1,1,3,4,2,5,4,0,5,2,6,4,2, 0.00125470, 0.00161743, 0.0039981, 0.0022597, 0.0015022,buy
2014-02-26,2,1,1,0,0,2,4,2,3,2,3,0,6,0,6,4,2, 0.00121439, 0.00157640, 0.0009054,-0.0009453, 0.0011369,buy
2014-02-27,3,1,1,1,0,4,1,3,2,8,6,0,6,7,3,7,2, 0.00292263, 0.00356648, 0.0055447, 0.0058167, 0.0052404,buy
2014-02-28,3,3,2,0,0,1,3,2,3,4,5,3,2,3,3,4,5, 0.00178231, 0.00266138, 0.0015236, 0.0026591, 0.0029793,buy
2014-03-01,4,3,4,0,0,2,1,3,2,6,6,4,2,6,6,8,4, 0.00098824, 0.00264258, 0.0014981, 0.0046953, 0.0003176,buy
2014-03-02,2,2,2,2,0,2,1,2,2,4,3,5,4,3,6,4,5, 0.00434514, 0.00213619, 0.0043715, 0.0033254, 0.0006384,buy
2014-03-03,3,1,4,0,0,3,2,1,4,8,3,2,4,3,2,6,4,-0.00097999, 0.00030507,-0.0013625,-0.0009800,-0.0010661,sell
2014-03-04,2,1,3,1,2,1,3,2,2,4,3,3,3,3,3,4,5,-0.00066422, 0.00024234, 0.0000049, 0.0002806,-0.0003586,buy
2014-03-05,2,2,3,0,0,2,1,4,3,7,6,2,3,6,0,8,4, 0.00101450,-0.00428753, 0.0002727, 0.0002727, 0.0010599,buy
2014-03-06,2,1,3,2,1,0,3,2,3,7,0,3,0,8,1,0,7, 0.00438783, 0.00438783, 0.0042535, 0.0044436, 0.0044436,buy
2014-03-07,2,0,4,2,0,3,3,2,5,4,4,5,4,5,4,3,7, 0.00812379, 0.00869627, 0.0090690, 0.0038907, 0.0091187,buy
2014-03-08,2,0,3,2,0,3,1,1,3,4,4,2,4,3,7,3,4,-0.00038226,-0.00039140, 0.0015324,-0.0006653,-0.0001238,sell
2014-03-09,1,4,1,1,0,2,2,0,2,2,0,3,7,0,10,0,5, 0.00269254, 0.00046930, 0.0031193, 0.0029273, 0.0028021,buy
2014-03-10,2,4,2,0,1,2,1,0,3,5,2,3,7,1,9,0,2, 0.00317472, 0.00132495, 0.0036885, 0.0037261, 0.0037261,buy
2014-03-11,1,4,4,0,0,2,1,0,3,7,2,3,6,0,10,0,2,-0.00016263,-0.00084168,-0.0004789,-0.0004789,-0.0001759,buy
2014-03-12,1,3,2,1,0,3,2,0,3,2,6,3,7,0,7,3,2,-0.00466329,-0.00377861,-0.0029666,-0.0029974,-0.0037786,sell
2014-03-13,1,4,1,2,0,3,3,0,2,3,6,3,4,3,7,3,5,-0.00034456,-0.00286010, 0.0005786, 0.0002244,-0.0001772,sell
2014-03-14,1,3,3,0,1,2,3,3,2,0,2,6,5,2,7,5,8, 0.00072216,-0.00026174,-0.0000593, 0.0025558, 0.0005300,buy
2014-03-15,1,4,1,3,2,2,4,2,1,1,8,6,5,3,7,6,5,-0.00159063, 0.00265458, 0.0027243, 0.0035742, 0.0024888,buy
2014-03-16,1,4,0,2,0,5,3,2,0,0,3,10,4,7,10,3,9, 0.00289037, 0.00255033, 0.0050087, 0.0028904, 0.0049423,buy
2014-03-17,1,3,0,4,1,5,3,1,2,4,3,10,3,4,7,4,12,-0.00209849, 0.00362622,-0.0019630,-0.0020054,-0.0019630,sell
2014-03-18,2,1,1,4,1,4,2,1,2,7,3,5,2,4,8,4,8, 0.00552368, 0.00521200, 0.0056999, 0.0052120, 0.0076315,buy
2014-03-19,4,3,1,2,0,4,1,1,0,6,6,2,5,4,8,3,10, 0.00239612, 0.00082618, 0.0020410, 0.0009836, 0.0009235,buy
2014-03-20,3,4,0,2,0,3,0,2,0,7,3,0,5,7,6,6,8,-0.00143744,-0.00197410, 0.0011126,-0.0012217,-0.0019736,sell
2014-03-21,3,0,2,1,0,5,1,1,1,4,2,4,2,4,6,5,9, 0.00197476, 0.00253242, 0.0015491, 0.0010082, 0.0025689,buy
2014-03-22,2,1,0,1,0,5,2,1,2,4,3,0,6,8,4,6,2,-0.00057570, 0.00035645, 0.0008793, 0.0008793, 0.0008793,buy
2014-03-23,2,1,1,0,0,5,0,3,1,4,3,5,6,4,8,3,5, 0.00304144, 0.00356157, 0.0030294, 0.0036079, 0.0027486,buy
2014-03-24,3,1,1,0,1,5,1,2,1,7,4,2,9,6,4,4,2, 0.00238490, 0.00363481, 0.0037025, 0.0042990, 0.0042238,buy
2014-03-25,3,1,1,0,0,4,2,3,2,7,3,2,6,5,7,4,2, 0.00305593, 0.00561939, 0.0044037, 0.0048822, 0.0049094,buy
2014-03-26,2,2,3,1,0,7,1,2,2,10,6,5,8,7,6,7,4,-0.00107891, 0.00375982, 0.0037598, 0.0044819,-0.0026361,buy
2014-03-27,2,4,4,0,0,5,2,2,3,6,5,6,6,7,6,7,7, 0.00550087, 0.00640610, 0.0064061, 0.0058659, 0.0055009,buy
2014-03-28,3,4,5,0,0,4,2,2,2,4,6,5,8,6,6,8,7, 0.00696786, 0.00706498, 0.0061952, 0.0063227, 0.0066618,buy
2014-03-29,3,4,2,2,0,4,0,2,2,4,6,6,6,6,9,10,3,-0.00079980,-0.00106001,-0.0010601,-0.0010601,-0.0010600,sell
2014-03-30,3,2,3,1,0,5,1,1,5,6,0,3,10,3,8,8,6,-0.00178524,-0.00035786,-0.0022668,-0.0020775,-0.0048005,sell
2014-03-31,3,3,2,1,2,4,4,0,5,10,2,4,6,0,10,4,4, 0.00016590, 0.00036015, 0.0026538, 0.0033174, 0.0033174,buy
2014-04-01,1,4,2,1,1,3,3,2,3,4,5,6,5,3,7,6,4, 0.00545792, 0.00236934, 0.0038390,-0.0005692, 0.0044640,buy
2014-04-02,1,3,2,2,1,3,3,2,3,7,5,6,2,3,8,6,3, 0.00458365, 0.00438805, 0.0043880, 0.0024793, 0.0052992,buy
2014-04-03,1,2,4,3,1,2,4,0,3,4,2,5,2,2,8,2,9, 0.00261247, 0.00317426, 0.0025491, 0.0043559, 0.0048142,buy
2014-04-04,1,3,4,2,0,3,2,1,4,4,6,5,2,3,7,5,8,-0.00141174,-0.00017963,-0.0018303,-0.0018260,-0.0031972,sell
2014-04-05,1,4,1,2,0,2,2,0,3,4,0,3,2,0,10,2,9,-0.00124618,-0.00115197,-0.0008311,-0.0009748,-0.0012503,sell
2014-04-06,2,2,2,1,1,2,2,0,2,7,2,0,5,1,6,2,3,-0.00167685,-0.00032899,-0.0000246, 0.0021776, 0.0005416,sell
