Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,a180,none,a150,none,a0,a60,a180,a90,a150,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00044156, 0.001377283, 0.00129298, 0.0011999, 0.0008259077,buy
2013-06-24,none,a150,a180,a60,a0,none,none,a90,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.00614803,-0.004848329, 0.00260846, 0.0027416, 0.0067637220,buy
2013-06-25,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00189223,-0.004558173,-0.00399727,-0.0048223, 0.0022052927,sell
2013-06-26,none,a120,a150,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00079064, 0.001327629,-0.00198127,-0.0010925, 0.0005523987,sell
2013-06-27,a120,none,a150,none,a60,a120,a120,none,a150,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00126526, 0.002425974, 0.00192352, 0.0023405, 0.0014594453,buy
2013-06-28,none,a90,a120,a120,a60,none,a120,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.00210612, 0.006764764, 0.00551243, 0.0051098, 0.0056740217,buy
2013-06-29,a90,a90,a120,none,none,a150,a90,none,a120,none,none,none,a180,a120,none,none,a30,a45,none,none,a90,none,none,none, 0.00426912, 0.002607306, 0.00400442, 0.0038010, 0.0073825381,buy
2013-06-30,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,a180,none,none,none,a30,a45,none,none,a90,none,none,none,-0.00190113, 0.002656277,-0.00300886,-0.0048038, 0.0051198941,sell
2013-07-01,a60,a60,a90,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,none,none,a90,none,none,none, 0.01386266, 0.004914338, 0.01079548, 0.0085888, 0.0090931873,buy
2013-07-02,a60,none,none,a180,a120,a180,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a90,none,none,none, 0.01036320, 0.003350187, 0.00885020, 0.0048535, 0.0020879135,buy
2013-07-03,none,none,a60,a180,none,none,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a150,a90,none,none,none, 0.00820781, 0.003296042, 0.00528550, 0.0045882, 0.0010591234,buy
2013-07-04,none,none,none,none,none,a150,none,none,a60,none,none,a120,a180,none,a90,none,none,a45,none,a150,a90,none,none,none, 0.01138099, 0.003762306, 0.00438135, 0.0034065, 0.0036787113,buy
2013-07-05,none,none,none,a150,a150,a150,none,a60,none,none,none,a120,a180,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.00718217, 0.007258782, 0.00307415, 0.0066741, 0.0008178294,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a90,a150,none,none,a120,none, 0.00713325, 0.006145983, 0.00233603, 0.0061837, 0.0014503276,buy
2013-07-07,a0,none,none,a120,a180,a120,a0,a90,none,none,none,a120,none,none,a90,none,none,a45,a90,a150,none,none,a120,none, 0.00039345, 0.003811548, 0.00004937, 0.0021555, 0.0005169753,buy
2013-07-08,none,none,a0,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,a45,a90,a150,none,none,a120,none, 0.00090252, 0.002226172, 0.00046089,-0.0012203, 0.0004371626,buy
2013-07-09,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none, 0.00095967, 0.002545539, 0.00146306, 0.0015267, 0.0012796098,buy
2013-07-10,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,a30,a120,none,-0.00012167, 0.001974174, 0.00164862, 0.0008129, 0.0003438505,buy
2013-07-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,a30,none,none,-0.00133057,-0.000322599,-0.00068495,-0.0009994, 0.0005118607,sell
2013-07-12,a60,a60,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00220427, 0.002562015, 0.00103985, 0.0015468, 0.0003131966,buy
2013-07-13,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.00225407, 0.002351541,-0.00025276, 0.0019395, 0.0023609789,buy
2013-07-14,a90,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00051221, 0.000023977, 0.00015370,-0.0011561,-0.0000291215,sell
2013-07-15,none,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00153809, 0.003336995, 0.00467733, 0.0020084, 0.0038758410,buy
2013-07-16,a120,a120,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00153986, 0.000929344, 0.00094467,-0.0006309, 0.0010170990,buy
2013-07-17,a120,none,a120,a0,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.00012597, 0.003697138, 0.00265175, 0.0015199, 0.0007042029,buy
2013-07-18,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00275522, 0.002958154, 0.00187162, 0.0028734, 0.0020535057,buy
2013-07-19,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00213307, 0.003149159, 0.00174256, 0.0024711, 0.0058002570,buy
2013-07-20,a180,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00481189, 0.003093201, 0.00332181, 0.0037066, 0.0042069813,buy
2013-07-21,a180,a180,a180,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00148698,-0.000935741, 0.00045121,-0.0009493, 0.0017436886,sell
2013-07-22,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00105057, 0.007282400, 0.00315687, 0.0036094, 0.0033234979,buy
2013-07-23,a150,a150,a150,a90,none,a90,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00100727, 0.003246411, 0.00010985, 0.0006492, 0.0001789645,buy
2013-07-24,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none, 0.00227494, 0.001039755, 0.00212814, 0.0026950, 0.0024672039,buy
2013-07-25,a120,a120,a120,a120,a60,a120,a150,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none,-0.00036860, 0.001028494,-0.00163584, 0.0010666,-0.0009506102,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none, 0.00024599,-0.003680160,-0.00038429,-0.0001113,-0.0004739653,sell
2013-07-27,a90,a90,a90,a150,a90,a150,a120,a0,a120,a30,none,none,none,a90,none,none,a60,none,none,none,a60,a30,none,none,-0.00064309,-0.007052989,-0.00600046,-0.0050177,-0.0056706810,sell
2013-07-28,none,none,a90,a150,none,none,none,a0,none,a30,none,none,none,a90,none,none,a60,a60,none,a120,a60,a30,none,a30,-0.00164457,-0.005019920,-0.00361191,-0.0033783,-0.0038510113,sell
2013-07-29,a60,a60,none,a180,a120,a180,a90,none,a90,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,a60,a30,none,a30,-0.00110735,-0.001350333, 0.00006983,-0.0001882,-0.0003723739,sell
2013-07-30,a60,a60,a60,a180,a120,none,a90,none,a90,a30,none,none,a150,a90,none,a0,a60,a60,a60,a120,none,a30,a150,a30,-0.00311941,-0.003073379,-0.00028481,-0.0025829,-0.0022995503,sell
2013-07-31,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,a60,a120,none,a30,a150,a30,-0.00124710,-0.001497171, 0.00058318, 0.0002277,-0.0000157582,sell
2013-08-01,none,none,none,a150,a150,a150,a60,a60,a60,a30,none,a90,a150,none,a120,a0,none,a60,a60,a120,none,a30,a150,a30,-0.00218916,-0.002539364, 0.00129565, 0.0017426, 0.0014421159,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a30,a30,a90,a150,none,a120,a0,none,a60,a60,a120,none,a30,a150,a30,-0.00506378,-0.002733828, 0.00100706,-0.0003991,-0.0013137026,sell
2013-08-03,a0,none,none,none,a180,a120,none,none,none,a30,a30,a90,a150,none,a120,a0,none,a60,a60,none,none,a30,a150,a30,-0.00406680,-0.001663897, 0.00187188,-0.0000371,-0.0008733518,sell
2013-08-04,a0,a0,a0,a120,a180,none,none,a90,none,none,a30,a90,a150,none,a120,a0,none,a60,a60,none,none,none,a150,a30,-0.00648672,-0.001163884,-0.00071754,-0.0032407,-0.0029801808,sell
2013-08-05,none,none,a0,none,none,a90,none,none,none,none,a30,a90,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.00484111,-0.001235996,-0.00081379,-0.0037835,-0.0071046488,sell
2013-08-06,none,none,none,a90,a150,a90,a0,a120,a0,none,a30,a90,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.01048489,-0.004472433,-0.00447212,-0.0070346,-0.0058628968,sell
2013-08-07,none,none,none,none,none,none,a0,none,a0,none,a30,a90,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.01145437,-0.004715713,-0.00427268,-0.0095829,-0.0086692658,sell
2013-08-08,a60,none,none,a60,a120,a60,none,a150,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.00874908,-0.008158320,-0.00369890,-0.0076974,-0.0022574360,sell
2013-08-09,a60,a60,none,a60,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00767538,-0.006808037,-0.00623293,-0.0070414,-0.0038827012,sell
2013-08-10,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00703547,-0.006516936,-0.00636339,-0.0060795,-0.0067539316,sell
2013-08-11,a90,a90,a60,none,a90,none,a60,a180,a60,none,a30,none,none,none,none,a0,none,none,a45,none,a45,none,none,none, 0.00044918,-0.004145146,-0.00258255,-0.0032912,-0.0032934209,sell
2013-08-12,none,a90,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.00198973,-0.003300395,-0.00309174,-0.0018778,-0.0038287393,sell
2013-08-13,a120,none,a90,a0,a60,a0,none,a150,a90,none,a30,none,a135,none,none,a0,none,none,a45,none,none,none,none,none, 0.00729679, 0.008202033, 0.00810036, 0.0085194, 0.0082531872,buy
2013-08-14,none,a120,none,a0,none,none,a90,none,a90,none,a30,none,a135,none,none,a0,none,none,a45,none,none,none,none,none, 0.00676158, 0.007931004, 0.00720817, 0.0080609, 0.0072081703,buy
2013-08-15,a150,none,a120,none,none,none,none,a120,none,a45,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,-0.00236285,-0.000202893,-0.00260414,-0.0023489, 0.0017100877,sell
2013-08-16,a150,a150,a120,none,none,none,a120,a120,a120,a45,a30,none,a135,none,a135,none,none,none,a45,none,none,none,none,none,-0.00540913,-0.002066994,-0.00616866,-0.0054441,-0.0017720882,sell
2013-08-17,a180,none,none,a60,a0,a60,none,a90,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,a45,-0.00179650,-0.001311912,-0.00206560,-0.0019708,-0.0018477363,sell
2013-08-18,a180,a180,a150,a60,a0,none,a150,a90,a150,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,a45,-0.00228441,-0.002350282,-0.00258674,-0.0026865,-0.0011605767,sell
2013-08-19,a150,a180,none,a90,none,a90,a150,a60,none,a45,a30,none,a135,none,a135,none,none,none,none,none,a30,none,none,a45,-0.00442858,-0.003606610,-0.00424774,-0.0045511,-0.0021045661,sell
2013-08-20,a150,a150,a180,a90,none,none,a180,a60,a180,a45,a30,none,a135,none,a135,none,none,none,none,none,a30,none,none,a45,-0.00677078,-0.005528413,-0.00608818,-0.0065890,-0.0040093155,sell
2013-08-21,a120,a150,a180,a120,a60,a120,a180,none,none,a45,a30,none,none,none,a135,none,none,none,none,a90,a30,none,none,a45,-0.00526926,-0.002299667,-0.00222357,-0.0054800,-0.0019686410,sell
2013-08-22,a120,a120,a150,a120,a60,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,none,a90,a30,none,none,a45,-0.00179190, 0.000488697, 0.00010113,-0.0027102, 0.0012609657,sell
2013-08-23,none,a120,a150,a150,a90,a150,a150,a0,none,a45,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00138261,-0.001109766,-0.00153299,-0.0012942,-0.0012270694,sell
2013-08-24,a90,none,none,a150,a90,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,a30,a90,a30,none,a180,a45,-0.00174505,-0.001185529, 0.00271279,-0.0011083, 0.0024563465,sell
2013-08-25,none,a90,a120,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,a180,a45,-0.00201016,-0.002855176,-0.00195971,-0.0014777,-0.0004366793,sell
2013-08-26,a60,none,a120,a180,a120,a180,a120,none,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,a180,none,-0.00204011,-0.001510421,-0.00468120,-0.0014385,-0.0043552802,sell
2013-08-27,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.00500084,-0.005228050,-0.00808721,-0.0050335,-0.0058742851,sell
2013-08-28,none,a60,a90,a150,a150,a150,a90,a60,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.00503921,-0.005148738,-0.00217566,-0.0045727,-0.0024231448,sell
2013-08-29,none,none,a90,a150,none,none,none,a60,a60,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180,none, 0.00044232, 0.000578295,-0.00237557, 0.0008190,-0.0004735015,sell
2013-08-30,none,none,none,none,a180,a120,a60,none,a60,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a180,none, 0.00139614, 0.001997928,-0.00038036, 0.0016304, 0.0009031415,buy
2013-08-31,a0,none,a60,a120,a180,a120,a60,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00315300, 0.004999749,-0.00024640, 0.0014307, 0.0014226312,buy
2013-09-01,none,a0,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.00038167, 0.003457557, 0.00296007, 0.0030436, 0.0005708836,buy
2013-09-02,none,a0,none,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.00026689, 0.002485633, 0.00033524,-0.0000094,-0.0002372934,buy
2013-09-03,none,none,none,a90,none,none,none,a120,a0,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00203112, 0.003912313, 0.00237622, 0.0040523, 0.0034102165,buy
2013-09-04,none,none,none,none,a120,a60,none,none,a0,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00231631, 0.004208142, 0.00207687, 0.0018785, 0.0005653879,buy
2013-09-05,a60,none,none,a60,a120,a60,a0,a150,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00284687, 0.005897958, 0.00405124, 0.0049928, 0.0031025170,buy
2013-09-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00448715,-0.000264215, 0.00047589,-0.0000201,-0.0009466390,sell
2013-09-07,a90,a60,none,none,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.00026453, 0.006461260, 0.00370151, 0.0074455, 0.0012592623,buy
2013-09-08,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00419670, 0.003478669, 0.00559953, 0.0076508, 0.0026758127,buy
2013-09-09,none,a90,none,a0,a60,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00265770, 0.001966778, 0.00509281, 0.0060632, 0.0016968227,buy
2013-09-10,a120,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00472546, 0.003840319, 0.00572459, 0.0075824, 0.0034503124,buy
2013-09-11,none,a120,a60,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00392892, 0.004187739, 0.00568314, 0.0074238, 0.0033544037,buy
2013-09-12,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00114182,-0.000753304,-0.00067805, 0.0000429,-0.0011089956,sell
2013-09-13,none,a150,a90,a60,a0,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00485567,-0.004645194,-0.00507196,-0.0062970,-0.0046868302,sell
2013-09-14,a180,a150,a90,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.00458494,-0.004552888,-0.00670094,-0.0053447,-0.0064021385,sell
2013-09-15,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,a0,a45,none,a60,-0.00538014,-0.006464801,-0.00591204,-0.0057578,-0.0054783597,sell
2013-09-16,a150,a180,a120,a90,none,a90,none,a60,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,a60,-0.00732604,-0.003787516,-0.00821094,-0.0077295,-0.0062930769,sell
2013-09-17,none,none,none,none,none,none,a150,none,a180,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,none, 0.00569299, 0.005398745, 0.00783637, 0.0027634, 0.0061040748,buy
2013-09-18,a120,a150,a150,a120,a60,a120,none,none,a180,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00598219, 0.005812077, 0.00575270, 0.0028779, 0.0056253882,buy
2013-09-19,none,none,none,none,none,none,a180,none,a150,none,a45,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00840739, 0.008896652, 0.00984039, 0.0047382, 0.0085883722,buy
2013-09-20,a90,a120,a180,a150,a90,a150,none,a0,a150,none,a45,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00587476, 0.007387062, 0.00720164, 0.0018909, 0.0059540149,buy
2013-09-21,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00525646, 0.006649585, 0.00706033, 0.0064804, 0.0061685643,buy
2013-09-22,none,none,none,a180,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a90,a0,none,a0,a45,a150,none, 0.00015308,-0.000637402,-0.00006038,-0.0010784,-0.0013176158,sell
2013-09-23,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a0,none,none,a45,a150,none,-0.00045611,-0.000092460, 0.00105631, 0.0011906,-0.0004040177,sell
2013-09-24,none,none,none,a150,a150,a150,a120,none,a90,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00130858,-0.001295246,-0.00008470, 0.0009899,-0.0016502980,sell
2013-09-25,none,a60,none,a150,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00064554,-0.000416460, 0.00000381, 0.0006326,-0.0014642798,sell
2013-09-26,none,a60,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00201008,-0.000960739,-0.00128862,-0.0021583,-0.0019686513,sell
2013-09-27,none,none,none,a120,a180,a120,a90,a90,a60,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00149562, 0.002182606, 0.00193592, 0.0009629, 0.0003234092,buy
2013-09-28,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.00030616,-0.000905990, 0.00018976, 0.0012853, 0.0008258814,sell
2013-09-29,none,none,a90,a90,a150,a90,a60,none,none,none,a45,a30,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.01035485,-0.012063879,-0.01018055,-0.0044595,-0.0092220735,sell
2013-09-30,none,a0,none,a90,a150,a90,a60,a120,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.01068902,-0.012215608,-0.01015030,-0.0045229,-0.0093578299,sell
2013-10-01,none,a0,a60,none,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.00553873,-0.009078198,-0.00518542,-0.0045139,-0.0061824933,sell
2013-10-02,none,none,a60,a60,a120,a60,none,a150,a0,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.00784392,-0.009113416,-0.00761960,-0.0039094,-0.0084077596,sell
2013-10-03,a60,none,none,none,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.00767320,-0.009986724,-0.00784751,-0.0064901,-0.0058553424,sell
2013-10-04,none,none,none,none,a90,none,a0,a180,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.00800876,-0.009989175,-0.00881226,-0.0066574,-0.0073487504,sell
