Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.007651,-0.0031374,-0.00389328,-0.0041943,-0.004987070,sell
2012-04-01,none,a150,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.014973,-0.0131472,-0.01237591,-0.0123759,-0.014877641,sell
2012-04-02,none,a150,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667,-0.014864,-0.0128375,-0.01310446,-0.0126517,-0.012800512,sell
2012-04-03,none,a150,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.011401,-0.0097857,-0.00946897,-0.0098210,-0.007961889,sell
2012-04-04,none,a150,none,none,none,none,a120,none,a150,a150,a30,none,none,none,a90,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.010442,-0.0102389,-0.01157654,-0.0074500,-0.010038761,sell
2012-04-05,none,a150,none,none,none,none,none,a150,none,a180,none,a45,none,none,a90,a45,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.009900, 0.0083963, 0.01125845, 0.0115445, 0.009937149,buy
2012-04-06,none,none,none,none,none,none,a150,none,a180,a180,none,a45,none,none,a90,a45,none,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525, 0.016885, 0.0166944, 0.01616697, 0.0169310, 0.016971090,buy
2012-04-07,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a90,a45,none,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333, 0.005011, 0.0053657, 0.00885699, 0.0099740, 0.011128566,buy
2012-04-08,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.013872,-0.0073984,-0.01108342,-0.0098886,-0.006540538,sell
2012-04-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.010576,-0.0042403,-0.01030284,-0.0068523,-0.001755601,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.012101,-0.0025631,-0.00668462,-0.0041739, 0.000869491,sell
2012-04-11,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667,-0.001691,-0.0050925,-0.00323849,-0.0079427,-0.009342287,sell
2012-04-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,280.6925,356.559166666667,67.755,22.9575,153.7, 0.001094, 0.0172158, 0.01436741, 0.0062434, 0.011747496,buy
2012-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685, 0.021907, 0.0268001, 0.02396096, 0.0219007, 0.017163218,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.008133, 0.0146521, 0.00671707, 0.0197326, 0.009894535,buy
2012-04-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375,-0.010340,-0.0096391,-0.01116132,-0.0075739,-0.010080720,sell
2012-04-16,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.005952,-0.0085505,-0.00695057,-0.0068737,-0.009387115,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.005056, 0.0047458, 0.00275574, 0.0070335, 0.008871614,buy
2012-04-18,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.000970, 0.0079174, 0.00333346, 0.0155028, 0.003772322,buy
2012-04-19,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667, 0.006960, 0.0142180, 0.00791781, 0.0135324, 0.007716301,buy
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225, 0.003541, 0.0123871, 0.00968616, 0.0135936, 0.008596904,buy
2012-04-21,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.005918, 0.0069911, 0.00714727, 0.0153225, 0.005231617,buy
2012-04-22,none,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333, 0.011746, 0.0138085, 0.01357220, 0.0141195, 0.011089831,buy
2012-04-23,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333, 0.006149, 0.0072870, 0.00689477, 0.0135554, 0.005318311,buy
2012-04-24,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.013794,-0.0146893,-0.01428957,-0.0108766,-0.013633143,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625, 0.006356, 0.0105277, 0.00682155, 0.0082118, 0.008431309,buy
2012-04-26,none,none,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.000528, 0.0061636, 0.00272656, 0.0029336, 0.002413367,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.004149, 0.0032420, 0.00491185, 0.0046483, 0.004209187,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333,-0.009537,-0.0101436,-0.00978015,-0.0096372,-0.010109702,sell
2012-04-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667,-0.008772,-0.0108285,-0.01082849,-0.0094023,-0.011583260,sell
2012-04-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.001167, 0.0001328,-0.00159438,-0.0003306,-0.004897566,buy
2012-05-01,none,none,none,a45,none,none,none,a180,a120,a150,none,none,none,a30,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.002645,-0.0014470, 0.00005563,-0.0017129,-0.007617594,sell
2012-05-02,none,a150,a30,a45,none,none,a120,none,none,none,none,none,none,a30,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.009885,-0.0082541,-0.00561068,-0.0092938,-0.008379058,sell
2012-05-03,none,a150,a30,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.012471,-0.0095820,-0.00761496,-0.0123795,-0.012401622,sell
2012-05-04,none,a150,a30,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.009936,-0.0100864,-0.00620158,-0.0089172,-0.010733227,sell
2012-05-05,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.009454,-0.0016457,-0.00199839,-0.0056294,-0.007603873,sell
2012-05-06,none,a150,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.001621, 0.0033456, 0.00330753,-0.0018208,-0.000976036,sell
2012-05-07,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.007057, 0.0000101,-0.00049755,-0.0050404,-0.007720044,sell
2012-05-08,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.000601,-0.0045054,-0.00639451, 0.0023309,-0.005582099,sell
2012-05-09,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.010235, 0.0119839, 0.01076921, 0.0125841, 0.009153424,buy
2012-05-10,none,a150,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.003105,-0.0051215,-0.00623631, 0.0040536,-0.005850660,sell
2012-05-11,none,a150,none,a60,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.005772, 0.0088075, 0.00674204, 0.0104774, 0.005110042,buy
2012-05-12,none,a150,none,none,none,a30,a90,none,a90,none,a0,none,a45,a30,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.000047, 0.0059465, 0.00120553, 0.0002067, 0.013154884,buy
2012-05-13,none,none,none,none,none,a30,a90,a0,none,none,a0,none,a45,a30,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333, 0.004833, 0.0043827, 0.00122793,-0.0046518, 0.009562353,buy
2012-05-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.006362, 0.0061409, 0.00614093, 0.0056434,-0.000383796,buy
2012-05-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,a30,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667, 0.005595,-0.0011996,-0.00119956,-0.0023196,-0.004807129,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.007442,-0.0093497,-0.01078407,-0.0094321,-0.008432757,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.008592,-0.0092702,-0.01103271,-0.0093842,-0.007785738,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.009605,-0.0095755,-0.01005908,-0.0081790,-0.008700020,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125,-0.008592,-0.0092702,-0.01116253,-0.0095140,-0.007775540,sell
2012-05-20,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.002690, 0.0030588, 0.00371624,-0.0000959, 0.002351676,buy
2012-05-21,none,none,a0,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81,160.81375, 0.007989, 0.0079626, 0.00862357, 0.0052207, 0.008400764,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.001026,-0.0033495,-0.00264025,-0.0036825,-0.003465661,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.014423,-0.0144671,-0.01123717,-0.0147229,-0.006852276,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.004141,-0.0039640,-0.00373790,-0.0040346,-0.003838499,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325, 0.002834,-0.0015877,-0.00015986, 0.0004432, 0.000338421,sell
2012-05-26,none,none,none,a90,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333, 0.005553, 0.0039856, 0.00402834, 0.0090121, 0.004026564,buy
2012-05-27,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.020238, 0.0129956, 0.01607584, 0.0204698, 0.019752035,buy
2012-05-28,none,none,none,none,a0,a60,a90,a180,a90,a150,none,none,a60,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.016034, 0.0070788, 0.01472950, 0.0162172, 0.015641885,buy
2012-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.011496, 0.0067033, 0.00880745, 0.0133878, 0.010507901,buy
2012-05-30,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.001181,-0.0030311,-0.00204148,-0.0028958,-0.004533406,sell
2012-05-31,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667, 0.002040, 0.0011777, 0.00402772,-0.0052220, 0.002711841,sell
2012-06-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.002039, 0.0072121,-0.00244965,-0.0012871,-0.003741366,sell
2012-06-02,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.013848,-0.0078895,-0.01145130,-0.0132825,-0.015756143,sell
2012-06-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.007046,-0.0139916,-0.02253432,-0.0199867,-0.023300106,sell
2012-06-04,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.004014,-0.0037052, 0.00001144, 0.0009862,-0.004188384,sell
2012-06-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667,-0.000558,-0.0003657, 0.00372054, 0.0012763, 0.002832001,buy
2012-06-06,none,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16,167.0125,-0.001410,-0.0007907,-0.00081024,-0.0008347, 0.000785561,buy
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.005404,-0.0067403,-0.00847767,-0.0061470,-0.000275290,sell
2012-06-08,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.008574, 0.0072401, 0.00618053, 0.0144224, 0.010134080,buy
2012-06-09,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.011253, 0.0095722, 0.00406241, 0.0164726, 0.008929001,buy
2012-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.002960, 0.0101072, 0.00044257, 0.0072736,-0.010767396,buy
2012-06-11,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.015846,-0.0144372,-0.01478750,-0.0028440,-0.020632623,sell
2012-06-12,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.014895,-0.0133383,-0.01084790, 0.0002024,-0.017244542,sell
2012-06-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.006531,-0.0012066,-0.00215819,-0.0062266,-0.009590883,sell
2012-06-15,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.000951, 0.0080874, 0.00747639, 0.0015946, 0.008063126,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.000092, 0.0071071, 0.00676916,-0.0006104, 0.007552049,buy
2012-06-17,none,none,a45,a135,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.003002, 0.0012569, 0.00407965, 0.0058114, 0.006942080,buy
2012-06-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.010324,-0.0041164,-0.00821491,-0.0098482,-0.011648625,sell
2012-06-19,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.003713, 0.0132173, 0.00436902, 0.0046833, 0.005265591,buy
