Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,none,a0,none,none,none,none,a60,none,none,none,none,a135,a0,none, 0.43138, 0.361720,-0.124451, 0.35090, 0.290239,buy
2011-08-16,none,a0,none,a0,a150,none,none,a150,none,a150,none,none,a0,none, 0.44462, 0.192449, 0.340858, 0.14828, 0.182581,buy
2011-08-17,none,a0,none,a0,none,none,a90,none,a0,none,none,none,a0,none, 0.29013, 0.338938,-0.297871,-0.01975, 0.252238,buy
2011-08-18,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.20799, 0.434789, 0.293856, 0.19502, 0.415939,buy
2011-08-19,a135,none,none,none,a120,a60,a120,a120,none,a120,none,none,a0,none, 0.20960, 0.460880, 0.471154, 0.50663, 0.411710,buy
2011-08-20,a135,none,a135,none,none,none,a120,none,none,none,a180,none,a0,none, 0.25781,-0.003680, 0.242994, 0.06276, 0.267241,buy
2011-08-21,a135,none,a135,none,a90,a90,none,a90,none,a90,a180,none,a0,none, 0.26268, 0.062436, 0.205324, 0.32612, 0.366094,buy
2011-08-22,a135,none,a135,none,none,a90,a150,a90,a60,a90,a180,none,a0,none,-0.03159,-0.333972,-0.191069,-0.57862,-0.095714,sell
2011-08-23,a135,none,a135,none,a60,none,none,none,none,none,a180,none,a0,a150, 0.29501, 0.032681, 0.261745, 0.20885, 0.291055,buy
2011-08-24,a135,none,a135,none,none,a120,a180,a60,a90,a60,none,a120,none,a150, 0.32789,-0.159311,-0.484181,-0.23891,-0.222260,sell
2011-08-25,a135,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,-0.06482,-0.405986,-0.188666,-0.06660,-0.024520,sell
2011-08-26,a135,none,a135,none,none,a150,a150,none,a120,none,none,a120,none,a150, 0.03905,-0.406696,-0.008655,-0.19657, 0.134281,sell
2011-08-27,a135,none,a135,none,a0,none,a150,none,a120,none,none,a120,none,none, 0.03382,-0.624843,-0.006069,-0.25510, 0.122558,sell
2011-08-28,a135,none,a135,none,a0,a180,none,none,a150,none,none,none,none,none,-0.10079,-0.295649,-0.023006,-0.04761,-0.086818,sell
2011-08-29,a135,none,a135,none,none,none,a120,a0,a150,a0,none,none,none,none, 0.01264,-0.228502, 0.288143, 0.13841, 0.164922,buy
2011-08-30,a135,none,a135,none,none,a150,none,none,a180,none,none,none,none,none, 0.03464,-0.379326, 0.065816, 0.05857, 0.024190,sell
2011-08-31,a135,none,a135,none,none,none,a90,none,a180,none,none,none,none,none, 0.12333,-0.271356, 0.121874, 0.13072, 0.115734,buy
2011-09-01,a135,none,a135,none,a60,a120,none,none,a150,none,none,none,none,none,-0.30555,-0.698519,-0.069881,-0.20521,-0.207859,sell
2011-09-02,a135,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,-0.33101,-0.740450,-0.329338,-0.00146,-0.273050,sell
2011-09-03,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.11634,-0.004332, 0.094883, 0.32946,-0.102292,buy
2011-09-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.50338, 0.722983, 0.798220, 0.01004, 0.778763,buy
2011-09-05,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none, 0.36417, 0.818714, 0.733654, 0.57138, 0.833653,buy
2011-09-06,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.22952, 0.166784, 0.151698,-0.03596, 0.185302,buy
2011-09-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.04042, 0.100113, 0.364665, 0.04470, 0.078236,buy
2011-09-08,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.46106, 0.632864, 0.634931, 0.66386, 0.709285,buy
2011-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.43105, 0.672262, 0.700435, 0.70391, 0.628028,buy
2011-09-10,none,none,a150,none,a180,a0,none,none,none,a150,none,none,none,none,-0.54262,-0.302699,-0.552556,-0.60615,-0.509384,sell
2011-09-11,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none,none, 0.21228, 0.357327,-0.001591,-0.23413,-0.003342,buy
2011-09-12,a120,none,a150,none,none,none,none,a180,none,a180,a150,none,none,none, 0.18389, 0.214591, 0.212992, 0.21971, 0.144509,buy
2011-09-13,a120,none,none,none,a150,none,a90,none,a0,a180,a150,none,none,none,-0.35688,-0.347011,-0.432117,-0.41601,-0.407312,sell
2011-09-14,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,-0.18842,-0.023472, 0.133041, 0.20367, 0.217246,buy
2011-09-15,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a180,-0.44264,-0.357272,-0.134091, 0.01296,-0.077526,sell
2011-09-16,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,a180,-0.52585,-0.000088,-0.003494, 0.06897, 0.422685,buy
2011-09-17,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a180, 0.31911, 0.341826, 0.420478, 0.23650, 0.420478,buy
2011-09-18,none,none,none,none,none,a90,a150,a120,a60,a120,none,a90,none,a180,-0.32268,-0.385215,-0.287736,-0.89152,-0.948882,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180, 0.46774, 0.460112,-0.034183, 0.46011,-0.069045,buy
2011-09-20,none,none,none,none,a90,a120,none,a90,a90,none,none,a90,none,none, 0.58544, 0.593090, 0.232316, 0.57226, 0.253600,buy
2011-09-21,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none, 0.72928, 0.248010, 0.712872,-0.09642, 0.685405,buy
2011-09-22,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.15256, 0.127441, 0.077026, 0.10183, 0.152317,buy
2011-09-23,none,none,none,none,none,a150,a150,a60,a120,a60,none,none,none,none,-0.46631,-0.203683,-0.278995,-0.08656,-0.160453,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.09117,-0.332230,-0.446367,-0.08211,-0.318359,sell
2011-09-25,none,none,none,none,none,a180,a120,none,a150,none,a135,none,none,none, 0.42145, 0.670572, 0.222624, 0.73109, 0.735361,buy
2011-09-26,none,a0,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.48855, 0.680245,-0.017762, 0.68024, 0.267938,buy
2011-09-27,a90,a0,a180,none,a0,a150,a90,a0,a180,none,a135,none,none,none, 0.56886, 0.638232,-0.009950, 0.65826, 0.354243,buy
2011-09-28,a90,a0,a180,none,none,a120,none,none,none,a0,none,none,none,none, 0.08698, 0.143297,-0.025282, 0.24043, 0.216560,buy
2011-09-29,a90,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.20770,-0.219755,-0.159227,-0.22707,-0.149915,sell
2011-09-30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.48827, 0.128612, 0.095679, 0.07367,-0.125991,buy
2011-10-01,none,a0,none,none,a60,a90,none,a60,a120,none,none,none,none,none,-0.56836,-0.591892,-0.417649,-0.57268,-0.471118,sell
2011-10-02,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00659,-0.114602,-0.030666,-0.13017,-0.130027,sell
2011-10-03,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.12633,-0.070549,-0.035853,-0.20824,-0.070549,sell
2011-10-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.25612,-0.269700,-0.361558,-0.31476,-0.403701,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.07847, 0.208486, 0.119727,-0.06151, 0.088209,buy
2011-10-06,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.53296, 0.507534, 0.409500, 0.41975, 0.526891,buy
2011-10-07,none,none,none,none,a120,a0,none,none,none,a120,a120,none,none,none, 0.04711, 0.298656, 0.199878,-0.05064, 0.292318,buy
2011-10-08,none,none,none,none,none,a0,a60,none,none,a120,a120,none,none,none, 0.20862, 0.168618,-0.189831, 0.23069, 0.230686,buy
2011-10-09,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a150, 0.52453, 0.457265, 0.490699, 0.42083, 0.482146,buy
2011-10-10,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,a150, 0.41254, 0.266811, 0.137257, 0.18813, 0.125883,buy
2011-10-11,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,a150, 0.40295, 0.200549,-0.235731, 0.19989,-0.522244,buy
2011-10-12,none,none,none,none,a180,a60,none,a180,none,none,none,a60,none,a150,-0.20389,-0.239393,-0.203891,-0.05420,-0.395610,sell
2011-10-13,none,none,a150,none,a180,a60,a120,none,none,a180,none,a60,none,none,-0.41080,-0.609860,-0.450460,-0.20247,-0.638548,sell
2011-10-14,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none, 0.31596, 0.651376, 0.295919, 0.68203, 0.285496,buy
2011-10-15,a60,none,a150,none,a150,a90,a150,a150,a60,none,none,none,none,none,-0.50388,-0.439719,-0.532524,-0.52210,-0.472634,sell
2011-10-16,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,-0.25116,-0.075427,-0.280373,-0.20084,-0.078906,sell
2011-10-17,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.19184, 0.167957,-0.188923,-0.13653,-0.471750,sell
2011-10-18,a60,none,none,none,a120,a120,a180,none,a90,a120,none,none,none,none,-0.04262, 0.168311, 0.147859, 0.49775,-0.136850,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.27274,-0.230339,-0.200170,-0.42906,-0.727122,sell
2011-10-20,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.91069,-0.721061,-0.489884,-0.75539,-0.417772,sell
2011-10-21,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135, 0.52071, 0.719216, 0.951214, 0.63576, 0.683830,buy
2011-10-22,none,none,a135,none,none,a180,a120,a60,a150,none,none,none,none,a135, 0.64808, 0.785164, 0.517136, 0.78596, 0.846920,buy
2011-10-23,none,none,a135,none,a60,none,a120,none,none,a60,none,a45,none,a135,-0.15373,-0.788915, 0.228949,-0.01383,-0.543610,sell
2011-10-24,none,none,a135,a0,none,a150,a90,none,a180,a60,none,a45,none,a135, 0.18402, 0.523559, 0.187861, 0.11612, 0.813448,buy
2011-10-25,a45,none,a135,a0,none,none,a90,none,none,none,none,a45,none,none, 0.65749, 0.216466, 0.316621, 0.08745, 0.167444,buy
2011-10-26,a45,none,none,a0,none,a120,a60,a0,a150,none,none,a45,none,none, 0.21457,-0.179385, 0.356885,-0.37526, 0.373074,buy
2011-10-27,a45,none,none,a0,a0,none,a60,none,none,none,none,a45,none,none,-0.08635,-0.208162,-0.140233,-0.10321,-0.022997,sell
2011-10-28,a45,none,none,a0,a0,a90,none,none,a120,a0,none,none,none,none, 0.13959, 0.314000, 0.420862, 0.13035, 0.273573,buy
2011-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.23919, 0.007529,-0.229477,-0.28578,-0.333657,sell
2011-10-30,none,none,none,a0,none,a60,a0,none,a90,none,a90,none,none,none,-0.11285,-0.490015,-0.131357,-0.50056,-0.334981,sell
2011-10-31,none,none,none,a0,none,none,a0,a60,none,none,a90,none,none,none,-0.19776,-0.501697,-0.045004,-0.56342,-0.312564,sell
2011-11-01,none,none,none,a0,a60,none,none,none,a60,a60,a90,none,none,a120, 0.41943, 0.142482, 0.306667,-0.82029,-0.903787,buy
2011-11-02,none,none,a120,a0,a60,none,none,a90,a60,a60,a90,none,none,a120, 0.32329, 0.201372, 0.372787,-0.86253,-0.884709,buy
2011-11-03,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120, 0.30492, 0.506614, 0.316769, 0.09960, 0.364504,buy
2011-11-04,none,none,a120,a0,a90,a0,a60,none,none,a90,none,none,none,a120, 0.69281, 0.493081, 0.617839, 0.77643, 0.824824,buy
2011-11-05,a30,none,a120,a0,none,none,none,a120,none,none,none,a30,none,none, 0.15974, 0.682771, 0.057445, 0.38249, 0.011385,buy
2011-11-06,a30,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.06651, 0.251545, 0.101012, 0.23154,-0.290890,buy
2011-11-07,a30,none,none,a0,a120,none,a90,a150,a0,a120,none,a30,none,none, 0.05572, 0.339214, 0.142288,-0.22598,-0.240099,sell
2011-11-08,a30,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,-0.09102, 0.521061,-0.091023, 0.15885,-0.300198,sell
2011-11-09,none,none,none,a0,a150,a60,a120,none,none,a150,none,none,none,none, 0.45984, 0.172290, 0.395105, 0.35834,-0.119257,buy
2011-11-10,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,none,-0.07593, 0.169385,-0.443864,-0.13132,-0.355414,sell
2011-11-11,none,none,none,a0,none,a90,none,a180,a60,none,none,none,none,none,-0.02823,-0.125484,-0.020215,-0.03893, 0.156834,sell
2011-11-12,none,none,none,a0,a180,none,a150,none,a60,a180,none,none,none,none, 0.04863, 0.118482,-0.012937,-0.05241, 0.107728,buy
2011-11-13,none,none,none,a0,a180,none,none,a150,none,a180,none,none,none,none, 0.02550,-0.150500,-0.073365,-0.09237,-0.092371,sell
2011-11-14,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,-0.26640,-0.174915,-0.075770,-0.48449,-0.218615,sell
2011-11-15,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none, 0.20140, 0.280702, 0.039631, 0.11233, 0.266833,buy
2011-11-16,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none, 0.23144, 0.510859, 0.380177,-0.22737, 0.541563,buy
2011-11-17,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,-0.17723, 0.744219, 0.518168,-0.17574, 0.590684,buy
2011-11-18,none,none,none,a0,a120,a180,none,a90,a150,a120,none,none,none,none,-0.51941,-0.464529,-0.514470,-0.46247,-0.481234,sell
2011-11-19,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.49326, 0.417619,-0.406896, 0.48999, 0.135187,buy
2011-11-20,none,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none, 0.18786, 0.421898, 0.453434, 0.62703, 0.397996,buy
2011-11-21,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.06644, 0.140968, 0.230815, 0.25284, 0.193068,buy
2011-11-22,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.60637,-0.632871,-0.358317,-0.63756,-0.632871,sell
2011-11-23,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none, 0.92075, 0.516126, 0.920752, 0.74420, 0.847194,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.84936, 0.704853, 0.900611, 0.93103, 0.841042,buy
2011-11-25,none,none,none,none,none,a90,none,a0,a120,none,a60,none,none,a90, 0.45252, 0.663833, 1.086250, 0.61272, 0.768018,buy
2011-11-26,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a90, 0.84356, 0.752376, 1.018471, 0.65061, 0.973758,buy
2011-11-27,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,a90, 0.16489, 0.682055, 0.747852,-0.01861, 0.312963,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.50287, 0.709214, 0.694563, 0.27442, 0.767584,buy
2011-11-29,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none, 0.22198, 0.090329, 0.101555, 0.08347, 0.235461,buy
2011-11-30,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,-0.44130,-0.611615,-0.607063,-0.55062,-0.490673,sell
2011-12-01,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none, 0.49416, 0.502266, 0.529790, 0.47712, 0.443320,buy
2011-12-02,none,none,none,none,a90,none,a60,a90,none,a60,none,a0,none,none, 0.32845, 0.276133, 0.295148, 0.29555, 0.288113,buy
2011-12-03,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.33258, 0.580652, 0.143709, 0.39078, 0.296291,buy
2011-12-04,none,a0,none,a30,a120,none,a90,a120,a0,a90,none,none,a30,none,-0.04331, 0.212552, 0.215371, 0.21676, 0.041839,buy
2011-12-05,none,a0,none,a30,a120,none,none,a120,none,a90,a45,none,a30,none, 0.09852,-0.034533, 0.039227, 0.12328,-0.023043,sell
2011-12-06,a30,none,none,none,none,a60,none,none,none,none,a45,none,a30,none, 0.05350,-0.647128,-0.119194,-0.75069,-0.122830,sell
2011-12-07,a30,none,none,none,a150,none,a120,a150,none,a120,a45,none,a30,none,-0.17805,-0.627448,-0.195086,-0.27486,-0.814803,sell
2011-12-08,a30,none,none,none,none,a90,none,a150,none,none,a45,none,a30,none,-0.47144,-0.701290,-0.545192,-0.69884,-0.577202,sell
2011-12-09,a30,none,none,none,a180,a90,a150,none,a60,none,none,none,a30,none,-0.42337,-0.251719,-0.472479,-0.12323,-0.472479,sell
2011-12-10,a30,none,none,a45,none,none,none,a180,none,a150,none,none,a30,none,-0.81060,-0.836897,-0.895493,-0.89041,-0.874108,sell
2011-12-11,a30,none,none,a45,a150,a120,a180,none,a90,none,none,none,a30,none, 0.01203,-0.307544, 0.048127,-0.52524,-0.011574,sell
2011-12-12,none,none,none,a45,a150,none,a180,none,none,none,none,none,a30,none,-0.22403,-0.308021,-0.023493, 0.01394, 0.017780,sell
2011-12-13,none,none,none,a45,none,a150,none,a150,a120,a180,none,none,a30,none,-0.52861,-0.618273,-0.299347, 0.03502,-0.295055,sell
2011-12-14,none,none,none,none,a120,none,a150,none,a120,none,none,none,a30,none, 0.29473, 0.228363, 0.244585, 0.00893, 0.477711,buy
2011-12-15,none,none,none,none,none,a180,none,a120,none,a150,none,none,a30,none, 0.40828, 0.380396, 0.149545, 0.20436, 0.307538,buy
2011-12-16,none,none,none,none,a90,a180,a120,none,a150,none,none,none,a30,none,-0.15802, 0.535365, 0.031218, 0.42254, 0.097052,buy
2011-12-17,a30,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,-0.67879,-0.792465,-0.685323,-0.91392,-0.693518,sell
2011-12-18,a30,none,none,none,a60,a150,a90,a90,a180,a120,a30,none,a30,none, 0.39087, 0.373082, 0.401276, 0.41470, 0.361249,buy
2011-12-19,a30,none,none,none,none,none,none,none,none,none,a30,none,a30,a60, 0.07226, 0.226808,-0.032770,-0.09652, 0.214685,buy
2011-12-20,a30,none,none,none,none,a120,a60,a60,a150,a90,a30,none,a30,a60, 0.55662,-0.027816, 0.680935, 0.61537, 0.709093,buy
2011-12-21,a30,none,none,none,none,none,a60,none,none,none,a30,none,a30,a60,-0.16514,-0.186368,-0.141151,-0.33987,-0.155662,sell
2011-12-22,a30,none,none,none,none,a90,none,none,a120,a60,none,none,a30,a60,-0.69638,-0.566372,-0.688443,-0.70077,-0.689176,sell
2011-12-23,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.53102,-0.458029,-0.505903,-0.57021,-0.548999,sell
2011-12-24,none,none,none,none,none,a60,a0,a0,a90,none,none,a30,none,none, 0.74352, 0.599147, 0.862836, 0.28208, 0.306380,buy
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 1.26499, 0.842080, 1.326227, 0.09081, 0.045834,buy
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 1.00568, 0.940527, 1.208104, 0.09693, 0.241861,buy
2011-12-27,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none, 0.73489, 0.482045, 0.799794,-0.09453,-0.416115,buy
2011-12-28,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 1.02391, 0.859757, 1.237240, 0.20175,-0.008724,buy
2011-12-29,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.19396, 0.008273,-0.125130, 0.09214, 0.018313,sell
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.39190,-0.186671,-0.084641,-0.52396,-0.430018,sell
2011-12-31,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.19331, 0.006166, 0.066394, 0.08580,-0.038154,buy
2012-01-01,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a45,-0.48527,-0.073759,-0.143259, 0.06286,-0.239615,sell
2012-01-02,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.49458, 0.558575, 0.593552,-0.06992,-0.110027,buy
2012-01-03,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45, 0.17400, 0.071889, 0.525994, 0.17015, 0.037001,buy
2012-01-04,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a45, 0.00691, 0.360753, 0.407396, 0.38533,-0.294598,buy
2012-01-05,none,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none, 0.20674, 0.331633, 0.312223, 0.30551, 0.206738,buy
2012-01-06,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none, 0.24483, 0.338098, 0.405086, 0.31466, 0.490031,buy
2012-01-07,none,none,a90,none,a180,a120,none,none,a90,a120,none,a45,none,none,-0.30720,-0.078200,-0.118055,-0.30041,-0.293916,sell
2012-01-08,none,none,a90,none,a180,none,a180,none,a90,none,none,a45,none,none,-0.10190, 0.098742, 0.221243,-0.00839, 0.223929,buy
2012-01-09,none,none,a90,none,none,none,none,a180,none,a150,none,a45,none,none,-0.02904, 0.094810, 0.210990,-0.03704, 0.074005,buy
2012-01-10,none,none,a90,none,a150,a150,a150,none,a120,none,none,none,none,none,-0.01446, 0.156281,-0.123190, 0.09801, 0.194120,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.34577, 0.454351, 0.351525, 0.24131, 0.225880,buy
2012-01-12,a0,none,none,none,a120,a180,a120,none,a150,a180,a0,none,none,none, 0.44893, 0.858904, 0.398934, 0.72917, 0.861514,buy
2012-01-13,a0,none,none,none,a120,none,a120,a120,none,none,a0,none,none,a30, 0.38454, 0.320200, 0.139164, 0.09723, 0.146401,buy
2012-01-14,a0,none,none,none,none,a150,none,a120,a180,a150,a0,none,none,a30, 0.17601, 0.405435, 0.596155, 0.59616, 0.264788,buy
2012-01-15,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,a30,-0.53122,-0.578184,-0.154950,-0.49447,-0.641286,sell
