Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2021-08-26,0,0,1.81,0,0,0,0,-0.002449,-0.004084,-0.003709,-0.004208, 0.01055034,sell
2021-08-27,0,0,0.55,0,0,0,0, 0.010019, 0.007881, 0.007881, 0.007669, 0.00879808,buy
2021-08-28,0,0,0.17,0,0,0,0, 0.004338, 0.002322, 0.001545, 0.003700, 0.00000058,buy
2021-09-16,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2021-09-17,0,0.17,0,0,0,0,0,-0.001137, 0.003183,-0.002675, 0.004330, 0.00061378,buy
2021-09-18,0,0.53,0,0,0,0,0,-0.006492, 0.007353, 0.004735, 0.005349, 0.00652780,buy
2021-09-19,0,1.65,0,0,0,0,0,-0.011828,-0.008682, 0.008146,-0.010755,-0.00941615,sell
2021-09-20,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2021-09-21,0,0.76,0,0,0,0,0,-0.007337,-0.002125,-0.003917,-0.007337,-0.00303723,sell
2021-09-22,0,0.25,0,0,0,0,0, 0.008751,-0.000358,-0.005413, 0.001999,-0.00071380,buy
2021-09-23,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2021-09-27,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2021-09-28,0,0,0,0,0,0,0.23, 0.022219, 0.007888, 0.011674, 0.010370, 0.01003035,buy
2021-09-29,0,0,0,0,0,0,0.67,-0.000777,-0.001537, 0.016864, 0.013379,-0.00150199,buy
2021-09-30,0,0,0,0,0,0,1.95, 0.016017, 0.011240, 0.014438, 0.012034, 0.01180031,buy
2021-10-01,0,0,0,0,0,0,1.95, 0.016017, 0.011240, 0.014438, 0.012034, 0.01180031,buy
2021-10-02,0,0,0,0,0,0,0.67,-0.000777,-0.001537, 0.016864, 0.013379,-0.00150199,buy
2021-10-03,0,0,0,0,0,0,0.23, 0.022219, 0.007888, 0.011674, 0.010370, 0.01003035,buy
2021-10-04,0,0,0,0,0,0,0.08, 0.012307, 0.009980, 0.007115, 0.005509, 0.01080300,buy
2021-11-09,0,0,0,0,0,0.05,0,-0.002644,-0.005740, 0.006620,-0.005070,-0.00714394,sell
2021-11-10,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2021-11-11,0,0,0,0,0,0.24,0, 0.001156, 0.004527,-0.001584, 0.013303, 0.01017212,buy
2021-11-12,0,0,0,0,0,0.49,0, 0.000789,-0.005894,-0.004183,-0.004770, 0.00088403,sell
2021-11-13,0,0,0,0,0,1.02,0,-0.010976,-0.012764,-0.010024,-0.010976,-0.00895875,sell
2021-11-14,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2021-11-15,0,0,0,0,0,1.88,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2021-11-16,0,0,0,0,0,0.93,0,-0.007043,-0.005889,-0.004380,-0.005372,-0.00282196,sell
2021-11-17,0,0,0,0,0,0.47,0,-0.000202,-0.011375,-0.008697,-0.009251,-0.00020239,sell
2021-11-18,0,0,0,0,0,0.24,0, 0.001156, 0.004527,-0.001584, 0.013303, 0.01017212,buy
2021-11-19,0,0,0,0,0,0.13,0, 0.009618, 0.008951, 0.010139, 0.005717, 0.00847569,buy
2021-11-20,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2022-01-06,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2022-01-07,0,0,0,0,0,0.21,0,-0.002100, 0.003819, 0.002243, 0.009347,-0.00025572,buy
2022-01-08,0,0,0,0,0,0.46,0, 0.006188,-0.008917,-0.008222,-0.008564, 0.00640990,sell
2022-01-09,0,0,0,0,0,0.97,0,-0.008971,-0.007781,-0.008345,-0.008288,-0.00463528,sell
2022-01-10,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2022-01-11,0,0,0,0,0,1.91,0, 0.017662,-0.000898, 0.003459, 0.003088, 0.00207357,buy
2022-01-12,0,0,0,0,0,0.91,0,-0.009224,-0.006933,-0.006933,-0.006933,-0.00178665,sell
2022-01-13,0,0,0,0,0,0.44,0, 0.007547,-0.010202,-0.007347,-0.006050, 0.00148561,sell
2022-01-14,0,0,0,0,0,0.21,0,-0.002100, 0.003819, 0.002243, 0.009347,-0.00025572,buy
2022-01-15,0,0,0,0,0,0.11,0, 0.002795, 0.000465, 0.008021, 0.000313,-0.00312539,buy
2022-01-16,0,0,0,0,0,0.05,0,-0.002644,-0.005740, 0.006620,-0.005070,-0.00714394,sell
2022-02-27,0,0,0,0,0,0.06,0,-0.004389,-0.005070, 0.005375,-0.005596,-0.00714394,sell
2022-02-28,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2022-03-01,0,0,0,0,0,0.16,0, 0.005586,-0.003933,-0.003933,-0.004616, 0.00404093,sell
2022-03-02,0,0,0,0,0,0.28,0, 0.003202, 0.001652,-0.001337, 0.004796, 0.00523579,buy
2022-03-03,0,0,0,0,0,0.48,0,-0.000202,-0.008211,-0.006059,-0.005856,-0.00020239,sell
2022-03-04,0,0,0,0,0,0.84,0,-0.009068,-0.000287, 0.000059,-0.005271, 0.01148699,sell
2022-03-05,0,0,0,0,0,1.48,0, 0.008447, 0.023689, 0.011616, 0.009023, 0.00619802,buy
2022-03-06,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2022-03-07,0,0,0,0,0,1.49,0, 0.008199, 0.023158, 0.011392, 0.009023, 0.00571855,buy
2022-03-08,0,0,0,0,0,0.83,0,-0.005778, 0.005715, 0.002543, 0.004862, 0.01711262,buy
2022-03-09,0,0,0,0,0,0.46,0, 0.006188,-0.008917,-0.008222,-0.008564, 0.00640990,sell
2022-03-10,0,0,0,0,0,0.25,0, 0.001382, 0.005624, 0.002640, 0.013724, 0.01126897,buy
2022-03-11,0,0,0,0,0,0.14,0, 0.008713, 0.006997, 0.007811, 0.001161, 0.00754930,buy
2022-03-12,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2022-04-26,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2022-04-27,0.17,0,0,0,0,0,0,-0.009458,-0.008033,-0.006378,-0.011894,-0.01438138,sell
2022-04-28,0.39,0,0,0,0,0,0, 0.026600, 0.017416, 0.027020, 0.030201, 0.02620461,buy
2022-04-29,0.91,0,0,0,0,0,0, 0.001589, 0.006225,-0.000580, 0.003390, 0.00511617,buy
2022-04-30,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2022-05-01,1.81,0,0,0,0,0,0, 0.002155, 0.000120, 0.002328, 0.001858, 0.00996439,buy
2022-05-02,0.78,0,0,0,0,0,0, 0.002026, 0.007563, 0.003413, 0.005510, 0.00200682,buy
2022-05-03,0.33,0,0,0,0,0,0,-0.003854,-0.001561, 0.011363, 0.008293,-0.00156077,buy
2022-05-04,0.14,0,0,0,0,0,0,-0.008247,-0.010265,-0.009042,-0.004443,-0.00384678,sell
2022-05-05,0.06,0,0,0,0,0,0, 0.026261, 0.022526, 0.021271, 0.023048, 0.00998880,buy
2022-06-11,0,0,0,0,0,0.08,0,-0.005601,-0.001719,-0.004183,-0.002029,-0.00758776,sell
2022-06-12,0,0,0,0,0,0.22,0, 0.010890, 0.011636, 0.010684, 0.012266, 0.01243158,buy
2022-06-13,0,0,0,0,0,0.56,0, 0.002127, 0.003269, 0.003750,-0.004088, 0.00093676,buy
2022-06-14,0,0,0,0,0,1.49,0, 0.008199, 0.023158, 0.011392, 0.009023, 0.00571855,buy
2022-06-15,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2022-06-16,0,0,0,0,0,0.98,0,-0.009416,-0.009975,-0.008107,-0.009416,-0.00605767,sell
2022-06-17,0,0,0,0,0,0.37,0,-0.002889, 0.001706, 0.002891, 0.000089,-0.00098746,buy
2022-06-18,0,0,0,0,0,0.14,0, 0.008713, 0.006997, 0.007811, 0.001161, 0.00754930,buy
2022-06-19,0,0,0,0,0,0.05,0,-0.002644,-0.005740, 0.006620,-0.005070,-0.00714394,sell
2022-07-21,0,0,0,0,0,0,0.05,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2022-07-22,0,0,0,0,0,0,0.16,-0.010463,-0.006078,-0.012299,-0.008254,-0.01389964,sell
2022-07-23,0,0,0,0,0,0,0.48,-0.001071, 0.001957,-0.002325, 0.002092, 0.00245229,buy
2022-07-24,0,0,0,0,0,0,1.44, 0.014567, 0.019984, 0.019815, 0.024085, 0.02090961,buy
2022-07-25,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2022-07-26,0,0,0,0,0,0,0.88,-0.004124,-0.004027,-0.004027,-0.003421,-0.00413673,sell
2022-07-27,0,0,0,0,0,0,0.29,-0.030719,-0.024099,-0.006759,-0.022305,-0.00406818,sell
2022-07-28,0,0,0,0,0,0,0.1,-0.016013,-0.018688,-0.015097,-0.017341,-0.01846351,sell
2022-08-01,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2022-08-02,0,0.22,0,0,0,0,0, 0.012153, 0.011297, 0.008271, 0.003566, 0.01236969,buy
2022-08-03,0,0.67,0,0,0,0,0,-0.004448,-0.002972,-0.004056,-0.005931,-0.00405594,sell
2022-08-04,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2022-08-05,0,1.81,0,0,0,0,0,-0.012875,-0.001389, 0.002661,-0.004839,-0.00419174,sell
2022-08-06,0,0.58,0,0,0,0,0,-0.005855, 0.007983,-0.003425,-0.003425,-0.00227019,sell
2022-08-07,0,0.18,0,0,0,0,0, 0.000186, 0.003183,-0.003715, 0.001935,-0.00202607,buy
2022-08-08,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2022-08-26,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2022-08-27,0,0,0.22,0,0,0,0,-0.002047,-0.005564,-0.004989,-0.005989, 0.00065316,sell
2022-08-28,0,0,0.74,0,0,0,0,-0.008323,-0.016720,-0.006050,-0.007383,-0.00534027,sell
2022-08-29,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2022-08-30,0,0,1.52,0,0,0,0, 0.016421, 0.008344, 0.013230, 0.013230, 0.01180049,buy
2022-08-31,0,0,0.45,0,0,0,0, 0.009230,-0.007439, 0.014759, 0.002788,-0.00742922,sell
2022-09-01,0,0,0.13,0,0,0,0, 0.003052, 0.005170, 0.012631, 0.004453, 0.00141078,buy
2022-09-07,0,0,0,0.17,0,0,0, 0.003555, 0.000112, 0.004290,-0.001817, 0.00347427,buy
2022-09-08,0,0,0,0.61,0,0,0,-0.002288,-0.001868, 0.008570, 0.003777,-0.00270790,buy
2022-09-09,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2022-09-10,0,0,0,1.81,0,0,0,-0.000305,-0.000288,-0.003166,-0.000780, 0.00059586,buy
2022-09-11,0,0,0,0.52,0,0,0, 0.001740, 0.011113, 0.008507, 0.012938, 0.00894442,buy
2022-09-12,0,0,0,0.15,0,0,0,-0.010785,-0.016875,-0.010786,-0.003793,-0.00329989,sell
2022-09-28,0,0,0,0,0.06,0,0, 0.030191, 0.030327, 0.024748, 0.031089, 0.02623314,buy
2022-09-29,0,0,0,0,0.21,0,0, 0.019251, 0.012804, 0.017771, 0.025583, 0.00053853,buy
2022-09-30,0,0,0,0,0.73,0,0, 0.010428, 0.012694, 0.012023, 0.013002, 0.01269368,buy
2022-10-01,0,0,0,0,1.98,0,0, 0.011152, 0.022236, 0.018305, 0.021800, 0.01465311,buy
2022-10-02,0,0,0,0,1.46,0,0, 0.021972, 0.007288, 0.023449, 0.017680, 0.02420154,buy
2022-10-03,0,0,0,0,0.42,0,0, 0.033162, 0.031989, 0.022571, 0.023727, 0.02684255,buy
2022-10-04,0,0,0,0,0.12,0,0, 0.012024, 0.004780, 0.021161, 0.021335, 0.02710728,buy
2022-10-20,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2022-10-21,0,0,0,0.24,0,0,0,-0.008423, 0.005429, 0.023684,-0.005682,-0.00180147,buy
2022-10-22,0,0,0,0.84,0,0,0,-0.004905,-0.004408,-0.003784,-0.003784,-0.00591726,sell
2022-10-23,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2022-10-24,0,0,0,1.32,0,0,0, 0.010296,-0.002761,-0.001641,-0.001744,-0.00232296,buy
2022-10-25,0,0,0,0.38,0,0,0,-0.012967,-0.010874,-0.012085,-0.001982,-0.01111946,sell
2022-10-26,0,0,0,0.11,0,0,0,-0.006714,-0.007932, 0.001852,-0.005607, 0.00258043,sell
2022-10-31,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2022-11-01,0,0,0.19,0,0,0,0, 0.003086,-0.015556,-0.015182,-0.004869, 0.00398746,sell
2022-11-02,0,0,0.65,0,0,0,0,-0.006371,-0.008861,-0.007584,-0.012718,-0.00831368,sell
2022-11-03,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2022-11-04,0,0,1.74,0,0,0,0, 0.012159, 0.006327, 0.011992, 0.011992, 0.01373065,buy
2022-11-05,0,0,0.52,0,0,0,0, 0.015513, 0.012027, 0.012645, 0.009952, 0.01208767,buy
2022-11-06,0,0,0.16,0,0,0,0, 0.000957, 0.000953, 0.002103, 0.005129, 0.00201293,buy
2022-11-25,0,0.07,0,0,0,0,0, 0.013576, 0.018745, 0.005392, 0.020388, 0.01377870,buy
2022-11-26,0,0.23,0,0,0,0,0, 0.007920, 0.002883, 0.000266, 0.001762,-0.00059148,buy
2022-11-27,0,0.7,0,0,0,0,0,-0.005771,-0.003389,-0.004620,-0.005771,-0.00313851,sell
2022-11-28,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2022-11-29,0,1.74,0,0,0,0,0,-0.012620,-0.010918, 0.005372,-0.012055,-0.01071672,sell
2022-11-30,0,0.56,0,0,0,0,0,-0.006711, 0.005945,-0.003890,-0.003695,-0.00332031,sell
2022-12-01,0,0.18,0,0,0,0,0, 0.000186, 0.003183,-0.003715, 0.001935,-0.00202607,buy
2022-12-02,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2022-12-06,0,0,0,0,0,0,0.12,-0.010037,-0.018105,-0.016275,-0.017763,-0.01810764,sell
2022-12-07,0,0,0,0,0,0,0.35,-0.033140,-0.024475,-0.010679,-0.024653,-0.01944990,sell
2022-12-08,0,0,0,0,0,0,1.05,-0.007755,-0.008038,-0.008038,-0.013219,-0.00803754,sell
2022-12-09,0,0,0,0,0,0,2,-0.001475, 0.004669, 0.007903, 0.003338, 0.00644118,buy
2022-12-10,0,0,0,0,0,0,1.2,-0.004851,-0.002281,-0.003363, 0.000190,-0.00247490,sell
2022-12-11,0,0,0,0,0,0,0.4,-0.012655,-0.008385,-0.009847,-0.008109,-0.00835108,sell
2022-12-12,0,0,0,0,0,0,0.14,-0.007013,-0.009409,-0.022870,-0.012000,-0.01158775,sell
