Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,-0.0045917,-0.00228060,-0.0049282,-0.001611,-0.00257252,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,-0.0174589,-0.01445323,-0.0115012,-0.014400,-0.01806768,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568, 0.0006339,-0.00571783,-0.0053417,-0.002438,-0.01756594,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534, 0.0068932,-0.00002310,-0.0020399, 0.005611, 0.00007380,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052, 0.0204658, 0.01552283, 0.0109199, 0.013190, 0.00887286,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855, 0.0164340, 0.02252129, 0.0122029, 0.001024, 0.01303911,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008, 0.0038642, 0.00147519,-0.0007009,-0.010052, 0.00092723,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118, 0.0017774,-0.00992455,-0.0102885,-0.020001,-0.01214776,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,-0.0174375,-0.02295044,-0.0227100,-0.025398,-0.02666354,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,-0.0033192,-0.00017496,-0.0107498, 0.003005, 0.00436566,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,-0.0263197,-0.01557755,-0.0171916,-0.013661,-0.01636558,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,-0.0101155,-0.00850775,-0.0073625, 0.002407, 0.00103552,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124, 0.0061419, 0.00383872, 0.0046295, 0.000852, 0.00875341,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,-0.0116188,-0.00733827,-0.0064159,-0.004760,-0.01460707,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,-0.0373068,-0.03620348,-0.0357409,-0.033414,-0.03367148,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056, 0.0004342, 0.00643940, 0.0036917, 0.014324, 0.01438155,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191, 0.0085867, 0.01179817, 0.0088005, 0.021374, 0.02459534,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,-0.0048553,-0.00629149,-0.0049060,-0.004679,-0.00271950,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,-0.0062598,-0.01089765,-0.0108976,-0.002389,-0.00831037,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079, 0.0205783, 0.02424993, 0.0177848, 0.030484, 0.02609509,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,-0.0036045,-0.00434126,-0.0097681,-0.003911,-0.00281591,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891, 0.0002427,-0.00515116,-0.0014521,-0.000144, 0.00159955,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,-0.0040403,-0.01624889,-0.0067078,-0.002793,-0.00342224,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,-0.0101460,-0.01085153,-0.0113462,-0.009362,-0.00985085,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339, 0.0161270, 0.01636524, 0.0161233, 0.022133, 0.02446704,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495, 0.0012989, 0.00516585, 0.0046071, 0.007013, 0.00985870,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216, 0.0105822, 0.01258569, 0.0128748, 0.022029, 0.01139248,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398, 0.0132237, 0.01667542, 0.0160990, 0.018057, 0.01130449,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567, 0.0142808, 0.01308031, 0.0133284, 0.014915, 0.01710097,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723, 0.0040966, 0.00124070,-0.0052571, 0.003478, 0.00494167,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815, 0.0023633,-0.00795763,-0.0056404, 0.002915,-0.00607965,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789, 0.0037050, 0.00279874, 0.0105528, 0.005942, 0.00540740,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647, 0.0181877, 0.01774431, 0.0260241, 0.009065, 0.01698135,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,-0.0289571,-0.02998231,-0.0313369,-0.022983,-0.02394884,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805, 0.0006607, 0.01519862, 0.0136660, 0.002433, 0.00487915,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682, 0.0056137, 0.01174947, 0.0089636, 0.006653, 0.01335818,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,-0.0117363, 0.00733717,-0.0087180,-0.012943,-0.01185250,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,-0.0049434, 0.01012149, 0.0273426, 0.004329,-0.00232756,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309, 0.0088096, 0.01310172, 0.0091275, 0.001205, 0.00392157,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673, 0.0308786, 0.01343070, 0.0279077, 0.015182, 0.01561379,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136, 0.0117558, 0.00978957, 0.0097896, 0.012185, 0.02468992,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,-0.0071084,-0.00956243,-0.0085350,-0.009844,-0.00522071,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086, 0.0208309, 0.02400365, 0.0281010, 0.014083, 0.03963530,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,-0.0083468, 0.01787060,-0.0077224,-0.007782,-0.00993947,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953, 0.0072705, 0.00028269, 0.0058215,-0.000119, 0.00136322,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954, 0.0049003, 0.01691419, 0.0111845, 0.001466, 0.01574562,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001, 0.0210617, 0.02523447, 0.0263514, 0.011496, 0.03327714,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399, 0.0149846,-0.00262568,-0.0058887, 0.009281, 0.00812502,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,-0.0029877,-0.00872996,-0.0029635,-0.010417,-0.01142430,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895, 0.0009440, 0.01337901, 0.0226776,-0.002554,-0.00440452,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,-0.0016861,-0.00856780,-0.0005882,-0.002892,-0.00221441,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136, 0.0056369, 0.00442348, 0.0092760, 0.003603, 0.00436816,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322, 0.0287915,-0.01547871,-0.0077873, 0.026832, 0.02870877,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123, 0.0157863,-0.03204795,-0.0080536,-0.025119,-0.03138332,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235, 0.0278346, 0.02800087, 0.0432002, 0.010175, 0.02227945,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,-0.0208842,-0.00010801,-0.0011053,-0.016566, 0.00682738,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608, 0.0155211, 0.01077224, 0.0333786, 0.022965, 0.03284794,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344, 0.0198381, 0.01935921, 0.0196513, 0.017738, 0.02123027,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,-0.0025385,-0.01435130,-0.0124859,-0.008598,-0.01227706,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757, 0.0115534, 0.01385808, 0.0113596, 0.013376, 0.01565897,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,-0.0017957,-0.00953260,-0.0085283,-0.010611,-0.00296884,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111, 0.0226141, 0.01097814, 0.0102581, 0.005131, 0.02282628,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184, 0.0137580, 0.00864819, 0.0077451, 0.007268, 0.01548497,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147, 0.0143443, 0.01447024, 0.0092814, 0.010091, 0.01604477,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402, 0.0313783, 0.02093287, 0.0239163, 0.027233, 0.02568298,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657, 0.0156122, 0.01420283, 0.0159412, 0.018150, 0.01231956,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,-0.0173147, 0.00062027,-0.0017398,-0.011888, 0.00996203,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382, 0.0096282, 0.00299375, 0.0035841,-0.001418, 0.01456969,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377, 0.0180826, 0.01059592, 0.0147938, 0.012262, 0.01176685,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794, 0.0250982, 0.00892229, 0.0066702, 0.011520, 0.02062642,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0020172, 0.00167553, 0.0022060, 0.001738, 0.00301756,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,-0.0191678,-0.01942269,-0.0218081,-0.020432,-0.01582292,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0469023, 0.02578215, 0.0329612, 0.027693, 0.03916557,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756, 0.0302198, 0.03424347, 0.0313344, 0.029196, 0.04031805,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0397913, 0.04136553, 0.0449033, 0.043378, 0.03219755,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,-0.0104582,-0.00201308, 0.0064287,-0.008722,-0.00941008,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0355304,-0.02715048,-0.0173043,-0.027206,-0.03984178,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.0199418, 0.00499080,-0.0040687, 0.005172, 0.00515171,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,-0.0086568, 0.01474082, 0.0099291, 0.003852,-0.00051580,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0175529, 0.03408798, 0.0356067, 0.023820, 0.01037024,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157, 0.0243857, 0.04185369, 0.0404900, 0.014975, 0.01971184,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0188708, 0.01560946, 0.0154173, 0.019511, 0.01227666,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.0442750, 0.04024385, 0.0453442, 0.027884, 0.04734075,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.0133989,-0.00774031,-0.0207460,-0.014485,-0.00729159,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.0049109,-0.00658232,-0.0049459,-0.012824,-0.00180374,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.0090818, 0.00058669, 0.0014124,-0.011751, 0.00206496,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,-0.0077643,-0.00405908, 0.0035091, 0.001789,-0.00540168,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,-0.0152060,-0.01943707, 0.0062187, 0.002558, 0.00203392,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,-0.0024505, 0.01866877, 0.0176450, 0.014000, 0.01438424,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0143436, 0.01029637, 0.0125882, 0.012243, 0.01071853,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007, 0.0289573, 0.03045258, 0.0398730, 0.030341, 0.03089777,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,-0.0010154,-0.00448017, 0.0054794, 0.005724, 0.00751308,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0203629,-0.00018358, 0.0101029, 0.016276, 0.02085866,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.0120662,-0.01412701,-0.0147341, 0.015258,-0.01465372,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0289725,-0.02995567,-0.0392663,-0.016292,-0.04004309,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277, 0.0051046,-0.00274900,-0.0043049,-0.011877, 0.00243940,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,-0.0110730,-0.01676019, 0.0018499,-0.022796,-0.01599202,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,-0.0337223,-0.03856840,-0.0337223,-0.012735,-0.04256264,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0256449,-0.02328257,-0.0232066,-0.022897,-0.01830925,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0432268,-0.03972907,-0.0260181,-0.029036,-0.03500346,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0258863,-0.02787097,-0.0244526,-0.025045,-0.01287094,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0496761, 0.04883674, 0.0489222, 0.046716, 0.05592910,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0449168, 0.04568780, 0.0451966, 0.030688, 0.04936505,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0377713, 0.03294786, 0.0379887, 0.025706, 0.04111738,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745, 0.0236135, 0.02227175, 0.0213174, 0.020652, 0.04248060,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0352715, 0.03781357, 0.0252386, 0.035547, 0.03443523,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0519191, 0.04763933, 0.0315410, 0.043081, 0.04963006,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172, 0.0547724, 0.01796328, 0.0149820, 0.028093, 0.06022736,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.0045061,-0.00268921,-0.0036636,-0.003664, 0.00004559,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0124587,-0.02530138,-0.0271330,-0.004274,-0.03277488,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.0075484, 0.00617296, 0.0023487, 0.002987, 0.01059361,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,-0.0086296,-0.00970155,-0.0089965,-0.000204,-0.00791829,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0216305, 0.02044786, 0.0200288, 0.012075,-0.00829564,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0280902, 0.02797533, 0.0256453, 0.027094, 0.01468387,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0159655,-0.00599313,-0.0060467, 0.007061,-0.00582402,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0036581, 0.00061389, 0.0027585, 0.002632, 0.00059052,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0148999, 0.02670639, 0.0241388, 0.027418, 0.00739113,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0162346, 0.01040157, 0.0121424,-0.003270, 0.01165273,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0035638, 0.00186596, 0.0002547, 0.000437, 0.01003538,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0198057, 0.02542848, 0.0210123, 0.024207, 0.01605627,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0139968, 0.01420734, 0.0112449, 0.008781, 0.02001962,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0080822, 0.00477585,-0.0000762,-0.005092,-0.00138620,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0081174, 0.00215073, 0.0005909, 0.002151, 0.00463181,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0129044,-0.00677297,-0.0067571,-0.006543, 0.00109629,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,-0.0069423, 0.00934026, 0.0101611, 0.009058, 0.01100307,buy
