Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506, 0.0044186, 0.00065320, 0.00447675, 0.001992675, 0.0028063,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128, 0.0101087, 0.00222952, 0.00942766, 0.007162636, 0.0077756,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634, 0.0059873, 0.00759597, 0.00546514, 0.006688542, 0.0074331,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543, 0.0040509, 0.00626427, 0.00360898, 0.003878905, 0.0029503,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635, 0.0012270, 0.00087798, 0.00291904,-0.002798754,-0.0049084,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,-0.0062957,-0.00420734, 0.00681299,-0.005177823,-0.0046783,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508, 0.0010155, 0.00133609,-0.00154137,-0.002436885,-0.0001224,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,-0.0010264,-0.00101198,-0.00161172,-0.001573304,-0.0014474,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,-0.0015371,-0.00165590,-0.00286558,-0.003500827,-0.0027349,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865, 0.0023602,-0.00079028,-0.00045222,-0.002199588,-0.0000631,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,-0.0011694,-0.00354958,-0.00098734,-0.002597762,-0.0009351,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124, 0.0050482,-0.00144146,-0.00226066, 0.002758492, 0.0007762,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,-0.0097313,-0.00831479,-0.00895037,-0.008184109,-0.0133177,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268, 0.0026352, 0.00024034,-0.00232775, 0.002346124,-0.0002802,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.0041781,-0.00435392,-0.00355384,-0.003600341,-0.0035673,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,-0.0063633,-0.00544326,-0.00539851,-0.004540204,-0.0040454,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147, 0.0055150,-0.00322848,-0.00236945,-0.004401814,-0.0037055,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803, 0.0082375, 0.00585186, 0.00537123, 0.005000319, 0.0051306,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578, 0.0029314, 0.00110900,-0.00018177, 0.000130741, 0.0015514,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414, 0.0027249,-0.00238548,-0.00232964,-0.003344706,-0.0032443,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293, 0.0014375, 0.00117351, 0.00117351, 0.003846584, 0.0025819,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781, 0.0017117, 0.00102803, 0.00160900, 0.002876979, 0.0011356,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168, 0.0002640,-0.00253322,-0.00174020,-0.001691487,-0.0030906,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,-0.0023582,-0.00651869,-0.00361248,-0.004668203,-0.0048898,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997, 0.0008446, 0.00059732,-0.00151428,-0.000153187, 0.0007793,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815, 0.0002292, 0.00023730, 0.00110313,-0.000674543,-0.0007940,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,-0.0013667,-0.00163311,-0.00235854,-0.002206145, 0.0000667,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895, 0.0016893, 0.00257961, 0.00167405, 0.003366189, 0.0033200,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,-0.0001462, 0.00042721,-0.00151454, 0.001653894, 0.0008831,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,-0.0002543,-0.00076338, 0.00143920,-0.001594041,-0.0001658,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116, 0.0039838, 0.00428633, 0.00803985, 0.008059086, 0.0055337,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016, 0.0022681, 0.00162185, 0.00168124, 0.001422733, 0.0009278,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,-0.0017928,-0.00119785,-0.00054603,-0.002165593, 0.0002363,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,-0.0012050, 0.00080418,-0.00217427,-0.001833275,-0.0010321,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.0036262, 0.00572507, 0.00159120, 0.001513385, 0.0010080,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,-0.0095732,-0.01210254,-0.01198471,-0.011598384,-0.0100781,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,-0.0001453,-0.00177181,-0.00182219,-0.000687818,-0.0013585,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,-0.0001784, 0.00181011, 0.00042948, 0.001920986, 0.0008196,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044, 0.0028185, 0.00258019, 0.00274690, 0.003013060, 0.0027962,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173, 0.0017678, 0.00406761, 0.00363569, 0.002291117, 0.0031293,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.0016649, 0.00139269, 0.00149952, 0.001596125, 0.0005594,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.0007124, 0.00042258, 0.00110087, 0.000874052,-0.0006507,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381, 0.0046767, 0.00083209, 0.00255770, 0.002233034, 0.0024914,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151, 0.0050696, 0.00139585, 0.00383670, 0.003503754, 0.0037965,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992, 0.0043517, 0.00208337,-0.00001121, 0.001175056, 0.0013335,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435, 0.0028150,-0.00153058, 0.00038002, 0.001680246,-0.0008154,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,-0.0059281,-0.00368664,-0.00642177,-0.006472028,-0.0026624,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.0003513, 0.00284796, 0.00338641,-0.001966344, 0.0040315,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,-0.0000700,-0.00578281,-0.00401335,-0.004396014,-0.0020204,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967, 0.0025610, 0.00022528, 0.00154496,-0.001191085, 0.0006971,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889, 0.0020790,-0.00077505,-0.00103221, 0.000429061,-0.0012248,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,-0.0032333,-0.01059116,-0.00756394,-0.007501989,-0.0090422,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,-0.0049940,-0.00595160,-0.00650502,-0.005159854,-0.0052669,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582, 0.0041176, 0.00496141, 0.00608701, 0.004117565, 0.0041176,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004, 0.0052984, 0.00395747, 0.00360076, 0.005204610,-0.0009644,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,-0.0070923,-0.00978089,-0.00978347,-0.009667755,-0.0095344,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,-0.0031278,-0.00462225,-0.00193290,-0.003127812,-0.0037504,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,-0.0064121,-0.00567907,-0.00617550,-0.004819511,-0.0067811,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437, 0.0053875,-0.00371050,-0.00203963,-0.001597809,-0.0055441,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,-0.0021999,-0.00040022,-0.00003813,-0.001034601,-0.0005021,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,-0.0001989, 0.00222512,-0.00029272,-0.002782317, 0.0008680,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,-0.0038417,-0.00354364,-0.00088149,-0.000566141,-0.0036295,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,-0.0013305, 0.00097620, 0.00367511, 0.001300558, 0.0008874,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,-0.0024436,-0.00227621,-0.00047981,-0.001079589,-0.0001155,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,-0.0088107,-0.01035551,-0.01168816,-0.008603108,-0.0102663,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.0020459,-0.00507278,-0.00460061,-0.002865225,-0.0022142,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,-0.0002604,-0.00342174,-0.00314356, 0.000393511,-0.0018559,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,-0.0015017, 0.00026855,-0.00297951,-0.000766617,-0.0004574,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021, 0.0046189, 0.00044719, 0.00003552, 0.004042151,-0.0006380,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.0003876,-0.00037208,-0.00141613,-0.000773590,-0.0051360,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.0004272,-0.00220846,-0.00305397,-0.001946212,-0.0098449,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,-0.0047672,-0.00533174,-0.00104119,-0.004505177,-0.0052319,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.0076962, 0.00396042, 0.00753849, 0.007568825, 0.0043852,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284, 0.0022010, 0.00170009, 0.00212541, 0.001297324,-0.0055334,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901, 0.0004167, 0.00073724, 0.00061947, 0.001464935,-0.0015500,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,-0.0049980,-0.00447222,-0.00452250,-0.002604322,-0.0047743,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,-0.0019921,-0.00267578,-0.00071997,-0.000948648,-0.0050821,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131, 0.0004907, 0.00128745, 0.00130749, 0.001921372,-0.0011838,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,-0.0033102,-0.00312823,-0.00216784,-0.003071070,-0.0045611,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,-0.0052567,-0.00675697,-0.00700449,-0.006329851,-0.0070221,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,-0.0064979,-0.00473627,-0.00815992,-0.004744559,-0.0047802,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.0045628,-0.00319917, 0.00082736, 0.003060097, 0.0038345,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,-0.0020807,-0.00362342,-0.00100648,-0.000379545,-0.0033679,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795, 0.0012672,-0.00177082,-0.00184624,-0.002996485,-0.0026879,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631, 0.0043823,-0.00030977, 0.00169357,-0.000775646, 0.0024818,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.0092439, 0.00456965, 0.00801116, 0.009800318, 0.0092324,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,-0.0022311,-0.00234758,-0.00208444,-0.001730261, 0.0008102,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,-0.0017955,-0.00131182,-0.00063358,-0.000269122,-0.0000829,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,-0.0035762, 0.00094146, 0.00095768,-0.003251730,-0.0003686,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861, 0.0011642, 0.00037443,-0.00373570,-0.004005212,-0.0055052,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211, 0.0054914, 0.00437664, 0.00236715, 0.006021956, 0.0061864,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545, 0.0048201, 0.00521882, 0.00501015, 0.003791408, 0.0035704,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,-0.0109489,-0.00871132,-0.00851181,-0.003721341,-0.0034195,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,-0.0020693,-0.00275754,-0.00217399,-0.001556875,-0.0020479,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.0046493,-0.00316281,-0.00508153,-0.002468346,-0.0022609,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042, 0.0035193, 0.00513943, 0.00183525, 0.004628909, 0.0029146,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576, 0.0002864, 0.00196011,-0.00021759, 0.001363592, 0.0016238,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761, 0.0042217, 0.00521868, 0.00584952, 0.005223467, 0.0075560,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768, 0.0092035, 0.01005417, 0.00964071, 0.009797680, 0.0097977,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,-0.0035997,-0.01113141,-0.01103875,-0.011153251,-0.0112178,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,-0.0013032, 0.00016112,-0.00698061,-0.000764193,-0.0003164,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,-0.0097414,-0.00579359,-0.00455183,-0.004738811,-0.0072507,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,-0.0056701,-0.00513696,-0.00608379,-0.006372864,-0.0062574,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,-0.0025363,-0.00434588,-0.00501738,-0.005399829,-0.0070693,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.0040942,-0.00736391,-0.00901732,-0.009567963,-0.0103539,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,-0.0102868,-0.01208666,-0.01243377,-0.009263130,-0.0082667,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,-0.0027677,-0.00608200,-0.00955243,-0.009167718,-0.0094552,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.0075082,-0.00759420,-0.00843948,-0.006559013,-0.0078219,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,-0.0066207,-0.00683314,-0.00795497,-0.007734783,-0.0098146,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,-0.0066153,-0.00724756,-0.00919962,-0.007747003,-0.0078507,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298, 0.0011683, 0.00184616,-0.00304507, 0.002078170, 0.0018148,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337, 0.0013188, 0.00207533,-0.00113184, 0.001118984, 0.0007573,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163, 0.0001770, 0.00331990,-0.00183735, 0.002601266, 0.0025243,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,-0.0058343, 0.00231139,-0.00265907, 0.002495578, 0.0034829,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,-0.0036980,-0.00653298,-0.00481514,-0.005459014,-0.0026095,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016, 0.0010563,-0.00065248,-0.00124852, 0.000732551, 0.0010390,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396, 0.0028235, 0.00389553, 0.00393392, 0.003947621, 0.0040425,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,-0.0013283,-0.00139357,-0.00145537,-0.000377280, 0.0020020,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,-0.0086168,-0.00709738,-0.00696864,-0.008436869,-0.0071863,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,-0.0063376,-0.00492903,-0.00629590,-0.007016456,-0.0067107,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,-0.0077102,-0.00674160,-0.00706806,-0.007576707, 0.0016142,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,-0.0013712, 0.00093561, 0.00199885,-0.000506020,-0.0021077,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,-0.0053764, 0.00266367,-0.00324359,-0.000221991,-0.0049161,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,-0.0040585,-0.00443463,-0.00429162,-0.003660664,-0.0018017,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,-0.0001047, 0.00575380,-0.00136005, 0.000869927, 0.0002063,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998, 0.0079198, 0.00948147, 0.01093244, 0.009618021, 0.0093889,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486, 0.0032133, 0.01254130, 0.00923702, 0.013262963, 0.0101381,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,-0.0026125, 0.00480752, 0.00512897, 0.008482260, 0.0066785,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119, 0.0031375, 0.00377014, 0.00627802, 0.009424221, 0.0055407,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,-0.0033123, 0.00608422, 0.00402164, 0.008356487, 0.0087077,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406, 0.0096160, 0.00949252, 0.00745918, 0.009686067, 0.0089627,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,-0.0078219,-0.00334733,-0.00606349,-0.004756186,-0.0023085,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,-0.0044962,-0.00346969,-0.00449732,-0.007022354,-0.0045324,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,-0.0074866, 0.00093864,-0.00612856,-0.006871264,-0.0076606,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274, 0.0036279, 0.00265903, 0.00375607,-0.002075735, 0.0019481,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477, 0.0033859, 0.00261952, 0.00306898,-0.001185669, 0.0020886,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169, 0.0056955, 0.00556344, 0.00206290, 0.004569919, 0.0054571,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625, 0.0058033, 0.00216216, 0.00477746, 0.008207623, 0.0064193,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,-0.0044935,-0.00472914,-0.00365285,-0.004219563,-0.0031549,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,-0.0020246,-0.00369200, 0.00120008,-0.004083258,-0.0021195,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,-0.0057716,-0.00444300,-0.00589766,-0.004612570,-0.0046126,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544, 0.0138219, 0.00902898, 0.00924332, 0.004986251, 0.0078959,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,-0.0033947,-0.00340544, 0.00197010,-0.003121600,-0.0031641,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891, 0.0031437,-0.00002252, 0.00490209, 0.005950976, 0.0035324,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729, 0.0082240, 0.00094264, 0.00834396, 0.006509429, 0.0080732,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749, 0.0003178,-0.00132014, 0.00334193, 0.001161003,-0.0001156,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406, 0.0004627,-0.00134349, 0.00974480, 0.004216345, 0.0026550,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,-0.0029125,-0.00789408, 0.00154464, 0.000474154, 0.0008627,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476, 0.0019887, 0.00269946, 0.00363300, 0.002707314, 0.0025031,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539, 0.0056499, 0.00320908, 0.00464183, 0.002350374, 0.0065624,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375, 0.0005676, 0.00360832, 0.00285269, 0.001816399,-0.0023284,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175, 0.0046858, 0.00580543, 0.00507007, 0.004026979, 0.0028656,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701, 0.0011074, 0.00506623, 0.00294812, 0.005835327, 0.0002420,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377, 0.0064016, 0.00709361, 0.00752717, 0.004278716, 0.0002711,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,-0.0010882, 0.00267772, 0.00290394,-0.000439150,-0.0047685,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,-0.0008902,-0.00044184, 0.00073494,-0.001239334,-0.0011937,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,-0.0094397,-0.01155450,-0.01030470,-0.009829556,-0.0103078,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,-0.0071393,-0.00731878,-0.00699810,-0.007366301,-0.0090037,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,-0.0064218,-0.00606398,-0.00719792,-0.001643427,-0.0067373,sell
