Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1, 0.0015410, 0.0000430,-0.00268423, 0.0018209, 0.0009715,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1,-0.0010443,-0.0029333,-0.00068219,-0.0034233, 0.0115860,sell
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.0036408,-0.0001855, 0.00128628, 0.0010066, 0.0004040,sell
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.0071521, 0.0069502, 0.00513862, 0.0067694, 0.0106185,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.0067418, 0.0067418, 0.00356158, 0.0124735, 0.0067472,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1,-0.0003673, 0.0029185,-0.00124945,-0.0027543,-0.0008641,sell
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.0096092, 0.0075591, 0.01017239, 0.0062320, 0.0089054,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1, 0.0024798, 0.0025059, 0.00213837, 0.0025259, 0.0025059,buy
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1, 0.0006128, 0.0054664, 0.00310435, 0.0041919, 0.0048593,buy
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1,-0.0039356, 0.0003145, 0.00021802, 0.0002807,-0.0040620,sell
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1,-0.0020160,-0.0003215,-0.00124946,-0.0012495,-0.0012952,sell
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0,-0.0013540, 0.0003728,-0.00135403,-0.0027143,-0.0010848,sell
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.0002771, 0.0037803, 0.00000036,-0.0008284, 0.0023293,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0, 0.0002052,-0.0047509,-0.00392123,-0.0018772, 0.0026715,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1,-0.0070047,-0.0069822,-0.00977930,-0.0072137, 0.0021612,sell
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1, 0.0012141, 0.0021287, 0.00357223,-0.0082436, 0.0017663,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0, 0.0004840, 0.0015210, 0.00114486, 0.0032208, 0.0015717,buy
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.0027906, 0.0026861, 0.00416917, 0.0052813, 0.0027692,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.0019505, 0.0015078,-0.00201851, 0.0017285, 0.0020424,sell
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.0011415,-0.0066966,-0.00118302,-0.0063590,-0.0028670,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.0050353, 0.0085971, 0.00050527, 0.0040256, 0.0085486,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1,-0.0071050,-0.0079809,-0.00823736,-0.0041230,-0.0054581,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.0007092, 0.0004594,-0.00181558, 0.0009054, 0.0013551,buy
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.0034828, 0.0012658,-0.00055802,-0.0061624,-0.0034828,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.0047330, 0.0034825, 0.00134138, 0.0036699, 0.0028261,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0, 0.0103107, 0.0094135, 0.01035621, 0.0068936, 0.0103562,buy
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.0029192, 0.0022325, 0.00291924, 0.0028464,-0.0008236,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1, 0.0047395, 0.0015053, 0.00340248, 0.0047792, 0.0008909,buy
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.0040892, 0.0058079, 0.00216994, 0.0037538, 0.0032806,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.0065451,-0.0003100, 0.00605936, 0.0057848, 0.0004824,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.0017363, 0.0002367, 0.00173631, 0.0017363,-0.0013654,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1, 0.0033261,-0.0031792,-0.00133188, 0.0010011, 0.0011210,buy
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.0002419,-0.0002419,-0.00024195,-0.0001623,-0.0004570,buy
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1, 0.0006399,-0.0059373,-0.00716625,-0.0072624, 0.0043368,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.0012880, 0.0076197,-0.00145166, 0.0076197, 0.0085835,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2, 0.0043227, 0.0050485, 0.00389068, 0.0087632, 0.0040416,buy
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.0059723,-0.0059723,-0.00515877,-0.0059723,-0.0059723,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2, 0.0000634, 0.0005604, 0.00646287, 0.0013512, 0.0060242,buy
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.0034971,-0.0034971,-0.00313908,-0.0032643,-0.0000768,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.0050469,-0.0051295,-0.00522981,-0.0050469,-0.0050204,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1,-0.0008618, 0.0015939,-0.00565319, 0.0018357, 0.0059672,buy
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.0060153, 0.0001499,-0.00016606,-0.0013893,-0.0018996,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.0008785, 0.0010135,-0.00094852,-0.0009944, 0.0000858,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1, 0.0003614, 0.0003614,-0.00258116,-0.0027800, 0.0000325,sell
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.0014654, 0.0019901, 0.00099610, 0.0012838, 0.0011213,buy
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1, 0.0000212,-0.0024711, 0.00104395, 0.0012127, 0.0000212,sell
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1,-0.0026300, 0.0002496,-0.00146729, 0.0005405, 0.0000244,sell
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2,-0.0032767,-0.0039470,-0.00467386,-0.0035432,-0.0042318,sell
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0,-0.0046414,-0.0059995,-0.00444670,-0.0010373,-0.0047676,sell
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.0024911,-0.0011438,-0.00314018, 0.0043999, 0.0024014,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1,-0.0086215,-0.0087113,-0.00754082,-0.0014926, 0.0019526,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0,-0.0031564,-0.0018581,-0.00232815,-0.0013182,-0.0056573,sell
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1,-0.0022450,-0.0027903, 0.00190621, 0.0037068,-0.0050705,sell
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.0033618, 0.0058383, 0.00505775, 0.0063915, 0.0038944,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.0061361, 0.0070015, 0.00574724, 0.0049630, 0.0091191,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0, 0.0029592,-0.0016653,-0.00042051,-0.0029317,-0.0011577,sell
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1, 0.0039169, 0.0049643, 0.00490609, 0.0002101, 0.0036413,buy
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1, 0.0051632, 0.0058244, 0.00553052,-0.0008160, 0.0043376,buy
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.0011344, 0.0003398, 0.00113443, 0.0003398, 0.0011344,buy
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1, 0.0051176, 0.0067918,-0.00079692, 0.0050995, 0.0129909,buy
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.0051213, 0.0016537,-0.00107151,-0.0000468,-0.0009429,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1, 0.0019160,-0.0065820,-0.00669997,-0.0054181,-0.0034637,sell
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.0038645, 0.0069533,-0.00110566, 0.0001965, 0.0037515,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1, 0.0074227, 0.0072154, 0.00721540, 0.0046090, 0.0065304,buy
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.0090649, 0.0091811, 0.00906488, 0.0054487, 0.0057276,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.0028880, 0.0003348, 0.00295905, 0.0024395, 0.0019489,buy
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1, 0.0019611, 0.0016504,-0.00531962, 0.0018178,-0.0053002,sell
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0, 0.0011163, 0.0012171, 0.00028745, 0.0010765, 0.0003470,sell
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.0021240, 0.0010077, 0.00185751, 0.0025233, 0.0021240,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0,-0.0037182,-0.0051097,-0.00494264,-0.0048451,-0.0036206,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0, 0.0127900, 0.0086366, 0.00645334, 0.0092496, 0.0060950,buy
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1, 0.0018120, 0.0057084, 0.00179939, 0.0030166, 0.0018120,buy
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1, 0.0046765, 0.0038821, 0.00602408, 0.0034945, 0.0043733,buy
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0,-0.0024782,-0.0009011,-0.00103131, 0.0025979,-0.0022935,sell
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.0039414, 0.0050450, 0.00545282, 0.0047166, 0.0047570,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0, 0.0047705, 0.0062415, 0.00480309, 0.0055612, 0.0055321,buy
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1, 0.0039085, 0.0022056, 0.00319381, 0.0001215, 0.0009541,buy
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.0034130, 0.0051326,-0.00271954, 0.0020398, 0.0019592,buy
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1, 0.0029991, 0.0036697, 0.00362931, 0.0036697, 0.0036293,buy
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1, 0.0052872, 0.0037703, 0.00356335, 0.0029588, 0.0037703,buy
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0, 0.0022989, 0.0013514,-0.00536553, 0.0000307, 0.0000307,sell
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.0011654, 0.0001577,-0.00144783,-0.0015607,-0.0010252,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0058392,-0.0006841,-0.00049162, 0.0042982,-0.0004741,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1, 0.0021435,-0.0006025, 0.00114150,-0.0001499, 0.0021397,buy
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0,-0.0064307,-0.0033947,-0.00892362,-0.0064307,-0.0038118,sell
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.0122370, 0.0090998, 0.01050429, 0.0105522, 0.0087976,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1,-0.0018877,-0.0028286,-0.00514904, 0.0016924,-0.0024899,sell
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0,-0.0009786,-0.0007443,-0.00073814, 0.0019148,-0.0007443,sell
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1, 0.0028368, 0.0033292, 0.00332915, 0.0082681, 0.0001397,buy
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0,-0.0059996, 0.0002489,-0.00629334,-0.0062933,-0.0023255,sell
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1,-0.0038529,-0.0042855,-0.00398987,-0.0038777,-0.0034139,sell
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1,-0.0024056,-0.0023342,-0.00272458,-0.0022472,-0.0023871,sell
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0,-0.0011316,-0.0008296,-0.00040343,-0.0006014,-0.0008760,sell
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1,-0.0020126,-0.0017686,-0.00181019,-0.0021329, 0.0005705,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0,-0.0046285,-0.0021565,-0.00321096,-0.0024414,-0.0029425,sell
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1,-0.0040865, 0.0003626,-0.00077605,-0.0004304, 0.0032403,sell
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1,-0.0019319, 0.0083893, 0.00728954, 0.0072895, 0.0095316,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0,-0.0031054,-0.0016619,-0.00150715, 0.0039556,-0.0016619,sell
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0055586,-0.0000930, 0.00702450,-0.0049903, 0.0097027,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0020336,-0.0033213, 0.00169085,-0.0013945, 0.0031915,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.0028381,-0.0010426,-0.00148853,-0.0046996, 0.0009001,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1, 0.0100040, 0.0099219, 0.01059826, 0.0103835, 0.0082049,buy
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.0049680, 0.0049680, 0.00426798, 0.0077706, 0.0039118,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0, 0.0064161, 0.0055160, 0.00773560, 0.0063177,-0.0006753,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.0000643, 0.0004398, 0.00079889, 0.0052238, 0.0015801,buy
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0, 0.0065450, 0.0008000, 0.00484060, 0.0053250, 0.0013472,buy
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.0004780, 0.0009583, 0.00225814,-0.0004808,-0.0004808,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.0005444,-0.0009732, 0.00001226,-0.0006582, 0.0006330,buy
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.0035388, 0.0040476, 0.00404757, 0.0051026, 0.0049121,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0086918,-0.0056759,-0.00258505,-0.0066960,-0.0068190,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.0032209,-0.0028822,-0.00330700, 0.0003865, 0.0003446,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.0015470, 0.0003169, 0.00257451, 0.0005562, 0.0003409,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1,-0.0010940,-0.0004940, 0.00085274, 0.0038752, 0.0042148,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0058681,-0.0055943,-0.00329618,-0.0032328,-0.0037238,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.0085195, 0.0019418, 0.00105715, 0.0039197, 0.0035801,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0040286,-0.0047570,-0.00402859,-0.0038586,-0.0042019,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.0022281, 0.0000582, 0.00208497, 0.0015720, 0.0019044,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1, 0.0039699, 0.0042252, 0.00221529, 0.0037556, 0.0022153,buy
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1, 0.0085357, 0.0093669, 0.00627192, 0.0085308, 0.0060849,buy
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0036980, 0.0065262, 0.00089102, 0.0061916, 0.0061916,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0054057,-0.0059619,-0.00540572,-0.0046871,-0.0053022,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0015745,-0.0011553,-0.00192857, 0.0016437,-0.0003060,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1,-0.0008031,-0.0003437,-0.00002244, 0.0061607, 0.0003991,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2, 0.0027395, 0.0032274, 0.00284667, 0.0032274, 0.0027834,buy
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1,-0.0001817, 0.0028170, 0.00456332, 0.0028170, 0.0032597,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0001365, 0.0003516, 0.00153294, 0.0001722,-0.0001138,sell
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.0029474, 0.0027854,-0.00069309, 0.0042424, 0.0031153,buy
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.0016575,-0.0045755,-0.00600895,-0.0056892,-0.0022624,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0010049,-0.0010049,-0.00100488,-0.0007817,-0.0010049,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0009307, 0.0111961,-0.00093068,-0.0009307,-0.0027511,buy
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0049056,-0.0049925,-0.00457422,-0.0046323,-0.0043752,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2, 0.0002091, 0.0002091, 0.00028473, 0.0002847, 0.0002091,buy
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0105256, 0.0108740, 0.00856074, 0.0085218, 0.0077158,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0037183, 0.0025438, 0.00327330,-0.0005759,-0.0012740,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0023489,-0.0060541,-0.00476440,-0.0044149,-0.0006137,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2, 0.0040071, 0.0029366, 0.00304141, 0.0030414,-0.0044792,buy
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0095129, 0.0116862, 0.00519977, 0.0048791, 0.0040463,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.0082754, 0.0081834, 0.00751391, 0.0057919, 0.0045329,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2, 0.0019822, 0.0067325,-0.00303675,-0.0030368,-0.0035580,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0000281,-0.0075428,-0.00473491,-0.0062565,-0.0020031,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2, 0.0050968, 0.0055250, 0.00531793, 0.0016023, 0.0055250,buy
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0045501,-0.0035863,-0.00450759,-0.0075741,-0.0023089,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2, 0.0005559, 0.0000251, 0.00015449,-0.0018439,-0.0001543,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.0037177, 0.0000236,-0.00142943,-0.0039931,-0.0050149,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0024511, 0.0032232, 0.00268227, 0.0046898, 0.0010330,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0025933,-0.0002894,-0.00097050,-0.0014969,-0.0027658,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0004093, 0.0073121, 0.00570167, 0.0057087, 0.0053810,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0030363, 0.0006092, 0.00180543, 0.0018149,-0.0016728,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0022615,-0.0025880,-0.00259777,-0.0025946,-0.0032809,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0054604,-0.0054604,-0.00682326,-0.0003776, 0.0026972,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0039389, 0.0047701, 0.00412875, 0.0033563, 0.0043708,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0016864, 0.0024828, 0.00234917, 0.0017194, 0.0013099,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1, 0.0014982, 0.0012536, 0.00319625, 0.0026546, 0.0035075,buy
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0019353, 0.0019353, 0.00442151, 0.0026338, 0.0024459,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.0023243, 0.0015683, 0.00952073, 0.0106442, 0.0072909,buy
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0069159,-0.0069696,-0.00297175,-0.0058838,-0.0022147,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1,-0.0024504,-0.0025138,-0.00286489,-0.0025576,-0.0015174,sell
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0082807,-0.0056671,-0.00733724,-0.0059163,-0.0014147,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0024778, 0.0039543, 0.01791159, 0.0032669, 0.0020857,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0,-0.0016490,-0.0015144,-0.00249789,-0.0005415, 0.0059102,sell
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0092095,-0.0092088, 0.00022763,-0.0073562, 0.0003601,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0052422, 0.0073518, 0.00792765, 0.0034601, 0.0025799,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0,-0.0010989,-0.0010685,-0.00292360,-0.0012614,-0.0036126,sell
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0046645,-0.0099792,-0.00500178,-0.0051847,-0.0051847,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0007602, 0.0006445, 0.00157812,-0.0006021, 0.0002957,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1, 0.0036724,-0.0015043, 0.00293924, 0.0036724, 0.0025961,buy
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0122870, 0.0113036, 0.01209892, 0.0076169, 0.0026125,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0008893, 0.0020378, 0.00710163, 0.0011333, 0.0027932,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1, 0.0087839, 0.0074331, 0.00867473, 0.0087839, 0.0042280,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0, 0.0135952, 0.0140571, 0.01426623, 0.0120826, 0.0134320,buy
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.0018542,-0.0011932,-0.00029908,-0.0010981,-0.0019907,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0014154, 0.0039042, 0.00115782, 0.0027817, 0.0007414,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1,-0.0063628, 0.0025167, 0.00478867,-0.0016066, 0.0034773,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0061309, 0.0041386, 0.00677484, 0.0060871, 0.0057611,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0, 0.0052253, 0.0045459, 0.00187367, 0.0007777, 0.0013751,buy
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0001253, 0.0018105,-0.00029450,-0.0023231, 0.0009710,buy
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0023715, 0.0035015, 0.00275359,-0.0011098, 0.0049812,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0040819,-0.0001154, 0.00031948,-0.0041622,-0.0041802,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0020928, 0.0010145, 0.00112220, 0.0018145, 0.0012266,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0011989,-0.0011989,-0.00393275,-0.0018412,-0.0018412,sell
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0045062, 0.0013785, 0.00396623, 0.0007613, 0.0042414,buy
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1,-0.0018623,-0.0000268,-0.00590172,-0.0067733,-0.0023799,sell
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0029900,-0.0032761,-0.00217924,-0.0032815,-0.0032815,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0003533,-0.0006109,-0.00065071, 0.0020893,-0.0003804,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0017967,-0.0005606,-0.00170518,-0.0033782,-0.0024186,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0,-0.0011587,-0.0015676,-0.00023138, 0.0000417,-0.0018782,sell
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0057681, 0.0051810, 0.00418640, 0.0000460,-0.0001728,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0026013, 0.0008513, 0.00157521, 0.0034691, 0.0008920,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.0088278,-0.0101732, 0.00016092,-0.0068873,-0.0057992,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0,-0.0050432,-0.0056584,-0.00527222,-0.0055713,-0.0056584,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0008492, 0.0010599,-0.00014466,-0.0002760, 0.0015236,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0018163, 0.0032464, 0.00336125, 0.0003214, 0.0034700,buy
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0, 0.0083802, 0.0074097, 0.00788770, 0.0097212, 0.0090455,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0, 0.0013294, 0.0068412, 0.00650468, 0.0040541, 0.0069712,buy
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0, 0.0024736, 0.0021720, 0.00146212, 0.0014621, 0.0023002,buy
