Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,a90,a135,none,none,a30,none,none,a45,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.0087030, 0.0066663, 0.0060921, 0.0051242, 0.0030452,buy
2012-02-01,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0061957, 0.0051828, 0.0085721, 0.0051300, 0.0035432,buy
2012-02-02,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0061957, 0.0051828, 0.0085721, 0.0051300, 0.0035432,buy
2012-02-03,none,a135,none,a60,a30,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0090414, 0.0072421, 0.0087891, 0.0071894, 0.0056026,buy
2012-02-04,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0071744, 0.0012964, 0.0024285, 0.0058983, 0.0056138,buy
2012-02-05,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none, 0.0001612, 0.0009486, 0.0000197, 0.0008197, 0.0009578,buy
2012-02-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a0,none,-0.0058032,-0.0026468,-0.0024245,-0.0027025,-0.0031752,sell
2012-02-07,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,a0,none, 0.0020591, 0.0021554, 0.0028959, 0.0002278, 0.0003426,buy
2012-02-08,none,a150,none,none,a45,none,a45,none,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,a0,none, 0.0050475, 0.0036105, 0.0057054, 0.0044990, 0.0044990,buy
2012-02-09,none,a150,none,none,a45,none,none,none,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,a0,none, 0.0046220, 0.0033785, 0.0057998, 0.0046890, 0.0046890,buy
2012-02-10,none,a150,none,none,a45,none,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,a0,none, 0.0051625, 0.0004823, 0.0056694, 0.0006648, 0.0006648,buy
2012-02-11,none,none,none,none,a45,none,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.0034609,-0.0008243, 0.0034679,-0.0005310,-0.0005310,buy
2012-02-12,none,none,a0,none,a45,a120,none,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none, 0.0000043,-0.0006299,-0.0010783,-0.0022043,-0.0004054,sell
2012-02-13,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a0,none, 0.0002161,-0.0004846, 0.0003656, 0.0023197,-0.0004846,sell
2012-02-14,a60,none,a0,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,none,none,-0.0014080,-0.0013152,-0.0013152, 0.0009783,-0.0013152,sell
2012-02-15,a60,none,a0,none,none,a120,a30,none,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,none,none, 0.0043601, 0.0049306, 0.0049306, 0.0114551, 0.0049306,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,none,none, 0.0105771, 0.0122533, 0.0122533, 0.0131510, 0.0122533,buy
2012-02-17,a60,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,none,none, 0.0104907, 0.0101891, 0.0101916, 0.0098715, 0.0101891,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,none,none, 0.0096421, 0.0100599, 0.0100599, 0.0092103, 0.0100599,buy
2012-02-19,none,none,none,a90,a60,none,none,a30,none,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,none,none,-0.0031055, 0.0043264, 0.0038487, 0.0037676, 0.0021950,buy
2012-02-20,none,none,none,a90,a60,a135,none,a30,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,none,none,-0.0036450,-0.0036450,-0.0036450,-0.0038748,-0.0061326,sell
2012-02-21,none,a180,none,a90,none,a135,none,a30,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,none,none, 0.0029268, 0.0029268, 0.0029268, 0.0029268, 0.0034045,buy
2012-02-22,none,a180,none,none,none,a135,none,a30,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.0008434, 0.0010641, 0.0010641, 0.0008434, 0.0019357,buy
2012-02-23,a45,a180,none,none,none,a135,none,a30,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,none,none,-0.0002899,-0.0002899,-0.0002899,-0.0002899, 0.0019357,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,none,none, 0.0020940, 0.0020940, 0.0020940, 0.0020940, 0.0027198,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none, 0.0018733, 0.0019412, 0.0019412, 0.0019412, 0.0029279,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0045493,-0.0004858,-0.0008986,-0.0008986,-0.0004858,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0083760, 0.0021474, 0.0012308, 0.0012308, 0.0012308,buy
2012-02-28,none,none,none,none,none,a150,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0083760, 0.0072868, 0.0063701, 0.0063701, 0.0063701,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0083760, 0.0072868, 0.0063701, 0.0063701, 0.0063701,buy
2012-03-01,none,none,a30,none,none,a150,a0,a30,a0,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,none,none, 0.0081739, 0.0074084, 0.0040494, 0.0040494, 0.0041161,buy
2012-03-02,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,none,none, 0.0029013, 0.0023754,-0.0009956,-0.0012520,-0.0014037,sell
2012-03-03,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,none,none,-0.0035314,-0.0058045,-0.0012520,-0.0009023,-0.0023274,sell
2012-03-04,none,none,a30,none,none,a150,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,none,none,-0.0031801,-0.0058045,-0.0059623,-0.0059623,-0.0059892,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a30,none,-0.0052358,-0.0048347,-0.0059623,-0.0059623,-0.0057747,sell
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a30,none,-0.0052358,-0.0048347,-0.0059623,-0.0059623,-0.0057747,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a30,a30, 0.0032529,-0.0000565, 0.0027823, 0.0046249, 0.0036116,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30, 0.0032529,-0.0008798, 0.0027823, 0.0060565, 0.0050432,buy
2012-03-09,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,a30,-0.0007940,-0.0023575,-0.0011449, 0.0021189, 0.0014150,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,-0.0003546,-0.0034360, 0.0000593, 0.0018251,-0.0005319,sell
2012-03-11,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a30,a30, 0.0091603, 0.0016132, 0.0075654, 0.0053942, 0.0053942,buy
2012-03-12,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.0091391, 0.0044718, 0.0026781, 0.0039673, 0.0055463,buy
2012-03-13,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.0091391, 0.0044718, 0.0026781, 0.0039673, 0.0055463,buy
2012-03-14,a30,none,none,a120,a90,none,a0,a30,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a30, 0.0091391, 0.0044718, 0.0026781, 0.0039673, 0.0055463,buy
2012-03-15,none,none,none,a120,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,none,a30, 0.0041159, 0.0019532, 0.0021192, 0.0039560, 0.0039560,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,none,a30, 0.0026702, 0.0019532, 0.0021192, 0.0025103, 0.0020774,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0030267,-0.0098765,-0.0028577,-0.0028631, 0.0085258,sell
2012-03-18,none,none,a30,none,none,none,a0,none,none,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0095989,-0.0100208,-0.0037886,-0.0097667,-0.0079053,sell
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0092694,-0.0097605,-0.0077483,-0.0096639,-0.0087759,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0054614,-0.0082926,-0.0069742,-0.0100138,-0.0078852,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0054614,-0.0082926,-0.0069742,-0.0100138,-0.0078852,sell
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0061123,-0.0037439,-0.0025248,-0.0068719,-0.0037439,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0050671,-0.0009051,-0.0009051,-0.0019724,-0.0009051,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0039221, 0.0021563, 0.0016147,-0.0021732,-0.0009517,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0063335, 0.0076740, 0.0076740, 0.0028792, 0.0024879,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0064397, 0.0064397, 0.0063249, 0.0039497, 0.0019266,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.0025889, 0.0025889, 0.0025889, 0.0026955, 0.0014495,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,none,none,-0.0022039,-0.0022039,-0.0022039, 0.0026955,-0.0018203,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,none,none,-0.0035227,-0.0035227,-0.0035227, 0.0065047,-0.0023785,sell
2012-03-30,a45,none,none,none,none,a150,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.0011550, 0.0011550, 0.0011550, 0.0047814,-0.0022307,buy
2012-03-31,none,none,none,none,none,a150,none,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.0008522, 0.0011550, 0.0011550, 0.0047814,-0.0022307,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.0014252, 0.0020492, 0.0015746, 0.0049055,-0.0027386,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a45,-0.0038930,-0.0062795,-0.0038930,-0.0053623,-0.0040099,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,none,a45,-0.0041978,-0.0065842,-0.0038455,-0.0068757,-0.0029986,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,-0.0061954,-0.0125242,-0.0063607,-0.0116237,-0.0048476,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,none,a45,-0.0044306,-0.0136014,-0.0068353,-0.0068834,-0.0044306,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a45,-0.0052892,-0.0147530,-0.0082944,-0.0059784,-0.0052892,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45,-0.0061650,-0.0130638,-0.0082944,-0.0064271,-0.0061650,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45,-0.0069411,-0.0118253,-0.0070559,-0.0060181,-0.0069411,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a60,a45,-0.0076208,-0.0083194,-0.0065236,-0.0050397,-0.0076208,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a60,a45,-0.0097125,-0.0079430,-0.0094596,-0.0055994,-0.0098736,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a60,a45,-0.0093389,-0.0076345,-0.0090860,-0.0055994,-0.0093389,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a60,a45, 0.0046304, 0.0046304, 0.0016930, 0.0056733, 0.0046304,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a60,a45, 0.0049261, 0.0049261, 0.0044956, 0.0040328, 0.0049261,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45, 0.0049261, 0.0049261, 0.0060419, 0.0055129, 0.0055129,buy
2012-04-15,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45, 0.0055504, 0.0063378, 0.0063048, 0.0055504, 0.0055504,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,none,a45, 0.0046348, 0.0063378, 0.0051912, 0.0046348, 0.0046348,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,none,a45, 0.0050858, 0.0047622, 0.0050858, 0.0050858, 0.0054295,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,none,a45, 0.0001554, 0.0047622, 0.0001554, 0.0001554, 0.0004991,sell
2012-04-19,a45,a150,a30,none,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,none, 0.0005055, 0.0024332, 0.0005055, 0.0005055, 0.0005055,buy
2012-04-20,a45,a150,a30,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0011763,-0.0023909,-0.0009955,-0.0000667,-0.0009955,sell
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014701,-0.0017063,-0.0014701,-0.0014701,-0.0008792,sell
2012-04-22,a45,a150,a30,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0023469,-0.0025463,-0.0025434,-0.0027878,-0.0027878,sell
2012-04-23,a45,a150,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0025577,-0.0021965,-0.0031466,-0.0034097,-0.0032970,sell
2012-04-24,none,none,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0010134,-0.0024983,-0.0022599,-0.0027185,-0.0023755,sell
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0010134,-0.0024983,-0.0022599,-0.0027185,-0.0023755,sell
2012-04-26,none,none,none,none,a90,none,a0,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0000962,-0.0002949,-0.0004340,-0.0016279,-0.0005190,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0006300,-0.0002949,-0.0009678,-0.0016279,-0.0008631,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0027176,-0.0078632,-0.0022773, 0.0003677,-0.0007586,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0005914,-0.0070293,-0.0005863,-0.0015057,-0.0018125,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0011942,-0.0070293,-0.0014442,-0.0025116,-0.0044617,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0022778,-0.0022778,-0.0038319,-0.0062874,-0.0022778,sell
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0053762,-0.0053762,-0.0069302,-0.0107310,-0.0053762,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0060199,-0.0056825,-0.0110994,-0.0113127,-0.0057144,sell
2012-05-04,a30,a135,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0116751,-0.0106762,-0.0114888,-0.0145447,-0.0106762,sell
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0116751,-0.0106762,-0.0114888,-0.0145447,-0.0106762,sell
2012-05-06,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0113052,-0.0124924,-0.0069325,-0.0102439,-0.0128433,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0135642,-0.0124924,-0.0069325,-0.0104454,-0.0128433,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0107661,-0.0096943,-0.0069325,-0.0077476,-0.0100453,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,-0.0048383,-0.0002943, 0.0016472, 0.0000308,-0.0000761,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,-0.0048383, 0.0050269, 0.0053079, 0.0052541, 0.0027125,buy
2012-05-11,none,none,a60,a150,none,none,a30,none,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none,-0.0048428, 0.0058051, 0.0036957, 0.0055759, 0.0026603,buy
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,none,-0.0060101,-0.0017185, 0.0037831, 0.0055759,-0.0038530,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,a45,-0.0073684,-0.0033500,-0.0017835, 0.0013530,-0.0068689,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,a0,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,none,a45,-0.0073684,-0.0033500,-0.0017835, 0.0013530,-0.0068689,sell
