Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a120,a45,none,286.71875,124.28625,83.9416666666667,128.66, 0.0000016,-0.0013767,-0.0168471, 0.0437070, 0.0697105,buy
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667, 0.0776200, 0.0382125, 0.0545342, 0.0634276,-0.0017526,buy
2012-08-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,123.090833333333,85.595,130.57,-0.0585819,-0.0285691,-0.0339707,-0.0568442,-0.0363575,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53, 0.0083638, 0.0531440, 0.0585750, 0.0416625, 0.0174361,buy
2012-08-04,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333, 0.0416058, 0.0322603, 0.0402720, 0.0244067, 0.0209349,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.0248522,-0.0365307, 0.0393495,-0.0005820, 0.0157927,buy
2012-08-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4, 0.0624739,-0.0190230, 0.0206768, 0.0369618, 0.0521978,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,-0.0051215,-0.0387441,-0.0051389,-0.0538174,-0.0316724,sell
2012-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32, 0.0793113, 0.0553597, 0.0704262, 0.0544856, 0.0730961,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28, 0.0178731,-0.0249187,-0.0041003,-0.0208648,-0.0129428,sell
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333, 0.0348349, 0.0316018, 0.0770243, 0.0766662, 0.0178930,buy
2012-08-11,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,67.5525,122.029583333333,93.55375,139.19, 0.0210977, 0.0150832, 0.0130447, 0.0165337, 0.0017104,buy
2012-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15, 0.0598707, 0.0933514, 0.0786082, 0.0660901, 0.0930639,buy
2012-08-13,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,a45,none,91.5541666666667,123.0075,95.4241666666667,141.115, 0.0394226, 0.0057694, 0.0337932, 0.0199797, 0.0230723,buy
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a135,none,none,a180,none,a45,none,103.881666666667,123.669166666667,96.3704166666667,142.08, 0.0072292, 0.0118855,-0.0102609,-0.0034683,-0.0002946,buy
2012-08-15,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a135,none,none,a180,none,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,-0.0091663, 0.0019274,-0.0223244,-0.0049044,-0.0184344,sell
2012-08-16,none,a0,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a60,a135,none,none,a180,none,a45,a90,129.434166666667,125.337083333333,98.2875,144,-0.0086847, 0.0183134, 0.0008638, 0.0206694,-0.0026255,sell
2012-08-17,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96, 0.0799727, 0.0960059, 0.1199163, 0.0819453, 0.0522636,buy
2012-08-18,none,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,156.2175,127.44,100.230833333333,145.92, 0.0802287, 0.1257222, 0.1007847, 0.0954241, 0.0717776,buy
2012-08-19,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333, 0.1206174, 0.1158375, 0.0853617, 0.0468279, 0.0046196,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85, 0.1854435, 0.1220987, 0.0982885, 0.0585954, 0.0466224,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81, 0.1442802, 0.0915828, 0.0718630, 0.0332854, 0.0192173,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375, 0.0335795, 0.0387865, 0.0071380,-0.0563767,-0.0198084,sell
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,226.261666666667,134.38,105.205,150.74, 0.1222118, 0.0021997, 0.0172250, 0.0119653,-0.0697936,buy
2012-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,-0.0343277,-0.0548728,-0.0337863,-0.0451182,-0.0482286,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67, 0.0487309,-0.0450925, 0.0168624, 0.0029091, 0.0437067,buy
2012-08-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,-0.0243440,-0.0746648,-0.0371320,-0.0785643,-0.0481618,sell
2012-08-27,none,none,none,none,none,a135,none,none,a135,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333, 0.0513461, 0.0015537, 0.0064282, 0.0343319,-0.0547967,sell
2012-08-28,none,none,none,none,none,a135,none,none,a135,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667, 0.0308881,-0.0329504,-0.0335698, 0.0355208,-0.0384691,sell
2012-08-29,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0143345,-0.0283444, 0.0034214,-0.0352998, 0.0133890,sell
2012-08-30,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667, 0.0151605, 0.0150112, 0.0225086, 0.0147835, 0.0250753,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a150,none,none,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.0504329,-0.0090464,-0.0031989,-0.0475116,-0.0059151,sell
2012-09-01,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.0246077,-0.0026431, 0.0464120, 0.0048075,-0.0161093,sell
2012-09-02,a60,none,a150,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none,93.0991666666667,152.67125,115.57125,160.3975, 0.0028428, 0.0231494,-0.0150576,-0.0009199,-0.0008785,buy
2012-09-03,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,-0.0089305,-0.0405577,-0.0503579,-0.0393606,-0.0402454,sell
2012-09-04,a60,none,a150,none,a60,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,-0.0246140,-0.0333214,-0.0512634,-0.0223606,-0.0321743,sell
2012-09-05,none,none,a150,none,a60,a120,none,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.0510576,-0.0203330, 0.0201346,-0.0156764, 0.0248362,buy
2012-09-06,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667, 0.0971221, 0.0537045, 0.0772827, 0.0099280, 0.0655330,buy
2012-09-07,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,a60,a90,none,none,none,none,a45,none,none,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333, 0.0617198, 0.0724348, 0.0989814, 0.0075427, 0.0656849,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.0350886,-0.0094569, 0.0020640, 0.0016528, 0.0067754,sell
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,-0.0063054, 0.0094784,-0.0009514,-0.0362745,-0.0116135,sell
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.11,124.2,168.157083333333, 0.0227804, 0.0053760, 0.0188887, 0.0004891, 0.0000638,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333, 0.0790928, 0.0711486, 0.0742532, 0.0800409, 0.0669862,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667, 0.0032801,-0.0017056, 0.0465337,-0.0418517,-0.0411529,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667, 0.0327792, 0.0526847, 0.0350907,-0.0035629, 0.0633900,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525, 0.0491397, 0.0553439, 0.0606994, 0.0419877, 0.0413110,buy
2012-09-15,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333, 0.0224948, 0.0427614, 0.0273732, 0.0384310, 0.0624562,buy
2012-09-16,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025, 0.0908062, 0.0664697, 0.0522210, 0.0877836, 0.0884031,buy
2012-09-17,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333, 0.1509457, 0.1936386, 0.0506660, 0.0798829, 0.1950228,buy
2012-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333, 0.2220945, 0.1811622, 0.0704862, 0.0712355, 0.2080924,buy
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,-0.0299824,-0.0850537,-0.0185386,-0.0212388,-0.0628250,sell
2012-09-20,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333, 0.0107568, 0.0364036,-0.0079757, 0.0380877,-0.0155303,sell
2012-09-21,none,none,none,none,none,a90,none,none,a180,a180,none,a60,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625, 0.0248213, 0.0450502,-0.0158206, 0.0492764, 0.0242931,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,265.410833333333,189.505,137.582916666667,179.865, 0.0072658,-0.0277026, 0.0377434,-0.0139384,-0.0483571,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375, 0.0351146, 0.0529231, 0.0005780, 0.0767471, 0.0724443,buy
2012-09-24,a45,none,a135,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,-0.0853430,-0.0721528,-0.0793155,-0.0793443, 0.0011147,sell
2012-09-25,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a135,none,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,-0.0529001,-0.0436243, 0.0026657,-0.0224857, 0.0158886,sell
2012-09-26,a45,none,a135,a120,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,320.135,196.097083333333,142.140833333333,183.7825,-0.0505854, 0.0240667,-0.0043933, 0.0333185, 0.0694198,buy
2012-09-27,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,-0.0771299,-0.0703450,-0.0807213,-0.0759480,-0.0386240,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.0224890, 0.0244374, 0.0399902, 0.0462031, 0.0127960,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,-0.0329774, 0.0230570, 0.0434186, 0.0531968, 0.0014433,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,-0.0176940, 0.0300197, 0.0410239, 0.0355143,-0.0019916,buy
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,-0.0250666,-0.0231022, 0.0030481, 0.0014923, 0.0235167,sell
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,-0.0085303,-0.0095092,-0.0044901, 0.0111147, 0.0047041,sell
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667, 0.0039853, 0.0047972,-0.0001180, 0.0336961, 0.0284332,buy
2012-10-04,none,none,none,none,a30,none,a0,none,none,none,a180,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333, 0.0048105, 0.0048105, 0.0051150, 0.0158459, 0.0170652,buy
2012-10-05,none,a30,none,a135,a30,none,a0,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,-0.0195287,-0.0127213,-0.0076220, 0.0001410, 0.0084348,sell
2012-10-06,none,a30,none,a135,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,-0.0675851,-0.0236605,-0.0436060,-0.0569905,-0.0420459,sell
2012-10-07,none,a30,none,a135,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125, 0.1150647, 0.0518647,-0.0004426, 0.1499092, 0.0034794,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,a120,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875, 0.1143796, 0.1327372, 0.0664016, 0.1477478, 0.0553320,buy
2012-10-09,none,a30,none,none,none,a60,none,none,a150,none,a120,a90,none,a90,none,a120,a120,a45,none,none,none,none,none,a120,none,none,a150,119.7975,215.89125,157.2375,196.576666666667, 0.0818336, 0.0613628, 0.1342542, 0.2051538, 0.1260855,buy
