Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00372153, 0.0045218, 0.00372153, 0.00310723, 0.00014939,buy
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00488974, 0.0047084, 0.00481186, 0.00382694, 0.00366244,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00593397, 0.0055932, 0.00523321, 0.00574892, 0.00552657,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00204416, 0.0007418, 0.00182585, 0.00256247, 0.00129181,buy
2013-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00294157, 0.0019202, 0.00179071, 0.00309188, 0.00208439,buy
2013-08-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00294157, 0.0019202, 0.00179071, 0.00309188, 0.00208439,buy
2013-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00133249,-0.0013325, 0.00098642, 0.00098642, 0.00120545,buy
2013-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00133249,-0.0013325, 0.00098642, 0.00098642, 0.00120545,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00097620, 0.0027660, 0.00097620, 0.00097620,-0.00228500,buy
2013-08-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00036221, 0.0000931, 0.00096883,-0.00070077,-0.00179767,sell
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00282050, 0.0045473, 0.00217198, 0.00402764, 0.00045451,buy
2013-08-12,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084471, 0.0014130,-0.00494069, 0.00197421,-0.00021357,buy
2013-08-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00073982, 0.0003631,-0.00440891, 0.00000428,-0.00007156,sell
2013-08-14,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00157168,-0.0016115,-0.00404634, 0.00085964,-0.00133096,sell
2013-08-15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00272520,-0.0020008,-0.00061187, 0.00285391, 0.00076697,buy
2013-08-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00419464,-0.0014759, 0.00327073, 0.00262036, 0.00236808,buy
2013-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00139033,-0.0018991,-0.00066395,-0.00017957,-0.00053660,sell
2013-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00120917,-0.0014434,-0.00193640,-0.00241253,-0.00108888,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.00111835,-0.0006799,-0.00187433,-0.00242969,-0.00107633,sell
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00353514, 0.0044328, 0.00449912, 0.00466315, 0.00500285,buy
2013-08-21,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00175870, 0.0037074, 0.00437440, 0.00351027, 0.00436072,buy
2013-08-22,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00085616, 0.0025637, 0.00286737, 0.00240475, 0.00318455,buy
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00533964, 0.0056022, 0.00440226, 0.00568886, 0.00532382,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01131691, 0.0026622, 0.00397937, 0.01131691, 0.00081818,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.00362382, 0.0003763, 0.00517874, 0.00353238, 0.00433970,buy
2013-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.00441550, 0.0007911,-0.00139512, 0.00356040, 0.00342748,buy
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00059667, 0.0007552,-0.00341475, 0.00083362, 0.00087181,buy
2013-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00222936, 0.0026341, 0.00021452, 0.00163783, 0.00242386,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00314569, 0.0027515, 0.00280539, 0.00333021, 0.00244722,buy
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00349673,-0.0033341,-0.00116435,-0.00350527,-0.00423341,sell
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00519135,-0.0047363,-0.00438082,-0.00511620,-0.00513357,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00100023,-0.0001124,-0.00025219, 0.00001177, 0.00049915,buy
2013-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00082778,-0.0011479,-0.00154019,-0.00114786,-0.00120399,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00238520,-0.0010259,-0.00265524,-0.00298444,-0.00262944,sell
2013-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00284025, 0.0004681, 0.00105542,-0.00477692,-0.00225065,sell
2013-09-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00165736,-0.0007224, 0.00045675,-0.00209543,-0.00271195,sell
2013-09-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00165736,-0.0007224, 0.00045675,-0.00209543,-0.00271195,sell
2013-09-07,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267517,-0.0025971,-0.00333067,-0.00019682,-0.00104452,sell
2013-09-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267517,-0.0025971,-0.00333067,-0.00019682,-0.00104452,sell
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00109214,-0.0021802,-0.00070590, 0.00152585,-0.00228558,sell
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00400330,-0.0036621,-0.00406835,-0.00339132,-0.00358816,sell
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00015628,-0.0001112,-0.00034246,-0.00026596,-0.00092310,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00029824,-0.0004944,-0.00067030, 0.00032827,-0.00177351,sell
2013-09-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00260957, 0.0035982, 0.00328638, 0.00259113, 0.00054365,buy
2013-09-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00260957, 0.0035982, 0.00328638, 0.00259113, 0.00054365,buy
2013-09-15,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00166075,-0.0005672,-0.00156347,-0.00203185,-0.00350413,sell
2013-09-16,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00477666,-0.0013739,-0.00331228,-0.00306437,-0.00468198,sell
2013-09-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00465573,-0.0002846,-0.00265669,-0.00384268,-0.00275982,sell
2013-09-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00309922, 0.0048585, 0.00179784, 0.00395978, 0.00215863,buy
2013-09-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00003320, 0.0004882, 0.00048818, 0.00042579, 0.00493968,sell
2013-09-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00167228, 0.0012584, 0.00167228, 0.00252588, 0.00400160,buy
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00021686, 0.0039459, 0.00253008,-0.00028080, 0.00311266,buy
2013-09-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00066369, 0.0020180, 0.00037806, 0.00179294, 0.00108767,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00147943,-0.0008823,-0.00044464,-0.00161695,-0.00392716,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00252048, 0.0012272, 0.00167082,-0.00007931, 0.00165939,buy
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00106967, 0.0005765,-0.00043617, 0.00127157,-0.00057342,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00106967, 0.0005765,-0.00043617, 0.00127157,-0.00057342,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00106967, 0.0005765,-0.00043617, 0.00127157,-0.00057342,buy
2013-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00106967, 0.0005765,-0.00043617, 0.00127157,-0.00057342,buy
2013-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00066504, 0.0004604, 0.00529931, 0.00226479, 0.00064705,buy
2013-09-30,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00088638,-0.0022022,-0.00068446,-0.00276265, 0.00130176,sell
2013-10-01,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.00067167,-0.0011588,-0.00115884,-0.00180348,-0.00078669,sell
2013-10-02,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.00061876, 0.0005364, 0.00053643,-0.00099968, 0.00077853,buy
2013-10-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.00106500, 0.0005225, 0.00035924,-0.00064546, 0.00077239,sell
2013-10-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.00099695,-0.0012823,-0.00131258,-0.00230295,-0.00135926,sell
2013-10-05,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00368051,-0.0016720,-0.00225203,-0.00421062,-0.00161981,sell
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00467736, 0.0045185, 0.00335958, 0.00274730, 0.00265205,buy
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00467736, 0.0045185, 0.00335958, 0.00274730, 0.00265205,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00411837, 0.0041590, 0.00565698, 0.00329953, 0.00300861,buy
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00165287, 0.0020145,-0.00205037, 0.00258859, 0.00257854,buy
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00215940, 0.0037247,-0.00010720, 0.00462037, 0.00266085,buy
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00112672, 0.0034169, 0.00038969, 0.00401550, 0.00162782,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00036644, 0.0040658, 0.00060234, 0.00427373, 0.00138704,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00156879, 0.0010277, 0.00112418,-0.00057982,-0.00302113,sell
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00318629,-0.0054756,-0.00426557,-0.00404510,-0.00346854,sell
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00441450, 0.0031684, 0.00020364, 0.00373759, 0.00344276,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00205013,-0.0008819,-0.00291269, 0.00089218, 0.00016180,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00205013,-0.0008819,-0.00291269, 0.00089218, 0.00016180,sell
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00205959,-0.0009140,-0.00277953, 0.00088245, 0.00016180,sell
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00131644,-0.0016219,-0.00299121,-0.00179862,-0.00179788,sell
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00131644,-0.0016219,-0.00299121,-0.00179862,-0.00179788,sell
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00167949,-0.0022166,-0.00245237,-0.00145609,-0.00175324,sell
2013-10-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00141486, 0.0022451, 0.00062406,-0.00006150, 0.00358678,sell
2013-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00335362, 0.0019679, 0.00237983, 0.00183433, 0.00258814,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00138638, 0.0028441, 0.00454544, 0.00286036,-0.00227652,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00138638, 0.0028441, 0.00454544, 0.00286036,-0.00227652,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00063098, 0.0006563, 0.00186933, 0.00074254,-0.00695406,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00063098, 0.0006563, 0.00186933, 0.00074254,-0.00695406,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00089345,-0.0016084, 0.00119749,-0.00007563, 0.00126900,buy
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00255276,-0.0030740,-0.00239482,-0.00388751,-0.00220719,sell
2013-10-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00284790,-0.0016882,-0.00444210,-0.00421856,-0.00328537,sell
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00081687,-0.0021673,-0.00219201,-0.00291590,-0.00143816,sell
2013-11-01,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00189847, 0.0000805, 0.00030856,-0.00018818, 0.00039101,buy
2013-11-02,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00161234,-0.0006520, 0.00030762,-0.00090307, 0.00037742,buy
2013-11-03,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00098820,-0.0006901, 0.00133801,-0.00067484, 0.00087403,buy
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00123673, 0.0045304, 0.00131465, 0.00109057, 0.00149699,buy
2013-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00285392, 0.0045807, 0.00095985, 0.00226685, 0.00179700,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00052297, 0.0005067, 0.00226123, 0.00089554,-0.00023293,buy
2013-11-07,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00246473, 0.0030255, 0.00377476, 0.00327026, 0.00317400,buy
2013-11-08,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00246473, 0.0030255, 0.00377476, 0.00327026, 0.00317400,buy
2013-11-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00269412,-0.0019388,-0.00286870,-0.00195290,-0.00244036,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00185469, 0.0019674, 0.00185266, 0.00196741, 0.00112218,buy
2013-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00228756,-0.0008462,-0.00317847,-0.00229602,-0.00229602,sell
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00035087,-0.0003893,-0.00308096,-0.00024196,-0.00022869,sell
2013-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00065070, 0.0023194,-0.00082305, 0.00088169, 0.00078948,buy
2013-11-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00224400, 0.0029061, 0.00147689, 0.00250460, 0.00242702,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00066480, 0.0023602, 0.00064027, 0.00005986, 0.00014337,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00028249, 0.0014698,-0.00299564,-0.00149380,-0.00022134,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00028249, 0.0014698,-0.00299564,-0.00149380,-0.00022134,buy
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00269577,-0.0026376,-0.00269577,-0.00259695,-0.00233630,sell
2013-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00207167, 0.0015322, 0.00254343,-0.00016830, 0.00117767,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00387793, 0.0038779, 0.00331465, 0.00271330, 0.00199565,buy
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00387793, 0.0038779, 0.00331465, 0.00271330, 0.00199565,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00200332, 0.0007258, 0.00324271, 0.00046417,-0.00009861,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00120596, 0.0008524, 0.00382818, 0.00007862,-0.00155345,buy
2013-11-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00265561, 0.0029812, 0.00338503,-0.00062344, 0.00083607,buy
2013-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.00479723, 0.0034343, 0.00455789, 0.00391103, 0.00544106,buy
2013-11-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.00360455, 0.0025848, 0.00382115, 0.00310461, 0.00436428,buy
2013-11-27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.00374572, 0.0001653, 0.00376560, 0.00302453, 0.00339376,buy
2013-11-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.00035167,-0.0021485,-0.00034079, 0.00027309,-0.00012860,sell
2013-11-29,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00331786,-0.0040747,-0.00359137,-0.00372795,-0.00326781,sell
2013-11-30,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00221875,-0.0024739,-0.00172476,-0.00149409,-0.00197334,sell
2013-12-01,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00064958, 0.0002732, 0.00073949, 0.00085014, 0.00015916,buy
2013-12-02,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00333051, 0.0031397, 0.00089310, 0.00370955, 0.00150950,buy
2013-12-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173089,-0.0003127,-0.00023733,-0.00205700,-0.00309569,sell
2013-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00147582, 0.0015081, 0.00100186, 0.00028008,-0.00008709,buy
2013-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287103,-0.0057000,-0.00392617,-0.00218888,-0.00145336,sell
2013-12-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00011974, 0.0052357, 0.00500754,-0.00097481, 0.00430499,buy
2013-12-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00427588, 0.0074997, 0.00757807, 0.00488360, 0.00694179,buy
2013-12-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00388892, 0.0024011, 0.00134834, 0.00574233, 0.00334358,buy
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00116276,-0.0015358,-0.00153580,-0.00040992,-0.00026777,sell
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00301714,-0.0004500, 0.00043302,-0.00044998, 0.00130898,buy
2013-12-11,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00083940, 0.0025373, 0.00073130, 0.00286509, 0.00376361,buy
2013-12-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00083940, 0.0025373, 0.00073130, 0.00286509, 0.00376361,buy
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00560006,-0.0009393,-0.00097212, 0.00014152, 0.00023466,sell
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015233,-0.0033342,-0.00177763, 0.00107769,-0.00137923,sell
2013-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00227831,-0.0011971,-0.00032332,-0.00238652, 0.00016530,sell
2013-12-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164056, 0.0018801, 0.00187095,-0.00164056, 0.00235561,buy
2013-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164056, 0.0018801, 0.00187095,-0.00164056, 0.00235561,buy
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00050841, 0.0005916,-0.00016740, 0.00375302,-0.00341030,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00077987, 0.0068449,-0.00046000, 0.00011197,-0.00160968,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00077987, 0.0068449,-0.00046000, 0.00011197,-0.00160968,buy
