Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,a135,none,none,a150,a90,none,none,none,none,268.455416666667,110.75,-0.00389563,-0.00364975,-0.0044020,-0.0035150,-0.002278290,sell
2011-07-14,a135,none,a150,a180,a90,a180,none,none,none,281.8925,111.705,-0.00391767, 0.00208246, 0.0017800, 0.0058013,-0.001071011,sell
2011-07-15,a135,none,a150,a180,none,none,none,none,none,295.1,112.66,-0.00065931, 0.00009421,-0.0003397, 0.0025572,-0.000267719,buy
2011-07-16,a135,none,none,none,a60,a150,none,none,none,308.060416666667,113.610416666667,-0.00167227, 0.00128921, 0.0010001,-0.0011800,-0.000698058,buy
2011-07-17,a135,none,a180,a150,none,a150,none,none,none,320.77,114.565833333333, 0.00125242, 0.00093056, 0.0012809,-0.0008101, 0.000699303,buy
2011-07-18,a135,none,none,a150,none,none,none,none,none,333.233333333333,115.52, 0.00109269, 0.00053653, 0.0014282, 0.0007230, 0.001367175,buy
2011-07-19,none,none,a150,none,none,a120,none,none,none,345.47625,116.472083333333, 0.00038892, 0.00336107, 0.0000290, 0.0022210, 0.000290145,buy
2011-07-20,none,none,a150,a120,a0,a120,none,none,none,252.539166666667,117.42875,-0.00222061,-0.00226032,-0.0023318,-0.0026748,-0.001497345,sell
2011-07-21,none,none,none,none,a0,none,none,none,none,9.47666666666667,118.38,-0.00336831,-0.00395172,-0.0030685,-0.0031113,-0.001248771,sell
2011-07-22,none,none,a120,a90,none,a90,none,none,none,21.3533333333333,119.336666666667,-0.00451840,-0.00570844,-0.0049260,-0.0057963,-0.004262024,sell
2011-07-23,none,a30,a120,a90,none,none,none,none,none,33.2479166666667,120.29, 0.00273501, 0.00070060, 0.0011388,-0.0001755, 0.001898420,buy
2011-07-24,none,a30,none,none,none,none,a120,none,none,45.2391666666667,121.245833333333,-0.00521823,-0.00254235,-0.0025582,-0.0051541,-0.004813173,sell
2011-07-25,none,a30,a90,a60,a60,a60,a120,none,none,57.4095833333333,122.2, 0.00047113,-0.00118963,-0.0007494,-0.0012908,-0.001723830,sell
2011-07-26,none,a30,none,a60,a60,none,a120,none,none,69.83625,123.1575,-0.00498438,-0.00396431,-0.0027165,-0.0057584,-0.006066914,sell
2011-07-27,none,a30,a60,none,none,none,a120,none,none,82.5833333333333,124.11,-0.00375459,-0.00277729,-0.0025568,-0.0044330,-0.004564264,sell
2011-07-28,none,a30,a60,none,a90,none,a120,none,none,95.69625,125.07,-0.00370493,-0.00244213,-0.0013151,-0.0038951,-0.003931282,sell
2011-07-29,none,a30,none,none,none,none,a120,none,a120,109.198333333333,126.021666666667,-0.00213960,-0.00299879,-0.0051293, 0.0000233,-0.000204068,buy
2011-07-30,none,a30,none,a0,a120,a0,a120,none,a120,123.07125,126.98,-0.00318296,-0.00276727,-0.0055037,-0.0011216,-0.000260240,sell
2011-07-31,none,a30,none,a0,none,none,none,none,a120,137.2675,127.94,-0.00399240,-0.00372451,-0.0018889,-0.0048331,-0.003899390,sell
2011-08-01,none,none,a0,none,a150,none,none,none,a120,151.704583333333,128.890833333333,-0.01098219,-0.00930026,-0.0014423,-0.0032713,-0.003203781,sell
2011-08-02,none,none,none,none,none,none,none,a0,a120,166.274166666667,129.85,-0.00480823,-0.00427856,-0.0018246,-0.0046579,-0.004246312,sell
2011-08-03,none,none,none,none,a180,a60,none,a0,a120,180.864166666667,130.81, 0.00030686,-0.00208413,-0.0000014, 0.0010200,-0.000277315,buy
2011-08-04,none,none,none,a60,none,a60,none,a0,none,195.37375,131.765833333333, 0.00936552, 0.00811089,-0.0033990, 0.0097588, 0.009953623,sell
2011-08-05,none,none,a60,none,a150,none,none,a0,none,209.725,132.72,-0.00544612,-0.00323891,-0.0060218,-0.0042689,-0.005873604,sell
2011-08-06,none,none,none,a90,a150,a90,none,a0,none,223.8675,133.68, 0.00136377,-0.00844674,-0.0036613, 0.0002544,-0.004071434,sell
2011-08-07,none,none,a90,none,a120,none,none,a0,none,237.781666666667,134.64,-0.00368175,-0.00189547,-0.0034589,-0.0036818,-0.003133891,sell
2011-08-08,none,none,none,a120,a120,a120,none,a0,none,251.465833333333,135.6, 0.00386612,-0.00238993,-0.0013939,-0.0017641,-0.001241219,sell
2011-08-09,none,none,a120,a120,a90,none,a135,a0,none,264.927083333333,136.555, 0.00609665, 0.00059653, 0.0022387, 0.0055144,-0.000132794,buy
2011-08-10,none,none,a120,none,a90,a150,a135,a0,a135,278.1825,137.51,-0.00457235,-0.00532439,-0.0043206,-0.0044352,-0.003284570,sell
2011-08-11,none,none,a150,a150,none,a150,a135,a0,a135,291.238333333333,138.47,-0.00731611,-0.00711540,-0.0070400,-0.0070204,-0.005277562,sell
2011-08-12,none,none,a150,none,a60,none,a135,a0,a135,304.103333333333,139.43,-0.00215124,-0.00374836,-0.0014963,-0.0026256,-0.001448610,sell
2011-08-13,none,none,a180,a180,none,a180,a135,a0,a135,316.780416666667,140.39, 0.00304814, 0.00108232,-0.0037039,-0.0020342, 0.004496075,sell
2011-08-14,none,none,a180,a180,none,a180,a135,a0,a135,329.27,141.35, 0.00311293, 0.00216378,-0.0033901, 0.0015700, 0.003833115,buy
2011-08-15,none,a0,none,none,none,none,a135,a0,a135,341.578333333333,142.31, 0.00085824, 0.00088723, 0.0021458, 0.0004917, 0.003049744,buy
2011-08-16,none,a0,a150,a150,none,a150,none,a0,none,353.71875,143.27,-0.00487777,-0.00578549,-0.0033274,-0.0038547,-0.001632257,sell
2011-08-17,none,a0,none,none,a0,none,none,a0,none,20.71625,144.23,-0.00051176,-0.00042971, 0.0025489,-0.0011791, 0.000610378,buy
2011-08-18,none,a0,a120,a120,none,none,none,a0,none,17.61125,145.19,-0.00131171, 0.00019970,-0.0049037,-0.0049095,-0.004893522,sell
2011-08-19,a135,none,a120,a120,none,a120,none,a0,none,29.4566666666667,146.155,-0.00773148,-0.00712847,-0.0077609,-0.0072742,-0.008564345,sell
2011-08-20,a135,none,none,none,none,none,none,a0,none,41.3175,147.12, 0.00719822, 0.00598832, 0.0072059, 0.0062719, 0.004345999,buy
2011-08-21,a135,none,a90,a90,none,a90,none,a0,none,53.27125,148.08, 0.00475275, 0.00371495, 0.0040247, 0.0020173, 0.000865209,buy
2011-08-22,a135,none,none,a90,a60,a90,none,a0,a150,65.4041666666667,149.04, 0.00096995, 0.00031237, 0.0004913, 0.0002633, 0.002039577,buy
2011-08-23,a135,none,a60,none,none,none,none,a0,a150,77.8029166666667,150.008333333333,-0.00084930,-0.00220262,-0.0027291,-0.0010653, 0.000376247,sell
2011-08-24,a135,none,none,a60,a90,a60,a150,a0,a150,90.54875,150.97, 0.00170321, 0.00128149, 0.0023792, 0.0022709, 0.001253545,buy
2011-08-25,a135,none,none,none,none,none,a150,a0,a150,103.710833333333,151.934583333333, 0.00111328, 0.00057802, 0.0016617, 0.0020658, 0.002561317,buy
2011-08-26,a135,none,none,none,a120,none,a150,a0,a150,117.3275,152.9,-0.00169259,-0.00206201,-0.0013843, 0.0027757,-0.001023253,sell
2011-08-27,a135,none,a0,none,a120,none,a150,a0,a150,131.405833333333,153.865,-0.00064761,-0.00079652,-0.0007349, 0.0034690, 0.000287168,sell
2011-08-28,a135,none,a0,a0,a150,none,a150,a0,none,145.893333333333,154.83,-0.00040234, 0.00100833,-0.0002455,-0.0040506, 0.000714031,buy
2011-08-29,a135,none,none,a0,a150,a0,a150,a0,none,160.694583333333,155.798333333333,-0.00061705, 0.00072692,-0.0000656,-0.0040762, 0.000353722,buy
2011-08-30,a135,none,none,none,a180,none,a150,a0,none,175.670416666667,156.763333333333,-0.00460916,-0.00373093,-0.0031511,-0.0050667,-0.003066121,sell
2011-08-31,a135,none,a60,none,a180,none,none,a0,none,190.660833333333,157.73, 0.00264847, 0.00124169,-0.0022505, 0.0007209, 0.002839943,buy
2011-09-01,a135,none,a60,none,a150,none,none,none,none,205.515833333333,158.699583333333, 0.00099247, 0.00060738,-0.0005219, 0.0014271, 0.000988951,buy
2011-09-02,a135,none,none,a60,a150,a60,none,none,none,220.12,159.666666666667,-0.00209679,-0.00202380,-0.0029899, 0.0013963,-0.003200144,sell
2011-09-03,none,none,a90,none,a120,a60,none,none,none,234.396666666667,160.634583333333,-0.00028350,-0.00143019,-0.0011520,-0.0005064,-0.003729985,sell
2011-09-04,none,none,none,a90,a120,a90,none,none,none,248.32375,161.603333333333, 0.00134441,-0.00053929, 0.0023606,-0.0009682,-0.003696406,buy
2011-09-05,none,none,a120,none,none,a90,none,none,none,261.905,162.5725,-0.00162931,-0.00247268,-0.0012688,-0.0008562,-0.001963663,sell
2011-09-06,none,none,none,a120,a90,none,none,none,none,275.174166666667,163.542083333333,-0.00114172, 0.00527842, 0.0060691, 0.0052499, 0.004993955,buy
2011-09-07,none,none,none,a120,none,a120,none,none,none,288.173333333333,164.512083333333,-0.00587091,-0.00615745,-0.0063769,-0.0060976,-0.005849147,sell
2011-09-08,none,none,a150,none,a60,none,none,none,none,300.94125,165.4825,-0.00262855,-0.00297664,-0.0042967,-0.0020882,-0.004121581,sell
2011-09-09,a150,none,none,a150,none,none,none,none,none,313.515,166.453333333333,-0.00798646,-0.00508953,-0.0009931,-0.0032553,-0.010099589,sell
2011-09-10,a150,none,a180,none,none,a150,none,none,none,325.9225,167.424583333333,-0.00081904, 0.00043907, 0.0014627, 0.0045648,-0.008356475,buy
2011-09-11,a150,none,a180,none,none,none,none,none,none,338.183333333333,168.395833333333,-0.01197603,-0.00621039,-0.0000700, 0.0011182,-0.016298377,buy
2011-09-12,a150,none,none,a180,none,a180,none,none,none,350.314583333333,169.3675,-0.00368634, 0.00001531,-0.0035899,-0.0045797,-0.003802939,sell
2011-09-13,none,none,a150,none,a0,a180,none,none,none,107.329166666667,170.34125, 0.00230153, 0.00191716, 0.0023015, 0.0019891, 0.002233675,buy
2011-09-14,none,none,a150,a150,none,none,none,none,a180,14.2483333333333,171.314166666667, 0.00112776, 0.00132303, 0.0038319, 0.0000473, 0.004649740,buy
2011-09-15,none,none,none,a150,none,a150,none,none,a180,26.1004166666667,172.286666666667, 0.00431727, 0.00508064, 0.0047244, 0.0033087, 0.005536116,buy
2011-09-16,none,none,a120,none,none,a150,none,none,a180,37.9233333333333,173.2625,-0.00113583, 0.00033791, 0.0011291,-0.0006438, 0.000423034,buy
2011-09-17,none,none,a120,a120,none,none,none,none,a180,49.7691666666667,174.23625,-0.00208347,-0.00159555,-0.0015693,-0.0012235,-0.002262607,sell
2011-09-18,none,none,none,a120,a60,a120,none,none,a180,61.70375,175.212916666667, 0.00118409,-0.00006632, 0.0004250, 0.0015415,-0.000760482,buy
2011-09-19,none,none,a90,none,none,none,none,none,a180,73.8016666666667,176.187916666667,-0.00059267,-0.00210315,-0.0021043,-0.0009511, 0.001077509,sell
2011-09-20,none,none,a90,a90,a90,none,none,none,a180,86.1491666666667,177.165, 0.00026006,-0.00137353,-0.0001533,-0.0004108, 0.000640598,sell
2011-09-21,none,none,none,none,a90,a90,none,none,none,98.8308333333333,178.1425,-0.00385228,-0.00407838,-0.0005925,-0.0038968,-0.004452947,sell
2011-09-22,none,none,a60,a60,none,none,a180,none,none,111.926666666667,179.120416666667, 0.00021144, 0.00020907,-0.0035462,-0.0039785,-0.003187044,sell
2011-09-23,none,none,none,a60,a120,a60,a180,none,none,125.495,180.09875, 0.00031403, 0.00031403, 0.0001295,-0.0009031,-0.000019430,buy
2011-09-24,none,none,none,none,none,a60,a180,none,none,139.565,181.077916666667,-0.00136232,-0.00135474, 0.0002452,-0.0007735,-0.001081161,sell
2011-09-25,a180,none,none,none,a150,none,a180,none,none,154.109583333333,182.0575,-0.00183635,-0.00140521, 0.0014693, 0.0015067, 0.001142515,buy
2011-09-26,a180,none,none,none,none,none,a180,none,none,169.045,183.038333333333,-0.00292624,-0.00321178,-0.0022287,-0.0009564,-0.000696189,sell
2011-09-27,a180,none,a0,a0,a180,none,a180,none,none,184.233333333333,184.01875,-0.00344030,-0.00059302, 0.0001684, 0.0006626, 0.000841334,sell
2011-09-28,a180,none,none,none,none,a0,a180,none,none,199.497083333333,185.000416666667,-0.00257649,-0.00316840,-0.0022342,-0.0009130,-0.000638725,sell
2011-09-29,a180,none,none,none,a150,none,a180,none,none,214.653333333333,185.982083333333,-0.00184134,-0.00141825, 0.0014693, 0.0015067, 0.001075717,buy
2011-09-30,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.00130385, 0.00117251, 0.0008095,-0.0016515, 0.001468487,buy
2011-10-01,none,none,a60,a60,a120,none,none,none,none,244.055416666667,187.948333333333,-0.00500483,-0.00202493,-0.0063861,-0.0041364,-0.004813203,sell
2011-10-02,none,none,a60,none,none,a60,none,none,none,258.145833333333,188.931666666667, 0.00196377, 0.00304702,-0.0000303,-0.0002622, 0.001182591,buy
2011-10-03,none,none,none,a90,a90,none,none,none,none,271.803333333333,189.91625,-0.00278721,-0.00186974,-0.0032583,-0.0025358,-0.004955112,sell
2011-10-04,none,none,a90,a90,none,none,none,none,none,285.06,190.9, 0.00023211, 0.00104262, 0.0004694, 0.0000040, 0.001284694,buy
2011-10-05,none,none,none,none,a60,a90,none,none,none,297.972083333333,191.885416666667, 0.00230642, 0.00114611,-0.0013866,-0.0000532, 0.002742299,buy
2011-10-06,none,none,a120,a120,a60,none,none,none,none,310.596666666667,192.870416666667,-0.00654640,-0.00474725, 0.0012163, 0.0038223,-0.011462846,buy
2011-10-07,none,none,a120,none,none,a120,none,none,none,322.990833333333,193.856666666667, 0.00260543, 0.00290618, 0.0027016, 0.0025731, 0.002124449,buy
2011-10-08,none,none,none,none,none,a120,none,none,a150,335.207916666667,194.8425, 0.00351275,-0.00097346, 0.0009753, 0.0031012, 0.000453255,sell
2011-10-09,none,none,a150,a150,none,none,none,none,a150,347.292083333333,195.83, 0.00210294,-0.00293489,-0.0000696,-0.0005971, 0.000367208,buy
2011-10-10,none,none,a150,none,a0,a150,none,none,a150,194.275,196.817916666667, 0.00017122,-0.00155092,-0.0019644,-0.0002717,-0.001305473,sell
2011-10-11,none,none,none,a180,a0,none,none,none,a150,11.18625,197.805416666667, 0.00386048, 0.00269343, 0.0025910, 0.0029802, 0.002488284,buy
2011-10-12,a150,none,a180,a180,none,none,none,none,a150,23.0508333333333,198.794166666667, 0.00373747, 0.00356934, 0.0000154, 0.0034457, 0.004140369,buy
2011-10-13,a150,none,a180,none,none,a180,none,none,a150,34.8933333333333,199.78375,-0.00115994,-0.00096235,-0.0027861,-0.0002213,-0.000721242,sell
2011-10-14,a150,none,none,a150,none,none,none,none,none,46.7416666666667,200.77375,-0.00641305,-0.00187665, 0.0004273,-0.0007838,-0.008075574,buy
2011-10-15,a150,none,a150,a150,a60,none,none,none,none,58.6370833333333,201.76375,-0.00279068, 0.00062212, 0.0008925,-0.0008488,-0.004717447,sell
2011-10-16,a150,none,a150,none,none,a150,none,none,none,70.6254166666667,202.754583333333, 0.00598907, 0.00650227, 0.0060620, 0.0072347, 0.003354412,buy
2011-10-17,none,a0,none,a120,none,none,none,none,none,82.765,203.745833333333,-0.00224799,-0.00443490,-0.0049162,-0.0034941,-0.005427323,sell
2011-10-18,none,a0,a120,none,a90,a120,none,none,none,95.12375,204.738333333333, 0.00020504,-0.00105319, 0.0010185, 0.0000942,-0.000695084,sell
2011-10-19,none,a0,a120,a90,none,a120,none,none,none,107.774583333333,205.731666666667,-0.00062068,-0.00163737, 0.0000626,-0.0015222,-0.001043829,sell
2011-10-20,none,a0,none,a90,a120,none,none,none,a135,120.790833333333,206.725, 0.00526960, 0.00507168, 0.0048148, 0.0047624, 0.004107129,buy
2011-10-21,none,a0,a90,none,none,a90,none,none,a135,134.23375,207.719166666667,-0.00665756,-0.00455347,-0.0027036,-0.0052678,-0.005204752,sell
2011-10-22,a135,a0,none,a60,a150,none,a150,none,a135,148.143333333333,208.71375,-0.00209208, 0.00037260,-0.0022148,-0.0039888,-0.001185762,sell
2011-10-23,a135,a0,a60,none,none,a60,a150,none,a135,162.52125,209.709583333333,-0.00363726,-0.00298950,-0.0043142,-0.0060388,-0.003023129,sell
2011-10-24,a135,a0,none,none,a180,a60,a150,none,a135,177.314166666667,210.705416666667,-0.00528030,-0.00388490,-0.0043200,-0.0056569,-0.004390096,sell
2011-10-25,a135,a0,none,none,a180,none,a150,none,none,192.4175,211.7025,-0.00528199,-0.00372397,-0.0037961,-0.0056015,-0.003761289,sell
2011-10-26,a135,a0,none,a0,a150,none,a150,none,none,207.680416666667,212.699166666667,-0.00113103, 0.00269602,-0.0002170,-0.0025584, 0.001118401,buy
2011-10-27,none,a0,a0,a0,none,a0,a150,none,none,222.921666666667,213.697083333333,-0.00710724,-0.00626513,-0.0030654,-0.0069357,-0.004051365,sell
2011-10-28,none,a0,a0,none,a120,a0,a150,none,none,237.967916666667,214.695,-0.00285369,-0.00101434,-0.0010062,-0.0018023,-0.001385353,sell
2011-10-29,none,a0,none,none,none,none,none,none,none,252.683333333333,215.694583333333, 0.00208656, 0.00180218,-0.0039115,-0.0037039,-0.002777448,sell
2011-10-30,none,a0,none,none,a90,none,none,none,none,266.975833333333,216.693333333333,-0.00049598,-0.00049598, 0.0065389,-0.0005483,-0.000407628,sell
2011-10-31,none,a0,none,a60,a90,none,none,none,none,280.809166666667,217.693333333333, 0.01393660, 0.01394759, 0.0154613, 0.0138208, 0.013780834,buy
2011-11-01,a120,a0,a60,none,a60,a60,none,none,a120,294.190416666667,218.693333333333,-0.00190538, 0.00451229, 0.0022743, 0.0047321, 0.003545903,buy
2011-11-02,a120,a0,a60,a90,a60,a60,none,none,a120,307.165416666667,219.694166666667,-0.00182065, 0.00198831,-0.0002547, 0.0023723, 0.003617401,buy
2011-11-03,a120,a0,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,-0.00291987,-0.00336554,-0.0029930,-0.0048413,-0.002919871,sell
2011-11-04,a120,a0,a90,none,none,a90,none,none,a120,332.136666666667,221.697083333333, 0.00020488,-0.00042356, 0.0004942, 0.0004287, 0.000402037,buy
2011-11-05,a120,a0,none,a120,none,none,a135,none,a120,344.268333333333,222.69875,-0.00130955,-0.00149256, 0.0002400,-0.0009822,-0.001086341,sell
2011-11-06,none,a0,none,none,a0,none,a135,none,none,296.255,223.700833333333, 0.00692638, 0.00609594, 0.0079513, 0.0053467, 0.006593467,buy
2011-11-07,none,a0,a120,a150,a0,a120,a135,none,none,8.15083333333333,224.70375, 0.00141252,-0.00198873, 0.0052324, 0.0014272, 0.000277332,sell
2011-11-08,none,a0,none,a150,none,none,a135,none,none,20.0025,225.7075,-0.00046579,-0.00075629, 0.0029463,-0.0008172,-0.000071894,sell
2011-11-09,none,a0,a150,none,none,a150,a135,none,none,31.8516666666667,226.710833333333, 0.00152851, 0.00029954, 0.0009978, 0.0002729, 0.000798089,buy
2011-11-10,none,a0,a150,a180,none,a150,a135,none,none,43.7316666666667,227.715416666667,-0.00574256,-0.00556974,-0.0051771,-0.0046771,-0.001923474,sell
2011-11-11,none,a0,none,a180,a60,none,a135,none,none,55.67375,228.72,-0.00027199,-0.00341869,-0.0018068,-0.0033431, 0.000843683,sell
2011-11-12,none,a0,a180,none,a60,a180,none,none,none,67.7033333333334,229.725416666667,-0.00684470,-0.00860557,-0.0061100,-0.0054627,-0.006235390,sell
2011-11-13,none,a0,a180,a150,none,a180,none,none,none,79.8591666666667,230.730833333333, 0.00255533, 0.00194508, 0.0021954, 0.0047189, 0.004641316,buy
2011-11-14,none,a0,none,none,a90,none,none,none,none,92.17,231.737083333333,-0.00345367,-0.00344525, 0.0003830,-0.0037806,-0.002043257,sell
2011-11-15,none,a0,a150,a120,none,a150,none,none,none,104.680833333333,232.74375, 0.00234349, 0.00036632, 0.0021704,-0.0020495, 0.000196029,buy
2011-11-16,none,a0,none,a120,a120,none,none,none,none,117.437083333333,233.750833333333, 0.00005434,-0.00215999,-0.0024685,-0.0018984,-0.001755307,sell
2011-11-17,none,a0,a120,none,none,a120,none,none,none,130.485416666667,234.759166666667, 0.00118004, 0.00039986, 0.0027316,-0.0003216, 0.000720623,buy
2011-11-18,none,a0,a120,a90,a150,a120,none,none,none,143.8675,235.767083333333, 0.00031312, 0.00070340, 0.0016484,-0.0006455,-0.000238352,buy
2011-11-19,none,a0,none,none,a150,none,none,none,none,157.619166666667,236.775833333333,-0.00666579,-0.00666579,-0.0076317,-0.0082707,-0.007524264,sell
2011-11-20,none,a0,a90,a60,a180,a90,a120,none,none,171.745,237.785, 0.00086146, 0.00034745,-0.0010950, 0.0010998,-0.000468543,buy
2011-11-21,none,a0,none,a60,a180,none,a120,none,none,186.225833333333,238.795,-0.00336878,-0.00233462,-0.0061803,-0.0030741,-0.003024348,sell
2011-11-22,none,none,a60,none,a150,a60,a120,none,none,200.998333333333,239.805416666667, 0.00159367,-0.00072073, 0.0012308, 0.0009680,-0.000537930,buy
2011-11-23,none,none,none,none,a150,none,a120,none,none,215.960416666667,240.815833333333,-0.00179150,-0.00127338,-0.0026179,-0.0019892,-0.001801642,sell
2011-11-24,none,none,none,none,a120,none,a120,none,a90,230.980833333333,241.827083333333,-0.00379341,-0.00198032,-0.0025728,-0.0028630,-0.001652979,sell
2011-11-25,none,none,none,a0,a120,none,a120,none,a90,245.910833333333,242.838333333333,-0.00320394,-0.00072480,-0.0019962,-0.0017803,-0.000308807,sell
2011-11-26,none,none,a0,none,none,a0,a120,none,a90,260.615416666667,243.850833333333, 0.00164064, 0.00044178, 0.0006717, 0.0010001,-0.000120747,buy
2011-11-27,none,none,none,none,a90,a0,none,none,a90,274.984166666667,244.862916666667, 0.00159038,-0.00276920,-0.0000358, 0.0010760,-0.002203529,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,288.944583333333,245.875416666667, 0.00196492,-0.00245196,-0.0013227, 0.0002283,-0.002711704,buy
