Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-25,none,a120,a120,a180,none,a90,none,none,a135,none,none,none,none,none,a150,none,a90,a0,none, 0.023480, 0.023092, 0.03529387, 0.039257, 0.043186,buy
2018-03-26,a120,a120,none,a180,a90,a90,a150,none,a135,none,none,none,none,none,a150,none,a90,a0,none, 0.046847, 0.042958, 0.03864426, 0.036432, 0.043458,buy
2018-03-27,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,a30,a150,none,none,a0,a120, 0.008745,-0.003610, 0.00874513,-0.002949,-0.002949,sell
2018-03-28,a150,a90,none,a150,a120,a120,a120,none,a135,none,none,none,none,a30,none,a45,none,a0,a120,-0.000045,-0.010987,-0.00601893,-0.010987,-0.010987,sell
2018-03-29,none,none,a180,a120,none,none,none,none,a135,none,none,none,none,a30,none,a45,none,a0,a120, 0.008496,-0.033204, 0.00849573,-0.031646,-0.031365,sell
2018-03-30,a180,a60,none,a120,a150,a150,a90,none,a135,none,none,none,none,a30,none,a45,none,a0,a120, 0.020923,-0.028665, 0.02222241,-0.027942,-0.027942,buy
2018-03-31,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,a45,none,a0,a120, 0.013698,-0.001682, 0.01518209,-0.001682,-0.001695,buy
2018-04-01,a150,none,a150,a90,a180,a180,a60,none,none,a30,none,none,none,a30,none,a45,none,a0,a120,-0.004460,-0.012547,-0.02061564,-0.020307,-0.020307,sell
2018-04-02,a150,none,a120,none,a180,a180,a60,none,none,a30,none,none,none,none,none,a45,none,none,a120, 0.006265,-0.009625,-0.01765231,-0.021669,-0.023667,sell
2018-04-03,none,a0,a120,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.052984, 0.053363, 0.04640008, 0.044787, 0.051572,buy
2018-04-04,a120,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.004142, 0.029268, 0.00461907,-0.006367, 0.014854,buy
2018-04-05,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.003327, 0.003944,-0.00399500,-0.019384, 0.000268,buy
2018-04-06,a90,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.020323,-0.004953,-0.02909923,-0.038452,-0.040357,sell
2018-04-07,none,none,a60,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.003484, 0.001833, 0.00183335,-0.009904,-0.001757,buy
2018-04-08,none,a60,a60,a0,a90,none,none,none,a150,a30,a90,none,none,none,none,none,none,none,none, 0.009659, 0.025676, 0.02567632, 0.025676, 0.025990,buy
2018-04-09,a60,none,none,none,a90,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,-0.012611,-0.001038,-0.00103773,-0.001038,-0.004501,sell
2018-04-10,none,a90,none,none,none,a90,none,none,a150,none,a90,none,none,a45,none,a60,none,none,none, 0.022491, 0.010058, 0.01069599, 0.007605, 0.027257,buy
2018-04-11,none,a90,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,a60,none,none,a135, 0.058340, 0.069373, 0.06679869, 0.055447, 0.068935,buy
2018-04-12,none,none,a0,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,a60,none,none,a135, 0.063675, 0.076434, 0.06679869, 0.058289, 0.075603,buy
2018-04-13,a0,a120,a0,a60,none,a60,none,none,a150,none,a90,none,none,a45,none,a60,none,none,a135, 0.064621, 0.073307, 0.06367165, 0.058289, 0.073180,buy
2018-04-14,a0,none,none,none,none,none,a90,none,a150,none,a90,a0,none,a45,a180,a60,none,none,a135, 0.046298, 0.053374, 0.04776988, 0.047200, 0.081272,buy
2018-04-15,none,a150,none,a90,a0,none,none,none,none,none,none,a0,none,none,a180,a60,a120,none,a135, 0.049010, 0.048225, 0.04845108, 0.048981, 0.047613,buy
2018-04-16,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,a180,none,a120,none,a135, 0.021084, 0.020606, 0.02108402, 0.021084, 0.026504,buy
2018-04-17,none,a180,a60,a120,none,a0,none,a30,none,a45,none,a0,none,none,a180,none,a120,none,a135, 0.034084, 0.069146, 0.05116207, 0.051162, 0.051162,buy
2018-04-18,a60,a180,none,a120,none,a0,a150,a30,none,a45,none,a0,none,none,a180,none,a120,none,none, 0.034262, 0.069733, 0.07013730, 0.071029, 0.070736,buy
2018-04-19,none,a150,a90,a150,none,none,none,a30,none,a45,none,a0,none,none,a180,none,a120,none,none, 0.039928, 0.055508, 0.05307481, 0.054336, 0.054336,buy
2018-04-20,a90,a150,none,a150,a60,none,a180,a30,none,a45,none,a0,a120,none,a180,none,a120,none,none, 0.037302, 0.047746, 0.04810921, 0.048421, 0.048635,buy
2018-04-21,none,a120,a120,a180,none,none,a180,a30,none,a45,none,a0,a120,none,none,none,none,a30,none, 0.012782,-0.004003,-0.00525442,-0.004003,-0.007798,sell
2018-04-22,a120,a120,none,a180,a90,a60,a150,a30,none,a45,none,a0,a120,a60,none,none,none,a30,none, 0.019353, 0.020711, 0.00601025, 0.020711, 0.011814,buy
2018-04-23,none,a90,a150,none,none,none,a150,a30,none,a45,none,none,a120,a60,none,none,none,a30,none, 0.022886, 0.022886, 0.00272336, 0.018846, 0.015244,buy
2018-04-24,a150,a90,a150,a150,a120,a90,a120,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.047837, 0.047837, 0.04220325,-0.006021, 0.054907,buy
2018-04-25,a150,none,a180,none,none,a90,a120,none,none,none,none,none,a120,a60,none,none,none,a30,a150, 0.004503, 0.001433, 0.01724330,-0.005785, 0.059454,buy
2018-04-26,a180,a60,a180,a120,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,a150, 0.000773, 0.007213, 0.00678222, 0.000620, 0.032833,buy
2018-04-27,a180,none,none,none,a150,a120,a90,none,none,none,none,none,a120,a60,none,none,a135,none,a150, 0.012975,-0.007962, 0.00364801, 0.012975, 0.019951,buy
2018-04-28,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150, 0.029324, 0.025196, 0.00195855, 0.035040, 0.029324,buy
2018-04-29,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,a150, 0.049675, 0.050580, 0.00338478, 0.045692, 0.049627,buy
2018-04-30,none,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a150,-0.003774,-0.011192,-0.01630329,-0.001979, 0.000197,sell
2018-05-01,a120,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,-0.026395,-0.021457,-0.02831433,-0.022881,-0.026395,sell
2018-05-02,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.030590, 0.030784, 0.02710601, 0.034605, 0.027361,buy
2018-05-03,a90,none,a90,none,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.066955, 0.060922, 0.03662841,-0.005721, 0.045220,buy
2018-05-04,a90,none,none,none,a120,a150,a0,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.043604, 0.027337, 0.02732384,-0.060991, 0.029234,buy
2018-05-05,none,a60,a60,a0,none,a150,none,a45,a180,a60,none,none,none,none,none,a90,none,a45,none, 0.002901,-0.003850,-0.00384996,-0.043685,-0.051102,sell
2018-05-06,a60,none,none,a0,a90,none,none,a45,a180,a60,none,none,none,none,none,a90,none,a45,none,-0.010576,-0.012365,-0.01236484, 0.007767,-0.024078,sell
2018-05-07,none,a90,none,none,none,a120,none,a45,a180,a60,none,none,a135,none,a150,a90,none,a45,none, 0.020271, 0.030844, 0.03084403, 0.032056, 0.029279,buy
2018-05-08,none,a90,none,none,a60,a120,none,a45,a180,a60,a120,none,a135,none,a150,a90,none,a45,none, 0.020271, 0.032686, 0.03268559, 0.037714, 0.030819,buy
2018-05-09,none,none,none,none,a60,none,a60,a45,a180,a60,a120,none,a135,none,a150,a90,a150,a45,none, 0.011278, 0.010632, 0.01063182, 0.013881, 0.007700,buy
2018-05-10,none,a120,a0,a60,none,a90,none,none,a180,none,a120,none,a135,none,a150,a90,a150,none,none, 0.027094, 0.020316, 0.02124358,-0.000852,-0.035233,buy
2018-05-11,a0,none,none,a60,none,none,a90,none,a180,none,a120,none,a135,none,a150,none,a150,none,none,-0.011211,-0.026567,-0.02378773,-0.005602,-0.036787,sell
2018-05-12,none,a150,none,a90,none,none,a90,none,a180,none,a120,none,a135,none,a150,none,a150,none,none,-0.009471,-0.029257,-0.02776499, 0.003362,-0.036995,sell
2018-05-13,none,a150,none,a90,a0,a60,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none, 0.011228, 0.002909,-0.00812365, 0.012708, 0.012469,buy
2018-05-14,none,a180,a60,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.037699,-0.021596,-0.03795677,-0.031845,-0.028258,sell
2018-05-15,a60,a180,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.035491,-0.034265,-0.04057074,-0.002728,-0.036305,sell
2018-05-16,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.046911,-0.056904,-0.04768931,-0.028954,-0.047689,sell
2018-05-17,a90,a150,a90,a150,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,-0.016298,-0.027642,-0.01776893,-0.025833, 0.009421,sell
2018-05-18,a90,a120,a120,none,a60,a0,a180,none,none,none,none,a30,none,a90,a135,none,none,a60,none,-0.023330,-0.026613,-0.01368172,-0.033154, 0.017832,sell
2018-05-19,a120,a120,a120,a180,a90,none,none,a60,none,none,none,a30,none,a90,a135,none,none,a60,a180, 0.041406, 0.042635, 0.04263500, 0.040077, 0.041457,buy
2018-05-20,a120,a90,a150,none,a90,none,a150,a60,none,none,none,a30,none,a90,a135,none,none,a60,a180, 0.018488, 0.018488, 0.01848788, 0.028570, 0.017310,buy
2018-05-21,none,a90,a150,a150,a120,none,none,a60,none,none,none,a30,none,a90,a135,none,none,a60,a180,-0.002931,-0.002931,-0.00293129, 0.028570,-0.004109,sell
2018-05-22,a150,none,none,none,a120,a60,a120,a60,none,none,none,a30,a150,a90,a135,none,none,a60,a180,-0.056697,-0.056697,-0.05669655,-0.038008,-0.049838,sell
2018-05-23,none,a60,a180,a120,none,none,none,a60,none,none,none,a30,a150,a90,a135,none,none,none,a180,-0.019274,-0.019274,-0.01927356,-0.007110,-0.051326,sell
2018-05-24,a180,none,none,none,a150,a90,a90,a60,none,none,a135,a30,a150,none,none,none,none,none,a180, 0.033870, 0.033403,-0.00683977, 0.034529, 0.035934,buy
2018-05-25,none,none,a150,a90,none,a90,none,a60,none,none,a135,none,a150,none,none,none,none,none,a180, 0.004894, 0.000120,-0.01872111, 0.000120, 0.002864,sell
2018-05-26,a150,none,none,a90,a180,none,a60,a60,none,none,a135,none,a150,none,none,none,none,none,none,-0.040318,-0.049363,-0.03913518,-0.048872,-0.033386,sell
2018-05-27,none,a0,a120,none,none,a120,a60,none,none,none,a135,none,a150,none,none,none,none,none,none,-0.035930,-0.042669,-0.03778706,-0.040755,-0.047045,sell
2018-05-28,a120,a0,a120,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.007882,-0.006248,-0.00861226,-0.010185,-0.008753,sell
2018-05-29,a120,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.049829,-0.005631,-0.00357759,-0.003578,-0.001037,sell
2018-05-30,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,-0.001712, 0.055584, 0.05558443, 0.059937, 0.055584,buy
2018-05-31,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.001019, 0.023835, 0.00581106, 0.053799, 0.016877,buy
2018-06-01,none,a60,a60,a0,none,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.001796, 0.012175, 0.01153356, 0.024210, 0.010655,buy
2018-06-02,a60,none,a60,a0,a90,a180,none,none,none,none,none,none,none,none,a120,a120,a180,none,none, 0.022665, 0.012011, 0.01057526, 0.014502, 0.022665,buy
2018-06-03,a60,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,a120,a120,a180,none,none, 0.015374, 0.018530, 0.01593662, 0.018530, 0.016448,buy
2018-06-04,none,a90,none,none,none,a150,none,none,a150,a90,none,a45,none,none,none,a120,a180,none,none, 0.000821,-0.002644,-0.00633766,-0.003185,-0.003185,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,a90,none,a45,none,none,none,none,a180,none,none,-0.009186,-0.014315,-0.01431542,-0.009186,-0.009186,sell
2018-06-06,none,a120,a0,a60,none,none,none,none,a150,a90,none,a45,none,none,none,none,a180,none,none, 0.016913, 0.007227, 0.00663739, 0.017353, 0.016913,buy
2018-06-07,a0,none,a0,a60,none,a120,a90,none,a150,a90,none,a45,none,none,none,none,a180,none,none, 0.009365, 0.006637, 0.00663739, 0.009365, 0.009365,buy
2018-06-08,a0,a150,none,none,none,none,a90,none,a150,a90,a150,a45,none,none,none,none,a180,none,none,-0.018354,-0.021014,-0.02101391,-0.013841,-0.013841,sell
2018-06-09,none,a150,none,a90,none,a90,none,none,none,a90,a150,a45,none,none,none,none,a180,none,none,-0.017274,-0.026723,-0.01727357,-0.020580,-0.016385,sell
2018-06-10,none,a180,none,none,a0,a90,a120,none,none,a90,a150,a45,none,none,none,none,none,none,none,-0.061296,-0.060279,-0.05140755,-0.059938,-0.045045,sell
2018-06-11,none,a180,a60,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.037475,-0.049199,-0.04095754,-0.018695,-0.013930,sell
2018-06-12,a60,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a135,none,a90,a150,-0.034110,-0.034292,-0.03429197,-0.020081,-0.021723,sell
2018-06-13,none,a150,a90,a150,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,a90,a150,-0.006620, 0.009371, 0.00937050, 0.016870,-0.002589,buy
2018-06-14,a90,none,none,none,a60,none,a180,none,none,none,a150,none,none,a120,none,a135,none,a90,a150,-0.007543, 0.001445, 0.00160097, 0.002697,-0.031310,sell
2018-06-15,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a90,a150, 0.008433, 0.010803, 0.01179040, 0.014674,-0.003012,buy
2018-06-16,a120,none,none,none,a90,a0,a150,none,none,none,none,none,a180,a120,none,a135,none,a90,none,-0.007862,-0.027385,-0.02751238,-0.030257,-0.027031,sell
2018-06-17,none,a90,a150,a150,none,none,none,none,a135,none,none,none,a180,a120,none,a135,none,a90,none,-0.002087,-0.015887,-0.01774809,-0.013668,-0.013668,sell
2018-06-18,a150,none,none,none,a120,none,a120,none,a135,none,none,none,a180,a120,none,none,none,none,none, 0.007798,-0.002473,-0.01470998, 0.002958, 0.002958,sell
2018-06-19,none,a60,a180,a120,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none, 0.014063, 0.013271, 0.00430623, 0.013648, 0.014110,buy
2018-06-20,a180,none,none,a120,a150,a60,a90,a90,a135,none,none,a60,a180,none,none,none,none,none,none,-0.008201,-0.008201,-0.01841831,-0.014365,-0.008201,sell
2018-06-21,none,none,a150,a90,none,a60,none,a90,a135,none,none,a60,a180,none,none,none,none,none,none,-0.016615,-0.009195,-0.01769347,-0.016972,-0.016972,sell
2018-06-22,a150,none,none,a90,a180,none,a60,a90,a135,none,none,a60,a180,none,none,none,none,none,a135,-0.052191,-0.067979,-0.06830400,-0.052191,-0.067979,sell
2018-06-23,a150,a0,a120,none,a180,a90,none,a90,a135,none,none,a60,a180,none,a90,none,none,none,a135,-0.067965,-0.067815,-0.06781492,-0.067965,-0.067612,sell
2018-06-24,none,a0,a120,a60,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a135,-0.036635,-0.040281,-0.03663548,-0.036635,-0.033875,sell
2018-06-25,a120,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,a90,a150,none,none,a135,-0.021632,-0.041522,-0.01671223,-0.017713,-0.022793,sell
2018-06-26,none,none,a90,none,none,a120,none,a90,none,none,none,a60,none,a135,a90,a150,none,none,a135,-0.026437,-0.040755,-0.02643651,-0.026066,-0.022596,sell
2018-06-27,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,a135,a90,a150,none,none,none,-0.031433,-0.038090,-0.03143268,-0.032603,-0.037430,sell
2018-06-28,a90,a60,a60,none,a120,a150,none,none,none,none,none,none,none,a135,a90,a150,a150,none,none,-0.001944,-0.003063,-0.00678375,-0.007356,-0.013875,sell
2018-06-29,none,a60,a60,a0,none,a150,none,none,none,none,none,none,none,a135,none,a150,a150,none,none, 0.011672, 0.011509, 0.00908906, 0.002894, 0.036236,buy
2018-06-30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a150,a150,none,none, 0.019524, 0.017253, 0.02078241, 0.004337, 0.035946,buy
2018-07-01,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.047415, 0.047415, 0.05445876, 0.016905, 0.054341,buy
2018-07-02,none,none,none,none,a60,a180,a60,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.051039, 0.054231, 0.05423144, 0.041024, 0.054596,buy
2018-07-03,none,a120,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120, 0.035149, 0.039130, 0.03901231, 0.039130, 0.039454,buy
2018-07-04,none,a120,a0,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,a150,none,a120, 0.035628, 0.024966, 0.02538246, 0.024966, 0.025290,buy
2018-07-05,a0,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.035766, 0.036302, 0.03674435, 0.039787, 0.044299,buy
2018-07-06,none,a150,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.003185, 0.019544, 0.00930964, 0.020233, 0.022541,buy
2018-07-07,none,none,none,a90,a0,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.011008, 0.018834, 0.00758967, 0.018834, 0.021597,buy
2018-07-08,none,a180,a60,a120,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none, 0.002875,-0.022544, 0.00302961, 0.004402,-0.005392,sell
2018-07-09,a60,none,none,a120,none,a90,a150,none,none,a120,a180,none,none,a150,none,none,none,a120,none,-0.019709,-0.034082,-0.03261932,-0.035009,-0.034082,sell
2018-07-10,a60,a150,a90,a150,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a120,none,-0.009269,-0.056575,-0.04586973,-0.056161,-0.056066,sell
2018-07-11,a90,none,a90,a150,a60,a60,a180,none,none,a120,a180,none,none,a150,none,none,a135,a120,none,-0.007020,-0.050587,-0.05194443,-0.042648,-0.050587,sell
2018-07-12,a90,a120,a120,a180,a60,a60,none,none,none,none,a180,none,none,a150,none,none,a135,a120,none, 0.015211,-0.012191, 0.01115910, 0.002497,-0.012191,sell
2018-07-13,a120,none,a120,a180,a90,none,a150,none,none,none,a180,none,a150,a150,none,none,a135,a120,none, 0.083159, 0.079562, 0.06334937, 0.090252, 0.083159,buy
2018-07-14,a120,a90,a150,a150,a90,none,none,none,none,none,a180,none,a150,a150,none,none,a135,a120,none, 0.096713, 0.083255, 0.07867325, 0.087699, 0.095544,buy
2018-07-15,a150,none,a150,a150,a120,a0,a120,none,none,none,a180,none,a150,none,none,none,a135,none,none, 0.080330, 0.066028, 0.06634354, 0.080330, 0.080330,buy
2018-07-16,a150,a60,a180,a120,a120,a0,none,none,none,none,a180,none,a150,none,none,none,a135,none,none, 0.069751, 0.059033, 0.06413765, 0.066642, 0.060994,buy
2018-07-17,a180,none,a180,a120,a150,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.033459, 0.050212, 0.05021233, 0.041002, 0.043943,buy
2018-07-18,a180,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.026358, 0.021332, 0.03237487, 0.022100, 0.005707,buy
2018-07-19,none,none,a150,a90,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.003411,-0.016989,-0.01808958,-0.018090,-0.018090,sell
2018-07-20,a150,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.011316,-0.038949,-0.03824787,-0.038248,-0.038949,sell
2018-07-21,none,a0,a120,a60,none,a60,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,-0.001779,-0.006837,-0.02429121,-0.008367,-0.029569,sell
2018-07-22,a120,none,none,none,a150,none,none,a120,none,a135,none,a90,none,none,a60,a180,none,none,none, 0.012447, 0.012447, 0.01029649, 0.008999, 0.012447,buy
2018-07-23,none,none,a90,none,none,a90,a0,a120,none,a135,none,a90,none,none,a60,a180,none,a135,none,-0.003481,-0.003481,-0.00042258,-0.006173,-0.003481,sell
2018-07-24,a90,none,a90,none,a120,none,a0,a120,none,a135,none,a90,none,none,a60,a180,none,a135,none,-0.007540,-0.007540, 0.00085409,-0.009140,-0.007540,sell
2018-07-25,a90,a60,none,none,a120,none,none,a120,none,a135,none,a90,none,none,a60,a180,a120,a135,none, 0.003279, 0.003279,-0.00396467,-0.012037, 0.003279,buy
2018-07-26,none,a60,a60,a0,none,a120,none,a120,none,a135,none,a90,none,none,none,a180,a120,a135,none,-0.003773,-0.003773,-0.00695825,-0.009481,-0.003773,sell
2018-07-27,a60,none,none,none,a90,none,none,a120,none,a135,none,a90,a135,none,none,a180,a120,a135,a90, 0.010875, 0.010875,-0.00632528, 0.008314, 0.010875,buy
2018-07-28,none,a90,none,none,none,a150,none,a120,none,none,none,a90,a135,none,none,a180,a120,a135,a90, 0.031074, 0.031249,-0.00609310, 0.031074, 0.031074,buy
