Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,none, 0.441585, 0.235160, 0.297722, 0.24560,-0.03972,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,none,none, 0.278304, 0.278304, 0.269037, 0.28822, 0.14732,buy
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none, 0.303079, 0.303079, 0.283950, 0.28952, 0.09989,buy
2013-04-03,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.241385,-0.285979,-0.062478, 0.02772,-0.23885,sell
2013-04-04,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.241385,-0.285979,-0.062478, 0.02772,-0.23885,sell
2013-04-05,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.173515,-0.175094,-0.117875,-0.33426,-0.37924,sell
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.173515,-0.175094,-0.117875,-0.33426,-0.37924,sell
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.173515,-0.175094,-0.117875,-0.33426,-0.37924,sell
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,-0.481571,-0.355025,-0.320675,-0.35917,-0.36444,sell
2013-04-09,a30,none,none,a135,none,a30,none,a0,none,none,none,none,-0.496644,-0.339023,-0.406290,-0.29956,-0.32441,sell
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.485922,-0.291166,-0.449944,-0.29746,-0.29746,sell
2013-04-11,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.485922,-0.291166,-0.449944,-0.29746,-0.29746,sell
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.105487,-0.079212, 0.247790,-0.06024,-0.09596,sell
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.105487,-0.079212, 0.247790,-0.06024,-0.09596,sell
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.105487,-0.079212, 0.247790,-0.06024,-0.09596,sell
2013-04-15,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.004152,-0.012425, 0.243705,-0.05665,-0.02917,buy
2013-04-16,none,a30,none,none,none,a30,a45,none,none,none,none,none,-0.004152,-0.012425, 0.243705,-0.05665,-0.02917,buy
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.553588, 0.893585, 0.248216, 0.39237, 0.56903,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none, 0.573566, 0.815366, 0.268194, 0.39237, 0.58693,buy
2013-04-19,none,none,none,a150,a0,none,none,none,a60,none,none,none, 0.396769, 0.382333, 0.254728, 0.31622, 0.63020,buy
2013-04-20,none,none,a90,a150,a0,none,none,none,a60,none,a180,none, 0.190096,-0.000905, 0.249604, 0.18350, 0.21773,buy
2013-04-21,none,none,a90,a150,a0,none,none,none,none,none,a180,a30, 0.175674, 0.035767, 0.257406, 0.21057, 0.19343,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,a30,-0.337041,-0.279912,-0.323992,-0.22872,-0.32500,sell
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,a30,-0.320495,-0.297545,-0.302170,-0.32170,-0.30254,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.368087,-0.101987,-0.042188,-0.01224,-0.37958,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,a30,-0.418426,-0.161424,-0.106762, 0.03521,-0.43281,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.409396,-0.485218,-0.091173,-0.10846,-0.43281,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.478241,-0.942443,-0.731036,-0.46865,-0.67558,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none, 0.298624, 0.196657,-0.590772,-0.62551,-0.04225,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none, 0.680982, 0.308972,-0.079142, 0.44932, 0.72082,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,a45,-0.589760,-0.266940,-0.512490,-0.06414,-0.04906,sell
2013-05-05,none,a60,none,a180,a30,none,none,none,none,a135,none,a45,-0.274851,-0.134148,-0.389175,-0.13793, 0.18425,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,a135,none,a45, 0.389273, 0.343971,-0.102099, 0.33895, 0.43690,buy
2013-05-07,a0,none,a120,none,a30,none,none,none,none,a135,none,a45, 0.474562, 0.323469, 0.323469, 0.51497, 0.59072,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none, 0.583494, 0.606790, 0.532825, 0.53282, 0.56053,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,-0.054383, 0.419678, 0.113780, 0.48640, 0.39113,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2013-05-12,none,none,none,none,none,none,none,none,a90,none,none,none,-0.255957, 0.163088,-0.827446,-0.84591,-0.99032,sell
2013-05-13,none,none,a135,none,a45,none,none,none,a90,none,a150,none,-0.139393, 0.178040,-0.215315, 0.04244, 0.06021,sell
2013-05-14,none,none,a135,none,a45,none,none,none,a90,none,a150,none,-0.139393, 0.178040,-0.215315, 0.04244, 0.06021,sell
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none, 0.072866, 0.286249, 0.012037, 0.24545, 0.27918,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,-0.075695,-0.101649,-0.241436,-0.50053,-0.12694,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.372943,-0.301931,-0.445395,-0.47171,-0.45808,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,a60,-0.073830,-0.286445,-0.229116,-0.34957,-0.12100,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,a60,-0.073830,-0.286445,-0.229116,-0.34957,-0.12100,sell
2013-05-20,none,none,a150,none,a60,none,none,none,none,a150,none,a60,-0.200780,-0.014857,-0.298652,-0.28117,-0.31417,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.111265,-0.134034, 0.079802, 0.22434, 0.30132,buy
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.101848,-0.088918, 0.079802, 0.22434, 0.34616,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2013-05-25,none,none,none,a135,none,a0,none,none,none,none,a135,none,-0.355305,-0.404862,-0.413859,-0.44275,-0.40033,sell
2013-05-26,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.355305,-0.417266,-0.413859,-0.40864,-0.41112,sell
2013-05-27,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.355305,-0.417266,-0.413859,-0.40864,-0.41112,sell
2013-05-28,none,none,none,none,none,a0,a0,none,none,none,a135,none,-0.011755,-0.036955,-0.012856,-0.15017,-0.02407,sell
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.103172, 0.090210,-0.146474, 0.03616,-0.02131,sell
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.103172, 0.090210,-0.146474, 0.03616,-0.02131,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,-0.506750,-0.398164,-0.587573,-0.49514,-0.21494,sell
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.499907,-0.401365,-0.564957,-0.47766,-0.21279,sell
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.499907,-0.401365,-0.564957,-0.47766,-0.21279,sell
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,-0.370189,-0.294033,-0.104490,-0.49689,-0.19746,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,-0.085559,-0.096694,-0.070950, 0.08852,-0.24003,sell
2013-06-07,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.097386,-0.101659,-0.082441, 0.10009,-0.16771,sell
2013-06-08,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.097386,-0.101659,-0.082441, 0.10009,-0.16771,sell
2013-06-09,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.097386,-0.101659,-0.082441, 0.10009,-0.16771,sell
2013-06-10,none,none,none,none,a90,none,none,a30,none,a180,none,none, 0.079632, 0.085232, 0.261482, 0.09726, 0.10985,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.171008,-0.209662, 0.324556, 0.15916, 0.16305,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.171008,-0.209662, 0.324556, 0.15916, 0.16305,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.171008,-0.209662, 0.324556, 0.15916, 0.16305,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.012792,-0.123702,-0.050355,-0.11918, 0.04443,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,-0.576690,-0.165446,-0.658479, 0.00716,-0.51169,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,-0.576690,-0.165446,-0.658479, 0.00716,-0.51169,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,-0.576690,-0.165446,-0.658479, 0.00716,-0.51169,sell
2013-06-18,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.041478,-0.195873,-0.433395, 0.43563, 0.00638,sell
2013-06-19,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.041478,-0.195873,-0.433395, 0.43563, 0.00638,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.041478,-0.195873,-0.433395, 0.43563, 0.00638,sell
2013-06-21,none,a135,none,none,none,a0,none,none,a135,none,none,none, 0.041478,-0.195873,-0.433395, 0.43563, 0.00638,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.226579,-0.505057,-0.155060,-0.17522,-0.16949,sell
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none, 0.495183, 0.448938, 0.449980, 0.42746, 0.42963,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.209718,-0.120791, 0.243729,-0.40425,-0.11044,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.209718,-0.120791, 0.243729,-0.40425,-0.11044,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none, 0.209718,-0.120791, 0.243729,-0.40425,-0.11044,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.388994, 0.291346,-0.446455,-0.32765,-0.40409,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.388994, 0.291346,-0.446455,-0.32765,-0.40409,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,a120,-0.382106, 0.357501,-0.374151,-0.33809,-0.36412,sell
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,a120,-0.382106, 0.357501,-0.374151,-0.33809,-0.36412,sell
2013-07-08,none,a135,none,none,none,none,none,a45,none,none,none,a120,-0.034663,-0.313720,-0.327918, 0.04946,-0.12919,sell
2013-07-09,none,a135,none,none,none,none,none,a45,none,none,none,a120,-0.034663,-0.313720,-0.327918, 0.04946,-0.12919,sell
2013-07-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2013-07-11,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.105487,-0.079212, 0.247790,-0.06024,-0.09596,sell
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none,-0.105487,-0.079212, 0.247790,-0.06024,-0.09596,sell
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,-0.089745, 0.082122, 0.185461, 0.08180,-0.04901,buy
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,-0.089745, 0.082122, 0.185461, 0.08180,-0.04901,buy
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.301494,-0.229135, 0.000365,-0.43236,-0.17947,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.358552,-0.358829,-0.091433,-0.28473,-0.38982,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.358552,-0.358829,-0.091433,-0.28473,-0.38982,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,a135,none,a135,-0.160170,-0.450367,-0.229322,-0.43342,-0.27886,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,a135,none,a135,-0.358552,-0.365539,-0.299874,-0.46160,-0.37217,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.365539,-0.458246,-0.304685,-0.45417,-0.18528,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.365539,-0.458246,-0.304685,-0.45417,-0.18528,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.365539,-0.458246,-0.304685,-0.45417,-0.18528,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.358829,-0.457354,-0.277507,-0.45417,-0.33445,sell
2013-07-24,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.137139, 0.110656,-0.070326, 0.00432,-0.30062,sell
2013-07-25,none,none,none,none,a90,none,none,none,a180,none,a60,none,-0.169116, 0.128166,-0.059757, 0.00432,-0.32263,sell
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.416571, 0.476845, 0.361734, 0.40515, 0.32859,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.416571, 0.476845, 0.361734, 0.40515, 0.32859,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,none, 0.387232, 0.443790, 0.316274, 0.31958, 0.35595,buy
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.162073,-0.145156,-0.072776,-0.50264,-0.28991,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,none,-0.561925,-0.609179,-0.594042,-0.59221,-0.64550,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.551377,-0.545425,-0.432543,-0.69332,-0.76063,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.551377,-0.545425,-0.432543,-0.69332,-0.76063,sell
2013-08-02,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.529351,-0.587223,-0.647003,-0.61668,-0.64647,sell
2013-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.157071,-0.171100, 0.048934,-0.20320,-0.18946,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427143, 0.329859, 0.349158, 0.36115, 0.36407,buy
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427143, 0.329859, 0.349158, 0.36115, 0.36407,buy
2013-08-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427143, 0.329859, 0.349158, 0.36115, 0.36407,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205213, 0.202735, 0.422479, 0.30196, 0.28116,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205213, 0.202735, 0.422479, 0.30196, 0.28116,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.155889, 0.066639, 0.157076, 0.00017,-0.04767,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none,-0.626171,-0.541639,-0.314454,-0.07606,-0.76037,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.630620,-0.541639,-0.818409,-0.15711,-0.86628,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none, 0.002462,-0.121549, 0.034120,-0.09655,-0.02821,sell
2013-08-13,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.084610,-0.167579,-0.150438, 0.26884,-0.45548,sell
2013-08-14,none,none,a150,none,a120,a45,none,none,none,none,none,none,-0.193423,-0.364568,-0.177775, 0.11683,-0.16891,sell
2013-08-15,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.279333,-0.273800,-0.172144,-0.16737,-0.29785,sell
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.235188,-0.235188,-0.110245,-0.20822,-0.21199,sell
2013-08-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2013-08-18,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.493407, 0.167442, 0.280460,-0.12454, 0.17526,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none, 0.634816, 0.116244, 0.487845, 0.08341,-0.01414,buy
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none, 0.016191,-0.083876, 0.121323, 0.08942,-0.01824,buy
2013-08-21,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,-0.384508, 0.045272, 0.066930,-0.09142,-0.27857,sell
2013-08-22,a30,none,a135,none,a135,none,none,none,none,a90,a30,none, 0.034510, 0.087880, 0.070335,-0.01908, 0.07684,buy
2013-08-23,a30,none,none,none,a135,none,none,none,none,a90,a30,none, 0.064176, 0.123882, 0.121328, 0.14550, 0.15959,buy
2013-08-24,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386510,-0.241091,-0.180940,-0.03971, 0.27356,sell
2013-08-25,none,a180,none,none,none,none,a90,none,none,a90,none,a180, 0.017580, 0.003149,-0.058922,-0.11412, 0.04672,sell
2013-08-26,none,a180,none,a60,none,none,a90,none,none,a90,none,a180, 0.007231,-0.023533,-0.050924,-0.13200, 0.04672,sell
2013-08-27,none,none,a120,a60,none,none,a90,none,none,none,none,a180, 0.098867,-0.005396, 0.204147, 0.32363, 0.18075,buy
2013-08-28,none,none,a120,a60,none,none,a90,none,none,none,none,a180, 0.098867,-0.005396, 0.204147, 0.32363, 0.18075,buy
2013-08-29,none,none,a120,none,a150,none,a90,none,none,none,none,none,-0.440631,-0.329138,-0.196322,-0.42326,-0.31855,sell
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.118802, 0.067203, 0.059694, 0.06982,-0.67682,buy
2013-08-31,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.083590, 0.026518,-0.044511,-0.01573,-0.61934,sell
2013-09-01,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.309022, 0.200577, 0.213067, 0.10006, 0.27744,buy
2013-09-02,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.304260, 0.141055, 0.235126, 0.22960, 0.19144,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,a135,none,none,none,-0.568985,-0.374118,-0.627782,-0.29433,-0.59930,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,none,none,none,-0.487743,-0.447844,-0.637789,-0.51350,-0.63387,sell
2013-09-05,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.710452,-0.524365,-0.850060,-0.42899,-0.68713,sell
2013-09-06,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.710452,-0.524365,-0.850060,-0.42899,-0.68713,sell
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,-0.178626,-0.025203,-0.225852, 0.04520,-0.10351,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,-0.178626,-0.025203,-0.225852, 0.04520,-0.10351,sell
2013-09-12,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.196397, 0.259704, 0.282435, 0.24978,-0.11168,buy
2013-09-13,none,none,a90,a30,none,none,none,none,a120,none,none,none, 0.204670, 0.807833, 0.396518, 0.42964,-0.21038,buy
