Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,0,0,0,1,2,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.012933,-0.0459265,-0.0016498,-0.0290349,-0.03628620,sell
2012-09-16,0,0,2,0,2,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.013290, 0.0174218, 0.0173826, 0.0173620, 0.01876885,buy
2012-09-17,2,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.004842, 0.0043758, 0.0011454, 0.0228188, 0.00307754,buy
2012-09-18,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.050397,-0.0278517,-0.0396451,-0.0503965,-0.05085540,sell
2012-09-19,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.019306,-0.0300371,-0.0193698,-0.0262573,-0.01895645,sell
2012-09-20,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.034401,-0.0344013,-0.0319997,-0.0348321,-0.03472404,sell
2012-09-21,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.006267,-0.0067540,-0.0105234,-0.0076764,-0.01341550,sell
2012-09-22,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.014891, 0.0148909, 0.0148909, 0.0147266, 0.03743864,buy
2012-09-23,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.022892, 0.0277853, 0.0219710, 0.0208489, 0.00796762,buy
2012-09-24,0,1,2,0,1,1,1,2,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0, 0.028284, 0.0262002, 0.0278716, 0.0295300, 0.03534702,buy
2012-09-25,2,3,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.027097, 0.0178967, 0.0166415, 0.0099922, 0.04673274,buy
2012-09-26,3,2,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.018971,-0.0175160,-0.0145463,-0.0169576,-0.02030233,sell
2012-09-27,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.009279,-0.0131802,-0.0158736,-0.0366520,-0.01792121,sell
2012-09-28,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.001560, 0.0051036, 0.0266849,-0.0015603,-0.00156029,buy
2012-09-29,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.003562, 0.0316415, 0.0130056, 0.0025382, 0.00356180,sell
2012-09-30,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.017989, 0.0248129, 0.0123459, 0.0122087, 0.01243823,buy
2012-10-01,1,0,1,1,1,1,4,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,-0.000218, 0.0033568,-0.0070877, 0.0060649, 0.00954168,sell
2012-10-02,1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.025232, 0.0302028, 0.0302028, 0.0259196, 0.01494122,buy
2012-10-03,1,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.000289,-0.0002887,-0.0002887,-0.0029205,-0.00292049,sell
2012-10-04,1,1,1,2,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.006409,-0.0108011, 0.0011360,-0.0124106,-0.00647228,sell
2012-10-05,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.025615, 0.0213833, 0.0455162,-0.0069171, 0.01345901,sell
2012-10-06,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.014492, 0.0106120, 0.0108299, 0.0108299,-0.01489001,buy
2012-10-07,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.015604, 0.0031045,-0.0082651,-0.0139599,-0.01484453,sell
2012-10-08,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.004146, 0.0188937, 0.0038464,-0.0005637, 0.00234313,sell
2012-10-09,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.010232,-0.0261977,-0.0311972,-0.0319880, 0.03556295,sell
2012-10-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.004992, 0.0134859, 0.0080765, 0.0110282, 0.01097249,buy
2012-10-11,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,-0.008252,-0.0101078,-0.0120459,-0.0104271,-0.00786976,sell
2012-10-12,0,1,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.045042, 0.0458666, 0.0241149, 0.0226109, 0.02261089,buy
2012-10-13,0,1,1,0,2,1,0,2,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0, 0.018389, 0.0204556, 0.0135990, 0.0156115, 0.01853455,buy
2012-10-14,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.024777,-0.0325676,-0.0018821,-0.0247768,-0.02477683,sell
2012-10-15,3,2,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,0,0,-0.011690, 0.0007238,-0.0040494, 0.0007238, 0.01893328,buy
2012-10-16,1,2,2,0,1,1,0,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,-0.006144,-0.0018292,-0.0156264,-0.0018414,-0.00565255,sell
2012-10-17,0,0,3,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.018749,-0.0126652,-0.0200225,-0.0133979,-0.02713625,sell
2012-10-18,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.041726,-0.0011320, 0.0056044, 0.0013261,-0.00046770,sell
2012-10-19,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.010433, 0.0100090, 0.0102321, 0.0105592, 0.01049709,buy
2012-10-20,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.002377, 0.0038004, 0.0034408,-0.0008144, 0.00304984,sell
2012-10-21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.024992, 0.0095274, 0.0097674, 0.0097674, 0.01969902,buy
2012-10-22,0,2,1,0,1,1,1,2,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,-0.002884, 0.0052963,-0.0023893,-0.0028844, 0.00640692,buy
2012-10-23,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.003329,-0.0061999,-0.0090147,-0.0107051,-0.01877891,sell
2012-10-24,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.016031,-0.0128727,-0.0126296,-0.0335344,-0.02898321,sell
2012-10-25,0,2,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.020683, 0.0033368,-0.0229508, 0.0036177,-0.01949259,sell
2012-10-26,0,1,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.023079,-0.0218830,-0.0218830,-0.0487083,-0.02307887,sell
2012-10-27,1,0,3,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0, 0.029921, 0.0348256, 0.0235869, 0.0298971, 0.02887389,buy
2012-10-28,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.037532, 0.0155448, 0.0399739, 0.0373555, 0.03443962,buy
2012-10-29,0,1,1,2,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0, 0.023172, 0.0320827, 0.0310043, 0.0305852, 0.00697916,buy
2012-10-30,0,0,2,1,3,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.007598, 0.0026595, 0.0026595, 0.0034570,-0.00460472,sell
2012-10-31,0,0,1,0,3,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.038341,-0.0360752,-0.0349403,-0.0465699,-0.03607523,sell
2012-11-01,0,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.034887, 0.0244235, 0.0241178, 0.0079945, 0.00405807,buy
2012-11-02,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.031914,-0.0251438,-0.0353712,-0.0272061,-0.02612960,sell
2012-11-03,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.019028, 0.0353833, 0.0666949, 0.0211479, 0.05000536,buy
2012-11-04,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.032763, 0.0284902, 0.0067175, 0.0242586, 0.03909175,buy
2012-11-05,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.010042,-0.0058442,-0.0073580, 0.0027707,-0.00735801,sell
2012-11-06,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.029881, 0.0492303, 0.0263597, 0.0504133, 0.05537681,buy
2012-11-07,2,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.003476,-0.0062622,-0.0131662, 0.0016154, 0.00132138,sell
2012-11-08,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.037757, 0.0337691, 0.0369284, 0.0251348, 0.03991859,buy
2012-11-09,1,1,0,0,1,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.081302, 0.0441457, 0.0813019, 0.0445993, 0.08221069,buy
2012-11-10,1,1,1,0,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.014155,-0.0181213, 0.0141546, 0.0119929, 0.03134163,buy
2012-11-11,2,2,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.055205,-0.0585195,-0.0591068,-0.0368487,-0.06038300,sell
2012-11-12,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.017589, 0.0126522, 0.0126522, 0.0139414,-0.00308059,buy
2012-11-13,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,-0.004462,-0.0158365,-0.0044616,-0.0264186,-0.01854694,sell
2012-11-14,0,0,1,0,4,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.047853,-0.0487500,-0.0521620,-0.0514568,-0.02548533,sell
2012-11-15,1,0,0,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.000092,-0.0466055,-0.0376518,-0.0199558,-0.02393302,sell
2012-11-16,1,0,0,1,3,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.017167,-0.0036524, 0.0139984, 0.0202818, 0.01942786,buy
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.020089,-0.0111483,-0.0046742,-0.0196520,-0.01504398,sell
2012-11-18,0,3,2,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0, 0.005918, 0.0126235, 0.0067263, 0.0038156,-0.00155255,buy
2012-11-19,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.033513,-0.0253758,-0.0303236,-0.0368851,-0.02520811,sell
2012-11-20,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.027563,-0.0399809,-0.0275627,-0.0393176,-0.03950376,sell
2012-11-21,2,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.021783,-0.0290845,-0.0366826,-0.0329443,-0.00968245,sell
2012-11-22,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.071027,-0.0695274,-0.0711213,-0.0750028,-0.03279871,sell
2012-11-23,2,0,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.031119,-0.0326245,-0.0377438,-0.0326245,-0.03524930,sell
2012-11-24,1,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.046986,-0.0455265,-0.0485816,-0.0454658,-0.02438845,sell
2012-11-25,1,1,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.018844, 0.0163434, 0.0191340, 0.0157614, 0.00842642,buy
2012-11-26,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.017509, 0.0175088, 0.0178791, 0.0175088,-0.00176251,buy
2012-11-27,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.007632, 0.0092621, 0.0071631, 0.0099441, 0.00680808,buy
2012-11-28,0,1,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.002053, 0.0268222, 0.0204593, 0.0185987, 0.02477483,buy
2012-11-29,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.010627, 0.0108339, 0.0123394, 0.0424227, 0.01239287,buy
2012-11-30,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.014758,-0.0060222,-0.0067173,-0.0039278,-0.00671734,sell
2012-12-01,1,1,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.018328,-0.0081649, 0.0214897,-0.0039753, 0.01560571,buy
2012-12-02,0,2,3,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0, 0.006387,-0.0197517,-0.0038389, 0.0040568, 0.02115927,buy
2012-12-03,1,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.009164,-0.0295298,-0.0220741,-0.0297606,-0.04202121,sell
2012-12-04,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.017461,-0.0203122,-0.0370676,-0.0370676,-0.03025341,sell
2012-12-05,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.012954,-0.0254366,-0.0297607,-0.0267320,-0.01523968,sell
2012-12-06,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.028733,-0.0256538,-0.0317368,-0.0030503,-0.02545986,sell
2012-12-07,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.044565,-0.0484273,-0.0369024,-0.0457429,-0.04488867,sell
2012-12-08,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.011350, 0.0193903, 0.0065130, 0.0067262, 0.01559861,buy
2012-12-09,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0, 0.005812, 0.0154678, 0.0116665, 0.0116665, 0.01163933,buy
2012-12-10,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.016878, 0.0109037, 0.0181660, 0.0204751, 0.01929900,buy
2012-12-11,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.013334,-0.0075680,-0.0109536,-0.0099911,-0.01020787,sell
2012-12-12,0,0,0,2,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.017557,-0.0177630,-0.0278527,-0.0137847,-0.01776299,sell
2012-12-13,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.006645,-0.0033085, 0.0048674, 0.0053879,-0.00330854,sell
2012-12-14,0,0,2,0,0,2,2,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,-0.041706,-0.0039676,-0.0417061,-0.0459754,-0.04720782,sell
2012-12-15,0,2,1,0,3,2,0,1,0,1,0,1,0,0,1,1,2,0,1,2,0,0,1,0,0,0,-0.002886,-0.0192859, 0.0072796,-0.0107159, 0.01327218,sell
2012-12-16,2,1,0,1,2,2,0,2,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0, 0.008811, 0.0100890, 0.0131710, 0.0036473, 0.00502693,buy
2012-12-17,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.008689,-0.0005807,-0.0209186,-0.0086593,-0.01771577,sell
2012-12-18,1,0,0,1,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.028185, 0.0255305, 0.0281851,-0.0054227, 0.03511238,buy
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.018984,-0.0068086, 0.0260013,-0.0149013,-0.01599267,sell
2012-12-20,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.003344, 0.0057449, 0.0205273, 0.0030864, 0.00438445,buy
2012-12-21,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.010292,-0.0151924, 0.0005475,-0.0180812,-0.01519237,sell
2012-12-22,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.003213,-0.0084320, 0.0031904,-0.0051056,-0.00537832,sell
2012-12-23,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.017064,-0.0105288,-0.0052199,-0.0062831,-0.02573704,sell
2012-12-24,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000934,-0.0170043,-0.0110279,-0.0019158,-0.00045195,sell
2012-12-25,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.001619,-0.0056806,-0.0000366, 0.0029201, 0.00383554,sell
2012-12-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.068726,-0.0176330,-0.0656953,-0.0663558,-0.05868392,sell
2012-12-27,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.005220,-0.0103193,-0.0052199, 0.0005028,-0.00287724,sell
2012-12-28,2,0,1,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.005994,-0.0023047,-0.0074255,-0.0070124,-0.01102722,sell
2012-12-29,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.005394,-0.0267382,-0.0102691,-0.0125883,-0.00242472,sell
2012-12-30,0,0,2,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.036986, 0.0216303, 0.0176075, 0.0185342, 0.02541663,buy
2012-12-31,0,0,1,0,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.016400,-0.0351036,-0.0086544,-0.0086544,-0.03495179,sell
2013-01-01,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.030890,-0.0290115,-0.0308896,-0.0308896,-0.02916319,sell
2013-01-02,1,0,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.017141,-0.0121727,-0.0209559,-0.0171409,-0.01714088,sell
2013-01-03,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.034955, 0.0426412, 0.0222447, 0.0153916, 0.03905149,buy
2013-01-04,3,0,2,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.036170, 0.0392206, 0.0457761, 0.0361703, 0.03822087,buy
2013-01-05,1,3,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,-0.034490,-0.0330346,-0.0428855,-0.0443101,-0.02545376,sell
2013-01-06,1,1,4,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0, 0.026442, 0.0264417, 0.0264417, 0.0293558, 0.01943144,buy
2013-01-07,0,0,2,0,1,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.025554, 0.0291251, 0.0286173, 0.0255541, 0.02659769,buy
2013-01-08,0,0,1,1,2,1,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.006216,-0.0166081, 0.0062162, 0.0065885, 0.01680256,buy
2013-01-09,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,-0.044313,-0.0367313,-0.0362099,-0.0285310,-0.06397584,sell
2013-01-10,0,0,2,0,0,3,3,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.012909,-0.0138979,-0.0139075,-0.0143516,-0.01382758,sell
2013-01-11,0,2,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,-0.013200,-0.0106413,-0.0153034,-0.0099694,-0.01312290,sell
2013-01-12,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.009318,-0.0159786,-0.0295615,-0.0184395,-0.00872352,sell
2013-01-13,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.009351, 0.0006545, 0.0053304,-0.0013151, 0.00301743,buy
2013-01-14,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.054527,-0.0281513,-0.0312094,-0.0312094,-0.00179387,sell
2013-01-15,1,2,2,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.000668, 0.0057091, 0.0055774, 0.0046915,-0.00437727,buy
2013-01-16,0,2,2,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.007151, 0.0030497, 0.0033058, 0.0030497, 0.00438282,buy
2013-01-17,0,1,2,0,0,2,4,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,-0.020795,-0.0240725,-0.0240725, 0.0388204, 0.03670155,buy
2013-01-18,0,0,1,0,0,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.003134,-0.0152325,-0.0074455,-0.0231430,-0.02121867,sell
2013-01-19,0,0,0,1,3,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.016583,-0.0061231, 0.0231826,-0.0163409,-0.02175140,sell
2013-01-20,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.003466, 0.0077182, 0.0085273, 0.0119504, 0.00852726,buy
2013-01-21,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.013546, 0.0119026, 0.0135460, 0.0117822, 0.02293074,buy
2013-01-22,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.010189,-0.0056839,-0.0100689,-0.0098545,-0.01129348,sell
2013-01-23,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.013906,-0.0097675,-0.0132886,-0.0202700,-0.00691596,sell
2013-01-24,4,2,1,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.010486, 0.0365989, 0.0416573, 0.0467873, 0.04376612,buy
2013-01-25,2,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.000793, 0.0007929, 0.0020741, 0.0007929,-0.00614363,sell
2013-01-26,1,1,2,0,0,2,1,1,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,-0.036650,-0.0258440,-0.0336101,-0.0246750,-0.03241026,sell
2013-01-27,0,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.016241,-0.0109844,-0.0122633,-0.0117351,-0.00348719,sell
2013-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.002677, 0.0014585,-0.0026887, 0.0028082, 0.00069789,sell
2013-01-29,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.034890, 0.0510723, 0.0269659, 0.0348903, 0.03749914,buy
2013-01-30,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.001548,-0.0011651,-0.0062241,-0.0097997,-0.00170885,sell
2013-01-31,2,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.033902, 0.0339017, 0.0365814, 0.0345437, 0.03284129,buy
2013-02-01,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.026974, 0.0408568, 0.0092856, 0.0224189, 0.02362415,buy
2013-02-02,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0, 0.030992, 0.0198236, 0.0236616, 0.0347255, 0.01980962,buy
2013-02-03,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.007337, 0.0052736,-0.0060213,-0.0020696, 0.00733654,buy
2013-02-04,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.001167,-0.0055968, 0.0088865, 0.0023801,-0.00002569,sell
2013-02-05,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.009438,-0.0114556,-0.0071563,-0.0059896,-0.01113890,sell
