Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,-0.0127518, 0.001013, 0.0184928, 0.0004677, 0.0010547793,buy
2011-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667, 0.0090026, 0.005505,-0.0079804, 0.0002451, 0.0162222034,buy
2011-08-15,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,a45,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333, 0.0236511, 0.023866, 0.0247691, 0.0215993, 0.0184083732,buy
2011-08-16,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a0,353.71875,143.27,210.44875,1.02,179.99375,-0.0007694,-0.019986,-0.0259690, 0.0074911, 0.0058963062,buy
2011-08-17,none,none,a45,none,a0,none,a90,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,-0.0023694,-0.008600,-0.0175497, 0.0111289,-0.0099965902,buy
2011-08-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,-0.0019388,-0.003458,-0.0024619,-0.0051155,-0.0098005616,buy
2011-08-19,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,-0.0072492,-0.016847,-0.0181245,-0.0177697,-0.0216776197,sell
2011-08-20,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a180,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,-0.0021685,-0.012811,-0.0054116,-0.0087332, 0.0088907246,sell
2011-08-21,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a180,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333, 0.0007295,-0.009265,-0.0044321,-0.0063189, 0.0100315070,sell
2011-08-22,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a180,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475, 0.0118124, 0.005296,-0.0009299,-0.0139343, 0.0114099285,sell
2011-08-23,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333, 0.0047552,-0.002565,-0.0076492,-0.0126607,-0.0197942041,sell
2011-08-24,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,-0.0024374,-0.027882,-0.0233547,-0.0243807,-0.0402329836,sell
2011-08-25,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667, 0.0225855, 0.004988,-0.0173989,-0.0082356,-0.0133976220,sell
2011-08-26,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667, 0.0106128,-0.018782,-0.0312067,-0.0210792,-0.0371587287,sell
2011-08-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,-0.0116363,-0.029334,-0.0054654,-0.0378719,-0.0306102661,sell
2011-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,-0.0129138,-0.017158,-0.0074248,-0.0042473,-0.0032178608,sell
2011-08-29,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,-0.0010261,-0.006829,-0.0102685, 0.0109262,-0.0149314683,sell
2011-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666, 0.0095210,-0.002416,-0.0077998, 0.0108061,-0.0118166916,buy
2011-08-31,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11, 0.0068085,-0.008052,-0.0052889, 0.0105688,-0.0091134584,buy
2011-09-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,-0.0125834,-0.007372,-0.0046899,-0.0138130,-0.0114936427,sell
2011-09-02,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375, 0.0112047,-0.002112,-0.0037791,-0.0013485, 0.0085670163,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333, 0.0094371, 0.004413, 0.0027036,-0.0089292, 0.0092986100,sell
2011-09-04,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333, 0.0236352, 0.012554, 0.0232313, 0.0180323, 0.0256668489,buy
2011-09-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667, 0.0122716, 0.017679, 0.0243590, 0.0119101, 0.0181598629,buy
2011-09-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,-0.0026843,-0.009687,-0.0045064, 0.0020338,-0.0000648380,buy
2011-09-07,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,-0.0016578,-0.011117, 0.0008595, 0.0111797, 0.0001284873,buy
2011-09-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334, 0.0192231, 0.015266, 0.0178933, 0.0188294, 0.0149954427,buy
2011-09-09,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375, 0.0169853, 0.013516, 0.0185688, 0.0145180, 0.0127575860,buy
2011-09-10,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375, 0.0048824, 0.008049, 0.0107378, 0.0042595, 0.0091123448,buy
2011-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,-0.0013289, 0.012886, 0.0097546, 0.0064048, 0.0146761404,buy
2011-09-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667, 0.0128252, 0.017328, 0.0188104, 0.0082256, 0.0176545045,buy
2011-09-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333, 0.0028048,-0.001298,-0.0163926,-0.0229716,-0.0049431024,buy
2011-09-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,-0.0028077,-0.001663,-0.0158358,-0.0154797,-0.0058487217,buy
2011-09-15,a150,a120,none,none,none,none,a90,a60,a150,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,-0.0034516,-0.008089,-0.0084468,-0.0050030,-0.0178360665,sell
2011-09-16,a150,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,-0.0174132,-0.019003,-0.0170983,-0.0199218,-0.0276109962,sell
2011-09-17,a150,none,a45,none,none,none,none,none,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,-0.0256706,-0.021888,-0.0226002,-0.0142729,-0.0331254627,sell
2011-09-18,a150,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,-0.0050431, 0.009616, 0.0016868, 0.0132189,-0.0211315739,buy
2011-09-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,-0.0196110, 0.005343,-0.0201953, 0.0210171,-0.0174252560,sell
2011-09-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,-0.0122207, 0.000762,-0.0047429,-0.0130706,-0.0054256558,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,-0.0029079,-0.035441,-0.0349572, 0.0000824,-0.0339433341,sell
2011-09-22,none,a135,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,-0.0747246,-0.076365,-0.0357516,-0.0152151,-0.0423714901,sell
2011-09-23,none,a135,none,none,none,a90,a0,a150,a60,none,none,a150,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,-0.0644952,-0.044491,-0.0294201,-0.0122189,-0.0189726997,sell
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375, 0.0069533, 0.008734, 0.0034658, 0.0033127, 0.0050395499,buy
2011-09-25,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667, 0.0086932, 0.012834, 0.0097862, 0.0075164, 0.0040805864,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667, 0.0433767, 0.029373, 0.0585016, 0.0310099, 0.0604734834,buy
2011-09-27,none,none,none,none,a0,a150,a60,a150,a0,none,a60,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667, 0.0415010, 0.039665, 0.0360465, 0.0371575, 0.0364786807,buy
2011-09-28,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,-0.0284893,-0.032040,-0.0319540,-0.0317898,-0.0263736831,sell
2011-09-29,none,none,a60,none,a0,a180,a90,a120,none,none,a60,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,-0.0304780,-0.028955,-0.0308824,-0.0421466,-0.0223285270,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,-0.0350714,-0.037006,-0.0372105,-0.0364844,-0.0312040654,sell
2011-10-01,none,a150,none,none,none,a150,a120,a90,a60,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,-0.0101435,-0.009198,-0.0111943,-0.0077465,-0.0456262701,sell
2011-10-02,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667, 0.0022142, 0.003226, 0.0009586, 0.0044833, 0.0054643842,buy
2011-10-03,none,none,none,a135,none,a120,a150,a60,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,-0.0198255,-0.026978,-0.0216088,-0.0218181,-0.0155216508,sell
2011-10-04,none,none,none,a135,none,a120,a150,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,-0.0008868, 0.012699, 0.0053065,-0.0024947, 0.0122895577,buy
2011-10-06,none,none,none,none,none,a90,a180,none,a120,none,none,a135,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667, 0.0112620, 0.023747, 0.0389639, 0.0237547, 0.0206384505,buy
2011-10-07,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95, 0.0223076, 0.001358, 0.0230328, 0.0375919, 0.0230219804,buy
2011-10-08,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667, 0.0271828, 0.006411, 0.0226020, 0.0429930, 0.0282434683,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667, 0.0002840, 0.008117,-0.0095576,-0.0024666,-0.0269762575,sell
2011-10-11,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975, 0.0065023, 0.026018, 0.0251974, 0.0260475, 0.0763837754,buy
2011-10-12,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,-0.0099119, 0.012914, 0.0159888, 0.0255927, 0.0460112491,buy
2011-10-13,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,-0.0106773, 0.011689, 0.0232354, 0.0256619, 0.0573340852,buy
2011-10-14,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375, 0.0130177, 0.025344, 0.0272107, 0.0104746, 0.0273850401,buy
2011-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667, 0.0108280, 0.021048, 0.0247848, 0.0044198, 0.0259891037,buy
2011-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667, 0.0017937,-0.003707,-0.0043901,-0.0049261, 0.0027904890,sell
2011-10-17,none,a180,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333, 0.0081597, 0.003374, 0.0066731, 0.0204069, 0.0076905220,buy
2011-10-18,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667, 0.0071865, 0.004418, 0.0038895, 0.0081523, 0.0075016206,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,-0.0254354,-0.023585,-0.0246357,-0.0267426,-0.0233926562,sell
2011-10-21,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333, 0.0129435, 0.003387, 0.0247755,-0.0097557, 0.0363362696,buy
2011-10-22,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333, 0.0133774, 0.001005, 0.0191653,-0.0071978, 0.0270457964,buy
2011-10-23,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667, 0.0164047, 0.002228, 0.0152855,-0.0105356, 0.0209528790,buy
2011-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,-0.0188077,-0.021196,-0.0168615,-0.0240685,-0.0265146194,sell
2011-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,-0.0034687, 0.024852,-0.0036611, 0.0149839,-0.0038812171,buy
2011-10-26,none,none,none,none,none,a180,a60,a120,a0,none,none,none,none,a90,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667, 0.0077002, 0.034069,-0.0059515, 0.0385054, 0.0039248893,buy
2011-10-27,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333, 0.0004593, 0.008540,-0.0062831, 0.0173364, 0.0001559227,buy
2011-10-28,none,none,a90,none,none,a150,a90,a90,none,a180,none,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,-0.0062423,-0.008271, 0.0088769,-0.0020652,-0.0011462862,sell
2011-10-29,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,-0.0009118,-0.008681, 0.0049097,-0.0025750, 0.0005769163,sell
2011-10-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333, 0.0543196, 0.050728, 0.0499986, 0.0540051, 0.0594714487,buy
2011-10-31,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333, 0.0128820, 0.000559, 0.0080917, 0.0218606,-0.0196672524,buy
2011-11-01,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,-0.0001133,-0.058283,-0.0037192,-0.0072500,-0.0128236948,buy
2011-11-02,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,-0.0291466,-0.046524,-0.0205154,-0.0237910,-0.0537407675,sell
2011-11-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333, 0.0026033,-0.008296, 0.0041029, 0.0307538, 0.0083591836,sell
2011-11-04,none,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333, 0.0087125,-0.004067,-0.0009096, 0.0175281, 0.0064428220,buy
