Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,a45,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,-0.0663294,-0.0376513,-0.0811954,-0.060591,-0.059632,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,-0.0079507, 0.0161942,-0.0318967, 0.013606, 0.008480,sell
2010-12-25,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a45,147.77125,273.5575,246.169166666667,280.264583333333,234.21375, 0.0054276,-0.0166430, 0.0137318, 0.004874,-0.031373,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,261.2375,293.687916666667,247.517916666667,-0.0054649, 0.0016536, 0.0047821,-0.058207, 0.002926,sell
2010-12-27,none,none,none,none,a30,a180,a90,a150,none,a60,none,none,none,none,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667, 0.0210040, 0.0264045, 0.0292205, 0.013384, 0.068253,buy
2010-12-28,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333, 0.0027603,-0.0366578,-0.0323923,-0.001320, 0.005512,sell
2010-12-29,none,none,none,none,a30,a150,a60,a120,none,none,none,none,none,none,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,-0.0138865, 0.0086880,-0.0213141,-0.007991,-0.005399,sell
2010-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667, 0.0194954, 0.0329011, 0.0366220, 0.050389, 0.031675,buy
2010-12-31,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333, 0.0359265, 0.0617816, 0.0533670, 0.009496,-0.002399,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,245.681666666667,280.6925,345.705,11.655,324.989166666667,-0.0647665, 0.0242939, 0.0428210,-0.070462,-0.115995,sell
2011-01-02,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,-0.0630559, 0.0219072, 0.0498914,-0.073208,-0.116887,sell
2011-01-03,none,none,none,none,none,a90,none,a60,none,none,none,a45,a120,a90,none,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667, 0.0379615, 0.0075373, 0.0197649,-0.012539,-0.024624,sell
2011-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375, 0.0278167, 0.0028583, 0.0242182,-0.013126, 0.020885,buy
2011-01-05,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,297.579166666667,284.77,35.46125,59.62875,12.8091666666667, 0.0281572, 0.0051716, 0.0131542,-0.012733, 0.023962,sell
2011-01-07,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667,-0.0356203, 0.0112127,-0.0300774,-0.015126,-0.060941,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625, 0.0461531, 0.0308251, 0.0345580, 0.057798, 0.051841,buy
2011-01-09,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,346.207916666667,288.8475,80.5808333333334,104.215,57.3604166666667, 0.0585220, 0.0483790, 0.0623085, 0.065078, 0.045284,buy
2011-01-10,a30,a90,a60,none,none,a0,a90,none,none,a120,none,none,none,none,none,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333, 0.0387134, 0.0275018, 0.0240928, 0.033108, 0.041112,buy
2011-01-11,a30,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667, 0.0341128, 0.0421371, 0.0183784, 0.031940, 0.043338,buy
2011-01-12,a30,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667, 0.0386030, 0.0079839,-0.0014669, 0.025877, 0.016840,buy
2011-01-13,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085, 0.0572864, 0.0497403, 0.0417986, 0.056150, 0.025732,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333, 0.0868289, 0.0529735, 0.0661047, 0.078764, 0.051645,buy
2011-01-15,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667, 0.0379945,-0.0331761,-0.0204827,-0.017110,-0.028048,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525, 0.0621890,-0.0443080,-0.0186579,-0.014456,-0.019116,sell
2011-01-17,none,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333, 0.0477825, 0.0030942, 0.0534876, 0.053885, 0.047320,buy
2011-01-18,none,none,none,none,none,none,a180,none,none,a150,a60,a30,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333, 0.0148293,-0.0048471,-0.0152915, 0.008720, 0.000585,sell
2011-01-19,none,none,none,none,none,a120,none,a150,a180,none,a60,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,-0.0006531, 0.0118563, 0.0141100, 0.020470,-0.037880,buy
2011-01-20,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667, 0.0240394,-0.0141055,-0.0197421,-0.016300,-0.014128,sell
2011-01-21,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,-0.0080629,-0.0158957,-0.0197235,-0.014456,-0.029421,sell
2011-01-22,none,none,a45,none,none,a150,a120,none,a150,none,none,none,none,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333,-0.0170635,-0.0114599,-0.0320788,-0.012613,-0.021113,sell
2011-01-23,none,none,a45,none,none,a180,none,a150,none,a90,none,none,none,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667,-0.0044596,-0.0057102,-0.0088668, 0.001107,-0.014447,sell
2011-01-24,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85, 0.0109571, 0.0582887, 0.0473865, 0.060795, 0.012836,buy
2011-01-25,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667, 0.0398522, 0.0458411, 0.0458411, 0.040620, 0.041973,buy
2011-01-26,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,-0.0061741,-0.0071988,-0.0147279, 0.001542, 0.005452,sell
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333, 0.0265336, 0.0215369,-0.0424371, 0.051133, 0.006942,buy
2011-01-28,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667, 0.1909591, 0.0919786, 0.0787938, 0.057571, 0.048980,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333, 0.0363689, 0.0072033, 0.0298064, 0.036650, 0.035917,buy
2011-01-30,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a45,268.623333333333,310.217083333333,335.412916666667,64,318.40625, 0.0437493,-0.0151145, 0.0324780,-0.016892, 0.029701,buy
2011-01-31,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333, 0.0321421, 0.0271450, 0.0018571, 0.034262, 0.031165,buy
2011-02-01,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,a60,a45,293.866666666667,312.24875,252.635,26.99625,341.617916666667,-0.0747140,-0.0391392,-0.0228887,-0.026584,-0.026434,sell
2011-02-02,none,none,a30,none,a30,a60,none,none,none,none,none,none,none,a60,a45,306.232916666667,313.264166666667,8.4725,38.235,352.96875,-0.0168416,-0.0161657, 0.0152716,-0.014985,-0.009167,sell
2011-02-03,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,a60,a45,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,-0.0547100,-0.0395253,-0.0192210,-0.029749,-0.022763,sell
2011-02-04,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,a45,330.54875,315.29375,29.69375,60.2866666666667,15.255,-0.0469310,-0.0506224,-0.0304322,-0.053092,-0.026985,sell
2011-02-05,none,a60,none,none,a30,none,none,none,none,none,a45,none,a90,none,a45,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,-0.0496218,-0.0223963,-0.0335667,-0.036741,-0.048956,sell
2011-02-06,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,339.43375,317.3225,50.4341666666667,81.89875,37.11125, 0.0132493, 0.0219750, 0.0418255, 0.012268, 0.014730,buy
2011-02-07,none,none,none,none,none,a0,a60,none,none,a90,a45,none,a90,none,a45,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,-0.0770932,-0.0425877, 0.0160408,-0.036763,-0.046310,sell
2011-02-08,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,-0.0060441, 0.0178007, 0.0351761, 0.022628, 0.059612,buy
2011-02-09,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667, 0.0516204, 0.0185367, 0.0773613, 0.059379, 0.075605,buy
2011-02-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,-0.0300075, 0.0061203,-0.0198105,-0.019456,-0.018763,sell
2011-02-11,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667,-0.0579969,-0.0565819,-0.0576570,-0.036885,-0.072797,sell
2011-02-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333, 0.0761348,-0.0084393,-0.0219825,-0.008292, 0.079884,sell
2011-02-13,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575, 0.0967550, 0.0852320, 0.0584354, 0.110456, 0.086576,buy
2011-02-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,-0.0210304, 0.0036859,-0.0248277,-0.033871,-0.036937,sell
2011-02-15,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,-0.0285141,-0.0211120,-0.0438918,-0.049416, 0.022633,sell
2011-02-16,none,a45,none,none,none,a120,none,a150,a150,none,none,a0,none,a45,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95,-0.0178516, 0.0285969,-0.0132914,-0.026797, 0.060585,sell
2011-02-17,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,-0.0040740,-0.0059095, 0.0255225,-0.017381,-0.007684,sell
2011-02-18,none,none,none,none,none,a150,a180,a180,a180,none,none,a0,none,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875, 0.0196808, 0.0176917,-0.0001526, 0.017369, 0.048311,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,-0.0328396,-0.0335151,-0.0375127,-0.021887,-0.010074,sell
2011-02-20,a0,none,a0,none,none,a180,a150,a150,a150,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,-0.0322908, 0.0447678, 0.0497559, 0.044919, 0.040109,buy
2011-02-21,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667, 0.0434294, 0.0209001, 0.0342554, 0.039120, 0.007675,buy
2011-02-22,a0,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375, 0.0467139, 0.0483099, 0.0313495, 0.017277, 0.034685,buy
2011-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,-0.0067202, 0.0051850, 0.0122127,-0.064460,-0.005285,sell
2011-02-24,none,none,none,a0,none,none,a90,a90,a90,a60,a30,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,-0.0220966,-0.0166472,-0.0152936,-0.019603,-0.002452,sell
2011-02-25,none,a30,none,a0,none,a120,a90,none,a90,none,a30,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,-0.0469892,-0.0237324,-0.0039334,-0.006276, 0.019602,sell
2011-02-26,none,a30,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667, 0.0543132, 0.0238340, 0.0420337, 0.012359, 0.058481,buy
2011-02-27,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333,-0.0007278,-0.0075151, 0.0139545,-0.010402, 0.037710,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,308.664166666667,352.8225,311.375833333333, 0.0864333, 0.1075421, 0.1014500, 0.062770, 0.106727,buy
2011-03-01,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,a30,none,303.18375,340.527916666667,319.048333333333,48.92875,322.655833333333, 0.0834144, 0.0975992, 0.1062724, 0.055571, 0.126711,buy
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,329.275,14.8895833333333,333.793333333333,-0.0327720,-0.0319644,-0.0373501,-0.043626,-0.049066,sell
2011-03-03,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,339.392083333333,25.7445833333334,344.826666666667,-0.0416181,-0.0414485,-0.0515174,-0.047560,-0.052454,sell
2011-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,349.42875,36.5225,310.78375,-0.0290722,-0.0112367,-0.0062232,-0.065387,-0.077979,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,194.405,47.2454166666667,6.6875,-0.0383352,-0.0228322,-0.0227006,-0.038717,-0.051868,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,93.0991666666667,345.5425,9.34666666666667,57.9304166666667,17.5566666666667,-0.0360671,-0.0295235,-0.0304046,-0.045128,-0.051784,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,19.28125,68.6083333333333,28.4170833333333,-0.0591311,-0.0383416,-0.0304642,-0.063612,-0.078066,sell
2011-03-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,29.2441666666667,79.3025,39.2975,-0.0769090,-0.0352226,-0.0019930, 0.001508,-0.017306,buy
2011-03-09,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,38.7858333333333,348.545,39.2829166666667,90.0579166666667,50.2408333333333, 0.0441270, 0.0928883, 0.0710337, 0.096217, 0.097300,buy
2011-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,50.8433333333334,349.545,49.4529166666667,100.927083333333,61.2983333333334, 0.1455170, 0.1493360, 0.0953315, 0.146262, 0.158841,buy
2011-03-11,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,59.8275,111.975833333333,72.5358333333333,-0.0061010,-0.0009056,-0.0180717,-0.006686,-0.009080,sell
2011-03-12,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,75.57,351.543333333333,70.48625,123.275,84.0266666666667,-0.0698017,-0.0796844,-0.0770968,-0.082244,-0.113987,sell
2011-03-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,88.3920833333333,352.54125,81.5154166666667,134.907083333333,95.8508333333334,-0.0807615,-0.0756894,-0.0145357,-0.074165,-0.082039,sell
2011-03-14,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,101.62125,353.538333333333,92.99875,146.945,108.082916666667, 0.0420241, 0.0835444, 0.0348178, 0.027521, 0.031713,buy
2011-03-15,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,115.3175,354.535416666667,105.005,159.44875,120.782083333333, 0.2664708, 0.0481934, 0.4408179, 0.271258, 0.275764,buy
2011-03-16,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333,-0.0035658,-0.0118372,-0.0134334,-0.012977,-0.017362,sell
2011-03-17,none,none,a45,none,none,none,none,a180,a150,a180,none,none,none,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333, 0.0279545, 0.0234452, 0.0175214, 0.020697, 0.023440,buy
2011-03-18,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875,-0.0245738,-0.0135216,-0.0274683,-0.023083,-0.044708,sell
2011-03-19,none,none,none,none,none,none,none,a150,a180,a150,none,a30,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333, 0.0053558,-0.0070717, 0.0043189, 0.026335, 0.003103,sell
