Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,2,0,1,0,1,0,1,1,2,0,2,0,2,0,1,1,0,1,-0.00123333, 0.00137507, 0.00099276,-0.00114793,-0.00099889,sell
2012-02-15,2,0,0,0,1,0,1,1,2,0,3,0,1,0,2,0,1,0,-0.00124188,-0.00032081,-0.00074107,-0.00045851,-0.00135634,sell
2012-02-16,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,-0.00016697,-0.00324180,-0.00016697,-0.00023419,-0.00362318,sell
2012-02-17,2,0,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0, 0.00332136, 0.00069491, 0.00056431, 0.00391291, 0.00091722,buy
2012-02-18,1,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,-0.00061608,-0.00123630,-0.00069620,-0.00078291,-0.00069620,sell
2012-02-19,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00145053,-0.00159953,-0.00076550,-0.00151166,-0.00230923,sell
2012-02-20,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.00026456, 0.00214783, 0.00438309, 0.00388001, 0.00433233,buy
2012-02-21,1,0,2,1,0,0,1,1,1,0,1,1,1,1,2,0,2,0, 0.00158141, 0.00203386, 0.00512045, 0.00186128, 0.00497523,buy
2012-02-22,1,0,1,2,0,1,1,1,1,0,0,2,1,1,1,0,3,0,-0.00050226, 0.00087673, 0.00026829,-0.00172615,-0.00054027,sell
2012-02-23,2,0,1,2,0,1,2,0,0,0,1,2,1,0,0,0,2,0, 0.00058880, 0.00133717, 0.00112942, 0.00051094, 0.00093290,buy
2012-02-24,2,0,1,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.00268439, 0.00342905,-0.00104975, 0.00314093, 0.00302668,buy
2012-02-25,1,0,2,1,1,0,1,0,1,0,0,0,2,0,0,0,1,1, 0.00134970,-0.00066064,-0.00095638,-0.00036098, 0.00186197,sell
2012-02-26,1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,-0.00245692,-0.00278634, 0.00369134,-0.00125065,-0.00094328,sell
2012-02-27,1,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.00290235, 0.00290235, 0.00351901, 0.00227395, 0.00295059,buy
2012-02-28,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,-0.00050491, 0.00001178,-0.00005286,-0.00050491,-0.00050491,sell
2012-02-29,1,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0, 0.00041778,-0.00227175,-0.00005145,-0.00005354,-0.00006780,buy
2012-03-01,1,0,1,0,0,0,1,0,1,0,1,2,2,0,0,1,2,0,-0.00383389,-0.00491482,-0.00472336,-0.00187404,-0.00428639,sell
2012-03-02,1,0,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0, 0.00115720, 0.00187435, 0.00222607, 0.00191259, 0.00446241,buy
2012-03-03,1,0,1,1,0,0,2,1,0,1,1,1,2,0,1,1,0,0,-0.00516497,-0.00514341,-0.00496799,-0.00497917,-0.00492600,sell
2012-03-04,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,1,0, 0.00214199, 0.00183834, 0.00099942, 0.00266631, 0.00204726,buy
2012-03-05,1,0,2,1,1,0,3,0,1,0,1,1,2,1,2,1,1,0,-0.00105245,-0.00346970,-0.00325226,-0.00378055,-0.00421886,sell
2012-03-06,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,2,0,0, 0.00168568,-0.00091666,-0.00226487, 0.00050355, 0.00145279,buy
2012-03-07,2,0,0,1,1,0,1,1,1,0,2,1,1,0,2,1,2,0,-0.00062097,-0.00116180,-0.00141373,-0.00125593,-0.00076536,sell
2012-03-08,1,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1, 0.00061181,-0.00224998, 0.00074871, 0.00123805, 0.00083542,buy
2012-03-09,2,1,1,0,0,1,2,0,2,0,1,0,1,0,1,2,2,0, 0.00097216, 0.00177926,-0.00129579, 0.00128697, 0.00068886,buy
2012-03-10,1,1,2,0,0,0,0,1,2,0,0,1,2,0,1,1,1,0, 0.00034286,-0.00001967, 0.00006236, 0.00020421,-0.00163226,buy
2012-03-11,1,2,2,0,1,0,1,0,3,0,0,1,1,1,2,1,1,1,-0.00180047,-0.00026105,-0.00272828,-0.00154885,-0.00180047,sell
2012-03-12,1,2,2,0,0,1,0,0,4,0,0,0,2,0,0,2,1,0,-0.00291340, 0.00061255,-0.00466759,-0.00291340,-0.00278967,sell
2012-03-13,2,1,2,0,1,0,1,0,4,0,1,0,1,0,1,1,2,0,-0.00022957,-0.00010193,-0.00156857,-0.00036875, 0.00060728,sell
2012-03-14,2,2,2,0,0,0,0,0,3,0,1,0,2,0,0,1,2,1,-0.00268112,-0.00235734,-0.00318359,-0.00263745,-0.00265933,sell
2012-03-15,1,2,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,-0.00019800,-0.00078443,-0.00064131,-0.00064131,-0.00079604,sell
2012-03-16,1,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00094866, 0.00083849, 0.00034936, 0.00032305,-0.00106208,buy
2012-03-17,0,1,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,-0.00217339,-0.00289656,-0.00268297,-0.00266937,-0.00216656,sell
2012-03-18,1,1,1,0,2,0,2,0,1,0,0,0,2,0,2,1,1,0,-0.00247041, 0.00073868, 0.00056541, 0.00128715, 0.00049554,sell
2012-03-19,0,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,2,0, 0.00288329, 0.00029857,-0.00015865, 0.00350612, 0.00292122,buy
2012-03-20,1,0,0,1,1,0,1,1,1,0,1,1,2,1,2,1,1,0, 0.00117529, 0.00027488, 0.00038132, 0.00002709, 0.00089625,buy
2012-03-21,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0, 0.00063266, 0.00140119,-0.00006467,-0.00015306,-0.00136455,buy
2012-03-22,1,0,1,0,0,1,2,0,1,0,2,0,1,2,1,2,2,0,-0.00195772,-0.00097640,-0.00085597,-0.00195772,-0.00075993,sell
2012-03-23,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,2,1,0, 0.00111351, 0.00047942, 0.00011884, 0.00050903, 0.00192520,buy
2012-03-24,1,0,0,1,1,0,3,0,0,0,1,1,1,0,1,0,1,0,-0.00213643,-0.00215279,-0.00320420,-0.00215279,-0.00380970,sell
2012-03-25,1,1,1,0,2,0,1,0,1,1,1,1,2,0,2,0,0,0,-0.00235756, 0.00114925,-0.00040416,-0.00017323, 0.00209945,sell
2012-03-26,1,1,0,0,2,0,0,0,0,2,1,0,2,0,2,0,0,1, 0.00092965, 0.00050281, 0.00031609, 0.00037552, 0.00329948,buy
2012-03-27,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,1,1, 0.00282787, 0.00047665, 0.00282787, 0.00160268, 0.00282883,buy
2012-03-28,2,0,1,0,0,0,0,0,1,1,2,1,2,0,1,0,1,0,-0.00434169,-0.00360443,-0.00506241,-0.00361928,-0.00368511,sell
2012-03-29,2,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,2,0,-0.00044265,-0.00034139,-0.00034139,-0.00034139,-0.00034139,sell
2012-03-30,3,0,1,0,0,0,1,0,0,2,2,0,2,0,1,0,2,0,-0.00057630, 0.00143615, 0.00081207, 0.00105097,-0.00085594,sell
2012-03-31,1,0,1,0,1,0,0,1,0,2,3,0,2,0,0,0,3,0, 0.00099632, 0.00099936, 0.00072521, 0.00099936, 0.00069229,buy
2012-04-01,0,0,1,0,1,1,1,0,1,1,3,0,1,0,1,0,1,0, 0.00294914, 0.00278673, 0.00271557, 0.00242143, 0.00240919,buy
2012-04-02,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,-0.00213692,-0.00191032,-0.00214962,-0.00142525,-0.00140535,sell
2012-04-03,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,1,1,0,-0.00100049,-0.00084086,-0.00226113,-0.00089214,-0.00277396,sell
2012-04-04,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00563265,-0.00554334,-0.00557546,-0.00551502,-0.00392099,sell
2012-04-05,0,1,2,0,0,1,2,0,0,0,2,0,1,0,0,1,1,0,-0.00302505,-0.00170849,-0.00304948,-0.00134367,-0.00281637,sell
2012-04-06,1,0,3,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.00148520,-0.00114119,-0.00073858,-0.00106569, 0.00041735,sell
2012-04-07,0,0,3,0,1,0,2,0,0,0,1,1,1,1,2,0,1,1, 0.00186455, 0.00175251, 0.00262056, 0.00206628,-0.00114041,buy
2012-04-08,0,1,2,0,0,1,1,0,1,0,1,0,2,0,2,1,1,0, 0.00038529, 0.00015512, 0.00044521, 0.00106036, 0.00049257,buy
2012-04-09,0,0,2,0,1,0,2,0,1,0,2,0,2,1,2,1,0,1, 0.00050570,-0.00151751, 0.00079793, 0.00054188,-0.00052265,buy
2012-04-10,1,0,2,0,0,0,0,0,1,0,2,0,2,1,2,0,0,1, 0.00168628, 0.00168628, 0.00168628, 0.00329300, 0.00103905,buy
2012-04-11,0,1,2,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.00046234, 0.00149782, 0.00381881, 0.00334653, 0.00143001,buy
2012-04-12,1,0,1,1,0,0,2,0,1,1,1,0,1,0,2,0,1,0, 0.00216818, 0.00189663, 0.00138723, 0.00214893, 0.00189663,buy
2012-04-13,1,0,0,1,1,0,2,0,1,0,2,1,2,0,1,0,0,1, 0.00215376, 0.00121546, 0.00171007, 0.00170217, 0.00217262,buy
2012-04-14,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00046052, 0.00267742, 0.00254801, 0.00090397, 0.00175842,buy
2012-04-15,2,0,0,0,2,0,0,0,2,0,2,1,3,0,1,0,0,0,-0.00031200,-0.00042344, 0.00188184, 0.00054666, 0.00071901,sell
2012-04-16,1,0,0,1,1,0,1,1,3,0,1,2,3,0,1,0,1,0,-0.00114645,-0.00226135,-0.00185685,-0.00038279,-0.00364251,sell
2012-04-17,2,0,1,0,0,0,1,0,2,0,0,2,3,0,0,0,1,0,-0.00065316, 0.00098896, 0.00210844, 0.00413003, 0.00282447,buy
2012-04-18,2,0,2,0,0,1,2,0,1,0,1,1,3,0,0,1,0,0, 0.00165819, 0.00019478,-0.00001147, 0.00013569, 0.00157368,buy
2012-04-19,3,0,2,0,0,1,3,0,1,0,0,1,2,0,0,2,1,0, 0.00087661, 0.00027632, 0.00061811, 0.00061811, 0.00111203,buy
2012-04-20,2,0,1,1,0,0,2,0,0,0,0,2,2,1,0,1,2,0, 0.00226294, 0.00193139, 0.00190431, 0.00274869, 0.00224143,buy
2012-04-21,1,0,2,0,1,0,2,0,1,0,0,1,2,1,1,1,1,0,-0.00408153,-0.00206589,-0.00463641,-0.00435119,-0.00214188,sell
2012-04-22,2,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0, 0.00223051, 0.00041756, 0.00066701, 0.00026335, 0.00057858,buy
2012-04-23,2,1,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0, 0.00253440, 0.00071686,-0.00032600, 0.00178245, 0.00213292,buy
2012-04-24,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,1,0,1, 0.00083877, 0.00083877, 0.00092849, 0.00169195, 0.00122658,buy
2012-04-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00181285,-0.00121685, 0.00143646,-0.00072255, 0.00163556,sell
2012-04-26,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00014300,-0.00006295,-0.00022803, 0.00040191, 0.00040191,buy
2012-04-27,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00049792,-0.00035078,-0.00094287,-0.00081650,-0.00097719,sell
2012-04-28,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.00022182,-0.00029363,-0.00022182, 0.00005771,-0.00089549,sell
2012-04-29,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,-0.00080361,-0.00139335,-0.00079225,-0.00078875, 0.00018082,sell
2012-04-30,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.00034247, 0.00179381, 0.00132924, 0.00209571, 0.00197035,buy
2012-05-01,2,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.00282425,-0.00210692,-0.00216107,-0.00325898,-0.00210692,sell
2012-05-02,3,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,2,0, 0.00029226,-0.00080195,-0.00146124,-0.00027696,-0.00097408,sell
2012-05-03,2,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.00067561,-0.00053735,-0.00038913,-0.00030568,-0.00055702,sell
2012-05-04,3,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,2,0,-0.00027117, 0.00083070,-0.00047602,-0.00000939,-0.00029734,sell
2012-05-05,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1, 0.00072600,-0.00221832, 0.00353142, 0.00364119, 0.00049968,buy
2012-05-06,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,1,2,0,-0.00074212,-0.00087666,-0.00017573,-0.00074212,-0.00080146,sell
2012-05-07,1,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,-0.00081287,-0.00056363,-0.00056881,-0.00455444,-0.00514459,sell
2012-05-08,2,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1, 0.00125135, 0.00088201, 0.00081218,-0.00029418,-0.00291102,buy
2012-05-09,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.00337797,-0.00341046,-0.00387866,-0.00265374,-0.00281187,sell
2012-05-10,2,0,0,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.00182507,-0.00171246,-0.00034836, 0.00010134,-0.00285561,sell
2012-05-11,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1, 0.00567384, 0.00330503, 0.00474715, 0.00458513, 0.00312082,buy
2012-05-12,2,0,2,0,0,0,1,0,3,0,2,0,2,0,2,0,2,1, 0.00194383, 0.00177205, 0.00205651, 0.00305976, 0.00152526,buy
2012-05-13,2,0,1,1,1,0,0,1,2,0,2,0,2,0,3,0,2,0,-0.00078629,-0.00243603,-0.00276364,-0.00271879,-0.00248197,sell
2012-05-14,1,0,1,1,1,0,0,1,2,0,1,1,1,0,2,0,1,0,-0.00177070,-0.00332103,-0.00250848,-0.00113952,-0.00131418,sell
2012-05-15,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,2,0,-0.00097344,-0.00142159,-0.00084317,-0.00140400,-0.00092731,sell
2012-05-16,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.00009387, 0.00245042,-0.00003008,-0.00022584,-0.00027963,sell
2012-05-17,2,0,0,1,1,0,1,0,0,0,1,1,3,0,0,0,1,0,-0.00257432,-0.00157228,-0.00013407,-0.00224585,-0.00183882,sell
2012-05-18,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,-0.00121688,-0.00027204,-0.00148827,-0.00142726,-0.00055362,sell
2012-05-19,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.00225256, 0.00022244, 0.00050742, 0.00050742, 0.00016082,buy
2012-05-20,1,2,0,0,0,1,0,0,0,2,3,0,0,1,2,0,2,0, 0.00241058, 0.00351564, 0.00281659,-0.00012694, 0.00281659,buy
2012-05-21,1,1,1,0,0,0,1,0,1,1,2,1,0,1,2,0,1,0, 0.00316091, 0.00324863, 0.00319131, 0.00163703, 0.00314976,buy
2012-05-22,2,1,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,1,-0.00155588,-0.00212445,-0.00188835,-0.00514751, 0.00152916,sell
2012-05-23,2,1,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.00323858,-0.00326815,-0.00326815,-0.00326815, 0.00261005,sell
2012-05-24,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00108923,-0.00325313,-0.00414190,-0.00220216,-0.00394459,sell
2012-05-25,1,0,1,0,2,0,2,1,0,0,2,0,1,1,0,0,1,0,-0.00000860,-0.00165772,-0.00186308,-0.00103735,-0.00169338,sell
2012-05-26,0,0,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.00021857, 0.00023512, 0.00052162,-0.00061040,-0.00100008,sell
2012-05-27,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0, 0.00184729, 0.00221303, 0.00146829, 0.00149302, 0.00263983,buy
2012-05-28,1,0,0,0,1,0,0,1,2,1,2,1,1,1,2,0,0,0, 0.00098929, 0.00132708, 0.00099882,-0.00043514, 0.00058681,buy
2012-05-29,0,0,1,1,1,0,0,0,2,0,3,1,1,1,2,0,1,0, 0.00295029, 0.00575361, 0.00191720,-0.00011099, 0.00724652,buy
2012-05-30,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00379074, 0.00218063,-0.00333788,-0.00284263,-0.00064788,sell
2012-05-31,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.00055862,-0.00149749,-0.00124055, 0.00321648,-0.00126884,sell
2012-06-01,1,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2, 0.00079417,-0.00080207,-0.00061365,-0.00038424, 0.00049140,sell
2012-06-02,0,0,2,0,1,0,0,0,2,0,2,0,1,0,1,1,1,1,-0.00215187,-0.00167697,-0.00351546,-0.00352280,-0.00189575,sell
2012-06-03,0,1,1,0,1,0,1,0,2,0,3,0,0,1,1,1,0,1,-0.00001394, 0.00070185, 0.00179873, 0.00056079, 0.00041742,sell
2012-06-04,0,0,2,0,0,1,0,0,1,0,3,0,0,2,1,0,0,1, 0.00142860, 0.00124988, 0.00065800, 0.00066411,-0.00034818,buy
2012-06-05,2,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0, 0.00396765, 0.00407283, 0.00189055, 0.00300592, 0.00365479,buy
2012-06-06,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.00491741, 0.00545265, 0.00250320, 0.00491741, 0.00254786,buy
2012-06-07,2,0,1,1,1,0,2,0,0,0,1,0,0,2,1,0,0,1, 0.00377759, 0.00380619, 0.00244934, 0.00487251, 0.00296563,buy
2012-06-08,1,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.00046908, 0.00046908,-0.00053706,-0.00313622,-0.00011161,buy
2012-06-09,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00003374, 0.00154085, 0.00031375,-0.00197213,-0.00022992,sell
2012-06-10,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,-0.00275630,-0.00240810,-0.00275630,-0.00269042,-0.00060022,sell
2012-06-11,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00312239,-0.00096905, 0.00235690, 0.00046359, 0.00045896,buy
2012-06-12,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,2,0, 0.00077627,-0.00320624, 0.00077627,-0.00313542,-0.00320624,sell
2012-06-13,1,0,1,0,1,0,1,0,2,1,0,1,1,0,2,1,2,0, 0.00290945, 0.00200350, 0.00274592, 0.00087644, 0.00188141,buy
2012-06-14,2,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,2,0,-0.00166711, 0.00100767,-0.00129282,-0.00158950, 0.00085341,sell
2012-06-15,1,0,0,1,1,0,1,1,2,0,0,1,1,0,2,0,1,0,-0.00063290,-0.00454273,-0.00082187,-0.00036196, 0.00112926,buy
2012-06-16,1,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.00015986, 0.00014564,-0.00059371,-0.00144582,-0.00134325,buy
2012-06-17,1,1,0,0,1,0,1,1,2,0,0,2,1,0,2,0,0,1, 0.00094878, 0.00139793, 0.00118296, 0.00135295, 0.00118296,buy
2012-06-18,1,0,2,0,1,0,0,1,2,0,2,2,0,0,2,0,0,1,-0.00068780, 0.00124619, 0.00197997, 0.00203972, 0.00095170,buy
2012-06-19,1,0,2,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,-0.00245108,-0.00281965,-0.00279950,-0.00275718,-0.00279950,sell
2012-06-20,2,0,1,0,0,0,1,0,1,1,1,1,0,0,2,0,2,0, 0.00142345, 0.00235099, 0.00020602, 0.00280211, 0.00205456,buy
2012-06-21,1,0,2,0,0,1,0,1,1,0,2,1,0,0,1,0,2,0,-0.00019442,-0.00163642,-0.00338698,-0.00226253,-0.00260161,sell
2012-06-22,1,0,2,0,0,1,1,0,2,0,1,1,1,0,2,0,2,0, 0.00379260,-0.00104752,-0.00116224,-0.00104752,-0.00029821,sell
2012-06-23,0,0,3,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0, 0.00159607, 0.00069892, 0.00112526, 0.00099092, 0.00112526,buy
2012-06-24,1,0,2,0,1,0,0,1,2,1,2,1,1,0,2,1,1,0, 0.00005930,-0.00073135,-0.00019042, 0.00046899, 0.00131685,sell
2012-06-25,0,0,0,0,1,0,0,1,2,0,1,1,2,0,2,0,1,0,-0.00067086,-0.00185490,-0.00160461,-0.00120069,-0.00200797,sell
2012-06-26,2,0,0,1,1,0,2,0,1,0,1,1,2,0,1,0,0,0, 0.00263362, 0.00064694, 0.00054352, 0.00057166, 0.00070912,buy
2012-06-27,2,2,0,0,1,0,2,1,2,0,0,1,2,0,1,1,1,0,-0.00031360, 0.00045936,-0.00029510, 0.00024909, 0.00001555,buy
2012-06-28,2,2,1,0,1,0,2,1,1,0,0,2,1,0,1,0,0,1,-0.00226748,-0.00184441, 0.00014749,-0.00249972,-0.00209190,sell
2012-06-29,2,1,1,0,1,0,2,0,2,0,0,1,2,0,2,0,1,0, 0.00029788, 0.00029242, 0.00012461, 0.00008729, 0.00017862,sell
2012-06-30,1,2,1,0,0,0,2,0,3,0,1,1,1,1,1,1,1,0, 0.00055766, 0.00028638,-0.00012614,-0.00025754,-0.00156528,buy
2012-07-01,1,2,1,0,1,0,2,0,3,0,1,1,2,0,3,0,1,1, 0.00110549, 0.00192753, 0.00165518, 0.00110549, 0.00105448,buy
2012-07-02,1,1,1,0,0,1,1,0,2,0,1,1,1,0,2,0,1,0, 0.00716267, 0.00660954, 0.00359895, 0.00379266, 0.00496721,buy
2012-07-03,2,1,1,0,1,0,1,0,2,1,0,1,0,1,3,0,2,0,-0.00057141,-0.00034444,-0.00281220,-0.00148490,-0.00187961,sell
2012-07-04,0,2,1,0,0,0,1,0,2,0,1,1,0,1,2,0,1,1,-0.00201789,-0.00195252,-0.00280770,-0.00280770,-0.00291818,sell
2012-07-05,1,1,1,0,0,1,1,0,3,0,0,1,1,0,3,0,2,0, 0.00208204, 0.00162104,-0.00159530,-0.00159530, 0.00735132,buy
2012-07-06,0,1,0,1,0,0,0,0,3,0,1,1,1,0,3,0,1,0,-0.00552386,-0.00674999,-0.00650515,-0.00647053,-0.00552386,sell
2012-07-07,1,1,1,0,1,0,0,1,3,0,0,2,0,1,3,0,2,0,-0.00472593,-0.00311083,-0.00526205,-0.00475753,-0.00527036,sell
2012-07-08,0,1,0,0,1,0,0,0,3,0,1,2,1,0,3,0,2,0,-0.00341170,-0.00380887,-0.00341170,-0.00274667,-0.00361037,sell
2012-07-09,1,1,0,1,0,1,1,0,2,0,1,1,0,0,2,1,1,0,-0.00245175,-0.00239313,-0.00344489,-0.00135272,-0.00363801,sell
2012-07-10,1,0,0,1,1,0,1,0,2,0,0,1,1,0,2,1,2,0, 0.00102729, 0.00084991, 0.00103666, 0.00098672, 0.00107590,buy
2012-07-11,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,2,0,-0.00165034,-0.00109867,-0.00153519,-0.00006925,-0.00141744,sell
2012-07-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0, 0.00133089,-0.00078457, 0.00042957, 0.00042957,-0.00154167,sell
2012-07-13,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.00257342,-0.00186905,-0.00192707,-0.00030988,-0.00058723,sell
2012-07-14,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.00134542,-0.00058538,-0.00036586,-0.00204751, 0.00006341,sell
2012-07-15,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00331744, 0.00304124, 0.00343820, 0.00318556, 0.00338699,buy
2012-07-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00034414,-0.00068514,-0.00029188, 0.00026503,-0.00003518,buy
2012-07-17,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0, 0.00052292,-0.00113469, 0.00052292, 0.00090809, 0.00072194,buy
2012-07-18,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0, 0.00051874,-0.00000762,-0.00028530,-0.00056387,-0.00031791,sell
2012-07-19,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.00120337,-0.00051387,-0.00100315,-0.00108831,-0.00072176,sell
2012-07-20,2,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0, 0.00080548,-0.00001115, 0.00094211,-0.00007057,-0.00007057,sell
2012-07-21,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.00049367, 0.00108599,-0.00032019, 0.00058181, 0.00054213,buy
2012-07-22,2,0,2,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.00126674, 0.00045448, 0.00102497, 0.00045448, 0.00090868,buy
2012-07-23,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,-0.00538799,-0.00560336,-0.00393318,-0.00541268,-0.00536685,sell
2012-07-24,2,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0, 0.00154647,-0.00064868, 0.00239827, 0.00096173, 0.00134181,buy
2012-07-25,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.00038102,-0.00045475,-0.00071171,-0.00008523, 0.00057094,sell
2012-07-26,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,1,1, 0.00540314, 0.00320765, 0.00579265, 0.00505920, 0.00542286,buy
2012-07-27,1,0,2,0,0,0,0,0,2,0,2,0,1,1,1,1,2,0, 0.00341866, 0.00316414, 0.00344827, 0.00324765,-0.00043936,buy
2012-07-28,1,1,1,0,1,0,1,0,2,0,2,0,2,1,2,0,1,0, 0.00044523, 0.00026438, 0.00008931, 0.00044307, 0.00233107,sell
2012-07-29,0,1,1,0,0,1,1,0,1,0,3,0,1,2,2,0,1,1, 0.00089955, 0.00049824, 0.00037095, 0.00089955,-0.00091299,buy
2012-07-30,1,0,0,0,1,0,2,0,1,1,2,0,2,1,1,0,1,1,-0.00092250,-0.00126367,-0.00084339, 0.00326704,-0.00163968,sell
2012-07-31,1,1,1,0,0,0,2,0,1,1,2,0,2,1,1,0,1,0,-0.00290305, 0.00085442,-0.00203228,-0.00023442,-0.00203228,sell
2012-08-01,1,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,1,1,-0.00000137, 0.00029644, 0.00203881,-0.00008208, 0.00029644,sell
