Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295,-0.00132386,-0.0002215, 0.0054379, 0.0000409, 0.00462134,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667, 0.00129539, 0.0032883, 0.0068505, 0.0012317, 0.00363770,buy
2014-05-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325,-0.00761673,-0.0038350,-0.0102596, 0.0109549,-0.00967374,sell
2014-05-04,none,none,a135,none,none,none,none,none,a90,none,a180,a120,a60,a90,none,none,a120,none,a30,none,none,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667, 0.01421982, 0.0083242, 0.0103687, 0.0089770, 0.00013162,buy
2014-05-05,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a120,none,a30,none,none,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225, 0.01327443, 0.0080709, 0.0110989, 0.0086384,-0.00008944,buy
2014-05-06,none,none,none,a135,none,none,a45,none,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333,-0.00227654,-0.0007342, 0.0022611, 0.0064272, 0.00531197,buy
2014-05-07,none,none,none,a135,none,none,a45,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a135,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.00521727, 0.0058325, 0.0075585, 0.0079885, 0.00665790,buy
2014-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.00377117, 0.0073545, 0.0093858, 0.0101088, 0.00937545,buy
2014-05-09,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667,-0.00013569, 0.0014973,-0.0053276,-0.0002410,-0.00663891,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,176.985,65.46,8.46625,49.73875,189.625833333333,-0.00076600, 0.0074393, 0.0092683, 0.0086537, 0.00603655,buy
2014-05-11,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a180,a180,none,none,a180,none,a180,none,none,none,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333, 0.00285525, 0.0081377, 0.0093842, 0.0096351, 0.00948115,buy
2014-05-12,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.00280032, 0.0076396, 0.0088654, 0.0063891, 0.00721048,buy
2014-05-13,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333,-0.01137338,-0.0080291,-0.0082685,-0.0062562,-0.00713846,sell
2014-05-14,none,none,none,a150,none,none,none,a60,none,none,a60,a0,a180,a150,a150,a135,none,none,none,none,a90,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333, 0.01206715,-0.0032792,-0.0054737,-0.0017494,-0.00558831,sell
2014-05-15,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.00076306,-0.0042027,-0.0057074,-0.0040764,-0.00711195,sell
2014-05-16,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.00080592, 0.0005222,-0.0023843, 0.0026053,-0.00103444,sell
2014-05-17,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333,-0.01008798,-0.0087236,-0.0077874,-0.0054598,-0.00823964,sell
2014-05-18,none,none,none,none,a150,none,none,a60,a90,a150,a0,a60,none,a90,a90,none,a135,none,none,none,none,none,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333, 0.00081704, 0.0000352,-0.0034556,-0.0029812, 0.00418369,buy
2014-05-19,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a150,none,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03,-0.00087404, 0.0026119,-0.0007411, 0.0001544, 0.00561147,buy
2014-05-20,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a60,a60,none,a135,none,a45,none,none,a150,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.00648004, 0.0001482,-0.0053323, 0.0027918, 0.00057911,buy
2014-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333, 0.00555975, 0.0013821, 0.0036667, 0.0026810, 0.00231891,buy
2014-05-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.00951191, 0.0065218, 0.0087168, 0.0088658, 0.00643413,buy
2014-05-23,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333, 0.00186994, 0.0077505, 0.0058221, 0.0068238, 0.00131362,buy
2014-05-24,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.00029290,-0.0052095,-0.0084992,-0.0068806,-0.00922799,sell
2014-05-25,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21, 0.00445503, 0.0041843, 0.0041981, 0.0036454, 0.00453494,buy
2014-05-26,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375,-0.00767280,-0.0096109,-0.0043011,-0.0057695,-0.00525928,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667, 0.00541704, 0.0040690, 0.0055352, 0.0032703, 0.00653383,buy
2014-05-28,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667,-0.00760131,-0.0086899,-0.0090815,-0.0045428,-0.00582326,sell
2014-05-29,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333,-0.00161318,-0.0016067,-0.0007741, 0.0000874,-0.00241148,sell
2014-05-30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667,-0.00526968, 0.0024417,-0.0096881,-0.0050626,-0.00467140,sell
2014-05-31,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875,-0.00476099,-0.0003288,-0.0094113,-0.0083526,-0.00536101,sell
2014-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667,-0.00636773, 0.0009099,-0.0084397,-0.0089451,-0.00625778,sell
2014-06-02,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667,-0.00273203,-0.0051014,-0.0025751,-0.0033010,-0.00009806,sell
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,a150,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333,-0.00142235,-0.0032263,-0.0073440,-0.0056160,-0.00553080,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625,-0.00231387,-0.0066725,-0.0054191,-0.0037304, 0.00111379,sell
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,a60,none,none,none,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.00878600, 0.0016425, 0.0105364,-0.0002103, 0.00925036,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875, 0.00767472, 0.0078692, 0.0096883, 0.0064517, 0.00611915,buy
2014-06-07,none,none,none,none,a135,none,none,none,a0,a90,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333, 0.00891982, 0.0062290, 0.0088736, 0.0037690, 0.00636199,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,a90,none,a120,a180,a150,none,none,a150,none,a150,a120,none,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667, 0.01203561, 0.0064173, 0.0125832, 0.0077720, 0.00202612,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625, 0.01096122, 0.0045959, 0.0110521, 0.0096741, 0.00310953,buy
2014-06-10,none,none,none,none,a135,none,none,none,none,none,a60,a0,a150,a150,a180,none,none,none,none,none,none,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735,-0.00569525,-0.0069387,-0.0037471,-0.0083058,-0.00438922,sell
2014-06-11,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667,-0.00872770,-0.0051995,-0.0036213,-0.0044168,-0.00852657,sell
2014-06-12,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667,-0.00130525,-0.0025279,-0.0028482,-0.0007340,-0.00089867,sell
2014-06-13,none,none,none,none,a135,none,none,a45,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333,-0.00496603,-0.0060181,-0.0066851,-0.0054415,-0.00396762,sell
2014-06-14,none,none,none,none,a135,none,none,none,a90,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125,192.76125, 0.00414656, 0.0011444, 0.0038498, 0.0007925,-0.00009527,buy
2014-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125, 0.00170006, 0.0049311, 0.0027536, 0.0038810, 0.00187992,buy
2014-06-16,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333,-0.00581797,-0.0066658,-0.0032807,-0.0055245,-0.00983185,sell
2014-06-17,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375, 0.00434237,-0.0013192, 0.0012538,-0.0032391,-0.00253810,sell
2014-06-18,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275,-0.00232091,-0.0000264, 0.0013430,-0.0014234,-0.00561172,buy
2014-06-19,none,none,none,none,none,a0,none,none,none,a90,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875,-0.00732674,-0.0052686,-0.0047486,-0.0043331,-0.00645641,sell
2014-06-20,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.01324942,-0.0170622,-0.0088571,-0.0088590,-0.01509078,sell
2014-06-21,none,none,none,none,none,none,none,a30,a180,a60,none,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885,-0.01313441,-0.0165957,-0.0027127,-0.0034538,-0.01835455,sell
2014-06-22,none,a180,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,none,none,none,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333, 0.00079905, 0.0023136, 0.0042807, 0.0037490, 0.00112716,buy
2014-06-23,none,a180,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a135,none,a135,none,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333,-0.00916351,-0.0073141,-0.0002113,-0.0049002,-0.00495654,sell
2014-06-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,none,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125,-0.01168071,-0.0084236,-0.0040866,-0.0037314,-0.00910703,sell
2014-06-25,a30,a180,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667,-0.00787432,-0.0009785, 0.0001466,-0.0009260,-0.00239874,sell
2014-06-26,a30,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667, 0.00790974, 0.0018329,-0.0003461,-0.0001736,-0.00473769,buy
2014-06-27,a30,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,85.0058333333334,64.7075,95.75,197,-0.00038392, 0.0004929,-0.0009352, 0.0006761,-0.00454942,buy
2014-06-28,a30,a180,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333, 0.00579864, 0.0006118, 0.0021765, 0.0030879, 0.00494925,buy
2014-06-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,121.38375,84.54875,67.0929166666667,97.66,197.760833333333,-0.00775769,-0.0236982,-0.0196174,-0.0212116,-0.01295321,sell
2014-06-30,a30,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333,-0.00060648,-0.0029349,-0.0060058,-0.0053931,-0.01197804,sell
2014-07-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,198.548333333333,-0.00259355,-0.0004349,-0.0116486,-0.0064967, 0.00017456,sell
2014-07-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,156.96625,84.4204166666667,70.675,100.52,198.949583333333,-0.00376827, 0.0044155,-0.0005103,-0.0019756,-0.00369522,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a180,none,none,none,a150,none,a30,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875,-0.00230567,-0.0006245, 0.0015699,-0.0001934,-0.00213906,buy
2014-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.00906737,-0.0093700,-0.0108296,-0.0075143,-0.00453872,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a120,none,a180,none,none,none,none,none,a30,none,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375,-0.01304146,-0.0136456,-0.0162735,-0.0101183,-0.00986603,sell
2014-07-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667, 0.00863296, 0.0090803, 0.0044571, 0.0076784, 0.00660719,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a150,none,a60,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667,-0.00388028, 0.0007526,-0.0054434, 0.0003636, 0.00111225,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a150,a150,none,none,a120,a90,none,none,a150,none,a60,232.0425,86.3716666666667,77.855,106.24,201.49,-0.00175627, 0.0026749,-0.0031560, 0.0002916, 0.00193792,sell
