Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,none,a30,none,a120,a150,none,none,a135,a120,none,none,a30,none, 0.00130249,-0.0031228,-0.00480301, 0.0015650,-0.004145,sell
2012-11-10,none,a30,none,a120,none,none,none,a135,a120,none,none,a30,none, 0.00111008,-0.0034706,-0.00280471, 0.0011184,-0.002570,sell
2012-11-11,none,a30,none,a120,none,none,none,a135,a120,none,none,a30,none, 0.00111008,-0.0034706,-0.00280471, 0.0011184,-0.002570,sell
2012-11-12,none,a30,none,a120,none,none,none,a135,none,none,none,a30,none, 0.00082032, 0.0003802, 0.00097288, 0.0011184, 0.002522,buy
2012-11-13,a30,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.00103879, 0.0011352, 0.00134461, 0.0010352, 0.001137,buy
2012-11-14,a30,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.00103879, 0.0011352, 0.00134461, 0.0010352, 0.001137,buy
2012-11-15,a30,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00287913, 0.0030580, 0.00122463, 0.0012246, 0.002206,buy
2012-11-16,a30,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00287913, 0.0030580, 0.00122463, 0.0012246, 0.002206,buy
2012-11-17,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00169170,-0.0124097, 0.00849460, 0.0026635, 0.007016,buy
2012-11-18,none,none,a0,none,none,none,none,none,a135,none,none,a30,none, 0.00173683,-0.0027765, 0.00426864,-0.0045454, 0.007012,buy
2012-11-19,none,none,a0,a135,none,none,none,none,a135,none,none,a30,none,-0.00072698,-0.0006248, 0.00062237, 0.0010834,-0.000727,buy
2012-11-20,none,none,none,a135,none,none,none,none,a135,none,none,a30,none,-0.00064577,-0.0007270, 0.00075679, 0.0012322,-0.000646,buy
2012-11-21,a45,none,none,a135,none,none,none,none,a135,none,none,a30,none,-0.00307579,-0.0029946,-0.00127550,-0.0019099,-0.003076,sell
2012-11-22,a45,none,none,a135,none,none,none,none,a135,none,none,a30,none,-0.00307579,-0.0029946,-0.00127550,-0.0019099,-0.003076,sell
2012-11-23,a45,none,none,a135,none,none,none,a120,none,a60,a0,a30,a150, 0.00199781, 0.0024033, 0.00051274, 0.0034513, 0.003451,buy
2012-11-24,a45,none,none,a135,none,a30,a30,a120,none,a60,a0,a30,a150, 0.00048319,-0.0004605, 0.00279979, 0.0021249, 0.000520,buy
2012-11-25,a45,none,none,a135,none,a30,a30,a120,none,a60,a0,a30,a150, 0.00048319,-0.0004605, 0.00279979, 0.0021249, 0.000520,buy
2012-11-26,none,none,none,a135,none,a30,a30,a120,none,a60,a0,a30,a150,-0.00058976,-0.0004605, 0.00119494, 0.0021249, 0.002125,buy
2012-11-27,none,none,none,a135,none,a30,a30,a120,none,a60,a0,a30,a150,-0.00058976,-0.0004605, 0.00119494, 0.0021249, 0.002125,buy
2012-11-28,none,none,none,a135,none,a30,a30,a120,none,a60,a0,a30,a150,-0.00058976,-0.0004605, 0.00119494, 0.0021249, 0.002125,buy
2012-11-29,none,none,none,a135,a180,a30,a30,a120,a150,a60,a0,a30,none, 0.00124013, 0.0026002, 0.00052182, 0.0026986, 0.001240,buy
2012-11-30,none,none,none,a135,a180,a30,a30,none,a150,a60,a0,a30,none,-0.00067902, 0.0028327,-0.00118205, 0.0021311,-0.000679,buy
2012-12-01,none,none,none,a135,a180,a30,a30,none,a150,a60,none,a30,none,-0.00049462, 0.0033104,-0.00118205, 0.0026088,-0.000495,buy
2012-12-02,none,none,none,a135,a180,a30,none,none,a150,a60,none,a30,none, 0.00190223, 0.0033101,-0.00118235, 0.0026085, 0.001902,buy
2012-12-03,none,none,none,a135,a180,a30,none,none,a150,a60,none,a30,none, 0.00190223, 0.0033101,-0.00118235, 0.0026085, 0.001902,buy
2012-12-04,none,none,none,a135,a180,a30,none,none,none,a60,none,a30,none, 0.00299911, 0.0035045, 0.00229595, 0.0031944, 0.002999,buy
2012-12-05,none,none,none,none,a180,a30,none,none,none,a60,none,a30,a135, 0.00274231, 0.0033393, 0.00436154, 0.0032481, 0.002617,buy
2012-12-06,none,none,none,none,a180,a30,none,none,none,a60,none,none,a135, 0.00254041, 0.0025204, 0.00341946, 0.0032798, 0.003248,buy
2012-12-07,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00116025, 0.0019596, 0.00200286, 0.0080120, 0.004263,buy
2012-12-08,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00116025, 0.0019596, 0.00200286, 0.0080120, 0.004263,buy
2012-12-09,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00116025, 0.0019596, 0.00200286, 0.0080120, 0.004263,buy
2012-12-10,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00116025, 0.0019596, 0.00200286, 0.0080120, 0.004263,buy
2012-12-11,a45,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.00294250, 0.0019674, 0.00257025,-0.0004523, 0.002688,buy
2012-12-12,a45,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00139424, 0.0016501, 0.00132788, 0.0008859, 0.001791,buy
2012-12-13,a45,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00139424, 0.0016501, 0.00132788, 0.0008859, 0.001791,buy
2012-12-14,a45,a30,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00145630, 0.0022720, 0.00154413, 0.0021154, 0.002066,buy
2012-12-15,a45,a30,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00321679, 0.0014137, 0.00198429, 0.0027284, 0.002335,buy
2012-12-16,a45,a30,none,a120,none,a30,a45,none,none,none,none,none,none, 0.00321679, 0.0014137, 0.00198429, 0.0027284, 0.002335,buy
2012-12-17,a45,a30,none,none,none,a30,a45,none,none,none,none,none,a120, 0.00367237, 0.0035654, 0.00264630, 0.0029457, 0.001416,buy
2012-12-18,a45,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.00343683, 0.0026593, 0.00268534, 0.0034408, 0.001866,buy
2012-12-19,a45,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.00343683, 0.0026593, 0.00268534, 0.0034408, 0.001866,buy
2012-12-20,a45,none,none,none,none,none,none,none,a180,none,a30,none,a120,-0.00105534, 0.0001477,-0.00142396,-0.0003037, 0.000077,sell
2012-12-21,a45,none,none,none,none,none,none,none,a180,none,a30,none,a120, 0.00473095,-0.0005136,-0.00051545,-0.0007586,-0.000759,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a30,none,a120, 0.00257628,-0.0025401,-0.00123227,-0.0005606,-0.001632,sell
2012-12-23,none,none,none,none,none,none,none,a90,a180,none,a30,none,none, 0.00022171, 0.0004132, 0.00086389, 0.0012927, 0.003507,buy
2012-12-24,none,none,none,none,none,none,none,a90,a180,none,a30,none,none, 0.00022171, 0.0004132, 0.00086389, 0.0012927, 0.003507,buy
2012-12-25,none,a45,none,none,none,none,none,a90,a180,a45,a30,none,none,-0.00323681, 0.0016192,-0.00151858,-0.0024364, 0.003881,sell
2012-12-26,none,a45,none,none,a150,none,none,a90,a180,a45,none,none,none, 0.00021696, 0.0027608,-0.00414146,-0.0003283, 0.000450,buy
2012-12-27,none,a45,none,none,a150,none,a60,a90,none,a45,none,none,none, 0.00504960, 0.0050496, 0.00416414, 0.0046980, 0.005816,buy
2012-12-28,none,a45,none,none,a150,none,a60,a90,none,a45,none,none,none, 0.00504960, 0.0050496, 0.00416414, 0.0046980, 0.005816,buy
2012-12-29,none,a45,none,none,a150,none,a60,a90,none,a45,none,none,none, 0.00504960, 0.0050496, 0.00416414, 0.0046980, 0.005816,buy
2012-12-30,none,none,none,none,a150,none,a60,none,none,a45,none,none,none, 0.00528141, 0.0064630, 0.00367358, 0.0047078, 0.006967,buy
2012-12-31,none,none,none,none,a150,none,a60,none,none,a45,none,none,none, 0.00528141, 0.0064630, 0.00367358, 0.0047078, 0.006967,buy
2013-01-01,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none, 0.00521985, 0.0054996, 0.00632678, 0.0053749, 0.006478,buy
2013-01-02,a30,none,none,a90,none,none,a60,none,none,a45,a45,none,none, 0.00270893,-0.0006193, 0.00198538, 0.0025256, 0.002709,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,a45,a45,none,none,-0.00446766,-0.0036855,-0.00446766,-0.0044677,-0.004468,sell
2013-01-04,a30,none,none,a90,none,none,none,none,none,a45,a45,none,none,-0.00446766,-0.0036855,-0.00446766,-0.0044677,-0.004468,sell
2013-01-05,a30,a60,none,a90,none,none,none,none,none,a45,a45,none,none,-0.00446766,-0.0050787,-0.00446766,-0.0046238,-0.004468,sell
2013-01-06,a30,a60,none,none,none,none,none,none,none,a45,a45,none,none,-0.00488662,-0.0045716,-0.00485146,-0.0051963,-0.004504,sell
2013-01-07,a30,a60,none,none,none,none,none,none,none,a45,a45,none,none,-0.00488662,-0.0045716,-0.00485146,-0.0051963,-0.004504,sell
2013-01-08,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00128779,-0.0034902,-0.00421959,-0.0040277,-0.004028,sell
2013-01-09,a30,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00507159, 0.0044570,-0.00298678,-0.0029868,-0.000844,sell
2013-01-10,none,none,none,none,a135,none,none,none,none,none,none,none,a90, 0.00754489, 0.0042544, 0.00441919, 0.0036461, 0.007110,buy
2013-01-11,none,none,a0,none,a135,none,none,none,none,none,none,none,a90, 0.00758412, 0.0010792, 0.00122018, 0.0004451, 0.007191,buy
2013-01-12,none,none,a0,none,a135,none,none,none,a150,none,none,none,a90,-0.00516909,-0.0050799,-0.00508613,-0.0059467,-0.006036,sell
2013-01-13,none,none,a0,none,a135,none,none,none,a150,none,none,none,a90,-0.00516909,-0.0050799,-0.00508613,-0.0059467,-0.006036,sell
2013-01-14,none,none,a0,none,a135,none,none,none,a150,none,none,none,a90,-0.00516909,-0.0050799,-0.00508613,-0.0059467,-0.006036,sell
2013-01-15,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,-0.00519779,-0.0043880,-0.00519779,-0.0039129,-0.005141,sell
2013-01-16,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,-0.00546657,-0.0041795,-0.00613876,-0.0029767,-0.005664,sell
2013-01-17,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00312598,-0.0001836, 0.00056738, 0.0006256,-0.002957,sell
2013-01-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00312598,-0.0001836, 0.00056738, 0.0006256,-0.002957,sell
2013-01-19,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00312598,-0.0001836, 0.00056738, 0.0006256,-0.002957,sell
2013-01-20,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,-0.00078864,-0.0013905,-0.00130887,-0.0010756,-0.001390,sell
2013-01-21,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00173846, 0.0014845,-0.00037777, 0.0011313, 0.001131,buy
2013-01-22,none,none,a0,a60,none,none,none,a60,none,none,none,none,none, 0.00068892, 0.0046270, 0.00115488, 0.0024361, 0.001849,buy
2013-01-23,none,none,a0,a60,a120,none,none,a60,a135,none,none,none,none, 0.00217538, 0.0017974, 0.00121165, 0.0024618, 0.002175,buy
2013-01-24,none,a90,a0,a60,a120,none,none,a60,a135,none,none,none,none,-0.00056068,-0.0006485,-0.00076103,-0.0005607,-0.000847,sell
2013-01-25,none,a90,none,none,a120,none,none,a60,a135,none,none,none,none, 0.00424952, 0.0043277, 0.00424952, 0.0042495, 0.004250,buy
2013-01-26,none,a90,none,none,a120,none,none,a60,a135,a30,none,none,none, 0.00225118, 0.0023634, 0.00225118, 0.0022512, 0.002363,buy
2013-01-27,none,a90,none,none,a120,none,a90,a60,a135,a30,none,none,none,-0.00001511, 0.0002681,-0.00001511,-0.0001531,-0.000015,sell
2013-01-28,none,none,none,none,a120,none,a90,a60,a135,a30,none,none,none, 0.00033307, 0.0007922, 0.00086124, 0.0000118, 0.000333,buy
2013-01-29,none,none,none,a45,a120,none,a90,none,none,a30,none,none,none, 0.00502507, 0.0048602, 0.00316806, 0.0046690, 0.003133,buy
2013-01-30,none,none,none,a45,none,none,a90,none,none,a30,none,none,none, 0.00521196, 0.0052992,-0.00166754, 0.0047427,-0.001307,buy
2013-01-31,none,none,none,a45,none,none,a90,none,none,a30,none,none,none, 0.00521196, 0.0052992,-0.00166754, 0.0047427,-0.001307,buy
2013-02-01,none,none,none,a45,none,none,a90,none,none,a30,none,none,none, 0.00521196, 0.0052992,-0.00166754, 0.0047427,-0.001307,buy
2013-02-02,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00640392, 0.0045886, 0.00611206, 0.0049668, 0.005132,buy
2013-02-03,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00640392, 0.0045886, 0.00611206, 0.0049668, 0.005132,buy
2013-02-04,a0,none,none,none,none,none,none,none,a120,a30,none,none,a60, 0.00031563, 0.0003255, 0.00368075, 0.0003159,-0.000919,buy
2013-02-05,a0,none,none,none,none,none,none,none,a120,a30,none,none,a60, 0.00031563, 0.0003255, 0.00368075, 0.0003159,-0.000919,buy
2013-02-06,a0,none,none,none,none,none,none,a45,a120,a30,none,none,a60,-0.00100194,-0.0008211, 0.00603994,-0.0022842,-0.000040,sell
2013-02-07,a0,none,none,a30,none,none,none,a45,a120,a30,none,none,a60, 0.00512449,-0.0022623, 0.00611043, 0.0051245, 0.004415,buy
2013-02-08,a0,none,none,a30,none,none,none,a45,a120,a30,a90,none,a60, 0.00538368,-0.0026472, 0.00598468, 0.0053837, 0.000673,buy
2013-02-09,a0,none,none,a30,none,none,none,a45,a120,none,a90,none,a60, 0.00463099,-0.0071834, 0.00434977, 0.0053387, 0.000536,buy
2013-02-10,a0,a120,none,a30,none,none,none,a45,none,none,a90,none,none,-0.00834490,-0.0080743,-0.00762731,-0.0058908,-0.008977,sell
2013-02-11,a0,a120,none,a30,none,none,none,a45,none,none,a90,none,none,-0.00834490,-0.0080743,-0.00762731,-0.0058908,-0.008977,sell
2013-02-12,a0,a120,none,none,none,none,none,a45,none,none,a90,none,none,-0.00509927,-0.0044877, 0.00408791,-0.0034653,-0.007753,sell
2013-02-13,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00472297,-0.0035385, 0.00440651,-0.0034653,-0.006302,sell
2013-02-14,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00077533, 0.0057969, 0.00138746, 0.0007363, 0.000327,buy
2013-02-15,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00131247, 0.0072039, 0.00624504, 0.0062450, 0.004531,buy
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00547550,-0.0038094,-0.00649729,-0.0061594,-0.008656,sell
2013-02-22,a0,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00471982, 0.0053210, 0.00490857, 0.0052593, 0.004823,buy
2013-02-23,a0,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00471982, 0.0053210, 0.00490857, 0.0052593, 0.004823,buy
2013-02-24,a0,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00471982, 0.0053210, 0.00490857, 0.0052593, 0.004823,buy
2013-02-25,a0,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00471982, 0.0053210, 0.00490857, 0.0052593, 0.004823,buy
2013-02-26,a0,none,none,none,a90,none,a120,a30,none,none,none,none,none, 0.00579287, 0.0055213, 0.00561108, 0.0041410, 0.005283,buy
2013-02-27,a0,none,none,none,a90,none,a120,a30,none,none,none,none,none, 0.00579287, 0.0055213, 0.00561108, 0.0041410, 0.005283,buy
2013-02-28,a0,none,none,none,a90,none,a120,a30,none,none,none,none,none, 0.00579287, 0.0055213, 0.00561108, 0.0041410, 0.005283,buy
2013-03-01,a0,none,none,none,a90,none,a120,none,none,none,none,none,a30,-0.00445453,-0.0044910,-0.00364945, 0.0051795,-0.003853,sell
2013-03-02,none,none,a0,none,none,none,a120,none,a90,none,none,none,a30, 0.00951369, 0.0084705, 0.00950076, 0.0079944, 0.008727,buy
2013-03-03,none,none,a0,none,none,none,a120,none,a90,none,none,none,a30, 0.00951369, 0.0084705, 0.00950076, 0.0079944, 0.008727,buy
2013-03-04,none,a120,a0,none,none,none,a120,none,a90,none,a120,none,a30, 0.00366444, 0.0028967, 0.00377162, 0.0068028, 0.002299,buy
2013-03-05,none,a120,a0,none,none,none,none,none,a90,none,a120,none,a30, 0.00260859,-0.0010277, 0.00224720, 0.0067050,-0.000981,buy
2013-03-06,none,a120,a0,none,none,none,none,none,a90,none,a120,none,a30, 0.00260859,-0.0010277, 0.00224720, 0.0067050,-0.000981,buy
2013-03-07,none,a120,none,none,none,none,none,none,a90,none,a120,none,none, 0.00557327, 0.0063150, 0.00535465, 0.0063863, 0.006480,buy
2013-03-08,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.00721489,-0.0047577,-0.00561979,-0.0031763,-0.006092,sell
2013-03-09,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.00721489,-0.0047577,-0.00561979,-0.0031763,-0.006092,sell
2013-03-10,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.00752883,-0.0053395,-0.00752883,-0.0059824,-0.007577,sell
2013-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00213137,-0.0026205,-0.00235968,-0.0026205,-0.001057,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.00214455,-0.0026337,-0.00237286,-0.0023729,-0.001227,sell
2013-03-13,none,none,none,a30,none,none,a135,none,none,none,none,a0,none, 0.00422525, 0.0037288, 0.00422525, 0.0042252, 0.005151,buy
2013-03-14,none,none,none,a30,none,none,a135,none,none,none,none,a0,none, 0.00422525, 0.0037288, 0.00422525, 0.0042252, 0.005151,buy
2013-03-15,a30,none,none,a30,none,none,a135,none,none,none,none,a0,none, 0.00566055, 0.0043786, 0.00588363, 0.0059929, 0.005661,buy
2013-03-16,a30,none,none,a30,none,none,a135,none,none,none,a135,a0,none, 0.00480877, 0.0052627, 0.00508371, 0.0057653, 0.005063,buy
2013-03-17,a30,none,none,a30,none,none,a135,none,none,none,a135,a0,none, 0.00480877, 0.0052627, 0.00508371, 0.0057653, 0.005063,buy
2013-03-18,a30,none,none,a30,none,none,a135,none,none,none,a135,a0,none, 0.00480877, 0.0052627, 0.00508371, 0.0057653, 0.005063,buy
2013-03-19,a30,none,none,a30,none,none,a135,none,none,none,a135,a0,none, 0.00480877, 0.0052627, 0.00508371, 0.0057653, 0.005063,buy
2013-03-20,a30,none,none,a30,none,none,none,none,none,none,a135,a0,none, 0.00599058, 0.0073616, 0.00742153, 0.0082299, 0.008054,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,a135,a0,none, 0.00599058, 0.0073616, 0.00742153, 0.0082299, 0.008054,buy
2013-03-22,a30,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00623069, 0.0065495, 0.00672714, 0.0076151, 0.006019,buy
2013-03-23,a30,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00623069, 0.0065495, 0.00672714, 0.0076151, 0.006019,buy
2013-03-24,a30,a120,none,a30,none,none,none,a0,none,none,none,a0,none,-0.00693426,-0.0057879,-0.00667182,-0.0057005,-0.006125,sell
2013-03-25,a30,a120,none,a30,none,none,none,a0,none,none,none,a0,a0,-0.00693426,-0.0057879,-0.00629868,-0.0057005,-0.006125,sell
2013-03-26,a30,a120,a30,a30,none,none,none,a0,none,none,none,a0,a0,-0.00636878,-0.0051857,-0.00527714,-0.0051857,-0.005880,sell
2013-03-27,a30,a120,a30,a30,none,none,a150,a0,none,none,none,a0,a0,-0.00387437,-0.0045259,-0.00452591,-0.0048825,-0.003874,sell
2013-03-28,a30,a120,a30,a30,a60,none,a150,a0,a60,none,a150,a0,a0, 0.00195842, 0.0032717, 0.00232654, 0.0013262, 0.003272,buy
2013-03-29,a30,a120,a30,a30,a60,none,a150,a0,a60,a0,a150,a0,a0, 0.00125471, 0.0023580, 0.00162283, 0.0013262, 0.002358,buy
2013-03-30,a30,a120,a30,none,a60,none,a150,a0,a60,a0,a150,a0,a0, 0.00097374, 0.0023580, 0.00212714, 0.0018305, 0.002358,buy
2013-03-31,a30,a120,a30,none,a60,a0,a150,a0,a60,a0,a150,a0,a0, 0.00152608, 0.0028445, 0.00212714, 0.0018305, 0.002844,buy
2013-04-01,a30,none,a30,none,a60,a0,a150,a0,a60,a0,a150,a0,a0,-0.00343190, 0.0005595, 0.00246580, 0.0028940, 0.000560,buy
2013-04-02,a30,none,a30,none,a60,a0,a150,a0,a60,a0,none,a0,none,-0.00289554,-0.0037784, 0.00074087, 0.0041193,-0.003271,sell
2013-04-03,a30,none,a30,none,a60,a0,none,none,a60,a0,none,a0,none, 0.00076552, 0.0007655,-0.00136132, 0.0034608,-0.001585,buy
2013-04-04,a30,none,a30,none,a60,a0,none,none,none,a0,none,a0,none,-0.00270658,-0.0027066,-0.00543254,-0.0027066,-0.005167,sell
2013-04-05,a30,none,a30,none,a60,a0,none,none,none,a0,none,a0,none,-0.00270658,-0.0027066,-0.00543254,-0.0027066,-0.005167,sell
2013-04-06,a30,none,a30,none,none,a0,none,none,none,a0,none,a0,none,-0.00430222,-0.0041671,-0.00781382, 0.0015601,-0.008113,sell
2013-04-07,a30,none,none,none,none,a0,none,none,none,a0,none,a0,none,-0.00115677,-0.0018391,-0.00193477,-0.0050943,-0.006439,sell
2013-04-08,a30,a135,none,none,none,a0,none,none,none,a0,none,a0,none,-0.00246043,-0.0060168,-0.00414081,-0.0024604,-0.003168,sell
2013-04-09,a30,a135,none,none,none,a0,none,none,none,a0,none,a0,none,-0.00246043,-0.0060168,-0.00414081,-0.0024604,-0.003168,sell
