Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.0172983, 0.0324722, 0.022251, 0.01583989, 0.0345093,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.0001662, 0.0016754,-0.003470,-0.00278331,-0.0078568,sell
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1, 0.0026882, 0.0051752,-0.010740, 0.00634024, 0.0067018,buy
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.0006549, 0.0068109, 0.008301, 0.00911946, 0.0083015,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1, 0.0169683,-0.0064339,-0.013481,-0.00643387,-0.0052993,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.0017342,-0.0273915,-0.005502,-0.00594899,-0.0048041,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.0370460,-0.0310694,-0.034341,-0.01547133,-0.0131650,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.0153850, 0.0583269, 0.037677, 0.03943355, 0.0231253,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.0039721, 0.0266263,-0.023174, 0.00793290, 0.0114393,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.0052576, 0.0101114, 0.014498, 0.00970157, 0.0141564,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.0022881,-0.0173714,-0.016203,-0.00438918,-0.0012787,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.0086185, 0.0078927, 0.009670, 0.00642761, 0.0083876,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1,-0.0042590, 0.0081572, 0.001514, 0.00542566, 0.0054424,sell
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.0028023,-0.0011469, 0.009976,-0.01105945, 0.0020814,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.0034810,-0.0066234,-0.010112,-0.00334959,-0.0101124,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.0026543, 0.0012857,-0.012733,-0.00648388,-0.0026543,sell
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1,-0.0026986,-0.0122380,-0.006970,-0.00626908,-0.0253045,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.0098830, 0.0061799, 0.009062, 0.00538468, 0.0108627,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2,-0.0060392, 0.0042952,-0.002327,-0.00206049, 0.0048612,sell
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1, 0.0147145, 0.0026852, 0.019785, 0.01072610, 0.0141182,buy
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2, 0.0131729, 0.0095595, 0.012809, 0.00237950, 0.0094248,buy
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1, 0.0169074, 0.0238615, 0.018710, 0.02050452, 0.0200858,buy
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.0139244,-0.0081327, 0.012035,-0.00900948,-0.0162253,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1, 0.0100146, 0.0133243, 0.008285, 0.01001461, 0.0010870,buy
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.0078380,-0.0039719,-0.006523,-0.00325433,-0.0062260,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.0291545,-0.0279739,-0.000961,-0.02785943,-0.0287544,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1, 0.0189784, 0.0189784, 0.012750, 0.01265585, 0.0132224,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.0004036,-0.0176184,-0.017408, 0.00364933,-0.0176184,sell
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1,-0.0036298,-0.0019601,-0.004495,-0.00196007,-0.0025745,sell
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.0379171, 0.0406523, 0.042443, 0.04067629, 0.0411785,buy
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2,-0.0255768,-0.0187118,-0.018978,-0.02304237,-0.0120445,sell
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0,-0.0218917,-0.0216586,-0.013796,-0.02711225,-0.0362730,sell
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.0013841, 0.0143097, 0.033430, 0.00168884, 0.0106086,buy
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1,-0.0039777, 0.0395785, 0.051559, 0.03736670, 0.0408702,buy
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0,-0.0018637, 0.0251123, 0.027169,-0.00186374,-0.0017149,buy
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1,-0.0033712, 0.0157430,-0.015780, 0.00987756, 0.0023782,sell
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.0033239, 0.0090247, 0.008516, 0.02809694, 0.0248514,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1,-0.0052262, 0.0061736, 0.015154, 0.02122552,-0.0014496,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0,-0.0193253, 0.0054317, 0.005432, 0.01711887,-0.0131071,sell
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1,-0.0043541,-0.0144259,-0.015530,-0.01553022, 0.0021983,sell
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1,-0.0298174,-0.0409238,-0.029264,-0.03658037,-0.0302981,sell
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.0305614, 0.0319633, 0.026369, 0.01218424, 0.0506113,buy
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1,-0.0197565,-0.0214918,-0.022297,-0.01979445,-0.0236721,sell
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.0079489,-0.0071105,-0.004660,-0.00859111,-0.0059383,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1,-0.0096354,-0.0465541,-0.051100,-0.04696888, 0.0026577,sell
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.0540890, 0.0249853, 0.054089, 0.02539380, 0.0547238,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1,-0.0077151,-0.0035520, 0.004650, 0.00021328,-0.0098390,sell
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.0111159, 0.0029646, 0.020301, 0.02058361, 0.0315759,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0,-0.0052956,-0.0093598,-0.005268, 0.01121558, 0.0261139,sell
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1,-0.0021644, 0.0264949, 0.008199,-0.01036511,-0.0021644,buy
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0, 0.0243080, 0.0209988, 0.017788, 0.01349919, 0.0180776,buy
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.0167634, 0.0386679, 0.050042, 0.00445391, 0.0157349,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0,-0.0129139,-0.0111090,-0.016670,-0.01110900,-0.0111090,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0,-0.0461199,-0.0585635,-0.047178,-0.04611992,-0.0333108,sell
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1,-0.0151983, 0.0195089,-0.008341,-0.03481731,-0.0118124,sell
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1,-0.0011150,-0.0006113,-0.000611,-0.00061133, 0.0000817,sell
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0, 0.0034602, 0.0027350, 0.002995, 0.00346018,-0.0064966,buy
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.0160576, 0.0250787, 0.024784, 0.02049789, 0.0181983,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0,-0.0644125,-0.0594768,-0.060199,-0.06019911,-0.0667183,sell
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1,-0.0287982,-0.0327146,-0.030067,-0.02579472,-0.0298436,sell
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.0063063,-0.0068946,-0.014583,-0.01843674,-0.0205746,sell
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1, 0.0311009, 0.0272084, 0.031543, 0.00894368, 0.0059234,buy
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1, 0.0643947, 0.0502782, 0.054740, 0.05985870, 0.0720663,buy
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0,-0.0091501,-0.0097414,-0.001915,-0.00915006,-0.0091501,sell
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.0153001,-0.0168998,-0.015300,-0.01530011,-0.0018799,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0081276,-0.0031120,-0.009316,-0.00435075,-0.0112334,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1, 0.0152799,-0.0064509, 0.020931,-0.00645092, 0.0190265,buy
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0, 0.0174526, 0.0422231, 0.017453, 0.04432396, 0.0422231,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.0364056, 0.0753319, 0.047515, 0.04503471, 0.0210617,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1, 0.0110117, 0.0093640, 0.000768, 0.00897695, 0.0019795,buy
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0, 0.0189948, 0.0200021, 0.017330, 0.02076148, 0.0144111,buy
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1, 0.0091004,-0.0239875,-0.018583,-0.02256447,-0.0202813,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0, 0.0094119, 0.0091843, 0.011086, 0.00939256, 0.0102562,buy
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1, 0.0163469,-0.0336844, 0.006217,-0.02748631,-0.0352639,sell
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1, 0.0018700, 0.0134608, 0.008124, 0.01097047, 0.0113337,buy
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.0355452, 0.0226520, 0.023427, 0.00967960, 0.0298715,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1, 0.0019365, 0.0003061, 0.006086, 0.00043623, 0.0017510,buy
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0, 0.0028245,-0.0032113, 0.001525, 0.00042799, 0.0009285,buy
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1,-0.0072966,-0.0072966,-0.007888,-0.00729659,-0.0125106,sell
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.0182672, 0.0182672, 0.018099, 0.01686506, 0.0191789,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0, 0.0185668, 0.0151217, 0.020761, 0.01487451, 0.0094010,buy
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0453072, 0.0402238, 0.021269, 0.04579654, 0.0516089,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0090131,-0.0099243,-0.011460, 0.00709435,-0.0092443,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.0012641, 0.0064305, 0.003484,-0.00060237,-0.0012641,buy
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1,-0.0154196,-0.0174467,-0.030132,-0.00924729,-0.0239973,sell
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.0137526, 0.0010113, 0.012599, 0.01572883, 0.0243951,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0,-0.0198148, 0.0110301,-0.019815, 0.01239060, 0.0016929,sell
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.0092595, 0.0391018,-0.012241, 0.04823455, 0.0080530,buy
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0, 0.0118396,-0.0037225,-0.006519, 0.00273036,-0.0065194,sell
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.0224250,-0.0279540,-0.012808,-0.02533764,-0.0008682,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0, 0.0097538, 0.0208944, 0.010903, 0.00949195, 0.0213837,buy
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.0065149, 0.0075033, 0.018355, 0.00579766, 0.0050818,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0231700,-0.0130903,-0.004704,-0.02243765,-0.0062157,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.0097080,-0.0121654, 0.014202,-0.02420760,-0.0159114,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.0007982, 0.0000367, 0.020373, 0.00119905,-0.0100097,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1,-0.0082081,-0.0082081,-0.003578,-0.00092121,-0.0016982,sell
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0253984,-0.0203195, 0.008272,-0.02613447,-0.0008358,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0,-0.0298840,-0.0185235,-0.026811,-0.02400784,-0.0241573,sell
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0243646,-0.0409662,-0.045547,-0.03381633,-0.0237635,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0,-0.0148545,-0.0062124,-0.003545,-0.00329432,-0.0035452,sell
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0128556,-0.0035984,-0.011932,-0.00550744,-0.0102619,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.0199753,-0.0211262,-0.022826, 0.00342022,-0.0090456,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0182587, 0.0095290,-0.016384, 0.01220006, 0.0103337,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2, 0.0016594,-0.0120601,-0.010176,-0.01206014,-0.0120601,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0184327,-0.0093926,-0.006458,-0.00960326,-0.0099896,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0027946, 0.0142715, 0.014253, 0.01258093, 0.0112142,buy
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.0009195,-0.0045101, 0.005081,-0.00116787,-0.0018495,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1,-0.0162028,-0.0101945,-0.002798,-0.01915391, 0.0040157,sell
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1,-0.0173199,-0.0053743, 0.003816,-0.00098547, 0.0020731,sell
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.0151805,-0.0104468,-0.002108,-0.01268867,-0.0161787,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.0068927,-0.0314611,-0.030461,-0.03146111,-0.0063807,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0046980,-0.0264076, 0.002193,-0.00884284, 0.0017131,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1, 0.0302767, 0.0107187, 0.043326, 0.02780446, 0.0302767,buy
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1, 0.0466253, 0.0194701, 0.031456, 0.02208240, 0.0228567,buy
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0007089,-0.0043314, 0.012692,-0.00329277, 0.0023057,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0085481,-0.0015552, 0.017567, 0.01404841, 0.0231652,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0293462, 0.0387808, 0.076201, 0.02923194, 0.0293462,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1, 0.0236743, 0.0127430, 0.018019, 0.01243828, 0.0020234,buy
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0285910,-0.0245838,-0.027249,-0.02724876,-0.0285910,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0476801, 0.0445707, 0.033747, 0.04682441, 0.0505827,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.0102953,-0.0084023, 0.004187,-0.01097637,-0.0084023,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0192883,-0.0171994,-0.016016,-0.01807470,-0.0156380,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0023364,-0.0094299,-0.008418,-0.00391775,-0.0118037,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.0153430,-0.0118229,-0.006481,-0.00798786,-0.0118229,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1, 0.0241228, 0.0063916, 0.024735, 0.02426038, 0.0258038,buy
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.0098825,-0.0032520,-0.005180,-0.00373589,-0.0029557,sell
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2, 0.0088635, 0.0061910, 0.008863, 0.00989436, 0.0088635,buy
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0004239, 0.0018108, 0.004081, 0.00610511, 0.0013496,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0195538,-0.0192867,-0.019554,-0.02225034,-0.0202230,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1,-0.0001460, 0.0058127,-0.013338, 0.00230513, 0.0017169,sell
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1,-0.0154142,-0.0150260,-0.019945,-0.01297105,-0.0137670,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0189231,-0.0182871, 0.000759,-0.01892311,-0.0192848,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1, 0.0295548, 0.0345732, 0.038843, 0.04204811, 0.0421273,buy
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2,-0.0012990, 0.0043579,-0.001299, 0.00553142,-0.0012990,sell
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0098484, 0.0051082, 0.011231, 0.00690484, 0.0098484,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.0291502,-0.0291502,-0.012778,-0.02354894,-0.0324814,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0119704, 0.0047557, 0.003800, 0.00539926, 0.0086726,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.0093322, 0.0043162,-0.011443, 0.01619731,-0.0030675,buy
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0, 0.0118285, 0.0125809, 0.012581, 0.02562472, 0.0126684,buy
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1,-0.0034290, 0.0099949, 0.002746, 0.00473388, 0.0052732,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1, 0.0427755, 0.0698249, 0.092318, 0.09369923, 0.0662301,buy
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0354097, 0.0303118, 0.021185, 0.03618231, 0.0310063,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0,-0.0075841,-0.0056407,-0.001878,-0.00746656,-0.0053051,sell
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0, 0.0011263, 0.0130978, 0.011078, 0.01594227, 0.0096341,buy
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0276410, 0.0530205, 0.061635, 0.10035197, 0.0465475,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0001732, 0.0078529, 0.002586, 0.01205910, 0.0097567,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0, 0.0006317,-0.0025568,-0.005912,-0.00393006, 0.0004161,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0347372,-0.0357695,-0.048823,-0.03548350,-0.0444369,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0095893,-0.0068369,-0.003089,-0.00440772,-0.0071539,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0305872, 0.0298823, 0.035272, 0.03533156, 0.0353316,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0051079, 0.0147833,-0.014446, 0.02312815, 0.0164342,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1,-0.0181319,-0.0018239,-0.015836,-0.00716198,-0.0166929,sell
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0042869,-0.0159695,-0.015970,-0.01383253,-0.0118220,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1,-0.0120862,-0.0203946,-0.008258,-0.01208620,-0.0120862,sell
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0206018, 0.0087351,-0.003969, 0.00873505, 0.0087351,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.0078084, 0.0250620, 0.018301, 0.02566664, 0.0268255,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0130923,-0.0022413, 0.027407, 0.01309227, 0.0169935,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.0256610,-0.0486948,-0.032481,-0.02636577,-0.0253755,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0080283,-0.0384626, 0.034166,-0.04382233,-0.0266358,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0226324, 0.0169549, 0.023787, 0.00114763, 0.0025211,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0094342,-0.0006559,-0.006460,-0.00534303,-0.0065885,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0096894, 0.0124595, 0.002805, 0.00968940, 0.0143162,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0121375,-0.0170325, 0.003301,-0.00596136,-0.0129537,sell
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0,-0.0063600, 0.0092499, 0.007919,-0.01280548,-0.0226792,sell
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0028043, 0.0230684, 0.021596, 0.00156755,-0.0153299,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0037199,-0.0056055,-0.008590, 0.00769917, 0.0199573,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1, 0.0018332, 0.0016117, 0.007681, 0.00183319, 0.0014643,buy
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0114881,-0.0091520, 0.003145,-0.01554119,-0.0182195,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0048316, 0.0048316,-0.001158, 0.01105547, 0.0287326,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1,-0.0138635,-0.0107452,-0.012033,-0.01123611,-0.0149784,sell
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1,-0.0071861,-0.0130483,-0.007150,-0.00085078,-0.0109172,sell
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0, 0.0069391, 0.0180690, 0.001032, 0.00395423, 0.0113733,buy
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0227870, 0.0227870,-0.005727, 0.00976139, 0.0168096,buy
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0252538, 0.0215064, 0.023331, 0.01433384, 0.0319027,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0231185,-0.0028960,-0.015189,-0.00567593,-0.0007221,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0, 0.0253545, 0.0253545, 0.019047, 0.03602272,-0.0135064,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0074260,-0.0160699,-0.020613,-0.00957792,-0.0084133,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0255865,-0.0199018,-0.021610,-0.02195083,-0.0221835,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0214629,-0.0015924,-0.021463,-0.00140032,-0.0233460,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1, 0.0434280, 0.0451249, 0.038584, 0.04295704, 0.0023148,buy
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.0017054, 0.0005140, 0.004420,-0.00403156, 0.0069612,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1,-0.0209902,-0.0061580,-0.017162,-0.01236861,-0.0316656,sell
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0443344,-0.0456800,-0.028697,-0.03856779,-0.0463148,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1,-0.0132077,-0.0171555,-0.010502,-0.00955978,-0.0059798,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0035716, 0.0025924, 0.011469, 0.01703928, 0.0058636,buy
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0, 0.0355930, 0.0384171, 0.045830, 0.04321550, 0.0363122,buy
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0446175, 0.0192812, 0.051905, 0.03396953, 0.0493790,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0509461, 0.0542323, 0.049952, 0.04208406, 0.0610469,buy
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0, 0.0363411, 0.0346529, 0.028691, 0.03200402, 0.0363411,buy
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1,-0.0040575,-0.0051132,-0.006230,-0.00784861,-0.0051132,sell
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0, 0.0076716, 0.0182988, 0.005862, 0.00464998,-0.0005856,buy
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0232616, 0.0631017,-0.005712, 0.02087851, 0.0338244,buy
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0172064,-0.0082146,-0.021563,-0.01333192,-0.0178671,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0247081, 0.0249460, 0.024708,-0.01516728,-0.0146183,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0095712,-0.0171485, 0.022595, 0.02520884, 0.0013075,buy
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0139335,-0.0158809,-0.015635,-0.04166127,-0.0139335,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0164945, 0.0164945, 0.016495,-0.00686785,-0.0079952,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0182243,-0.0234075,-0.020667,-0.01014750,-0.0234075,sell
