Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,2,0,0,0,1,1,1,2,0,1,1,2,1,0,0,2,0,0,0,0,2,1,0,1,0,0,-0.0201690,-0.0197768,-0.01705652,-0.02485240,-0.01977683,sell
2013-02-05,1,1,0,1,1,1,1,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1, 0.0129365, 0.0019006,-0.00882779, 0.00196977, 0.01196940,buy
2013-02-06,1,1,0,1,1,0,1,2,0,1,1,2,0,1,0,0,0,1,0,2,0,2,0,2,0,0,-0.0094147,-0.0094147, 0.02999403,-0.02265121,-0.00335671,sell
2013-02-07,2,0,0,2,2,1,1,3,0,2,1,2,0,1,1,0,0,1,0,2,0,3,0,1,1,0,-0.0102454,-0.0093227,-0.02597308,-0.01442452,-0.01247137,sell
2013-02-08,3,0,1,2,2,1,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,2,0,-0.0066771,-0.0199063,-0.00955393,-0.00745116,-0.01672155,sell
2013-02-09,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,2,0,2,0,0,0,3,1,1,2,0, 0.0047182, 0.0060403, 0.00331966, 0.00385936, 0.00381782,buy
2013-02-10,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,3,1,1,1,0,0,2,0,1,1,1, 0.0080548, 0.0078015, 0.00978912, 0.00311873, 0.00805484,buy
2013-02-11,0,0,2,1,0,2,2,0,1,0,1,0,0,0,0,3,2,1,0,0,0,2,0,2,1,2,-0.0040193,-0.0025064,-0.00435550,-0.00204360,-0.00238757,sell
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,2,1,1, 0.0001391,-0.0140834, 0.00512876,-0.01488174,-0.01620448,sell
2013-02-13,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,3,3,1,0,1,1,0,0,2,1,2, 0.0028266, 0.0154291,-0.00605372, 0.00552560, 0.00594532,buy
2013-02-14,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,2,2,0,0,2,0,0,0,2,0,3, 0.0150551, 0.0233233, 0.01631108, 0.02919990, 0.00098239,buy
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0019208,-0.0065600,-0.00645317,-0.00154807,-0.01119124,sell
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,3,0,2,0,1, 0.0088752, 0.0096605, 0.01079683, 0.01001017, 0.00921384,buy
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,2,0,0, 0.0068768, 0.0064975, 0.00508483, 0.00402234, 0.00647240,buy
2013-02-18,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.0071710, 0.0047189,-0.00118432, 0.00096610,-0.00374418,sell
2013-02-19,2,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,0,1,1,1,1,0,-0.0107585,-0.0359361,-0.04247115,-0.00986730,-0.01028260,sell
2013-02-20,1,1,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,2,2,0,0,0, 0.0193102, 0.0592339, 0.03284520, 0.01935609, 0.01741590,buy
2013-02-21,1,2,1,0,0,1,1,0,1,0,1,0,3,1,0,2,1,0,1,0,0,2,1,0,0,1, 0.0435448, 0.0181320, 0.03781998, 0.02004114,-0.00511784,buy
2013-02-22,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0018945,-0.0034380,-0.00818190,-0.00575795,-0.00871468,sell
2013-02-23,0,2,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0081606,-0.0102691, 0.00005284,-0.00153311, 0.00208366,sell
2013-02-24,0,2,0,0,0,0,2,0,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1, 0.0007916, 0.0045341, 0.00497687, 0.00384604, 0.00258036,buy
2013-02-25,0,1,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,-0.0010133,-0.0195905,-0.01616662,-0.01704628,-0.01616545,sell
2013-02-26,0,2,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0185050, 0.0169333, 0.01693333, 0.01691694, 0.01693333,buy
2013-02-27,0,2,0,0,1,0,1,1,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0168765,-0.0182603,-0.01894114,-0.01677897,-0.01677897,sell
2013-02-28,1,0,1,0,1,0,2,0,1,0,2,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,-0.0393755,-0.0350566,-0.03650567,-0.02282496,-0.02319494,sell
2013-03-01,1,0,1,0,1,0,2,0,2,0,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.0209422, 0.0228252, 0.01573545, 0.00927386, 0.02182881,buy
2013-03-02,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.0144387, 0.0209910, 0.01294958, 0.01412047, 0.01342396,buy
2013-03-03,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.0100251, 0.0108007,-0.00009296, 0.01021893, 0.01016181,buy
2013-03-04,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,3,2,1,1,1,1,1,0,1,0,2, 0.0115033, 0.0183499, 0.01194459,-0.00965045, 0.01364719,buy
2013-03-05,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,1,0,1,1,0,0,2,-0.0280279,-0.0250726,-0.03754517,-0.03886857,-0.02826697,sell
2013-03-06,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,2,2,1,1,0,0,2,1,1,1,1,-0.0024159, 0.0016001,-0.00384439,-0.01257576,-0.01484714,sell
2013-03-07,1,0,2,1,1,2,0,1,0,2,0,1,0,1,1,2,2,1,0,1,0,0,1,2,2,1,-0.0236371,-0.0187233,-0.02298374,-0.01683317,-0.01108385,sell
2013-03-08,1,0,2,1,1,1,0,2,0,2,0,1,0,0,0,3,2,1,0,1,0,2,1,2,1,1, 0.0021845, 0.0069144, 0.02717714, 0.00616079, 0.00511548,buy
2013-03-09,1,0,2,1,0,1,0,2,0,1,0,0,0,1,0,4,2,1,0,1,0,2,1,1,1,1,-0.0081812, 0.0035815, 0.00497307,-0.00862216,-0.01100179,sell
2013-03-10,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,3,2,0,0,0,0,2,0,0,0,1,-0.0244578,-0.0254830,-0.02567269,-0.02557910,-0.00618374,sell
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,2,1,0,0,2, 0.0333478, 0.0321720, 0.03574113, 0.03323633,-0.00971059,buy
2013-03-12,0,1,1,0,0,2,1,0,0,1,1,1,2,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.0013717,-0.0064616,-0.00712624,-0.00135931,-0.00977938,sell
2013-03-13,0,0,1,1,0,2,0,0,0,2,1,1,3,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.0270596, 0.0225829, 0.02389737, 0.02596290, 0.02157599,buy
2013-03-14,0,1,1,1,0,2,0,1,0,1,1,2,2,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0127079, 0.0067136, 0.02760362,-0.03098279,-0.03782096,sell
2013-03-15,0,2,0,1,0,1,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,2,0,1,0,2, 0.0272499, 0.0336485, 0.03159849, 0.03085677, 0.02280867,buy
2013-03-16,0,2,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,2,0,1,0,1, 0.0100800, 0.0004489, 0.01431303, 0.01560393, 0.02346160,buy
2013-03-17,0,2,0,1,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0, 0.0180103, 0.0153626, 0.01863182, 0.01542900, 0.00973715,buy
2013-03-18,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,-0.0066612, 0.0039433,-0.00101192,-0.00528672,-0.00190761,sell
2013-03-19,1,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.0037972, 0.0043850,-0.00022834, 0.00116537, 0.00438504,buy
2013-03-20,0,1,1,0,0,1,0,2,1,0,2,0,1,0,0,1,2,0,1,1,0,2,0,0,0,0,-0.0151703,-0.0203013,-0.02030132,-0.01872493, 0.00559125,sell
2013-03-21,0,2,1,0,0,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0010449,-0.0019384,-0.00193836, 0.00285286,-0.00277630,sell
2013-03-22,0,1,3,0,0,2,1,1,1,0,2,1,0,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.0284904, 0.0314049, 0.01956513, 0.01000206, 0.01062897,buy
2013-03-23,0,1,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,2,1,1,0,0,1, 0.0138389, 0.0186602, 0.01284320, 0.01929000, 0.03300630,buy
2013-03-24,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,3,0,1,1,1,0,0,1,-0.0272553,-0.0201859,-0.02621432,-0.02194521,-0.00880530,sell
2013-03-25,0,0,1,1,0,2,1,1,0,1,1,2,1,1,1,1,1,1,2,0,2,1,1,0,0,1,-0.0089856,-0.0145482,-0.00493208,-0.01403914,-0.01270198,sell
2013-03-26,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.0357001,-0.0357520,-0.04225180,-0.03575203,-0.01706618,sell
2013-03-27,0,0,2,0,1,1,0,2,1,0,1,1,1,1,0,2,1,1,1,2,1,2,0,2,0,0,-0.0074139,-0.0324790,-0.00692933,-0.00747974, 0.00271839,sell
2013-03-28,1,0,2,1,1,2,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,1,1,0, 0.0027512, 0.0001919,-0.00406854, 0.00524325, 0.00613263,buy
2013-03-29,2,0,2,1,1,2,2,1,1,0,1,0,0,0,0,3,3,0,2,1,2,1,1,1,1,0, 0.0064566, 0.0137134, 0.01131750, 0.01078246, 0.01731766,buy
2013-03-30,2,0,2,1,1,2,3,1,1,0,0,0,1,0,0,4,3,0,2,1,2,0,1,1,1,0, 0.0003250, 0.0100798, 0.01060216, 0.01184980, 0.01191452,buy
2013-03-31,1,0,1,2,0,3,2,1,0,1,0,1,0,0,0,4,2,1,3,1,2,0,2,1,0,0, 0.0051657, 0.0096629, 0.00133949,-0.00045024, 0.00405244,buy
2013-04-01,0,1,1,2,0,3,2,1,0,1,0,0,0,1,0,3,1,2,2,1,1,0,1,1,0,1, 0.0240513, 0.0275873, 0.00852447, 0.00797111,-0.00985129,buy
2013-04-02,0,1,1,2,1,2,1,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,0,-0.0018866,-0.0102091,-0.00986190,-0.01020909,-0.01040919,sell
2013-04-03,0,0,0,2,2,1,1,2,0,1,0,1,2,1,1,0,0,1,1,2,0,1,0,2,1,0, 0.0408240, 0.0238613, 0.03213138, 0.03884690, 0.03116155,buy
2013-04-04,1,0,0,1,1,0,1,1,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,2,0,-0.0075645, 0.0005180,-0.00377641,-0.00048725, 0.00556212,sell
2013-04-05,1,0,0,1,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,2,0,2,0,2,2,0, 0.0057183, 0.0084815,-0.00040313,-0.01379355, 0.01756023,buy
2013-04-06,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,1,0,0,1,2,0,1,0,2,1,0,-0.0001227, 0.0022467, 0.01923890,-0.00094566,-0.00086785,buy
2013-04-07,0,0,1,0,0,1,1,3,1,0,1,1,3,0,0,1,1,0,1,1,0,1,0,3,0,1, 0.0238803, 0.0249326, 0.01440192, 0.02608021, 0.02426909,buy
2013-04-08,0,1,0,0,0,0,1,2,1,0,0,2,3,0,0,0,2,0,1,1,0,0,0,2,0,3,-0.0034583, 0.0041667,-0.00296533, 0.00434014, 0.00004944,buy
2013-04-09,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2, 0.0032172, 0.0039103, 0.00779042,-0.00460896, 0.00236772,buy
2013-04-10,0,0,0,2,0,2,2,1,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,3, 0.0277495, 0.0265028, 0.02571924, 0.01292318,-0.00927466,buy
2013-04-11,0,1,0,3,0,2,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,3,-0.0149263,-0.0149263,-0.01256375,-0.01396354,-0.01410005,sell
2013-04-12,0,1,0,2,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,3, 0.0011138, 0.0019760,-0.00176249, 0.00120216, 0.00072267,buy
2013-04-13,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,3,-0.0091930,-0.0110789,-0.00909614,-0.01534024,-0.01383004,sell
2013-04-14,0,2,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0113502,-0.0151842,-0.01363825,-0.01065661,-0.02345852,sell
2013-04-15,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,3,1,0,-0.0253108,-0.0151206,-0.02411531,-0.01516741,-0.02368832,sell
2013-04-16,1,2,1,0,0,1,0,1,0,1,1,2,2,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.0007092, 0.0002926, 0.00131925,-0.00189602,-0.00000062,sell
2013-04-17,0,2,1,0,0,2,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0168471, 0.0182440, 0.00254919, 0.01678399, 0.01633933,buy
2013-04-18,0,3,1,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0014127,-0.0007607, 0.00010409,-0.00795971,-0.00076071,sell
2013-04-19,0,3,1,0,0,1,0,0,1,0,1,2,0,1,1,1,1,2,0,0,2,0,0,2,0,1, 0.0058690,-0.0077236, 0.00426443, 0.00423158,-0.00179360,sell
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,2,1,0,0,0,1,-0.0027565, 0.0192172, 0.00046282, 0.00888479,-0.01082797,sell
2013-04-21,0,2,0,2,0,0,1,0,1,0,0,2,0,0,2,1,1,2,1,0,2,1,1,0,0,1,-0.0438313,-0.0384675,-0.03731958,-0.03789124,-0.02866180,sell
2013-04-22,0,1,0,2,0,2,1,0,1,0,0,0,0,1,2,1,0,2,1,0,2,1,1,0,0,0, 0.0127148, 0.0154940, 0.01271480, 0.01606469,-0.01767546,buy
2013-04-23,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,2,0,3,1,0,0,2,2,0,0,1, 0.0177467, 0.0189813, 0.01704363,-0.01105869, 0.02710971,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,2,1,0,0,0,-0.0238985,-0.0296748,-0.02671705,-0.02902866,-0.02892326,sell
2013-04-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,-0.0048305,-0.0048305,-0.00483047, 0.00291887, 0.00291887,sell
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,2,1,1,1,1,0,0,1,2,0,0,1,1,1, 0.0185262, 0.0155856, 0.01687384,-0.00058075, 0.00291419,buy
2013-04-27,2,0,0,1,0,1,1,0,2,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0043549,-0.0059113, 0.00030458,-0.00760256,-0.00997116,sell
2013-04-28,1,0,0,3,0,2,2,0,2,0,0,1,0,2,0,1,0,2,2,0,1,0,1,0,0,1, 0.0070229, 0.0077382, 0.00949951, 0.00103166, 0.00702289,buy
2013-04-29,0,1,0,1,0,1,2,0,1,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0,0,2, 0.0045582, 0.0043914, 0.00254968, 0.00254968, 0.00254968,buy
2013-04-30,0,1,0,2,1,1,1,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1, 0.0030974, 0.0041418, 0.00362134, 0.01051938,-0.00547676,buy
2013-05-01,0,0,0,2,1,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,2,-0.0230959,-0.0046341,-0.02306218,-0.02131590,-0.00162081,sell
2013-05-02,1,1,0,2,2,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,2,-0.0012279, 0.0013975,-0.00344955, 0.00769317, 0.00186266,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1, 0.0107195, 0.0367484, 0.00964848, 0.00878836, 0.00428529,buy
2013-05-04,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,2,0,0,1,1,-0.0026289,-0.0026289, 0.00292201, 0.00034178,-0.00959488,sell
2013-05-05,0,2,1,0,0,1,1,1,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,1,0,1,-0.0131684,-0.0192260,-0.00812563,-0.01999602,-0.02159092,sell
2013-05-06,0,3,0,2,0,0,1,2,0,1,0,1,1,0,2,1,1,1,0,1,1,2,0,1,0,1, 0.0120717, 0.0029606, 0.00702621, 0.00166004, 0.00529961,buy
2013-05-07,0,3,0,2,0,1,1,1,0,1,0,1,1,1,2,1,0,1,0,1,1,2,0,1,0,0, 0.0030121, 0.0040759, 0.00596449,-0.00058551, 0.00301207,buy
2013-05-08,0,2,0,2,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,2,0,1,0,1, 0.0064102,-0.0367664, 0.02047471, 0.02210099, 0.00477960,buy
2013-05-09,0,2,0,2,0,3,2,0,1,0,0,1,0,2,2,0,0,1,2,0,0,1,0,0,0,2, 0.0171817,-0.0056200, 0.01547570, 0.01850012, 0.01459142,buy
2013-05-10,0,1,0,0,0,2,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,0,2,-0.0032213, 0.0010556, 0.01291611, 0.01108231, 0.00034254,buy
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,2, 0.0074115, 0.0200280, 0.01816709, 0.02466056, 0.01816709,buy
2013-05-12,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,0,2,0,0,0,2,-0.0028516,-0.0008584, 0.00129915, 0.00160713,-0.00081932,buy
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,3,0,1,2,0,1,0,1,1,2, 0.0115652,-0.0054951, 0.02339199, 0.00360186,-0.00305481,buy
2013-05-14,1,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,2,0,1,1,0,2,0,1,1,1,-0.0066842,-0.0070215, 0.00321324, 0.00551890,-0.00330001,sell
2013-05-15,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0088968, 0.0084110, 0.00745405, 0.01303978,-0.00207331,buy
2013-05-16,0,2,2,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,0,0,1,1,0,1,0,2,-0.0075747,-0.0173368,-0.01288414,-0.00571433,-0.01271758,sell
2013-05-17,0,2,1,0,0,1,0,1,0,0,0,1,0,1,3,0,2,0,0,1,2,1,0,0,0,2, 0.0254621, 0.0144695, 0.00383262, 0.02539597, 0.03230388,buy
2013-05-18,0,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,1,1,0,0,0,4, 0.0019686, 0.0014064, 0.00510385, 0.00058751,-0.00055895,buy
2013-05-19,0,1,0,2,0,1,1,0,0,1,0,2,0,1,3,0,1,2,0,0,1,2,1,1,0,3,-0.0122770,-0.0219360,-0.01892211,-0.01614662,-0.01173847,sell
2013-05-20,0,1,0,2,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,2,1,0,0,1,-0.0096329,-0.0216521,-0.00352640,-0.00330878,-0.00911278,sell
2013-05-21,0,2,1,2,0,0,1,0,1,0,1,0,1,2,2,1,0,1,1,0,0,3,2,0,0,2,-0.0101961, 0.0032644, 0.01555070, 0.02724850, 0.00854704,buy
2013-05-22,0,3,1,2,1,0,1,0,1,0,1,0,2,1,1,0,0,0,2,0,0,1,3,0,0,1,-0.0201229,-0.0178011, 0.00872892, 0.00983045,-0.01661245,sell
2013-05-23,1,2,1,2,1,0,0,0,2,0,1,0,3,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.0053349,-0.0020421,-0.00473982,-0.00204213, 0.00804537,sell
2013-05-24,2,2,1,0,3,0,0,1,1,0,0,0,3,0,0,1,2,0,0,1,1,0,2,0,1,0,-0.0314119,-0.0264855,-0.02255026,-0.01113154,-0.00490636,sell
2013-05-25,2,2,0,1,2,0,0,0,0,0,0,1,2,1,0,1,2,1,0,1,1,0,1,0,1,0,-0.0035877, 0.0031581, 0.00559786, 0.00067291, 0.00434005,buy
2013-05-26,1,2,0,1,2,1,1,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,-0.0060391,-0.0009097,-0.00090967,-0.00142746,-0.00362797,sell
2013-05-27,0,2,0,1,2,0,1,0,0,0,0,1,0,2,1,0,2,1,1,0,0,1,1,0,0,1, 0.0266522,-0.0201568, 0.03030665,-0.01005737, 0.02896867,buy
2013-05-28,0,1,0,2,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.0029849, 0.0002095,-0.00376244,-0.01194863,-0.00376244,sell
2013-05-29,0,0,0,2,3,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,2,0,1,0,-0.0092780, 0.0012649, 0.02190664, 0.01371019, 0.01923660,buy
2013-05-30,1,0,0,1,2,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,2,0,-0.0000650,-0.0023890, 0.01491993, 0.00165528, 0.00583275,buy
2013-05-31,1,0,1,0,1,0,0,3,1,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,2,0,-0.0044511,-0.0041175, 0.00525203, 0.00006934,-0.00620965,sell
2013-06-01,1,0,1,0,1,1,0,2,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0021080, 0.0019054, 0.00888994, 0.00771911, 0.00323802,buy
2013-06-02,0,0,0,0,0,1,0,3,0,1,1,1,3,0,0,1,2,0,0,0,1,0,0,1,0,0, 0.0055310, 0.0028143, 0.00262029, 0.01490392, 0.00262029,buy
2013-06-03,0,1,0,1,0,0,0,3,0,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0000782, 0.0247135, 0.02533013, 0.01044602, 0.02175871,buy
2013-06-04,0,1,0,1,0,1,0,2,0,0,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0132177, 0.0085860, 0.01492371, 0.01742771, 0.00548885,buy
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,1,1,1,1,2,1,0,1,0,1,0,2,0,1, 0.0064188,-0.0042948, 0.01413007, 0.01917236, 0.02013179,buy
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1, 0.0044510, 0.0147830, 0.01666356, 0.01501838, 0.01609020,buy
2013-06-07,0,1,1,0,0,1,1,1,0,1,1,1,0,0,2,1,2,0,0,0,0,3,0,1,0,1,-0.0066763,-0.0173627, 0.01012732,-0.00512702,-0.01329711,sell
2013-06-08,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,2,2,0,1,0,0,2,0,0,0,1, 0.0468578, 0.0031962, 0.04280936, 0.04218647, 0.00311983,buy
2013-06-09,0,1,1,0,1,0,0,1,0,0,2,0,2,0,0,2,3,0,1,0,0,1,0,0,0,0, 0.0188618, 0.0016590, 0.00858794, 0.00406100, 0.00865353,buy
2013-06-10,0,0,2,0,0,0,0,2,1,0,1,0,2,0,0,3,2,0,0,0,0,3,1,0,1,0, 0.0075091, 0.0109056, 0.00553875, 0.00553875, 0.01231871,buy
2013-06-11,1,0,4,0,0,1,0,2,1,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,-0.0031874,-0.0046741,-0.00210567,-0.00094903,-0.00036420,sell
2013-06-12,1,0,3,0,0,2,0,2,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0056817,-0.0077916, 0.00196785,-0.00087067, 0.00459209,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,2,1,1,0,1,1,1,-0.0111062,-0.0111844,-0.00722473,-0.01211541, 0.00027869,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,1,2, 0.0250427, 0.0192593, 0.02153676, 0.02513827, 0.01929163,buy
2013-06-15,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0150816,-0.0150816,-0.01681709, 0.00826243,-0.01508160,sell
2013-06-16,0,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,1,1,1, 0.0333910, 0.0357413, 0.02954131, 0.03263960, 0.03574295,buy
2013-06-17,0,1,1,0,0,1,1,0,0,0,3,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0, 0.0236714, 0.0263484, 0.02465588,-0.00584425, 0.02429127,buy
2013-06-18,0,1,1,0,1,0,2,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.0222458,-0.0122181,-0.01322238,-0.01268514,-0.01428051,sell
2013-06-19,0,1,1,0,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0, 0.0239161,-0.0091200, 0.00746461,-0.01146311, 0.00746461,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.0122913,-0.0205677,-0.02149942,-0.02234798,-0.01748235,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,2,0,1,1,0,1,0,3,0,4,0,-0.0126934,-0.0046582,-0.01099748,-0.00562301, 0.00552759,sell
2013-06-22,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,1,0,3,0,4,0,-0.0082706,-0.0039180,-0.01233228,-0.00829124, 0.00530674,sell
2013-06-23,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,3,0,-0.0167059,-0.0122955,-0.01700974,-0.01372471,-0.01786681,sell
2013-06-24,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1, 0.0180974, 0.0256608, 0.01432746, 0.00372980, 0.01121648,buy
2013-06-25,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,2,1,-0.0053567, 0.0008826,-0.00280595, 0.00021379,-0.01563261,sell
