Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,0,0,0,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0332526,-0.0141950, 0.0312690, 0.0191557, 0.0063664,buy
2012-01-30,0,0,0,1,1,5,2,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0115745,-0.0140188,-0.0145092,-0.0090925,-0.0213504,sell
2012-01-31,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0160567,-0.0031109, 0.0189993,-0.0032758, 0.0172770,buy
2012-02-01,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0567274, 0.0513544, 0.0359584, 0.0421616, 0.0383554,buy
2012-02-02,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0663338,-0.0642054,-0.0533164,-0.0604965,-0.0614764,sell
2012-02-03,1,2,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0085163,-0.0001405, 0.0116000, 0.0067228,-0.0069450,buy
2012-02-04,2,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016031, 0.0061033, 0.0029580, 0.0016031, 0.0020435,buy
2012-02-05,1,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0272720,-0.0066661,-0.0260961,-0.0272720,-0.0155304,sell
2012-02-06,3,1,2,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.0071833,-0.0060297,-0.0438701, 0.0071833,-0.0118569,sell
2012-02-07,0,3,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0119505, 0.0128806, 0.0287181, 0.0229063, 0.0229063,buy
2012-02-08,1,0,4,3,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0249998,-0.0124946,-0.0259137,-0.0258098,-0.0183807,sell
2012-02-09,1,1,2,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0096093, 0.0109786, 0.0109786, 0.0144843, 0.0011893,buy
2012-02-10,0,1,3,3,5,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0023076,-0.0274192,-0.0242629,-0.0021994,-0.0269850,sell
2012-02-11,0,3,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0013815, 0.0045549, 0.0089626, 0.0084674, 0.0076690,buy
2012-02-12,4,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0131743, 0.0134250, 0.0203115, 0.0352250, 0.0034813,buy
2012-02-13,2,1,2,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0138325, 0.0144376, 0.0133320, 0.0143548, 0.0142065,buy
2012-02-14,2,2,0,0,3,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0335499, 0.0106204,-0.0237850,-0.0381267,-0.0570928,sell
2012-02-15,2,0,1,0,3,1,1,2,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290840, 0.0102459, 0.0030100, 0.0210920, 0.0211565,buy
2012-02-16,1,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0176479,-0.0329793, 0.0114718,-0.0055166,-0.0088548,sell
2012-02-17,2,0,0,0,1,0,5,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0125064, 0.0227101, 0.0037481, 0.0082903, 0.0172405,buy
2012-02-18,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0276816, 0.0249668, 0.0169917, 0.0236987, 0.0257749,buy
2012-02-19,1,0,0,0,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0256251,-0.0217859,-0.0333027,-0.0333027, 0.0008148,sell
2012-02-20,1,1,0,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0086837,-0.0212277,-0.0304746,-0.0320597,-0.0304746,sell
2012-02-21,1,1,0,0,4,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0148138,-0.0140487,-0.0140487, 0.0168464,-0.0023426,sell
2012-02-22,0,2,0,0,4,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0588154,-0.0442777, 0.0152825,-0.0446541,-0.0442777,sell
2012-02-23,0,1,1,0,3,3,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0154902, 0.0206472, 0.0179563, 0.0032648, 0.0152010,buy
2012-02-24,0,0,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0266224,-0.0467354,-0.0252232,-0.0467354,-0.0292819,sell
2012-02-25,0,0,0,0,2,4,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0153031,-0.0119054,-0.0100113, 0.0103087,-0.0119054,sell
2012-02-26,0,0,0,1,4,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0102927,-0.0053118,-0.0057383,-0.0057383,-0.0057383,sell
2012-02-27,0,0,0,0,2,4,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0367283,-0.0611838,-0.0657820,-0.0718733,-0.0703394,sell
2012-02-28,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0135410,-0.0042642,-0.0369708,-0.0031515, 0.0037407,sell
2012-02-29,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0215342,-0.0215342,-0.0239104,-0.0077211,-0.0209412,sell
2012-03-01,0,1,1,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011159,-0.0011159, 0.0067467, 0.0000158,-0.0082356,sell
2012-03-02,2,1,1,1,1,2,1,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0129485, 0.0012361, 0.0008700,-0.0219986, 0.0002839,buy
2012-03-03,1,2,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0803166, 0.0462381, 0.0507681, 0.0259014, 0.0812512,buy
2012-03-04,0,3,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0364935, 0.0611310, 0.0630019,-0.0300803, 0.0368361,buy
2012-03-05,3,2,1,1,1,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0620642, 0.0747628, 0.0728705, 0.0209453, 0.0724753,buy
2012-03-06,0,4,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0472643, 0.0311479, 0.0487083, 0.0019319, 0.0282087,buy
2012-03-07,2,0,3,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0213642, 0.0250842, 0.0220402, 0.0251237, 0.0191513,buy
2012-03-08,0,2,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0241714,-0.0321965,-0.0232068,-0.0368644,-0.0336440,sell
2012-03-09,0,0,3,3,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0096030, 0.0344433, 0.0038697, 0.0297503, 0.0083656,buy
2012-03-10,0,1,1,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0266330, 0.0036846,-0.0153638,-0.0096312,-0.0033234,sell
2012-03-11,1,1,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0369584,-0.0320660,-0.0096447,-0.0172698,-0.0118073,sell
2012-03-12,1,3,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0070494, 0.0002008, 0.0077841, 0.0077841, 0.0011739,buy
2012-03-13,3,0,2,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0193378,-0.0121762,-0.0114542,-0.0023851,-0.0228702,sell
2012-03-14,0,2,2,0,1,3,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1, 0.0300966, 0.0163695, 0.0274453, 0.0327099, 0.0306038,buy
2012-03-15,0,2,0,0,1,2,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0049098,-0.0004254, 0.0302050, 0.0065506, 0.0089542,buy
2012-03-16,2,0,1,0,0,3,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0082950, 0.0251274, 0.0203210, 0.0297407, 0.0242068,buy
2012-03-17,0,0,1,0,1,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0305416, 0.0305416, 0.0305416, 0.0385540, 0.0371880,buy
2012-03-18,0,0,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0176572, 0.0150520, 0.0195458, 0.0189459, 0.0186085,buy
2012-03-19,1,0,1,0,3,4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0189122,-0.0187138, 0.0091028,-0.0377656,-0.0196860,sell
2012-03-20,1,1,1,0,6,2,1,0,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0051153, 0.0037862,-0.0027709, 0.0220146, 0.0006627,buy
2012-03-21,0,1,0,0,3,4,2,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0268434, 0.0017211,-0.0077372,-0.0208325,-0.0182485,sell
2012-03-22,0,0,1,0,3,5,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0143749, 0.0069522, 0.0001099,-0.0021740,-0.0078628,sell
2012-03-23,0,0,1,0,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0416513, 0.0313484, 0.0325196, 0.0040220, 0.0342898,buy
2012-03-24,0,0,1,1,3,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0126930,-0.0292846,-0.0261607,-0.0057144,-0.0167305,sell
2012-03-25,0,0,1,0,3,4,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0308918, 0.0061629, 0.0058153,-0.0126274,-0.0159944,sell
2012-03-26,0,0,1,0,1,5,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0626278,-0.0636955,-0.0587423,-0.0692632,-0.0609451,sell
2012-03-27,0,0,2,0,0,3,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0149216, 0.0177740, 0.0163298, 0.0147591, 0.0133276,buy
2012-03-28,0,1,1,0,1,2,4,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0195507,-0.0180692,-0.0381314,-0.0350987,-0.0350895,sell
2012-03-29,1,0,2,0,1,3,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0203948,-0.0155642, 0.0137682, 0.0060248, 0.0055642,buy
2012-03-30,1,0,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0246036, 0.0106286, 0.0077884, 0.0114679, 0.0087484,buy
2012-03-31,1,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0557824,-0.0516124,-0.0650273,-0.0258945,-0.0553358,sell
2012-04-01,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0220168, 0.0285889, 0.0185810, 0.0243413, 0.0241308,buy
2012-04-02,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0145724, 0.0000780,-0.0195430,-0.0223754,-0.0173153,sell
2012-04-03,0,3,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0534801, 0.0439325,-0.0093150, 0.0500033, 0.0318300,buy
2012-04-04,1,0,3,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0295300, 0.0272131, 0.0218154, 0.0217763, 0.0217763,buy
2012-04-05,1,1,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0074823,-0.0074823,-0.0646310,-0.0074823,-0.0368622,sell
2012-04-06,0,2,1,3,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0032204,-0.0137890,-0.0292731,-0.0137890,-0.0216513,sell
2012-04-07,1,0,3,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0213749, 0.0193580, 0.0153443, 0.0149785, 0.0112590,buy
2012-04-08,0,2,5,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0221916, 0.0367299, 0.0361803, 0.0367299, 0.0567766,buy
2012-04-09,2,3,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,1,1,1, 0.0646176, 0.0735030, 0.0715642, 0.0850457, 0.0679551,buy
2012-04-10,2,2,2,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1, 0.0239969, 0.0239969, 0.0374673, 0.0210234, 0.0239969,buy
2012-04-11,2,1,1,0,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0013997,-0.0061256,-0.0057470, 0.0114948,-0.0130534,sell
2012-04-12,1,0,2,0,0,3,2,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0027592,-0.0034541,-0.0034541,-0.0048614, 0.0041104,sell
2012-04-13,1,1,1,1,1,3,1,3,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.0145110,-0.0232193,-0.0268263,-0.0282925,-0.0341673,sell
2012-04-14,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0171664, 0.0195644, 0.0151280, 0.0236257, 0.0208976,buy
2012-04-15,1,1,0,1,0,4,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0192672, 0.0260382, 0.0158507, 0.0172193, 0.0336188,buy
2012-04-16,1,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0108759, 0.0121782, 0.0121782, 0.0174567, 0.0026001,buy
2012-04-17,0,2,0,1,1,4,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0669193, 0.0488890, 0.0879903, 0.0208552, 0.0838028,buy
2012-04-18,0,1,1,0,4,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0314567, 0.0084563, 0.0339583, 0.0128446, 0.0311879,buy
2012-04-19,0,1,0,0,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0171624, 0.0061188, 0.0012663, 0.0106027, 0.0072252,buy
2012-04-20,0,0,0,1,2,4,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0260415, 0.0174487, 0.0310455, 0.0237596, 0.0300942,buy
2012-04-21,0,0,0,0,3,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0423222, 0.0423222, 0.0463083, 0.0252669, 0.0407881,buy
2012-04-22,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088557, 0.0072756, 0.0057300, 0.0033604, 0.0345449,buy
2012-04-23,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063420, 0.0114630, 0.0076654,-0.0148200,-0.0017195,buy
2012-04-24,0,1,0,0,3,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0326766, 0.0301120, 0.0341510, 0.0350913, 0.0360565,buy
2012-04-25,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0442427,-0.0456319,-0.0414884,-0.0403466,-0.0068209,sell
2012-04-26,2,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0745910,-0.0638283,-0.0608767,-0.0501417,-0.0411978,sell
2012-04-27,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0074447,-0.0045843, 0.0148579,-0.0304088,-0.0113325,sell
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0095186,-0.0033566,-0.0076088,-0.0046173,-0.0029778,sell
2012-04-29,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0276620,-0.0239105,-0.0059324,-0.0198964,-0.0283986,sell
2012-04-30,2,2,0,0,1,1,2,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0231203, 0.0079167, 0.0085794, 0.0081462, 0.0105402,buy
2012-05-01,2,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0220804, 0.0382824, 0.0238259, 0.0366603, 0.0330669,buy
2012-05-02,1,2,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0299257,-0.0256600,-0.0118155,-0.0320137, 0.0047362,sell
2012-05-03,0,2,3,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106114,-0.0228092, 0.0029829,-0.0067557, 0.0100601,sell
2012-05-04,1,1,2,2,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021657,-0.0176101,-0.0382029,-0.0561917,-0.0185876,sell
2012-05-05,1,1,1,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0442174,-0.0448468,-0.0673832,-0.0450389,-0.0651156,sell
2012-05-06,1,1,2,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0372701, 0.0706855, 0.0976099, 0.0803957, 0.0706757,buy
2012-05-07,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0325884,-0.0146673,-0.0376060,-0.0025648,-0.0576826,sell
2012-05-08,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0051265, 0.0422678, 0.0128360, 0.0150306, 0.0279939,buy
2012-05-09,3,2,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0377583, 0.0522471, 0.0459536, 0.0459536, 0.0447296,buy
2012-05-10,3,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0267898, 0.0320289, 0.0230186, 0.0234895, 0.0244367,buy
2012-05-11,1,1,0,0,2,1,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0202013,-0.0102288,-0.0067725, 0.0047397, 0.0051370,sell
2012-05-12,3,1,1,0,3,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0, 0.0269211, 0.0208627, 0.0106829, 0.0269943, 0.0269943,buy
2012-05-13,3,0,1,0,4,3,1,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0127359, 0.0121190, 0.0092503, 0.0132774, 0.0128303,buy
2012-05-14,1,1,1,0,4,2,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0031689, 0.0092664, 0.0075402, 0.0207744, 0.0031689,buy
2012-05-15,1,0,2,0,2,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0106493,-0.0230743,-0.0197291,-0.0214609,-0.0205146,sell
2012-05-16,1,0,1,0,5,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1, 0.0003291,-0.0001254,-0.0012583,-0.0014609, 0.0068020,buy
2012-05-17,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0062217, 0.0148223, 0.0124405, 0.0124405, 0.0295056,buy
2012-05-18,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0357075, 0.0359953, 0.0349030, 0.0359776, 0.0462337,buy
2012-05-19,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0103581,-0.0197666,-0.0154400,-0.0214780,-0.0221900,sell
2012-05-20,1,0,2,0,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0023235, 0.0023235, 0.0068826, 0.0068761, 0.0083781,buy
2012-05-21,1,1,1,0,3,2,1,2,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0103023, 0.0135981,-0.0308821, 0.0139538, 0.0201366,sell
2012-05-22,2,0,1,0,3,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0434922, 0.0495681, 0.0149525, 0.0431460, 0.0431460,buy
2012-05-23,3,0,0,0,3,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0427950, 0.0312913, 0.0269462, 0.0384104, 0.0306161,buy
2012-05-24,1,1,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0092944, 0.0257965, 0.0200001, 0.0255941, 0.0092910,buy
2012-05-25,1,1,0,0,1,1,1,3,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0334362,-0.0182834, 0.0090395,-0.0334362,-0.0054602,sell
2012-05-26,2,0,1,0,0,1,3,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0236608,-0.0158050,-0.0225173,-0.0225173,-0.0276240,sell
2012-05-27,0,3,0,0,0,0,4,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0454929,-0.0013911,-0.0028784, 0.0001453,-0.0028784,sell
2012-05-28,0,2,1,1,0,1,2,3,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0111590,-0.0276316,-0.0275801, 0.0075395,-0.0294060,sell
2012-05-29,1,2,0,0,2,1,1,3,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0236211, 0.0208948, 0.0163522, 0.0211430,-0.0084935,buy
