Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0, 0.009263, 0.0092631, 0.009263, 0.0065495, 0.0011961,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.011950,-0.0160059,-0.014980, 0.0013914,-0.0175273,sell
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,-0.007402,-0.0074025,-0.007402, 0.0149084,-0.0169496,sell
2019-06-22,1,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0, 0.004333, 0.0036042, 0.004343, 0.0166526,-0.0239113,buy
2019-06-23,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,2,0, 0.007760, 0.0081524, 0.013384, 0.0146199,-0.0045612,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,2,0, 0.007760, 0.0081524, 0.013384, 0.0146199,-0.0045612,buy
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,0,2,0, 0.003094, 0.0285182, 0.002636, 0.0319466, 0.0176264,buy
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,0,2,0, 0.000499, 0.0383627,-0.013535, 0.0265797, 0.0245037,buy
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,0,2,0, 0.015301, 0.0263876, 0.004719, 0.0169289, 0.0225516,buy
2019-06-28,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,2,0, 0.012317, 0.0135933, 0.013593, 0.0219624, 0.0182618,buy
2019-06-29,1,0,0,2,0,0,1,1,1,1,1,2,1,0,0,3,0, 0.019300, 0.0126191, 0.012619, 0.0166679, 0.0095131,buy
2019-06-30,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0, 0.012790, 0.0133186, 0.015586, 0.0173714, 0.0171910,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,0,-0.004692,-0.0053387,-0.004920,-0.0223659,-0.0028803,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,0,-0.004692,-0.0053387,-0.004920,-0.0223659,-0.0028803,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,1,1,-0.022585,-0.0166331,-0.018776,-0.0461982,-0.0178158,sell
2019-07-04,1,1,0,2,1,0,2,0,0,1,2,2,2,0,0,1,1,-0.017660,-0.0033753,-0.003017,-0.0239433,-0.0164355,sell
2019-07-05,1,1,0,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.001860,-0.0079307,-0.008374,-0.0035370,-0.0054110,sell
2019-07-06,1,1,0,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.001860,-0.0079307,-0.008374,-0.0035370,-0.0054110,sell
2019-07-07,1,1,1,2,1,1,2,0,1,1,2,2,3,1,0,2,1,-0.027459,-0.0253565,-0.023729,-0.0296695,-0.0243809,sell
2019-07-08,1,1,1,2,1,1,2,0,1,1,2,2,3,1,0,2,1,-0.027459,-0.0253565,-0.023729,-0.0296695,-0.0243809,sell
2019-07-09,1,0,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.023643,-0.0255832,-0.034404,-0.0334856,-0.0255832,sell
2019-07-10,1,0,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.023643,-0.0255832,-0.034404,-0.0334856,-0.0255832,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,2,0,-0.012701,-0.0006380,-0.021831,-0.0083874,-0.0076528,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,0,1,0, 0.010713, 0.0131006,-0.000123, 0.0149347, 0.0093391,buy
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,0,1,0, 0.007653, 0.0040392,-0.032300, 0.0007281,-0.0297721,sell
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,0,2,1,0,1,0, 0.022581,-0.0304586,-0.064236,-0.0475459,-0.0060377,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,0,3,1,0,1,0,-0.000729,-0.0188353,-0.066521,-0.0578031,-0.0536610,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0, 0.032465,-0.0375661,-0.046548,-0.0462277,-0.0451868,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0, 0.032465,-0.0375661,-0.046548,-0.0462277,-0.0451868,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0, 0.032465,-0.0375661,-0.046548,-0.0462277,-0.0451868,sell
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,0,2,1,1,0,0, 0.032206, 0.0184278,-0.005583,-0.0060080, 0.0119020,buy
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,0,2,1,1,0,0, 0.025468, 0.0082355,-0.009278, 0.0047935, 0.0009282,buy
2019-07-21,1,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.007679,-0.0087466,-0.021110,-0.0264438,-0.0194764,sell
2019-07-22,2,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.009193,-0.0202047,-0.027597,-0.0272958,-0.0268456,sell
2019-07-23,2,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.009193,-0.0202047,-0.027597,-0.0272958,-0.0268456,sell
2019-07-24,2,0,0,4,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.001686,-0.0100602,-0.016211,-0.0152489,-0.0158590,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,3,0,1,0,0,1,1,-0.006715,-0.0075011,-0.008091,-0.0061767,-0.0048134,sell
2019-07-26,1,0,0,3,0,0,0,0,0,1,2,0,1,0,0,1,1,-0.016144,-0.0176273,-0.018962,-0.0152827,-0.0154350,sell
2019-07-27,1,0,0,4,0,0,0,0,0,1,2,0,2,0,0,1,1,-0.017126,-0.0192222,-0.019959,-0.0154696,-0.0152804,sell
2019-07-28,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.031384,-0.0351896,-0.028577,-0.0330146,-0.0182624,sell
2019-07-29,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,-0.031384,-0.0351896,-0.028577,-0.0330146,-0.0182624,sell
2019-07-30,1,0,0,3,0,0,0,0,0,2,1,0,2,0,1,2,0,-0.024520,-0.0217759,-0.016687,-0.0363918,-0.0091204,sell
2019-07-31,1,0,0,2,0,0,0,0,0,2,1,0,1,0,1,2,0,-0.006424,-0.0074507, 0.000787,-0.0280499, 0.0071627,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0, 0.024796, 0.0262899, 0.034424,-0.0044834, 0.0256509,buy
2019-08-02,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,2,0, 0.034227, 0.0350396, 0.040890, 0.0017676, 0.0394188,buy
2019-08-03,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,2,0, 0.045599, 0.0488218, 0.049092, 0.0153554, 0.0468231,buy
2019-08-04,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.008647, 0.0200212, 0.020492, 0.0166581, 0.0129215,buy
2019-08-05,1,0,2,0,1,0,1,0,0,1,2,1,0,1,1,1,0, 0.033986, 0.0324267, 0.026112, 0.0329377, 0.0311839,buy
2019-08-06,1,0,2,1,3,0,1,0,0,0,3,1,1,2,1,0,0,-0.015499, 0.0151861,-0.015499,-0.0052831,-0.0155398,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,2,1,0,0,-0.015499, 0.0151861,-0.015499,-0.0052831,-0.0155398,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,3,1,2,2,1,1,0,-0.019296, 0.0055638,-0.018659, 0.0125716,-0.0188957,buy
2019-08-09,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,0,-0.012974, 0.0004994,-0.012974, 0.0149131,-0.0116926,sell
2019-08-10,1,2,2,1,4,0,1,0,0,0,3,1,2,2,1,2,0,-0.012974, 0.0004994,-0.012974, 0.0149131,-0.0116926,sell
2019-08-11,1,2,2,2,4,0,1,0,0,0,3,1,3,2,1,2,0, 0.001680, 0.0088739, 0.001680, 0.0181817, 0.0060245,buy
2019-08-12,1,2,1,2,3,0,0,0,0,0,2,0,3,1,1,2,0, 0.003910, 0.0123891,-0.003903, 0.0126676, 0.0123891,buy
2019-08-13,1,2,0,2,2,0,0,0,0,1,1,0,3,0,1,3,0,-0.009003,-0.0051058,-0.005841,-0.0039855,-0.0051073,sell
2019-08-14,1,2,0,2,2,0,0,0,0,1,1,0,3,0,1,3,0,-0.009003,-0.0051058,-0.005841,-0.0039855,-0.0051073,sell
2019-08-15,1,2,0,1,1,0,0,0,0,1,0,0,2,0,1,3,0,-0.006727,-0.0013596,-0.005712,-0.0051266,-0.0099097,sell
2019-08-16,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,3,0, 0.010595, 0.0173060, 0.010948,-0.0048189, 0.0100413,buy
2019-08-17,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.020149, 0.0394543, 0.028155, 0.0362220, 0.0233235,buy
2019-08-18,2,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0, 0.020073, 0.0262673, 0.030457, 0.0251030, 0.0180769,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,3,1,1,0, 0.012564, 0.0212650, 0.015320, 0.0115328, 0.0098499,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,0,0,-0.003772, 0.0123926,-0.003642,-0.0055528,-0.0087400,sell
2019-08-21,3,3,1,2,2,0,0,0,0,0,3,2,1,3,1,1,0,-0.034920,-0.0327431,-0.034920,-0.0349199,-0.0321050,sell
2019-08-22,3,3,1,2,2,0,0,0,0,0,3,2,1,3,1,1,0,-0.034920,-0.0327431,-0.034920,-0.0349199,-0.0321050,sell
2019-08-23,3,3,2,2,2,0,0,0,0,0,3,2,1,3,1,2,0,-0.018091,-0.0201595,-0.020666,-0.0188253,-0.0168828,sell
2019-08-24,3,3,1,2,1,0,0,0,0,0,2,2,1,2,1,2,0,-0.026368,-0.0365631,-0.026368,-0.0264031,-0.0260486,sell
2019-08-25,3,3,1,1,1,0,0,0,0,0,2,2,1,1,1,2,0,-0.032690,-0.0301497,-0.031579,-0.0329064,-0.0236005,sell
2019-08-26,3,3,2,2,0,0,0,0,0,0,2,2,0,2,1,3,0,-0.021421,-0.0281985,-0.027349,-0.0350243,-0.0259666,sell
2019-08-27,3,1,2,1,0,0,0,0,0,0,1,2,0,1,1,2,0,-0.014395,-0.0246724,-0.022001,-0.0219693,-0.0216339,sell
2019-08-28,3,2,2,1,0,0,0,0,0,0,2,2,0,1,1,2,0,-0.024972,-0.0203343,-0.030152,-0.0338996,-0.0295183,sell
2019-08-29,2,2,3,1,0,0,0,0,0,0,2,2,0,2,0,2,0,-0.017471,-0.0384286,-0.044631,-0.0440718,-0.0444189,sell
2019-08-30,2,1,3,1,0,0,0,0,0,1,2,2,0,2,0,2,0,-0.017166,-0.0298475,-0.033662,-0.0318027,-0.0297060,sell
2019-08-31,4,1,3,0,0,0,0,0,0,1,2,3,0,1,1,2,0,-0.010263,-0.0122893,-0.017417,-0.0111058,-0.0111058,sell
2019-09-01,3,1,3,0,0,1,0,0,0,1,2,2,1,1,1,2,0,-0.004944,-0.0038061,-0.015441,-0.0049440,-0.0049440,sell
2019-09-02,3,0,4,0,0,1,0,0,0,1,1,2,1,2,1,2,0, 0.010082, 0.0071635, 0.000693, 0.0093894, 0.0100815,buy
2019-09-03,3,0,5,0,0,1,0,0,0,1,1,2,1,3,1,2,0, 0.009663, 0.0062790,-0.001415, 0.0085756, 0.0086616,buy
2019-09-04,3,0,3,1,0,1,0,0,0,3,3,2,1,3,1,1,0,-0.009992, 0.0008589, 0.000238,-0.0011178,-0.0098337,sell
2019-09-05,3,0,2,1,0,2,0,0,0,3,3,2,2,2,1,1,0,-0.012334,-0.0006805, 0.003200, 0.0026828,-0.0075590,sell
2019-09-06,4,0,2,1,0,3,0,0,0,3,3,2,3,2,1,1,1,-0.009214,-0.0026713,-0.005160, 0.0053877,-0.0071045,sell
2019-09-07,3,0,2,2,0,3,0,0,0,2,2,1,3,2,1,2,1, 0.002769, 0.0063437, 0.003601, 0.0174014, 0.0012743,buy
2019-09-08,3,0,1,2,0,2,0,0,0,2,2,1,2,1,1,2,1, 0.011540, 0.0095685, 0.018572, 0.0250337, 0.0095685,buy
2019-09-09,2,0,1,2,0,2,0,0,0,1,1,1,2,1,0,2,1, 0.001324, 0.0060720,-0.000495, 0.0114379, 0.0054363,buy
2019-09-10,2,0,1,3,0,1,0,0,0,1,1,1,1,1,0,3,1,-0.006599,-0.0069126,-0.008275,-0.0082433,-0.0112541,sell
2019-09-11,2,0,0,2,0,1,0,0,0,1,1,1,1,0,0,2,1,-0.006552,-0.0084764,-0.007124,-0.0095512,-0.0088638,sell
2019-09-12,2,2,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.029409,-0.0284298,-0.027421,-0.0274212,-0.0165208,sell
2019-09-13,2,2,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,-0.029409,-0.0284298,-0.027421,-0.0274212,-0.0165208,sell
2019-09-14,2,2,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,-0.031639,-0.0303331,-0.030247,-0.0318800,-0.0234145,sell
2019-09-15,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,2,1, 0.013749, 0.0121059, 0.013749, 0.0122825, 0.0099517,buy
2019-09-16,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3,1, 0.013899, 0.0129232, 0.013899, 0.0186804, 0.0135741,buy
2019-09-17,1,2,0,1,2,0,0,0,0,0,0,0,0,2,0,3,1, 0.013899, 0.0129232, 0.013899, 0.0186804, 0.0135741,buy
2019-09-18,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,3,1, 0.037529, 0.0310693, 0.037011, 0.0399462, 0.0322393,buy
2019-09-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.038185, 0.0117897, 0.035656, 0.0390147, 0.0139170,buy
2019-09-20,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,2,1, 0.014263, 0.0195859, 0.015049, 0.0148935, 0.0248143,buy
2019-09-21,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1, 0.008462, 0.0095974, 0.006900, 0.0078561, 0.0187050,buy
2019-09-22,1,1,0,0,2,0,0,0,1,2,1,0,1,3,0,1,1,-0.003071,-0.0054225,-0.007868,-0.0041100,-0.0040464,sell
2019-09-23,1,1,0,0,1,0,0,0,1,2,1,0,1,3,0,0,1,-0.005956,-0.0051238, 0.001279,-0.0051987,-0.0031391,sell
2019-09-24,0,1,0,0,1,0,0,0,1,2,1,0,1,3,0,0,0,-0.001154, 0.0014285, 0.020182, 0.0067893, 0.0038845,buy
2019-09-25,0,1,0,0,3,0,0,0,2,2,2,0,2,3,0,1,0,-0.019039,-0.0207456,-0.016851,-0.0167223,-0.0180677,sell
2019-09-26,0,1,0,0,3,0,0,0,2,1,2,0,2,2,0,1,0,-0.023257,-0.0160570,-0.022136,-0.0106386,-0.0211437,sell
2019-09-27,0,1,0,0,3,0,1,0,2,1,2,1,2,2,0,1,0,-0.016519,-0.0104190,-0.016308,-0.0050211,-0.0166109,sell
2019-09-28,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,0,-0.000753, 0.0096176,-0.003261,-0.0029496, 0.0098888,buy
2019-09-29,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0, 0.015070, 0.0163125, 0.019732, 0.0122176, 0.0148690,buy
2019-09-30,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0, 0.019698, 0.0337627, 0.027249, 0.0248745, 0.0270798,buy
2019-10-01,0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0, 0.022147, 0.0381046, 0.034336, 0.0372916, 0.0349476,buy
2019-10-02,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.024148, 0.0377539, 0.036684, 0.0373196, 0.0366840,buy
2019-10-03,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.025297, 0.0264711, 0.025429, 0.0261380, 0.0235654,buy
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.007153,-0.0107174, 0.004238,-0.0081958,-0.0036118,sell
2019-10-05,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.007153,-0.0107174, 0.004238,-0.0081958,-0.0036118,sell
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,1,0,1,0, 0.055730, 0.0628188, 0.055416, 0.0608753, 0.0603735,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,1,0,1,0, 0.055730, 0.0628188, 0.055416, 0.0608753, 0.0603735,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,1,0,1,0, 0.034201, 0.0611823, 0.045690, 0.0544346, 0.0535107,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,1,0,2,0, 0.036145, 0.0460771, 0.044151, 0.0540138, 0.0131656,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,2,1,2,1,0,2,0, 0.007177, 0.0207745, 0.021988, 0.0462652, 0.0046272,buy
2019-10-11,0,0,0,1,1,1,1,1,2,1,2,1,2,2,0,1,0,-0.010587, 0.0073592, 0.008720, 0.0040734, 0.0037822,buy
2019-10-12,0,0,1,1,1,1,1,1,2,1,2,1,3,2,0,1,0,-0.018131,-0.0207766,-0.017441,-0.0179655,-0.0179655,sell
2019-10-13,0,0,1,1,1,1,1,1,2,0,2,1,3,1,0,1,0,-0.026545,-0.0209649,-0.027844,-0.0281999,-0.0281999,sell
2019-10-14,0,0,1,0,1,1,1,1,2,0,2,1,2,1,0,1,0,-0.020945,-0.0158930,-0.024770,-0.0236607,-0.0236607,sell
2019-10-15,0,0,1,0,0,1,1,1,2,0,2,1,1,1,0,1,0,-0.019001,-0.0074184,-0.024086,-0.0264576,-0.0277994,sell
2019-10-16,0,0,1,0,0,1,2,1,2,0,3,1,1,1,0,1,0,-0.012617, 0.0027962,-0.017764,-0.0255872,-0.0256419,sell
2019-10-17,0,0,1,0,0,0,2,0,3,0,2,1,1,2,0,0,0, 0.012650, 0.0056247, 0.011961, 0.0094911, 0.0069081,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,2,1,2,1,0,0,0,-0.003334, 0.0029150, 0.002970,-0.0006029, 0.0029701,sell
2019-10-19,0,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,0, 0.000546,-0.0022902, 0.004018, 0.0040178, 0.0040178,buy
2019-10-20,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.007089,-0.0085399, 0.014513, 0.0145128, 0.0129863,buy
2019-10-21,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,0, 0.019298, 0.0109566, 0.033962, 0.0339620, 0.0339620,buy
2019-10-22,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0,0, 0.004495, 0.0077468, 0.019638, 0.0233308, 0.0113501,buy
2019-10-23,0,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0,0, 0.004495, 0.0077468, 0.019638, 0.0233308, 0.0113501,buy
2019-10-24,0,0,1,1,0,1,2,1,0,0,2,1,2,0,0,1,0, 0.033430, 0.0397080, 0.039407, 0.0450282, 0.0449688,buy
2019-10-25,0,0,0,1,0,1,2,1,0,0,2,1,1,0,0,1,0, 0.012011, 0.0180201, 0.021448, 0.0321500, 0.0142167,buy
2019-10-26,1,0,0,1,0,1,2,2,0,0,2,1,1,1,0,1,1,-0.021744,-0.0443055,-0.028376,-0.0372235,-0.0210346,sell
2019-10-27,1,0,0,1,0,1,2,3,0,0,3,1,1,1,0,1,1,-0.013567,-0.0130222,-0.016716,-0.0203814,-0.0138105,sell
2019-10-28,1,0,0,1,0,1,1,3,0,0,2,1,1,1,0,1,1,-0.001772,-0.0043576,-0.003806,-0.0071343, 0.0000052,sell
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1,-0.006291,-0.0164142,-0.010017,-0.0123999,-0.0090163,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.007113,-0.0132739,-0.009316,-0.0122849,-0.0092112,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1, 0.002375,-0.0041539, 0.013349, 0.0028630,-0.0051697,sell
2019-11-01,1,1,0,0,0,1,1,4,0,0,2,1,1,2,0,1,1, 0.003941,-0.0097988,-0.004121,-0.0146756, 0.0038318,sell
2019-11-02,1,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,1,-0.008732,-0.0324148,-0.017331,-0.0143892,-0.0137516,sell
2019-11-03,0,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,0,-0.003195,-0.0035688,-0.001913,-0.0026268, 0.0027337,sell
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,1,2,3,0,1,0, 0.001482, 0.0079478, 0.002964, 0.0058496, 0.0062967,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,1,2,2,0,1,0, 0.003313, 0.0033129, 0.003313, 0.0078237, 0.0060548,buy
2019-11-06,0,1,1,0,1,0,2,2,1,0,2,2,2,1,0,1,0, 0.001870, 0.0034023, 0.003402, 0.0034023, 0.0034023,buy
2019-11-07,0,1,1,0,1,0,2,1,1,0,1,2,2,1,0,1,0,-0.007889,-0.0070401,-0.003151,-0.0078890,-0.0080438,sell
2019-11-08,0,0,1,0,1,0,2,1,1,0,1,2,1,1,0,1,0, 0.002957, 0.0000421, 0.001554, 0.0027612, 0.0005805,buy
2019-11-09,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,0,0, 0.029230, 0.0365609, 0.031533, 0.0353043, 0.0290213,buy
2019-11-10,1,0,2,0,0,0,1,1,2,0,0,2,2,2,1,0,0, 0.019937, 0.0099360, 0.034521, 0.0242130, 0.0177086,buy
2019-11-11,1,0,2,0,0,0,1,1,2,1,0,1,3,3,1,0,0, 0.010047, 0.0146015, 0.023204, 0.0100470, 0.0121242,buy
2019-11-12,1,0,2,0,0,0,2,1,2,1,0,1,3,3,1,0,1, 0.013260, 0.0146305, 0.014260, 0.0154695, 0.0109108,buy
2019-11-13,1,0,1,1,0,0,2,1,2,1,0,1,2,3,1,1,1, 0.022836, 0.0228362, 0.019381, 0.0206753, 0.0199375,buy
2019-11-14,0,0,1,1,0,0,3,2,1,1,2,1,2,2,0,1,1, 0.025072, 0.0168803, 0.014006, 0.0140057, 0.0047297,buy
2019-11-15,0,0,1,1,0,0,3,1,1,1,2,0,2,2,0,1,1, 0.009819, 0.0015957, 0.002218, 0.0007728,-0.0036865,sell
2019-11-16,0,0,1,1,0,0,3,1,1,1,2,0,2,2,0,1,1, 0.009819, 0.0015957, 0.002218, 0.0007728,-0.0036865,sell
2019-11-17,0,0,1,1,0,0,3,1,1,1,2,1,2,2,0,1,0,-0.003496, 0.0043146, 0.006264, 0.0078264,-0.0010273,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,0,-0.023954,-0.0099526,-0.015174, 0.0117117,-0.0060642,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,1,0,0,0,1,0,-0.005745,-0.0198027,-0.003850, 0.0246378, 0.0036280,sell
2019-11-20,1,0,0,1,0,0,2,3,0,0,3,1,0,1,0,1,1,-0.016892,-0.0112864,-0.009459,-0.0174497,-0.0168920,sell
2019-11-21,1,1,0,0,0,0,2,3,0,0,3,1,1,1,0,0,1,-0.034043,-0.0316521,-0.024318,-0.0258249,-0.0340124,sell
2019-11-22,1,1,1,0,1,0,2,3,0,0,3,1,2,1,0,1,1,-0.039534,-0.0448373,-0.031428,-0.0145319,-0.0429441,sell
2019-11-23,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,1,1,-0.026551,-0.0362184,-0.035394,-0.0170983,-0.0351916,sell
2019-11-24,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,1,1,-0.026551,-0.0362184,-0.035394,-0.0170983,-0.0351916,sell
2019-11-25,1,1,2,0,1,0,2,3,1,0,2,1,2,2,1,2,1,-0.000575,-0.0149716, 0.006893, 0.0056062,-0.0143519,sell
2019-11-26,1,1,2,0,1,0,2,3,2,0,2,2,2,2,1,2,1, 0.004857,-0.0004853, 0.008274, 0.0160980, 0.0038001,buy
2019-11-27,1,1,2,0,1,0,2,3,2,0,2,2,2,2,1,2,1, 0.004857,-0.0004853, 0.008274, 0.0160980, 0.0038001,buy
2019-11-28,1,1,2,0,1,0,2,3,2,0,2,2,2,2,1,2,1, 0.004857,-0.0004853, 0.008274, 0.0160980, 0.0038001,buy
2019-11-29,0,1,2,0,1,0,2,3,2,0,1,2,2,2,1,2,1, 0.010357,-0.0057755, 0.010371, 0.0127199, 0.0053952,buy
2019-11-30,0,0,2,0,0,0,2,2,2,0,1,2,1,1,1,1,1, 0.019139, 0.0106707, 0.039983, 0.0399832, 0.0122807,buy
2019-12-01,0,0,2,0,0,0,2,1,2,0,0,2,1,1,1,1,1, 0.003074,-0.0182835, 0.034116, 0.0388681,-0.0026128,buy
2019-12-02,0,0,0,0,0,0,2,1,2,0,0,2,0,1,1,0,1, 0.007699,-0.0025430,-0.006458, 0.0054154,-0.0075832,sell
2019-12-03,0,0,0,0,0,0,2,1,2,0,0,2,0,1,1,0,1, 0.007699,-0.0025430,-0.006458, 0.0054154,-0.0075832,sell
2019-12-04,0,0,0,0,0,0,2,1,1,1,0,2,1,0,1,0,1,-0.018495,-0.0166508,-0.014265,-0.0125549,-0.0191919,sell
2019-12-05,0,0,0,0,0,0,2,1,2,1,0,2,2,0,1,0,1,-0.010634,-0.0098439,-0.010156, 0.0032249,-0.0114128,sell
2019-12-06,0,0,0,1,0,0,2,1,2,1,0,2,2,0,1,1,1,-0.014146,-0.0089959, 0.000964,-0.0044438,-0.0117215,sell
2019-12-07,1,0,0,1,0,0,4,1,2,1,1,2,2,2,1,1,1, 0.011284, 0.0114571, 0.012908, 0.0094879, 0.0093868,buy
2019-12-08,1,1,0,1,1,0,4,1,2,1,1,2,3,2,1,2,1, 0.005783, 0.0139182, 0.001014,-0.0033304, 0.0071616,buy
2019-12-09,1,2,0,1,1,0,4,2,2,1,1,2,3,3,1,3,1, 0.009529, 0.0095290, 0.011762, 0.0178560, 0.0119117,buy
2019-12-10,1,2,0,1,1,0,4,2,2,1,1,2,3,3,1,3,1, 0.009529, 0.0095290, 0.011762, 0.0178560, 0.0119117,buy
2019-12-11,1,2,0,1,1,0,3,2,1,1,1,0,3,3,1,3,1, 0.005297, 0.0014013,-0.007510, 0.0077805,-0.0036983,buy
2019-12-12,1,2,0,1,1,0,3,2,1,1,1,0,3,3,1,3,1, 0.005297, 0.0014013,-0.007510, 0.0077805,-0.0036983,buy
2019-12-13,1,2,0,1,1,0,3,2,0,0,1,0,1,3,1,3,1,-0.005872,-0.0058721,-0.008238,-0.0058721,-0.0041217,sell
2019-12-14,1,2,0,1,1,0,2,2,0,0,0,0,1,3,1,3,1,-0.007550,-0.0097829,-0.009783,-0.0099158,-0.0054984,sell
2019-12-15,0,1,0,0,0,0,2,2,0,0,0,0,0,2,1,1,1,-0.012952,-0.0129521,-0.000733,-0.0012375,-0.0129521,sell
