Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,3,0,0,0,0,4,3,0,1,0,0.17,0.3,0,0,0,0,0,0,2.95,2.62,2.47,0,2.79,0,0,0,2.44,1.11,0,0.64,0,0,2.82,2.95,0, 0.0223101, 0.0083406, 0.0083147, 0.0074542, 0.0077870,buy
2011-04-24,2,0,0,0,0,6,2,2,2,0,0.09,0.32,0,0,0,0,0,0,1.73,0,2.95,2.89,0,0.6,2.56,0.52,0,3,0,0.22,0,0.23,3,1.19,0,-0.0055631,-0.0021349,-0.0101165,-0.0203771, 0.0164262,sell
2011-04-25,2,0,0,0,0,5,3,2,2,0,0,0.36,0,0,0,0,0,0,2.62,0,0.29,2.7,2.56,2.74,1.92,2.74,2.74,2.74,0,0,0,0.69,2.58,0.42,0,-0.0093027,-0.0078605,-0.0089179,-0.0090796, 0.0273475,sell
2011-04-26,2,0,0,0,0,2,4,3,1,0,0,0.44,0,0,0,0,0,0,0,2.74,0.13,2.62,2.79,0,2.92,2.87,0,0.97,0,0,0,2.04,2.08,0.15,0.42, 0.0104019, 0.0026686, 0.0004626, 0.0026686, 0.0098975,buy
2011-04-27,2,0,0,0,0,5,2,4,1,0,0,0.58,0,0,0,0,0,0,2.67,2.74,2.89,0.89,2.84,2.53,2.89,2.67,1.8,0.34,0,0,0,2.95,1.7,0,0.92, 0.0165026,-0.0018360,-0.0030893,-0.0047255, 0.0006496,buy
2011-04-28,0,0,0,0,0,4,2,3,1,0,0,0.82,0,0,0,0,0,0,0,2.53,0,0,0.48,0.8,0,1.03,2.79,0,0,0,0,1.41,1.36,0,2.03,-0.0205774,-0.0059568,-0.0299284,-0.0122724,-0.0319494,sell
2011-04-29,2,0,0,0,0,4,3,1,2,0,0,1.22,0,0,0,0,0.09,0,0.49,1.68,2.74,2.44,0,2.51,2.97,0,2.53,0,0,0,0,0.47,1.1,0,3,-0.0031448, 0.0180071,-0.0029778, 0.0022160,-0.0017945,sell
2011-04-30,3,0,0,0,0,4,2,2,1,0,0,1.94,0,0,0,0,0.16,0,2.84,0,1.47,0,2.44,2.47,1.92,2.89,2.53,0,0,0,0,0,0.88,0,1.96,-0.0097934,-0.0017510, 0.0027457, 0.0157794, 0.0004882,buy
2011-05-01,3,1,0,0,0,1,4,1,0,0,0,3,0,0,0,0,0.27,0,2.4,2.6,2.82,2.72,0,0,0,0.18,0,0,0,0.3,0,0,0.71,0,0.88, 0.0270989, 0.0238184, 0.0270989, 0.0233294, 0.0234354,buy
2011-05-02,2,2,1,0,0,2,2,3,1,0,0,2.67,0,0,0,0,0.44,0,2.49,0,2.65,1.51,2.56,0.12,2.47,0,0.3,0,0,0.87,0,0,0.58,0,0.4, 0.0153139,-0.0034754, 0.0148609, 0.0151929, 0.0155093,buy
2011-05-03,2,1,2,0,0,2,4,0,1,0.27,0,1.48,0,0,0,0,0.68,0,0,0,0,2.42,1.36,2.82,2.51,2.53,2.67,0,0,2.53,0,0,0.47,0,0,-0.0057681,-0.0161053,-0.0139192,-0.0161053,-0.0163895,sell
2011-05-04,1,0,1,1,0,2,4,1,2,0.53,0,0.78,0,0,0,0,0.98,0,0.56,2.77,2.4,2.87,2.72,0,2.77,2.79,0,0,0,2.97,0,0,0.38,0,0,-0.0037787,-0.0029063,-0.0033227,-0.0074947,-0.0053316,sell
2011-05-05,1,1,0,1,0,2,6,2,2,1.1,0,0.39,0,0,0,0,1.36,0,2.56,2.77,0.24,0,2.53,2.7,1.74,0.95,2.62,0.5,0,1.18,0,0,0.3,0,0, 0.0068486, 0.0040594,-0.0046076,-0.0055849,-0.0056385,buy
2011-05-06,1,1,1,0,1,2,4,2,0,2.38,0,0,0,0,0,0,1.79,0,0,2.74,0.29,2.56,0,1.63,0,2.82,2.4,1.42,0,0.4,0,0,0.24,0,0,-0.0181226,-0.0189821,-0.0035292,-0.0134229,-0.0090869,sell
2011-05-07,1,2,1,1,2,0,3,1,1,2.97,0,0,0,0,0,0,2.26,0,2.77,0.55,2.84,0.2,2.77,3,2.74,0,1.64,3,0,0,0,0,0,0,0, 0.0073172, 0.0094816, 0.0073190, 0.0046415, 0.0064192,buy
2011-05-08,1,0,2,2,0,0,2,1,1,1.59,0,0,0,0,0,0,2.72,0,2.4,0,2.65,0.85,0,2.97,0,2.84,2.84,2.1,0,0,0,0,0,0,0, 0.0110634, 0.0213735, 0.0136547, 0.0063298, 0.0110634,buy
2011-05-09,1,3,1,4,0,0,2,0,1,0.66,0,0,0.26,0,0,0,3,0,2.44,2.82,2.92,2.6,2.38,0,2.74,0,0,0.73,0,0,0.27,0,0,0,0,-0.0031516,-0.0101932,-0.0099910,-0.0155378,-0.0074254,sell
2011-05-10,1,3,3,1,1,0,2,0,1,0.27,0,0,0.71,0,0,0,2.87,0,0,0,0,2.74,2.66,2.4,2.49,0.27,2.7,0.26,0,0,0.82,0,0,0,0,-0.0115428,-0.0008984, 0.0031255, 0.0012871, 0.0050731,buy
2011-05-11,1,6,1,1,2,0,0,0,1,0,0,0,2.1,0,0,0,2.62,0,2.49,2.49,2.53,2.79,3.14,0.57,2.38,2.84,0,0,0,0,2.56,0,0,0,0,-0.0077584, 0.0026253,-0.0195094,-0.0147246,-0.0089503,sell
2011-05-12,1,4,2,2,1,0,0,0,0,0,0,0,2.97,0,0,0,2.44,0,1.47,2.97,0,0,2.65,0.43,0.28,2.89,2.4,0,0,0,2.92,0,0,0,0,-0.0143688,-0.0150970,-0.0347294,-0.0258791,-0.0145772,sell
2011-05-13,1,3,1,4,1,0,0,0,2,0,0,0,1.36,0,0,0,2.47,0,1.43,2.97,2.6,2.62,0.23,2.79,2.49,2.92,2.47,0,0,0,1.1,0,0,0,0,-0.0129774,-0.0168580,-0.0106880,-0.0170627,-0.0237910,sell
2011-05-14,2,3,3,2,1,0,0,2,1,0,0,0.44,0.43,0,0,0,2.6,0,3.66,0.22,2.47,0,2.53,2.84,0.7,0,2.36,0,0.09,0.5,0.35,0,0,0,0, 0.0062548, 0.0047161, 0.0063253, 0.0042423, 0.0062548,buy
2011-05-15,3,2,1,2,2,0,0,3,0,0,0.13,1.39,0,0,0,0,2.84,0,3.56,2.79,2.79,2.62,0,2.92,3,2.95,0,0,0.14,1.47,0,0,0,0,0, 0.0136520, 0.0078638, 0.0011461, 0.0064500, 0.0096735,buy
2011-05-16,3,1,1,1,1,2,1,3,1,0,0.22,2.97,0,0,0,0.47,3,0,2.89,1.13,0,2.87,2.79,0,3.41,0,2.65,0,0.21,2.97,0,0,0,0.43,0, 0.0237404, 0.0071737, 0.0108193, 0.0061905, 0.0129436,buy
2011-05-17,3,1,1,2,1,3,1,4,2,0.32,0.4,1.84,0,0,0,1.56,2.74,0,0.58,0.72,2.67,2.58,2.32,2.77,4.06,2.56,0,0.25,0.31,2.01,0,0,0,1.23,0, 0.0412048, 0.0041482, 0.0240920, 0.0023972, 0.0279983,buy
2011-05-18,3,2,1,2,0,3,0,5,1,1.13,0.73,0.53,0,0.21,0,2.95,2.34,0,2.87,2.72,0,0,2.65,0,1.87,2.02,2.6,0.73,0.47,0.68,0,0,0,2.95,0,-0.0055612, 0.0035248, 0.0083753,-0.0003726,-0.0025778,buy
2011-05-19,4,2,2,1,0,2,1,5,1,2.97,1.42,0,0,0.82,0,1.58,1.92,0,0,2.4,2.7,2.34,0,2.4,0.51,2.82,2.66,2.12,0.73,0.23,0,0.42,0,2.47,0, 0.0184199, 0.0366105, 0.0179216, 0.0079830, 0.0090542,buy
2011-05-20,4,4,2,0,0,3,2,4,1,2.06,2.79,0,0.26,2.97,0,0.44,1.52,0,2.42,2.74,2.4,0,2.67,2.87,2.34,2.44,2.19,3,1.1,0,0,1.25,0,0.86,0, 0.0207101, 0.0193638, 0.0149693, 0.0463633, 0.0126644,buy
2011-05-21,3,3,3,0,0,4,2,2,0,0.54,2.97,0,1.1,2.65,0,0,1.16,0,2.47,0,2.61,2.95,0,1.6,0,0,2.6,1.41,1.68,0,0.32,2.97,0,0.3,0, 0.0067823, 0.0117880, 0.0143568, 0.0340466,-0.0019484,buy
2011-05-22,3,3,2,0,0,3,1,2,2,0,1.51,0,2.95,0.65,0,0,0.86,0,2.47,2.7,2.74,2.95,2.79,2.89,2.53,2.74,0,0.48,2.53,0,0.98,2.28,0,0,0, 0.0033557,-0.0114431, 0.0018608,-0.0016028,-0.0107478,sell
2011-05-23,4,1,2,0,0,0,3,1,2,0,0.71,0,1.79,0,0,0,0.61,0,0,0.3,0,1.52,2.62,0,2.77,0.26,2.95,0,3,0,2.95,0.76,0,0,0,-0.0088207,-0.0094497,-0.0189474,-0.0131169,-0.0221799,sell
2011-05-24,5,1,2,0,0,1,1,2,1,0,0.32,0,0.4,0,0,0,0.43,0,2.89,0,2.77,3,1.35,2.84,2.74,0,0,0,2.28,0,2.79,0.25,0,0,0,-0.0206064,-0.0195721,-0.0219479,-0.0208682,-0.0188811,sell
2011-05-25,4,0,1,0,0,2,0,3,2,0,0.14,0,0,0,0,0,0.29,0.65,1.99,2.58,0,0,2.6,0.36,0.46,2.47,2.56,0,1.5,0,0.91,0,0,0,0,-0.0098474,-0.0042698,-0.0015792,-0.0066237,-0.0099161,sell
2011-05-26,2,0,1,0,0,2,4,0,2,0,0,0,0,0,0,0.62,0.18,2.6,0,2.53,0.66,2.62,0,0,0,2.79,1.68,0,0.98,0,0.29,0,0,0,0, 0.0075925, 0.0046055, 0.0093283, 0.0076453, 0.0071129,buy
2011-05-27,3,0,0,0,0,3,4,1,3,0,0,0,0,0,0,2.95,0.11,2.92,2.47,1.11,2.47,0,2.6,2.47,2.62,0.98,2.82,0,0.64,0,0,0,0,0,0.26, 0.0004350, 0.0067846,-0.0006862, 0.0002046, 0.0045875,buy
2011-05-28,1,1,1,0,0,2,4,1,2,0,0,0,0,0.94,0,2.84,0,0.79,2.79,2.89,2.72,0.8,0,2.51,0,2.95,2.89,0,0.42,0,0,0,0,0,0.64, 0.0045421, 0.0044730, 0.0035013, 0.0039876, 0.0030345,buy
2011-05-29,1,2,1,1,0,1,3,2,1,0,0,0,0.53,2.95,0,0.59,0,0,2.04,0,2.82,2.95,0.55,1.05,2.72,0,0,0,0.28,0,0,0,0,0.58,1.64, 0.0410647, 0.0389265, 0.0259845, 0.0203975, 0.0322887,buy
2011-05-30,3,1,2,1,0,2,2,1,2,0,0,0,3,1.68,0,0,0,0,2.82,2.67,0,2.62,2.72,2.92,1.33,1.13,1.58,0,0.18,0,0,0,0,1.67,2.95,-0.0349632,-0.0150062, 0.0147332,-0.0125095,-0.0332824,sell
2011-05-31,3,0,3,2,0,0,2,0,3,0,0,0,2.77,0.31,0,0,0,0,0,0.2,0.85,2.97,2.74,0,2.44,2.56,2.47,0,0.12,0,0,0.36,0,2.92,2.06, 0.0059424,-0.0090010,-0.0100921,-0.0076396,-0.0060982,sell
2011-06-01,1,0,1,2,0,0,1,1,4,0,0,0.28,0.48,0,0,0,0,0,2.47,0,2.65,0,2.89,2.95,2.44,0,0,0,0,0,0,1.09,0,1.8,0.8, 0.0049090, 0.0054336, 0.0074910, 0.0017884, 0.0023290,buy
2011-06-02,1,1,1,1,1,2,1,0,2,0,0,1.64,0,0,0,0,0,0,0,2.82,0,2.79,0,0.83,0,2.97,2.62,0,0,0,0.39,2.97,0,0.62,0.31,-0.0042716,-0.0050493,-0.0012551,-0.0042716, 0.0129120,buy
2011-06-03,0,2,2,1,2,0,3,1,2,0,0,2.97,0,0,0,0.62,0,0,2.58,2.72,2.56,1.08,2.82,0,2.92,2.28,2.92,0,0,0,1.21,2.62,0,0.22,0,-0.0288827,-0.0288827,-0.0166841,-0.0276686,-0.0133889,sell
2011-06-04,0,1,3,3,1,1,1,2,2,1.08,0,0.84,0,0.34,0,2.97,0,0,3.23,2.74,2.7,0,0.75,2.67,0,2.56,2.42,0,0,0,2.97,0.88,0,0,0,-0.0225726,-0.0192819,-0.0205483,-0.0297469,-0.0189626,sell
2011-06-05,0,1,2,7,0,0,1,2,1,2.95,0,0,0,2.24,0,2.22,0,0,2.35,0,2.6,2.36,0.4,2.58,2.53,2.44,0.21,0,0,0,2.3,0.29,0,0,0, 0.0066657,-0.0048384,-0.0002510,-0.0002451,-0.0063436,buy
2011-06-06,0,1,2,4,1,0,0,2,2,1.2,0,0,0,2.95,0,0.35,0,0,2.67,0.7,0,2.95,2.97,2.74,2.54,0,1.61,0,0,0,0.74,0,0,0,0, 0.0251033, 0.0069451, 0.0341391, 0.0253022, 0.0200280,buy
2011-06-07,0,1,2,3,3,0,0,1,3,0,0,0,0,0.55,0,0,0,0,0.13,3,2.79,2.79,2.65,0.25,3.06,2.42,2.65,0,0,0.22,0.24,0,0,0,0, 0.0076791, 0.0032597, 0.0038850, 0.0022757, 0.0026061,buy
2011-06-08,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2.95,0,0.68,0,2.92,0.64,2.56,0,0.21,0,0,0.66,0,0,0,0,0,-0.0358140,-0.0262609,-0.0007402,-0.0267389, 0.0125111,sell
2011-06-09,1,2,0,2,1,0,0,0,3,0,0,0,0,0,0.1,0,0,0,0,2.7,1.71,2.72,0,2.77,0.09,2.62,2.87,0,0,1.96,0,0,0,0,0, 0.0166970, 0.0085361, 0.0160496, 0.0084706, 0.0080778,buy
2011-06-10,1,2,4,2,1,0,0,1,2,0,0,0,0,0,0.31,0,0,0.49,2.56,2.65,3.89,0,2.49,0,2.38,2.6,2.3,0,0,2.95,0,0,0,0.3,0, 0.0023471, 0.0041228, 0.0120600, 0.0002459, 0.0041584,buy
2011-06-11,1,4,3,1,0,0,0,2,2,0,0,0,0,0,0.96,0,0,3,2.58,2.87,3.4,2.74,0,2.92,0,2.56,2.53,0.29,0,1.47,0,0,0,0.88,0, 0.0112185, 0.0037290, 0.0142358, 0.0126937, 0.0075041,buy
2011-06-12,1,3,1,3,1,1,1,2,2,0,0.31,0,0.47,0,2.89,0,0,2.56,2.51,0,2.89,2.97,2.34,2.7,2.47,2.87,0,0.87,0,0.5,0,0.32,0,2.56,0, 0.0032309,-0.0154865,-0.0287149,-0.0058344,-0.0071878,sell
2011-06-13,1,1,1,2,2,2,1,1,2,0,1.18,0,2.95,0,2.97,0,0,0.38,0,2.6,0,2.95,2.32,2.42,2.51,0,2.82,2.6,0,0,0,0.98,0,2.95,0,-0.0050722,-0.0005065,-0.0074489,-0.0014634,-0.0013037,sell
2011-06-14,1,1,0,1,3,2,0,1,3,0,2.97,0,2.36,0,0.98,0,0,0,2.79,0.13,2.77,0,2.56,0,2.82,2.7,0,2.97,0,0,0,2.97,0,1.16,0,-0.0355112,-0.0167361, 0.0048927,-0.0238938, 0.0140075,sell
2011-06-15,2,1,0,2,2,1,0,2,1,0,1.96,0.27,0.32,0,0.33,0,0,0,0,2.28,0,2.62,0,2.7,0,0,2.77,1.12,0,0,0,2.89,0,0.4,0,-0.0483000,-0.0462395,-0.0070855,-0.0127829,-0.0444769,sell
2011-06-16,3,1,1,3,1,1,1,2,2,0,0.53,1.87,0,0,0.11,0,0,0,2.4,2.79,2.34,0.2,2.49,0.49,2.42,2.56,2.97,0.37,0,0,0,0.95,0,0,0, 0.0220084,-0.0238628, 0.0090241,-0.0218541,-0.0222992,sell
2011-06-17,1,2,3,2,1,2,2,0,1,0.22,0,2.97,0,0.09,0,0.57,0,0.45,2.56,2.47,2.89,2.12,0.11,0,0,1.45,2.74,0,0,0,0,0.31,0,0,0,-0.0175796, 0.0140958, 0.0030486,-0.0336619, 0.0044232,sell
2011-06-18,0,3,2,1,1,4,1,1,1,1.46,0,0.65,0,0.6,0,2.97,0,2.95,2.82,2.84,2.49,2.98,2.1,2.6,2.87,2.56,0,0,0,0,0,0,0,0,0, 0.0349279, 0.0359225, 0.0134180, 0.0418897, 0.0081610,buy
2011-06-19,1,2,2,0,1,2,3,1,1,3,0,0,0,2.92,0,2.24,0,2.82,1.08,0,0,2.58,2.93,2.79,2.1,2.84,1.32,0,0,0,0,0,0,0,0,-0.0038187, 0.0074840,-0.0026246,-0.0108445,-0.0204897,sell
2011-06-20,2,2,1,0,1,0,2,1,2,0.85,0,0,0,2.06,0,0.34,0,0.43,0,2.53,2.51,2.65,2.84,2.97,2.65,0,2.7,0,0,0,0,0,0,0,0,-0.0415604,-0.0275017,-0.0251073,-0.0268704,-0.0175717,sell
2011-06-21,2,1,0,0,1,1,0,1,2,0,0,0,0,0.32,0,0,0,0,2.56,0.64,1.44,0,2.67,0.37,2.49,0.64,0,0,0,0,0,0,0,0,0,-0.0285978,-0.0101377, 0.0082420,-0.0109949, 0.0093381,sell
2011-06-22,0,0,1,0,0,1,0,0,2,0,0,0.22,0,0,0,0,0,0,0,0,0,2.56,0,0,0,2.82,2.56,0,0,0,0,0,0,0,0, 0.0057096, 0.0044025, 0.0165815, 0.0038151, 0.0153688,buy
2011-06-23,1,1,1,0,0,3,2,1,3,0,0.44,1.31,0,0,0,0,0.29,0,2.7,2.77,2.95,0.28,2.84,2.77,2.53,0,2.72,0,0,0,0,0,0,0,0.45, 0.0177740, 0.0174606, 0.0005002, 0.0144178, 0.0144178,buy
2011-06-24,1,1,1,1,0,2,4,2,1,0,1.34,2.92,0,0,0,0,0.56,0.25,1.36,2.95,2.6,0,0.85,0,0.16,2.87,1.9,0,0,0,0,0,0,0,1.34, 0.0069542, 0.0273883, 0.0230459, 0.0353888, 0.0230459,buy
2011-06-25,0,2,2,1,1,2,3,4,0,0.73,2.97,1.11,0,0,0,0,1.04,1.43,2.4,0.94,2.44,2.84,0,0.21,0,1.42,2.97,0,0,0,0.2,0,0,0,2.97, 0.0426655, 0.0377843, 0.0339038,-0.0296783, 0.0214682,buy
2011-06-26,0,2,2,2,1,3,2,3,0,3,2.18,0,0.39,0,0,0,1.87,2.92,2.44,2.89,1.51,2.7,2.56,2.47,2.82,2.6,0,0,0,0,0.62,0,0,0,2.08, 0.0002475, 0.0015316, 0.0046281, 0.0034437, 0.0280753,buy
2011-06-27,0,1,2,3,1,2,3,0,1,2.12,0.77,0,2.12,0,0,0,3,1.06,0,0,0,2.77,2.87,2.58,2.42,2.51,2.49,0,0,0,1.94,0,0,0,0.68,-0.0114499,-0.0084690,-0.0058919,-0.0080915,-0.0025475,sell
2011-06-28,1,1,1,2,1,2,1,1,2,0.4,0.28,0,3,0,0,0,2.67,0,2.89,2.56,2.49,0,2.72,3,2.47,0,0,0,0,0,2.97,0,0,0,0.22,-0.0063845, 0.0087674, 0.0014735,-0.0050595,-0.0111410,sell
2011-06-29,1,1,0,2,2,2,0,0,0,0,0,0,0.75,0,0,0,1.59,0,0,0.25,0,0.45,0.41,0.82,0,0,2.53,0,0,0,1.42,0,0,0,0, 0.0212194, 0.0490651, 0.0500250, 0.0259485, 0.0241288,buy
2011-06-30,1,3,1,1,3,1,0,0,1,0,0,0.23,0,0,0,0,0.97,0,0.77,0,2.4,2.89,0.35,0,1.47,2.47,2.39,0,0,0,0.46,0,0,0,0, 0.0087830, 0.0089713, 0.0250603, 0.0087830, 0.0064110,buy
2011-07-01,1,1,2,2,2,2,0,0,1,0,0,1.06,0,0,0,0,0.61,0,2.67,2.67,2.38,0,2.53,2.87,2.4,0,3.37,0,0,0,0.15,0,0,0,0, 0.0066472,-0.0273670, 0.0094620,-0.0250931,-0.0237737,sell
2011-07-02,0,1,2,4,0,2,1,0,0,0,0,2.95,0,0,0,0,0.39,0,2.38,2.42,3.42,2.74,0,0,0,2.62,2.67,0,0,0.43,0,0,0,0,0,-0.0220862,-0.0098385,-0.0050727,-0.0160603,-0.0123540,sell
2011-07-03,0,3,1,5,0,3,1,1,0,0.37,0,1.8,0,0,0,0.65,0.27,0,2.65,3,1.74,2.84,2.62,2.44,2.49,2.98,0,0,0,1.29,0,0,0,0,0,-0.0166179,-0.0061215, 0.0088410,-0.0106928,-0.0070260,sell
2011-07-04,0,3,3,3,2,0,2,1,0,1.58,0,0.41,0,0.73,0,2.72,0,0,0,0,0.5,2.38,2.97,2.87,2.36,2.45,2.38,0,0,2.95,0,0,0,0,0.21, 0.0134501, 0.0172092, 0.0138865, 0.0083080, 0.0081182,buy
2011-07-05,0,4,2,3,3,0,1,2,2,2.97,0,0,0.82,2.97,0,2.95,0,0,2.97,2.77,2.44,0,2.36,2.29,2.97,2.67,0,0.21,0,2.22,0,0.1,0,0.36,0.69, 0.0106432, 0.0183171, 0.0094205,-0.0090317, 0.0129389,buy
2011-07-06,0,3,2,3,1,0,0,1,3,1.31,0,0,2.97,2.87,0,0.79,0,0,0,0.23,0,2.77,0,2.56,0,0,2.97,0.65,0,0.73,0,0.3,0,1.07,2.26, 0.0278717, 0.0293112, 0.0289280, 0.0358032, 0.0255191,buy
2011-07-07,0,3,3,4,2,0,0,1,3,0.33,0.23,0,2.58,0.72,0,0,0,0,2.32,1.8,2.92,0,2.92,0,2.4,2.51,2.92,2.01,0,0.24,0,0.92,0,2.95,2.92, 0.0283552, 0.0298439, 0.0192305, 0.0214504, 0.0320160,buy
2011-07-08,0,3,5,0,1,0,0,2,2,0,0.44,0,0.65,0,0,0,0,0,2.58,3.48,2.72,2.32,0,2.36,0,0,2.84,2.95,0,0,0,2.79,0,2.7,1.13,-0.0098765,-0.0081353,-0.0060385,-0.0043816,-0.0060385,sell
2011-07-09,0,4,2,1,1,0,1,2,1,0,0.84,0,0,0,0,0,0,0,2.89,2.51,2.34,2.77,2.38,0,2.62,2.84,0,1.42,0,0,0,2.95,0,0.91,0.34,-0.0322159,-0.0322159,-0.0322159,-0.0335465,-0.0297810,sell
2011-07-10,0,2,2,1,1,1,1,1,2,0,1.52,0,0,0,0,0,0,0,0,2.38,0,2.49,2.82,2.87,2.74,2.77,2.36,0.46,0,0,0,1.01,0,0.3,0,-0.0198003,-0.0267473, 0.0091528,-0.0131531,-0.0222085,sell
2011-07-11,0,1,2,1,2,2,0,1,2,0,2.72,0,0,0,0,0,0,0.14,2.47,0,2.62,0.45,2.87,2.7,2.51,1.82,0,0,0,0,0,0.33,0,0,0,-0.0176888,-0.0012114, 0.0154277,-0.0017484, 0.0116995,buy
2011-07-12,1,0,0,2,3,1,0,2,0,0,2.97,0,0,0,0,0,0,0.51,0,2.89,0,1.59,0.37,2.84,0,2.49,2.82,0,0,0,0,0.11,0,0,0, 0.0278302, 0.0302131, 0.0247257, 0.0110900, 0.0229835,buy
2011-07-13,2,0,1,1,1,0,1,3,1,0,1.9,0,0,0,0,0.34,0,1.84,2.95,0,2.82,2.65,1.37,0.68,2.53,0,2.95,0,0,0,0,0,0,0,0, 0.0284885, 0.0411210, 0.0214058, 0.0149851, 0.0133080,buy
2011-07-14,1,0,3,1,3,1,3,2,1,0,1.16,0,0,0.34,0,1.02,0,2.92,2.5,2.82,2.97,0,2.42,0.09,1.31,2.92,2.75,0,0,0.39,0,0,0,0,0, 0.0316423, 0.0325972, 0.0020714, 0.0322968, 0.0322968,buy
2011-07-15,0,1,4,2,2,3,1,1,0,0,0.73,0,0.35,0.98,0,2.89,0,1.36,2.89,1.62,2.51,2.67,0,2.58,0,0,0.93,0,0,1.19,0,0,0,0,0.23, 0.0375660, 0.0330343, 0.0337235, 0.0224305, 0.0201231,buy
2011-07-16,1,1,4,2,1,4,1,2,0,0,0.47,0,0.99,2.74,0,2.97,0,0.41,2.4,2.77,0.85,2.56,2.77,0,2.89,0.81,0.22,0,0.33,2.97,0,0,0,0,0.8, 0.0071603, 0.0181209, 0.0080464, 0.0053706, 0.0081285,buy
2011-07-17,2,2,4,3,1,1,2,2,0,0,0.32,0,2.72,3,0,1.1,0,0.13,0,2.89,0.12,2.42,2.51,2.6,2.82,2.92,2.38,0.23,0.53,2.38,0,0,0,0,2.87,-0.0082978,-0.0037784, 0.0028884,-0.0022027,-0.0033416,sell
2011-07-18,2,1,6,2,0,2,0,2,0,0,0.23,0,2.95,1.18,0,0.41,0,0,2.44,0,2.97,0,2.62,0.99,2.97,2.95,0,0.71,0.85,0.78,0,0,0,0,3,-0.0406342,-0.0328440, 0.0107725,-0.0356690,-0.0363222,sell
2011-07-19,0,2,4,2,0,2,0,0,2,0,0,0,1.21,0.46,0,0,0,0,0,2.7,0,2.03,0,2.92,0,2.67,2.67,2.16,1.38,0.26,0.36,0,0,0,0.84,-0.0037023,-0.0060595, 0.0043630,-0.0231821,-0.0022426,sell
2011-07-20,1,3,1,2,0,3,1,0,3,0,0,0,0.48,0,0,0,0,0,0.86,0.75,2.79,2.82,0.36,2.72,0.98,0.35,2.77,3,2.24,0,1.13,0,0,0,0.23, 0.0290007, 0.0508537, 0.0270124, 0.0557909, 0.0349182,buy
2011-07-21,1,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2.74,0,2.58,0,2.7,0,2.4,0,1.63,1.29,2.97,0,2.95,0,0,0,0,-0.0044300,-0.0005942, 0.0044565,-0.0075676,-0.0064985,buy
2011-07-22,0,1,1,1,1,1,2,2,2,0,0,0.09,0,0,0,0,0,0,3,2.72,2.24,2.95,0,0.26,0,2.95,2.84,0.41,2.42,0,2.42,0,0,0,0,-0.0062786, 0.0023288, 0.0033306,-0.0029330, 0.0007475,buy
2011-07-23,0,1,1,1,1,3,1,2,1,0,0,0.18,0,0,0,0,0.23,0,2.79,2.79,2.51,2.89,2.74,2.97,3,0,0,0,1.48,0,0.77,0,0,0,0,-0.0057975,-0.0080429, 0.0012578, 0.0041948, 0.0057076,sell
2011-07-24,0,0,2,2,1,3,2,0,1,0,0,0.35,0,0,0,0,0.36,0,0,1.09,0,2.27,2.95,0,2.89,0,2.79,0,0.92,0,0.25,0,0,0,0,-0.0197089,-0.0149857,-0.0165290,-0.0184863,-0.0185656,sell
2011-07-25,0,0,1,2,1,3,1,3,2,0,0,0.65,0,0,0,0,0.6,0,1.07,2.51,2.89,2.77,1.66,2.56,1.57,2.7,0,0,0.56,0,0,0,0,0,0, 0.0076654,-0.0014705,-0.0080698, 0.0044660, 0.0011724,buy
2011-07-26,0,1,0,2,1,2,2,2,1,0,0,1.11,0,0,0,0,1.07,0,2.67,0,0,0,2.65,1.37,2.72,2.82,2.56,0,0.34,0.39,0,0,0,0,0,-0.0008501,-0.0021446, 0.0127803,-0.0020366, 0.0015505,buy
2011-07-27,1,2,1,1,2,3,1,0,0,0,0,1.82,0,0,0,0,1.99,0,0,2.89,0.86,2.72,0,2.44,0,2.14,2.12,0,0.21,1.21,0,0,0,0,0,-0.0224392,-0.0274762, 0.0010712,-0.0229213,-0.0056016,sell
2011-07-28,1,2,1,2,2,3,0,0,1,0,0,2.77,0,0,0,0,2.97,0,2.79,0.11,2.42,0,2.79,2.6,2.67,2.7,2.93,0,0,2.95,0,0,0,0,0, 0.0129419, 0.0146505, 0.0041793, 0.0110673, 0.0157501,buy
2011-07-29,0,1,2,4,2,2,0,0,0,0.1,0,3,0,0,0,0,2.2,0,2.67,1,2.4,2.92,0,0,0,0,2.7,0.28,0,2.34,0,0,0,0.25,0, 0.0180096, 0.0165792, 0.0079525,-0.0094491,-0.0052228,buy
2011-07-30,2,2,1,6,2,2,1,0,0,0.13,0,2.24,0,0,0,0,1.02,0,2.44,2.9,2.34,2.65,2.36,2.56,2.7,2.92,0,0.85,0,0.76,0,0.31,0,0.77,0, 0.0413082, 0.0234548, 0.0117162, 0.0195164, 0.0228798,buy
