Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,none,none,none,none,a150,none,none,none,a120,a90,none,none,a90,none,none,none,none,none, 0.09015, 0.03045, 0.028683, 0.04852, 0.054008,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,a90,none,a90,none,a90,a60,none,none,none,none,-0.18860,-0.12406, 0.284855, 0.13901, 0.264030,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a90,a60,a90,none,a90,a60,none,none,none,none, 0.32528, 0.33457, 0.177828, 0.34374, 0.359440,buy
2012-01-22,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,none,a60,none,none,none,none, 0.54905, 0.21224, 0.144241, 0.39682, 0.258354,buy
2012-01-23,a120,none,none,none,a90,none,none,a90,a60,none,a90,none,none,a60,none,none,none,none, 0.78355, 0.17042, 0.187803, 0.31686, 0.343947,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a135,none, 0.88907, 0.50571, 0.433340, 0.56024, 0.640061,buy
2012-01-25,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.48550, 0.27363, 0.194589,-0.15585, 0.451233,buy
2012-01-26,none,a90,none,a45,none,none,none,none,none,a0,none,a135,none,none,a45,none,a135,none,-0.11091,-0.45934,-0.176395, 0.01960, 0.036060,sell
2012-01-27,none,a90,a60,a45,none,a180,a60,a150,a0,none,none,a135,none,none,a45,none,a135,none,-0.48036,-0.65494,-0.228629,-0.37737,-0.280807,sell
2012-01-28,none,a90,a60,a45,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,none,-0.34756,-0.55992,-0.080405,-0.27073,-0.355293,sell
2012-01-29,none,none,a60,a45,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.42648,-0.58896,-0.148921,-0.20848,-0.249375,sell
2012-01-30,none,none,a60,a45,a0,none,a90,a180,none,none,none,a135,none,none,a45,none,none,none,-0.57830,-0.67184,-0.401573,-0.53613,-0.627185,sell
2012-01-31,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,-0.10911,-0.12193, 0.013200,-0.25372,-0.117596,sell
2012-02-01,a135,none,none,a45,none,a120,none,a150,a60,a60,none,none,none,none,none,a180,none,none,-0.13043,-0.15444, 0.013200,-0.28744,-0.118596,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.09597,-0.11551, 0.044478,-0.20140,-0.141322,sell
2012-02-03,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.39150, 0.48516, 0.429287, 0.25213, 0.262787,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a45,none,none,none,none, 0.05099,-0.17808, 0.097331, 0.14132,-0.154058,buy
2012-02-05,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.36893, 0.51650, 0.574749, 0.33041, 0.334391,buy
2012-02-06,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,a45,none,none,a150,none, 0.76293, 0.60497, 0.645774, 0.54797, 0.608029,buy
2012-02-07,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a150,none, 0.41150, 0.34095, 0.470590, 0.28302, 0.417352,buy
2012-02-08,a150,none,a45,none,a120,none,a180,a60,a150,a150,none,a150,none,a45,none,none,a150,a0, 0.49033, 0.51610, 0.431554, 0.50893, 0.539741,buy
2012-02-09,a150,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a30,none,a150,a0, 0.50722, 0.46050, 0.393623, 0.47091, 0.495867,buy
2012-02-10,a150,none,none,none,none,a0,a150,none,a180,a180,none,a150,none,none,a30,none,none,a0, 0.50200, 0.43028, 0.391112, 0.54693, 0.501997,buy
2012-02-11,none,none,none,none,a150,none,none,none,a180,a180,none,a150,none,none,a30,none,none,a0, 0.48865, 0.24413,-0.081083, 0.25722, 0.462450,buy
2012-02-12,none,a120,none,none,none,none,a120,a0,a150,none,none,a150,none,none,a30,none,none,none, 0.39477, 0.21935,-0.197025, 0.29664, 0.411981,buy
2012-02-13,none,a120,none,none,a180,none,none,a0,a150,a150,none,none,none,none,a30,none,none,none,-0.44760,-0.50390,-0.497801,-0.33588,-0.330769,sell
2012-02-14,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.68461, 0.55800, 0.703319, 0.67241, 0.703319,buy
2012-02-15,none,none,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none, 0.53042, 0.19717, 0.211140, 0.29745, 0.370447,buy
2012-02-16,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.14015, 0.39366, 0.392513, 0.34983, 0.259632,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a90,a90,none,none,a120,none,none,none,none,none, 0.63144, 0.58319, 0.624027, 0.45140, 0.537882,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.69045, 0.48263, 0.716169, 0.46606,-0.205379,buy
2012-02-19,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none, 0.69229, 0.15292, 0.751699, 0.41930, 0.204423,buy
2012-02-20,none,a135,none,none,none,a150,none,none,none,a60,none,none,a120,a30,none,none,none,none, 0.51172,-0.17396, 0.121925, 0.01014, 0.094334,sell
2012-02-21,none,a135,none,a30,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none, 0.42643, 0.31417, 0.225733, 0.32613, 0.332919,buy
2012-02-22,a180,a135,none,a30,a60,a180,a0,none,none,none,none,none,none,a30,none,a150,none,none, 0.49627, 0.65743, 0.236315, 0.40091, 0.213631,buy
2012-02-23,a180,none,none,a30,none,a180,a0,a150,none,none,a60,none,none,a30,none,a150,none,none, 0.27927, 0.58815,-0.027957, 0.13129, 0.230292,buy
2012-02-24,a180,none,none,a30,none,none,none,a150,a0,none,a60,none,none,a30,none,a150,none,none, 0.53887, 0.55714,-0.066091, 0.10738, 0.437020,buy
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.74405,-0.28624,-0.343230,-0.52255, 0.449349,sell
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,-0.56014,-0.33205,-0.075436,-0.55661, 0.403021,sell
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30429,-0.03699, 0.029873,-0.28317, 0.879100,sell
2012-02-28,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.05111,-0.21468, 0.450663, 0.08721,-0.130103,sell
2012-02-29,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.50295, 0.43121, 0.190843, 0.35037, 0.402529,buy
2012-03-01,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.30461,-0.31723,-0.412297,-0.28344,-0.275213,sell
2012-03-02,none,a150,none,none,none,none,a90,a120,a90,a60,none,a180,a135,none,none,a135,a180,none, 0.02902, 0.03452, 0.103386, 0.03761,-0.416192,buy
2012-03-03,none,a150,a0,none,a60,a60,none,none,a90,none,none,a180,a135,none,none,a135,a180,none, 0.09320, 0.01355, 0.201302, 0.10081,-0.319449,buy
2012-03-04,none,none,a0,none,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none,-0.24325, 0.02147, 0.124667,-0.24467,-0.416418,sell
2012-03-05,none,none,a0,none,a90,none,a120,a90,a120,a90,none,a180,a135,none,none,a135,a180,none,-0.24325, 0.02147, 0.124667,-0.24467,-0.416418,sell
2012-03-06,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,a30,-0.41791,-0.33690,-0.376386,-0.33446,-0.333179,sell
2012-03-07,none,none,a0,none,a120,a0,a150,a60,a150,a120,none,none,none,none,none,none,none,a30, 0.19634, 0.34266, 0.374332, 0.32184, 0.343079,buy
2012-03-08,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.08935, 0.17046, 0.315967, 0.14394, 0.176016,buy
2012-03-09,none,none,none,a30,a150,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30, 0.47053, 0.50698, 0.401057, 0.31172, 0.471467,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.29491, 0.03420, 0.190192,-0.17189, 0.004182,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a0,a150,a180,none,none,none,none,a0,none,none,none, 0.42658, 0.20718, 0.426585, 0.31947, 0.163435,buy
2012-03-12,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,a0,a120,none,none, 0.20003, 0.29070, 0.581365, 0.16199, 0.290697,buy
2012-03-13,none,none,none,a30,a150,a90,a120,none,a120,a150,a45,none,none,none,a0,a120,none,none, 0.71053, 0.61860, 0.693067, 0.69519, 0.699494,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,none,none, 0.56821, 0.61164, 0.526236, 0.56440, 0.636013,buy
2012-03-15,none,none,a0,none,none,a120,a90,a60,a90,none,a45,none,none,none,a0,a120,none,none,-0.20455,-0.23005,-0.165917,-0.21876,-0.327516,sell
2012-03-16,none,none,a0,none,a120,a120,a90,none,none,a120,a45,none,a150,none,a0,none,none,none, 0.36996, 0.42005, 0.027738, 0.20368, 0.346908,buy
2012-03-17,none,none,a0,none,none,none,a60,a90,a60,none,a45,none,a150,none,none,none,none,none,-0.13697, 0.00206,-0.343811,-0.33327,-0.295505,sell
2012-03-18,none,none,a0,none,a90,a150,a60,none,a60,a90,none,none,a150,none,none,none,none,none,-0.11851,-0.12093,-0.158820,-0.22542,-0.058302,sell
2012-03-19,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.40170,-0.14849,-0.398642,-0.31239,-0.341099,sell
2012-03-20,none,none,a0,a45,a60,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.05829,-0.24644,-0.018287, 0.00455, 0.001695,sell
2012-03-21,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.10791, 0.17946, 0.170573, 0.04973,-0.104381,buy
2012-03-22,none,none,none,a45,none,a150,a0,a150,a0,none,none,none,none,a0,none,none,none,a45,-0.63658,-0.12842,-0.246095,-0.24344,-0.197655,sell
2012-03-23,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.67872,-0.61257,-0.678723,-0.67872,-0.642278,sell
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a45,-0.19790,-0.39618, 0.106317, 0.02553,-0.179531,sell
2012-03-25,none,a150,none,none,a0,a120,none,none,none,none,none,a150,none,a0,none,none,none,a45,-0.33820,-0.47203,-0.051152,-0.05233,-0.342995,sell
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,-0.05735,-0.09270, 0.156528, 0.13747, 0.371160,buy
2012-03-27,none,a150,none,none,none,a90,a60,a150,a60,none,none,a150,none,none,none,none,none,none,-0.33651,-0.34550,-0.307011,-0.21576,-0.140734,sell
2012-03-28,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.43752,-0.36730,-0.500513,-0.34530,-0.475578,sell
2012-03-29,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,-0.73046,-0.59411,-0.642490,-0.72393,-0.789963,sell
2012-03-30,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.59792,-0.53288,-0.550253,-0.30408,-0.489472,sell
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,-0.71444,-0.48599,-0.723722,-0.92201,-0.723722,sell
2012-04-01,none,none,none,none,none,none,a120,a90,a120,a60,a30,none,none,none,none,none,a150,none,-0.41108, 0.39616,-0.293664,-0.29366,-0.275147,sell
2012-04-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.56086,-0.19011,-0.545373,-0.62407,-0.619754,sell
2012-04-03,none,none,none,none,none,a0,a150,a60,a150,a90,a30,none,none,none,none,none,none,none, 0.29884, 0.25551, 0.340010, 0.32479, 0.360237,buy
2012-04-04,none,none,none,none,a120,a0,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.62387,-0.02934,-0.039146,-0.11881,-0.122097,sell
2012-04-05,none,none,none,none,none,none,a180,none,a180,a120,a30,none,none,none,none,a90,none,none,-0.32423,-0.43276,-0.342297,-0.29652,-0.350152,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a90,none,none,-0.24313, 0.52038,-0.222903,-0.14610,-0.504250,sell
2012-04-07,none,none,none,none,none,a60,a150,a0,a150,a150,none,a135,none,none,none,a90,none,a60, 0.05826, 0.43346, 0.020632, 0.11418,-0.077737,sell
2012-04-08,none,a150,none,none,a180,a60,none,none,a150,a150,none,a135,none,none,none,a90,none,a60, 0.37878,-0.13363, 0.432534,-0.20049,-0.265648,sell
2012-04-09,none,a150,none,none,none,a90,a120,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.58969, 0.25374, 0.515730, 0.22447, 0.054046,buy
2012-04-10,none,a150,none,none,a150,a90,none,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.42126,-0.02460, 0.428288,-0.22862,-0.276707,sell
2012-04-11,none,a150,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.57145, 0.59763, 0.569665, 0.32181, 0.572784,buy
2012-04-12,none,a150,none,none,a120,a120,none,none,a90,a150,none,none,none,none,none,none,none,a60, 0.04725, 0.15706, 0.139917, 0.36526, 0.041771,buy
2012-04-13,none,a150,none,none,a120,none,a60,a90,none,none,none,none,a180,none,none,none,none,none, 0.16985, 0.28863, 0.163188, 0.26102, 0.281907,buy
2012-04-14,none,a150,none,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,a135,none, 0.13167, 0.30345, 0.352328, 0.24268, 0.397165,buy
2012-04-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,-0.31430,-0.13787, 0.288349, 0.28028, 0.298800,buy
2012-04-16,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,a135,none,-0.28896,-0.14789,-0.028678,-0.02868,-0.028250,sell
2012-04-17,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,-0.24602, 0.13084, 0.112792, 0.15481, 0.169966,buy
2012-04-18,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a135,none, 0.63087, 0.43437, 0.680564, 0.56093, 0.677282,buy
2012-04-19,a150,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a135,none, 0.54765, 0.53534, 0.560987, 0.59768, 0.637263,buy
2012-04-20,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.42589, 0.31613, 0.517832, 0.49936, 0.483222,buy
2012-04-21,a150,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.41531, 0.29623, 0.493013, 0.42638, 0.407551,buy
2012-04-22,a150,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.08140, 0.24305, 0.267394, 0.25644, 0.103863,buy
2012-04-23,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.49015,-0.37378,-0.149195,-0.37796,-0.311794,sell
2012-04-24,none,none,a0,none,none,a90,a60,none,a60,none,none,a120,none,a30,a30,none,none,none,-0.48041,-0.50821,-0.406280,-0.47332,-0.319088,sell
2012-04-25,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a30,a30,none,none,none,-0.47050,-0.44247,-0.449900,-0.48738,-0.273717,sell
2012-04-26,none,none,none,none,none,a60,none,a120,a90,none,none,a120,none,a30,a30,none,none,none,-0.49628,-0.48838,-0.516005,-0.53660,-0.250243,sell
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.22095,-0.28443,-0.222249,-0.38843, 0.312998,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none, 0.25511, 0.01759, 0.304275, 0.10095, 0.463749,buy
2012-04-29,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,-0.08590, 0.24448, 0.032773, 0.00212, 0.159048,buy
2012-04-30,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,a30,none,none,none,-0.08334,-0.09771,-0.095266,-0.10822,-0.099511,sell
2012-05-01,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.47683, 0.56463, 0.556326, 0.61821, 0.704362,buy
2012-05-02,a135,none,none,a60,a120,none,a150,none,none,a90,none,none,none,none,a30,none,none,none, 0.29543, 0.24509, 0.353230,-0.05126, 0.057813,buy
2012-05-03,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.36884, 0.23890, 0.384074,-0.00436, 0.065342,buy
2012-05-04,a135,a180,none,a60,a150,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,-0.02673, 0.06059, 0.048842,-0.22056,-0.103497,sell
2012-05-05,a135,a180,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.16366,-0.12101,-0.069217,-0.37907,-0.231826,sell
2012-05-06,none,a180,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,a120,none,-0.14101, 0.28339, 0.376168, 0.34150, 0.377831,buy
2012-05-07,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.21719, 0.29634, 0.363357, 0.31174, 0.378305,buy
2012-05-08,none,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,a30,none,a120,none,-0.72369,-0.68803,-0.569817,-0.56050,-0.653926,sell
2012-05-09,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,none,a120,none,-0.34866,-0.14858,-0.090017,-0.33236,-0.223030,sell
2012-05-10,none,none,none,none,a120,none,none,a90,none,a150,a0,none,none,a45,a30,none,a120,none,-0.08536,-0.60918, 0.173189,-0.50400,-0.249181,sell
2012-05-11,none,none,none,none,none,a150,a90,none,a60,none,a0,none,none,a45,a30,none,a120,none,-0.00722,-0.01781, 0.058238,-0.08842,-0.128169,sell
2012-05-12,a120,none,a30,none,a90,none,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,-0.07182, 0.23625, 0.103003,-0.08519, 0.214128,sell
2012-05-13,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,-0.07182, 0.19839, 0.103003,-0.11058, 0.188734,sell
2012-05-14,a120,none,a30,a45,none,a180,a60,none,none,none,a0,none,a150,a45,a30,none,a120,none,-0.08548, 0.25789, 0.005582,-0.10014, 0.263955,sell
2012-05-15,a120,none,none,a45,a60,none,none,a150,none,a90,a0,none,a150,none,a30,none,a120,none, 0.16424, 0.32110, 0.021969, 0.19989, 0.295272,buy
2012-05-16,none,none,none,none,none,a150,none,none,a0,none,a0,none,a150,none,a30,none,a120,none,-0.10274,-0.01563, 0.064608,-0.22998,-0.093614,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none,-0.78329,-0.59886, 0.062747,-0.77258,-0.350968,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none,-0.78329,-0.59886, 0.062747,-0.77258,-0.350968,sell
2012-05-19,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.44638, 0.28430, 0.902179,-0.36622,-0.206989,sell
2012-05-20,none,a150,a45,a30,a0,none,a0,a150,none,none,none,none,none,none,a30,none,a120,none, 0.21289,-0.28704, 0.509814,-0.10999, 0.298367,buy
2012-05-21,none,a150,a45,a30,none,a90,none,none,a60,none,none,none,none,none,a30,none,a120,none, 0.36763,-0.05102, 0.397201, 0.12383, 0.438368,buy
2012-05-22,none,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,none,a30,none,a120,none, 0.22619,-0.53331, 0.053663,-0.15632, 0.179371,buy
2012-05-23,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,-0.49701,-0.12601,-0.575694,-0.24436,-0.216062,sell
2012-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.02258, 0.28045,-0.165430, 0.24760, 0.127523,sell
2012-05-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.23106, 0.07348,-0.157612,-0.26796,-0.206823,sell
2012-05-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a120,none, 0.14319,-0.38452,-0.220286,-0.44217,-0.412847,sell
2012-05-27,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,a135,a60,none,none,none,none,-0.17800,-0.19096,-0.218072, 0.25278,-0.195752,sell
2012-05-28,none,a135,a60,none,a90,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none,-0.00477,-0.01005,-0.007149, 0.15417, 0.122756,buy
2012-05-29,a90,a135,none,none,none,a0,a90,none,none,a90,none,none,a135,a60,none,none,none,none,-0.16503,-0.31277,-0.314559,-0.27375,-0.347112,sell
