Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353, 0.0170376, 0.0167607, 0.0096838, 0.0211521, 0.0115127,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615, 0.0087175, 0.0062079, 0.0039491, 0.0009392, 0.0107139,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734, 0.0045307,-0.0035377, 0.0005316, 0.0038514,-0.0009438,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081,-0.0136208, 0.0033466,-0.0043763, 0.0002604, 0.0022472,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759,-0.0004833, 0.0207149, 0.0113070, 0.0093748, 0.0100913,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035,-0.0224320,-0.0130517,-0.0253274,-0.0186568,-0.0153431,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065,-0.0274784,-0.0387006,-0.0306828,-0.0103284,-0.0239820,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744,-0.0359363,-0.0381721,-0.0394776,-0.0053597,-0.0411940,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338,-0.0025714, 0.0025238,-0.0039142, 0.0002344,-0.0021196,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109,-0.0064895, 0.0075871, 0.0008919, 0.0054119,-0.0002955,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.0349766,-0.0330325,-0.0284432,-0.0072408,-0.0260782,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.0651283,-0.0495243,-0.0615623,-0.0268511,-0.0650913,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544, 0.0017603, 0.0025985, 0.0023112, 0.0058353, 0.0026471,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452, 0.0068497, 0.0115252, 0.0016343, 0.0125202, 0.0123814,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223,-0.0136494,-0.0024797, 0.0028122,-0.0110873,-0.0229247,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176,-0.0184589, 0.0013330,-0.0256782, 0.0035859,-0.0022947,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838, 0.0009206,-0.0024513,-0.0056819, 0.0030093,-0.0024840,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.0032574, 0.0019916, 0.0020332, 0.0014895, 0.0049894,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602, 0.0479027, 0.0206382, 0.0323471, 0.0001101, 0.0247013,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602,-0.0049867,-0.0115940,-0.0027537,-0.0007675,-0.0340610,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153,-0.0228162,-0.0190385,-0.0252834,-0.0270847,-0.0234242,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471,-0.0222416,-0.0311075,-0.0253076,-0.0355105,-0.0287266,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764, 0.0046913,-0.0041809, 0.0002648, 0.0043701,-0.0054891,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504,-0.0229406,-0.0252734,-0.0053314,-0.0156524,-0.0231075,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485,-0.0194787,-0.0164859,-0.0020899,-0.0150674,-0.0164859,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284,-0.0310708,-0.0451940,-0.0263220,-0.0315330,-0.0217808,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271,-0.0262021,-0.0304231,-0.0039028,-0.0255869,-0.0259680,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869,-0.0101676,-0.0224592,-0.0219712,-0.0089653,-0.0200651,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656, 0.0156714, 0.0081485,-0.0003302, 0.0068345, 0.0149746,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631,-0.0055789,-0.0077366,-0.0079350,-0.0111544,-0.0040788,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535, 0.0286815, 0.0237669, 0.0128028, 0.0215140, 0.0267315,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575,-0.0109171,-0.0071463,-0.0001595, 0.0011541,-0.0089683,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544,-0.0129420,-0.0098750,-0.0013773,-0.0026360, 0.0021386,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967,-0.0005024, 0.0033107,-0.0111937,-0.0018817,-0.0024531,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845,-0.0105022,-0.0150666,-0.0174047, 0.0018777,-0.0153459,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966,-0.0217761,-0.0153089,-0.0064526,-0.0048466,-0.0148459,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706, 0.0038483,-0.0000917, 0.0041721,-0.0043603,-0.0024889,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058,-0.0195721,-0.0167876,-0.0177457,-0.0214197,-0.0203333,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288, 0.0093461, 0.0106394, 0.0079843, 0.0031053, 0.0133791,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.0248633,-0.0053644,-0.0225876,-0.0203041,-0.0142001,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227,-0.0252486,-0.0162481,-0.0370075,-0.0137004,-0.0259178,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411,-0.0236373,-0.0304848,-0.0310173,-0.0365400,-0.0271532,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.0505241,-0.0499515,-0.0330522,-0.0301888,-0.0408812,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563, 0.0146580, 0.0126304, 0.0213822, 0.0139198, 0.0183467,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561, 0.0184278, 0.0040240, 0.0142608, 0.0166924,-0.0158004,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479, 0.0158991, 0.0245638, 0.0121003, 0.0324749,-0.0159028,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281,-0.0082874,-0.0040637,-0.0071269, 0.0090528,-0.0172363,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.0141979, 0.0163854, 0.0206460, 0.0176487,-0.0254275,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741,-0.0105482,-0.0122983,-0.0059093,-0.0105150,-0.0694457,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.350977955995718, 0.0035137, 0.0037601, 0.0045216, 0.0060809,-0.0281257,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.347661039046474, 0.0005138, 0.0036761, 0.0005138,-0.0007140,-0.0016998,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.344320947784536, 0.0221764, 0.0274800, 0.0301674, 0.0242322, 0.0131420,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.340960672443799, 0.0153480, 0.0142944, 0.0149229, 0.0179411, 0.0059321,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.337581708141211, 0.0229708, 0.0183897, 0.0446152, 0.0212066, 0.0312327,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.334182559759824, 0.0096250, 0.0023116, 0.0078313, 0.0045911, 0.0073139,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.330765469975061, 0.0088607,-0.0244040,-0.0198298,-0.0200407,-0.0224951,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.32733940948861, 0.0050626,-0.0092721,-0.0090060,-0.0024824,-0.0016897,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.32388568933862, 0.0157248, 0.0152898, 0.0194675, 0.0157248, 0.0270286,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.320422998486942, 0.0017330, 0.0019300, 0.0082307,-0.0016203, 0.0060602,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.316943113790361,-0.0233118,-0.0110253,-0.0122588,-0.0283841,-0.0208523,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.313452763275143, 0.0034848, 0.0031560, 0.0096386, 0.0034597, 0.0056193,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.309948956707394,-0.0364130,-0.0325412,-0.0313574,-0.0227926,-0.0383540,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.306434684321008,-0.0360626,-0.0237640,-0.0356453,-0.0275209,-0.0270173,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.302907703440563, 0.0018593, 0.0016959,-0.0228665,-0.0000758, 0.0050788,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.299373246975378, 0.0003787, 0.0035481, 0.0030100, 0.0029646,-0.0019541,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.295829072250031, 0.0008070, 0.0078234,-0.0045558,-0.0018035, 0.0054305,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.292278169498418, 0.0132878, 0.0175440, 0.0158008,-0.0010334, 0.0193880,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.288718296045117,-0.0123011,-0.0091326,-0.0047884, 0.0029368,-0.0067291,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.285155432357919,-0.0818320,-0.0811915,-0.0490938, 0.0291025,-0.0502050,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.281586588202929,-0.0571752,-0.0505550,-0.0580413,-0.0496170,-0.0568510,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.278014753814043,-0.0014806,-0.0014460, 0.0055195,-0.0002040,-0.0362284,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.274439181632787, 0.0324019, 0.0084480, 0.0156668, 0.0122631, 0.0145934,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.900053947702462,0.270862861893057, 0.0007698,-0.0062524,-0.0083229,-0.0056053,-0.0054450,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.898022219804398,0.267285047036379,-0.0025081, 0.0003334, 0.0024625, 0.0047471, 0.0001306,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.895794799260146,0.263708727296649, 0.0040105, 0.0137735, 0.0108072, 0.0082621, 0.0043754,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.893375463920018,0.260132407556919,-0.0017848,-0.0029790, 0.0032321, 0.0070965, 0.0013094,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.890761191503766,0.256559078051085,-0.0006777,-0.0106269, 0.0034526, 0.0093311,-0.0040265,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.887956515431763,0.252989486337621,-0.0012966,-0.0065291,-0.0067833, 0.0015068, 0.0013744,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.884960680133947,0.249423632416528, 0.0121179, 0.0087721, 0.0107304, 0.0129435, 0.0039170,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.881778219030694,0.2458645065217,-0.0289601,-0.0156405,-0.0137030,-0.0210616,-0.0157071,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.878407620981878,0.242312108653139, 0.0003911, 0.0010752, 0.0007337,-0.0013239,-0.0000058,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.874854174977937,0.23876569125237, 0.0162879, 0.0150621, 0.0164954, 0.0097584, 0.0093001,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.871115614308684,0.235228244553289, 0.0152108,-0.0238012, 0.0232920, 0.0321219, 0.0079106,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.867197227964555,0.23170051611437, 0.0180918, 0.0115420, 0.0214295, 0.0231953, 0.0138949,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.863096749235363,0.228184748611036, 0.0205325, 0.0222307, 0.0262187, 0.0225567, 0.0219372,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.858823244961859,0.224680194484813,-0.0218731,-0.0046873, 0.0510112, 0.0445087, 0.0538020,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.854371426153604,0.221186853735699,-0.0024096, 0.0269997, 0.0026680, 0.0319763, 0.0295945,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.849748848511225,0.217708464156066,-0.0224280,-0.0246282,-0.0124853,-0.0157145,-0.0172741,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.844957778744908,0.214241287953544,-0.0003281,-0.0056685,-0.0068597,-0.0034839,-0.0032911,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.83999746128459,0.210793548271346, 0.0109136, 0.0114735, 0.0086385, 0.0193538, 0.0214543,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.834871673980585,0.20735926464168, 0.0151070, 0.0149913, 0.0079234, 0.0218926, 0.0111804,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.829587216963455,0.203942922415391, 0.0215060, 0.0174663, 0.0057866, 0.0111669, 0.0073920,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.824141067952949,0.200545269150953,-0.0332358,-0.0214926,-0.0249855,-0.0122301,-0.0220812,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.818541538219756,0.197167052406839, 0.0080154, 0.0056748, 0.0330189, 0.0251060, 0.0262343,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.812786361053688,0.193807524624576,-0.0054891, 0.0000389,-0.0013387, 0.0017343, 0.0023518,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.806884603295494,0.19046967603806,-0.0131403, 0.0079987, 0.0245457, 0.0240846, 0.0296139,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.800832487094863,0.187155749322712,-0.0033216,-0.0032604, 0.0035485,-0.0026389,-0.0021117,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.79464059043267,0.183862006686163,-0.0018022, 0.0084579, 0.0111148, 0.0012978, 0.0086955,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.788305891028663,0.180595923713153, 0.0293195, 0.0280299, 0.0321788, 0.0397841, 0.0377187,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.781835189013407,0.177350772377415, 0.0053085, 0.0009451, 0.0055610, 0.0049573,-0.0002619,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.775226973246775,0.174137766056061,-0.0302329,-0.0328583,-0.0187387,-0.0363771,-0.0316884,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.768489554999456,0.170950176722823, 0.0059634,-0.0114898, 0.0015569, 0.0023159,-0.0125043,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.761624445411574,0.167789499494651, 0.0154249, 0.0108430, 0.0109474,-0.0119845, 0.0241171,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.754636177903505,0.164659472163913,-0.0011725,-0.0006410, 0.0018231, 0.0018363,-0.0045206,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.747527774755498,0.16156009473061, 0.0011942,-0.0081974,-0.0182857,-0.0089885,-0.0134008,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.740299991537615,0.158493609870164,-0.0308852,-0.0306513,-0.0215281,-0.0343350,-0.0129033,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.732958117240296,0.155453289556309,-0.0039305,-0.0055359, 0.0028191,-0.0036784, 0.0064224,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.725509707564163,0.152455580075474,-0.0054783,-0.0092831, 0.0011916,-0.0065210, 0.0050131,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.717951740228968,0.149489268050547,-0.0044106,-0.0107968,-0.0017072, 0.0003926,-0.0258702,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.710289504225148,0.146560333949322,-0.0089005,-0.0136083,-0.0049824,-0.0082225,-0.0074618,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.702529799683265,0.143669525330271, 0.0196230, 0.0160619, 0.0162734, 0.0216460, 0.0228841,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.694671871033257,0.140813104401026,-0.0228052,-0.0235139,-0.0303336,-0.0312030,-0.0306062,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.686721007265562,0.137997051629378,-0.0071487,-0.0124576,-0.0194148,-0.0303398,-0.0213961,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.678680986230491,0.135224357249224, 0.0047373, 0.0079055, 0.0010008, 0.0120356, 0.0031913,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.670553319068171,0.132490535909719, 0.0006508,-0.0034486,-0.0034308, 0.0000093, 0.0028424,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.662340272488787,0.129799325403233, 0.0269042, 0.0326065, 0.0274626, 0.0280348, 0.0109412,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.798469313744263,0.654055446753467,0.127150725729767,-0.0126206,-0.0165511,-0.0116391, 0.0033681,-0.0134290,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.81845077491717,0.645694308441833,0.124549222240164, 0.0016527, 0.0013266, 0.0029334, 0.0007997,-0.0157356,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.822268061575597,0.637258368694012,0.12199032958358,-0.0369694,-0.0387364,-0.0384401,-0.0369172,-0.0384469,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.810864797117343,0.628756694350754,0.119477785552386,-0.0107883,-0.0183642,-0.0252621,-0.0275382,-0.0326726,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.7856741866416,0.620187774271933,0.117012337705055,-0.0123292,-0.0171239,-0.0208950,-0.0274367,-0.0217356,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.748418107124828,0.611561430868362,0.114596976275484,-0.0203941,-0.0259995, 0.0029419,-0.0067128, 0.0188583,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.700990333118643,0.602872375149603,0.112229458588251,-0.0301517,-0.0240654,-0.0180213,-0.0231337, 0.0016452,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.6453963363332,0.594138740797157,0.109911279760303,-0.0228668,-0.0184804,-0.0172797, 0.0003491,-0.0180032,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.583740955431383,0.585349949830148,0.107646177584011,-0.0136894,-0.0244947,-0.0264413,-0.0225492,-0.0103818,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.518260309502672,0.576517335799514,0.105432656942426, 0.0197081, 0.0205373, 0.0125083, 0.0124193, 0.0229881,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.451363865824151,0.567640898705255,0.103270717835549,-0.0058385,-0.0044302,-0.0054243,-0.0037241, 0.0073825,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.385669979865499,0.558725171967746,0.101167088289646,-0.0053712,-0.0019620,-0.0023802,-0.0031585,-0.0080216,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.324024027944598,0.549778466857675,0.0991172829538727, 0.0261912, 0.0202022, 0.0185499, 0.0206567, 0.0214813,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.269465043141214,0.540797761094791,0.0971227969451771, 0.0280873, 0.0324708, 0.0298491, 0.0348689, 0.0335027,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.22515826181814,0.531790610379719,0.0951858729389813, 0.0294322, 0.0210897, 0.0210897, 0.0258355, 0.0321976,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.194194939103289,0.522758525852585,0.0933042682598633,-0.0150686,-0.0322543,-0.0267109,-0.0073308,-0.0206547,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.179318908443145,0.513706796503826,0.0914847109340893,-0.0136649,-0.0141718,-0.0141142,-0.0112269,-0.0122992,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.182540718691432,0.504639955753817,0.0897249582862372, 0.0240700, 0.0326368, 0.0127880, 0.0184507, 0.0207480,buy
