Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0661958, 0.033453, 0.0411585, 0.0328919, 0.0396596,buy
2014-04-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120271, 0.002236,-0.0272830,-0.0006574,-0.0272830,sell
2014-04-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0679471, 0.046121, 0.0538689, 0.0503432, 0.0998523,buy
2014-04-25,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0662710,-0.055411,-0.0360656,-0.0565952, 0.0261248,sell
2014-04-26,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0662710,-0.055411,-0.0360656,-0.0565952, 0.0261248,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.1031285,-0.008836,-0.0167702,-0.0096392, 0.0166831,buy
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0153277, 0.017128, 0.0171282, 0.0393503, 0.0132675,buy
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0644323, 0.067893, 0.0710902, 0.0463147, 0.0965574,buy
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0128962,-0.012329, 0.0096835,-0.0093604, 0.0588705,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0330685, 0.016876, 0.1027550, 0.0394227, 0.0394227,buy
2014-05-02,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0373032,-0.006619,-0.0060270,-0.0309002, 0.0023732,sell
2014-05-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0098348, 0.030648, 0.0202599,-0.0007334, 0.0312725,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0637642, 0.033123, 0.0519442, 0.0384020, 0.0366089,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0425332, 0.028411, 0.0410203, 0.0379145, 0.0410203,buy
2014-05-06,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0272478, 0.033442, 0.0030195, 0.0082031,-0.0216966,buy
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0341475, 0.026797,-0.0150759, 0.0155252, 0.0190836,buy
2014-05-08,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0913929, 0.095332, 0.0002643,-0.0001195,-0.0005179,buy
2014-05-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0569977, 0.045731,-0.0074043,-0.0365732,-0.0520039,sell
2014-05-10,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0061951, 0.015868, 0.0001206,-0.0028868,-0.0115274,buy
2014-05-11,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0091361, 0.007516, 0.0427553,-0.0040135, 0.0460408,buy
2014-05-12,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0456927,-0.044134,-0.0161497, 0.0118685,-0.0206321,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0661397,-0.041906,-0.0730716,-0.0661432,-0.0602858,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0667821, 0.007990, 0.0007417, 0.0081615, 0.0060936,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0667821, 0.007990, 0.0007417, 0.0081615, 0.0060936,sell
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0886010, 0.094480, 0.1041574, 0.1170591, 0.0074616,buy
2014-05-17,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.1037736,-0.097866,-0.0720448,-0.0675960,-0.0512290,sell
2014-05-18,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.1505087,-0.006184,-0.0317608,-0.0428010,-0.1201773,sell
2014-05-19,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.1010578,-0.115473,-0.0958196,-0.1490109,-0.1319240,sell
2014-05-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0534923,-0.035015,-0.0526456,-0.0566373,-0.0495684,sell
2014-05-21,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0267213, 0.025714, 0.0261657, 0.0282339, 0.0003008,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0305944, 0.017992,-0.0041104, 0.0126351,-0.0210647,buy
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0305944, 0.017992,-0.0041104, 0.0126351,-0.0210647,buy
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041694,-0.001670,-0.0683594,-0.0372706,-0.0004124,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092599, 0.008632,-0.0342959,-0.0190480, 0.0085583,buy
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161589, 0.000521,-0.0366127,-0.0236196, 0.0161589,buy
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161589, 0.000521,-0.0366127,-0.0236196, 0.0161589,buy
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0309917, 0.042668, 0.0204042,-0.0457480,-0.0547414,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0309917, 0.042668, 0.0204042,-0.0457480,-0.0547414,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0309917, 0.042668, 0.0204042,-0.0457480,-0.0547414,buy
2014-05-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0309917, 0.042668, 0.0204042,-0.0457480,-0.0547414,buy
2014-06-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0126225, 0.006077, 0.0701882,-0.0822897,-0.0155768,buy
2014-06-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0407866,-0.018738, 0.0562995,-0.0407866, 0.0091971,sell
2014-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0987314,-0.010215,-0.0425714,-0.1031033,-0.0484623,sell
2014-06-04,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0187119, 0.033192, 0.0132122, 0.0098283, 0.0098283,buy
2014-06-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0370069, 0.016904, 0.0494585, 0.0088232, 0.0410000,buy
2014-06-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0215719, 0.014264, 0.0366451, 0.0397805, 0.0444698,buy
2014-06-07,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0121678,-0.031591, 0.0246212,-0.0154048, 0.0154648,sell
2014-06-08,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0121678,-0.031591, 0.0246212,-0.0154048, 0.0154648,sell
2014-06-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0504448,-0.003135,-0.0057537,-0.0024336,-0.0496709,sell
2014-06-10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0990774,-0.027004,-0.0259445,-0.0188869,-0.1046538,sell
2014-06-11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048124,-0.008673,-0.0143000,-0.0086730,-0.0453497,sell
2014-06-12,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048124,-0.008673,-0.0143000,-0.0086730,-0.0453497,sell
2014-06-13,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048124,-0.008673,-0.0143000,-0.0086730,-0.0453497,sell
2014-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049929, 0.015033,-0.0103681,-0.0069710,-0.0252567,buy
2014-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102118,-0.011168,-0.0307576,-0.0314770, 0.0085583,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075571,-0.035860,-0.0860018,-0.0831317,-0.0177373,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0352662, 0.047278,-0.0529726,-0.0352662,-0.0446265,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1375179, 0.162353, 0.1646620, 0.1585879, 0.1707137,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.1183343, 0.159646, 0.1548443, 0.1490220, 0.1401390,buy
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.1183343, 0.159646, 0.1548443, 0.1490220, 0.1401390,buy
2014-06-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.1120163, 0.146861, 0.1361081, 0.1518965, 0.1226816,buy
2014-06-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0101784, 0.074185, 0.0136176, 0.0764599, 0.0168752,buy
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0000273, 0.010697,-0.0294854,-0.0401558,-0.0096681,sell
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0013120, 0.050197,-0.0024563,-0.0072972, 0.0925602,buy
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0114812, 0.021288,-0.0334486,-0.0617952, 0.0218432,buy
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0114812, 0.021288,-0.0334486,-0.0617952, 0.0218432,buy
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0191580, 0.050758, 0.0530392, 0.0277344,-0.0210603,buy
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0169900, 0.012881, 0.0103802,-0.0005369,-0.0292643,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0169900, 0.012881, 0.0103802,-0.0005369,-0.0292643,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0244206, 0.024529, 0.0124422, 0.0176456,-0.0735852,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0728515,-0.071913,-0.0796135,-0.0753145,-0.0796135,sell
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0052200,-0.008395, 0.0310362, 0.0514221, 0.0033288,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0052200,-0.008395, 0.0310362, 0.0514221, 0.0033288,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0052200,-0.008395, 0.0310362, 0.0514221, 0.0033288,sell
2014-07-05,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0462608,-0.132836, 0.0298934,-0.1013366,-0.1136094,sell
2014-07-06,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0363802, 0.066556, 0.0424521, 0.0427990, 0.0407170,buy
2014-07-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0853622, 0.091352, 0.0875808, 0.0556977, 0.0847680,buy
2014-07-08,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0266789,-0.005508,-0.0378814,-0.0382068,-0.0157747,sell
2014-07-09,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0179025,-0.010614,-0.0413351,-0.0405753,-0.0234933,sell
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0726863,-0.022067,-0.0868675,-0.0767723,-0.0662609,sell
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0362049, 0.073274, 0.0330599, 0.0322400, 0.0658001,buy
2014-07-12,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0539284, 0.057095, 0.0347474, 0.0347474, 0.0379235,buy
2014-07-13,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0539284, 0.057095, 0.0347474, 0.0347474, 0.0379235,buy
2014-07-14,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0539284, 0.057095, 0.0347474, 0.0347474, 0.0379235,buy
2014-07-15,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0295664, 0.029292, 0.0057868,-0.0077927, 0.0283419,buy
2014-07-16,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0295664, 0.029292, 0.0057868,-0.0077927, 0.0283419,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0443309,-0.119311,-0.1507162,-0.1072197,-0.1227997,sell
2014-07-18,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0443309,-0.119311,-0.1507162,-0.1072197,-0.1227997,sell
2014-07-19,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0443309,-0.119311,-0.1507162,-0.1072197,-0.1227997,sell
2014-07-20,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0443309,-0.119311,-0.1507162,-0.1072197,-0.1227997,sell
2014-07-21,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0852082, 0.064967, 0.0811044,-0.0692075,-0.0765309,buy
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0546740, 0.031242,-0.0302981,-0.0533757,-0.0964399,sell
2014-07-23,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0280444,-0.009064,-0.0265825,-0.0083837,-0.0293432,sell
2014-07-24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0134713, 0.005556, 0.0086292, 0.0109901, 0.0134699,buy
2014-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0134713, 0.005556, 0.0086292, 0.0109901, 0.0134699,buy
2014-07-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0081541,-0.030188, 0.0396930,-0.0188244, 0.0202460,sell
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0685721,-0.038123,-0.0822224,-0.0676622,-0.0583215,sell
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0906373,-0.092225,-0.1038073,-0.1122350, 0.0264895,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0377906, 0.018535, 0.0049408, 0.0815528, 0.0150785,buy
2014-07-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0926154, 0.098313, 0.0956416, 0.0840621, 0.0994947,buy
2014-07-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0927405, 0.102716, 0.0985683, 0.0841161, 0.0981369,buy
2014-08-01,0,0,2,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0039494,-0.033371,-0.0346646, 0.0051191,-0.0427515,sell
2014-08-02,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0374373,-0.014781,-0.0262460,-0.0034662,-0.0101507,sell
2014-08-03,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0399619,-0.099908,-0.0208664,-0.0486124,-0.0188214,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0186525,-0.097967,-0.0797733,-0.1317369,-0.0951508,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0125584,-0.027877,-0.0259794,-0.0197125,-0.0119617,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.1387214, 0.162228, 0.1528220, 0.1531707, 0.1097314,buy
2014-08-07,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0502638,-0.050264,-0.0502638,-0.0839840,-0.0145578,sell
2014-08-08,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1285981, 0.119618, 0.1579842, 0.1545024, 0.1247654,buy
2014-08-09,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1285981, 0.119618, 0.1579842, 0.1545024, 0.1247654,buy
2014-08-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1330998, 0.133603, 0.1627510, 0.1627510, 0.1594385,buy
2014-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069798,-0.033139, 0.0082615, 0.0145123,-0.0031409,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285624,-0.023960,-0.0217617,-0.0445093,-0.0529615,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285624,-0.023960,-0.0217617,-0.0445093,-0.0529615,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285624,-0.023960,-0.0217617,-0.0445093,-0.0529615,sell
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0257790, 0.009382, 0.0046473,-0.0128595, 0.0032394,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0159149, 0.005885, 0.0021270, 0.0044602, 0.0090374,buy
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0272922,-0.021550, 0.0449168,-0.0166972, 0.0241424,sell
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.1174822,-0.063471,-0.1551922,-0.1172502,-0.1272559,sell
2014-08-19,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.1239852,-0.075784,-0.1289951,-0.1232167,-0.1330830,sell
2014-08-20,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.1272094,-0.010601,-0.0626611,-0.0414095,-0.1522251,sell
2014-08-21,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0552378,-0.048555, 0.0178932,-0.0258133, 0.0514728,sell
2014-08-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1113813,-0.116072,-0.1122361,-0.0035339,-0.1066093,sell
2014-08-23,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0545053, 0.007054, 0.0097451,-0.0079681, 0.0122878,buy
2014-08-24,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0122951,-0.007280,-0.0040660,-0.0362613,-0.0040660,sell
2014-08-25,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0122951,-0.007280,-0.0040660,-0.0362613,-0.0040660,sell
2014-08-26,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0408372, 0.045925, 0.0361134, 0.0347164, 0.0459247,buy
2014-08-27,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0404459, 0.030067, 0.0272272, 0.0597443, 0.0344585,buy
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0495027,-0.017788,-0.0105682,-0.0231240,-0.0231240,sell
2014-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0495027,-0.017788,-0.0105682,-0.0231240,-0.0231240,sell
2014-08-30,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0632346,-0.060782,-0.0352524,-0.0634409,-0.0713552,sell
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0526230,-0.077158,-0.0587216,-0.0714826,-0.0467933,sell
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0098550, 0.012644,-0.0220481,-0.0041513,-0.0124073,buy
2014-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0098550, 0.012644,-0.0220481,-0.0041513,-0.0124073,buy
2014-09-03,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0090189, 0.012416,-0.0172458,-0.0041513,-0.0139502,buy
2014-09-04,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0206117,-0.045071, 0.0115427,-0.0611448,-0.0261915,sell
2014-09-05,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0793710, 0.097926, 0.0910535, 0.0277418, 0.0302663,buy
