Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,a45,none,none,none,a120,none,none,none,none,a30,none,a60,none,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.01078222, 0.0106502, 0.0095305, 0.0085339, 0.010409215,buy
2012-08-08,a45,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,a150,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none, 0.00366423, 0.0040111, 0.0038018, 0.0048664, 0.004429956,buy
2012-08-09,a45,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00705063, 0.0090456, 0.0074652, 0.0063367, 0.009045578,buy
2012-08-10,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a150,a180,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00654502, 0.0082886, 0.0069886, 0.0066362, 0.007290010,buy
2012-08-11,a45,none,none,none,a120,none,none,none,none,a30,none,none,a90,a0,none,a180,a150,none,none,a60,none,a0,none,none,none,none,a150,a180,none,a45,none,none, 0.00442190, 0.0056609, 0.0058690, 0.0024040, 0.005660868,buy
2012-08-12,a45,none,none,none,a120,none,none,none,none,a30,none,a0,none,a0,a120,none,none,a120,a60,none,none,a0,none,none,none,none,a150,a180,none,a45,none,none, 0.00689561, 0.0093711, 0.0069507, 0.0068803, 0.007343865,buy
2012-08-13,a45,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,a120,none,none,none,a180,none,a45,a90,none,-0.00121325,-0.0013855,-0.0031902, 0.0010585,-0.001213249,sell
2012-08-14,a45,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,none,a180,none,none,a90,a0,none,none,a120,none,none,none,a180,none,a45,a90,none,-0.00128360,-0.0015464,-0.0023914, 0.0012599,-0.001093036,sell
2012-08-15,a45,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a45,a90,none,-0.00624981,-0.0049757,-0.0037498, 0.0024150,-0.004565449,sell
2012-08-16,a45,a150,none,none,none,a150,none,none,a120,a30,none,none,a150,a60,none,a120,a150,none,none,a120,none,a60,none,a120,none,none,none,a180,none,a45,a90,none, 0.00150536, 0.0070601, 0.0070593,-0.0004609, 0.005281306,buy
2012-08-17,a45,a150,none,none,none,a150,none,none,a120,a30,none,a60,none,none,a60,a90,none,a60,a0,none,none,a60,none,a120,none,none,none,a180,none,a45,a90,none, 0.00143293, 0.0090434, 0.0091003, 0.0029271, 0.005320091,buy
2012-08-18,a45,a150,none,none,none,a150,none,none,a120,a30,none,none,a180,a90,none,a90,a120,none,none,a150,a60,a90,none,a120,a30,none,none,a180,none,a45,a90,none, 0.00135815, 0.0091307, 0.0068805, 0.0021710, 0.005502995,buy
2012-08-19,none,a150,none,none,none,a150,none,none,a120,a30,none,a90,none,a90,none,none,none,none,none,none,a60,a90,none,a120,a30,none,none,a180,none,a45,a90,a30, 0.00093620, 0.0088760, 0.0088760, 0.0001253, 0.004240600,buy
2012-08-20,none,a150,a60,none,none,a150,none,none,a120,a30,none,none,a150,a120,none,a60,a90,none,none,a180,a90,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00390128, 0.0037753, 0.0037320, 0.0037753, 0.006511949,buy
2012-08-21,none,a150,a60,none,none,none,none,none,a120,a30,none,a120,none,a120,none,none,none,a0,none,a180,a90,a120,none,none,a30,none,a135,none,none,a45,none,a30, 0.00143666, 0.0014367, 0.0013649, 0.0014384, 0.000289875,buy
2012-08-22,none,none,a60,none,none,none,none,none,none,a30,a60,none,a120,none,a0,none,a60,a0,a60,a150,none,none,none,none,a30,none,a135,none,none,a45,none,a30,-0.01253861,-0.0142886,-0.0132432,-0.0125601,-0.009269712,sell
2012-08-23,none,none,a60,none,none,none,none,none,none,a30,a60,a150,a120,a150,none,none,a60,none,none,a150,a120,a150,none,none,a30,none,a135,none,none,a45,none,a30,-0.01304521,-0.0130730,-0.0124299,-0.0144893,-0.010175915,sell
2012-08-24,none,none,a60,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a0,none,none,a90,a120,none,none,none,none,a30,none,a135,none,none,a45,none,a30,-0.01036087,-0.0108854,-0.0115556,-0.0086483,-0.005870310,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a30,a60,a180,a90,a180,none,none,none,none,none,a120,a150,a180,none,none,a30,none,a135,none,none,a45,none,a30,-0.01157505,-0.0114118,-0.0132278,-0.0099016,-0.008440654,sell
2012-08-26,a60,none,none,none,none,a135,none,none,a135,a30,a60,a180,a60,none,a60,none,a0,a60,a120,a90,none,none,none,none,none,none,a135,none,none,a45,none,a30,-0.00539884,-0.0036723,-0.0020677,-0.0067470,-0.001544357,sell
2012-08-27,a60,none,none,none,none,a135,none,none,a135,a30,none,none,a60,a150,none,none,a0,none,a120,a90,a180,a150,a30,a135,none,none,none,none,none,a45,none,a30,-0.00488689,-0.0049131,-0.0033878,-0.0089740,-0.009356599,sell
2012-08-28,a60,none,none,none,none,a135,a60,none,a135,a30,none,a150,none,none,a90,a60,none,a90,a150,none,a180,a150,a30,a135,none,none,none,none,none,a45,none,a30,-0.00273786,-0.0057367,-0.0075496,-0.0065711,-0.005095916,sell
2012-08-29,a60,none,none,none,none,a135,a60,none,a135,none,none,none,none,a120,a90,none,none,none,a150,a60,none,a120,a30,a135,none,none,none,none,none,a45,none,none,-0.00455472,-0.0062529,-0.0064392,-0.0040220,-0.006065469,sell
2012-08-30,a60,none,none,none,a90,none,a60,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,a150,a120,a30,a135,none,none,none,none,none,a45,none,none,-0.00093711,-0.0051269,-0.0049461,-0.0032804,-0.005126893,sell
2012-08-31,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,a90,a120,a90,a60,none,a180,none,none,none,a30,a135,none,none,none,none,a90,a45,none,none, 0.00058351,-0.0011759, 0.0015087, 0.0023352,-0.002348524,buy
2012-09-01,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,a120,a90,a30,a135,none,none,none,none,a90,a45,none,none,-0.00079749,-0.0045936,-0.0030125,-0.0035409,-0.003300855,sell
2012-09-02,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a120,a90,a150,a150,a0,a120,none,a30,a135,none,none,none,none,a90,a45,none,none, 0.01162168, 0.0081836, 0.0127378, 0.0019866, 0.006808781,buy
2012-09-03,none,a180,none,a60,none,a120,none,none,a150,none,none,none,none,a60,a150,none,a90,none,a150,a0,none,a60,a30,none,a45,none,a120,none,a90,a45,none,none,-0.00293351,-0.0012412,-0.0074814,-0.0011755,-0.011067777,sell
2012-09-04,none,a180,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,a150,none,a180,none,none,a90,none,a30,none,a45,none,a120,none,a90,a45,none,none,-0.00197695, 0.0087589,-0.0034006, 0.0058056,-0.008366345,buy
2012-09-05,none,a180,none,a60,none,a120,a45,none,a150,none,none,none,a60,none,a180,none,a120,none,a120,none,none,none,none,none,a45,none,a120,none,a90,a45,none,none, 0.00458505,-0.0015826,-0.0040330,-0.0021739,-0.010674254,sell
2012-09-06,none,a180,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,none,a45,none,a120,none,a90,a45,none,none, 0.00425895, 0.0063632, 0.0031082, 0.0045414,-0.011619980,buy
2012-09-07,none,none,a90,a60,none,none,a45,a0,none,none,none,none,a90,none,a150,a180,a150,a150,none,a60,a60,none,none,none,a45,none,a120,none,none,a45,none,none,-0.00271001, 0.0051461,-0.0027683, 0.0004127,-0.007591844,sell
2012-09-08,none,none,a90,none,none,none,a45,a0,none,a45,none,none,a90,a0,a150,none,a150,none,a90,a60,none,a0,none,none,a45,none,a120,none,none,a45,none,a45,-0.01339317,-0.0149961,-0.0132797,-0.0078549,-0.012335332,sell
2012-09-09,none,none,a90,none,none,none,none,a0,none,a45,none,a0,none,none,none,a150,a180,a120,none,none,none,a0,none,none,a45,none,a120,none,none,a45,none,a45,-0.00771291,-0.0076207,-0.0074594,-0.0024819,-0.007770440,sell
2012-09-10,none,none,a90,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,none,a150,none,none,none,a150,none,a45,a120,a45, 0.00831742, 0.0089939, 0.0085540, 0.0046385, 0.005835297,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a120,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,a45,a120,a45, 0.00912405, 0.0093518, 0.0091241, 0.0075454, 0.009539357,buy
2012-09-12,none,none,none,none,none,none,none,a0,none,a45,a90,none,a150,none,a90,a120,a150,a90,none,a120,a0,none,none,a150,none,none,none,a150,none,a45,a120,a45, 0.00823655, 0.0090452, 0.0081513, 0.0083072, 0.007282415,buy
2012-09-13,a90,none,none,none,none,none,a30,a0,none,a45,a90,none,none,a60,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a45,a120,a45, 0.00800462, 0.0080033, 0.0080033, 0.0065982, 0.008525732,buy
2012-09-14,a90,none,none,none,a60,none,a30,a0,none,a45,none,a60,a180,none,none,a90,a120,a60,none,a150,none,none,none,a150,none,none,none,a150,none,a45,a120,a45, 0.01897695, 0.0197778, 0.0196271, 0.0194850, 0.018905698,buy
2012-09-15,a90,none,none,a45,a60,none,a30,a0,none,a45,none,none,a180,a90,a60,none,a120,none,a0,a150,none,a90,a45,a150,none,none,none,a150,none,a45,a120,a45, 0.01885371, 0.0183699, 0.0179711, 0.0194850, 0.018020725,buy
2012-09-16,a90,none,none,a45,a60,none,a30,none,none,a45,none,a90,a150,none,none,a60,a90,none,a0,a180,none,a90,a45,none,none,none,none,none,none,a45,none,none, 0.00947039, 0.0032217, 0.0026861, 0.0087377, 0.003847521,buy
2012-09-17,a90,none,none,a45,a60,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,a180,a60,a120,a45,none,none,none,none,none,none,a45,none,none, 0.00702364, 0.0021681, 0.0031843, 0.0092245, 0.004036837,buy
2012-09-18,none,a150,none,a45,a60,none,none,none,a180,none,none,a120,a120,none,none,none,a60,a0,none,a150,none,a120,a45,none,a60,none,none,none,none,a45,none,none, 0.00107228, 0.0005091, 0.0030512, 0.0046143, 0.000700963,buy
2012-09-19,none,a150,none,a45,none,a90,none,none,a180,none,none,none,a120,a150,a0,none,a60,none,none,a150,a90,a150,a45,none,a60,none,none,none,none,a45,none,none, 0.00121836, 0.0032109, 0.0056864, 0.0037786, 0.002649678,buy
2012-09-20,none,a150,none,a45,none,a90,none,none,a180,none,none,a150,a90,none,a0,a0,none,none,a60,none,none,a150,a45,none,a60,a90,none,none,none,a45,none,none,-0.00467825,-0.0045668, 0.0029529,-0.0001412,-0.004566773,sell
2012-09-21,none,a150,none,none,none,a90,none,none,a180,none,none,none,a90,a180,none,none,none,none,none,a120,a120,none,a45,none,a60,a90,none,none,none,a45,none,none,-0.00460937,-0.0019624, 0.0026129, 0.0010360,-0.001962407,sell
2012-09-22,none,a150,none,none,none,a90,none,none,a180,none,none,a180,none,a180,none,none,none,a60,a90,none,a120,a180,a45,none,a60,a90,none,none,none,a45,none,none,-0.00297223, 0.0003612, 0.0035233, 0.0029255, 0.000361178,buy
2012-09-23,none,none,none,none,a45,none,none,none,a180,none,none,a180,a60,a150,none,none,a0,none,a90,a90,none,none,none,none,a60,a90,none,a135,none,a45,a135,none,-0.00603193,-0.0075383,-0.0067882,-0.0044216, 0.001425042,sell
2012-09-24,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,a150,a60,a60,none,a90,a120,none,a150,a150,none,none,none,a90,none,a135,none,a45,a135,a60,-0.01949318,-0.0165574,-0.0166462,-0.0182812,-0.004343028,sell
2012-09-25,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,a90,none,a135,none,none,a135,a60,-0.01977809,-0.0201433,-0.0189821,-0.0206824,-0.005404771,sell
2012-09-26,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,a180,a120,none,none,none,a90,none,a135,none,none,a135,a60,-0.01538694,-0.0155803,-0.0190273,-0.0161579,-0.003305543,sell
2012-09-27,none,a135,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,a60,a120,a150,none,none,none,none,none,none,a90,none,a135,none,none,a135,a60,-0.01531991,-0.0063502,-0.0065796,-0.0060641,-0.001689100,sell
2012-09-28,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a90,none,none,none,a90,none,a135,none,none,a135,a60,-0.01305633,-0.0037424,-0.0089179,-0.0083502,-0.000223274,sell
2012-09-29,none,a135,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,a150,a180,a0,a150,a90,none,none,none,a90,a90,none,none,none,none,a60,-0.00471939,-0.0017380,-0.0044785,-0.0050422,-0.002060385,sell
2012-09-30,none,a135,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,a180,a0,none,none,none,none,none,a90,a90,none,a60,none,none,a60,-0.00054206,-0.0000273, 0.0006791, 0.0009892, 0.000341404,buy
2012-10-01,none,a135,none,a30,none,none,none,none,none,none,a120,a60,none,a60,a150,a150,none,a180,none,none,a120,a60,a60,none,none,a90,a90,none,a60,none,none,none,-0.00152713,-0.0015833,-0.0034146, 0.0012796,-0.000693396,sell
2012-10-02,none,none,none,a30,a30,none,a0,none,none,none,a120,a60,a60,none,none,a150,a120,a180,a150,none,a120,none,a60,none,none,a90,a90,none,a60,none,none,none,-0.00346092,-0.0033496,-0.0023606, 0.0017029,-0.002259616,sell
2012-10-03,none,none,none,a30,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,a90,none,a60,none,none,none,-0.00222169,-0.0020712,-0.0018578, 0.0006617,-0.003139137,sell
2012-10-04,a120,none,a135,a30,a30,none,a0,none,none,a60,none,none,a90,none,a180,a180,a150,a150,none,a60,a90,none,a60,a180,none,none,a90,none,a60,none,none,none, 0.00667084, 0.0058499, 0.0057309, 0.0055959, 0.006616853,buy
2012-10-05,a120,none,a135,a30,a30,none,a0,none,none,a60,none,none,a90,a0,none,none,a150,none,a120,a60,none,none,a60,a180,none,none,none,none,a60,none,none,none, 0.00565399, 0.0055408, 0.0049524, 0.0049524, 0.005771459,buy
2012-10-06,a120,none,a135,a30,a30,none,a0,none,none,a60,none,a0,none,a0,a150,a150,none,a120,none,none,none,a0,a60,a180,none,none,none,a120,none,none,a150,none,-0.00144896, 0.0014850, 0.0014853, 0.0014853, 0.001473476,buy
2012-10-07,a120,a120,a135,a30,none,none,a0,none,a150,a60,none,a0,a120,none,a150,a150,a180,a120,none,a90,a60,none,a60,a180,none,none,none,a120,none,none,a150,none,-0.00340545,-0.0032528,-0.0025411,-0.0054001,-0.001626383,sell
2012-10-08,a120,a120,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,-0.00659813,-0.0090572,-0.0087785,-0.0053012,-0.008873301,sell
2012-10-09,none,a120,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,a120,a150,a90,none,a120,none,none,none,a180,none,none,none,a120,none,none,a150,none,-0.00347874,-0.0066286,-0.0064910,-0.0019683,-0.006744305,sell
2012-10-10,none,a120,none,none,none,a60,none,none,a150,a60,a135,none,a150,a60,none,none,a150,none,a60,a120,none,none,none,a180,none,none,none,a120,none,none,a150,none,-0.00283112,-0.0115347,-0.0117208,-0.0022391,-0.011446593,sell
2012-10-11,none,a120,none,none,none,a60,none,none,a150,a60,a135,a60,a180,a60,a90,a90,none,a60,a60,none,none,a60,none,a180,none,none,none,a120,none,none,a150,none,-0.00282215,-0.0108489,-0.0078935, 0.0019608,-0.008327409,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,a60,a135,a60,a180,a90,a90,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00395382,-0.0007812, 0.0044355, 0.0088677, 0.004285737,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a60,a135,a90,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00828630, 0.0094537, 0.0077250, 0.0088326, 0.008670507,buy
2012-10-14,none,none,a150,none,none,none,none,none,none,a60,a135,a90,a150,a120,a60,a60,a90,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.00489830, 0.0071643, 0.0043889, 0.0071643, 0.007353254,buy
2012-10-15,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,a0,none,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.00306837, 0.0075056, 0.0041481, 0.0071250, 0.007124992,buy
2012-10-16,a135,none,a150,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,a0,none,a150,a60,none,none,none,a90,none,none,none,a45,none,none,none, 0.00769449, 0.0135491, 0.0098239, 0.0129123, 0.012912279,buy
2012-10-17,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,a60,a150,none,none,a90,none,none,none,a45,none,none,none, 0.00705176, 0.0140828, 0.0094014, 0.0137359, 0.013735860,buy
2012-10-18,a135,none,a150,none,none,none,none,none,a135,a60,none,a150,a90,a180,a0,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.00209702, 0.0125591, 0.0024999, 0.0046404, 0.004678817,buy
2012-10-19,a135,none,a150,none,none,a45,none,none,a135,a60,none,none,none,a180,none,none,none,none,a60,none,a90,a180,none,none,a90,none,none,none,a45,none,none,none,-0.00638238, 0.0133696,-0.0044797,-0.0042858,-0.004285761,sell
2012-10-20,a135,none,none,none,none,a45,none,none,a135,a60,none,a180,a60,none,none,none,a0,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00054109, 0.0001472, 0.0045442, 0.0046823,-0.000350974,buy
2012-10-21,a135,none,none,none,none,a45,none,none,a135,a60,none,none,none,a150,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00567651, 0.0030767, 0.0057967, 0.0060983, 0.007549141,buy
2012-10-22,none,none,none,none,a0,a45,none,none,a135,a60,a150,a150,none,none,a60,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.00029194,-0.0038937,-0.0003602,-0.0016205, 0.000220060,sell
2012-10-23,none,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,a120,a60,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a90,-0.00084136,-0.0021764,-0.0034346,-0.0005880,-0.000073868,sell
2012-10-24,none,none,none,none,a0,a45,none,none,none,a60,a150,a120,a0,none,none,a90,a60,a120,a120,none,a150,a120,none,none,none,none,a60,none,none,none,none,a90,-0.00116156,-0.0014488,-0.0022860,-0.0001699,-0.000071520,sell
2012-10-25,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00127226,-0.0000651,-0.0000623, 0.0014063, 0.005175943,buy
2012-10-26,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a150,a150,a0,a180,a90,none,none,none,none,a60,none,none,none,none,a90, 0.00315390, 0.0035905, 0.0022802, 0.0032746, 0.004499846,buy
2012-10-27,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.00205313, 0.0025275, 0.0015890, 0.0020531, 0.002123392,buy
2012-10-28,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.01054929, 0.0107598, 0.0069315, 0.0105817, 0.009263820,buy
2012-10-29,none,none,none,none,a0,none,a30,none,none,a60,none,a60,a60,none,none,a150,a120,a180,a180,none,a150,a60,a90,none,none,none,none,none,a30,none,a180,none, 0.00499346, 0.0035949, 0.0045991, 0.0041622, 0.006658705,buy
2012-10-30,a150,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,none,none,a90,a150,none,none,none,none,a30,none,a180,none, 0.01188309, 0.0108125, 0.0118831, 0.0118831, 0.001306915,buy
2012-10-31,a150,a90,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a180,none,a150,none,none,a120,none,a90,a150,none,none,none,none,a30,none,a180,none, 0.01293029, 0.0095409, 0.0108788, 0.0129303, 0.005314843,buy
2012-11-01,a150,a90,none,none,none,none,a30,none,a120,a60,none,none,a90,a0,none,none,a150,a150,a150,a60,a120,none,a90,a150,none,none,none,a90,a30,none,a180,none, 0.01120580, 0.0105812, 0.0111598, 0.0110004, 0.005319191,buy
