Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0,1,0,1,0,2,2,0,2,0,1.56,0,2.47,0,2.87,0,0.24,2.02,2.53,-0.0047104,-0.0005508,-0.002092656,-0.012783,-0.00623517,sell
2012-04-29,0,2,0,2,0,1,2,0,2,2.82,2.4,2.42,1.23,2.89,0,2.95,2.6,2.82,0,-0.0102348,-0.0224806,-0.024438103,-0.009232,-0.00936772,sell
2012-04-30,0,2,3,0,1,0,1,2,0,0,0,1.24,1.47,2.7,2.6,0,2.87,2.89,2.65,-0.0051739,-0.0068972,-0.007506689,-0.006897,-0.00723557,sell
2012-05-01,1,4,3,1,1,0,2,1,0,2.58,2.82,2.53,5.95,2.32,2.42,2.44,2.34,0.35,2.72,-0.0121802,-0.0117879,-0.011893710,-0.011211,-0.00364132,sell
2012-05-02,0,1,4,2,0,1,1,1,1,2.36,1.37,2.42,1.89,0,2.47,2.84,0,3.87,3.15,-0.0060619,-0.0011084,-0.028099321,-0.039486, 0.00865711,sell
2012-05-03,0,0,2,4,2,1,1,1,1,2.65,5.33,0,3.15,2.34,0.14,2.69,2.95,2.53,2.84, 0.0404647, 0.0173935, 0.040315067, 0.042850,-0.00370853,buy
2012-05-04,1,2,2,1,2,0,1,1,0,0,4.82,2.74,2.92,0,3.78,2.67,0,5.58,0,-0.0008119, 0.0523485, 0.018102304,-0.000812, 0.02784939,buy
2012-05-05,1,2,2,1,4,0,0,3,0,2.7,3.31,0,2.84,2.72,3.07,0.27,3,3.6,2.38, 0.0519897, 0.0527820, 0.052782032, 0.052782, 0.05733732,buy
2012-05-06,0,1,1,2,3,1,1,1,0,0.17,0,2.74,0,2.65,6.21,2.42,2.56,3.04,0,-0.0003142, 0.0057979,-0.006783544,-0.004577,-0.00031423,sell
2012-05-07,0,2,1,3,1,1,1,0,2,2.42,2.56,3.24,2.53,2.36,4.16,0,2.34,0,2.47, 0.0072968, 0.0116474, 0.007486439, 0.007297, 0.00942159,buy
2012-05-08,0,2,3,2,2,0,0,1,0,2.66,0,2.01,0,0,4.02,2.36,0,2.49,2.82, 0.0391977,-0.0020744, 0.044402694,-0.014461, 0.03408538,buy
2012-05-09,2,5,2,0,0,0,0,2,1,3.16,2.97,2.44,3.51,2.38,1.21,2.77,2.34,0,2.61, 0.0259545, 0.0259545, 0.029921300, 0.017743, 0.03257168,buy
2012-05-10,2,3,1,1,0,1,1,1,1,1.21,2.97,0,5.72,0.1,4.23,3.14,0,2.65,0.75, 0.0431664, 0.0431664, 0.049014623, 0.046600, 0.04613785,buy
2012-05-11,1,1,1,1,0,4,0,2,4,0.24,2.87,2.77,5.18,2.49,2.09,0.46,2.82,2.42,5.09, 0.0164035, 0.0158438, 0.017414686, 0.022410, 0.02362807,buy
2012-05-12,1,5,1,1,0,3,3,1,2,2.56,1.08,0,0.53,2.34,3.4,3.7,5.02,2.67,2.92,-0.0012999, 0.0183382,-0.002952175,-0.015052, 0.00679437,buy
2012-05-13,2,5,0,0,1,3,4,2,1,0,3.31,0.3,2.49,4.53,5.29,3.26,4.67,4.86,4.17, 0.0114385, 0.0195970, 0.013725188, 0.014255, 0.01425534,buy
2012-05-14,3,3,1,0,1,3,3,4,0,2.58,5.28,2.82,0.14,5.53,5.62,2.97,3.46,2.97,2.69, 0.0292875, 0.0296226, 0.028905803, 0.031882, 0.03154383,buy
2012-05-15,1,3,0,1,0,2,5,1,1,3.18,0.6,2.58,0.35,0.97,5.79,4.74,0,3.62,3.37, 0.0138454,-0.0008323,-0.002732283, 0.022903,-0.00083226,buy
2012-05-16,2,1,0,1,0,5,3,0,1,2.89,2.79,0.65,2.74,2.77,2.95,3.32,2.77,0,3.5,-0.0273317,-0.0243249,-0.027901068,-0.022665,-0.01868861,sell
2012-05-17,1,1,1,0,1,4,3,1,0,5.71,2.74,2.87,2.84,0,5.62,1.23,0,2.6,1.09,-0.0122891,-0.0152914,-0.005585984,-0.001345,-0.01113829,sell
2012-05-18,2,2,1,0,1,2,2,2,0,1.16,2.14,0,2.65,0.24,4,2.62,1.25,1.42,2.37, 0.0550936, 0.0567613, 0.057584236, 0.059470, 0.05672776,buy
2012-05-19,4,3,0,0,0,1,3,0,0,3.05,2.47,0.4,0,2.7,2.74,0,3.49,2.77,5.79, 0.0189554, 0.0191520, 0.015285697, 0.000188, 0.02473653,buy
2012-05-20,3,1,2,2,0,2,3,0,0,0.33,0,2.62,0,3.35,5.93,2.2,5.58,4.25,2.89, 0.0019304, 0.0096663, 0.006824722,-0.003583,-0.00469892,buy
2012-05-21,1,1,2,2,0,2,2,1,2,0,2.65,0,2.56,5.53,7.91,2.74,5.32,2.89,4.41,-0.0021924,-0.0265279, 0.000385175,-0.011071, 0.00065903,sell
2012-05-22,1,2,1,1,0,3,3,0,1,2.72,0.93,0,0,1.82,5.9,0,0.41,3.26,2.16,-0.0051389,-0.0127376, 0.015830479, 0.013537, 0.00812437,buy
2012-05-23,1,3,1,0,1,2,3,0,1,2.77,0,2.65,2.62,0.42,3.33,2.51,0.62,0.92,2.94,-0.0261602, 0.0273447, 0.002356356, 0.022296, 0.03248100,buy
2012-05-24,1,1,1,0,1,0,3,3,2,2.58,2.97,2.56,3.18,2.47,1.22,1.26,2.4,0,2.71, 0.0131551, 0.0446744, 0.013420999, 0.033494, 0.02815351,buy
2012-05-25,1,1,1,1,0,1,3,2,2,2.26,2.95,0.61,5.28,0,3.59,3.06,0,2.97,0, 0.0373337, 0.0573792, 0.051738831, 0.035879, 0.03733369,buy
2012-05-26,1,2,0,2,0,2,1,3,2,0.33,2.51,2.51,5.26,2.49,0.69,4.32,3.06,2.79,2.62,-0.0064122,-0.0025925,-0.001261945,-0.007588,-0.00360143,sell
2012-05-27,1,1,3,1,0,2,0,3,3,3.38,1.42,0,0.35,3.51,4.84,2.95,5.54,2.95,0.54, 0.0310951, 0.0117647, 0.017851947, 0.013835, 0.02633815,buy
2012-05-28,1,2,2,2,1,2,1,1,2,1.58,0,2.08,2.67,5.9,6.08,4.33,5.89,0,0.26, 0.0074235, 0.0184468, 0.020698029, 0.019752, 0.00232811,buy
2012-05-29,2,4,1,2,0,3,1,1,4,5.57,2.92,2.84,0,2.57,4.22,1.09,0.82,2.58,3.93,-0.0072105,-0.0040619,-0.004758705,-0.029555,-0.01102530,sell
2012-05-30,1,1,2,1,1,3,0,0,2,5.26,2.74,0,2.87,0.64,2.1,0.46,1.82,0,5.43,-0.0019765,-0.0036273,-0.011284219,-0.001977,-0.00605221,sell
2012-05-31,2,3,2,2,1,3,0,0,2,4.08,5.72,2.65,2.77,2.84,0.76,2.72,2.92,2.61,3.97, 0.0254173, 0.0228962, 0.025471276, 0.025417, 0.02541735,buy
2012-06-01,2,1,3,2,0,3,1,1,1,1.61,3.01,2.4,2.42,0.34,2.3,2.6,0.88,5.84,0.3,-0.0194900,-0.0119170,-0.016998992,-0.016322,-0.03169766,sell
2012-06-02,1,1,1,4,2,3,1,2,1,3.53,3.1,2.4,0,3.22,1,2.77,3.51,4.87,3.11,-0.0005719,-0.0055151,-0.007980183, 0.004312,-0.01137957,sell
2012-06-03,2,2,1,1,1,4,2,0,2,5.19,1.12,0.92,2.34,3.15,5.5,0.16,3.53,0.18,0.56, 0.0451881, 0.0164403, 0.038499268, 0.026378, 0.02572596,buy
2012-06-04,1,2,0,2,3,3,1,1,2,2.85,5.31,0.16,0,2.49,6.03,3.34,2.77,2.95,4.28,-0.0275695,-0.0257853,-0.016708544,-0.020303,-0.02151157,sell
2012-06-05,2,1,2,1,1,2,0,2,2,3.5,2.95,2.82,2.44,0.36,2.98,2.65,0.77,0,5.84,-0.0033901,-0.0075116, 0.002500500, 0.020500, 0.00319319,buy
2012-06-06,2,3,1,2,0,1,2,0,3,2.7,3.58,0,2.56,2.87,0.47,5.64,2.32,2.6,5.31,-0.0247206,-0.0202582,-0.023750424,-0.021848,-0.03010945,sell
2012-06-07,1,2,3,1,0,2,1,1,2,2.84,3.03,2.72,2.96,0,2.32,3.31,0.21,2.84,2.24,-0.0625164,-0.0447544,-0.062561558,-0.063706,-0.02622861,sell
2012-06-08,1,3,2,1,0,3,1,1,1,0,2.91,2.67,2.76,2.4,0,2.66,2.77,2.74,5.79, 0.0080721,-0.0035052, 0.003998440, 0.018211, 0.00174254,buy
2012-06-09,1,4,1,1,1,0,3,0,2,2.97,1.02,1.17,4.04,3.09,2.44,1.55,2.67,0,2.19, 0.0111883, 0.0839302, 0.017162626, 0.083930, 0.07789500,buy
2012-06-10,1,2,1,0,1,1,1,1,2,0,0,2.77,3.41,2.94,2.87,0,3.34,2.65,0.44,-0.0094362,-0.0202125,-0.017730250,-0.017730,-0.01479759,sell
2012-06-11,0,0,0,1,2,0,1,2,3,3.48,2.67,0,0,2.6,2.47,2.62,2.95,0.29,2.56,-0.0026556,-0.0025484,-0.004993575,-0.005088, 0.00489952,sell
2012-06-12,1,0,0,1,1,2,3,2,3,3.47,0,1.34,2.42,5.61,0,0,4.39,1.39,2.82,-0.0150420,-0.0098367,-0.009836663,-0.000888,-0.01177275,sell
2012-06-13,1,0,0,2,2,2,3,3,3,5.48,2.65,2.89,2.56,1.95,0.82,0.56,1.24,5.66,2.82,-0.0257031,-0.0015352,-0.028217731,-0.025703,-0.03090263,sell
2012-06-14,0,0,2,2,2,3,2,3,0,3.93,1.06,0,2.62,0.64,3.15,2.82,0.36,4.07,0.33, 0.0046559,-0.0097852, 0.001493379, 0.001493,-0.03162482,sell
2012-06-15,0,1,3,1,0,2,2,3,0,0.37,2.6,2.08,1.98,3.64,0.39,2.7,3.42,2.56,0, 0.0158180, 0.0143422, 0.017917912, 0.028365, 0.01841479,buy
2012-06-16,2,1,3,2,0,1,1,2,0,2.04,2.82,2.97,1.22,3.62,3.34,2.44,3.44,0,2.97,-0.0069516,-0.0100162,-0.006951637,-0.005364,-0.00976999,sell
2012-06-17,2,0,3,2,0,1,1,3,1,2.89,0,2.65,5.59,4.17,3.52,1.1,3.98,1.73,0.34,-0.0046199,-0.0037294,-0.011646206,-0.010877,-0.00917708,sell
2012-06-18,1,1,3,2,0,2,0,4,2,0,0.84,2.97,1.67,3.72,2.7,0,2.99,2.72,2.31,-0.0023493,-0.0057402,-0.007317796,-0.028411,-0.00859045,sell
2012-06-19,1,2,2,1,0,3,1,3,2,2.72,3.62,1.39,2.66,2.67,5.24,2.95,2.26,0.55,5.26,-0.0483276,-0.0483276,-0.026286805,-0.040584,-0.04832760,sell
2012-06-20,0,1,1,1,1,1,3,3,2,2.53,2.03,0,2.58,5.67,4.79,0,5.87,5.22,5.41,-0.0129651,-0.0123701,-0.012965134, 0.010541,-0.01296513,sell
2012-06-21,1,0,2,1,0,0,3,6,2,1.31,5.59,2.77,2.89,2.67,7.13,0,3,5.65,3.97,-0.0104042,-0.0160219,-0.006965048,-0.017960,-0.01721260,sell
2012-06-22,1,1,1,3,0,1,2,5,1,2.47,4.81,0.15,2.51,4.85,3.2,2.82,4.91,3.52,0.57, 0.0065627, 0.0026084,-0.000057650,-0.002131,-0.00072568,buy
2012-06-23,0,1,3,2,0,1,2,6,1,0.27,2.52,0,0,4.51,5.42,2.51,4.63,0.25,2.09, 0.0017827,-0.0219488,-0.021091638,-0.016108, 0.02712016,sell
2012-06-24,0,1,3,2,1,2,1,5,3,3.47,3.28,2.58,2.65,4.62,5.12,2.62,4.58,0.85,2.97,-0.0060411,-0.0115342,-0.005724374,-0.011687,-0.04307496,sell
2012-06-25,0,1,1,2,1,1,2,3,1,1.3,0,2.51,0.11,4.39,5.35,0.47,4.45,2.36,0,-0.0066445, 0.0103326,-0.006644505,-0.009972,-0.00760162,sell
2012-06-26,1,2,1,3,0,2,0,3,1,5.42,2.82,2.56,2.84,1.46,4.85,0.96,1.37,0,2.65,-0.0001102, 0.0005019, 0.000501860,-0.008825,-0.00592521,sell
2012-06-27,0,2,4,3,1,1,0,3,2,5.91,0,0.24,4.32,4.02,2.36,3.82,4.15,2.62,2.51,-0.0088287,-0.0088287,-0.013808260,-0.008829,-0.00887856,sell
2012-06-28,1,1,4,4,0,2,0,2,1,4.67,2.56,0.61,6.3,1.52,4.87,2.97,1.3,2.87,2.92,-0.0207964,-0.0032868,-0.013864813,-0.006915,-0.01346261,sell
2012-06-29,0,2,1,5,0,1,1,3,1,3.57,2.65,2.7,4.7,4.18,2.53,5.59,3.86,2.79,0,-0.0381843,-0.0092492,-0.007496011,-0.036570, 0.01073716,sell
2012-06-30,0,0,3,3,2,2,1,4,1,0.96,2.65,0,1.26,5.06,5.37,3.58,3.92,0.35,2.87, 0.0055383, 0.0181035, 0.014770983, 0.014887, 0.01477098,buy
2012-07-01,0,3,1,4,2,2,1,4,1,2.63,0.32,2.74,3.21,5.05,5.6,2.99,4.86,3.23,0, 0.0004033,-0.0104652,-0.004714544,-0.005178,-0.00441439,sell
2012-07-02,0,1,2,3,0,1,0,4,1,0,2.51,2.77,0.24,3.74,5.64,0.28,2.81,1.31,2.62,-0.0038098, 0.0025731, 0.000377267, 0.012714, 0.00037727,buy
2012-07-03,1,1,2,5,1,0,0,3,2,2.44,1.25,2.84,2.47,8.14,2.49,2.79,6.7,5.05,2.34,-0.0140949, 0.0004007,-0.024690180,-0.001650,-0.01649993,sell
2012-07-04,0,3,4,2,1,0,1,2,1,2.92,0.71,0,2.58,5.74,4.48,0.22,5.89,5.5,3.12,-0.0135324,-0.0029745,-0.023265255,-0.023265,-0.01274480,sell
2012-07-05,0,5,1,3,1,2,0,3,0,2.67,2.72,3,2.51,6.72,1.7,1.17,8.37,5.26,0.67, 0.0290229,-0.0007529, 0.062886210, 0.042736, 0.04269710,buy
2012-07-06,0,2,2,3,0,0,2,2,1,0,2.34,0,0,5.33,4.06,2.97,6.71,1.7,0.54, 0.0267841, 0.0198772, 0.021210860, 0.020395, 0.02335371,buy
2012-07-07,1,1,3,4,0,1,0,3,3,2.79,2.84,2.16,2.53,4.66,3.71,2.51,5.51,3.65,2.38,-0.0034490, 0.0092801,-0.006233263, 0.014692,-0.01146058,sell
2012-07-08,0,2,2,4,0,1,0,3,1,0,0,2.62,0,1.46,3.63,3,2.24,1.97,0,-0.0045721,-0.0071481, 0.000303501, 0.001079,-0.00419713,sell
2012-07-09,1,1,2,2,1,1,0,4,1,1.9,2.6,2.89,2.62,0.96,2.21,0,1.49,0.93,2.92, 0.0487661, 0.0499210, 0.052333191, 0.006896, 0.00857411,buy
2012-07-10,1,2,1,1,1,0,2,4,2,2.95,0.29,3,2.87,3.1,0.41,0.95,3.65,3.61,2.77,-0.0256660,-0.0145382,-0.027050604, 0.006263,-0.02490714,sell
2012-07-11,0,0,1,1,1,1,4,2,1,2.51,0,0,2.01,0.29,2.8,2.74,0.47,3.82,1.41,-0.0085127, 0.0123780, 0.010004917,-0.012671,-0.01872779,sell
2012-07-12,0,1,0,1,0,4,0,3,1,2.74,2.82,1.51,2.82,2.49,0,0,3.06,4.24,2.74, 0.0089037, 0.0226908, 0.031270909, 0.022691, 0.01413209,buy
2012-07-13,0,0,2,1,0,1,1,2,1,0,2.84,2.49,0,2.95,2.6,2.74,2.62,3.82,0, 0.0336050, 0.0337260, 0.025581851, 0.023904, 0.02732785,buy
2012-07-14,2,1,2,2,0,0,2,2,1,0.27,1.25,0,2.97,1.53,1.66,0.83,2.22,2.97,2.74, 0.0050627,-0.0053626,-0.000824763,-0.001059,-0.00036832,buy
2012-07-15,3,1,1,1,0,0,1,3,1,2.62,2.89,2.7,0.21,2.56,2.77,2.84,2.65,5.34,0.11,-0.0032646,-0.0054469, 0.008359494, 0.007615,-0.00827637,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,2.44,0,0,2.92,2.47,0,1.74,0,-0.0083933,-0.0200325,-0.001706836,-0.013288,-0.01478170,sell
2012-07-17,0,1,0,0,1,4,1,1,2,2.95,2.49,2.01,2.77,2.72,0,0,2.74,1.21,2.87, 0.0190300, 0.0006154, 0.000610049,-0.000333, 0.01879338,buy
2012-07-18,1,0,1,0,0,3,2,2,1,2.74,0,2.6,2.77,0,2.47,0.29,0,2.91,2.92, 0.0037846,-0.0314211,-0.030072154,-0.030302,-0.02792782,sell
2012-07-19,1,1,0,2,0,0,3,6,1,3.36,0.74,0,2.74,1.32,0.88,2.75,0.67,2.63,2.65, 0.0330195, 0.0194372, 0.019019762, 0.018665, 0.01672349,buy
2012-07-20,1,2,1,1,0,0,1,5,0,3.64,3.43,2.42,0,2.85,0,0.31,3.1,2.79,0,-0.0051118,-0.0162901,-0.020846088,-0.020715,-0.01629005,sell
2012-07-21,0,1,2,1,1,1,2,3,1,2.47,4.81,0,2.87,2.88,2.6,3.24,2.99,0,0.79,-0.0066451,-0.0064944, 0.014948851,-0.006645,-0.03306648,sell
2012-07-22,0,2,0,2,1,2,3,2,3,5.37,5.79,2.92,1.16,2.98,2.44,3.51,3.25,1.31,2.67, 0.0210950, 0.0224177, 0.016533713, 0.009590, 0.01741986,buy
2012-07-23,0,1,0,2,0,1,3,3,1,1.55,1.73,2.3,0.37,0.57,2.89,2.36,1.19,2.65,0,-0.0595910,-0.0723759,-0.063899405,-0.068508,-0.06636596,sell
2012-07-24,1,3,0,2,1,0,1,4,1,3.17,3.39,2.34,2.87,3.99,0,3.3,4.5,0,2.72, 0.0084514, 0.0341491, 0.019677597, 0.017548, 0.01381068,buy
2012-07-25,2,2,3,1,0,0,1,2,0,3.04,0.27,0,2.87,1.79,2.49,0.97,2.97,2.89,3.24,-0.0016475,-0.0024701,-0.017537172,-0.004778,-0.01037444,sell
2012-07-26,1,2,2,4,0,1,2,2,2,3.18,1.24,2.44,2.65,5.36,0,4.25,5.17,3.38,3.85,-0.0097643, 0.0037658,-0.001130666,-0.008386, 0.00110919,sell
2012-07-27,1,2,1,3,0,2,4,1,0,2.18,3.01,0,0,5.39,2.71,2.2,3.8,4.61,3, 0.0274325, 0.0293872, 0.021272537, 0.032202, 0.03233852,buy
2012-07-28,1,5,0,1,2,1,4,1,1,0.35,2.74,2.67,2.42,4.38,3.37,7.26,2.98,2.95,5.54, 0.0104782,-0.0212515,-0.026861663,-0.023691,-0.02686166,sell
2012-07-29,1,3,2,2,3,0,3,3,0,2.79,2.49,2.51,0.23,0.75,4.51,7.01,0.61,4.11,1.15, 0.0200609, 0.0196102, 0.022345209, 0.019610, 0.00218440,buy
2012-07-30,2,1,0,5,1,0,2,3,1,0,0,2.38,2.71,3.29,2.97,5.7,2.38,0.58,2.85, 0.0149900, 0.0004987,-0.000983608, 0.010467, 0.00697442,buy
2012-07-31,2,1,1,6,0,0,2,0,3,2.38,2.6,0,3.13,0.59,5.27,3.29,0.82,1.5,2.91,-0.0025036,-0.0038920,-0.001819724, 0.003470, 0.00236624,sell
2012-08-01,0,2,3,2,2,2,1,1,1,2.34,0,2.97,4.08,2.53,4.21,3.12,1.56,2.76,2.66, 0.0352899,-0.0127585, 0.036118923,-0.020358, 0.03377357,buy
2012-08-02,0,5,1,1,1,1,3,1,0,2.77,2.84,0,1.89,2.81,1.29,5.42,3.19,2.42,2.49, 0.0020004, 0.0239560, 0.008477726,-0.004881,-0.00827638,buy
2012-08-03,1,3,1,2,0,0,4,1,0,0.38,2.67,2.51,5.68,2.85,3.04,2.89,2.65,2.49,0, 0.0138054, 0.0093049, 0.009587068, 0.004497,-0.00652069,buy
2012-08-04,1,1,3,3,0,1,2,1,2,3.19,2.87,2.65,3.16,2.62,2.98,5.04,2.89,0,2.74,-0.0201081,-0.0232702,-0.020108135,-0.023248,-0.00935579,sell
2012-08-05,0,1,2,3,0,1,2,0,1,1.24,2.14,2.3,3.38,0,2.87,4.89,0,2.89,0, 0.0295124,-0.0341177, 0.015869649,-0.026566, 0.03043021,buy
2012-08-06,1,3,1,1,0,2,2,2,2,2.31,0,2.74,4.81,2.89,0,3.45,2.79,0.69,2.42,-0.0132061,-0.0164216,-0.000558766,-0.016170,-0.01581537,sell
2012-08-07,0,2,0,1,2,1,4,1,0,5.89,2.49,0,5.01,0,2.89,4.8,0,1.15,2.72,-0.0208471,-0.0067521,-0.006424696,-0.017442,-0.01900829,sell
2012-08-08,0,2,0,1,1,2,4,2,1,5.49,0,2.6,5.71,2.74,0.52,1.96,1.87,5.36,1.76, 0.0339770, 0.0108165, 0.061270396, 0.000524, 0.00052357,buy
2012-08-09,0,2,1,2,0,4,3,0,1,5.02,0.58,0,4.81,1.62,0,4.77,2.92,5.57,2.7,-0.0226939,-0.0225837, 0.002618719, 0.016359, 0.00371702,sell
2012-08-10,0,1,1,3,0,3,4,1,2,2.17,2.95,1.99,6.83,2.49,2.87,2.16,2.49,2.67,0,-0.0179902,-0.0211431,-0.015763535,-0.021143, 0.02344415,sell
2012-08-11,1,1,2,2,1,2,2,2,1,1.92,2.87,2.95,6.64,3.16,2.44,1.73,2.79,3.65,2.53,-0.0016093, 0.0031170, 0.000477224,-0.001609,-0.00177520,sell
2012-08-12,2,3,0,1,1,1,3,1,0,4.85,2.92,2.6,3.14,0.37,2.77,4.68,0,0.6,0.64,-0.0011904, 0.0112350,-0.004931743, 0.019256, 0.01123503,buy
2012-08-13,1,4,0,1,2,2,3,0,2,2.82,0.35,2.44,4.29,3.46,1.14,4.36,1.96,3.11,0, 0.0133588, 0.0052684,-0.014577320, 0.013934, 0.02280318,buy
2012-08-14,1,0,1,1,2,4,3,0,2,5.57,0,0,3.34,3.72,0,2.82,3.41,0.8,2.53,-0.0114534,-0.0129282,-0.011804888,-0.012463,-0.02009708,sell
2012-08-15,1,0,0,3,1,3,4,0,3,3.74,2.7,0.42,3.15,3.34,2.56,4.03,2.24,0.24,2.53,-0.0320318,-0.0312142,-0.024534487,-0.024314,-0.02569876,sell
2012-08-16,1,2,0,4,1,2,3,1,1,3.9,0,2.49,1.25,5.01,0,1.59,6.28,2.89,3, 0.0007805, 0.0022068,-0.000660426, 0.002389, 0.01250635,buy
2012-08-17,1,1,2,1,2,1,3,4,1,3.35,2.89,0,0.25,5.48,2.53,4.48,5.32,2.67,0.28,-0.0002846,-0.0009207,-0.007143551,-0.006673,-0.00136759,sell
2012-08-18,0,2,0,2,2,2,4,1,2,0.41,2.49,2.82,2.92,5.95,2.6,1.64,6.17,3.14,0.84,-0.0267651,-0.0225577,-0.020162164,-0.022394,-0.02676507,sell
2012-08-19,0,1,0,1,1,5,3,1,3,2.67,2.15,2.42,0,1.51,2.38,3.28,3.22,0.63,2.62,-0.0039449,-0.0372509,-0.023359754,-0.010564, 0.00985467,sell
2012-08-20,0,1,0,2,1,5,3,1,2,0,2.74,3.06,2.92,3.44,0.48,4.59,3.35,0.97,0.45,-0.0131696,-0.0136681,-0.013413923,-0.018243,-0.01509109,sell
2012-08-21,1,3,1,0,1,2,2,1,1,2.58,0,1.77,2.32,0,1.77,4.54,0.43,3.28,3.47,-0.0266161, 0.0001282,-0.033154415,-0.033050, 0.01250367,sell
2012-08-22,2,1,3,1,0,2,1,3,0,2.53,2.44,0,3.38,3,3,4.52,2.51,1.11,4.68,-0.0100501, 0.0072105, 0.006674268, 0.006996, 0.00643226,buy
2012-08-23,0,1,2,3,0,3,2,2,1,2.51,0,2.87,1.16,2.76,0.33,1.9,3.38,4.27,7.28, 0.0463463, 0.0520462, 0.049208295, 0.049208, 0.01274872,buy
2012-08-24,0,1,3,1,0,5,2,1,2,0.46,2.65,0,5.62,3.65,2.65,4.83,3.14,5.94,5.97, 0.0024076, 0.0133542, 0.020997366, 0.019953, 0.02147201,buy
2012-08-25,0,2,1,1,2,3,3,1,0,1.38,2.34,2.65,2.95,1.7,2.87,2.1,2.72,5.07,5.41,-0.0139531,-0.0193225,-0.006331696,-0.016498, 0.00783655,sell
2012-08-26,1,1,4,0,1,2,1,5,1,2.82,2.51,2.89,3.93,1.22,2.51,4.99,0.65,1.43,1.21, 0.0057845, 0.0060651, 0.006065113,-0.003580,-0.00470420,buy
2012-08-27,1,1,5,2,1,3,2,1,1,2.02,0,2.2,2.83,5.79,0,4.42,4.24,2.57,3.21, 0.0008974,-0.0046854,-0.003092579,-0.000103,-0.00445608,sell
2012-08-28,0,0,4,4,1,4,1,2,2,6.22,2.22,2.7,2.36,2.67,2.91,5.11,2.97,3.31,2.95,-0.0009634,-0.0001586, 0.000875783,-0.000963,-0.00096336,buy
2012-08-29,0,1,4,1,0,3,1,3,1,4.68,2.49,0,0.49,3.39,2.56,5.07,3.79,0,2.47, 0.0125994, 0.0035031, 0.023039189, 0.023982, 0.02208585,buy
2012-08-30,1,3,0,1,2,1,3,2,0,4.65,0,2.74,1.04,2.56,5.34,2.87,2.4,2.67,2.72, 0.0103175, 0.0053955, 0.008220958, 0.010344, 0.01031751,buy
2012-08-31,1,1,2,0,3,2,1,2,1,2.97,2.44,0.21,3.12,2.74,3.78,5.95,2.58,2.97,0, 0.0220643, 0.0190769, 0.019076858, 0.010624, 0.01491608,buy
2012-09-01,0,1,2,1,1,1,1,0,3,5.05,2.62,0,2.92,0,3.81,2.89,0,2.95,2.51, 0.0277587, 0.0286582, 0.035131864, 0.038804, 0.03440733,buy
2012-09-02,1,1,0,4,1,2,1,0,3,1.56,2.97,2.47,4.86,2.89,3.85,3.32,2.97,0.53,0,-0.0202424,-0.0183853,-0.006520017,-0.024457, 0.02041803,sell
2012-09-03,1,1,1,3,1,1,2,2,2,0.66,0.82,2.7,3.26,1.1,2.97,4.96,0.98,0,2.42, 0.0269445,-0.0105332, 0.014310956,-0.001522, 0.01437467,buy
2012-09-04,0,1,2,1,1,1,2,3,2,2.91,1.96,0.85,2.44,2.95,4.54,4.91,2.95,2.87,2.2,-0.0061857,-0.0061857, 0.002593526,-0.006186,-0.00618567,sell
2012-09-05,0,4,0,2,1,1,4,2,1,2.84,5.84,2.84,0.71,4.33,1.1,4.95,5.25,0,2.65, 0.0485840, 0.0096565, 0.009909201, 0.035581, 0.00965645,buy
2012-09-06,1,2,1,3,0,2,3,2,1,2.89,1.41,0,1.22,3.15,4.95,2.4,3.21,0.22,2.47, 0.0119110,-0.0080973, 0.012890160, 0.008617,-0.00164874,buy
2012-09-07,1,0,1,4,0,1,2,3,1,0.34,2.03,0,5.92,2.56,4.33,2.06,2.74,2.47,0, 0.0005690, 0.0059333, 0.005814666,-0.000507,-0.00443600,buy
2012-09-08,2,0,1,3,0,0,5,1,2,0,2.49,2.79,2.62,0.25,3.26,5.08,0.36,3.3,3,-0.0367767,-0.0483755,-0.012510969,-0.051811,-0.04100660,sell
2012-09-09,3,2,1,1,1,1,3,0,0,2.89,2.58,0,3.45,0.1,2.97,3.28,0,2.68,1.44, 0.0236314, 0.0236314, 0.021336818, 0.036147, 0.03752429,buy
2012-09-10,1,3,1,2,1,1,3,0,2,0,2.89,0,2.04,2.96,0,4.21,2.93,4.41,2.33, 0.0031615, 0.0303932, 0.017698325, 0.018586, 0.01395094,buy
2012-09-11,1,1,1,1,0,2,3,2,2,2.89,0,2.6,2.74,1.09,2.97,6.03,0.85,3,8.73, 0.0346645, 0.0346645,-0.010448941, 0.033528, 0.02795921,buy
2012-09-12,2,2,0,3,0,1,7,0,3,1.69,0.31,2.44,2.56,5.89,1.17,4.45,4.78,5.44,7.93,-0.0342862,-0.0275067,-0.004755920,-0.025297,-0.02529707,sell
2012-09-13,1,1,2,1,0,3,4,1,3,2.78,2.87,1.9,0,5.62,0.21,4.1,5.46,1.42,4.4,-0.0207403, 0.0010650, 0.001064976, 0.008533,-0.00980581,sell
2012-09-14,1,2,2,2,1,3,3,2,1,3.83,0,2.92,2.44,3.9,3.65,0.98,4.54,1.59,0.55,-0.0105040,-0.0084597,-0.010361817,-0.003415,-0.00360700,sell
