Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,none,a90,none,a60,a150,none,none,none,none,a135,none,none,none,none,none, 0.020738, 0.06233946, 0.058682, 0.0534566, 0.0216861,buy
2013-11-19,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.056100,-0.04367858,-0.031415,-0.0534723,-0.0552766,sell
2013-11-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.025675, 0.01257797, 0.026081, 0.0448519, 0.0238615,buy
2013-11-21,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a60,none,-0.013942,-0.00632458,-0.020427,-0.0177002,-0.0139424,sell
2013-11-22,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,-0.050039,-0.00550889,-0.000431, 0.0115626,-0.0809304,sell
2013-11-23,none,a150,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none, 0.013310,-0.01013536,-0.004160,-0.0032646,-0.0589470,sell
2013-11-24,none,none,a90,none,a150,none,none,a90,none,none,none,none,a45,a60,none, 0.001803, 0.01824681,-0.004678, 0.0064273,-0.0504524,buy
2013-11-25,none,a180,none,none,none,a135,none,a90,none,none,a180,none,a45,a60,none, 0.122873, 0.10710386, 0.117746, 0.1047800, 0.1069307,buy
2013-11-26,none,none,a60,a150,a120,a135,none,a90,none,none,a180,none,a45,a60,none, 0.124198, 0.10066283, 0.110876, 0.0894372, 0.0916715,buy
2013-11-27,a0,none,a60,none,a120,a135,none,none,none,none,a180,none,a45,none,none, 0.107715, 0.06946219, 0.095366, 0.0846589, 0.0687675,buy
2013-11-28,none,a150,none,a180,none,a135,none,none,none,a120,a180,none,a45,none,none, 0.124111, 0.07357584, 0.091389, 0.1007929, 0.0603408,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none, 0.129012, 0.12629987, 0.137712, 0.1362339, 0.1171602,buy
2013-11-30,none,a120,none,a150,none,none,none,none,none,a120,a180,none,none,none,none, 0.126980, 0.10663921, 0.126338, 0.1035508, 0.1101002,buy
2013-12-01,a60,none,a0,none,a60,none,none,none,none,a120,a180,none,none,none,none, 0.137266, 0.11039645, 0.128390, 0.1410388, 0.1066799,buy
2013-12-02,a60,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.055797,-0.05603748,-0.081773,-0.0478171,-0.0384182,sell
2013-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027193,-0.05433181,-0.055795,-0.0257839,-0.0437633,sell
2013-12-04,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.030746, 0.00698921,-0.057009,-0.0467555,-0.0415907,sell
2013-12-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.004741, 0.03337190, 0.041490, 0.0225805, 0.0590189,buy
2013-12-06,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.038969,-0.02936078,-0.023729,-0.0132786,-0.0024144,sell
2013-12-07,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.057687,-0.05723494,-0.053042,-0.0428445,-0.0506351,sell
2013-12-08,a150,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.049878, 0.02531559, 0.025629, 0.0358219, 0.0478646,buy
2013-12-09,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.057056,-0.01157964,-0.015680,-0.0099644,-0.0093535,sell
2013-12-10,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none, 0.028679,-0.06991668, 0.020063, 0.0464163, 0.0679450,buy
2013-12-11,none,none,a150,a0,none,a150,none,none,a30,none,none,none,none,none,none, 0.024420, 0.03299302, 0.004847, 0.0216975, 0.0382113,buy
2013-12-12,a150,a60,a150,none,a90,a150,none,none,a30,none,none,none,none,none,none, 0.019653, 0.07397002, 0.052902, 0.0450830, 0.0666475,buy
2013-12-13,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060950, 0.05612794, 0.037212, 0.0306030, 0.0673395,buy
2013-12-14,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.018750, 0.02195517, 0.048918, 0.0490249, 0.0489179,buy
2013-12-15,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.116162,-0.10687238,-0.113226,-0.1050160,-0.1195875,sell
2013-12-16,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017227,-0.03483269,-0.029964,-0.0321705, 0.0048113,sell
2013-12-17,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.061236, 0.03131605, 0.044157, 0.0201861, 0.0289917,buy
2013-12-18,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.014860, 0.09533957, 0.025551, 0.0576403, 0.0855874,buy
2013-12-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.043818, 0.02396493,-0.046784,-0.0329873,-0.0867837,sell
2013-12-20,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.033511,-0.06467425,-0.036515,-0.0721810,-0.0675373,sell
2013-12-21,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.085328,-0.01714031,-0.076084,-0.0563908,-0.0824109,sell
2013-12-22,none,a180,a90,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.001090, 0.01362251, 0.006820, 0.0120938, 0.0306660,buy
2013-12-23,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.032842,-0.01818825,-0.056436,-0.0293011, 0.0154721,sell
2013-12-24,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.109302,-0.11878111,-0.082137,-0.0381238,-0.0952202,sell
2013-12-25,a0,a150,none,a180,a120,none,none,a60,a45,none,none,none,none,none,none,-0.064147,-0.06650192,-0.064488,-0.0694252,-0.0665019,sell
2013-12-26,a0,none,none,a180,none,none,none,a60,a45,none,none,none,none,none,none,-0.095045,-0.08837753,-0.084811,-0.0433574,-0.0901571,sell
2013-12-27,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.083957,-0.07832458,-0.078325,-0.0358869,-0.0839572,sell
2013-12-28,none,none,a0,a150,none,none,none,none,a45,a90,none,none,none,none,none,-0.103848,-0.10868201,-0.105189,-0.0494035,-0.0996675,sell
2013-12-29,none,a90,a0,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.065293, 0.06838031, 0.075610, 0.0680965, 0.0600894,buy
2013-12-30,a60,a90,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,-0.090640,-0.06653348,-0.074798,-0.1000492,-0.0922459,sell
2013-12-31,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.050209, 0.09000838, 0.091693, 0.0408499, 0.0626388,buy
2014-01-01,a90,a60,a60,a90,none,none,a90,none,none,a90,none,none,none,none,none, 0.033741, 0.05577435, 0.054739, 0.0488317, 0.0488317,buy
2014-01-02,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.049235, 0.06499333, 0.015096,-0.0537889,-0.0018152,buy
2014-01-03,a120,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.091147,-0.08212879,-0.085340,-0.0986476,-0.0914089,sell
2014-01-04,none,a0,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.049710,-0.05232455, 0.018830,-0.0409976,-0.0546565,sell
2014-01-05,a150,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.073456,-0.05841132, 0.044861,-0.0324827,-0.0520887,sell
2014-01-06,none,none,a120,none,a60,a180,a90,a45,none,none,none,none,none,none,none,-0.027471,-0.01636178, 0.032901, 0.0314347,-0.0310831,sell
2014-01-07,a180,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none, 0.108665, 0.06540766, 0.073639, 0.0901665, 0.1060294,buy
2014-01-08,a180,none,a150,none,a90,none,none,a45,none,none,none,none,none,a60,none, 0.088736, 0.08909242, 0.069119, 0.0967480, 0.0955537,buy
2014-01-09,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,-0.000458, 0.00950514, 0.020157, 0.0754457, 0.0286676,buy
2014-01-10,a150,none,a180,none,a120,none,none,a45,a60,none,none,none,none,a60,none, 0.029600, 0.02421379, 0.030543, 0.0587028, 0.0252943,buy
2014-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.026301, 0.02310434, 0.004090, 0.0603543, 0.0187057,buy
2014-01-12,a120,none,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none, 0.063706, 0.05653870, 0.036216, 0.0640321, 0.0079236,buy
2014-01-13,a120,none,a150,none,a150,none,none,none,a60,none,none,none,a45,a60,none, 0.016469, 0.01571193,-0.010314,-0.0048300,-0.0117893,sell
2014-01-14,none,a120,none,a90,none,none,none,none,none,none,none,a90,a45,a60,none,-0.009679,-0.02739466,-0.027300,-0.0299324,-0.0423174,sell
2014-01-15,a90,none,a120,none,a180,none,none,none,none,none,none,a90,a45,none,none,-0.124499,-0.12538058,-0.125524,-0.1261488,-0.0725576,sell
2014-01-16,none,a150,a120,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.065268,-0.02976686, 0.042629, 0.0491373,-0.0216633,buy
2014-01-17,a60,a150,none,a120,a150,none,none,none,none,none,none,a90,a45,none,none, 0.016242,-0.02305537,-0.011250,-0.0075364,-0.0639922,sell
2014-01-18,a60,none,a90,none,a150,none,none,none,none,none,none,a90,a45,none,none,-0.005993, 0.01663110,-0.006115, 0.0259663,-0.0732442,buy
2014-01-19,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.040909,-0.05564943,-0.076827,-0.0331916,-0.0479603,sell
2014-01-20,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.030331,-0.02932054, 0.023472, 0.0127282, 0.0119641,buy
2014-01-21,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.049951, 0.03211849, 0.056118, 0.0321185, 0.0461328,buy
2014-01-22,none,a150,none,a180,a90,none,none,a30,none,none,a180,none,none,none,none, 0.125148, 0.12120190, 0.132182, 0.1309897, 0.1087626,buy
2014-01-23,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.111839, 0.08974510, 0.107510, 0.1075102, 0.1114979,buy
2014-01-24,none,a120,none,a150,a60,none,none,a30,none,none,a180,none,none,none,none, 0.134502, 0.09970797, 0.126183, 0.1261834, 0.1031753,buy
2014-01-25,none,none,a0,none,a60,none,none,a30,none,none,a180,none,none,none,none, 0.127454, 0.08759378, 0.117732, 0.1179850, 0.0955037,buy
2014-01-26,none,a90,none,a120,none,none,none,a30,none,none,a180,none,none,none,none, 0.110565, 0.08443098, 0.107615, 0.1007003, 0.1042070,buy
2014-01-27,a60,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.111194, 0.08365386, 0.105065, 0.1007025, 0.0892392,buy
2014-01-28,none,a60,none,a90,none,none,none,none,none,a60,a180,none,none,none,none, 0.110117, 0.11763924, 0.115269, 0.1152691, 0.1066532,buy
2014-01-29,a90,none,a60,none,a0,none,none,none,none,a60,a180,none,none,none,none, 0.110200, 0.10506977, 0.110446, 0.1104464, 0.1095567,buy
2014-01-30,none,none,none,a60,none,a150,none,none,none,a60,a180,none,none,none,none, 0.120011, 0.09938360, 0.110208, 0.1022474, 0.0988657,buy
2014-01-31,a120,none,a90,none,none,a150,none,none,none,a60,a180,none,none,none,none, 0.115685, 0.08167649, 0.103261, 0.1076171, 0.0896412,buy
2014-02-01,none,a0,none,none,a60,a150,none,none,none,none,a180,none,none,none,none, 0.112802, 0.10529233, 0.111163, 0.1109519, 0.1181368,buy
2014-02-02,a150,none,a120,none,a60,a150,none,none,none,none,a180,none,none,none,none, 0.128417, 0.11225746, 0.119099, 0.1227442, 0.1134174,buy
2014-02-03,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.130617, 0.13491299, 0.138326, 0.1338264, 0.1232903,buy
2014-02-04,a180,none,a150,a0,a90,none,none,none,none,none,a180,none,none,none,none, 0.120208, 0.12057676, 0.132918, 0.1343090, 0.1170849,buy
2014-02-05,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.031710, 0.01456728, 0.009641, 0.0175863, 0.0327407,buy
2014-02-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.025505,-0.01782396, 0.020429, 0.0305744, 0.0204293,buy
2014-02-07,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.014395, 0.02857512, 0.038378, 0.0284971, 0.0148096,buy
2014-02-08,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.014784, 0.05944277, 0.062075, 0.0599398, 0.0278889,buy
2014-02-09,a120,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.028616,-0.00522766, 0.001334, 0.0035923, 0.0082870,buy
2014-02-10,a120,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.047319, 0.04166757, 0.025539, 0.0178387, 0.0463123,buy
2014-02-11,none,none,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none, 0.000040,-0.00421930, 0.008585, 0.0037837,-0.0022987,buy
2014-02-12,a90,none,a120,none,none,none,a120,none,a90,a45,none,none,none,none,none, 0.002647, 0.00168955,-0.006899, 0.0061956,-0.0773136,sell
2014-02-13,none,a150,none,a120,none,a135,a120,none,a90,a45,none,none,none,none,none,-0.061803,-0.06690434,-0.043472,-0.0658390,-0.0609304,sell
2014-02-14,a60,none,a90,none,a150,a135,a120,none,none,a45,none,none,none,none,none,-0.023994,-0.00771748,-0.056930,-0.0149389,-0.0279084,sell
2014-02-15,a60,a180,none,none,none,a135,a120,none,none,a45,none,none,none,none,none,-0.027795,-0.01803527,-0.023319,-0.0368420,-0.0149063,sell
2014-02-16,none,none,none,a150,a120,a135,a120,none,none,none,none,none,a45,none,none,-0.044450,-0.07287884,-0.062759,-0.0423419,-0.0525738,sell
2014-02-17,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.017114,-0.08123352,-0.072008,-0.0299968,-0.0323981,sell
2014-02-18,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.024163,-0.07095111,-0.061869,-0.0624065,-0.0709511,sell
2014-02-19,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.018565,-0.04362267,-0.021472,-0.0127363,-0.0484871,sell
2014-02-20,a0,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.000577,-0.00999397, 0.024256, 0.0058429,-0.0155852,buy
2014-02-21,none,none,a0,a150,a60,none,none,a0,none,none,none,none,a45,none,none,-0.026162,-0.05405097,-0.055732,-0.0389613,-0.0492803,sell
2014-02-22,none,a90,a0,none,none,none,none,a0,none,none,none,none,a45,a60,none,-0.000289,-0.02374199,-0.014617, 0.0299342,-0.0385360,sell
2014-02-23,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,a60,none,-0.042245,-0.03063365,-0.052860,-0.0351028,-0.0786108,sell
2014-02-24,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.001619, 0.01822239, 0.018285, 0.0485764,-0.0389868,buy
2014-02-25,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,a60,none,-0.011243, 0.00460522, 0.015258, 0.0173944, 0.0203252,buy
2014-02-26,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.015635, 0.00571465,-0.011247,-0.0115900,-0.0027057,sell
2014-02-27,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a60,none,-0.022642, 0.01656006, 0.007459,-0.0029491, 0.0200671,buy
2014-02-28,a120,a0,a90,none,none,a120,none,none,none,a30,none,a90,none,none,none,-0.065058,-0.05468514,-0.046078,-0.0476421,-0.0467837,sell
2014-03-01,none,a0,none,none,none,a120,a135,none,none,a30,none,a90,none,none,none,-0.047632,-0.01311006,-0.048239,-0.0955859,-0.0278141,sell
2014-03-02,a150,none,a120,none,a60,a120,a135,none,none,a30,none,a90,none,none,none,-0.031926,-0.06637604,-0.061142,-0.0675797,-0.0148511,sell
2014-03-03,none,none,none,a0,none,a120,a135,none,none,a30,none,a90,none,none,none,-0.024175,-0.06876804,-0.037899,-0.0391029,-0.0144227,sell
2014-03-04,a180,none,a150,none,a90,none,a135,none,none,none,none,a90,none,none,none,-0.047639,-0.07822870,-0.068621,-0.0831067,-0.0438951,sell
2014-03-05,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.025417,-0.07143829,-0.041598,-0.0484015, 0.0020834,sell
2014-03-06,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.014395, 0.02857512, 0.038378, 0.0284971, 0.0148096,buy
2014-03-07,a150,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.098453,-0.10392864,-0.109228,-0.0854260,-0.0984529,sell
2014-03-08,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017227,-0.03483269,-0.029964,-0.0321705, 0.0048113,sell
2014-03-09,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.010217, 0.00510433, 0.026407,-0.0092278,-0.0048125,buy
2014-03-10,none,a120,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,-0.015086,-0.02159382,-0.027228,-0.0277237,-0.0461076,sell
2014-03-11,a90,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.010107, 0.03010763,-0.056491, 0.0154702, 0.0020340,buy
2014-03-12,none,a150,none,a120,a180,none,none,none,a120,none,none,none,a30,none,none,-0.000135,-0.05295932,-0.063187,-0.0507738,-0.0724736,sell
2014-03-13,none,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none, 0.032743, 0.02859738,-0.016172, 0.0042501,-0.0174753,buy
2014-03-14,a60,a180,a90,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.056154, 0.05964290, 0.050097, 0.0508156, 0.0389160,buy
2014-03-15,none,a180,none,a150,a150,none,a150,none,a120,none,a150,none,none,none,none, 0.086441, 0.01753356, 0.041070, 0.0440367, 0.0540345,buy
2014-03-16,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,a60, 0.067645,-0.05789540,-0.015196, 0.0444877, 0.0059342,buy
2014-03-17,none,a150,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a60, 0.054879, 0.07242802, 0.008449, 0.0559728, 0.0737829,buy
2014-03-18,a0,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a60, 0.082162, 0.06169683, 0.052493, 0.0717904, 0.0739927,buy
2014-03-19,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.068861,-0.07808997,-0.074203,-0.0490039,-0.0507403,sell
2014-03-20,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.003450, 0.01650845, 0.015336, 0.0114293, 0.0391321,buy
2014-03-21,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.017136, 0.02682033, 0.034050, 0.0416174, 0.0164650,buy
2014-03-22,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.045535,-0.04255652,-0.043764,-0.0726489,-0.0455347,sell
2014-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053488,-0.03385790,-0.031670,-0.0281177,-0.0583261,sell
2014-03-24,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.042313,-0.05608619,-0.041527,-0.0132008,-0.0377349,sell
2014-03-25,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.034661,-0.05290184,-0.044387,-0.0489020,-0.0280145,sell
2014-03-26,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,-0.066624,-0.07419295,-0.091291,-0.0716303,-0.0827694,sell
2014-03-27,a120,none,a90,none,a0,none,none,a30,a135,none,none,none,none,none,none,-0.094653,-0.12138107,-0.101289,-0.0902609,-0.0892343,sell
2014-03-28,none,a0,none,none,none,none,none,a30,a135,none,none,a120,none,a90,none,-0.007172,-0.01979337,-0.030162,-0.0185771,-0.0165731,sell
2014-03-29,a150,none,a120,none,none,none,none,a30,a135,none,none,a120,none,a90,none, 0.020988, 0.00980886, 0.008250, 0.0126473,-0.0030904,buy
2014-03-30,none,none,none,a0,none,a90,none,none,a135,none,none,a120,none,a90,none,-0.009031, 0.04456837, 0.021421, 0.0270811,-0.0257982,buy
2014-03-31,a180,none,a150,a0,a60,a90,none,none,none,a0,a135,a120,none,a90,none, 0.000013, 0.00597005,-0.005279,-0.0141575, 0.0496109,sell
2014-04-01,none,a60,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.022347, 0.00322263,-0.006420, 0.0086214,-0.0061072,buy
2014-04-02,a150,none,a180,none,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.023399,-0.00192266,-0.014317,-0.0008040, 0.0179668,buy
2014-04-03,none,a90,a180,none,a90,a90,none,none,none,a0,a135,none,none,none,a45,-0.015522, 0.02587614,-0.033470,-0.0083637, 0.0336942,buy
2014-04-04,a120,a90,none,a60,none,none,none,none,none,a0,a135,none,none,none,a45,-0.021983, 0.04552388,-0.072748,-0.0332242, 0.0458184,sell
2014-04-05,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.004058,-0.03332596,-0.028014,-0.0112250,-0.0382248,sell
