Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,2,1,6,0,3,2,1,0,1,2,3.16,3.87,1.93,2.44,2.25,1.83,3.01, 0.0000490, 0.0182528,-0.012319974, 0.0256686, 0.0024609,buy
2012-10-08,1,2,3,3,2,1,1,0,1,1,0.5,5.13,1.81,2.09,1.86,1.66,4.76,-0.0250576,-0.0074456,-0.029079435, 0.0349389, 0.0178238,buy
2012-10-09,0,0,4,1,4,1,2,0,0,1,2.01,4.51,1.81,1.86,1.78,0,4.75,-0.0043280,-0.0043280,-0.000747681,-0.0301056, 0.0027013,sell
2012-10-10,0,1,2,1,3,1,0,1,1,0,1.6,2.07,0.82,0,0,1.72,3.56, 0.0019882, 0.0008804, 0.001149737, 0.0011497, 0.0119416,buy
2012-10-11,0,1,1,1,2,3,0,2,3,1,1.7,0.4,2.51,1.57,1.69,1.04,2.2,-0.0183369,-0.0186956,-0.013276321,-0.0083239,-0.0194525,sell
2012-10-12,0,0,1,0,2,2,0,2,2,1,1.85,1.91,1.64,0.34,2.31,1.83,2.03, 0.0044227, 0.0087468,-0.002434917, 0.0047870,-0.0203873,sell
2012-10-13,0,0,0,0,1,0,2,2,0,1,0.17,0,0,1.17,2.17,1.78,0,-0.0203433,-0.0185430,-0.023036583,-0.0204634,-0.0195411,sell
2012-10-14,0,1,0,1,2,1,1,1,1,1,2.25,1.9,1.56,2.79,1.9,0,1.91,-0.0235253,-0.0253340,-0.016745877,-0.0238409,-0.0201318,sell
2012-10-15,2,2,2,3,0,0,0,2,0,0,2.03,1.63,1.66,2.53,1,1.95,0,-0.0055780,-0.0010402, 0.002506954,-0.0038140,-0.0068480,sell
2012-10-16,1,2,3,2,1,0,1,1,0,0,2.3,1.8,1.81,2.68,3.54,0,1.59,-0.0115095,-0.0217498,-0.022524843,-0.0286371,-0.0211316,sell
2012-10-17,0,3,0,4,1,0,2,1,0,1,2.96,1.88,0,4.1,2.23,1.85,1.74,-0.0309459,-0.0272595,-0.028768811,-0.0272595,-0.0314098,sell
2012-10-18,1,2,1,2,1,0,1,3,0,2,3.52,1.99,1.7,3.67,2.87,1.91,2.15,-0.0044278,-0.0044898,-0.010643063,-0.0008522,-0.0002276,sell
2012-10-19,0,3,0,2,0,0,0,3,3,0,1.22,0.25,0,0.96,2.03,1.69,2.64,-0.0032361,-0.0010385,-0.003898103,-0.0032361,-0.0052066,sell
2012-10-20,0,2,0,2,0,1,1,2,4,1,2.2,2.34,1.91,1.9,1.7,0.34,3.68, 0.0117591, 0.0117591, 0.032958582, 0.0311460,-0.0000395,buy
2012-10-21,0,2,0,2,0,0,2,3,0,1,0.15,3.86,1.84,2.01,0,0.24,1.26,-0.0163591,-0.0116265,-0.000472293, 0.0118148,-0.0034346,sell
2012-10-22,0,2,0,1,1,0,2,1,2,2,1.9,3.47,1.23,1.86,1.57,1.76,2.42, 0.0008711, 0.0211113, 0.024326751, 0.0207454, 0.0067189,buy
2012-10-23,0,3,0,2,0,0,0,1,1,0,1.98,0.59,1.77,0,1.86,1.66,1.97,-0.0521677,-0.0529818,-0.048367174,-0.0428085,-0.0464519,sell
2012-10-24,2,1,3,0,0,0,1,1,0,0,1.64,1.88,0,1.85,1.86,1.9,1.82,-0.0046364, 0.0221609, 0.003138956, 0.0011701,-0.0055540,sell
2012-10-25,1,2,1,2,1,0,1,0,0,2,0.68,0.47,1.63,0.16,1.6,1.77,0.54,-0.0124444,-0.0302522,-0.022974689,-0.0147427,-0.0165765,sell
2012-10-26,1,2,0,2,3,0,2,0,0,2,2.03,0.1,1.77,2.15,1.29,0.7,0.07, 0.0165138, 0.0326686, 0.032449003, 0.0015913, 0.0018298,buy
2012-10-27,1,0,1,0,3,0,4,1,0,2,1.64,1.63,0.95,2.22,1.83,1.64,1.9, 0.0062009, 0.0079332, 0.005359542, 0.0045559, 0.0111371,buy
2012-10-28,0,0,1,0,2,0,2,2,0,2,0.18,1.75,1.78,4.7,0.39,0,0,-0.0221853,-0.0225525,-0.041389920,-0.0103805,-0.0186874,sell
2012-10-29,0,0,0,1,3,3,3,0,3,2,2.15,1.74,1.78,5.68,2.89,1.86,2.03,-0.0015477,-0.0031402,-0.001610606, 0.0127065,-0.0022608,sell
2012-10-30,0,0,1,0,4,2,3,2,1,3,3.08,0.43,1.73,2.23,2.31,0.36,2.26,-0.0173806, 0.0123595,-0.012953482,-0.0144151, 0.0003069,sell
2012-10-31,0,0,1,0,5,1,3,2,1,5,3.26,1.15,0.08,2.64,3.59,0,2.28,-0.0084970, 0.0199712,-0.003911083,-0.0094136, 0.0045472,buy
2012-11-01,0,1,1,0,5,1,3,0,1,5,3.95,4.19,0,2.7,3.95,1.91,3.8,-0.0059062, 0.0172341,-0.002368935,-0.0078237, 0.0063453,buy
2012-11-02,0,2,1,2,2,2,2,0,0,3,1.79,3.53,1.72,1.04,4.05,1.63,2.16, 0.0146217, 0.0233052,-0.011659498, 0.0176015, 0.0233052,buy
2012-11-03,1,0,4,1,2,1,2,0,0,4,3.96,3.03,0,1.76,3.88,1.63,2.83,-0.0338502,-0.0315285,-0.035748806,-0.0357234,-0.0357234,sell
2012-11-04,0,2,3,2,3,1,2,0,0,3,1.96,2.42,0.59,1.85,2.42,1.76,2.75, 0.0291160, 0.0366829, 0.016491873, 0.0287107, 0.0287107,buy
2012-11-05,0,3,2,1,4,1,3,0,0,3,1.79,3.07,1.9,1.77,3.56,1.8,1.41, 0.0185025, 0.0266592, 0.007384638, 0.0185025, 0.0170760,buy
2012-11-06,0,1,2,2,3,0,3,0,0,4,2.93,2.7,1.86,0.5,3.33,1.76,2.7,-0.0061112, 0.0029604,-0.003495516,-0.0017448,-0.0131117,sell
2012-11-07,0,1,2,2,1,1,2,1,0,3,2.84,1.06,1.63,0.34,1.6,1.78,2.69,-0.0582447,-0.0649130,-0.051233921,-0.0616883,-0.0579091,sell
2012-11-08,0,2,1,1,2,2,2,0,2,2,3.47,2.72,1.07,2.4,3.93,0.13,2.79, 0.0063328,-0.0033063, 0.002279871, 0.0007737, 0.0007737,sell
2012-11-09,0,2,1,1,1,0,2,1,1,3,2.32,0.81,2.68,1.71,3.71,2.11,0.74,-0.0032148,-0.0034443,-0.003214824, 0.0018183, 0.0023352,sell
2012-11-10,0,1,1,2,3,1,3,1,0,4,5.6,2.61,1.6,3.96,3,2,2.39, 0.0068232, 0.0185917,-0.003176820,-0.0045338, 0.0048089,buy
2012-11-11,0,2,1,4,2,1,3,0,1,2,5.34,2.56,0.08,2.84,0.62,1.85,0.42, 0.0045470,-0.0008534, 0.007877310,-0.0003009, 0.0193266,buy
2012-11-12,1,1,4,3,2,0,3,0,1,2,3.05,2.82,1.78,2.76,1.83,0.42,1.98, 0.0042044,-0.0045569,-0.009336917, 0.0042044,-0.0150609,sell
2012-11-13,2,3,2,4,2,0,3,1,0,2,2.45,4,1.74,3.86,0.21,2.21,2.18, 0.0218591, 0.0176032,-0.005883844, 0.0199869, 0.0296388,buy
2012-11-14,1,2,1,2,2,0,4,0,0,3,1.92,4.29,2.49,3.56,1.59,1.17,1.81, 0.0066194,-0.0000666, 0.001521941, 0.0127726, 0.0138644,buy
2012-11-15,1,1,1,1,1,0,4,1,0,2,0.07,0.72,1.93,0.7,1.69,1.26,1.73, 0.0110443,-0.0026711, 0.003958624,-0.0174463,-0.0008950,sell
2012-11-16,2,1,0,1,0,1,3,2,3,2,1.78,1.85,2.42,2.03,1.79,3.25,2.07,-0.0075753,-0.0008372,-0.030975556,-0.0104718,-0.0153268,sell
2012-11-17,1,1,0,1,0,0,2,3,3,2,0,1.98,0.1,1.73,0.11,4.67,0.1, 0.0199452, 0.0122255, 0.019945171, 0.0185592, 0.0069753,buy
2012-11-18,1,1,0,0,1,0,4,1,2,1,1.66,2.22,1.95,1.8,1.83,3.83,1.54, 0.0058009,-0.0062546, 0.004840480,-0.0062971,-0.0200728,sell
2012-11-19,1,2,1,2,0,0,2,2,1,1,1.56,1.41,1.66,0.14,2.42,1.27,2.17,-0.0264325,-0.0147257,-0.008929234,-0.0186889,-0.0194083,sell
2012-11-20,2,2,4,2,0,0,2,3,1,1,2.03,2.41,2.03,2.06,0.57,3.02,1.98, 0.0105780, 0.0061702, 0.010850176, 0.0030008, 0.0131360,buy
2012-11-21,2,4,4,2,0,0,2,1,2,0,1.01,3.23,1.32,1.48,1.98,3.35,2.82,-0.0021876,-0.0085223,-0.006703734,-0.0039346,-0.0079512,sell
2012-11-22,0,4,4,3,1,0,2,1,1,1,2.78,0.58,1.7,2.77,1.73,2.35,2.06,-0.0071169,-0.0139341,-0.001108039,-0.0171076,-0.0109801,sell
2012-11-23,2,2,4,2,2,0,3,1,1,2,4.21,2.35,3.79,3.45,1.75,3.58,3.63, 0.0027164, 0.0039946,-0.000622955, 0.0035921, 0.0051421,buy
2012-11-24,1,3,3,3,1,0,1,3,1,0,1.67,2.34,2.67,2.84,0.24,3.24,1.7, 0.0026758, 0.0206145, 0.001281494, 0.0119836, 0.0026696,buy
2012-11-25,1,2,4,2,2,1,2,2,4,0,2.44,3.48,1.17,2.94,1.71,3.03,4.47, 0.0389345, 0.0472442, 0.026376602, 0.0281563, 0.0471528,buy
2012-11-26,1,2,3,2,2,1,2,3,2,0,2.22,3.05,2.64,1.03,3.43,1.46,3.27, 0.0071019, 0.0056600, 0.013041801, 0.0157993, 0.0050642,buy
2012-11-27,1,2,1,3,1,0,2,2,1,1,1.32,0.84,2.54,1.6,1.98,0.84,3.03, 0.0033552, 0.0066202, 0.007570349,-0.0232202,-0.0426226,sell
2012-11-28,1,3,1,2,3,1,2,0,2,2,1.99,2.11,3.28,3.02,2.68,2.5,2.53,-0.0109252, 0.0062514,-0.003561193,-0.0091602,-0.0104406,sell
2012-11-29,1,4,1,3,2,0,1,0,1,0,0.22,2.01,2.24,2.49,2.03,0.56,1.08,-0.0458075,-0.0458075,-0.028575702,-0.0468032,-0.0478096,sell
2012-11-30,2,2,3,3,0,0,1,0,1,1,1.79,1.35,1.95,2.41,0.87,0.46,3.37,-0.0028888, 0.0132081,-0.004296683, 0.0059470, 0.0145731,buy
2012-12-01,0,3,2,5,1,1,1,0,1,1,0.18,2.23,3.26,2.26,1.75,2.17,4.17,-0.0024368,-0.0051178,-0.004869979,-0.0048700,-0.0065088,sell
2012-12-02,0,5,0,5,1,0,2,0,1,0,0.82,2.38,0.83,1.12,1.72,2.28,2.9,-0.0360359,-0.0331354,-0.037041340,-0.0397032,-0.0401147,sell
2012-12-03,0,3,2,3,3,0,2,0,1,1,3.11,3.41,0.86,2.21,1.59,0.97,2.52,-0.0144802,-0.0110319,-0.012597950,-0.0144802,-0.0125980,sell
2012-12-04,0,2,1,4,1,0,1,1,1,0,3.71,2,2.08,0.52,0,2.15,2.19,-0.0038234,-0.0129572,-0.009937635,-0.0070059,-0.0094707,sell
2012-12-05,0,3,0,4,1,2,1,0,3,0,2.31,2.76,2.17,3.4,0.69,1.85,1.97,-0.0455523,-0.0446134,-0.038373618,-0.0383736,-0.0503611,sell
2012-12-06,0,3,1,2,1,1,1,1,2,1,0.19,1.15,1.74,1.98,1.91,1.74,1.1,-0.0182274,-0.0149892,-0.017923755,-0.0167133,-0.0162371,sell
2012-12-07,0,4,0,1,3,1,1,1,1,1,1.81,0.56,1.48,2.44,1.85,0.11,2.3,-0.0223112,-0.0325188,-0.016586683,-0.0228918,-0.0230538,sell
2012-12-08,0,5,0,3,3,1,2,0,2,3,2.14,2.56,3.39,2.24,1.57,1,3.48,-0.0177960,-0.0148222,-0.006613017,-0.0178417,-0.0216619,sell
2012-12-09,0,2,2,3,2,0,1,2,1,2,3.51,3.48,1.67,2.8,0,1.93,0.63, 0.0094667, 0.0094872, 0.019311861, 0.0097530, 0.0220141,buy
2012-12-10,1,2,3,2,2,0,2,2,1,1,4.07,3.55,0.26,2.36,1.66,1.75,1.75, 0.0176366, 0.0226579, 0.044712314, 0.0056765, 0.0130541,buy
2012-12-11,0,3,1,3,3,0,1,2,1,2,2.67,2.54,2.09,5.2,0,1.75,1.93, 0.0344913, 0.0362224, 0.027690253, 0.0294037, 0.0079646,buy
2012-12-12,0,1,2,0,3,0,1,2,0,4,0.62,2.22,2.21,2.57,1.7,0,1.97,-0.0452094, 0.0007717,-0.001639698,-0.0296052, 0.0016448,sell
2012-12-13,1,2,1,0,1,1,1,2,1,4,2.67,0.61,2.43,2.17,1.53,1.7,2.66, 0.0056512, 0.0056512, 0.005081772, 0.0037340, 0.0045283,buy
2012-12-14,0,0,1,0,1,1,1,2,3,4,2.06,3.51,0.77,3.02,1.78,0,3.96, 0.0086563, 0.0326110, 0.006940808,-0.0101218, 0.0112788,buy
2012-12-15,1,0,1,0,2,0,3,3,1,2,2.63,3.66,3.08,3.74,0.55,1.96,1.09, 0.0167969, 0.0142849, 0.014170049, 0.0158257, 0.0015320,buy
2012-12-16,0,0,2,1,2,0,3,2,1,3,2.1,2.5,2,3.14,3.38,1.6,1.91,-0.0260494,-0.0027858,-0.027405027,-0.0308397,-0.0289520,sell
2012-12-17,1,1,3,1,1,0,2,2,1,3,1.71,0.28,3.39,1.95,3.64,1.81,2.09, 0.0317909, 0.0398764, 0.037505180, 0.0375052, 0.0342995,buy
2012-12-18,2,1,3,0,0,0,2,2,1,2,0.82,1.95,2.59,2.42,2.44,0.13,2.68, 0.0203228, 0.0203228, 0.011584346, 0.0203079, 0.0199546,buy
2012-12-19,0,1,1,1,0,0,2,2,1,4,2.46,0.91,2.36,0.17,1.85,0.13,1.96,-0.0071990,-0.0070971,-0.010887589,-0.0114974,-0.0071990,sell
2012-12-20,1,0,1,1,1,0,3,1,1,4,1.98,3.61,1.4,1.86,1.54,1.73,3.44,-0.0474100, 0.0128792,-0.027280976,-0.0272810,-0.0210486,sell
2012-12-21,1,1,1,0,1,0,2,3,0,1,0,2.96,0.14,1.77,2.3,1.66,0.65,-0.0087226,-0.0058202,-0.006362121,-0.0031840,-0.0063892,sell
2012-12-22,0,0,2,0,0,0,2,2,3,2,1.85,2.41,2.04,1.91,1.48,1.77,0.44, 0.0002250,-0.0052597,-0.001599192, 0.0035441, 0.0061404,sell
2012-12-23,0,2,2,1,0,1,2,2,2,1,1.8,2.04,2.03,0.36,3.81,0.77,1.97,-0.0190822,-0.0092555,-0.001798361,-0.0276602,-0.0232204,sell
2012-12-24,0,2,1,1,0,0,2,2,0,0,1.7,0,0.34,0,0.93,1.64,2.27, 0.0162565, 0.0145795, 0.008760702, 0.0145795, 0.0158515,buy
2012-12-25,0,1,1,0,2,1,2,2,1,2,0.78,1.98,2.15,1.95,1.14,1.95,3.39, 0.0024956,-0.0006673,-0.000388265, 0.0161984, 0.0161984,buy
2012-12-26,0,3,0,1,2,1,1,2,1,1,0.37,1.86,2.01,1.67,2.53,0.08,2.06,-0.0237800,-0.0275866,-0.026387294,-0.0287309,-0.0235350,sell
2012-12-27,1,2,1,1,1,1,0,2,0,1,3.36,0.68,2.28,1.95,3.68,0,0.74, 0.0101985, 0.0094226, 0.010198478, 0.0236558, 0.0238621,buy
2012-12-28,0,1,3,1,1,2,0,2,0,1,1.98,1.95,2.02,1.05,3.31,1.73,1.82, 0.0019814, 0.0001498,-0.024330311, 0.0107831,-0.0025311,buy
2012-12-29,0,2,0,2,0,1,1,2,1,0,2.19,1.93,0.92,1.99,1.38,0,1.63,-0.0443624,-0.0302125,-0.029131040,-0.0196906,-0.0403534,sell
2012-12-30,0,2,1,0,3,2,1,3,1,1,1.2,1.61,3.23,2.14,2.3,0.38,2.09,-0.0014702,-0.0190055,-0.004606586, 0.0151559,-0.0145083,sell
2012-12-31,0,1,1,1,2,0,0,2,2,1,1.95,0.25,2,1.29,1.8,1.95,2.33,-0.0013818,-0.0103479,-0.006036697,-0.0132405, 0.0172859,sell
2013-01-01,0,1,0,2,2,3,1,2,3,1,1.81,0.17,2.16,3.67,0.08,1.77,2.32,-0.0363158,-0.0388407,-0.027233307,-0.0350500,-0.0369166,sell
2013-01-02,0,1,1,0,2,3,1,2,3,1,0.75,2.17,3.33,1.02,1.99,1.98,4.38, 0.0117704, 0.0234624, 0.026969837, 0.0242766,-0.0026357,buy
2013-01-03,0,2,1,1,1,1,1,3,2,2,3.8,0.87,3.05,0.45,2.3,0.44,3.25, 0.0095442, 0.0129356, 0.005696820, 0.0174837, 0.0166843,buy
2013-01-04,0,3,1,0,2,2,2,2,2,2,3.36,3.68,3.1,1.75,3.78,2.03,3.62,-0.0073074,-0.0137467,-0.020606011,-0.0042079,-0.0042079,sell
2013-01-05,0,2,1,2,0,1,2,2,2,2,2.01,3.11,3.56,1.9,2.61,1.96,0.48,-0.0206321,-0.0046560,-0.028973238,-0.0102279,-0.0200763,sell
2013-01-06,1,1,3,1,1,1,1,2,2,2,2.12,2.2,5.09,1.77,4.51,0,1.64,-0.0102919,-0.0161417,-0.010096015, 0.0026226,-0.0100960,sell
2013-01-07,1,2,0,2,1,0,1,2,4,1,2.02,1.61,2.08,2.12,3.53,1.57,1.77, 0.0048387, 0.0133676, 0.003937367, 0.0096833,-0.0086893,sell
2013-01-08,0,1,1,0,1,0,2,4,3,2,0.21,2.44,1.01,2.18,1.28,1.86,1.53,-0.0187088,-0.0173879,-0.001392701,-0.0144253,-0.0152303,sell
2013-01-09,0,1,0,0,0,1,3,4,3,2,1.88,0.12,2.07,1.93,2.67,1.81,2.04,-0.0246907,-0.0110015,-0.013450320,-0.0110015,-0.0109173,sell
2013-01-10,0,1,0,0,0,1,2,3,4,2,0.23,1.72,2.16,5.83,2.34,0,2.21, 0.0014400,-0.0012503,-0.000456968, 0.0008020, 0.0012427,sell
2013-01-11,2,0,0,0,2,0,2,4,4,1,1.67,1.98,1.82,4.76,1.7,1.79,0.53,-0.0044461,-0.0064180,-0.014894439,-0.0012798,-0.0332494,sell
2013-01-12,2,0,0,1,2,0,2,3,3,2,2.15,2.6,0,2.47,0.41,0.32,3.42, 0.0082016, 0.0112047, 0.002354174, 0.0066907, 0.0086999,buy
2013-01-13,2,1,1,1,1,0,2,3,2,2,3.67,2.61,1.64,0.22,3.35,1.06,3.94, 0.0249575, 0.0173558, 0.015859648, 0.0220209, 0.0203573,buy
2013-01-14,3,2,2,0,1,0,2,3,2,1,2.93,5.59,0,1.67,1.89,2.11,2.46,-0.0031743,-0.0023881,-0.002827252, 0.0159864,-0.0109649,sell
2013-01-15,2,1,1,0,1,0,2,2,2,2,3.76,2.77,1.91,0,2.3,2.11,0.47,-0.0045431,-0.0064785, 0.000563516,-0.0011678,-0.0077050,sell
2013-01-16,2,0,0,1,1,0,2,2,3,2,1.9,0.71,1.9,1.96,2.92,2.52,0.66, 0.0294819, 0.0293073, 0.025931743, 0.0292740, 0.0294819,buy
2013-01-17,2,0,0,0,1,0,3,2,3,0,0,1.99,0.8,1.91,3.96,1.57,1.69,-0.0096898, 0.0102864,-0.014148432, 0.0047616,-0.0094579,sell
2013-01-18,1,0,0,0,0,0,1,2,4,1,1.59,1.73,1.64,1.95,1.4,3.46,0, 0.0186536, 0.0217367, 0.018792521, 0.0261593, 0.0187925,buy
2013-01-19,1,1,0,0,0,1,2,2,3,1,1.83,1.64,0,3.18,2.43,3.44,1.93, 0.0028292, 0.0054075, 0.008291737, 0.0150473,-0.0045627,buy
2013-01-20,1,1,0,1,0,1,2,2,2,1,1.96,0,1.8,2.34,1.5,2.68,2.05,-0.0299032,-0.0225980,-0.038493421,-0.0308941,-0.0223944,sell
2013-01-21,1,1,1,1,0,0,3,2,3,3,1.08,0.38,1.91,3.42,0.06,2.32,2.04,-0.0083871,-0.0083871,-0.014901716,-0.0156118,-0.0156118,sell
2013-01-22,1,3,1,2,2,0,2,1,2,2,2.12,2.55,1.14,4.15,1.78,0.75,3.8, 0.0058303, 0.0153070, 0.021014510, 0.0065228,-0.0054024,buy
2013-01-23,2,2,2,3,1,0,1,2,1,1,3.02,3.98,1.77,1.63,1.99,1.89,0.86,-0.0128212,-0.0128212, 0.000528811,-0.0115660,-0.0133196,sell
2013-01-24,1,0,3,3,2,0,2,2,1,2,1.63,2.85,2.05,2.07,1.59,1.76,1.99,-0.0096142, 0.0057487,-0.016573073,-0.0098703, 0.0004816,buy
2013-01-25,0,1,2,3,2,0,3,2,0,1,3.91,2.7,0.74,1.78,3.96,0,1.69,-0.0034290, 0.0206227,-0.014445770,-0.0354336,-0.0283507,sell
2013-01-26,0,1,1,1,4,1,2,2,0,1,2.26,3.49,1.9,1.98,3.08,0.18,0.85, 0.0145339, 0.0289963, 0.024983784, 0.0143791, 0.0296193,buy
2013-01-27,0,0,1,1,3,1,1,2,1,2,2.4,3.62,0.23,0.13,2.09,1.72,1.97,-0.0111411,-0.0119497,-0.005866027,-0.0027149, 0.0370189,sell
2013-01-28,0,0,1,1,1,2,1,2,1,1,1.78,0.71,2.35,0.28,0.07,0,1.7,-0.0347724,-0.0523398,-0.037983263,-0.0353991,-0.0538018,sell
2013-01-29,0,0,1,0,2,3,1,2,1,0,0.52,1.86,0.62,1.9,1.8,1.96,2.06,-0.0096040,-0.0073688,-0.009603990,-0.0040089,-0.0468207,sell
2013-01-30,0,0,1,1,2,0,1,3,1,1,3.86,0.08,1.02,0,1.71,1.52,1.28, 0.0142673, 0.0085922, 0.010471972,-0.0008666, 0.0207596,buy
2013-01-31,0,2,2,1,3,1,3,2,0,0,3.15,1.64,3.07,1.81,2.31,1.97,3.75, 0.0050961, 0.0009534, 0.007296860, 0.0027116, 0.0170032,buy
2013-02-01,0,1,3,3,1,0,3,1,0,0,2.3,2.14,3.42,2.04,2.95,1.95,0.63, 0.0206827, 0.0278827, 0.019559903, 0.0214094, 0.0113746,buy
2013-02-02,0,2,5,3,1,0,2,1,0,0,1.92,1.88,3.67,2.53,1.96,1.61,2.12, 0.0092346, 0.0224189, 0.004970403, 0.0176349, 0.0317233,buy
2013-02-03,1,3,1,3,2,0,2,0,1,1,2.26,1.64,3.36,3.69,2.48,1.95,2, 0.0137299, 0.0193906, 0.018219722, 0.0200118, 0.0181867,buy
2013-02-04,2,4,1,2,1,0,2,0,1,3,1.5,2.04,2.95,3.85,0.16,0,2.77, 0.0179206, 0.0162520, 0.004937485, 0.0218664,-0.0115113,buy
2013-02-05,2,0,1,1,0,1,4,0,2,3,2.7,1.98,1.05,1.21,1.93,1.72,2.38, 0.0109531, 0.0115698, 0.009438406, 0.0110183, 0.0109531,buy
2013-02-06,2,1,0,1,0,1,4,2,4,1,3.74,0.35,1.9,3.88,1.96,1.99,4.2,-0.0186199,-0.0233496,-0.017125305,-0.0171253,-0.0183377,sell
2013-02-07,2,1,0,1,1,0,5,3,5,1,1.06,2.82,3.36,4.11,1.73,1.95,3.58, 0.0254385, 0.0215710, 0.023547680,-0.0157224, 0.0403277,buy
2013-02-08,3,1,0,2,1,0,6,3,2,1,2.61,4.12,3.9,3.12,0.15,1.96,2.08, 0.0097057, 0.0045313, 0.011981118, 0.0113382, 0.0093863,buy
2013-02-09,3,1,1,2,0,0,6,0,2,2,3.91,3.93,3.35,1.37,2.26,0,4.03,-0.0083833,-0.0072843,-0.005110182,-0.0051102,-0.0154999,sell
2013-02-10,4,2,2,0,0,0,3,1,1,1,3.14,2.44,0.88,0.55,3.55,1.7,2.54,-0.0061825, 0.0055362, 0.005904089, 0.0151860, 0.0025632,buy
2013-02-11,5,2,2,0,0,0,3,0,0,1,2.2,2.96,2.36,1.56,4.62,0,1.86,-0.0018954,-0.0059537, 0.006187193, 0.0038288, 0.0109906,sell
2013-02-12,2,1,2,1,0,0,1,0,0,2,2.01,0.34,0.22,0,4.52,1.81,0,-0.0213275,-0.0209475,-0.030322703,-0.0293072,-0.0028970,sell
2013-02-13,3,0,1,1,1,0,3,1,0,1,0,1.83,1.92,1.61,4.07,1.8,1.91, 0.0148497, 0.0226936,-0.010473912,-0.0006091, 0.0084215,buy
2013-02-14,1,0,1,0,1,0,2,4,2,1,1.88,1.78,1.13,1.72,1.8,0.76,0, 0.0382395, 0.0390600, 0.053587720, 0.0543227, 0.0538723,buy
2013-02-15,0,0,2,0,0,0,1,4,3,0,1.92,1.01,1.93,1.81,0.15,1.67,1.75, 0.0028694,-0.0081662, 0.003516320, 0.0028694, 0.0062340,sell
2013-02-16,0,0,1,0,0,1,2,3,2,1,1.36,1.98,1.83,0,1.78,0,1.33,-0.0443632,-0.0334809,-0.028917660,-0.0495355,-0.0495355,sell
2013-02-17,0,0,1,0,0,0,1,2,0,3,3.17,0,0,0.3,0,1.64,2.24, 0.0078665, 0.0078665, 0.007866470, 0.0135076, 0.0136603,buy
2013-02-18,0,3,1,0,1,0,0,1,1,5,2.26,1.7,0.87,1.85,1.87,1.26,3.34, 0.0332150, 0.0233463, 0.034213309, 0.0134821, 0.0337144,buy
2013-02-19,1,5,1,1,1,0,0,1,0,2,3.23,1.81,2.11,1.86,1.14,1.7,1.96,-0.0114677,-0.0133418,-0.016273511,-0.0139068,-0.0141505,sell
2013-02-20,0,3,4,1,0,0,0,1,0,2,1.03,0.32,1.77,1.69,2.64,1.95,2.24, 0.0256947, 0.0080353, 0.070429476, 0.0072020, 0.0266126,buy
2013-02-21,0,2,5,2,0,0,1,1,0,2,1.09,1.75,1.85,1.73,3.86,1.48,2.74, 0.0194268, 0.0021525,-0.000830372, 0.0129411, 0.0133696,buy
2013-02-22,1,3,1,4,1,0,1,1,0,1,2.55,1.63,1.03,1.2,3.17,1.8,1.95,-0.0325040,-0.0344467,-0.035430158,-0.0359778,-0.0358621,sell
2013-02-23,1,2,1,1,3,0,0,1,0,2,2.53,1.72,2.06,1.83,2.47,1.66,2, 0.0169641, 0.0177576, 0.016013560, 0.0160136, 0.0146872,buy
2013-02-24,1,1,0,1,1,0,0,0,1,2,2.35,0,2.19,0,0.5,0,1.59, 0.0152454, 0.0089541, 0.007060416,-0.0119378,-0.0040149,sell
2013-02-25,2,0,0,0,1,3,0,0,1,1,0.52,1.36,1.26,1.81,0.18,1.64,1.75,-0.0116333,-0.0116996,-0.031556123,-0.0317887,-0.0116996,sell
2013-02-26,2,0,0,0,1,3,0,0,1,2,2.14,1.8,3.81,0.35,1.86,0.4,0.2,-0.0169547,-0.0210177,-0.016779411,-0.0072139,-0.0172063,sell
2013-02-27,2,1,0,0,3,2,0,1,0,2,2.74,0.07,1.1,2.62,1.75,0.06,0.67, 0.0064095, 0.0014138, 0.004462942, 0.0060763, 0.0307089,buy
2013-02-28,2,1,1,1,4,1,2,0,0,1,0.81,1.63,0.67,3.96,1.78,1.69,1.91, 0.0135122, 0.0112969, 0.012657246, 0.0047649, 0.0031957,buy
2013-03-01,2,0,2,5,2,0,1,0,0,0,1.82,1.95,1.78,3.65,0,1.67,0.37,-0.0101275,-0.0281935,-0.022180954, 0.0023535,-0.0083000,sell
2013-03-02,4,2,3,2,1,0,1,0,0,0,1.75,2.05,1.98,1.74,1.73,1.76,2.56,-0.0069881, 0.0048347,-0.003713744,-0.0063920, 0.0061813,sell
2013-03-03,3,4,2,1,1,0,1,0,0,1,2.07,1.9,1.72,2.06,0.1,2.68,3.57,-0.0166318,-0.0165319,-0.019646757,-0.0191748,-0.0178410,sell
2013-03-04,3,3,3,0,0,0,2,0,0,3,0.95,2.49,1.93,1.7,2.01,4.66,3.22, 0.0051322, 0.0111004, 0.007017644, 0.0034417, 0.0096961,buy
2013-03-05,3,3,2,0,0,1,1,1,0,2,3.65,2.11,1.59,0,3.15,1.58,2.2, 0.0107005, 0.0107005, 0.009689581, 0.0097177, 0.0096896,buy
