Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-11,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.086086,-0.047423,-0.0690252,-0.074664,-0.084898,sell
2018-06-12,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,-0.078636,-0.064680,-0.0533584,-0.063118,-0.080258,sell
2018-06-13,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,-0.072640,-0.053826,-0.0428625,-0.052300,-0.073937,sell
2018-06-14,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,1,0,-0.018637,-0.018082,-0.0091272,-0.025004,-0.015136,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,-0.009570,-0.002569, 0.0030639,-0.013900,-0.008961,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,2,0,-0.012883,-0.000871, 0.0038645,-0.016952,-0.011537,sell
2018-06-17,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,1,0,-0.026782,-0.027149,-0.0117929,-0.033669,-0.033560,sell
2018-06-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,-0.030475,-0.004198,-0.0329968,-0.034945,-0.008870,sell
2018-06-19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,3,1,1,0,0,0,0,0,0,0,0,1,1, 0.004641, 0.003661, 0.0135993, 0.005757, 0.000658,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.016756,-0.011853,-0.0222750,-0.025508,-0.018241,sell
2018-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.028449,-0.031049,-0.0327549,-0.031637,-0.020049,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.041097,-0.041915,-0.0435907,-0.047606,-0.029944,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.049447,-0.048102,-0.0502173,-0.053951,-0.033722,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.007919,-0.010323,-0.0287729,-0.044655,-0.008716,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.019960,-0.019940,-0.0353064,-0.057549,-0.018727,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.027276,-0.059853,-0.0577936,-0.053678,-0.055145,sell
2018-06-27,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.011159,-0.004989, 0.0002926, 0.018938, 0.012173,buy
2018-06-28,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0, 0.001663,-0.008637, 0.0013297, 0.016038, 0.001663,buy
2018-06-29,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0, 0.007297,-0.015986, 0.0138598, 0.018175, 0.009705,buy
2018-06-30,0,0,0,1,0,0,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0, 0.017407, 0.005446, 0.0141524, 0.021209, 0.017578,buy
2018-07-01,0,0,0,1,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.017217, 0.009970, 0.0202366, 0.021688, 0.021221,buy
2018-07-02,0,0,0,1,0,0,1,1,1,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.044183, 0.038693, 0.0383750, 0.022613, 0.044013,buy
2018-07-03,0,0,0,1,0,0,1,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.047875, 0.046155, 0.0490452, 0.028837, 0.050578,buy
2018-07-04,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.059710, 0.056299, 0.0515463, 0.033842, 0.061132,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.048139, 0.048917, 0.0475370, 0.019984, 0.044190,buy
2018-07-06,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023173, 0.017866, 0.0197168, 0.013593, 0.017866,buy
2018-07-07,0,0,0,0,1,0,1,0,1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.017666, 0.014815, 0.0191923, 0.008183, 0.012293,buy
2018-07-08,0,0,0,0,1,0,1,1,1,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.016165, 0.006519, 0.0272249,-0.001464, 0.006560,buy
2018-07-09,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.018884, 0.003323,-0.0233858,-0.025615,-0.022930,sell
2018-07-10,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,-0.067293,-0.041150,-0.0695620,-0.060536,-0.048458,sell
2018-07-11,0,0,0,0,1,0,1,1,0,0,0,2,2,1,1,0,1,1,2,0,0,0,0,0,0,2,1,0,0,-0.077569,-0.075432,-0.0768832,-0.075801,-0.075801,sell
2018-07-12,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,-0.068040,-0.068633,-0.0692129,-0.069213,-0.069213,sell
2018-07-13,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,2,1,1,0,-0.039435,-0.041809,-0.0418088,-0.041809,-0.041809,sell
2018-07-14,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,2,1,1,0, 0.000836,-0.013380,-0.0197671,-0.014996,-0.013380,sell
2018-07-15,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,3,2,3,0,0,0,0,0,0,1,2,1,1,0, 0.043655, 0.048790, 0.0062759, 0.028591, 0.043655,buy
2018-07-16,0,0,0,0,0,1,1,2,0,0,1,0,0,0,2,3,3,1,1,0,0,0,0,0,1,1,1,1,0, 0.059751, 0.059751, 0.0356082, 0.050761, 0.059751,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,1,1,0,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0, 0.062351, 0.060472, 0.0607973, 0.042113, 0.077201,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.049327, 0.045902, 0.0568601, 0.045864, 0.072898,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.018421, 0.004032,-0.0026241, 0.005482, 0.019273,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.000374,-0.001647,-0.0192359, 0.006824,-0.007538,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002846, 0.003522, 0.0040022, 0.020240, 0.011144,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.031906, 0.029788, 0.0118869, 0.017470, 0.019684,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.048821, 0.028881, 0.0100489, 0.028021, 0.022134,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.042938, 0.028094, 0.0550361, 0.026339, 0.022062,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.038719, 0.016083, 0.0471972, 0.016719, 0.017561,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,1, 0.021760, 0.002548, 0.0339590, 0.015910,-0.010426,buy
2018-07-27,0,0,0,0,0,1,0,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,-0.006558,-0.010834, 0.0360487,-0.005297,-0.009900,sell
2018-07-28,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,-0.011254,-0.018005, 0.0324023,-0.008452,-0.017600,sell
2018-07-29,0,0,0,0,0,1,0,1,0,0,3,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,-0.032300,-0.033878,-0.0190991,-0.016227,-0.042510,sell
2018-07-30,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.047381,-0.050736,-0.0511451,-0.042649,-0.046966,sell
2018-07-31,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.041891,-0.053958,-0.0543664,-0.045874,-0.049234,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.015275,-0.030989,-0.0476964,-0.026800,-0.041183,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.016531,-0.013144,-0.0349249,-0.015971,-0.035522,sell
2018-08-03,0,0,0,0,0,1,1,1,0,1,1,1,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016417, 0.009428,-0.0155205, 0.004856,-0.009082,sell
2018-08-04,0,0,0,0,0,1,1,2,0,1,0,1,1,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.019494, 0.003998, 0.0010199, 0.001951, 0.014049,buy
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.009835,-0.009835,-0.0098347,-0.009835,-0.009835,sell
2018-08-06,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,-0.004366,-0.011779,-0.0117795,-0.011779,-0.011779,sell
2018-08-07,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.021326,-0.039519,-0.0385362,-0.038960,-0.038960,sell
2018-08-08,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.030075,-0.052059,-0.0524670,-0.052193,-0.051744,sell
2018-08-09,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.047698,-0.060598,-0.0605984,-0.060598,-0.060598,sell
2018-08-10,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,-0.028893,-0.052329,-0.0506097,-0.050610,-0.050610,sell
2018-08-11,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,1,1,1,0,1,0,-0.018226,-0.011235,-0.0301561,-0.044708,-0.029250,sell
2018-08-12,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,0,1,0,-0.024508,-0.034626,-0.0420437,-0.041120,-0.038041,sell
2018-08-13,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,2,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.021656,-0.060444,-0.0529467,-0.042374,-0.057204,sell
2018-08-14,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.032111,-0.018010, 0.0501950,-0.018250,-0.009709,sell
2018-08-15,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025165,-0.015911, 0.0324127,-0.018197, 0.005362,sell
2018-08-16,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.014045, 0.007436, 0.0113078, 0.009734,-0.001620,sell
2018-08-17,0,0,0,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033923, 0.036166, 0.0564524, 0.038274, 0.029516,buy
2018-08-18,0,0,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.012894, 0.009633, 0.0277162, 0.011406, 0.019928,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.019374, 0.013513, 0.0215251, 0.019093, 0.017487,buy
2018-08-20,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.011159,-0.018955,-0.0175737,-0.016579,-0.013534,sell
2018-08-21,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.006228,-0.012399,-0.0318396,-0.022823,-0.020204,sell
2018-08-22,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.023241, 0.025890, 0.0205267, 0.025331, 0.022694,buy
2018-08-23,0,0,0,0,1,0,1,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.040688, 0.030429, 0.0336803, 0.025733, 0.028154,buy
2018-08-24,0,0,0,0,1,0,1,1,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.043070, 0.055601, 0.0507068, 0.051158, 0.030969,buy
2018-08-25,0,0,0,0,1,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.027837, 0.029588, 0.0217358, 0.023432, 0.005173,buy
2018-08-26,0,0,0,0,1,0,1,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.013135, 0.001360, 0.0082336, 0.000903, 0.007552,buy
2018-08-27,0,0,0,0,1,0,1,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.011361, 0.006161, 0.0061613, 0.009662, 0.009094,buy
2018-08-28,0,0,0,0,1,0,1,2,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.044630, 0.033857, 0.0414133, 0.043291, 0.009379,buy
2018-08-29,0,0,0,0,1,0,1,2,0,0,2,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.055476, 0.051370, 0.0447928, 0.052518, 0.021896,buy
2018-08-30,0,0,0,0,1,0,1,2,0,1,1,1,0,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036642, 0.052643, 0.0462967, 0.054931, 0.024887,buy
2018-08-31,0,0,0,0,0,0,1,1,0,1,0,1,1,1,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.017368, 0.033120, 0.0153299, 0.031128, 0.019283,buy
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.005718, 0.023909, 0.0057178, 0.010759, 0.005718,buy
2018-09-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.002100,-0.007053,-0.0227365,-0.017045,-0.003682,sell
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.010110,-0.004653,-0.0119770,-0.007681,-0.002071,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,2,0,0,0,1,1,0,0,1,0,0,-0.015988,-0.014518,-0.0194752,-0.019213,-0.006186,sell
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.041324,-0.027537,-0.0479977,-0.031063,-0.040767,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,2,2,0,0,0,1,1,0,0,1,0,1,-0.075923,-0.069406,-0.0696699,-0.056612,-0.075923,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,3,0,0,0,0,2,1,0,0,1,0,1,-0.076566,-0.076566,-0.0680242,-0.068024,-0.076566,sell
2018-09-08,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,3,2,2,0,0,0,0,2,1,0,0,1,0,1,-0.067212,-0.059787,-0.0521397,-0.047190,-0.067212,sell
2018-09-09,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,3,3,0,1,0,0,0,2,1,0,0,1,0,1,-0.052453,-0.050817,-0.0437968,-0.043287,-0.053068,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,2,1,0,0,1,0,1, 0.022148, 0.015185, 0.0085491, 0.007282, 0.011284,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.016896, 0.011762, 0.0160966, 0.012248, 0.016114,buy
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1, 0.001046,-0.006085,-0.0047554,-0.009623,-0.006085,sell
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,2,3,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,-0.002366,-0.005649,-0.0056491,-0.012200,-0.005649,sell
2018-09-14,0,0,0,0,2,1,2,0,1,0,2,2,3,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.003079,-0.001928,-0.0028137,-0.010793,-0.001928,buy
2018-09-15,0,0,0,0,2,1,2,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.006666, 0.006083, 0.0060832,-0.008894, 0.005101,sell
2018-09-16,0,0,0,0,2,1,2,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.005684,-0.000450, 0.0029388,-0.012869,-0.000450,sell
2018-09-17,0,0,0,0,2,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.051066,-0.065247,-0.0345995,-0.038439,-0.050704,sell
2018-09-18,0,0,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.039682,-0.035314,-0.0344342,-0.019096,-0.036455,sell
2018-09-19,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018745, 0.004754, 0.0052588, 0.005200, 0.004820,buy
2018-09-20,0,0,0,1,0,0,0,1,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.043195, 0.009564, 0.0377808, 0.007014, 0.041901,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.053666, 0.048449, 0.0532793, 0.040122, 0.053279,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.027303, 0.039119, 0.0385013, 0.018920, 0.034662,buy
2018-09-23,0,0,0,2,1,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015158, 0.028309, 0.0283086, 0.012288, 0.030987,buy
2018-09-24,0,0,0,2,1,1,0,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002149, 0.016515, 0.0166910,-0.008590, 0.017594,buy
2018-09-25,0,0,0,2,1,1,0,1,0,0,2,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017732,-0.006113,-0.0061132,-0.019030,-0.006113,sell
2018-09-26,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042505,-0.040925,-0.0338972,-0.041806,-0.046386,sell
2018-09-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012762,-0.002884, 0.0205865,-0.002146,-0.002869,buy
2018-09-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.034149, 0.033550, 0.0442339, 0.037901, 0.043937,buy
2018-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.022664, 0.023422, 0.0268077, 0.028238, 0.027234,buy
2018-09-30,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.000592,-0.008385,-0.0043317, 0.007495, 0.002429,buy
2018-10-01,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,2,2,0,0,0,0,0,0,1,0,0,0,-0.010169, 0.009177,-0.0118023,-0.011816, 0.003972,sell
2018-10-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,-0.053691,-0.052914,-0.0448379,-0.051962,-0.042578,sell
2018-10-03,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.008320,-0.009940,-0.0094752, 0.004024,-0.009870,sell
2018-10-04,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,4,1,0,0,0,0,1,0,1,0,0,0,-0.012331,-0.011857,-0.0123308,-0.005103,-0.014429,sell
2018-10-05,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,0,0,1,0,1,0,0,0,-0.006965,-0.004036,-0.0061595,-0.004439,-0.006159,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,0,1,0,1,0,0,0,-0.023004,-0.014490,-0.0216667,-0.021827,-0.022757,sell
2018-10-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,-0.017015,-0.020181,-0.0197091,-0.020833,-0.023081,sell
2018-10-08,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.004538, 0.004818, 0.0026821, 0.000498, 0.004818,buy
2018-10-09,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.001061,-0.005493,-0.0083438,-0.004380,-0.001630,buy
2018-10-10,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.006041,-0.010690,-0.0104164,-0.010972,-0.006041,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.021938,-0.023373,-0.0205049,-0.021065,-0.019858,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,3,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.011164,-0.016939,-0.0037623,-0.016565,-0.000342,buy
2018-10-13,0,0,2,0,0,0,0,0,1,0,4,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.026980,-0.016057, 0.0020751,-0.009687,-0.001060,buy
2018-10-14,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013224, 0.000691, 0.0028594, 0.002655, 0.002859,buy
2018-10-15,0,0,2,1,0,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.019232, 0.018556, 0.0097026, 0.018418, 0.010389,buy
2018-10-16,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015432, 0.014437, 0.0081706, 0.014437, 0.008254,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027017, 0.013244, 0.0137385, 0.013739, 0.027097,buy
2018-10-18,0,0,1,1,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.034525, 0.003963, 0.0099888, 0.003031, 0.034525,buy
2018-10-19,0,0,2,1,0,1,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.010008,-0.009211,-0.0101540,-0.003323,-0.010154,sell
2018-10-20,0,1,2,1,0,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001397,-0.004133,-0.0032728, 0.002036,-0.001061,buy
2018-10-21,0,1,1,1,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006393, 0.003038, 0.0036521, 0.003652, 0.003652,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.023661, 0.013218, 0.0211307, 0.021131, 0.021420,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.021653, 0.003036, 0.0306088, 0.021527, 0.023251,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.022066, 0.010798, 0.0328269, 0.017240, 0.018145,buy
2018-10-25,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.001813, 0.000272,-0.0076760, 0.001204, 0.000272,buy
2018-10-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,1,0,0,0,1,0,1,0,1,0,1,-0.015744,-0.010241,-0.0152100,-0.011210,-0.007558,sell
2018-10-27,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,3,0,0,0,0,1,0,1,0,1,0,1,-0.000250,-0.000250, 0.0044883,-0.000519,-0.000687,buy
