Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773, 0.00172345, 0.00250549, 0.00126579, 0.00097159, 0.001165843,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818, 0.00594299, 0.00277431, 0.00212325, 0.00534978, 0.004007038,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.00368370,-0.00447784,-0.00330810,-0.00576545,-0.004149307,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.00464351,-0.00391368,-0.00447363,-0.00637342,-0.004861558,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347, 0.00206633, 0.00021667, 0.00042858, 0.00083629, 0.003217368,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938,-0.00055645, 0.00058686,-0.00043749, 0.00090228, 0.000909566,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613,-0.00004548, 0.00021058, 0.00164814,-0.00004548,-0.000045480,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846,-0.00145545,-0.00059139,-0.00055427,-0.00015068, 0.000564763,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906,-0.00458997,-0.00205367,-0.00363023,-0.00373700, 0.001051004,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411,-0.00453538,-0.00258495,-0.00137738,-0.00275932, 0.000250288,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638, 0.00169420, 0.00185170, 0.00021346, 0.00455990, 0.002191594,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898, 0.00364445, 0.00423619, 0.00397465, 0.00448152, 0.005421294,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612,-0.00150371,-0.00082669,-0.00134008, 0.00061589, 0.001153049,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782, 0.00361683, 0.00033986, 0.00053686, 0.00033059, 0.000870909,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828, 0.00106498,-0.00290770, 0.00108946,-0.00058650, 0.000693672,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802, 0.00251946, 0.00366976, 0.00393896, 0.00431549, 0.004385220,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.00146863,-0.00028947, 0.00091664, 0.00150267, 0.000401528,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174, 0.00159962,-0.00054626,-0.00014315, 0.00055716, 0.002892172,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253, 0.00278653, 0.00239980, 0.00219884, 0.00118441, 0.003172057,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527,-0.00069689,-0.00254834,-0.00257714,-0.00164496,-0.001915622,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.00316493, 0.00429512, 0.00111253, 0.00346514, 0.001806335,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445, 0.00308094, 0.00325406, 0.00280348, 0.00435738, 0.004641706,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985, 0.00308557, 0.00246504, 0.00274764, 0.00501361, 0.004315157,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.00549187, 0.00372212, 0.00383370, 0.00180142, 0.005283216,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754, 0.00100262, 0.00003754, 0.00034675, 0.00167433, 0.000941928,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879, 0.00134664,-0.00023520, 0.00216381, 0.00339904, 0.001068799,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.00038247,-0.00187052,-0.00170805,-0.00159525,-0.002601141,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261, 0.00125251, 0.00098783,-0.00270244,-0.00229248,-0.002202584,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.00023549, 0.00081023,-0.00051437, 0.00040704, 0.000098452,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.00230686, 0.00228022, 0.00345104, 0.00577190, 0.004435720,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.00432239,-0.00296862,-0.00178335,-0.00299025,-0.002871463,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.00495161, 0.00677432, 0.00409041, 0.00636643, 0.005837800,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978,-0.00084783,-0.00245296, 0.00105723,-0.00145958, 0.000893953,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779,-0.00169153,-0.00136144, 0.00140534,-0.00132984,-0.002530677,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.00147716, 0.00516433, 0.00405586, 0.00570771, 0.002572935,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342,-0.00236087,-0.00189091, 0.00319616, 0.00351332,-0.003299656,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053,-0.00310518,-0.00204228,-0.00172796,-0.00119362,-0.002610656,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276,-0.00122890,-0.00171753,-0.00212562,-0.00201946,-0.001862682,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753,-0.00039799,-0.00020358, 0.00033683, 0.00040462,-0.001355234,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165,-0.00392688, 0.00080269, 0.00180934, 0.00146246, 0.000693172,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.00517000, 0.00163886, 0.00429708, 0.00138902, 0.000590905,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534, 0.00520794, 0.00304328, 0.00283291, 0.00332367, 0.000802792,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.00205580,-0.00037265,-0.00139214,-0.00070538,-0.000922951,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177, 0.00217882,-0.00273466,-0.00247133,-0.00032936,-0.002579196,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.00194742, 0.00176681, 0.00115221, 0.00328972, 0.001161961,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411, 0.00279008,-0.00246002, 0.00039974, 0.00541745, 0.001665321,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.00119012, 0.00160767, 0.00375564, 0.00433129, 0.004379737,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.00235909,-0.00317737,-0.00145082, 0.00067410,-0.001909626,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823,-0.00452198,-0.00475652,-0.00327999,-0.00190972,-0.002542802,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346,-0.00090997, 0.00016702,-0.00072234,-0.00207351,-0.001091964,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967,-0.00003493,-0.00005636,-0.00009479,-0.00049247,-0.000676996,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684,-0.00081854,-0.00154008,-0.00018949,-0.00136439,-0.002381186,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078, 0.00403550, 0.00227219, 0.00222487, 0.00257469,-0.000975640,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.00327563, 0.00421476, 0.00402839, 0.00407434,-0.000978846,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897, 0.00112253, 0.00068807, 0.00122581,-0.00079756, 0.000259458,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.00033913, 0.00098581,-0.00073003, 0.00002964, 0.000437558,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.00373040, 0.00410291, 0.00412739, 0.00378374, 0.001860598,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889, 0.00214782, 0.00275623, 0.00267130, 0.00224027, 0.002404800,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347, 0.00169127, 0.00136246,-0.00033782, 0.00192699, 0.001352839,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.00697328, 0.00511974, 0.00746615, 0.00517199, 0.004279985,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563, 0.00279377, 0.00184114, 0.00144212, 0.00170970, 0.001075731,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.00413752, 0.00263761, 0.00269392, 0.00264308, 0.000983392,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.00015915,-0.00031009, 0.00556013, 0.00637235, 0.006971588,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659, 0.00145722,-0.00065505,-0.00192565,-0.00089092, 0.000589517,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.00337087,-0.00192963, 0.00075367, 0.00053536,-0.000950274,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349, 0.00121277, 0.00155008, 0.00147473, 0.00178445, 0.001114409,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.00212784, 0.00276414, 0.00221352, 0.00213840, 0.001604063,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812, 0.00084417, 0.00217217, 0.00096524, 0.00068302, 0.001079106,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433,-0.00134882,-0.00251203,-0.00231552,-0.00148955,-0.001599128,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.00163618,-0.00152473,-0.00056724,-0.00001903,-0.001074046,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.00756074, 0.00665649, 0.00733427, 0.00631173, 0.005936704,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381, 0.00218149, 0.00015789,-0.00144000,-0.00084963, 0.001362146,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885, 0.00387006,-0.00158157, 0.00134676, 0.00407737, 0.003755799,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597, 0.00274578, 0.00165811, 0.00274585, 0.00155534, 0.001726570,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.00021220, 0.00176938, 0.00036900,-0.00096847,-0.000908765,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384, 0.00184601, 0.00192417, 0.00288844, 0.00242720, 0.002354540,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986, 0.00002163, 0.00016640,-0.00102929,-0.00289631,-0.002142673,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.00228123, 0.00115556, 0.00150729, 0.00326746, 0.002641443,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.00190685,-0.00121742,-0.00155981, 0.00037041,-0.000233815,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.00284123, 0.00289106, 0.00470882, 0.00464126, 0.003694938,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.00628792, 0.00655450, 0.00484726, 0.00636769, 0.004900311,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618, 0.00233679, 0.00260949, 0.00126785,-0.00036072, 0.000542650,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376,-0.00379385,-0.00253203,-0.00278859,-0.00318174,-0.002563641,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081,-0.00258829,-0.00175900,-0.00320097,-0.00347522,-0.002307154,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.00225028, 0.00182808, 0.00153502,-0.00054813,-0.001181782,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285,-0.00012978, 0.00007496, 0.00048826,-0.00086149,-0.000461222,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782,-0.00050731, 0.00028159, 0.00160053, 0.00102346, 0.001652338,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124, 0.00064197, 0.00196059, 0.00215319, 0.00126977, 0.002133773,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.00163457,-0.00206194, 0.00107989, 0.00116315, 0.001079890,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.00169443, 0.00285144, 0.00290539, 0.00179593, 0.002244954,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.00052031,-0.00066979, 0.00076293, 0.00066260, 0.001961964,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667, 0.00039459,-0.00011554, 0.00011522, 0.00057361,-0.001542481,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704,-0.00090098,-0.00142292,-0.00139209,-0.00200798,-0.002013794,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.00121694,-0.00213593,-0.00166252,-0.00133998,-0.001861620,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868, 0.00078444,-0.00202102,-0.00167110,-0.00215433,-0.001681924,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515, 0.00403541, 0.00328114, 0.00337961, 0.00379907, 0.003521947,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565, 0.00083732, 0.00100667, 0.00055519, 0.00024493, 0.000420473,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.00020784,-0.00035155,-0.00006284, 0.00120109,-0.000062946,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781,-0.00035616,-0.00024231,-0.00028746, 0.00020505, 0.000098075,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843,-0.00133616, 0.00035113,-0.00162842, 0.00016347, 0.000527668,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594,-0.00188929,-0.00170229,-0.00253109,-0.00147842,-0.000946690,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981,-0.00143658,-0.00009948,-0.00154305,-0.00257394,-0.001588934,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849,-0.00209445,-0.00158853,-0.00092743,-0.00026651,-0.000997155,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878,-0.00028158, 0.00206952, 0.00242144, 0.00263399, 0.004121908,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.00095980, 0.00065831, 0.00107601, 0.00113463,-0.000597099,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701,-0.00311713,-0.00144318,-0.00325299,-0.00162597,-0.002784190,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059,-0.00289160,-0.00171666,-0.00258939,-0.00143982,-0.002362725,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166, 0.00096124, 0.00196382, 0.00204637, 0.00249237, 0.001801088,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.00186247,-0.00030115,-0.00004681,-0.00040977,-0.002314522,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245,-0.00169033, 0.00050133,-0.00039804, 0.00217480, 0.000375574,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.00119276, 0.00187324, 0.00198525, 0.00130727, 0.001751795,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986,-0.00208175,-0.00208175,-0.00012538,-0.00064688,-0.001334209,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658, 0.00031926, 0.00033969, 0.00016133, 0.00021150, 0.000817166,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.00017226, 0.00119594,-0.00011049, 0.00069854,-0.000422713,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.00078626,-0.00177109,-0.00134070,-0.00075035,-0.000668435,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305,-0.00100912,-0.00107036, 0.00005960, 0.00112773,-0.000702921,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166,-0.00037076,-0.00181198,-0.00006458,-0.00073463,-0.000311125,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039, 0.00012361,-0.00259130,-0.00043626,-0.00108355, 0.002405144,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.00064290,-0.00412197,-0.00112397, 0.00052106, 0.002474272,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285,-0.00195210,-0.00282881,-0.00330279,-0.00196045,-0.001895471,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977,-0.00014585, 0.00027551,-0.00169548,-0.00023868, 0.000859084,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.00315666,-0.00662891,-0.00510692,-0.00450196,-0.005236672,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704,-0.00046217, 0.00081350, 0.00373120, 0.00357641, 0.003399999,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.00141290, 0.00209957, 0.00289093, 0.00415334, 0.001646106,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631, 0.00131536, 0.00226629, 0.00187292, 0.00162389, 0.001690272,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.00111714,-0.00125651,-0.00075734,-0.00134743,-0.001021867,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.00324746, 0.00187649, 0.00160069, 0.00175389, 0.002833616,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.00021907,-0.00022589,-0.00038127,-0.00001537,-0.000283543,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674, 0.00039924,-0.00012992,-0.00009262,-0.00046928,-0.000326347,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255, 0.00278685, 0.00319275, 0.00327970, 0.00316380, 0.003334765,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426, 0.00041885, 0.00020785, 0.00227705, 0.00172509, 0.004376511,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032, 0.00197096, 0.00228824, 0.00460609, 0.00394416, 0.003998425,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.00241622, 0.00208963, 0.00377411, 0.00271586, 0.003329523,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.00486102, 0.00535404, 0.00584350, 0.00559706, 0.004733373,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.00660597, 0.00670152, 0.00660045, 0.00649182, 0.005368162,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482, 0.00192266, 0.00252004, 0.00512629, 0.00333245, 0.002261402,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.00364288,-0.00206535, 0.00074253,-0.00265567,-0.000825133,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317,-0.00327888,-0.00290881, 0.00046651,-0.00237681,-0.001684200,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.00444901,-0.00322599, 0.00077924,-0.00347154,-0.001894684,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528,-0.00335242,-0.00324209,-0.00337206,-0.00320619,-0.003669014,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419,-0.00006022,-0.00146690, 0.00093479,-0.00047357, 0.000412155,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.00177817,-0.00024030, 0.00084548, 0.00113110, 0.001513404,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564,-0.00118804,-0.00379841,-0.00286098,-0.00347969,-0.002045084,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871,-0.00225030,-0.00498519,-0.00354198,-0.00510820,-0.003767109,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.00288105,-0.00088285, 0.00130681, 0.00113401, 0.004299059,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009, 0.00238603, 0.00275045, 0.00398709, 0.00394277, 0.004697840,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.00058690,-0.00246789,-0.00306877,-0.00126536, 0.001266836,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894,-0.00074554,-0.00092845,-0.00030419,-0.00075280, 0.000915955,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.00000625, 0.00046021, 0.00034974,-0.00156959, 0.000829383,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798, 0.00050367,-0.00084571,-0.00061042,-0.00076428, 0.001496644,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.00108986,-0.00197177,-0.00176737,-0.00174837, 0.000889613,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876, 0.00066903, 0.00102349, 0.00367444, 0.00123129, 0.001062720,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759, 0.00263021, 0.00220010, 0.00104951, 0.00280319,-0.001054702,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.00514740, 0.00526044, 0.00645443, 0.00134658, 0.007342889,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.00230038,-0.00300314, 0.00073969,-0.00102652,-0.001419843,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363,-0.00256532,-0.00235276,-0.00324532, 0.00027808,-0.001457696,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.00237047, 0.00232071, 0.00149583, 0.00242195, 0.003027394,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.00349216, 0.00123603, 0.00266627, 0.00336261, 0.005629124,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459, 0.00220845, 0.00091975, 0.00122969, 0.00120198, 0.001492838,buy
