Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0, 0.0035760, 0.0026656, 0.00414583, 0.00357598, 0.0035760,buy
2013-01-26,0,0,0,0,0,0,3,0,2,2,1,1,2,2,1,0, 0.0004718,-0.0029992, 0.00070983,-0.00205865,-0.0001426,sell
2013-01-27,0,0,0,0,0,0,3,0,2,2,1,1,2,2,1,0, 0.0004718,-0.0029992, 0.00070983,-0.00205865,-0.0001426,sell
2013-01-28,0,0,0,0,0,0,2,1,2,2,1,1,1,2,2,0, 0.0019058,-0.0005081, 0.00374532,-0.00076968, 0.0018619,buy
2013-01-29,0,0,0,0,0,0,2,1,2,2,1,2,1,1,2,0,-0.0017150,-0.0006817, 0.00218614,-0.00241160,-0.0002987,sell
2013-01-30,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,-0.0044923,-0.0040601,-0.00435620,-0.00535503,-0.0095756,sell
2013-01-31,0,1,0,0,0,0,2,2,0,2,1,1,2,2,1,0,-0.0016425,-0.0064262,-0.01108698,-0.00803531,-0.0098739,sell
2013-02-01,0,1,0,0,0,0,2,2,0,2,1,1,2,2,1,0,-0.0016425,-0.0064262,-0.01108698,-0.00803531,-0.0098739,sell
2013-02-02,0,1,0,0,0,0,2,2,0,2,1,1,2,2,1,0,-0.0016425,-0.0064262,-0.01108698,-0.00803531,-0.0098739,sell
2013-02-03,0,1,0,0,0,0,2,1,1,2,1,1,2,2,1,0,-0.0007825,-0.0068011,-0.00831724,-0.00754912,-0.0084922,sell
2013-02-04,1,1,0,0,0,0,1,1,1,1,2,0,1,2,1,0, 0.0023721,-0.0058945,-0.00333640,-0.00619069,-0.0036063,sell
2013-02-05,1,0,0,0,0,0,1,2,1,0,2,0,1,0,2,0,-0.0028976,-0.0027810, 0.00158274, 0.00056559, 0.0029171,buy
2013-02-06,1,1,0,0,0,0,3,1,1,1,2,2,0,0,3,1, 0.0050195, 0.0042188, 0.00373872, 0.00423463, 0.0039508,buy
2013-02-07,1,1,0,0,0,0,4,1,1,1,2,2,1,0,3,1, 0.0042206, 0.0021158, 0.00098098, 0.00105564, 0.0014339,buy
2013-02-08,1,1,0,0,0,0,4,1,1,2,2,2,1,1,3,1, 0.0054495, 0.0025857, 0.00173820, 0.00173820, 0.0021310,buy
2013-02-09,1,2,0,0,0,0,4,1,2,2,2,2,2,2,3,1, 0.0035826, 0.0017851, 0.00181395, 0.00181395, 0.0014659,buy
2013-02-10,1,2,1,0,0,0,4,2,2,2,2,2,3,3,3,1, 0.0044400, 0.0036733, 0.00488044, 0.00508286, 0.0017679,buy
2013-02-11,1,1,1,0,0,0,3,2,1,2,1,1,3,3,2,1, 0.0025538, 0.0027858, 0.00299349, 0.00391232,-0.0000583,buy
2013-02-12,1,1,1,0,0,0,2,2,1,2,1,1,3,3,1,1, 0.0088187, 0.0064140, 0.00873116, 0.00923789, 0.0044877,buy
2013-02-13,1,1,1,0,0,0,2,2,1,2,1,1,3,3,1,1, 0.0088187, 0.0064140, 0.00873116, 0.00923789, 0.0044877,buy
2013-02-14,1,1,1,0,0,0,1,1,1,1,1,0,2,3,0,1, 0.0008882, 0.0003977, 0.00078348, 0.00153219,-0.0013114,buy
2013-02-15,0,1,1,0,0,0,1,2,1,1,0,1,2,2,1,1,-0.0021320,-0.0020571,-0.00241981,-0.00060749,-0.0028887,sell
2013-02-16,0,1,0,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.0022030,-0.0045797, 0.00237794, 0.00249819,-0.0007355,sell
2013-02-17,0,1,1,0,0,0,1,2,0,1,0,2,1,1,1,1,-0.0060129,-0.0007460,-0.00358895,-0.00541460,-0.0008592,sell
2013-02-18,0,2,1,0,0,0,1,2,0,1,0,3,1,1,1,1,-0.0032380,-0.0034310,-0.00429939,-0.00642952, 0.0007740,sell
2013-02-19,0,2,1,0,0,0,1,2,0,1,0,3,1,1,1,1,-0.0032380,-0.0034310,-0.00429939,-0.00642952, 0.0007740,sell
2013-02-20,0,2,1,0,0,0,1,2,0,1,0,3,1,1,1,1,-0.0032380,-0.0034310,-0.00429939,-0.00642952, 0.0007740,sell
2013-02-21,0,2,1,0,0,0,1,2,0,1,0,3,1,1,2,0,-0.0074470, 0.0007512,-0.00508554,-0.00759783, 0.0007512,sell
2013-02-22,1,2,1,0,0,0,1,2,0,0,1,2,1,1,2,0, 0.0074923, 0.0085025, 0.00761562, 0.01035558, 0.0090644,buy
2013-02-23,1,2,1,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.0087520, 0.0068821, 0.01174035, 0.00989285, 0.0089107,buy
2013-02-24,1,2,1,0,0,0,1,1,0,0,1,2,1,1,1,0, 0.0087520, 0.0068821, 0.01174035, 0.00989285, 0.0089107,buy
2013-02-25,1,2,2,0,0,0,1,1,1,0,1,3,2,1,1,0, 0.0052970, 0.0118396, 0.00899052, 0.00862002, 0.0111142,buy
2013-02-26,1,2,2,0,0,0,1,1,1,0,1,3,2,1,1,0, 0.0052970, 0.0118396, 0.00899052, 0.00862002, 0.0111142,buy
2013-02-27,1,1,2,0,0,0,1,0,1,0,1,2,1,1,1,0, 0.0099124, 0.0089109, 0.01002439, 0.00991241, 0.0072296,buy
2013-02-28,1,1,2,0,0,0,2,0,1,0,1,2,1,1,2,0, 0.0043456, 0.0072081, 0.00407208, 0.00662997,-0.0004149,buy
2013-03-01,1,1,2,0,0,0,2,0,1,0,1,2,1,1,2,0, 0.0043456, 0.0072081, 0.00407208, 0.00662997,-0.0004149,buy
2013-03-02,0,1,2,0,0,0,1,0,1,0,0,2,1,1,1,0, 0.0000212, 0.0002911, 0.00103027, 0.00037709,-0.0001653,buy
2013-03-03,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1,0, 0.0045693, 0.0016716, 0.00245037, 0.00463893, 0.0045693,buy
2013-03-04,0,0,3,0,0,0,1,0,3,0,0,0,3,3,1,0, 0.0078957, 0.0042836, 0.00867812, 0.00764491, 0.0078144,buy
2013-03-05,1,0,3,0,0,0,1,0,3,0,0,0,3,3,1,1, 0.0107793, 0.0085617, 0.01272458, 0.01077932, 0.0126824,buy
2013-03-06,1,0,3,0,0,0,1,0,2,0,0,1,2,2,1,1, 0.0084294, 0.0076434, 0.00997839, 0.00853954, 0.0099784,buy
2013-03-07,1,0,3,0,0,0,2,0,2,0,0,1,2,2,2,1, 0.0062968, 0.0064845, 0.01065265, 0.00725834, 0.0090177,buy
2013-03-08,1,0,3,0,0,0,1,0,2,0,0,1,2,2,1,1, 0.0084294, 0.0076434, 0.00997839, 0.00853954, 0.0099784,buy
2013-03-09,1,0,3,0,0,0,1,0,2,0,0,1,2,2,1,1, 0.0084294, 0.0076434, 0.00997839, 0.00853954, 0.0099784,buy
2013-03-10,0,0,4,0,0,0,1,0,2,0,0,2,2,2,1,0, 0.0010736, 0.0034209, 0.00263955,-0.00088876, 0.0039169,buy
2013-03-11,0,0,3,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.0024091,-0.0036171,-0.00093470,-0.00453199,-0.0030495,sell
2013-03-12,0,0,3,1,0,0,1,0,1,0,0,2,1,2,1,0, 0.0027268,-0.0028954, 0.00233937, 0.00249722, 0.0007123,buy
2013-03-13,0,1,2,1,0,0,1,0,0,0,0,3,0,1,1,0,-0.0000342,-0.0008304, 0.00169473, 0.00169473,-0.0037341,buy
2013-03-14,0,1,2,1,0,0,2,0,0,0,1,3,0,1,1,0,-0.0004115,-0.0060185, 0.00113261, 0.00217029,-0.0048628,sell
2013-03-15,0,1,1,2,0,0,2,0,0,0,1,2,0,2,1,0,-0.0121391,-0.0062513,-0.00655938,-0.00649915,-0.0038175,sell
2013-03-16,0,1,1,2,0,0,2,0,0,0,1,2,0,2,1,0,-0.0121391,-0.0062513,-0.00655938,-0.00649915,-0.0038175,sell
2013-03-17,0,1,1,2,0,0,2,0,0,0,1,2,0,2,1,0,-0.0121391,-0.0062513,-0.00655938,-0.00649915,-0.0038175,sell
2013-03-18,0,1,0,2,0,0,2,0,0,0,1,1,0,2,1,0,-0.0117212,-0.0090969,-0.00938126,-0.00888393,-0.0030235,sell
2013-03-19,0,1,0,2,0,0,2,0,0,0,1,1,0,2,1,0,-0.0117212,-0.0090969,-0.00938126,-0.00888393,-0.0030235,sell
2013-03-20,0,1,0,3,0,0,2,0,0,0,1,2,0,2,1,0,-0.0125841,-0.0068259,-0.00598204,-0.00638803,-0.0027905,sell
2013-03-21,0,1,0,2,0,0,2,0,0,0,1,2,0,1,1,0,-0.0100811,-0.0110282,-0.00861215,-0.00819790,-0.0053874,sell
2013-03-22,0,0,1,2,0,0,2,0,0,0,1,2,0,1,1,0,-0.0036831,-0.0031074,-0.00595742,-0.00172148,-0.0053730,sell
2013-03-23,0,0,1,2,0,0,2,0,0,0,1,2,0,1,1,0,-0.0036831,-0.0031074,-0.00595742,-0.00172148,-0.0053730,sell
2013-03-24,1,0,1,2,0,0,2,0,1,0,1,2,1,1,2,0,-0.0030473,-0.0031470,-0.00465584,-0.00242685,-0.0046876,sell
2013-03-25,2,0,1,2,0,0,3,0,1,0,1,2,1,1,3,1,-0.0000501,-0.0002270,-0.00332425,-0.00059284,-0.0007646,sell
2013-03-26,2,0,1,2,0,0,3,0,1,0,1,2,1,1,3,1,-0.0000501,-0.0002270,-0.00332425,-0.00059284,-0.0007646,sell
2013-03-27,2,0,1,2,2,0,3,0,1,0,1,2,1,3,3,1,-0.0058939,-0.0090732,-0.00907320,-0.00804950,-0.0089501,sell
2013-03-28,2,0,1,2,2,0,3,0,1,2,1,2,3,3,3,1,-0.0019588,-0.0045548,-0.00521131,-0.00807528,-0.0048037,sell
2013-03-29,3,0,1,0,2,0,3,0,1,2,2,0,3,3,3,1, 0.0002938,-0.0000645, 0.00000078,-0.00562646, 0.0003107,sell
2013-03-30,3,0,1,0,2,0,3,0,1,2,2,0,3,3,3,1, 0.0002938,-0.0000645, 0.00000078,-0.00562646, 0.0003107,sell
2013-03-31,4,0,1,0,2,0,2,0,1,2,3,0,3,3,2,1, 0.0036611, 0.0041717, 0.00427789, 0.00199181, 0.0047263,buy
2013-04-01,4,0,1,0,2,0,2,0,1,2,3,0,3,3,2,1, 0.0036611, 0.0041717, 0.00427789, 0.00199181, 0.0047263,buy
2013-04-02,3,0,1,0,2,0,2,0,1,2,3,1,3,2,1,1, 0.0026613, 0.0053282, 0.00369565, 0.00219590, 0.0035117,buy
2013-04-03,2,0,1,0,2,0,2,0,0,2,3,2,2,1,0,1,-0.0015373,-0.0001983,-0.00258418,-0.00333726,-0.0002377,sell
2013-04-04,2,0,1,0,2,0,2,0,0,1,3,3,1,0,0,1,-0.0037118,-0.0013693,-0.00430938,-0.00426744,-0.0013693,sell
2013-04-05,2,0,1,0,2,0,2,0,0,1,3,3,1,0,0,1,-0.0037118,-0.0013693,-0.00430938,-0.00426744,-0.0013693,sell
2013-04-06,2,0,1,0,2,0,2,0,0,0,3,3,0,0,0,1,-0.0031894,-0.0000677,-0.00338627,-0.00434136,-0.0000299,sell
2013-04-07,2,1,1,1,2,0,2,0,0,0,3,3,1,1,0,1,-0.0000055, 0.0014968,-0.00049895,-0.00116870, 0.0007404,buy
2013-04-08,2,1,1,1,2,0,2,0,0,0,3,3,1,1,0,1,-0.0000055, 0.0014968,-0.00049895,-0.00116870, 0.0007404,buy
2013-04-09,2,1,0,1,2,0,2,0,0,0,3,2,1,1,0,1, 0.0058564, 0.0058193, 0.00398480, 0.00414010, 0.0037613,buy
2013-04-10,2,2,0,1,1,0,2,0,0,0,3,1,2,1,0,1, 0.0108130, 0.0110878, 0.00802124, 0.00742562, 0.0071711,buy
2013-04-11,2,2,0,1,1,0,2,0,0,0,3,1,2,1,0,1, 0.0108130, 0.0110878, 0.00802124, 0.00742562, 0.0071711,buy
2013-04-12,2,2,0,1,1,0,2,0,0,0,3,1,2,1,0,1, 0.0108130, 0.0110878, 0.00802124, 0.00742562, 0.0071711,buy
2013-04-13,2,2,0,1,0,0,1,0,0,0,2,1,2,0,0,1, 0.0015420, 0.0032151, 0.00130427, 0.00085478, 0.0008370,buy
2013-04-14,2,2,0,1,0,0,1,0,0,0,2,1,2,0,0,1, 0.0015420, 0.0032151, 0.00130427, 0.00085478, 0.0008370,buy
2013-04-15,2,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,-0.0031590,-0.0051045,-0.00277874,-0.00495263,-0.0045528,sell
2013-04-16,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0015172,-0.0036118,-0.00394874,-0.00314467,-0.0066206,sell
2013-04-17,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0034670,-0.0067278,-0.00106500,-0.00672775,-0.0029640,sell
2013-04-18,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0034670,-0.0067278,-0.00106500,-0.00672775,-0.0029640,sell
2013-04-19,2,0,0,0,1,1,2,0,0,1,1,0,1,2,2,1,-0.0017868,-0.0025499,-0.00128905,-0.00212727,-0.0017868,sell
2013-04-20,2,0,0,0,1,1,2,0,0,1,1,0,1,2,2,1,-0.0017868,-0.0025499,-0.00128905,-0.00212727,-0.0017868,sell
2013-04-21,2,0,1,0,1,1,2,0,0,1,1,0,2,2,2,1, 0.0016255, 0.0064423, 0.00644234, 0.00669546, 0.0066955,buy
2013-04-22,2,0,1,0,2,1,1,0,0,1,1,1,2,2,2,0, 0.0072580, 0.0067101, 0.00691745, 0.00691745, 0.0067101,buy
2013-04-23,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.0069297, 0.0064815, 0.00642349, 0.00669131, 0.0067855,buy
2013-04-24,1,0,1,0,1,2,1,0,0,0,1,1,1,2,1,0, 0.0093921, 0.0080045, 0.00766697, 0.01137783, 0.0086784,buy
2013-04-25,1,0,1,0,1,2,1,0,0,0,1,1,1,2,1,0, 0.0093921, 0.0080045, 0.00766697, 0.01137783, 0.0086784,buy
2013-04-26,1,1,1,0,1,2,2,0,0,0,1,2,2,1,2,0, 0.0022576, 0.0032222, 0.00257566, 0.00378943, 0.0022485,buy
2013-04-27,1,1,2,0,1,2,1,0,0,0,1,2,3,1,1,0, 0.0037420, 0.0043034, 0.00449007, 0.00390932, 0.0038062,buy
2013-04-28,1,1,1,0,0,2,1,0,0,0,1,1,2,1,1,0, 0.0037433, 0.0060225, 0.00603206, 0.00610957, 0.0032872,buy
2013-04-29,1,1,1,0,0,2,1,0,0,0,1,1,2,1,1,0, 0.0037433, 0.0060225, 0.00603206, 0.00610957, 0.0032872,buy
2013-04-30,1,1,1,0,0,2,1,0,0,0,1,1,2,1,1,0, 0.0037433, 0.0060225, 0.00603206, 0.00610957, 0.0032872,buy
2013-05-01,1,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0, 0.0029563, 0.0032506, 0.00374666, 0.00787104, 0.0020171,buy
2013-05-02,1,0,1,0,0,2,1,1,0,0,1,1,1,1,2,0,-0.0002071,-0.0005174, 0.00245957, 0.00654129, 0.0002216,buy
2013-05-03,1,0,1,1,0,2,1,1,0,0,1,1,2,1,2,0, 0.0015464, 0.0048325, 0.00458153, 0.00413218, 0.0045815,buy
2013-05-04,1,0,1,1,0,2,2,1,0,0,1,1,2,1,3,0, 0.0006982, 0.0036373, 0.00431644, 0.00145220, 0.0042221,buy
2013-05-05,2,0,2,1,0,2,1,1,0,0,2,1,3,1,2,0, 0.0019210, 0.0059489, 0.00572675, 0.00074314, 0.0043221,buy
2013-05-06,1,0,1,1,0,2,1,1,0,0,1,1,2,1,2,0, 0.0015464, 0.0048325, 0.00458153, 0.00413218, 0.0045815,buy
2013-05-07,1,0,1,1,0,3,1,1,0,0,1,2,2,1,2,0, 0.0017691, 0.0040067, 0.00400258, 0.00190393, 0.0040026,buy
2013-05-08,1,0,1,1,0,2,1,1,0,0,1,2,2,0,2,0, 0.0016571, 0.0039100, 0.00321967, 0.00200008, 0.0032197,buy
2013-05-09,1,0,1,1,0,2,0,1,0,0,1,2,2,0,1,0, 0.0019744, 0.0048034, 0.00344785, 0.00179790, 0.0031739,buy
2013-05-10,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,-0.0007272, 0.0004067, 0.00229669,-0.00060962, 0.0007753,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,-0.0002957,-0.0023098, 0.00076585,-0.00070232,-0.0010525,sell
2013-05-12,0,0,0,2,1,0,0,2,0,0,0,0,2,1,2,0, 0.0036273, 0.0020094, 0.00362732, 0.00617163,-0.0012986,buy
2013-05-13,0,0,0,2,1,0,0,2,0,0,0,0,2,1,2,0, 0.0036273, 0.0020094, 0.00362732, 0.00617163,-0.0012986,buy
2013-05-14,0,0,0,2,1,0,0,2,0,0,0,0,2,1,2,0, 0.0036273, 0.0020094, 0.00362732, 0.00617163,-0.0012986,buy
2013-05-15,0,0,0,2,2,0,0,2,1,0,0,0,3,1,3,0, 0.0054010, 0.0047988, 0.00541678, 0.00580573, 0.0030958,buy
2013-05-16,0,0,0,2,2,0,0,1,1,0,0,0,3,1,2,0, 0.0047659, 0.0041628, 0.00478370, 0.00542511, 0.0024627,buy
2013-05-17,0,0,0,1,3,0,0,1,1,0,0,0,2,2,2,0, 0.0073380, 0.0015821, 0.00158210, 0.00431503, 0.0043150,buy
2013-05-18,0,0,0,1,3,0,0,1,1,0,0,0,2,2,2,0, 0.0073380, 0.0015821, 0.00158210, 0.00431503, 0.0043150,buy
2013-05-19,1,0,0,1,4,0,0,1,2,0,0,1,3,1,3,1,-0.0048799,-0.0038333,-0.00372400,-0.00372400,-0.0039151,sell
2013-05-20,1,0,0,1,4,0,0,1,2,0,0,1,3,1,3,1,-0.0048799,-0.0038333,-0.00372400,-0.00372400,-0.0039151,sell
2013-05-21,1,0,0,1,4,0,0,1,2,0,0,2,3,0,3,1,-0.0058304,-0.0059251,-0.00523874,-0.00498471,-0.0051460,sell
2013-05-22,1,0,0,0,4,0,0,0,2,0,0,2,2,0,2,1,-0.0062792,-0.0069555,-0.00522554,-0.00532575,-0.0049431,sell
2013-05-23,1,0,0,1,4,0,0,0,1,0,0,2,1,2,1,1,-0.0061258,-0.0065550,-0.00632530,-0.00632530,-0.0064407,sell
2013-05-24,1,0,0,2,3,0,0,0,0,0,0,2,0,3,0,1,-0.0030374,-0.0030704,-0.00313436,-0.00183140,-0.0014929,sell
2013-05-25,1,0,0,2,3,0,0,0,0,0,0,2,0,3,0,1,-0.0030374,-0.0030704,-0.00313436,-0.00183140,-0.0014929,sell
2013-05-26,1,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,-0.0006353,-0.0008127, 0.00498427, 0.00449106, 0.0041069,buy
2013-05-27,1,0,0,2,1,0,1,0,0,0,1,0,0,3,0,1,-0.0082831,-0.0033752, 0.00220943, 0.00098476, 0.0019018,buy
2013-05-28,1,0,0,2,2,0,1,0,1,0,1,0,1,3,1,1, 0.0013701,-0.0005496, 0.00004104, 0.00620347, 0.0082853,buy
2013-05-29,1,0,0,2,2,0,2,0,1,0,2,1,1,2,1,1,-0.0015707,-0.0024377,-0.00177891,-0.00096858,-0.0018366,sell
2013-05-30,1,0,0,2,2,0,2,0,1,0,2,1,1,2,1,1,-0.0015707,-0.0024377,-0.00177891,-0.00096858,-0.0018366,sell
2013-05-31,1,0,0,2,2,0,2,0,1,0,2,2,1,1,1,1,-0.0012159,-0.0023546,-0.00184213,-0.00224666, 0.0001207,sell
2013-06-01,1,0,1,2,2,0,2,0,1,0,2,3,1,1,1,1,-0.0052548,-0.0056114,-0.00418265,-0.00418265,-0.0030320,sell
2013-06-02,0,0,1,2,2,0,2,0,1,0,2,3,1,1,1,0,-0.0064364,-0.0101991,-0.01031260,-0.00731033,-0.0084096,sell
2013-06-03,0,0,1,2,2,0,2,0,1,0,2,3,1,1,1,0,-0.0064364,-0.0101991,-0.01031260,-0.00731033,-0.0084096,sell
2013-06-04,0,0,2,1,2,1,2,0,1,0,2,2,2,2,1,0, 0.0033575, 0.0033368, 0.00220585, 0.00380031, 0.0002319,buy
2013-06-05,0,0,2,1,2,1,2,0,1,1,2,2,2,2,2,0, 0.0007600, 0.0008369, 0.00412495, 0.00042952, 0.0040017,buy
2013-06-06,0,0,2,1,1,1,1,0,1,1,1,2,1,2,2,0,-0.0067888,-0.0058153,-0.00670014,-0.00721721,-0.0054379,sell
2013-06-07,0,0,1,1,1,1,1,0,0,1,1,1,1,2,1,0,-0.0022704, 0.0003704,-0.00243845, 0.00019431,-0.0022690,sell
2013-06-08,0,0,2,1,1,2,1,0,0,1,1,2,2,2,1,0,-0.0018730,-0.0012484,-0.00223212,-0.00087444,-0.0033195,sell
2013-06-09,0,0,2,1,1,2,1,0,0,2,1,2,2,2,2,0,-0.0035423,-0.0037894,-0.00726301,-0.00378935,-0.0044506,sell
2013-06-10,0,0,2,1,0,2,1,0,0,2,1,1,2,2,2,0,-0.0046240,-0.0046312,-0.00761270,-0.00463115,-0.0049134,sell
2013-06-11,0,0,1,1,0,2,1,0,0,2,1,1,2,1,2,0,-0.0044342,-0.0045681,-0.00404900,-0.00440536,-0.0057542,sell
2013-06-12,0,0,2,1,0,1,1,0,0,2,1,2,1,1,2,0,-0.0045054,-0.0014678,-0.00223664,-0.00431574,-0.0014678,sell
2013-06-13,0,0,2,1,0,1,1,0,0,1,1,2,1,1,1,0,-0.0020597,-0.0019552,-0.00224159,-0.00230691,-0.0022416,sell
2013-06-14,1,0,2,1,0,1,1,0,0,1,1,2,1,1,1,1, 0.0016843, 0.0048637, 0.00464300,-0.00140848, 0.0016182,buy
2013-06-15,1,1,2,1,0,1,0,0,0,1,0,2,1,2,1,1, 0.0071253, 0.0073499, 0.00690321, 0.00743060, 0.0071253,buy
2013-06-16,1,1,1,1,0,0,0,0,0,1,0,2,0,1,1,1, 0.0028603, 0.0026829, 0.00328917, 0.00328917, 0.0015291,buy
2013-06-17,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.0007626,-0.0008851,-0.00088362,-0.00126323,-0.0046263,sell
2013-06-18,1,2,1,1,0,0,0,0,0,0,0,2,0,2,0,1, 0.0047634, 0.0040881, 0.00420180, 0.00349115, 0.0048061,buy
2013-06-19,1,3,0,1,0,0,0,0,0,0,0,1,0,2,1,1,-0.0078574,-0.0059743,-0.00324351,-0.00596206,-0.0078618,sell
2013-06-20,1,4,0,1,0,0,0,0,0,0,0,1,0,2,2,1,-0.0088569,-0.0099441,-0.00501398,-0.00994407,-0.0094651,sell
2013-06-21,1,4,0,1,0,0,0,0,0,0,0,1,0,2,2,1,-0.0088569,-0.0099441,-0.00501398,-0.00994407,-0.0094651,sell
2013-06-22,1,4,1,1,0,0,0,0,0,0,0,1,0,3,2,1,-0.0104795,-0.0113686,-0.00481002,-0.01136860,-0.0102020,sell
2013-06-23,1,4,1,1,0,0,0,0,0,0,0,1,0,3,2,1,-0.0104795,-0.0113686,-0.00481002,-0.01136860,-0.0102020,sell
2013-06-24,1,4,1,1,0,0,0,0,0,0,0,1,0,3,2,1,-0.0104795,-0.0113686,-0.00481002,-0.01136860,-0.0102020,sell
2013-06-25,1,4,1,0,0,0,0,0,0,0,0,1,0,2,2,1,-0.0057793,-0.0061605,-0.00592743,-0.00616050,-0.0058632,sell
2013-06-26,0,4,1,0,0,0,0,0,0,0,0,1,0,2,2,0, 0.0048152, 0.0048152, 0.00462330, 0.00045688, 0.0017797,buy
2013-06-27,0,4,1,0,0,1,1,0,0,0,1,1,1,2,2,0, 0.0095681, 0.0095066, 0.00746140, 0.00758045, 0.0074614,buy
2013-06-28,0,3,1,0,0,1,1,1,0,1,2,1,1,3,1,0, 0.0051411, 0.0014928, 0.00134541, 0.00134541, 0.0045898,buy
2013-06-29,0,3,1,0,0,1,1,1,0,1,2,1,1,3,1,0, 0.0051411, 0.0014928, 0.00134541, 0.00134541, 0.0045898,buy
2013-06-30,0,3,1,0,0,1,1,1,0,2,2,1,1,3,2,0, 0.0047399, 0.0050992, 0.00443016, 0.00443016, 0.0051789,buy
2013-07-01,0,3,1,0,0,1,1,1,0,2,2,2,1,2,2,0, 0.0053683, 0.0050328, 0.00516154, 0.00550201, 0.0055020,buy
2013-07-02,0,2,1,0,1,1,1,1,0,2,2,1,2,2,2,0, 0.0065522,-0.0007630,-0.00491039,-0.00076302,-0.0074932,sell
2013-07-03,0,2,1,0,1,1,1,1,0,2,2,1,2,2,2,0, 0.0065522,-0.0007630,-0.00491039,-0.00076302,-0.0074932,sell
2013-07-04,0,1,2,0,1,1,1,1,0,2,2,1,2,2,2,0, 0.0096019, 0.0061968,-0.00082072, 0.00673724,-0.0074196,buy
2013-07-05,0,1,2,0,1,1,1,1,0,2,2,2,2,1,2,0, 0.0085122, 0.0080672, 0.00021094, 0.00587679,-0.0011687,buy
2013-07-06,0,1,2,0,1,1,0,1,0,2,1,2,2,1,2,0, 0.0037908, 0.0039991, 0.00030266, 0.00277244,-0.0058882,buy
2013-07-07,0,1,2,0,1,0,0,1,0,2,1,2,1,1,2,0,-0.0009526,-0.0029423,-0.00171498,-0.00598785,-0.0129543,sell
2013-07-08,0,1,2,0,1,0,0,1,0,2,1,2,1,1,2,0,-0.0009526,-0.0029423,-0.00171498,-0.00598785,-0.0129543,sell
2013-07-09,0,2,2,0,1,0,1,1,0,1,1,2,1,2,1,1, 0.0015641, 0.0017575,-0.00086400, 0.00374753, 0.0022122,buy
2013-07-10,0,1,2,0,0,0,1,1,0,1,1,2,0,1,1,1,-0.0006408,-0.0033265,-0.00501363,-0.00091654,-0.0039286,sell
2013-07-11,0,1,2,0,0,0,1,1,0,2,1,2,0,1,2,1, 0.0028368, 0.0007182, 0.00034699, 0.00273839,-0.0051694,buy
2013-07-12,0,1,1,0,0,0,1,1,0,2,1,2,0,1,1,1,-0.0026784,-0.0037287,-0.00548443,-0.00262180,-0.0066318,sell
2013-07-13,0,2,1,0,0,0,1,1,0,1,1,1,0,1,2,1, 0.0011240,-0.0030989,-0.00317650, 0.00042859,-0.0079353,sell
2013-07-14,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0,-0.0032202,-0.0027040,-0.00311700,-0.00713531,-0.0035551,sell
2013-07-15,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.0029888,-0.0031359,-0.00276705,-0.00269417,-0.0044396,sell
2013-07-16,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.0029888,-0.0031359,-0.00276705,-0.00269417,-0.0044396,sell
2013-07-17,0,2,1,2,0,1,0,0,0,1,0,1,2,1,3,0,-0.0023326,-0.0023326,-0.00321131,-0.00205578,-0.0020964,sell
2013-07-18,0,3,1,2,0,1,0,1,0,1,0,2,2,1,3,1, 0.0069571, 0.0075610, 0.00491328, 0.00608095, 0.0058793,buy
2013-07-19,0,2,1,2,0,1,0,1,0,1,0,2,2,0,3,1, 0.0062400, 0.0058504, 0.00338893, 0.00524024, 0.0040507,buy
2013-07-20,0,2,1,2,0,1,0,1,0,1,0,2,2,0,3,1, 0.0062400, 0.0058504, 0.00338893, 0.00524024, 0.0040507,buy
2013-07-21,0,2,1,2,0,1,0,1,0,1,0,2,2,0,3,1, 0.0062400, 0.0058504, 0.00338893, 0.00524024, 0.0040507,buy
2013-07-22,0,2,1,1,0,1,0,1,0,1,0,2,1,0,3,1, 0.0072586, 0.0048572, 0.00371464, 0.00492264, 0.0041009,buy
2013-07-23,0,1,1,1,0,1,0,1,1,2,0,2,1,2,2,1, 0.0079072, 0.0079761, 0.00716677, 0.00811346, 0.0084256,buy
