Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,-0.03560002,-0.046061,-0.013279,-0.038020,-0.037171,sell
2019-05-06,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,-0.03560002,-0.046061,-0.013279,-0.038020,-0.037171,sell
2019-05-07,0,0,1,1,2,1,1,1,1,2,1,0,1,2,0,1,0,3,2,1,-0.03184234,-0.039252,-0.039126,-0.039999,-0.041381,sell
2019-05-08,1,0,1,1,2,1,1,2,1,2,1,0,1,3,1,2,0,3,3,1, 0.00303978,-0.010858, 0.002053,-0.011263, 0.003040,sell
2019-05-09,2,0,0,0,2,1,1,2,1,0,1,0,2,3,1,1,0,3,2,2,-0.08580602,-0.072454,-0.061688,-0.049705,-0.049705,sell
2019-05-10,2,1,0,0,2,0,1,1,1,0,1,0,2,2,1,2,0,2,2,1,-0.10364287,-0.039640,-0.056676,-0.044733,-0.044733,sell
2019-05-11,2,1,1,0,2,0,2,1,1,0,1,0,3,3,1,3,1,2,2,1,-0.02742382, 0.009455,-0.052308, 0.003622, 0.034841,sell
2019-05-12,2,0,1,0,2,1,1,0,1,0,1,0,3,1,1,1,2,1,2,1, 0.10870241, 0.108454, 0.091327, 0.108454, 0.070535,buy
2019-05-13,2,0,1,0,2,1,1,1,1,0,1,0,3,1,2,1,2,1,2,2, 0.08487367, 0.088406, 0.086881, 0.085170, 0.069303,buy
2019-05-14,1,0,1,0,2,1,2,1,1,0,1,1,2,1,2,1,2,2,2,1, 0.05265323, 0.056954, 0.021319, 0.061890, 0.026127,buy
2019-05-15,1,0,1,0,2,1,3,1,1,0,2,1,2,1,2,1,2,3,2,1,-0.01012842, 0.062104,-0.048309, 0.035039,-0.051665,buy
2019-05-16,2,0,0,0,2,1,3,1,1,0,2,1,1,2,2,0,1,4,2,2,-0.04691436, 0.059112,-0.050430,-0.028473,-0.049146,sell
2019-05-17,3,0,1,0,2,1,3,1,1,0,4,1,0,2,3,2,1,4,2,2,-0.03770320, 0.077575,-0.037399,-0.056945,-0.037703,sell
2019-05-18,2,0,1,0,2,1,2,1,2,0,2,1,0,2,2,2,1,2,2,2, 0.04003369, 0.043794, 0.041640,-0.004882, 0.041640,buy
2019-05-19,2,1,0,0,2,1,1,2,2,0,1,1,0,2,3,2,0,2,3,2, 0.01007271,-0.000547, 0.007227,-0.009569,-0.001952,sell
2019-05-20,1,1,0,0,2,0,1,2,2,0,0,1,0,1,3,2,0,1,2,2,-0.03621164,-0.042386,-0.032818,-0.025889,-0.051622,sell
2019-05-21,1,1,0,0,2,0,1,2,2,0,0,1,0,1,3,2,0,1,2,2,-0.03621164,-0.042386,-0.032818,-0.025889,-0.051622,sell
2019-05-22,1,2,0,0,3,0,1,1,2,0,2,1,0,1,2,2,1,1,2,2,-0.04380419,-0.038202,-0.046918,-0.040025,-0.055188,sell
2019-05-23,1,1,0,0,3,0,1,1,2,0,2,1,0,0,2,1,1,1,2,2,-0.04405630,-0.035971,-0.044699,-0.041185,-0.049010,sell
2019-05-24,1,3,0,0,3,0,1,1,2,0,3,1,1,0,2,1,1,1,3,3,-0.00296884, 0.008860,-0.004720,-0.000778,-0.046473,buy
2019-05-25,1,2,0,0,3,0,1,1,2,0,1,1,2,0,2,1,1,1,3,2, 0.00658395, 0.005942,-0.035066,-0.004672,-0.032041,sell
2019-05-26,0,1,0,0,3,0,1,1,2,0,0,1,2,0,1,0,1,1,2,2, 0.02368528, 0.018686,-0.035124,-0.030101,-0.023969,sell
2019-05-27,0,2,0,0,3,0,1,1,2,0,0,1,3,0,1,0,1,1,3,2, 0.02853742, 0.034271,-0.028175,-0.004846,-0.029263,buy
2019-05-28,0,2,0,0,3,0,1,1,2,0,0,1,3,0,1,0,1,1,3,2, 0.02853742, 0.034271,-0.028175,-0.004846,-0.029263,buy
2019-05-29,0,1,1,0,3,0,2,1,2,0,2,1,2,1,0,0,1,3,2,2,-0.04758508,-0.058774,-0.029146,-0.037109,-0.021305,sell
2019-05-30,1,1,2,1,3,0,2,1,2,0,3,1,2,3,0,2,1,3,2,3,-0.01377270,-0.064822,-0.075038,-0.071090,-0.045460,sell
2019-05-31,1,1,3,1,2,0,2,1,1,0,4,1,2,3,0,2,1,3,2,3,-0.04019344,-0.084569,-0.086830,-0.077166,-0.081899,sell
2019-06-01,2,0,2,1,2,0,2,1,2,0,2,1,1,4,0,2,1,3,2,2, 0.02650828,-0.055090,-0.022426,-0.007743, 0.014179,sell
2019-06-02,2,0,2,0,2,0,1,1,2,0,1,1,1,3,0,1,1,2,2,2, 0.03063678, 0.003440, 0.007816,-0.006980, 0.018268,buy
2019-06-03,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,1,2,1,1,-0.02197741,-0.049606,-0.025108,-0.010585,-0.049151,sell
2019-06-04,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,1,2,1,1,-0.02197741,-0.049606,-0.025108,-0.010585,-0.049151,sell
2019-06-05,0,0,0,0,2,0,1,1,2,0,0,1,1,0,0,0,1,2,0,1, 0.00521710,-0.011232, 0.002614, 0.015175,-0.010215,sell
2019-06-06,0,0,0,0,2,1,1,1,2,0,0,1,1,1,0,0,2,2,0,1,-0.00797171,-0.019096,-0.008804, 0.031038,-0.020206,sell
2019-06-07,0,0,0,0,2,1,1,2,2,0,0,1,2,1,0,0,2,3,0,1, 0.01422829,-0.000829, 0.013396, 0.025409, 0.003066,buy
2019-06-08,0,0,1,1,1,1,1,2,2,0,0,1,3,1,0,1,1,3,0,2, 0.04965024,-0.006582, 0.049722, 0.049784, 0.020431,buy
2019-06-09,0,0,1,1,1,1,1,2,2,0,0,1,3,1,0,1,1,3,0,2, 0.04965024,-0.006582, 0.049722, 0.049784, 0.020431,buy
2019-06-10,0,1,1,1,1,1,1,2,2,0,0,1,3,2,0,1,1,3,0,3, 0.04222415, 0.009711, 0.043213, 0.056945, 0.015895,buy
2019-06-11,1,1,2,2,1,1,1,2,2,2,0,1,4,2,0,1,1,4,1,4, 0.00393683,-0.026624,-0.008861, 0.021776,-0.014436,sell
2019-06-12,1,1,3,2,1,1,1,1,2,3,0,1,3,2,0,2,1,3,1,4, 0.00109910,-0.030483,-0.018017, 0.013876,-0.028645,sell
2019-06-13,1,2,2,1,1,2,1,1,2,3,0,1,1,3,1,1,1,4,2,3,-0.02859526,-0.044650,-0.046422,-0.032741,-0.038991,sell
2019-06-14,1,3,2,1,1,1,1,1,2,3,0,1,1,2,2,2,0,4,2,3,-0.01611351,-0.026784,-0.033922,-0.041259,-0.016605,sell
2019-06-15,2,2,3,2,1,1,1,1,2,3,4,1,1,1,2,3,1,5,2,3, 0.02231769, 0.032328, 0.021028, 0.032328, 0.032328,buy
2019-06-16,2,2,2,2,1,1,1,1,2,3,4,1,0,1,2,3,1,5,1,3, 0.01965634, 0.031195, 0.009086, 0.031294, 0.031195,buy
2019-06-17,2,1,2,4,1,1,1,1,2,4,5,1,0,0,2,3,1,5,2,3, 0.02546911, 0.040391, 0.002632, 0.040051, 0.038983,buy
2019-06-18,1,1,0,3,1,1,1,1,2,1,4,1,0,0,2,1,1,4,2,2,-0.03673461,-0.036608,-0.032683,-0.032474,-0.031680,sell
2019-06-19,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,-0.03765109,-0.040076,-0.032528,-0.037934,-0.033717,sell
2019-06-20,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,-0.03765109,-0.040076,-0.032528,-0.037934,-0.033717,sell
2019-06-21,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,-0.03765109,-0.040076,-0.032528,-0.037934,-0.033717,sell
2019-06-22,0,1,1,2,1,1,1,2,2,1,1,1,0,3,2,2,1,4,1,2,-0.05572517,-0.055725,-0.038349,-0.054396,-0.054203,sell
2019-06-23,0,0,1,2,1,1,1,2,2,1,0,1,0,3,1,1,0,4,1,2,-0.02903092,-0.028885,-0.018590,-0.020138,-0.046769,sell
2019-06-24,0,0,1,1,1,0,1,2,2,0,0,1,0,3,0,1,0,3,0,2,-0.01229754,-0.017698,-0.017698,-0.005440,-0.043260,sell
2019-06-25,0,0,2,1,1,0,1,2,2,0,0,1,0,4,0,1,0,3,1,2,-0.02354493,-0.023210,-0.025616,-0.011105,-0.027693,sell
2019-06-26,0,0,1,0,1,0,1,2,2,0,0,1,0,2,0,0,0,3,1,1,-0.04060671,-0.057539,-0.053933, 0.002735,-0.067139,sell
2019-06-27,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,2,1,1,-0.04465205,-0.030619,-0.017512,-0.024863,-0.019318,sell
2019-06-28,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,2,1,1,-0.04465205,-0.030619,-0.017512,-0.024863,-0.019318,sell
2019-06-29,0,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,3,0,1, 0.03953492,-0.049174, 0.037855,-0.048007, 0.027552,buy
2019-06-30,0,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,3,0,1, 0.03953492,-0.049174, 0.037855,-0.048007, 0.027552,buy
2019-07-01,0,3,0,0,1,0,1,1,2,1,2,1,0,0,0,2,0,3,0,1, 0.04961018,-0.011706, 0.007581,-0.004286, 0.015849,buy
2019-07-02,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,-0.02536395,-0.060146,-0.051041,-0.047515,-0.036374,sell
2019-07-03,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,-0.02536395,-0.060146,-0.051041,-0.047515,-0.036374,sell
2019-07-04,0,3,0,0,2,0,1,1,2,2,1,1,0,1,0,1,1,4,0,1,-0.03140802,-0.052190,-0.050970,-0.042124,-0.036874,sell
2019-07-05,0,3,0,0,2,0,1,0,1,2,2,1,0,1,0,1,2,3,0,1,-0.00530753,-0.039749,-0.012669,-0.002469,-0.008635,sell
2019-07-06,0,3,1,0,2,0,1,0,1,2,2,1,1,1,0,2,2,3,0,1, 0.00334645,-0.016450, 0.003447,-0.003694, 0.005304,buy
2019-07-07,0,3,1,1,2,0,1,0,1,2,2,1,2,1,0,2,2,3,0,2, 0.04136626, 0.009579, 0.036612, 0.011984, 0.036036,buy
2019-07-08,0,2,1,1,2,0,1,0,1,1,2,1,2,1,0,1,2,3,0,2, 0.04117386, 0.012376, 0.041174, 0.009248, 0.041174,buy
2019-07-09,1,2,1,1,1,0,1,0,1,1,2,1,3,0,0,1,1,4,0,2, 0.03675403, 0.005508, 0.005966,-0.041960, 0.007008,buy
2019-07-10,1,2,1,1,1,0,1,0,1,1,2,1,3,0,0,1,1,4,0,2, 0.03675403, 0.005508, 0.005966,-0.041960, 0.007008,buy
2019-07-11,1,1,0,1,1,0,1,0,1,0,2,1,2,0,0,0,1,3,0,2,-0.03286853,-0.032861,-0.029589,-0.062998,-0.032869,sell
2019-07-12,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,3,1,1,-0.05469281,-0.042772,-0.051813,-0.056243,-0.047169,sell
2019-07-13,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,3,1,1,-0.05469281,-0.042772,-0.051813,-0.056243,-0.047169,sell
2019-07-14,0,2,1,1,1,0,1,0,1,0,2,1,1,1,0,2,0,2,1,1,-0.12239535,-0.093034,-0.071647,-0.126567,-0.089919,sell
2019-07-15,0,2,2,2,1,0,1,0,1,0,2,1,1,2,1,3,0,2,1,2,-0.08693069,-0.039223,-0.050171,-0.121537,-0.036057,sell
2019-07-16,0,2,2,2,1,0,1,0,1,0,2,1,1,2,1,3,0,2,1,2,-0.08693069,-0.039223,-0.050171,-0.121537,-0.036057,sell
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,0,2,0,2, 0.05795484, 0.076156, 0.050566,-0.003184, 0.073317,buy
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,0,3, 0.09546534, 0.103172, 0.081501, 0.057741, 0.086954,buy
2019-07-19,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,1,2, 0.08809602, 0.088078, 0.069868, 0.032421, 0.086687,buy
2019-07-20,2,1,1,1,1,0,0,0,1,0,1,0,0,2,2,2,0,1,1,2, 0.03020729, 0.036492,-0.017616, 0.013857,-0.007242,buy
2019-07-21,1,2,1,1,1,0,0,0,1,0,1,0,1,1,2,3,0,0,1,2,-0.04068579, 0.031979,-0.031968,-0.020780,-0.033539,sell
2019-07-22,2,2,1,1,1,0,0,0,1,1,1,0,1,1,2,4,0,0,1,2,-0.03826692, 0.081371,-0.041971,-0.024989,-0.023404,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,0,0,1,0,2,3,0,0,0,2,-0.04009973, 0.071867,-0.046076,-0.047640,-0.020680,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,0,0,2,0,3,3,0,2,0,3, 0.02051728, 0.050970,-0.021237,-0.015342, 0.006273,buy
2019-07-25,2,2,2,0,1,0,1,0,1,2,0,0,2,0,3,3,0,2,0,3, 0.02051728, 0.050970,-0.021237,-0.015342, 0.006273,buy
2019-07-26,2,2,1,0,1,0,1,0,1,2,0,0,1,1,2,2,0,2,0,3, 0.04019117, 0.070689, 0.026196, 0.008802, 0.056676,buy
2019-07-27,2,2,2,0,1,0,1,0,1,3,0,0,1,1,2,2,0,3,0,3, 0.03379503, 0.037750,-0.039758, 0.002723,-0.005198,buy
2019-07-28,2,2,2,0,1,0,1,0,1,3,0,0,1,1,2,2,0,3,0,3, 0.03379503, 0.037750,-0.039758, 0.002723,-0.005198,buy
2019-07-29,0,2,2,0,1,0,1,0,1,2,0,0,0,2,1,1,0,3,0,2,-0.03605363,-0.031776,-0.036054,-0.037191,-0.036302,sell
2019-07-30,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3,0,1,-0.01589364, 0.000954,-0.016258,-0.022123,-0.014370,sell
2019-07-31,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3,0,1,-0.01589364, 0.000954,-0.016258,-0.022123,-0.014370,sell
2019-08-01,0,1,2,0,1,0,1,0,1,2,0,0,0,1,1,0,0,3,1,1,-0.01807330,-0.019560,-0.018784,-0.034788,-0.022371,sell
2019-08-02,0,0,2,0,1,0,1,0,1,2,0,0,0,0,1,0,0,2,1,1, 0.00806273,-0.000555,-0.000555,-0.018303, 0.009855,buy
2019-08-03,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,2,1, 0.00362010,-0.003256,-0.009048,-0.004954,-0.003256,sell
2019-08-04,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,2,1, 0.00362010,-0.003256,-0.009048,-0.004954,-0.003256,sell
2019-08-05,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,1,2,1,-0.04264732,-0.008355,-0.013197,-0.023733,-0.013197,sell
2019-08-06,2,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,2,-0.05583168,-0.068762,-0.070770,-0.050423,-0.064984,sell
2019-08-07,3,0,3,0,1,0,0,0,1,1,0,0,2,2,1,2,0,0,2,3,-0.04903164,-0.004580, 0.018428,-0.040274,-0.002480,sell
2019-08-08,3,0,2,0,1,0,0,0,1,0,0,0,2,2,1,2,0,0,1,3,-0.04852152,-0.036399, 0.016926,-0.045967,-0.038316,sell
2019-08-09,3,1,3,0,1,0,0,0,1,0,1,0,3,2,1,3,0,1,1,3,-0.02285433,-0.033361, 0.008767,-0.032035,-0.026204,sell
2019-08-10,2,1,3,0,1,0,0,0,1,0,1,0,1,3,1,2,0,2,1,2,-0.00417410,-0.002733, 0.037629, 0.031370, 0.032109,buy
2019-08-11,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,2,1,1,-0.08707105,-0.082795,-0.045168,-0.060178,-0.065652,sell
2019-08-12,1,2,4,0,1,0,0,0,1,0,2,0,2,2,1,1,0,3,3,1,-0.04709975,-0.062214,-0.007036,-0.023315,-0.005144,sell
2019-08-13,1,2,4,0,1,0,0,0,1,0,2,0,2,2,1,1,0,3,3,1,-0.04709975,-0.062214,-0.007036,-0.023315,-0.005144,sell
2019-08-14,1,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,3,2,-0.05398642,-0.113156,-0.066051,-0.066923, 0.003092,sell
2019-08-15,1,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,3,2,-0.05398642,-0.113156,-0.066051,-0.066923, 0.003092,sell
2019-08-16,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,2,-0.05622813,-0.096224,-0.094316,-0.081592,-0.066191,sell
2019-08-17,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,-0.01511385,-0.017649, 0.013044, 0.013251,-0.015213,sell
2019-08-18,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.01289737,-0.020616, 0.016259, 0.019402,-0.018572,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3, 0.02178677, 0.008493, 0.033774, 0.018851,-0.001549,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,5,-0.00217852, 0.022171,-0.009772, 0.015935,-0.003236,buy
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,2,0,1,1,0,0,4,-0.02158547, 0.033544,-0.053843, 0.018011,-0.021585,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,2,0,1,1,1,0,4, 0.03030717, 0.051454,-0.035836, 0.012285, 0.035658,buy
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,2, 0.01146649, 0.030050, 0.030050, 0.003379, 0.021041,buy
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,3,2,-0.03312153,-0.046484,-0.043617,-0.038745,-0.016669,sell
2019-08-25,0,2,1,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,3,1,-0.03891525,-0.035191,-0.031666,-0.046557,-0.027368,sell
2019-08-26,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,2,1,-0.03005582,-0.027575,-0.026110,-0.031449,-0.022213,sell
2019-08-27,0,4,0,0,1,0,0,0,1,1,1,0,2,2,0,0,2,0,3,2,-0.06238034,-0.093117,-0.067421,-0.078123,-0.073848,sell
2019-08-28,0,3,0,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,2,2,-0.04072644,-0.070367,-0.058250,-0.076586,-0.075027,sell
2019-08-29,0,3,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,2,2,-0.02721971,-0.053336,-0.008508,-0.072728,-0.065415,sell
2019-08-30,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1, 0.02741888, 0.013227, 0.049465,-0.010801,-0.007559,buy
2019-08-31,1,2,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,2,2, 0.01950048,-0.009107, 0.029011,-0.029915, 0.006874,buy
2019-09-01,1,1,0,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,2,-0.02796877,-0.027007,-0.015076,-0.082722, 0.001249,sell
2019-09-02,1,1,0,1,1,0,0,1,1,0,2,0,1,3,0,1,2,1,1,2,-0.02473197,-0.031386,-0.032574,-0.041265,-0.031414,sell
2019-09-03,1,0,0,1,1,0,0,1,1,0,1,0,1,3,0,1,2,1,0,2,-0.03312555,-0.033803,-0.050391,-0.048448,-0.043067,sell
2019-09-04,2,0,0,1,1,0,0,1,1,0,2,0,2,2,0,1,2,1,0,3,-0.03093296,-0.034093,-0.038449,-0.044336,-0.036178,sell
2019-09-05,3,0,0,1,1,0,0,2,2,0,3,0,2,2,0,1,2,2,1,3,-0.01132960, 0.008558,-0.030535,-0.018334,-0.016602,sell
2019-09-06,4,0,0,2,1,0,0,3,2,1,3,0,3,2,0,2,1,3,1,4,-0.00158015, 0.011197,-0.023199,-0.008764,-0.012453,sell
2019-09-07,3,0,0,1,1,0,0,3,2,1,2,0,3,1,0,2,1,2,1,3, 0.01523655, 0.027900,-0.017090, 0.015112, 0.012613,buy
2019-09-08,4,0,0,2,1,0,0,3,2,2,2,0,4,1,0,2,1,3,2,3,-0.00217047, 0.005486,-0.008905, 0.006851, 0.002179,buy
2019-09-09,2,0,0,1,1,0,0,3,2,2,1,0,2,0,0,2,0,2,1,2, 0.03110704,-0.009927, 0.028347,-0.002688,-0.009634,buy
2019-09-10,2,1,0,1,1,0,0,3,2,2,1,0,2,0,1,2,0,2,1,3, 0.01875907,-0.015432, 0.027147, 0.015080,-0.016932,buy
2019-09-11,2,1,0,2,1,0,0,2,2,3,0,0,2,0,1,1,0,3,1,3, 0.00790022,-0.018261, 0.030259, 0.019655,-0.008033,buy
2019-09-12,2,1,0,2,0,0,0,2,1,3,0,0,2,0,1,1,0,3,1,2, 0.01919212, 0.000295, 0.023045, 0.031363, 0.019392,buy
2019-09-13,1,1,0,1,0,0,0,2,1,2,0,0,1,0,1,1,0,2,1,1, 0.02233473, 0.025646, 0.027903, 0.026070, 0.024525,buy
2019-09-14,1,1,0,1,0,0,0,2,1,2,0,0,1,0,1,1,0,2,1,1, 0.02233473, 0.025646, 0.027903, 0.026070, 0.024525,buy
2019-09-15,1,1,0,1,0,0,0,2,1,2,0,0,1,0,1,1,0,2,1,1, 0.02233473, 0.025646, 0.027903, 0.026070, 0.024525,buy
2019-09-16,1,1,0,1,0,0,0,2,1,3,0,0,0,0,1,1,0,2,1,1, 0.03007714, 0.028225, 0.027612, 0.030077, 0.028451,buy
2019-09-17,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,2,1,1, 0.03437690, 0.029981, 0.029997, 0.030904, 0.034377,buy
2019-09-18,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.03187552, 0.031876, 0.041473, 0.007086,-0.010985,buy
2019-09-19,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.03187552, 0.031876, 0.041473, 0.007086,-0.010985,buy
2019-09-20,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1, 0.03187552, 0.031876, 0.041473, 0.007086,-0.010985,buy
2019-09-21,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2, 0.01339402, 0.013566, 0.031531, 0.013161, 0.004737,buy
2019-09-22,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2, 0.01339402, 0.013566, 0.031531, 0.013161, 0.004737,buy
2019-09-23,0,1,1,0,0,0,1,2,1,0,3,0,0,0,1,1,0,2,0,2,-0.01044262,-0.034811,-0.034811,-0.010443,-0.034579,sell
2019-09-24,0,1,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,2,0,2,-0.05896773,-0.076327,-0.076327,-0.065704,-0.076327,sell
2019-09-25,0,1,1,0,0,0,1,3,1,0,3,0,0,1,1,1,0,2,1,2,-0.01469221,-0.081705,-0.081373, 0.006990,-0.081373,sell
2019-09-26,0,1,1,0,0,0,1,3,1,0,2,0,0,2,1,1,0,2,1,2,-0.05454731,-0.053176,-0.060332,-0.030848,-0.043138,sell
2019-09-27,0,1,1,0,0,0,1,3,1,0,1,0,0,3,1,1,0,2,1,2,-0.07844534,-0.004663,-0.006619,-0.004941,-0.000964,sell
2019-09-28,0,1,1,0,0,0,1,2,1,0,1,0,0,2,1,1,0,2,1,1,-0.06055191,-0.048789,-0.048789,-0.034278,-0.049501,sell
2019-09-29,0,1,1,0,0,0,1,2,1,0,0,0,0,3,1,1,0,2,1,1,-0.03524503,-0.011620,-0.011620,-0.012775,-0.000026,sell
2019-09-30,0,1,0,0,1,0,1,2,1,0,1,0,0,2,1,1,1,1,1,1, 0.03355711, 0.015866, 0.026658, 0.026658, 0.036155,buy
2019-10-01,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1, 0.02510763, 0.058241, 0.007841, 0.007902,-0.004274,buy
2019-10-02,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1, 0.02510763, 0.058241, 0.007841, 0.007902,-0.004274,buy
2019-10-03,0,2,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,2,0,1, 0.05043110, 0.075308, 0.045112, 0.034026,-0.025589,buy
2019-10-04,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,1,2,1,1, 0.08248244, 0.094394, 0.053890, 0.066280,-0.000033,buy
2019-10-05,0,2,0,0,2,1,0,1,1,0,3,0,1,0,1,1,1,1,1,2, 0.08415803, 0.092116, 0.078802, 0.082742, 0.044880,buy
2019-10-06,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.02241736,-0.022973,-0.020680, 0.015410,-0.019387,sell
2019-10-07,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.02241736,-0.022973,-0.020680, 0.015410,-0.019387,sell
2019-10-08,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,-0.02780825, 0.005917, 0.030341, 0.031894,-0.027062,buy
2019-10-09,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,-0.02780825, 0.005917, 0.030341, 0.031894,-0.027062,buy
2019-10-10,0,1,1,0,2,1,0,0,1,0,0,0,1,3,0,1,1,2,1,0,-0.02314853,-0.031975,-0.053701,-0.039066,-0.033381,sell
2019-10-11,0,1,1,0,2,1,1,0,1,0,0,0,2,3,0,2,1,2,1,0,-0.04595140,-0.052204,-0.023217,-0.034011,-0.062246,sell
2019-10-12,0,0,1,0,2,1,2,1,1,0,1,0,3,2,0,2,1,1,2,1,-0.01728694,-0.005963,-0.002582, 0.021786,-0.057585,sell
2019-10-13,0,0,0,0,2,1,3,1,1,0,1,1,2,2,0,2,1,1,2,1, 0.03098895, 0.017293, 0.049218,-0.001464, 0.046104,buy
2019-10-14,1,0,0,0,2,1,3,1,1,0,2,1,2,2,0,2,1,2,2,1, 0.02653334, 0.001629, 0.051350, 0.017503, 0.054059,buy
2019-10-15,1,0,0,0,2,0,3,1,1,0,2,1,2,1,0,1,1,2,2,1,-0.00119003,-0.007455, 0.013153, 0.027786, 0.048407,buy
2019-10-16,1,0,0,0,2,0,3,1,1,0,2,1,2,1,0,1,1,2,2,1,-0.00119003,-0.007455, 0.013153, 0.027786, 0.048407,buy
2019-10-17,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0, 0.00278977,-0.005868, 0.015817,-0.000390,-0.002286,sell
2019-10-18,0,0,0,0,2,0,3,0,1,0,2,1,0,1,0,1,0,1,2,1, 0.03370960, 0.006102, 0.046128, 0.014612, 0.036156,buy
2019-10-19,0,0,0,0,2,0,3,0,1,0,2,1,0,1,0,1,0,1,2,1, 0.03370960, 0.006102, 0.046128, 0.014612, 0.036156,buy
2019-10-20,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1, 0.02099545, 0.039920, 0.061873, 0.022154, 0.039901,buy
2019-10-21,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1, 0.02099545, 0.039920, 0.061873, 0.022154, 0.039901,buy
2019-10-22,1,0,0,0,2,0,3,0,1,0,2,1,0,2,0,1,0,2,2,1, 0.02099545, 0.039920, 0.061873, 0.022154, 0.039901,buy
