Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,-0.0055590,-0.0081469,-0.0031279,-0.0064623,-0.0059896,sell
2011-10-13,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0086798, 0.0075974, 0.0059970, 0.0122150, 0.0007194,buy
2011-10-14,none,none,none,a135,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0143364, 0.0145945, 0.0150633, 0.0153011, 0.0144493,buy
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0116038, 0.0178547, 0.0154665, 0.0176030, 0.0034837,buy
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0187771, 0.0200892, 0.0151917, 0.0234392, 0.0176151,buy
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.0009749,-0.0008857,-0.0008857, 0.0181358,-0.0005209,sell
2011-10-18,none,none,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0054819,-0.0085006,-0.0031608,-0.0095895,-0.0042617,sell
2011-10-19,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0233923, 0.0157415, 0.0150449, 0.0179357, 0.0217812,buy
2011-10-20,none,a135,none,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.0115486,-0.0161363,-0.0189030,-0.0125833,-0.0189919,sell
2011-10-21,none,a135,a60,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0070528,-0.0158683,-0.0121840,-0.0135513,-0.0072651,sell
2011-10-22,none,a135,a60,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,-0.0033844,-0.0013405, 0.0074634,-0.0111209,-0.0037855,sell
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0086356,-0.0073225,-0.0058113,-0.0073225,-0.0081997,sell
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.0065591, 0.0040254, 0.0040254, 0.0040254, 0.0040254,buy
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.0078200,-0.0101631,-0.0113021,-0.0104469,-0.0085839,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0099382,-0.0105435,-0.0106148,-0.0104463,-0.0098459,sell
2011-10-27,none,a135,a60,none,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,-0.0103127,-0.0131114,-0.0133602,-0.0134408,-0.0134408,sell
2011-10-28,none,none,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none, 0.0060222, 0.0092628, 0.0086578, 0.0092628, 0.0091490,buy
2011-10-29,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0030031, 0.0044986, 0.0048305, 0.0044986, 0.0052682,buy
2011-10-30,none,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.0065572, 0.0075979, 0.0070121, 0.0066117, 0.0079392,buy
2011-10-31,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none, 0.0111339, 0.0128063, 0.0143534, 0.0092743, 0.0092728,buy
2011-11-01,none,none,none,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0196391,-0.0106407,-0.0081516,-0.0075208,-0.0145772,sell
2011-11-02,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0023982,-0.0010715,-0.0000282,-0.0046308,-0.0064035,sell
2011-11-03,a180,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0033754,-0.0018058,-0.0006050,-0.0016905,-0.0017970,sell
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0005296, 0.0035870, 0.0002046, 0.0012910,-0.0001534,sell
2011-11-05,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0083747,-0.0103204,-0.0111720,-0.0103204,-0.0103204,sell
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0076034,-0.0096668,-0.0096668,-0.0096668,-0.0080094,sell
2011-11-07,a180,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135, 0.0016653,-0.0022227,-0.0044601,-0.0022227, 0.0041647,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0060942,-0.0014867,-0.0029812,-0.0023780,-0.0026280,sell
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0035475, 0.0003240, 0.0099465, 0.0006206, 0.0143717,sell
2011-11-10,a180,none,none,a150,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0092521,-0.0082366, 0.0130951,-0.0085208, 0.0131982,sell
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,-0.0123299,-0.0076658,-0.0127818,-0.0164156,-0.0063290,sell
2011-11-12,none,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none, 0.0056184, 0.0155372,-0.0043966, 0.0104212, 0.0079267,buy
2011-11-13,none,none,none,a150,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none, 0.0047967,-0.0112224, 0.0009322, 0.0047703, 0.0049173,buy
2011-11-14,none,none,none,a150,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0048777,-0.0076483,-0.0038357,-0.0038357,-0.0073201,sell
2011-11-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,-0.0006170,-0.0144914, 0.0014337, 0.0029450, 0.0003696,sell
2011-11-16,none,none,none,a150,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0095823,-0.0130523,-0.0125394,-0.0104812,-0.0121936,sell
2011-11-17,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0181971,-0.0186451,-0.0227393,-0.0237727,-0.0237297,sell
2011-11-18,none,none,none,none,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0156788,-0.0118150,-0.0147522,-0.0174292,-0.0136838,sell
2011-11-19,none,a120,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0188688,-0.0072134,-0.0194165,-0.0221955,-0.0182658,sell
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0186507, 0.0157893,-0.0050843,-0.0071671,-0.0127210,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0186039,-0.0059873,-0.0105648,-0.0088316,-0.0089522,sell
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.0159929, 0.0004563,-0.0037771,-0.0013571,-0.0037126,sell
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,-0.0155125,-0.0129002,-0.0135383,-0.0044464,-0.0100224,sell
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.0113948,-0.0092460,-0.0109105,-0.0029043, 0.0059021,sell
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,-0.0065624,-0.0052250,-0.0058457,-0.0030679, 0.0066061,sell
2011-11-26,none,a120,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.0170772, 0.0145824, 0.0153392, 0.0140173, 0.0129159,buy
2011-11-27,none,a120,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none, 0.0035070, 0.0019519,-0.0065451, 0.0035070,-0.0027840,buy
2011-11-28,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0188025, 0.0173058, 0.0207702, 0.0181526, 0.0162427,buy
2011-11-29,none,none,a45,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,-0.0048664, 0.0001632,-0.0093358,-0.0093358,-0.0090636,sell
2011-11-30,none,none,a45,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0028266,-0.0031100,-0.0083080,-0.0083617,-0.0084081,sell
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.0132459, 0.0058446,-0.0023743, 0.0057294, 0.0071346,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0094692, 0.0069308,-0.0075244, 0.0076485, 0.0076411,buy
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.0127484, 0.0050877, 0.0028111, 0.0056206, 0.0056324,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0032279, 0.0033797, 0.0081655, 0.0012490, 0.0036459,buy
2011-12-05,none,none,a45,none,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none, 0.0036035, 0.0040138, 0.0081130, 0.0024838, 0.0039111,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0046907,-0.0101055,-0.0052715,-0.0061725,-0.0092556,sell
2011-12-07,none,none,a45,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.0091162, 0.0014617,-0.0004016,-0.0025289,-0.0006485,buy
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0004494,-0.0079154, 0.0027724,-0.0018415,-0.0073220,sell
2011-12-09,none,none,a45,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,-0.0020157,-0.0018936, 0.0069305, 0.0002828,-0.0041792,sell
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0106717, 0.0057392, 0.0083997, 0.0011566, 0.0057959,buy
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0138409,-0.0127535,-0.0077408,-0.0174921,-0.0179452,sell
2011-12-12,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0013019,-0.0005558, 0.0053827,-0.0020298, 0.0070801,buy
2011-12-13,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0065698, 0.0089435,-0.0093605, 0.0037300,-0.0010903,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0000401,-0.0029263,-0.0022335, 0.0137743, 0.0131204,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0168146, 0.0021864, 0.0032478, 0.0173588, 0.0037287,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0004174,-0.0007253, 0.0027102,-0.0236226,-0.0176766,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,-0.0124020,-0.0121298,-0.0140643,-0.0147869, 0.0090888,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0067170, 0.0046773, 0.0086174, 0.0054190, 0.0170862,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0069152,-0.0089874,-0.0097080,-0.0091087, 0.0178345,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.0066730, 0.0052323, 0.0026482, 0.0089283,-0.0026431,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0032092, 0.0058974, 0.0077745, 0.0018826, 0.0006616,buy
2011-12-22,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90, 0.0008250, 0.0020977,-0.0021872, 0.0013498,-0.0002415,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0011129,-0.0053641,-0.0015146, 0.0021442,-0.0020258,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0024151,-0.0116195,-0.0061080,-0.0029725,-0.0034532,sell
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0107768,-0.0109521,-0.0080801,-0.0107924,-0.0107067,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0047799, 0.0014584, 0.0028849,-0.0015946,-0.0009507,buy
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0016711, 0.0082845, 0.0106451, 0.0069394, 0.0069554,buy
2011-12-28,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,-0.0071298,-0.0056331,-0.0060598,-0.0060598,-0.0072280,sell
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0051227,-0.0003745, 0.0094932, 0.0019321,-0.0051227,sell
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0058559,-0.0063215, 0.0057761, 0.0057133, 0.0038823,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,-0.0026613,-0.0029695, 0.0066658, 0.0068866, 0.0069683,buy
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0045625, 0.0026433,-0.0053486, 0.0047458, 0.0024421,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0103501, 0.0101264, 0.0103651, 0.0101264, 0.0097619,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0146172, 0.0138457, 0.0137327, 0.0137327, 0.0118389,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.0076051, 0.0087676, 0.0079398, 0.0096776, 0.0090736,buy
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none, 0.0106361, 0.0094417, 0.0111547, 0.0084549, 0.0119543,buy
2012-01-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0058258, 0.0061516, 0.0091707, 0.0079264, 0.0092066,buy
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0006277, 0.0044983,-0.0014817,-0.0006354,-0.0052930,sell
2012-01-08,none,none,none,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0052830, 0.0037428, 0.0056944,-0.0003256, 0.0050605,buy
2012-01-09,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0039008,-0.0072587,-0.0047064,-0.0072587,-0.0070271,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.0073464,-0.0081717,-0.0085516,-0.0012902,-0.0067272,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0072054,-0.0103324,-0.0102961,-0.0123480,-0.0103206,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0035613,-0.0054965,-0.0063474,-0.0102939,-0.0097758,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0016363,-0.0025113,-0.0006320,-0.0040638,-0.0006320,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0021166,-0.0003492,-0.0007008,-0.0020540,-0.0003287,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0026566,-0.0129740,-0.0063079,-0.0074919,-0.0066453,sell
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0095441,-0.0088429,-0.0071965, 0.0043943,-0.0093098,sell
2012-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.0055696, 0.0022226, 0.0047046, 0.0060184,-0.0027429,buy
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0022482,-0.0009169,-0.0073015, 0.0000602, 0.0042319,sell
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,-0.0019624,-0.0055240,-0.0045672,-0.0044663, 0.0014807,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,-0.0022134,-0.0146166,-0.0085953,-0.0113394,-0.0044134,sell
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.0059476,-0.0086044,-0.0041955,-0.0022859, 0.0077787,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,-0.0147529,-0.0080351,-0.0164465,-0.0184231,-0.0093865,sell
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,-0.0027435, 0.0010109, 0.0113659,-0.0009191, 0.0011967,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0072107,-0.0088121, 0.0042359,-0.0050852,-0.0079124,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0105583,-0.0053916,-0.0049198,-0.0057753,-0.0066779,sell
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.0000819, 0.0013375,-0.0002346,-0.0010398,-0.0014128,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.0042219, 0.0018500, 0.0015412, 0.0019902, 0.0011009,buy
2012-01-28,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0018873,-0.0000680, 0.0015204, 0.0012188,-0.0010115,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0003932, 0.0003425,-0.0001392,-0.0010115,-0.0017862,sell
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none, 0.0083046, 0.0077970, 0.0081519, 0.0043320, 0.0081519,buy
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0070340, 0.0043163, 0.0033890, 0.0078951, 0.0050835,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0046334,-0.0052602,-0.0064203,-0.0060569,-0.0071926,sell
2012-02-02,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0013582, 0.0037447,-0.0024964, 0.0012977, 0.0088507,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0021702,-0.0021702,-0.0038611, 0.0048046,-0.0045697,sell
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0069583,-0.0155356,-0.0217618,-0.0084054,-0.0166480,sell
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0127859,-0.0102210,-0.0025599,-0.0026134,-0.0048424,sell
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0016261, 0.0043558, 0.0083777, 0.0172298, 0.0083777,buy
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0074569, 0.0065598, 0.0108056, 0.0039819, 0.0074569,buy
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0203440, 0.0199828, 0.0155737, 0.0221929, 0.0160177,buy
2012-02-09,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0234254, 0.0231300, 0.0234254, 0.0200274, 0.0215340,buy
2012-02-10,none,none,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.0170482, 0.0113821, 0.0135555, 0.0133834, 0.0148195,buy
2012-02-11,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0163607, 0.0131134, 0.0175108, 0.0159958, 0.0171692,buy
