Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,5.66,0,5.69,1.51,0,2.97,7.7,1.94,2.87,2.97,2.79,0,2.79,5.69,3.45,2.47,0,2.44, 0.030528, 0.0207429, 0.0202651, 0.05542576, 0.000805,buy
2012-04-27,1.99,4.19,2.18,2.4,4.17,2.51,4.52,2.53,3.54,4.4,2.51,2.53,2.6,3.77,2.4,0,2.74,0, 0.006416, 0.0147484,-0.0001317, 0.02143717,-0.000139,buy
2012-04-28,2.04,5.06,2.47,0,1.89,1.79,3,3.17,5.53,1.89,0,0,2.47,3.17,2.04,0,1.79,2.53, 0.073286, 0.0729626, 0.0732857, 0.07165379, 0.079119,buy
2012-04-29,7.99,0,5.61,0,4.82,2.82,2.42,3.73,5.14,2.42,2.4,2.42,0,3.4,5.84,2.95,2.82,0,-0.004933,-0.0049334,-0.0105926,-0.00684140, 0.004432,sell
2012-04-30,4.42,2.7,0,0,3,1.23,2.89,3.64,0,5.67,0,0,1.23,0.97,4.47,0,2.89,2.65,-0.050888,-0.0435468, 0.0128448,-0.02229036,-0.019339,sell
2012-05-01,6.84,2.53,0,5.49,2.89,2.95,0,3.54,2.49,2.89,2.4,2.53,5.95,3.54,2.32,2.44,0,2.08,-0.015696, 0.0466845, 0.0586839, 0.06755529, 0.043376,buy
2012-05-02,2.51,6.78,2.42,0,3.75,1.89,0.92,4.45,0,6.26,1.37,2.42,1.89,1.5,0,2.49,3.87,2.92,-0.089216,-0.0952240,-0.0941177,-0.11582343,-0.068579,sell
2012-05-03,0,9.67,8.19,0,7.3,0,4.93,4.23,2.7,7.3,5.33,0,2.65,7.13,2.34,1.5,2.53,2.84, 0.066835,-0.0015184, 0.0124067, 0.01600573, 0.009719,buy
2012-05-04,2.58,10.66,5.54,2.74,3.6,5.39,3,2.4,2.84,6.47,4.82,2.74,2.92,7.87,0,2.67,5.58,0,-0.009308,-0.0211402,-0.0388758,-0.03399288,-0.041069,sell
2012-05-05,5.35,2.42,0,2.38,3.99,2.92,5.46,2.97,5.43,1.48,2.74,0,2.84,5.48,2.72,0,2.42,2.38, 0.060753, 0.0621262, 0.0605570, 0.05673119, 0.053650,buy
2012-05-06,0,0,5.39,5.04,1.33,4.59,0,2.89,1.94,3.95,0,2.74,0,2.89,2.65,2.42,2.65,0, 0.036345, 0.0380920,-0.0203504, 0.01575905, 0.046868,buy
2012-05-07,0,2.97,2.47,0,3.59,0,0,9.98,2.65,1.23,2.56,2.97,2.53,4.56,2.36,0,0,2.47,-0.008869, 0.0294688, 0.0066360, 0.04825431,-0.000038,buy
2012-05-08,0.88,2.82,5.18,2.49,0,0,0,1.73,0,2.82,0,0.88,0,1.73,0,2.36,2.49,2.82, 0.041164,-0.0045867, 0.0276795,-0.01462857, 0.078949,buy
2012-05-09,7.79,5.74,0,0.55,2.77,0,6,1.32,3.04,2.97,2.97,2.44,3.51,4.09,2.38,2.77,0,2.38,-0.073102,-0.0399643,-0.0717563,-0.04367211,-0.057905,sell
2012-05-10,5.84,2.97,2.65,0.67,0,8.01,3,0,3.64,2.92,2.97,0,5.72,2.32,0,2.92,2.65,0,-0.033424,-0.0103354,-0.0369259,-0.03973097,-0.074376,sell
2012-05-11,0.82,2.42,3.97,0.84,8.77,0,5.2,5.37,3.26,2.36,2.87,2.77,5.18,3.68,3.31,0,2.42,5.09, 0.054864, 0.0387166, 0.0512758, 0.05157205, 0.048691,buy
2012-05-12,2.74,0,2.92,1.05,1.44,0,0,5.3,1.05,6.05,0,0,0,2.92,1.06,2.72,1.68,2.92,-0.036983,-0.0691456,-0.0432696,-0.07087150,-0.058785,sell
2012-05-13,8.63,1.56,1.43,1.31,3.79,5.11,4.45,4.4,2.79,6.23,2.97,0,2.49,4.22,7.47,2.14,4.86,2.97, 0.006953, 0.0089146, 0.0714465, 0.04199762,-0.014254,buy
2012-05-14,7.32,2.97,0,4.44,4.94,2.97,10.25,1.74,7.04,4.21,5.28,2.82,0,1.74,10.34,2.97,2.97,1.9,-0.007894,-0.0057623,-0.0015370, 0.00796867, 0.012715,sell
2012-05-15,2.42,2.3,0,2.14,4.19,5.5,5.76,2.87,2.14,5.21,0,2.58,0,0,4.72,4.74,2.87,2.92,-0.051633,-0.0926427,-0.0854768,-0.07697457, 0.011377,sell
2012-05-16,5.74,0,2.79,2.74,10.98,4.98,0,2.77,5.16,5.42,2.79,0,2.74,2.74,5.77,2.56,0,2.82,-0.016772,-0.0154677, 0.0416209,-0.00494538, 0.065767,buy
2012-05-17,3.29,5.48,0,3,8.36,5.58,2.6,0,5.74,5.49,2.74,2.87,2.84,2.74,2.74,0,2.6,0.55,-0.040415,-0.0352276,-0.0527426,-0.03574805, 0.043594,sell
2012-05-18,2.64,2.14,2.44,2.49,6.28,3.54,2.65,0,4.26,3.66,2.14,0,2.65,2.44,2.03,2.62,0,2.38,-0.025388,-0.0444675,-0.0219528,-0.01896656,-0.033456,sell
2012-05-19,7.36,0,0,1.92,1.59,5.74,2.6,0,4.52,1.59,2.47,0,0,0,4.21,0,2.77,6.47, 0.041785,-0.0067668, 0.0060550, 0.01788680,-0.007024,buy
2012-05-20,0.74,2.67,0,1.46,4.25,2.89,0,0,1.46,2.49,0,2.62,0,0,2.67,2.2,4.25,3.63, 0.115005, 0.0721870, 0.0839959, 0.08330407, 0.076284,buy
2012-05-21,0.81,2.95,2.58,2.72,5.66,1.64,0,7.72,2.51,1.84,2.65,0,2.56,2.72,5.53,2.74,2.89,5.22,-0.074170,-0.0741695,-0.0140789,-0.08248628,-0.080234,sell
2012-05-22,0.88,1.82,0,0,0,0,0,1.37,0,3,0,0,1.37,0,1.82,0,2.49,0.88,-0.018862,-0.0037327, 0.0183597,-0.00400107, 0.000418,sell
2012-05-23,3.57,0,2.79,0,7.67,2.47,0,2.97,0,2.51,0,2.65,5.59,2.79,0,2.51,0,3.42, 0.003740,-0.0066818, 0.0426728, 0.02826823, 0.004352,buy
2012-05-24,3.42,2.7,1.3,2.47,0,5.28,5.44,2.67,2.4,2.72,2.97,2.56,5.37,1.3,2.47,0,0,3.49, 0.062469, 0.0412694, 0.0289586, 0.04284999, 0.085393,buy
2012-05-25,1.09,7.28,0,2.67,2.97,5.44,2.44,2.89,2.74,2.44,2.95,0,5.01,5.09,0,2.49,2.97,1.09,-0.081090,-0.0278600,-0.0863021,-0.03907912,-0.086459,sell
2012-05-26,3.95,0,7.68,5.92,2.51,2.79,5.13,5.11,2.42,0,2.51,2.51,5.26,8.71,2.49,4.32,2.79,3.78,-0.039436,-0.0673303,-0.0577938, 0.04242909,-0.000201,sell
2012-05-27,1.21,2.65,0.86,3.53,1.42,0,2.95,1.94,0,1.94,1.42,0,0,3.53,3.51,2.95,2.95,1.21,-0.017237,-0.0289651, 0.0236155,-0.02397092, 0.025640,sell
2012-05-28,3.87,0,4.21,5.11,0,0,0,13.18,5.44,2.87,0,2.08,2.67,2.58,6.81,4.33,0,1.27,-0.037421,-0.0294365,-0.0294365, 0.00890562,-0.043247,sell
2012-05-29,5.25,0,4.24,2.24,1.26,0,0,9.93,6.19,0,2.92,2.84,0,0,5.49,0,2.58,5.26,-0.057509,-0.0444618,-0.0572239,-0.04787353,-0.057061,sell
2012-05-30,4.15,2.51,5.84,0,2.92,0,2.67,5.74,3,2.77,2.74,0,2.87,2.67,2.97,0,0,6.81, 0.006259, 0.1109618,-0.0060963, 0.00836796, 0.039336,buy
2012-05-31,9.07,5.17,6.64,0,4.18,2.84,0,8.13,5.18,2.4,5.72,2.65,2.77,2.84,4.08,2.72,2.28,5.39,-0.009282,-0.0500118,-0.0459261,-0.04396844,-0.046389,sell
2012-06-01,3.88,10.81,2.47,0,2.38,2.38,0,0,2.84,2.47,2.38,2.4,2.42,2.38,0,2.6,5.84,1.46, 0.007124, 0.0044981,-0.0204786,-0.03099114, 0.004498,sell
2012-06-02,4.2,0,7.94,2.89,0,0,5.52,0,2.72,0,2.65,2.4,0,0,2.87,2.77,4.87,4.37, 0.011914,-0.0430425,-0.0107762,-0.03132028, 0.035614,sell
2012-06-03,1.51,0,0,2.28,0,2.77,0,3.46,0,2.28,1.12,0,2.34,2.77,2.77,0,0,1.51, 0.029550, 0.0428220, 0.0295504, 0.04718765, 0.031749,buy
2012-06-04,1.52,0,2.84,5.65,5.26,0,0,8.31,3,0,5.31,0,0,0,2.49,3.34,2.95,7.13, 0.021130, 0.0110207,-0.0177287,-0.04996524,-0.003111,sell
2012-06-05,1.54,2.89,2.74,2.82,7.93,0,2.44,4.05,0,2.74,4.05,2.82,2.44,2.84,0,2.65,0,9.52, 0.003371,-0.0046691,-0.0370899, 0.00360314, 0.021708,sell
2012-06-06,6.54,2.89,5.27,0,8.36,5.18,2.42,1.76,2.42,5.89,4.14,0,2.56,2.62,2.87,5.64,2.6,9.52,-0.037413,-0.0343085,-0.0374128,-0.05228573, 0.018623,sell
2012-06-07,4.03,7.93,2.72,0,7.74,3.81,2.84,2.79,2.49,5.14,5.35,2.72,2.53,2.84,0,2.53,2.84,5.42, 0.085504, 0.0608057, 0.0473606, 0.04224677, 0.061706,buy
2012-06-08,9.19,2.67,2.7,0,6.85,2.92,0,5.48,2.84,0,5.67,2.67,2.44,0,2.4,2.47,2.74,8.58,-0.022317,-0.0327872,-0.0327872,-0.02380382,-0.026544,sell
2012-06-09,6.04,0,2.92,0,0,4.67,0,4.39,0,2.42,1.97,0,2.97,2.92,3,1.55,0,3.19,-0.019834,-0.0080128,-0.0087308, 0.00851758,-0.058866,sell
2012-06-10,4.27,0,1.99,0,0,0,2.44,6.31,2.4,0,1.24,2.77,2.79,4.41,2.44,0,2.65,1.5,-0.013760,-0.0116973, 0.0422084, 0.02586441,-0.023371,buy
2012-06-11,2.49,0,0,5.27,0,0,2.56,2.62,1.02,0,2.67,0,0,0,2.6,2.62,0,4.03, 0.010674, 0.0583345,-0.0154617,-0.02702171, 0.009652,sell
2012-06-12,7.19,0,0,2.97,4.7,2.82,2.47,3.76,5.25,2.47,0,1.34,2.42,2.79,5.39,0,0,4.25, 0.003542, 0.0087527, 0.0030861, 0.03981905, 0.037214,buy
2012-06-13,3.08,2.53,2.65,0,8.2,5.4,2.79,3.79,5.08,2.84,2.65,2.89,2.56,2.53,0,0,5.66,4.23, 0.069316, 0.0467379, 0.0728911, 0.05090922, 0.049731,buy
2012-06-14,1.36,0,1.32,0,2.7,5.57,5.44,1.39,4.04,2.7,0,0,2.62,1.32,0,2.82,2.92,1.36,-0.004655, 0.0078471,-0.0310558,-0.00870135,-0.004944,sell
2012-06-15,4.18,2.6,3.61,0,2.56,4.64,6.55,2.12,4.89,1.94,2.6,2.08,1.7,2.84,3.64,2.7,2.56,1.31,-0.066276,-0.0658470, 0.0157869,-0.02197269,-0.041896,sell
2012-06-16,4.08,2.53,1.09,0,2.44,2.95,2.97,2.97,2.97,2.95,2.82,2.97,0,0,3.62,2.44,0,4.23, 0.038437,-0.0081540,-0.0039904,-0.04696991, 0.008448,sell
2012-06-17,0,5.19,4.17,2.53,0,3.9,0,5.51,2.89,4.22,0,2.65,5.59,4.75,4.17,0,1.73,0,-0.006046,-0.0092161,-0.0060455, 0.03027613, 0.043625,buy
2012-06-18,0,4.67,3.72,0,4.34,0,0,4.91,4.91,0,0,2.97,1.67,3,3.72,0,2.72,1.37, 0.016803, 0.0443249, 0.0380362, 0.04741770, 0.046445,buy
2012-06-19,2.24,0,2.67,0,6.9,0,3.34,4.27,1.5,2.74,3.62,1.39,2.24,0,2.67,2.95,0,5.26, 0.018558,-0.0846660,-0.0140153, 0.03612754, 0.032165,buy
2012-06-20,5.16,0,5.62,2.67,2.62,5.04,5,0,2.58,0,2.03,0,2.58,2.62,5.67,0,5.22,5.41, 0.097290, 0.1061365, 0.0823173, 0.08629453, 0.051728,buy
2012-06-21,0,10.68,2.67,0,0,8.57,9.56,0,5.32,2.92,5.59,2.77,2.89,2.47,2.67,0,5.65,3.97,-0.031889, 0.0013418,-0.0342441,-0.03826740,-0.042205,sell
2012-06-22,2.97,2.95,10.18,0,4.55,2.92,7.26,0,5.77,4.33,4.81,0,2.51,2.97,4.85,2.82,2.77,0, 0.030830, 0.0036556, 0.0046979, 0.00975636,-0.045767,sell
2012-06-23,2.53,2.22,4.53,0,3,2.51,0,1.85,1.23,3,0,0,2.53,1.41,4.11,2.51,0,1.85,-0.038155,-0.0488556,-0.0442230,-0.03972147,-0.047513,sell
2012-06-24,2.97,2.51,4.62,2.65,8.07,0,2.62,8.43,0,5.59,2.87,2.58,5.62,5.44,4.18,2.62,0,2.97,-0.041756,-0.0274478,-0.0135354,-0.01182516,-0.102492,sell
2012-06-25,4.33,0,4.05,2.67,1.37,2.51,0,2.36,2.67,1.37,0,2.51,1.46,2.53,4.39,0,2.36,0, 0.030689, 0.0307835, 0.0129813, 0.02824655, 0.013674,buy
2012-06-26,5.42,0,3.8,0,0,0,4.94,0,0,2.77,2.82,2.56,2.34,2.38,1.46,0,0,2.65, 0.013685, 0.0220551, 0.0144287,-0.00922976,-0.017381,buy
2012-06-27,5.49,4.03,7.21,0.7,1.44,0,2.24,4.94,2.95,1.96,0,0,4.32,3.15,4.72,3.82,2.62,2.51,-0.008211, 0.0533083, 0.0491800, 0.05605430,-0.016872,buy
2012-06-28,2.51,10.28,7.39,1.68,5.53,2.82,1.8,0,2.32,4.31,2.56,0,5.53,5.33,3.2,2.97,2.87,2.92,-0.034527,-0.0247909,-0.0389018,-0.05037532,-0.052822,sell
2012-06-29,11.86,0,9.78,3,5.18,2.65,5.48,2.7,3.56,5.97,2.65,2.7,4.7,5.51,7.18,5.59,2.79,0,-0.012162, 0.0046346,-0.0202772,-0.00275810, 0.039098,sell
2012-06-30,4.14,2.38,1.87,5.03,0,2.97,4.99,0.56,3.4,2.34,2.65,0,0,1.3,7,2.38,0,2.87,-0.055475, 0.0047915,-0.0554752,-0.04757415,-0.042907,sell
2012-07-01,5.69,0,4.6,5.4,2.36,0,0,5.97,6.08,2.87,0,2.74,2.84,2.3,4.54,2.42,2.53,0, 0.033617, 0.0410758, 0.0310128, 0.04311165, 0.034617,buy
2012-07-02,1.27,2.77,6.36,0,0,1.44,1.31,3.28,2.04,0,2.51,2.77,0,0,3.74,0,1.31,4.06, 0.046710,-0.0282963,-0.0064686,-0.03156613,-0.003778,sell
2012-07-03,0,2.34,13.47,2.79,2.82,2.36,7.09,2.19,3.3,2.42,1.25,2.84,2.47,2.82,8.14,2.79,5.05,4.7, 0.000673, 0.0122677, 0.0193021,-0.00180502, 0.023775,buy
2012-07-04,2.84,5.02,7.16,0,0,10.71,2.97,1.19,5.26,2.49,0,0,2.58,2.51,5.74,0,5.5,5.81,-0.051220,-0.0381007,-0.0429405,-0.02086199,-0.047882,sell
2012-07-05,8.23,0,7.41,3,7.63,2.28,5.03,1.55,6.65,2.72,2.72,3,3.22,2.56,6.72,0,5.26,2.28, 0.022812, 0.0114446, 0.0237291, 0.02423450, 0.024324,buy
2012-07-06,0,2.34,8.78,0,0,4.1,2.72,2.08,5.05,0,2.34,0,1.17,1.02,4.39,2.97,1.7,1.38,-0.019364,-0.0373042, 0.0386952, 0.00747127, 0.006668,buy
2012-07-07,0,2.51,9.96,0,0,0,5.9,13.01,7.18,2.56,2.84,2.16,4.43,4.56,4.13,2.51,3.65,2.38,-0.055879,-0.0788268,-0.0686807,-0.07431384,-0.081748,sell
2012-07-08,3,3.14,5.62,0,0,0,2.95,2.97,2.97,0,0,2.62,4.62,4.47,0,3,0,0, 0.031994, 0.0705998,-0.0095083,-0.00950830,-0.009230,buy
2012-07-09,2.72,8.83,2.82,2.6,2.62,0,7.74,2.16,2.16,1.82,2.6,2.89,8.41,8.69,0,0,0,2.92, 0.031653,-0.0079097, 0.0425276, 0.03314633, 0.039853,buy
2012-07-10,3,7.47,1.71,0,2.44,5.64,8.24,4.17,3.94,2.87,0,3,6.84,6.97,2.67,0,3.61,2.77,-0.011937,-0.0263608,-0.0110065,-0.02000874,-0.003076,sell
2012-07-11,0,1.99,0,0,0,10.22,1.12,2.74,2.79,2.72,0,0,2.01,1.99,0,2.74,3.82,0,-0.040255, 0.0050491,-0.0364539,-0.07058145,-0.067366,sell
2012-07-12,3.18,0,5.74,0,8.51,1.52,6.77,1.51,2.53,5.16,2.82,1.51,2.82,2.92,2.49,0,4.24,2.74,-0.000857,-0.0245679, 0.0322706, 0.00652808, 0.020361,buy
2012-07-13,0.94,5.79,0,0,1.85,3,4.71,2.49,0,3.94,2.84,2.49,0,0,2.95,2.74,3.82,0,-0.077876,-0.0141907,-0.0231951,-0.02535291, 0.030928,sell
2012-07-14,2.55,1.25,0,2.67,0,2.92,2.97,2.97,0,4.22,1.25,0,2.97,2.67,1.25,0,2.97,2.74,-0.057040,-0.0571611,-0.0590210, 0.03204831, 0.022753,sell
2012-07-15,4.69,2.1,2.56,0,0,4.32,5.62,3.91,4.89,6.2,2.89,2.7,0,0,3.68,2.84,5.34,0,-0.009723, 0.0375479,-0.0081316,-0.00972348,-0.018449,sell
2012-07-16,2.49,2.97,0.56,0,2.47,2.44,1.74,1.89,3.53,2.49,0,2.44,0,0,1.89,2.47,1.74,0,-0.002674, 0.0101761,-0.0065518, 0.01995129, 0.018270,buy
2012-07-17,8.16,1.71,3.45,2.72,6.91,0,0,5.46,5.07,5.37,2.49,1.64,2.77,2.51,5.69,0,0,2.87,-0.029480,-0.0286993,-0.0290883,-0.01262622,-0.008945,sell
2012-07-18,2.58,8.12,1.61,0,5.04,5.64,0,2.79,4.4,5.3,0,2.6,2.77,2.56,2.79,0,2.44,2.92, 0.014997, 0.0314133, 0.0104316, 0.04607350, 0.032711,buy
2012-07-19,4.37,2.01,6.78,0,0,2.42,2.65,1.64,4.73,1.84,0,0,2.74,2.53,2.96,2.51,2.42,2.65,-0.038295,-0.0094546,-0.0173472,-0.03186832,-0.015829,sell
2012-07-20,1.31,0,8.34,0,0,0,8.02,0,5.72,3.82,2.72,2.42,0,0,2.62,0,2.79,0,-0.020169,-0.0360682,-0.0144188,-0.03428588,-0.035663,sell
2012-07-21,0,2.67,2.55,2.87,2.84,2.97,1.84,2.42,2.55,0,4.81,0,2.87,2.42,2.67,2.84,0,0,-0.008853, 0.0098820, 0.0024316, 0.00023485,-0.009425,sell
2012-07-22,2.65,0,1.09,2.44,5.71,3,3.79,6.63,3.53,3.44,5.79,2.92,0,0,2.65,3,1.31,2.67, 0.063937, 0.0543691, 0.0629655, 0.05777962, 0.031206,buy
2012-07-23,1.67,0,3.52,0,0,2.3,4.32,2.65,1.8,1.61,1.73,2.3,1.15,1.67,0.57,0.98,2.65,0, 0.010961, 0.0103294, 0.0316043, 0.03160429, 0.017831,buy
2012-07-24,8.32,0,12.24,0,0,0,10.33,3,5.64,5.62,2.79,2.34,5.61,5.46,3.99,2.51,0,2.72, 0.004895,-0.0632229,-0.0323861,-0.05486322,-0.054675,sell
2012-07-25,4.99,10.94,7.56,0,0,2.62,2.58,0,5.74,4.94,0,0,5.82,4.72,1.79,0,2.89,2.79,-0.067323,-0.0579638,-0.0811579,-0.06223272,-0.055373,sell
2012-07-26,5.09,2.92,10.96,0,4.08,0,3.54,5.33,4,2.4,1.24,2.44,3.98,2.84,5.36,2.89,2.92,3.85,-0.009551,-0.0184059, 0.0499596,-0.01330541,-0.012210,sell
2012-07-27,0,0,5.52,0,2.65,5.87,3,0,0,0,2.65,0,0,0,5.39,2.2,4.61,3, 0.038018, 0.0251957, 0.0494408, 0.02871900, 0.030474,buy
2012-07-28,5.29,0,2.34,5.21,2.97,7.33,4.1,5.37,2.95,2.44,2.74,2.67,2.42,2.34,5.31,7.26,2.95,6.87,-0.072946,-0.0694435,-0.0787844,-0.05313676,-0.058252,sell
2012-07-29,0,5.28,3,2.82,0,3.19,4.77,0,0.76,0,2.49,2.51,0,0,2.24,7.01,4.11,2.28,-0.064233,-0.0222912,-0.0328206,-0.05028702,-0.020477,sell
2012-07-30,0,0,14.07,0,2.34,2.18,8.19,0,4.76,1.44,0,2.38,2.3,2.34,5.86,5.18,0,5.41,-0.009030,-0.0126873, 0.0023235, 0.07741332,-0.004885,sell
2012-07-31,0,2.4,8.55,0,0,11.52,3.37,2.6,5.67,3.53,2.6,0,2.42,3.91,1.64,2.49,1.5,4.68,-0.033826,-0.0329156,-0.0322266,-0.03651648,-0.035657,sell
2012-08-01,1.96,5.77,5.57,2.97,6.68,7.58,6.17,0,5.17,5.07,0,2.97,5.62,6.15,2.53,2.77,2.44,3.98, 0.049588, 0.0809866, 0.0495879, 0.05780106, 0.052570,buy
2012-08-02,9.06,5.09,1.89,2.42,4.02,7.27,3,0,2.51,5.74,2.84,0,4.56,3.96,2.81,5.42,2.42,2.49,-0.075992,-0.0607689, 0.0071787,-0.04405578,-0.076357,sell
2012-08-03,3.92,5.67,5.3,0,0,7.11,1.99,2.65,0,1.99,2.67,2.51,8.68,5.81,2.49,2.89,2.49,0,-0.005754, 0.0137214,-0.0057545,-0.00586310,-0.005754,sell
2012-08-04,1.92,4.54,8.04,0,0,2.62,2.62,5.16,2.65,2.42,2.62,2.65,4.89,1.92,2.62,5.04,0,2.74, 0.036750, 0.0376700, 0.0348479, 0.03113581, 0.039830,buy
2012-08-05,6.22,2.47,4.46,0,0,2.42,0,2.89,0,0,2.14,1.7,2.32,4.52,0,4.89,2.89,0, 0.003430, 0.0173286, 0.0171552,-0.02126925,-0.051814,sell
2012-08-06,8.01,0,1.85,0,5.57,2.24,4.84,2.89,2.87,2.42,0,2.74,4.55,5.27,2.89,2.24,0,2.42,-0.062626,-0.0352793,-0.0513657,-0.05195422,-0.051954,sell
2012-08-07,5.49,2.4,2.86,2.49,0,11.91,0,0,2.62,1.67,2.49,0,4.43,6.42,0,4.8,0,2.72,-0.003647,-0.0229569,-0.0140013,-0.02430484, 0.020080,sell
2012-08-08,6.81,0,7.42,0,2.49,6.32,7.4,2.6,1.76,2.6,0,2.6,5.71,8.55,2.74,1.96,5.36,1.76, 0.068158, 0.0549107, 0.0681576, 0.06589072, 0.068161,buy
2012-08-09,6.89,0,4.84,0,8.49,4.45,2.74,2.92,2.74,2.82,0,0,4.81,5.56,1.36,4.77,5.57,2.7, 0.001217, 0.0174246,-0.0025714,-0.00110617,-0.003146,buy
2012-08-10,5.01,2.49,6.59,2.47,1.77,1.77,1.99,1.58,0,0,2.95,1.99,6.83,5.87,2.49,1.77,1.77,0, 0.048616, 0.0316314, 0.0328781, 0.03980893, 0.032878,buy
2012-08-11,2.85,4.72,5.97,1.59,2.67,1.73,2.95,5.26,4.67,2.44,2.87,2.95,6.64,3.21,3,1.73,2.67,2.53,-0.038456, 0.0533238,-0.0261297,-0.03951487,-0.033680,sell
2012-08-12,2.92,2.97,2.62,0,0,4.28,3,0,2.97,0,2.92,2.6,2.62,0,0,4.68,0,0,-0.066696,-0.0383227,-0.0324065,-0.01808625,-0.026830,sell
2012-08-13,4.04,4.25,4.05,2.58,2.44,4.36,0,0,4.22,0,0,2.44,4.07,2.4,4.23,4.36,2.7,0,-0.007636,-0.0420607,-0.0410423,-0.04000957,-0.040243,sell
2012-08-14,2.58,9.22,0,3.72,5.09,1.61,0,0,4.01,2.56,0,0,2.4,2.44,6.67,1.61,0,2.53,-0.040433,-0.0224832,-0.0279136, 0.01262813,-0.057953,sell
2012-08-15,5.14,5.19,2.67,2.97,2.44,6.5,0.69,2.7,5.41,2.38,3.39,0,2.67,2.7,5.19,4.03,0,2.53,-0.014752,-0.0137996, 0.0037290, 0.04197602,-0.013524,buy
2012-08-16,2.95,0,6.07,1.76,2.67,1.59,6.33,0,5.77,2.4,0.93,2.49,0,0,5.01,1.59,2.67,3, 0.024966,-0.0247940, 0.0152814, 0.01949434, 0.049065,buy
2012-08-17,1.44,2.53,3.38,0,0,4.05,4.14,0,2.6,0,4.14,0,0,0,4.75,4.48,2.44,0,-0.027301,-0.0815929,-0.0652197,-0.08428364,-0.071638,sell
2012-08-18,2.7,1.23,5.9,5.3,2.82,4.13,4.55,5.35,5.33,3.63,4.17,2.82,2.92,2.95,5.65,1.64,2.87,0, 0.069658, 0.0695420, 0.0625622, 0.07159243, 0.068213,buy
2012-08-19,0,1.92,3.94,0,1.61,4.09,2.28,4.64,2.56,4.18,2.28,2.42,0,0,1.38,3.28,0,2.38, 0.025589, 0.0250560, 0.0262365, 0.01136395, 0.036332,buy
2012-08-20,0,2.97,5.79,0,7.07,1.71,8.71,3,2.87,4.7,5.74,2.84,2.92,2.87,3,4.31,0,0,-0.031423,-0.0271634,-0.0372784,-0.03103159,-0.032744,sell
2012-08-21,4.99,7.65,0,0,2.97,6.9,5.56,2.58,2.38,9.13,2.92,1.77,2.32,2.36,0,4.54,2.58,2.65,-0.073795,-0.0724385,-0.0674173,-0.07243846,-0.050412,sell
2012-08-22,5.84,9.81,0,0.75,7.91,1.82,10.85,2.3,2.92,9.76,4.62,0,3.67,7.73,3,4.52,0,5.5, 0.026399, 0.0121998, 0.0275925, 0.00853617, 0.026278,buy
2012-08-23,3.17,4.84,5.51,1.82,7.11,4.3,6.26,5.87,0,5.79,1.62,2.87,2.57,8.29,2.4,1.9,4.27,9.17, 0.037404, 0.0349698, 0.0098642, 0.04101352, 0.028516,buy
2012-08-24,1.36,10.87,0,2.95,14.46,1.99,2.97,9.09,2.03,0,2.65,0,9.93,9.33,2.87,4.83,5.94,8.55,-0.077914,-0.0779136,-0.0434635,-0.08068004,-0.020982,sell
2012-08-25,5.12,5.95,2.4,6.8,7.98,4.44,1.41,2.62,2.62,2.42,2.34,2.65,7.38,2.03,1.7,2.1,5.07,8.41,-0.004342, 0.0315266, 0.0319616, 0.00784458, 0.017138,buy
2012-08-26,5.77,5.42,0,0,3.81,2.22,5.28,0,0,0,2.51,2.89,5.77,2.38,0,4.99,1.43,2.53, 0.010388, 0.0035506, 0.0021069, 0.00087081,-0.001434,sell
2012-08-27,1.97,8.19,5.53,1.84,0,7.42,2.7,0,2.7,2.74,0,1.97,4.35,2.7,5.79,3.77,1.84,4.63,-0.052352,-0.0642084,-0.0415403,-0.05342014,-0.052853,sell
2012-08-28,1.2,11.49,2.7,3.83,2.36,4.83,2.95,2.22,3.22,2.58,2.22,2.7,2.36,2.95,3.87,4.89,2.95,3.84,-0.054199,-0.0220066,-0.0398040,-0.04111970,-0.042321,sell
2012-08-29,7.12,1.94,2.4,2.18,5.21,2.67,0,2.49,6.44,2.6,2.49,0,0,0,5.73,5.07,0,1.68, 0.015326, 0.0179499, 0.0289782,-0.02118252,-0.008151,buy
2012-08-30,5.67,2.97,2.67,5.69,0,5.43,0,2.6,5.92,0,0,2.74,0,2.6,5.51,2.87,2.67,2.72, 0.035468, 0.0223605, 0.0094645, 0.04972882, 0.032017,buy
2012-08-31,4.27,4.65,0,4.56,0,3,2.74,3.78,6.34,0,2.44,0,2.53,3.78,4.01,5.95,2.97,0,-0.075322,-0.0342017,-0.0289621,-0.08321724,-0.077879,sell
2012-09-01,4,2.62,0,2.92,0,2.89,1.23,8.45,1.05,2.97,2.62,0,2.92,2.97,1.23,2.89,2.95,2.51,-0.020376,-0.0221214,-0.0292263,-0.02408980,-0.021143,sell
2012-09-02,4.46,0,5.44,2.44,5.14,2.67,2.24,2.89,4.69,0,2.97,2.47,4.86,2.49,5.13,2.67,0,0, 0.057928,-0.0087444,-0.0102765, 0.00847055,-0.009239,sell
2012-09-03,3,5.52,2.49,0,0,7.11,8.95,0,4.8,2.92,0.61,2.7,2.84,2.82,3,4.96,0,2.42,-0.055490,-0.0554904,-0.0576043,-0.05273828,-0.037126,sell
