Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,none,a120,none,none,a120,none,a120,a30,a90,none,a0,none,none,a0,none,none,a135,a45,a30,none,none,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,-0.045085127,-0.0205143, 0.0069074, 0.0263436,-0.0049213,sell
2012-05-14,none,a120,none,none,a120,none,a120,none,none,a180,none,a60,none,a0,none,none,a135,none,a30,none,none,none,none,342.47625,39.5504166666667,83.965,54.07,-0.093293097,-0.0747778,-0.0266432,-0.0184329,-0.0372968,sell
2012-05-15,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,324.795,41.46625,83.9895833333333,55.03,-0.090168285,-0.0987496,-0.0782783,-0.0921833,-0.1162932,sell
2012-05-16,none,a120,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,-0.127175696,-0.1318192,-0.0942844,-0.1229544,-0.1257659,sell
2012-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.124153506,-0.1215308,-0.1012700,-0.1242223,-0.1209980,sell
2012-05-18,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,-0.122104147,-0.1282677,-0.0818525,-0.1197393,-0.1106129,sell
2012-05-19,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,-0.147122939,-0.1344030,-0.1240755,-0.1515613,-0.1410371,sell
2012-05-20,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85, 0.012972468, 0.0268896,-0.0051408, 0.0252093, 0.0051014,buy
2012-05-21,none,none,none,a0,none,none,a135,a45,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81, 0.060783018, 0.0449878, 0.0454462, 0.0166941, 0.0006997,buy
2012-05-22,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.044492872,-0.0034975, 0.0067805,-0.0372271,-0.0623703,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667, 0.043523162, 0.0891265, 0.0501609, 0.0484491, 0.0904237,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7, 0.003488809, 0.0201600,-0.0189848,-0.0117777,-0.0209933,sell
2012-05-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.090788577, 0.0965964, 0.1020360, 0.1049009, 0.0769342,buy
2012-05-26,none,none,none,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62, 0.028143493, 0.0297831, 0.0277152, 0.0326478, 0.0339824,buy
2012-05-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58, 0.046806514, 0.0285024, 0.0376362, 0.0417777, 0.0307969,buy
2012-05-28,none,none,none,none,none,none,a150,a60,a90,none,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.018753395,-0.0152279,-0.0031987, 0.0141506, 0.0100023,sell
2012-05-29,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,166.534166666667,70.985,80.225,68.5,-0.032267316,-0.1237640,-0.1113958,-0.0807524,-0.0362437,sell
2012-05-30,none,none,none,none,a90,none,none,none,a120,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.014665647,-0.1005928,-0.0452340,-0.0364168,-0.0391147,sell
2012-05-31,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.022740514,-0.0953412,-0.0360090,-0.0261160,-0.0402762,sell
2012-06-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.036920222, 0.0544679, 0.0380118, 0.0456814, 0.0288723,buy
2012-06-02,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.065494661,-0.0073229, 0.0044504, 0.0069160, 0.0073712,buy
2012-06-03,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29, 0.025890573,-0.0043796, 0.0135613, 0.0179400, 0.0179400,buy
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.029651455, 0.0252243, 0.0350751, 0.0340836, 0.0172623,buy
2012-06-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,269.362916666667,85.97375,76.1041666666667,75.2,-0.007167752, 0.0011575, 0.0062455, 0.0225814, 0.0225814,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,a120,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,284.04,88.0129166666667,75.475,76.16,-0.004542264, 0.0070477, 0.0056602, 0.1039710,-0.0622161,sell
2012-06-07,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.025358629, 0.0027785, 0.0337317, 0.1180617,-0.0384755,buy
2012-06-08,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,-0.054740238,-0.0357572,-0.0348709,-0.0139467,-0.0683101,sell
2012-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,-0.045360050,-0.0200993,-0.0579725, 0.0208685,-0.0202981,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,-0.010006950,-0.0299446,-0.0426915, 0.0189587,-0.0237019,sell
2012-06-11,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94, 0.103520045, 0.0022973,-0.0195249,-0.0020526,-0.0166900,buy
2012-06-12,none,none,none,none,none,none,a180,a90,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667, 0.087350569, 0.0697090, 0.0363153, 0.0319085, 0.0066895,buy
2012-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85, 0.033874891, 0.0344059, 0.0404136, 0.0360859, 0.0269903,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667, 0.008580813,-0.0056055, 0.0382672, 0.0379431, 0.0393131,buy
2012-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76, 0.055880506, 0.1044335, 0.0724211, 0.1044557, 0.1197446,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,-0.081910537,-0.0497572,-0.0656778,-0.0878134,-0.0855588,sell
2012-06-17,none,none,none,a45,none,a135,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,63.0129166666667,107.93375,69.5070833333334,86.67, 0.026584770, 0.0109323,-0.0495437, 0.0068259, 0.0230139,sell
2012-06-18,none,none,none,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a60,74.9166666666667,109.5,69.13125,87.6291666666667, 0.041518580, 0.1593615,-0.0400456, 0.0287079, 0.1682476,buy
2012-06-19,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58, 0.133286775, 0.2816656, 0.1110003, 0.1396892, 0.2704972,buy
2012-06-20,none,none,none,none,a60,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a150,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333, 0.047927991, 0.1669359,-0.0202058, 0.0337828, 0.2121534,buy
2012-06-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,111.5,113.938333333333,68.23125,90.49, 0.060924034, 0.2260915, 0.0265037, 0.0504986, 0.2415243,buy
2012-06-22,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a120,a30,none,none,none,none,none,none,none,a150,a60,124.074166666667,115.33125,68.0083333333333,91.44625, 0.064284340, 0.1395768,-0.0127213, 0.0180148, 0.2560114,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a60,136.866666666667,116.67875,67.8258333333333,92.4, 0.105143909, 0.2790917, 0.0835029, 0.0932615, 0.2738873,buy
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,a120,none,none,none,none,none,a150,a60,149.896666666667,117.9825,67.6820833333334,93.35375, 0.100694140, 0.2813094, 0.0736791, 0.0901284, 0.2761834,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a120,none,none,none,none,none,a150,a60,163.178333333333,119.24125,67.5791666666667,94.31, 0.100680045, 0.2211071, 0.0745300, 0.0952963, 0.2634674,buy
2012-06-26,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,176.72375,120.452083333333,67.515,95.2604166666666, 0.027890497, 0.2193395, 0.0203499, 0.0454309, 0.2142354,buy
2012-06-27,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,none,none,a150,a60,190.542916666667,121.615,67.4904166666667,96.21625, 0.055464817, 0.1583616, 0.1086303, 0.0726218, 0.2267351,buy
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a60,204.634583333333,122.728333333333,67.5033333333333,97.17, 0.121821670, 0.2206258, 0.1162564,-0.0189336, 0.0966938,buy
2012-06-29,none,none,none,a60,none,a150,none,none,a150,none,a120,a60,a150,none,none,none,a180,a90,none,none,none,a150,a60,218.981666666667,123.79375,67.5545833333333,98.12125, 0.110422249, 0.1572115, 0.1162507,-0.0144494, 0.0978614,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,a150,a60,233.545,124.805416666667,67.6429166666667,99.07625,-0.001793407, 0.2340672,-0.0240613,-0.0232859, 0.2025872,buy
2012-07-01,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,a60,248.257083333333,125.764166666667,67.7679166666667,100.03, 0.068022269, 0.1767993, 0.0208475, 0.0912937, 0.2392052,buy
2012-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,126.670416666667,67.92875,100.980833333333, 0.119315809, 0.2662964, 0.1024026, 0.1363341, 0.2574715,buy
2012-07-03,none,none,none,none,none,none,a150,a120,a150,a90,a60,a0,a90,none,none,none,none,none,none,none,none,a150,a60,277.735416666667,127.51875,68.12375,101.935416666667,-0.001180074, 0.0803826,-0.0206936, 0.0204282, 0.1018099,buy
2012-07-04,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,292.26875,128.309166666667,68.355,102.889583333333, 0.033762024, 0.2066597,-0.0145365, 0.0591793, 0.2192386,buy
2012-07-05,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,306.519583333333,129.038333333333,68.61625,103.84, 0.015100134, 0.1123849,-0.0647625, 0.0318397, 0.1535063,buy
2012-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,129.704166666667,68.91,104.794166666667, 0.059511176, 0.2350847, 0.0130941, 0.0715611, 0.2387991,buy
2012-07-07,a150,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a150,a60,333.8775,130.305833333333,69.2354166666667,105.74875, 0.132393634, 0.2940688,-0.0449453, 0.1379634, 0.2719751,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,-0.019507856, 0.1677511,-0.0586622,-0.0197582, 0.2054814,buy
2012-07-09,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333, 0.005896158,-0.0222949,-0.0725299,-0.0233860,-0.0004896,sell
2012-07-10,a150,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875, 0.007520384,-0.0216586,-0.0543720,-0.0074608, 0.0220882,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667, 0.090541648,-0.0282424, 0.0333036, 0.1172787, 0.0567718,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.152380791,-0.0702406, 0.0139156, 0.1155790, 0.0166071,sell
2012-07-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.031690655,-0.0264679,-0.0036482, 0.0312586, 0.0024479,sell
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.086977716,-0.0399814, 0.0312360, 0.0694120, 0.0397170,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.002673000,-0.0225484,-0.0054567,-0.0159850,-0.0087489,sell
2012-07-17,none,a90,a180,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.050254446,-0.0761762,-0.0438362,-0.0550033, 0.0585340,sell
2012-07-18,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,-0.075969533,-0.0861378,-0.0613404,-0.0662974, 0.0668076,sell
2012-07-19,none,a90,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,-0.051115268,-0.0783257,-0.0460263,-0.0673212, 0.0577213,sell
2012-07-20,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,-0.051462035,-0.0730534,-0.0418355,-0.0537753, 0.0898135,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333, 0.018873660,-0.0061941, 0.0204534,-0.0237420, 0.0444226,buy
2012-07-22,none,none,none,none,a60,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06, 0.027133756, 0.0090377, 0.0131407,-0.0147575, 0.0500957,buy
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333, 0.027306576, 0.0197071, 0.0091414,-0.0140121,-0.0298398,sell
2012-07-24,none,none,none,a60,none,none,none,a120,a120,a0,a150,a90,a180,none,none,a150,none,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97, 0.047050086, 0.0351988, 0.0329235, 0.0260918, 0.0099917,buy
2012-07-25,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333, 0.024168102,-0.0247832,-0.0156510,-0.0175193,-0.0633942,sell
2012-07-26,none,none,none,none,none,none,a150,a120,a150,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,-0.044001289,-0.0703264,-0.0387791,-0.0273493,-0.0348683,sell
2012-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,-0.048365505,-0.0731438,-0.0459751, 0.0066947,-0.0427405,sell
