Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00168432, 0.00348327,-0.005232238,-0.0051754,-0.00314878,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00209243, 0.00212429,-0.004166248,-0.0029206,-0.00463628,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00316758, 0.00062812,-0.004298865,-0.0029130,-0.00225610,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00318051,-0.00262137,-0.009320006, 0.0007666,-0.00321871,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00459019, 0.00373139, 0.001238650,-0.0002546,-0.00485616,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00248703, 0.00548748, 0.004627602, 0.0047185, 0.00021012,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00589225, 0.00451279, 0.005498490, 0.0063328,-0.00295099,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00349668, 0.00426163, 0.005229385, 0.0050511, 0.00282076,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00150676, 0.00787953,-0.001342937, 0.0010606, 0.00454244,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062723, 0.00111732,-0.000636257,-0.0001061,-0.00295124,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062723, 0.00111732,-0.000636257,-0.0001061,-0.00295124,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00062723, 0.00111732,-0.000636257,-0.0001061,-0.00295124,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00033148,-0.00188683, 0.000914002,-0.0026379, 0.00203567,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038234, 0.00452807, 0.005215919, 0.0045717, 0.00434808,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013881,-0.00068309, 0.006487189, 0.0007774,-0.00101623,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013881,-0.00068309, 0.006487189, 0.0007774,-0.00101623,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00684133,-0.00613666,-0.004938911,-0.0077513,-0.00159741,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00905169,-0.00672566,-0.009857785,-0.0077535,-0.00220678,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00905169,-0.00672566,-0.009857785,-0.0077535,-0.00220678,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00081800,-0.00236705,-0.001492691,-0.0031616,-0.00328618,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00281793,-0.00019834, 0.001395839, 0.0008881, 0.00008823,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00271258, 0.00342472, 0.000995574, 0.0024672, 0.00465663,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00128080, 0.00263113,-0.001362266, 0.0004455, 0.00038243,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00120767,-0.00030662, 0.003593737, 0.0016172, 0.00176354,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00308702, 0.00432537, 0.000548888,-0.0013645,-0.00016298,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00330965, 0.00016998, 0.000337792, 0.0004620,-0.00362091,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00330965, 0.00016998, 0.000337792, 0.0004620,-0.00362091,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00120585,-0.00113971, 0.000243148,-0.0002671,-0.00086916,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00893813,-0.00781648,-0.006357404,-0.0075070,-0.00710681,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00209216,-0.00552333,-0.003139158,-0.0064592,-0.00598326,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00378182,-0.00479196,-0.003941684,-0.0073516,-0.00506847,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122311,-0.00157096,-0.001560643, 0.0007294,-0.00223441,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00056727,-0.00130388,-0.001132217, 0.0020941,-0.00098362,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090166,-0.00065904,-0.000019104, 0.0002699, 0.00139244,buy
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00582229,-0.00148576,-0.001057321,-0.0013246,-0.00128096,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00036096, 0.00186062,-0.001325753, 0.0015165,-0.00284723,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00036096, 0.00186062,-0.001325753, 0.0015165,-0.00284723,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00417879,-0.00072609,-0.003206425,-0.0036709,-0.00193775,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00034358,-0.00239459,-0.003537112,-0.0042203,-0.00187350,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00034358,-0.00239459,-0.003537112,-0.0042203,-0.00187350,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00284557,-0.00476614, 0.002401461, 0.0036554, 0.00368069,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00042727, 0.00375512, 0.002614556, 0.0046909, 0.00112451,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00293905,-0.00438529,-0.002738435,-0.0027911,-0.00774038,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00070271,-0.00091729,-0.003235059,-0.0003296, 0.00097638,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00035537,-0.00159508,-0.003761798,-0.0008832,-0.00162796,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00128753,-0.00184265,-0.001549209,-0.0011173, 0.00106775,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00255889,-0.00408522,-0.002821373,-0.0046015,-0.00409783,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00038234, 0.00452807, 0.005215919, 0.0045717, 0.00434808,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00382491, 0.00332836, 0.004198114, 0.0033962,-0.00317479,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00211132,-0.00348163,-0.003992642, 0.0011407,-0.00670989,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00761263,-0.00340866,-0.004822375,-0.0008007,-0.00514880,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00733985,-0.00441766,-0.005310521,-0.0011683,-0.00589679,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00153411, 0.00004490,-0.005345869, 0.0026073,-0.00556698,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00408360, 0.00334537, 0.003157200, 0.0006897, 0.00376731,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00408360, 0.00334537, 0.003157200, 0.0006897, 0.00376731,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00112451, 0.00214193,-0.001605387,-0.0035166,-0.00165589,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00140565, 0.00573738, 0.001784666,-0.0038165, 0.00122483,buy
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00070719, 0.00582757, 0.006054021,-0.0010694, 0.00118319,buy
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00074475, 0.00291921, 0.000617053,-0.0031363,-0.00316806,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00074475, 0.00291921, 0.000617053,-0.0031363,-0.00316806,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00350797, 0.00253352, 0.003428630,-0.0031342,-0.00336988,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00025754, 0.00375784, 0.005193624, 0.0009778, 0.00002751,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00209219, 0.00105245, 0.004441374, 0.0012616, 0.00114901,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00209219, 0.00105245, 0.004441374, 0.0012616, 0.00114901,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00209219, 0.00105245, 0.004441374, 0.0012616, 0.00114901,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00597191, 0.00118200, 0.002077245, 0.0026064,-0.00478302,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00195812, 0.00012774, 0.001507432, 0.0036914,-0.00464788,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00098216,-0.00568097,-0.004869314,-0.0014912,-0.00156255,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00208232, 0.00138837, 0.001498802, 0.0008628, 0.00224679,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00283174,-0.00304852,-0.004487553,-0.0023448,-0.00378845,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00510599,-0.00665239,-0.005354576,-0.0019924,-0.00429092,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00449576,-0.00600269,-0.005424139,-0.0057010,-0.00337355,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00286479,-0.00516298,-0.003803319,-0.0037992,-0.00300295,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00162525,-0.00029016, 0.000002145, 0.0011672,-0.00268214,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00278372, 0.00228248, 0.002460351, 0.0032808, 0.00109393,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00292549, 0.00223936, 0.002526538, 0.0051627, 0.00203198,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00093549,-0.00241968,-0.002756769,-0.0012049,-0.00284190,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00315507,-0.00624784,-0.004977881, 0.0004485,-0.00500275,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00145331, 0.00071185, 0.000561947,-0.0016570,-0.00168031,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00403598,-0.00281336,-0.002567190,-0.0057232,-0.00559958,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00403598,-0.00281336,-0.002567190,-0.0057232,-0.00559958,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00367263,-0.00405008,-0.004937723,-0.0052722,-0.00581073,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00367263,-0.00405008,-0.004937723,-0.0052722,-0.00581073,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00163943, 0.00236870, 0.000790337, 0.0012777, 0.00094793,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00722541,-0.00743944,-0.004725929,-0.0017608,-0.00344240,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00667202,-0.00504851,-0.006491102,-0.0063879,-0.00634814,sell
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00366970, 0.00131116,-0.002317288,-0.0023435, 0.00033757,sell
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00366970, 0.00131116,-0.002317288,-0.0023435, 0.00033757,sell
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00101687, 0.00148347, 0.002695008, 0.0022267, 0.00353468,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00395426, 0.00502669, 0.006243694, 0.0054840, 0.00592371,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00395426, 0.00502669, 0.006243694, 0.0054840, 0.00592371,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00398746, 0.00503936, 0.007392007, 0.0047284, 0.00387852,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00398746, 0.00503936, 0.007392007, 0.0047284, 0.00387852,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00102269,-0.00518634,-0.001936164, 0.0001341, 0.00019108,sell
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00537420,-0.00926059, 0.000537944,-0.0036329,-0.00184731,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00374353,-0.00727893,-0.004684547,-0.0034399,-0.00354595,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00093516,-0.00288383,-0.001212473, 0.0009669,-0.00067446,buy
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00302251,-0.00570798,-0.004798371,-0.0042033,-0.00465462,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00302251,-0.00570798,-0.004798371,-0.0042033,-0.00465462,sell
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00423896,-0.00545649,-0.005763428,-0.0034284,-0.00432689,sell
2014-03-15,3,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00641647,-0.00204147,-0.000174974,-0.0006736,-0.00103574,sell
2014-03-16,2,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00307312, 0.00140875, 0.002113275, 0.0027992, 0.00374349,buy
2014-03-17,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00148301, 0.00174250, 0.001141322, 0.0018652, 0.00222448,buy
2014-03-18,1,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.00038624, 0.00201881, 0.000851031, 0.0000373,-0.00041629,buy
2014-03-19,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00244175,-0.00320585, 0.000111200, 0.0011333,-0.00189474,buy
2014-03-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00108290,-0.00556728,-0.003005701,-0.0027922,-0.00275497,sell
2014-03-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00246832,-0.00458087,-0.003800020,-0.0029963,-0.00510316,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00236377, 0.00025593, 0.000255934, 0.0041852,-0.00325060,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00513314, 0.00290886,-0.001248651, 0.0053659,-0.00470866,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00089205, 0.00073126,-0.001209608, 0.0030744,-0.00191448,buy
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00057841,-0.00208983, 0.000198584,-0.0068712,-0.00461398,sell
2014-03-26,1,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00112320, 0.00304012, 0.000811258, 0.0046488, 0.00208733,buy
2014-03-27,1,2,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00085773, 0.00268629,-0.000581569, 0.0041379, 0.00232998,buy
2014-03-28,2,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00306127, 0.00506146, 0.004348292, 0.0058053, 0.00542493,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00135691, 0.00011645,-0.002772522, 0.0049474,-0.00164207,sell
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00146380, 0.00434753,-0.005046736, 0.0030186, 0.00549545,sell
2014-03-31,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00066683, 0.00026197,-0.006193083, 0.0009740, 0.00069505,buy
2014-04-01,2,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00201267,-0.00019410, 0.000803844, 0.0023573, 0.00108641,buy
2014-04-02,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00402100, 0.00157094, 0.001420802, 0.0023992, 0.00192638,buy
2014-04-03,2,1,2,0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.00413830, 0.00271362, 0.002696802, 0.0020454, 0.00235920,buy
2014-04-04,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00259682,-0.00117928,-0.000920928,-0.0043558,-0.00106735,sell
2014-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00912375,-0.00420542, 0.003904734, 0.0030680,-0.00035718,buy
2014-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00393617,-0.00301406,-0.000110131,-0.0057031,-0.00032685,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00363190,-0.00003247,-0.003631897,-0.0025733,-0.00595418,sell
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00342771, 0.00101195,-0.004744068,-0.0039696,-0.00076174,sell
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00343347,-0.00349419,-0.001039869,-0.0018462,-0.00211007,sell
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.00019717,-0.00354531, 0.005128462,-0.0001984,-0.00246119,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00237166,-0.00040812, 0.003980720,-0.0004081, 0.00230957,buy
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00120357,-0.00274814, 0.003647413,-0.0025941,-0.00026778,buy
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00046353, 0.00007839, 0.005751291, 0.0019060,-0.00120551,sell
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00063922,-0.00556442,-0.001608011,-0.0013762,-0.00116669,sell
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00145936, 0.00086364,-0.001065533,-0.0009142,-0.00115539,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00023836, 0.00078493,-0.007208501, 0.0001341,-0.00026279,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00132863,-0.00393745,-0.000373677,-0.0009809, 0.00020910,sell
