Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a120,a30,none,none,none,-0.00082334, 0.00871789,-0.00851579,-0.0008233,-0.00082334,buy
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,-0.00046319, 0.00989314,-0.00676199, 0.0000689,-0.00046319,sell
2013-02-10,a90,a0,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.00630406, 0.00400615,-0.00589072,-0.0063041,-0.00589072,sell
2013-02-11,a90,a0,none,none,none,a30,a90,a0,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00380189, 0.01872872,-0.00380189,-0.0056756,-0.00380189,sell
2013-02-12,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.00017953, 0.00656263,-0.00017784,-0.0001795,-0.00017953,sell
2013-02-13,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01703139, 0.01678448, 0.01678448, 0.0170314, 0.01703139,buy
2013-02-14,none,a0,none,none,none,a30,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.00797187, 0.00695816, 0.00649204, 0.0089674, 0.00545936,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00188598, 0.00778588, 0.00026714, 0.0069308,-0.00123676,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none,none,a90,none, 0.00625807, 0.00497389, 0.00115458,-0.0003490, 0.00348019,buy
2013-02-17,none,none,none,none,none,a30,none,none,a60,a90,a180,a90,a90,none,none,a0,none,none,none,none,a90,none, 0.00647460,-0.02258331, 0.00158158,-0.0235270,-0.02175798,sell
2013-02-18,none,none,none,a120,none,a30,a0,a90,none,a90,none,a90,none,none,none,a0,none,none,none,none,a90,none, 0.00128517, 0.00047468, 0.00312299, 0.0004747, 0.00312299,buy
2013-02-19,none,none,none,a120,none,a30,none,a90,a90,none,a150,none,a120,none,none,a0,none,none,none,none,a90,none, 0.00027016, 0.00027782, 0.00334608,-0.0002741, 0.00312299,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none,a90,none,-0.00489370,-0.01967002, 0.00530365,-0.0196700,-0.00428055,sell
2013-02-21,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,-0.00762741,-0.00805142,-0.00951551,-0.0098137,-0.00740288,sell
2013-02-22,none,a0,none,a120,none,none,none,a120,a120,a150,a120,none,a150,a90,none,a0,none,none,none,none,none,none,-0.00351617,-0.00371954,-0.00351617,-0.0034819,-0.00427035,sell
2013-02-23,none,a0,none,a120,none,none,a60,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.01430656, 0.01323591, 0.01323591, 0.0078081, 0.01703139,buy
2013-02-24,none,a0,none,a120,none,none,none,a150,a150,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none, 0.00498695, 0.00498695, 0.00498695, 0.0047195, 0.00107954,buy
2013-02-25,none,a0,none,a120,none,none,a90,none,none,a180,none,a180,a180,a90,none,a0,none,none,none,a0,none,none,-0.00732201,-0.00732201,-0.00834614,-0.0082842,-0.00662163,sell
2013-02-26,none,a0,none,a120,none,none,a90,a180,a180,none,a60,a180,none,a90,none,none,none,none,none,a0,none,none,-0.00822184,-0.00822184,-0.00822184,-0.0082218,-0.01147395,sell
2013-02-27,none,a0,none,a120,none,none,a120,a180,a180,a150,a60,none,a150,a90,none,none,none,none,none,a0,none,none,-0.00014786, 0.00139106,-0.00014786,-0.0005238,-0.00959047,sell
2013-02-28,none,a0,none,a120,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,none,none,none,a0,none,none, 0.00374039, 0.00374039, 0.00381433, 0.0060491,-0.00133208,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,none,none,none,a0,none,none, 0.00416125, 0.00416125, 0.00416125, 0.0041612, 0.00271896,buy
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a120,a0,a120,a120,none,none,none,none,a90,none,a0,none,none, 0.00477139, 0.00477139, 0.00402140, 0.0040063, 0.00056235,buy
2013-03-03,none,none,none,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,none,a90,none,a0,none,none, 0.01129026, 0.01117403, 0.00040494, 0.0002284, 0.00022843,sell
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none, 0.01644476, 0.01644476, 0.01302031, 0.0130203, 0.01218723,buy
2013-03-05,none,none,none,none,a0,a0,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.01254403, 0.01304442, 0.00372624, 0.0037262, 0.00386344,buy
2013-03-06,none,none,none,none,a0,a0,a150,none,a60,a60,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00641045, 0.00565831, 0.00136277, 0.0013628, 0.00305977,buy
2013-03-07,a90,none,none,none,none,a0,none,a60,a60,none,a60,a60,a60,none,none,none,a120,a90,none,none,none,none,-0.00264219,-0.00264219, 0.00225170,-0.0026422,-0.00264219,sell
2013-03-08,a90,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00210048, 0.00109067, 0.00196144, 0.0021005, 0.00137724,buy
2013-03-09,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00287414, 0.00109067, 0.00206088, 0.0028741, 0.00292115,buy
2013-03-10,a90,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00146089, 0.00187610, 0.00146089,-0.0017082, 0.00146089,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,a0,none,a120,a0,a0,none,none,none,a120,none,none,none,a120,none,-0.00318049,-0.00623827,-0.00623827, 0.0003098,-0.00560623,sell
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a0, 0.00287547,-0.00033170,-0.00033170, 0.0003098,-0.00133721,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a0, 0.00272581,-0.00282891,-0.00282891, 0.0011694,-0.00133721,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,a0,-0.01651820,-0.01873859,-0.01873859,-0.0165182,-0.01647289,sell
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.01447142,-0.01169860,-0.01246888,-0.0124689,-0.01714332,sell
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a120,a0,-0.00473169,-0.01932933,-0.01235667,-0.0125616,-0.01134719,sell
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.00996882, 0.00314475,-0.01130308,-0.0115276,-0.00727967,sell
2013-03-18,none,a30,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00217373, 0.00894379,-0.01100080,-0.0099583,-0.00995826,sell
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a0,-0.00740553,-0.00414257,-0.01243777,-0.0115100,-0.00977465,sell
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.00508366, 0.00090595,-0.01612462,-0.0079029,-0.00151891,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,-0.00345363,-0.00330594,-0.00890948,-0.0093955,-0.00992344,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a150,none,a120,a120,none,none,a30,a135,none,none,a30,none,a0,-0.00537382,-0.00537382,-0.01648540,-0.0053738,-0.00537382,sell
2013-03-23,none,a30,a0,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,a135,none,none,a30,a135,a0,-0.00537382,-0.00537382,-0.01680858,-0.0053738,-0.00537382,sell
2013-03-24,a90,a30,a0,none,none,none,none,none,a180,a180,a90,a150,a150,none,none,a30,a135,none,none,a30,a135,a0, 0.00277047, 0.00452259, 0.00452259, 0.0045226, 0.00285005,buy
2013-03-25,a90,a30,a0,none,none,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,a135,none,none,a30,a135,a0, 0.00307415, 0.00515815, 0.00452259, 0.0051582, 0.00307415,buy
2013-03-26,a90,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a30,a135,a0, 0.00610381, 0.00730367, 0.00730367, 0.0045758, 0.00531279,buy
2013-03-27,a90,a30,none,none,a30,a30,a120,a180,a150,a150,none,a180,a180,none,none,a30,a135,none,none,a30,a135,a0, 0.00970038, 0.00949425, 0.01020490, 0.0057083, 0.00980221,buy
2013-03-28,a90,a30,none,none,a30,a30,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,-0.00614256, 0.00678274, 0.00662206,-0.0061426, 0.00662206,buy
2013-03-29,a90,a30,none,none,a30,a30,a150,a150,a120,a120,none,a150,a150,a60,none,none,none,a60,a0,none,none,a0,-0.00608101, 0.00657820, 0.00001194,-0.0058628, 0.00001194,sell
2013-03-30,a90,a30,none,none,a30,a30,a150,a150,a120,none,a0,none,none,a60,none,none,none,a60,a0,none,none,a0,-0.00614256, 0.00604040, 0.00001194,-0.0056671, 0.00001194,sell
2013-03-31,a90,a30,none,none,a30,a30,a180,none,a90,a90,none,a120,a120,a60,a0,none,none,a60,a0,none,none,a0,-0.00604870,-0.00124929,-0.00341171,-0.0062714,-0.00341171,sell
2013-04-01,a90,a30,none,none,a30,a30,a180,a120,a90,none,none,a120,a120,a60,a0,none,none,a60,a0,none,none,a0,-0.00585297,-0.00095133,-0.00329128,-0.0059118,-0.00329128,sell
2013-04-02,a90,a30,none,none,a30,a30,a150,none,none,a60,none,none,none,a60,a0,none,none,a60,a0,none,none,a0,-0.00614256, 0.00604040, 0.00001194,-0.0056671, 0.00001194,sell
2013-04-03,none,a30,none,a120,a30,a30,a150,a90,a60,none,a60,a90,a90,a60,a0,none,none,a60,a0,none,a150,a0,-0.00601824,-0.00515514,-0.00730127,-0.0080454,-0.00730127,sell
2013-04-04,none,a30,none,a120,a30,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,a45,a150,a0,-0.00193820,-0.00714844,-0.00963996,-0.0093013,-0.00894230,sell
2013-04-05,none,a30,none,a120,a30,a30,a120,a60,none,none,a90,a60,a60,a60,a0,none,a150,none,a0,a45,a150,a0,-0.00202367,-0.00901434,-0.00901434,-0.0090143,-0.00370111,sell
2013-04-06,none,a30,none,a120,a30,a30,none,none,none,a0,none,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00495098, 0.00408150, 0.00408150, 0.0040815, 0.00495098,buy
2013-04-07,none,a30,none,a120,none,a30,a90,none,a0,a0,a120,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00924407, 0.00963227, 0.00876812, 0.0096323, 0.00876812,buy
2013-04-08,none,a30,none,none,none,a30,none,none,a0,none,a120,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00921653, 0.00963227, 0.00921653, 0.0096323, 0.00921653,buy
2013-04-09,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,a45,a150,none,a0,a45,none,a0, 0.01034372, 0.01007425, 0.01034372, 0.0100742, 0.01034372,buy
2013-04-10,none,a30,none,none,none,a30,a60,a0,none,none,a150,a0,a0,none,a0,a45,a150,none,a0,none,none,a0, 0.00947858, 0.01159582, 0.00935831, 0.0115958, 0.00947858,buy
2013-04-11,none,a30,none,none,none,a30,none,none,none,a60,none,none,a0,none,a0,a45,a150,a45,a0,none,none,a0, 0.01066311, 0.01478471, 0.01145398, 0.0139938, 0.00793172,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,a45,none,a45,a0,none,none,a0, 0.00866867, 0.01029050, 0.00787198, 0.0118817, 0.00347779,buy
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,none,a45,a0,none,none,a0, 0.01963523, 0.01697394, 0.02034919, 0.0178570, 0.01892816,buy
2013-04-14,none,none,none,a135,none,a30,a0,none,none,a90,a150,none,none,none,a0,none,none,a45,a0,none,none,none, 0.00827320, 0.00536171, 0.00275321, 0.0052129, 0.00196127,buy
2013-04-15,none,none,a30,a135,none,a30,a0,a60,none,none,a150,a60,a60,none,a0,none,none,a45,a0,none,none,none, 0.00249939,-0.00191200, 0.00010600,-0.0019120, 0.00010600,sell
2013-04-16,none,none,a30,a135,none,a30,none,a60,a90,a120,none,a60,a60,a45,a0,none,none,a45,none,a60,none,none,-0.00418407,-0.00233014,-0.00233014,-0.0023301,-0.00193411,sell
2013-04-17,none,none,a30,a135,none,a30,none,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a60,none,none,-0.00756590,-0.00740752,-0.00740752,-0.0074075,-0.00518504,sell
2013-04-18,none,none,a30,a135,none,a30,none,a90,none,a150,none,a90,a90,a45,a0,none,none,none,none,a60,none,none,-0.01518973,-0.01658661,-0.01633316,-0.0151897,-0.00840133,sell
2013-04-19,none,none,a30,none,none,a30,a60,none,a120,a150,a90,none,a90,a45,a0,none,none,none,none,a60,none,none,-0.01534741,-0.01279449,-0.01279449,-0.0153474,-0.00855901,sell
2013-04-20,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,a45,a0,none,none,none,none,a60,none,none, 0.00998796, 0.00776946, 0.00930019,-0.0000353, 0.00871735,buy
2013-04-21,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a45,a0,a60,none,none,none,a60,none,none,-0.02108763,-0.01768588,-0.00453944,-0.0199249,-0.02087926,sell
2013-04-22,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00265319, 0.00328591, 0.00344022, 0.0026532, 0.00265319,buy
2013-04-23,a60,none,none,a150,none,none,none,a150,none,a150,none,a150,a150,a45,a0,a60,none,none,none,none,none,none, 0.00769138, 0.00948235, 0.01615728, 0.0161573, 0.01615728,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,none,a150,a45,a0,a60,none,none,none,none,none,none, 0.00637917, 0.01040742, 0.01224303, 0.0122430, 0.01224303,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,a180,none,none,a0,a60,none,none,none,none,none,none, 0.00263563, 0.01075364, 0.01379108, 0.0137911, 0.01379108,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a180,a180,none,a0,a60,none,a30,none,none,a180,none,-0.01978719,-0.01757932,-0.01824072,-0.0175793, 0.01476832,sell
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,none,a0,a60,none,a30,none,none,a180,none,-0.00259876,-0.02272662,-0.02272662, 0.0026797,-0.01892702,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,a150,a150,none,a0,a60,none,a30,none,none,a180,none, 0.01227407,-0.01559547,-0.01559547, 0.0037900,-0.01654941,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a0,none,none,a30,none,none,a180,none,-0.00306766,-0.02360012,-0.02333936,-0.0064429,-0.02321390,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,a120,none,a0,none,none,a30,none,none,a180,none,-0.00169843,-0.01219470,-0.01134169,-0.0038282,-0.01241715,sell
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a30,none,none,a180,none,-0.00433940,-0.01221146,-0.01244521,-0.0037064,-0.01221146,sell
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,none,a90,a90,a90,none,a0,none,none,a30,none,none,a180,none, 0.00101246,-0.01247453,-0.00567914,-0.0017521,-0.00567914,sell
2013-05-03,a45,none,a60,none,none,none,a120,none,a60,a0,a90,none,a90,none,a0,none,a180,none,none,none,none,none, 0.01215383,-0.00485277, 0.01426969, 0.0123876, 0.01217130,buy
2013-05-04,a45,none,a60,none,none,none,a90,a60,a60,a0,a120,a60,none,none,a0,none,a180,none,none,none,none,none, 0.01508791,-0.00546004, 0.01365966, 0.0145597, 0.01414856,buy
2013-05-05,none,a0,a60,none,none,none,a90,none,none,none,a120,a60,a60,a30,a0,none,a180,none,none,none,none,none, 0.01654020,-0.00137429, 0.00810321, 0.0160208, 0.00538964,buy
2013-05-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.00388904,-0.00257175,-0.00252875,-0.0038890,-0.00255609,sell
2013-05-07,none,a0,none,a180,none,none,a60,none,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none, 0.00540904, 0.00239766, 0.00207682, 0.0013433, 0.00207682,buy
2013-05-08,none,a0,none,a180,a0,none,none,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00530229, 0.00383723, 0.00358611, 0.0034252, 0.00358611,buy
2013-05-09,a30,a0,none,a180,a0,none,none,a0,a0,a60,a180,a0,none,a30,none,none,a180,none,none,none,none,none, 0.00707524, 0.00740029, 0.00677882, 0.0061388, 0.00677882,buy
2013-05-10,a30,a0,none,a180,a0,none,none,none,a0,none,a180,a0,a0,a30,none,none,a180,none,none,none,none,none, 0.00735359, 0.00767864, 0.00621625, 0.0061388, 0.00621625,buy
2013-05-11,a30,none,none,a180,a0,none,none,none,none,a90,none,none,a0,a30,none,none,a180,none,none,a90,none,none, 0.00689170, 0.00721675, 0.00621625, 0.0040569, 0.00621625,buy
2013-05-12,a30,none,none,none,a0,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,a90,none,none, 0.00784373,-0.00284125, 0.00284623, 0.0070535, 0.00284623,buy
2013-05-13,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.00664866, 0.00664866, 0.00664866, 0.0072435, 0.00664866,buy
2013-05-14,none,none,none,none,a0,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.00629445, 0.00682671, 0.00629445, 0.0071621, 0.00682671,buy
2013-05-15,none,none,none,none,a0,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,a90,none,none, 0.00308476, 0.00160997, 0.00276860, 0.0038645, 0.00185729,buy
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00313604,-0.00116262, 0.01127957, 0.0021275,-0.00170332,sell
2013-05-17,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00755188, 0.00685709, 0.00607979, 0.0073970, 0.00755188,buy
2013-05-18,none,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00324129, 0.00271434, 0.01134453,-0.0001417, 0.00349276,buy
2013-05-19,none,none,a90,none,none,a0,a90,a120,a90,a180,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.01270476, 0.00700567, 0.01270476, 0.0123004, 0.01270476,buy
2013-05-20,none,none,none,none,none,a0,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.00373010, 0.00373010, 0.00373010, 0.0037301, 0.00175848,buy
2013-05-21,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00247889, 0.00182302, 0.00182302, 0.0024789, 0.00247889,buy
2013-05-22,none,none,none,a150,none,a0,a120,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,-0.01263985,-0.01151289,-0.01464039,-0.0123089,-0.01122742,sell
2013-05-23,none,none,none,a150,none,a0,none,none,a150,a120,a0,a150,a150,none,none,a90,none,none,none,none,a150,none,-0.00579387,-0.00563040,-0.01046828,-0.0103761,-0.00822021,sell
2013-05-24,a0,none,none,a150,none,a0,a150,a180,a150,none,a0,a180,a150,none,none,a90,none,a0,none,none,a150,none,-0.00261328,-0.00148530,-0.00603273,-0.0071070,-0.00182412,sell
2013-05-25,a0,none,none,a150,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,a0,none,none,a150,none,-0.00369143,-0.00369143,-0.00626913,-0.0062691,-0.00290227,sell
2013-05-26,a0,none,none,none,none,a0,a180,a150,a180,none,none,none,a180,none,none,a90,none,a0,none,none,none,none, 0.00627804, 0.00627804, 0.00345279, 0.0084051, 0.00824329,buy
2013-05-27,a0,none,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,a90,none,a0,none,none,none,none,-0.00234959, 0.00144349,-0.00323517, 0.0045522,-0.00127842,buy
2013-05-28,a0,a30,none,none,none,a0,a150,a120,a150,none,a60,none,a150,none,none,a90,none,a0,none,none,none,none, 0.01594889, 0.01556514, 0.01063041,-0.0034167, 0.01594889,buy
2013-05-29,a0,a30,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,a90,none,a0,none,none,none,none,-0.00333315,-0.00333315,-0.00621817,-0.0033331,-0.00389829,sell
2013-05-30,none,a30,none,a135,none,a0,a120,a90,a120,none,a90,none,a120,none,none,none,none,a0,none,none,none,none, 0.00449295, 0.00449295, 0.00127526, 0.0045713, 0.00449295,buy
