Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0265210, 0.018199, 0.0277391, 0.029160, 0.025786,buy
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0152623, 0.027470, 0.0176410, 0.021580, 0.037034,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0092147, 0.001640,-0.0008693, 0.007136,-0.005731,sell
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.0281267,-0.001205,-0.0191520, 0.002507,-0.012414,sell
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0,-0.0295634,-0.017701,-0.0134612,-0.012142,-0.012553,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,-0.0039998,-0.001318, 0.0074175, 0.001235,-0.000816,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0110939, 0.010914, 0.0199102, 0.009878,-0.003706,buy
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.0262031, 0.022080, 0.0308133, 0.022421, 0.024541,buy
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0269642,-0.028120,-0.0303307,-0.018096,-0.029228,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019029, 0.001903,-0.0049946, 0.001903,-0.005249,buy
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0154908, 0.015491, 0.0136062, 0.016122, 0.006463,buy
2019-05-25,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0309404, 0.030940, 0.0309404, 0.031961, 0.017122,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289996, 0.024119, 0.0285247, 0.034030, 0.009226,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0425979, 0.044231, 0.0454469, 0.029955, 0.045447,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0170983, 0.018024, 0.0180237, 0.019873, 0.015410,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0204713,-0.030224,-0.0215920,-0.013387,-0.018332,sell
2019-05-30,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0324446,-0.029708,-0.0230670,-0.023233,-0.028288,sell
2019-05-31,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0231918,-0.020455,-0.0162203,-0.017892,-0.021441,sell
2019-06-01,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0231918,-0.020455,-0.0162203,-0.017892,-0.021441,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.0007349,-0.025372,-0.0026934,-0.002126,-0.000134,sell
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.0104343,-0.019126,-0.0157438,-0.018106,-0.019177,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0290463,-0.022378,-0.0142349,-0.014538,-0.030746,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0321902,-0.030861,-0.0079061,-0.008401,-0.030203,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0321902,-0.030861,-0.0079061,-0.008401,-0.030203,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0281103,-0.014880,-0.0018008,-0.000358,-0.009389,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0072144,-0.002632,-0.0038570,-0.004638,-0.006935,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0094995,-0.010536,-0.0093144,-0.009519,-0.011524,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0094995,-0.010536,-0.0093144,-0.009519,-0.011524,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0051565,-0.006152,-0.0063204,-0.006034,-0.003827,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0035053,-0.019291, 0.0069694, 0.000018, 0.003035,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.0242844, 0.024284, 0.0387693, 0.026584, 0.013778,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0305747, 0.030859, 0.0384808, 0.037984, 0.029772,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0305747, 0.030859, 0.0384808, 0.037984, 0.029772,buy
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0407272, 0.040904, 0.0407272, 0.037747, 0.032412,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0286367, 0.035272, 0.0338208, 0.034035, 0.032412,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0286367, 0.035272, 0.0338208, 0.034035, 0.032412,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0237348, 0.024730, 0.0237348, 0.024106, 0.020618,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0176582, 0.018561, 0.0186067, 0.010403, 0.018200,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0278709, 0.028092, 0.0278709, 0.011662, 0.027871,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0524494, 0.053685, 0.0536851, 0.047763, 0.053685,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0524494, 0.053685, 0.0536851, 0.047763, 0.053685,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0469209, 0.043741, 0.0425376, 0.040007, 0.043263,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1, 0.0434515, 0.037962, 0.0302165, 0.037845, 0.037962,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1, 0.0367357, 0.041643, 0.0200743, 0.038606, 0.041643,buy
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0, 0.0354577, 0.017791, 0.0022411, 0.018352, 0.018712,buy
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0083221,-0.009419,-0.0095595, 0.004891, 0.004740,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0323636,-0.033855,-0.0328073,-0.008070,-0.008965,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0267083,-0.026963,-0.0267083,-0.012436,-0.014920,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0163704,-0.021692,-0.0289124,-0.028843,-0.023682,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0163704,-0.021692,-0.0262627,-0.021684,-0.028912,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0163704,-0.016986,-0.0289124,-0.026246,-0.025269,sell
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0163704,-0.016986,-0.0289124,-0.026246,-0.025269,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0242531,-0.002597,-0.0106993, 0.000082, 0.024253,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0242531,-0.002597,-0.0106993, 0.000082, 0.024253,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0242531,-0.002597,-0.0106993, 0.000082, 0.024253,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0242531,-0.002597,-0.0106993, 0.000082, 0.024253,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0153877, 0.003251, 0.0157359, 0.010899, 0.019688,buy
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0153877, 0.003251, 0.0157359, 0.010899, 0.019688,buy
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0211026,-0.021103,-0.0155739, 0.010899,-0.002886,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0262030,-0.027686,-0.0271967, 0.002206,-0.002886,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0314262,-0.035779,-0.0314262,-0.013162,-0.024818,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0126323,-0.003203,-0.0370821,-0.031791,-0.034950,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0101833, 0.009131,-0.0318966,-0.023132,-0.028445,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013726, 0.013119,-0.0399682,-0.015206,-0.024592,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0013726, 0.013119,-0.0399682,-0.015206,-0.024592,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.0246585, 0.030826, 0.0206494, 0.018356, 0.032492,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0343170, 0.044718, 0.0396387, 0.038066, 0.035679,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0306637, 0.039905, 0.0399046, 0.035160, 0.034874,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0186050,-0.018656,-0.0168965,-0.018791,-0.022182,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0247487,-0.024453,-0.0244533,-0.026171,-0.032713,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0247487,-0.024453,-0.0244533,-0.026171,-0.032713,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0348809,-0.031267,-0.0347925,-0.020233,-0.034793,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017815, 0.014393, 0.0155301, 0.013165, 0.000914,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0156764,-0.015119,-0.0156764, 0.006313,-0.028106,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0179487,-0.014959,-0.0195968, 0.010670,-0.021672,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0318994,-0.028860,-0.0325554, 0.006513,-0.024157,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0318994,-0.028860,-0.0325554, 0.006513,-0.024157,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0002516, 0.002930, 0.0050267, 0.022951, 0.030260,buy
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0002516, 0.002930, 0.0050267, 0.022951, 0.030260,buy
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0175881, 0.016258, 0.0254575, 0.018838, 0.040435,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0193159, 0.028650, 0.0263974, 0.027287, 0.039708,buy
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0275173, 0.029676, 0.0196234, 0.028257, 0.032300,buy
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0275173, 0.029676, 0.0196234, 0.028257, 0.032300,buy
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0253500, 0.024622, 0.0227227, 0.021612, 0.030534,buy
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0043618, 0.001446, 0.0026770,-0.002538, 0.005513,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0048797,-0.000933,-0.0029105,-0.004616,-0.003727,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.0233732,-0.016233,-0.0091661,-0.019251,-0.016320,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0235778,-0.012735,-0.0177634,-0.013181,-0.021074,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0235778,-0.012735,-0.0177634,-0.013181,-0.021074,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0234643,-0.015387,-0.0186374,-0.017857,-0.015387,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0223640,-0.017913,-0.0220348,-0.022826,-0.018713,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0259103,-0.025910,-0.0356065,-0.025149,-0.025910,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0259103,-0.025910,-0.0356065,-0.025149,-0.025910,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0242859,-0.023509,-0.0248524,-0.024119,-0.023509,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0242859,-0.023509,-0.0248524,-0.024119,-0.023509,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0334449,-0.009144,-0.0050062,-0.000764,-0.001773,buy
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0177698, 0.004164,-0.0080482,-0.005967,-0.008048,buy
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0126365, 0.012933,-0.0171738, 0.007692, 0.001353,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.0139020, 0.020032,-0.0060409, 0.011553, 0.009641,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0204019,-0.020398,-0.0190214,-0.006543,-0.021131,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.0317672,-0.023301,-0.0189324,-0.011917,-0.034278,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.0274704,-0.023822,-0.0222458,-0.016447,-0.031033,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.0189958,-0.014355,-0.0168883,-0.016320,-0.015232,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0,-0.0179209,-0.014355,-0.0152704,-0.015723,-0.013784,sell
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0144801,-0.012992,-0.0147658,-0.011166,-0.012582,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0142652,-0.011733,-0.0128963,-0.009160,-0.011786,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0219264,-0.015662,-0.0184888,-0.016018,-0.015046,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0311541,-0.028974,-0.0280579,-0.016069,-0.029717,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0, 0.0031571,-0.023173,-0.0023836, 0.009821,-0.013186,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0113925, 0.001893, 0.0131685, 0.021990, 0.013449,buy
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0245072, 0.024507, 0.0239422, 0.023602, 0.027119,buy
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0302758, 0.030276, 0.0274297, 0.027719, 0.030276,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0346571, 0.034322, 0.0345277, 0.031523, 0.034322,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.0201952, 0.020195, 0.0145063, 0.020670, 0.020195,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0081048, 0.007499, 0.0146158, 0.009341, 0.012720,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0086638, 0.008299, 0.0153279, 0.010640, 0.011610,buy
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0086324, 0.013703, 0.0142130, 0.014177, 0.016602,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0011181, 0.007971,-0.0202459, 0.005393, 0.008928,buy
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0051877,-0.006787,-0.0175767,-0.005380,-0.001351,sell
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0052340,-0.018178, 0.0111563, 0.012300,-0.010600,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084445,-0.010315, 0.0109021, 0.012471,-0.010787,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034527, 0.003295,-0.0119400, 0.002052, 0.001407,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034527, 0.003295,-0.0119400, 0.002052, 0.001407,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034527, 0.003295,-0.0119400, 0.002052, 0.001407,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0010167,-0.001015,-0.0145733, 0.007097, 0.002596,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0092435,-0.021350,-0.0132150,-0.010858,-0.009244,sell
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0119781,-0.012475,-0.0088994,-0.012069,-0.011172,sell
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0120684,-0.007743,-0.0097956,-0.013732,-0.012068,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0179559,-0.019892,-0.0127072,-0.018429,-0.018503,sell
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0147153,-0.014670,-0.0073345,-0.017723,-0.019477,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0182352,-0.019652,-0.0134540,-0.020658,-0.019763,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0141229,-0.014123,-0.0141226,-0.015085,-0.010806,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0325770,-0.032577,-0.0279192,-0.025725,-0.029653,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0394588,-0.040569,-0.0402195,-0.036842,-0.035730,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0196565,-0.006326,-0.0196565,-0.018341,-0.019657,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0089476, 0.011131,-0.0095602,-0.009379,-0.009993,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0132478, 0.003843,-0.0118026,-0.013571,-0.016552,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0143308,-0.017508,-0.0171008,-0.019028,-0.019140,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0143308,-0.017508,-0.0171008,-0.019028,-0.019140,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0162996,-0.018477,-0.0177416,-0.025351,-0.027512,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0163639,-0.015136,-0.0171954,-0.025726,-0.023088,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0028481,-0.003585,-0.0126213,-0.014080,-0.013481,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0149478,-0.012354,-0.0170907,-0.021584,-0.015145,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0230932,-0.024053,-0.0182531,-0.030477,-0.023001,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040187, 0.003080,-0.0111711,-0.012181,-0.016260,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0006224, 0.009677,-0.0079500,-0.005005,-0.006563,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0006224, 0.009677,-0.0079500,-0.005005,-0.006563,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0099929, 0.006956, 0.0001449,-0.001287, 0.000546,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0231969, 0.023068, 0.0266836, 0.021055, 0.026684,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0224329, 0.019617, 0.0206340, 0.013717, 0.020634,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0056124,-0.005609,-0.0042173,-0.006956, 0.000039,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0061494,-0.008299,-0.0049961,-0.011571, 0.006520,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0061494,-0.008299,-0.0049961,-0.011571, 0.006520,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0042698, 0.005390, 0.0048369,-0.006861, 0.002524,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0042698, 0.005390, 0.0048369,-0.006861, 0.002524,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0044056,-0.003448,-0.0041825,-0.009020,-0.003307,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0111646,-0.010561,-0.0130611,-0.010975,-0.012601,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0072280,-0.007403,-0.0049945,-0.005122,-0.010021,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0072280,-0.007403,-0.0049945,-0.005122,-0.010021,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0079866,-0.006220,-0.0038174,-0.012437,-0.025131,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0235606,-0.018748,-0.0000054,-0.002466,-0.028840,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0210598,-0.007770,-0.0214218,-0.004402,-0.005525,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0210598,-0.007770,-0.0214218,-0.004402,-0.005525,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0226200,-0.018748,-0.0165512,-0.016291,-0.020813,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0267573, 0.029562, 0.0340183, 0.028434, 0.015936,buy
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0328988, 0.022693, 0.0297740, 0.018393, 0.007905,buy
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0328988, 0.022693, 0.0297740, 0.018393, 0.007905,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0322638, 0.028406, 0.0297740, 0.024869, 0.009260,buy
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0199724, 0.027536, 0.0182338, 0.025298, 0.008390,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0085976,-0.014085,-0.0173259,-0.009391,-0.015315,sell
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076872, 0.003752, 0.0076785, 0.010509, 0.007679,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0062689, 0.005393, 0.0070402, 0.004522, 0.006760,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0143818, 0.014382, 0.0139582, 0.012118, 0.013958,buy
