Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,0,1,1,2,1,1,0,3,4,7,0,4,3,4,6, 0.0056147,-0.037065, 0.0056147, 0.01442174, 0.0264509,buy
2014-05-19,0,3,0,2,1,1,1,1,1,7,4,0,4,4,6,-0.0196072,-0.007279,-0.0175761,-0.04475653,-0.0040856,sell
2014-05-20,0,2,1,2,1,2,0,2,1,6,7,0,0,8,6,-0.0239790,-0.007788,-0.0244424,-0.00966049, 0.0159957,sell
2014-05-21,0,0,2,3,1,0,1,2,1,0,3,0,0,12,5,-0.0238166,-0.017432,-0.0214056,-0.02364831,-0.0174322,sell
2014-05-22,1,1,0,3,0,1,1,1,0,0,0,4,0,11,0,-0.0182578,-0.012096,-0.0099333,-0.01975094,-0.0233499,sell
2014-05-23,1,1,1,0,0,1,0,2,0,0,0,7,4,7,0, 0.0097513,-0.006640, 0.0067910, 0.00964555, 0.0219793,buy
2014-05-24,0,0,1,1,2,1,1,2,0,3,2,3,8,4,2, 0.0127178,-0.003185,-0.0136583, 0.01220953, 0.0134455,buy
2014-05-25,1,0,0,1,1,1,2,1,0,7,0,0,4,4,2,-0.0404624,-0.024865,-0.0107919,-0.01187889,-0.0320728,sell
2014-05-26,0,0,0,2,0,1,1,1,0,4,0,0,3,4,0,-0.0109727,-0.011534, 0.0025564,-0.01097272,-0.0250006,sell
2014-05-27,0,0,1,1,1,1,0,2,0,4,3,2,0,7,0, 0.0084162, 0.000547, 0.0211740, 0.02121043, 0.0125453,buy
2014-05-28,1,1,1,0,0,1,1,1,0,4,4,0,0,7,3,-0.0364652,-0.020348,-0.0112180,-0.02039896,-0.0177158,sell
2014-05-29,1,2,0,1,0,0,2,1,1,4,4,0,0,8,4,-0.0123483,-0.016227,-0.0162271,-0.00049132,-0.0215758,sell
2014-05-30,0,0,2,0,0,0,1,2,0,4,0,6,0,8,0, 0.0053754,-0.033648, 0.0056606, 0.03302090, 0.0327640,buy
2014-05-31,0,2,2,0,0,1,1,2,2,8,0,10,3,8,0,-0.0223508,-0.050763,-0.0232166,-0.02321661,-0.0095298,sell
2014-06-01,0,2,1,0,0,0,2,1,1,8,0,7,4,4,0,-0.0279564,-0.028828,-0.0279564,-0.02805697,-0.0226927,sell
2014-06-02,0,0,2,0,0,0,2,3,1,7,4,3,8,4,0,-0.0055555,-0.004061,-0.0022159, 0.00095821,-0.0019467,sell
2014-06-03,0,0,1,1,0,0,1,3,1,0,8,3,4,0,4, 0.0182229,-0.003047,-0.0054430,-0.02265274,-0.0090863,sell
2014-06-04,0,0,1,1,0,0,2,0,0,0,4,3,0,0,4, 0.0054743,-0.000072,-0.0314480, 0.01204302,-0.0027484,sell
2014-06-05,0,1,1,1,1,2,0,1,1,2,3,7,0,4,3,-0.0088171, 0.000091, 0.0015801,-0.00198727,-0.0058243,sell
2014-06-06,0,0,2,1,1,1,0,1,1,2,0,7,0,3,3, 0.0165361, 0.008305, 0.0246105, 0.02919182, 0.0291918,buy
2014-06-07,1,0,1,2,0,0,1,0,0,0,0,7,0,0,0, 0.0174320, 0.011229,-0.0122364, 0.01982108, 0.0307851,buy
2014-06-08,2,1,1,3,0,1,0,0,0,0,0,6,4,0,0,-0.0105804,-0.012822,-0.0134258,-0.01052635,-0.0154826,sell
2014-06-09,0,0,3,1,1,0,0,0,0,3,0,5,3,0,0,-0.0084271,-0.010903,-0.0136338, 0.01404791, 0.0206096,buy
2014-06-10,1,1,1,3,2,2,1,1,0,8,3,5,0,6,3, 0.0175553, 0.015859, 0.0201205, 0.01519317, 0.0201205,buy
2014-06-11,1,0,1,2,1,0,3,1,0,4,4,5,0,4,4, 0.0056464, 0.015473, 0.0172363, 0.01498749, 0.0234868,buy
2014-06-12,0,0,1,2,2,1,2,3,1,4,4,8,2,4,8, 0.0156671, 0.028675, 0.0304067, 0.03640324, 0.0334435,buy
2014-06-13,0,0,2,2,2,1,2,2,1,4,0,12,2,7,4, 0.0027716,-0.017915,-0.0176796,-0.00622266,-0.0091670,sell
2014-06-14,0,1,2,1,1,0,2,3,2,8,0,13,0,11,0,-0.0123640,-0.024343,-0.0153002, 0.00447661, 0.0035758,sell
2014-06-15,0,1,1,2,1,0,1,3,1,12,0,9,0,4,0,-0.0003579, 0.023488, 0.0067880, 0.00887341, 0.0291702,buy
2014-06-16,0,2,2,0,1,1,1,0,1,7,4,5,3,0,4, 0.0070664,-0.020902, 0.0160516, 0.01351943, 0.0036009,buy
2014-06-17,1,2,3,0,0,1,0,0,2,3,3,3,4,0,7, 0.0237084, 0.024417, 0.0237084, 0.02345740, 0.0174557,buy
2014-06-18,2,1,2,2,0,0,0,0,0,0,0,7,0,0,3,-0.0056808,-0.002047,-0.0021816, 0.00222769, 0.0013676,sell
2014-06-19,2,1,1,1,0,2,0,1,1,0,0,7,3,7,0, 0.0246754, 0.026157, 0.0234705, 0.03296539, 0.0247724,buy
2014-06-20,1,0,2,1,1,2,1,0,1,0,5,3,3,7,0, 0.0022795, 0.027421, 0.0038923, 0.00147191, 0.0038527,buy
2014-06-21,1,0,1,1,2,4,0,1,0,3,5,0,7,6,2, 0.0065464, 0.009221,-0.0020990, 0.00044732, 0.0012319,buy
2014-06-22,1,0,1,0,0,3,1,1,0,4,3,0,7,6,0,-0.0033556,-0.007309,-0.0148426,-0.01383340,-0.0122237,sell
2014-06-23,0,0,1,2,1,2,1,1,0,4,3,2,7,3,0, 0.0194063, 0.028430, 0.0035125, 0.00775504,-0.0075632,buy
2014-06-24,1,0,4,0,0,2,0,0,0,0,6,0,6,0,6,-0.0101234,-0.002722,-0.0035866,-0.00188663, 0.0015767,sell
2014-06-25,0,2,3,1,0,1,0,0,1,0,7,0,3,0,10, 0.0040283,-0.000011, 0.0085649, 0.00545736,-0.0116324,buy
2014-06-26,0,2,3,1,0,1,0,0,1,0,7,3,3,0,7,-0.0043017,-0.005938,-0.0029244,-0.00593817,-0.0072459,sell
2014-06-27,1,0,3,0,0,2,0,0,0,0,3,3,3,3,3,-0.0288636,-0.011424,-0.0114240,-0.00915746,-0.0101904,sell
2014-06-28,0,2,1,0,0,1,1,0,2,4,0,4,3,4,3,-0.0156395,-0.029122,-0.0329810,-0.02119369,-0.0219239,sell
2014-06-29,0,0,2,0,0,2,0,1,0,3,0,0,6,4,3,-0.0208096,-0.019167,-0.0206340,-0.02039902,-0.0243488,sell
2014-06-30,0,0,1,1,0,2,0,3,1,0,4,0,6,4,7,-0.0284003,-0.020772,-0.0060382,-0.02923540,-0.0456797,sell
2014-07-01,0,0,0,1,0,1,2,2,1,0,8,0,7,0,4, 0.0115841, 0.023505, 0.0297563, 0.01416582, 0.0235047,buy
2014-07-02,0,0,0,0,0,1,2,1,1,0,4,0,7,0,4,-0.0162334,-0.022952,-0.0234106,-0.01503347,-0.0188689,sell
2014-07-03,0,0,0,0,1,3,0,2,1,2,3,4,7,0,3,-0.0388543,-0.035028,-0.0422884,-0.03937096,-0.0434684,sell
2014-07-04,0,0,0,0,0,1,1,0,0,0,0,4,3,0,0, 0.0181743, 0.018909, 0.0016019, 0.01899243, 0.0077132,buy
2014-07-05,2,1,0,2,0,2,0,0,2,0,0,3,3,4,0, 0.0100772, 0.008469, 0.0100772, 0.02142091,-0.0036432,buy
2014-07-06,2,0,2,2,0,2,0,0,1,3,0,3,3,3,0, 0.0199054, 0.024538, 0.0199054, 0.02996625, 0.0201388,buy
2014-07-07,1,2,2,2,0,1,0,0,1,7,0,0,7,3,0,-0.0376042,-0.046629,-0.0234028,-0.03374348,-0.0388489,sell
2014-07-08,1,2,0,2,0,3,0,0,1,4,3,0,7,0,3, 0.0224260, 0.026108,-0.0106992, 0.01627970, 0.0199706,buy
2014-07-09,0,1,1,1,0,1,2,0,1,0,8,0,6,0,4,-0.0011194, 0.000232,-0.0038098,-0.00614086, 0.0002319,sell
2014-07-10,0,2,0,2,1,2,0,2,2,0,8,3,3,2,8, 0.0077503, 0.010247, 0.0052409,-0.02654524, 0.0081084,buy
2014-07-11,0,2,1,0,0,1,1,0,0,0,4,7,3,0,4, 0.0233713, 0.018258, 0.0021631, 0.01834024, 0.0208601,buy
2014-07-12,0,2,1,1,1,1,0,2,2,4,4,7,5,0,4, 0.0043344, 0.017087, 0.0037773, 0.00407363, 0.0091928,buy
2014-07-13,0,2,2,0,0,1,1,0,0,4,4,3,3,3,4,-0.0313121,-0.032156,-0.0298460,-0.03977937,-0.0382667,sell
2014-07-14,0,5,1,1,0,2,0,0,1,3,8,3,3,4,8,-0.0036205,-0.014299,-0.0029804,-0.02759020,-0.0036205,sell
2014-07-15,0,3,4,0,0,0,0,0,0,0,7,3,3,4,7,-0.0009836,-0.000984,-0.0050312,-0.00520699,-0.0073008,sell
2014-07-16,1,4,1,2,0,0,0,0,1,0,4,7,4,0,4, 0.0008927,-0.019516,-0.0476132,-0.02331336,-0.0196674,sell
2014-07-17,0,2,3,2,0,0,0,0,1,0,4,9,0,0,4,-0.0238888,-0.025405,-0.0262760,-0.01904137,-0.0311807,sell
2014-07-18,0,0,1,1,2,1,0,0,1,3,2,3,0,0,2, 0.0202528, 0.002899, 0.0037058, 0.01549304, 0.0068080,buy
2014-07-19,0,0,1,0,2,0,1,1,1,4,2,3,0,4,2,-0.0063947,-0.000042, 0.0009251,-0.00230623,-0.0000418,sell
2014-07-20,0,0,1,0,1,0,1,1,0,4,0,5,0,4,0, 0.0236662, 0.012887, 0.0274131, 0.03500249, 0.0352618,buy
2014-07-21,0,0,1,2,0,1,0,1,0,0,0,3,4,3,0, 0.0207427, 0.015220, 0.0162199, 0.01374601,-0.0054298,buy
2014-07-22,0,0,3,1,0,1,1,0,1,0,3,3,4,3,3,-0.0138243, 0.005098,-0.0177502, 0.00218140, 0.0023471,sell
2014-07-23,0,4,1,1,0,0,1,0,1,4,7,4,4,0,4,-0.0443799,-0.059483,-0.0575365,-0.05812185,-0.0589298,sell
2014-07-24,1,4,1,0,0,1,0,0,0,4,4,7,3,0,4,-0.0023951,-0.002395,-0.0384938,-0.00569075,-0.0043355,sell
2014-07-25,1,4,0,0,0,0,0,0,0,8,0,8,0,0,0,-0.0398763,-0.039520,-0.0423437,-0.02795609,-0.0416656,sell
2014-07-26,1,2,1,0,0,0,0,0,2,7,0,4,0,0,0,-0.0061384,-0.002131,-0.0351790,-0.03539500,-0.0369884,sell
2014-07-27,1,1,1,1,0,1,0,0,1,7,0,0,0,3,0,-0.0075344,-0.008769,-0.0088166,-0.00136298,-0.0142024,sell
2014-07-28,0,0,0,1,0,0,1,1,1,0,0,0,0,4,4,-0.0328107,-0.015346,-0.0216499,-0.01150461,-0.0284261,sell
2014-07-29,0,1,0,0,0,1,1,2,0,0,4,4,3,4,4,-0.0215441,-0.042929,-0.0093452,-0.00412358,-0.0317155,sell
2014-07-30,0,2,0,0,1,0,3,2,1,6,4,8,4,4,4,-0.0134850, 0.022381,-0.0217473,-0.02002765,-0.0126906,sell
2014-07-31,0,2,1,0,0,2,2,0,1,7,3,8,4,0,3,-0.0212374, 0.001061, 0.0042592, 0.00006487,-0.0099991,sell
2014-08-01,0,2,1,1,0,2,1,1,3,7,3,11,4,0,0,-0.0238352,-0.022372,-0.0306526,-0.02604596,-0.0146756,sell
2014-08-02,1,2,1,1,0,1,0,0,3,7,0,7,0,0,0, 0.0101698, 0.010170, 0.0060813,-0.00649938, 0.0025377,buy
2014-08-03,2,2,2,0,0,0,0,0,2,10,0,4,0,0,0,-0.0101531,-0.010420,-0.0302853,-0.03490757,-0.0319300,sell
2014-08-04,1,3,0,0,0,0,0,0,2,8,0,0,0,4,0, 0.0250406, 0.030193, 0.0306088, 0.03043219, 0.0406585,buy
2014-08-05,1,0,1,0,0,2,0,0,0,0,3,0,0,3,3,-0.0245148,-0.008833,-0.0080123,-0.00757906,-0.0198881,sell
2014-08-06,1,1,1,1,0,2,2,0,1,0,7,3,4,3,4, 0.0069645, 0.011313, 0.0021882, 0.01226795, 0.0011652,buy
2014-08-07,1,0,1,2,0,0,2,2,1,0,8,4,3,0,4, 0.0112085, 0.008649, 0.0120048, 0.01554928, 0.0123716,buy
2014-08-08,1,0,0,2,0,0,0,3,1,4,4,4,0,0,0,-0.0067967,-0.005590,-0.0043969,-0.01249811,-0.0012013,sell
2014-08-09,1,0,0,1,1,0,1,0,3,4,0,0,0,2,0, 0.0218712, 0.028989, 0.0238701, 0.02750411, 0.0280582,buy
2014-08-10,1,0,0,1,1,1,0,0,4,3,0,0,2,0,0, 0.0218637, 0.026345, 0.0215106, 0.02649668, 0.0240236,buy
2014-08-11,1,2,1,1,1,0,0,0,0,3,4,0,2,0,4, 0.0139139, 0.008013, 0.0246329, 0.03718799, 0.0145065,buy
2014-08-12,2,3,3,1,0,0,0,0,0,3,4,4,0,3,7,-0.0050334,-0.005033,-0.0060522,-0.00601168,-0.0050334,sell
2014-08-13,0,1,5,2,0,0,0,0,0,3,3,3,3,4,3, 0.0257697, 0.019649, 0.0198780, 0.02667627, 0.0196494,buy
2014-08-14,0,1,2,3,0,1,0,0,1,6,0,0,7,0,0,-0.0090848,-0.006916,-0.0033858,-0.01995231,-0.0102544,sell
2014-08-15,0,1,1,0,1,0,1,0,2,7,0,0,4,0,2, 0.0100013, 0.019923, 0.0038026, 0.01497157, 0.0220850,buy
2014-08-16,0,0,0,0,3,0,0,1,2,4,2,2,0,0,2, 0.0214985, 0.016633, 0.0177815, 0.02141024, 0.0171061,buy
2014-08-17,0,0,0,0,1,1,0,2,2,4,0,2,0,3,4,-0.0039446, 0.012477, 0.0224859, 0.01584709, 0.0178254,buy
2014-08-18,0,0,0,2,0,1,0,2,1,0,0,0,0,7,4,-0.0131145,-0.007663,-0.0123375,-0.01709090,-0.0091710,sell
2014-08-19,0,0,1,2,0,1,1,2,2,0,0,0,4,7,7,-0.0147883,-0.016497,-0.0080421,-0.00585950,-0.0029304,sell
2014-08-20,0,1,3,0,0,1,1,2,1,0,3,3,4,7,11,-0.0163903,-0.016390,-0.0164231,-0.01617225,-0.0164234,sell
2014-08-21,0,4,0,0,0,2,1,1,1,4,4,4,4,6,8, 0.0137874, 0.000541, 0.0137874,-0.02160077, 0.0094952,buy
2014-08-22,0,1,1,0,1,2,0,2,1,5,4,4,3,3,4, 0.0136423, 0.005091, 0.0044074, 0.01109935, 0.0235166,buy
2014-08-23,1,0,1,1,1,2,0,2,2,5,4,4,3,3,0,-0.0075124,-0.009027,-0.0085873,-0.00751243,-0.0028052,sell
2014-08-24,1,0,0,2,1,1,0,2,4,2,4,4,0,3,0,-0.0131285,-0.019670,-0.0131285,-0.01231131,-0.0101523,sell
2014-08-25,1,0,0,1,1,1,0,2,2,2,4,4,0,3,0,-0.0189318,-0.016062,-0.0120996,-0.01235302,-0.0065055,sell
2014-08-26,0,0,0,1,2,2,0,5,2,4,8,8,0,6,4, 0.0007061,-0.005470, 0.0032294,-0.00604891, 0.0012188,sell
2014-08-27,0,0,0,1,1,2,2,4,2,2,8,12,0,6,4, 0.0002485,-0.009324, 0.0033140,-0.00469545,-0.0007560,sell
2014-08-28,0,0,0,0,0,3,3,1,2,0,8,4,3,7,3, 0.0016201,-0.007874, 0.0041234, 0.00099126, 0.0009913,sell
2014-08-29,0,0,0,1,0,4,2,1,2,0,3,3,4,7,7,-0.0510370,-0.042007,-0.0437123,-0.03692244,-0.0416509,sell
2014-08-30,0,0,1,0,0,0,1,1,1,3,0,0,4,0,4,-0.0099377,-0.009938,-0.0134485,-0.00648310,-0.0151448,sell
2014-08-31,3,1,0,0,0,0,1,1,1,4,0,0,4,0,4,-0.0249848,-0.024985,-0.0113125,-0.02498478,-0.0249848,sell
2014-09-01,2,0,0,0,0,0,1,0,2,0,0,0,0,0,4,-0.0451314,-0.044023,-0.0440234,-0.03829439,-0.0202572,sell
2014-09-02,0,0,0,0,0,2,2,0,2,0,0,7,0,0,7, 0.0076104,-0.001486, 0.0057084, 0.00201657, 0.0111133,buy
2014-09-03,0,1,0,0,0,2,4,0,1,0,3,11,0,4,8, 0.0171165,-0.005105,-0.0083900, 0.00544347, 0.0062837,buy
2014-09-04,0,1,1,0,0,0,4,2,0,4,4,8,4,3,8, 0.0402732, 0.045428, 0.0265498, 0.04027324, 0.0404460,buy
2014-09-05,0,1,2,1,0,0,2,4,0,8,4,8,7,3,4,-0.0022543, 0.018008,-0.0057428, 0.01007228, 0.0025851,buy
2014-09-06,0,0,1,2,0,1,2,0,1,7,0,4,3,0,0, 0.0018043, 0.009600, 0.0018043,-0.00079193, 0.0013561,buy
2014-09-07,0,0,0,1,1,1,1,0,3,3,4,0,0,2,0, 0.0119425, 0.040858, 0.0213109, 0.02414238, 0.0283243,buy
2014-09-08,1,1,0,0,2,0,1,0,0,0,4,0,2,2,4, 0.0139512,-0.015493, 0.0368999,-0.01449883, 0.0139512,buy
2014-09-09,1,3,1,0,1,0,1,0,0,0,8,4,2,0,7, 0.0122069,-0.000666,-0.0058911, 0.00698550,-0.0025056,buy
2014-09-10,0,1,3,2,0,1,1,0,0,3,11,3,0,0,3,-0.0176832,-0.023718,-0.0110600,-0.01788980,-0.0180928,sell
2014-09-11,0,0,2,5,0,1,2,0,0,7,7,0,0,3,0,-0.0145402,-0.017478,-0.0178554,-0.01641022,-0.0150424,sell
2014-09-12,0,1,1,2,0,0,2,1,0,8,4,0,3,4,0, 0.0109741, 0.012375, 0.0106018, 0.01216316, 0.0154510,buy
2014-09-13,0,1,0,1,2,2,1,1,0,4,4,5,4,0,5, 0.0165582, 0.028005, 0.0247901, 0.02999973, 0.0136703,buy
2014-09-14,0,0,0,1,2,2,1,0,1,2,6,3,0,0,3, 0.0291669, 0.007747, 0.0169522, 0.02364136, 0.0204166,buy
2014-09-15,0,0,0,3,1,2,1,0,3,2,4,3,0,0,3,-0.0070223,-0.005322,-0.0068294,-0.00329968, 0.0081384,sell
2014-09-16,0,0,2,3,1,2,1,0,1,2,4,6,0,0,6,-0.0068814,-0.004247,-0.0100510,-0.00837718,-0.0193022,sell
2014-09-17,0,1,3,1,1,2,1,1,0,6,7,6,0,4,6,-0.0191668,-0.018962,-0.0195443,-0.00781828,-0.0210087,sell
2014-09-18,0,3,2,0,1,2,0,3,0,9,3,11,4,4,7, 0.0313150,-0.010014, 0.0107040, 0.01205415, 0.0380272,buy
2014-09-19,0,1,1,0,1,2,2,2,0,5,4,7,8,4,3, 0.0002160,-0.001567,-0.0021616,-0.00004495,-0.0021736,sell
2014-09-20,0,0,0,1,1,2,1,1,2,2,0,4,4,3,3,-0.0023589, 0.002950, 0.0187849, 0.02083651, 0.0205776,buy
2014-09-21,0,0,0,0,0,2,0,2,3,0,0,4,3,0,7, 0.0097827, 0.023655, 0.0296535, 0.03109268, 0.0316199,buy
2014-09-22,0,0,0,0,1,1,0,2,1,2,0,4,0,0,7, 0.0077533,-0.013079, 0.0094232, 0.01229622, 0.0142266,buy
2014-09-23,2,0,1,0,1,1,0,4,0,5,0,8,0,0,11, 0.0523406, 0.052153, 0.0506025, 0.03433298, 0.0301233,buy
2014-09-24,1,0,1,0,0,0,2,3,0,3,4,8,0,0,8, 0.0084488, 0.004266, 0.0173132, 0.00844877, 0.0087360,buy
2014-09-25,0,0,1,1,0,2,2,2,0,3,8,3,0,0,11, 0.0081417, 0.010720, 0.0106561, 0.01750821, 0.0083272,buy
2014-09-26,0,0,2,0,0,5,1,1,0,6,4,3,3,6,7, 0.0059699, 0.008904, 0.0088097, 0.00976970,-0.0054162,buy
2014-09-27,1,1,1,0,0,3,2,1,0,7,3,0,7,7,4,-0.0041377,-0.005741,-0.0163144,-0.00890435, 0.0120749,sell
2014-09-28,2,0,1,0,0,1,1,2,0,3,0,0,4,7,4,-0.0323006,-0.040173,-0.0188539,-0.03486416,-0.0378839,sell
2014-09-29,1,0,1,0,0,1,0,3,1,3,0,0,4,7,4,-0.0239829,-0.026043, 0.0252324,-0.02736641,-0.0263007,sell
2014-09-30,1,0,1,0,0,3,0,0,1,3,0,3,0,3,3,-0.0082684,-0.003520,-0.0085717, 0.00073949,-0.0051700,sell
2014-10-01,0,0,1,0,0,3,2,0,2,3,3,4,0,3,7, 0.0066656, 0.002525, 0.0036242, 0.00309877, 0.0037778,buy
2014-10-02,0,0,1,0,0,2,2,2,1,7,3,8,0,3,4, 0.0013397,-0.002731, 0.0299572,-0.00660107,-0.0046767,buy
2014-10-03,0,2,1,0,0,1,3,1,0,7,4,4,4,7,4, 0.0064925,-0.001530,-0.0032764, 0.01338424, 0.0042191,buy
2014-10-04,0,1,1,0,0,2,2,1,1,3,8,4,4,6,0,-0.0014149,-0.002666, 0.0011759, 0.01219440,-0.0013220,buy
2014-10-05,0,0,2,1,0,1,2,0,1,0,4,4,3,3,3,-0.0220291,-0.018079,-0.0210519, 0.00864397, 0.0066789,sell
2014-10-06,1,1,1,2,0,1,2,0,1,3,4,8,0,0,3, 0.0374600, 0.030708, 0.0408890, 0.02928310, 0.0306309,buy
2014-10-07,0,2,2,0,1,1,2,0,0,3,4,11,0,2,7, 0.0136292,-0.026932,-0.0302835,-0.00084481, 0.0030038,sell
2014-10-08,0,1,3,2,2,2,1,0,0,6,8,3,2,2,6,-0.0058178,-0.011673,-0.0216190,-0.02230185,-0.0267480,sell
2014-10-09,1,0,2,3,0,1,2,0,0,7,7,0,0,0,3, 0.0069041,-0.003805, 0.0072992, 0.01365416, 0.0088285,buy
2014-10-10,1,0,1,4,1,1,1,1,0,7,4,2,0,0,3,-0.0187062,-0.027382,-0.0196867,-0.02205478,-0.0090751,sell
2014-10-11,1,0,3,2,2,1,1,0,0,3,0,2,3,3,9,-0.0590672,-0.049944,-0.0491596,-0.02533872,-0.0394413,sell
2014-10-12,1,2,2,1,2,0,1,0,1,3,2,0,7,4,6, 0.0019809, 0.009106, 0.0015283, 0.01325401,-0.0036096,buy
2014-10-13,1,2,1,2,1,0,1,0,0,3,2,0,4,4,4, 0.0010871,-0.009955, 0.0000645, 0.00006452,-0.0157675,sell
2014-10-14,1,1,2,1,0,0,1,1,0,7,4,3,0,0,4, 0.0066270,-0.016030, 0.0021789, 0.00697271, 0.0044277,buy
2014-10-15,2,2,1,1,0,2,1,2,2,4,8,10,0,0,7,-0.0073116,-0.004715,-0.0088462,-0.00998589,-0.0102954,sell
2014-10-16,3,2,2,1,0,2,1,2,1,3,11,10,0,0,8,-0.0078368, 0.022079,-0.0063055,-0.00357312,-0.0078246,buy
2014-10-17,3,1,1,1,0,2,2,2,0,0,11,6,0,0,12, 0.0046622,-0.002225,-0.0161841,-0.00941611,-0.0064860,sell
2014-10-18,3,1,0,0,0,2,2,4,1,0,12,6,4,4,8, 0.0016241, 0.003347,-0.0026835,-0.00055665, 0.0026593,sell
2014-10-19,2,0,0,0,1,2,4,1,1,2,4,6,4,4,8,-0.0227109,-0.001151,-0.0227109,-0.02305666,-0.0230567,sell
2014-10-20,1,0,1,0,1,3,3,2,1,5,4,10,4,7,4, 0.0050481,-0.001250, 0.0020073, 0.00474751,-0.0044376,sell
2014-10-21,1,0,1,0,0,2,1,3,1,3,4,8,3,3,4, 0.0050321, 0.005144, 0.0309157, 0.00328200, 0.0050321,buy
2014-10-22,1,0,1,1,0,0,1,2,0,3,4,4,0,0,4,-0.0080222,-0.035015,-0.0219409, 0.02134199,-0.0194458,sell
2014-10-23,3,0,2,0,0,1,1,2,0,6,8,3,0,0,4,-0.0487313,-0.050057,-0.0500570,-0.02079412,-0.0537477,sell
2014-10-24,3,1,2,0,0,1,1,1,0,10,8,0,0,0,3, 0.0028076,-0.001980,-0.0001535, 0.01046321, 0.0031214,buy
2014-10-25,2,1,1,0,0,1,1,1,0,7,11,0,0,0,0, 0.0078314, 0.008034, 0.0029492,-0.00036558, 0.0003704,buy
2014-10-26,2,0,0,0,0,3,0,1,0,0,7,0,3,3,0,-0.0098787,-0.013018,-0.0125729,-0.01257285,-0.0137679,sell
2014-10-27,2,0,0,0,0,1,2,0,1,0,0,3,4,4,0,-0.0324867,-0.025296,-0.0255840,-0.02483850,-0.0394748,sell
2014-10-28,2,0,0,0,0,1,1,2,0,0,0,7,4,4,0,-0.0118051,-0.010449,-0.0350128,-0.01165394,-0.0089922,sell
2014-10-29,1,0,0,0,0,1,1,4,0,4,0,8,4,4,3, 0.0204542, 0.011437, 0.0215411, 0.02320115, 0.0204542,buy
2014-10-30,1,0,0,0,0,1,2,1,1,4,3,4,0,0,4,-0.0114474,-0.008309,-0.0186091,-0.01860910,-0.0166440,sell
2014-10-31,1,0,0,0,0,3,1,1,2,3,7,0,0,0,7, 0.0368152, 0.043381, 0.0364609, 0.03404909, 0.0294291,buy
2014-11-01,1,1,0,0,0,1,1,1,1,4,8,0,0,0,3, 0.0120374, 0.011053,-0.0137798,-0.01502312,-0.0025666,sell
2014-11-02,2,3,0,0,0,2,0,1,1,4,4,3,4,4,3, 0.0079197, 0.000868,-0.0008757, 0.00704798, 0.0073686,buy
2014-11-03,1,2,2,0,0,2,0,0,0,4,0,7,3,3,3,-0.0316573,-0.014089,-0.0280715, 0.00172084,-0.0225823,sell
2014-11-04,1,2,1,2,0,3,0,0,1,7,0,6,0,0,7, 0.0131880, 0.018561, 0.0208073, 0.03828652, 0.0277583,buy
2014-11-05,1,2,2,2,0,2,1,0,0,11,0,3,0,0,10, 0.0177808,-0.030675, 0.0177808, 0.01819194, 0.0177808,buy
2014-11-06,1,1,2,1,2,2,0,1,0,7,4,3,2,2,6,-0.0012433,-0.002571,-0.0018103,-0.00382018,-0.0004427,sell
2014-11-07,1,0,2,1,3,2,1,1,0,7,3,5,2,2,7,-0.0008718,-0.002374,-0.0030849, 0.01134102, 0.0034099,buy
2014-11-08,1,0,1,1,0,1,1,0,1,3,0,0,0,0,7, 0.0046241, 0.003715, 0.0022314, 0.00469378, 0.0171796,buy
2014-11-09,2,0,1,4,1,0,1,0,1,3,0,0,0,0,6, 0.0213273,-0.002797, 0.0200597,-0.00214612, 0.0172570,buy
2014-11-10,2,0,3,1,0,0,1,0,0,0,0,3,3,3,4, 0.0176561, 0.023096, 0.0230961, 0.02419915, 0.0230961,buy
2014-11-11,1,2,2,1,1,0,1,0,0,4,2,3,4,3,4, 0.0193842, 0.024143, 0.0108783, 0.02049004, 0.0279194,buy
2014-11-12,1,3,2,1,0,0,2,0,0,3,4,4,4,4,7,-0.0142745,-0.014725,-0.0143182,-0.01431822,-0.0147251,sell
2014-11-13,1,0,1,2,0,0,2,0,0,0,4,0,0,0,7, 0.0000044,-0.020209,-0.0172720,-0.02190735,-0.0065578,sell
2014-11-14,1,1,0,2,0,0,2,0,3,0,4,0,0,0,8, 0.0198789, 0.016878, 0.0318240, 0.01909718, 0.0087491,buy
2014-11-15,1,1,1,0,0,0,1,0,2,4,7,0,0,0,0,-0.0097908,-0.018181,-0.0254018,-0.02415414,-0.0190353,sell
2014-11-16,1,2,0,0,1,0,1,0,1,6,8,0,0,0,0, 0.0096889,-0.024180,-0.0241800,-0.02081228,-0.0224699,sell
2014-11-17,0,1,0,0,0,0,1,4,1,4,8,4,4,4,0, 0.0169986,-0.003321, 0.0078534,-0.00654838,-0.0040591,buy
2014-11-18,0,1,0,1,0,0,3,2,0,4,8,4,4,4,0,-0.0282780,-0.032965,-0.0337921,-0.03568509,-0.0352567,sell
2014-11-19,0,1,1,1,0,2,3,2,1,7,8,3,7,4,4,-0.0036325, 0.016179, 0.0234324, 0.02385102, 0.0162907,buy
2014-11-20,0,0,1,0,0,3,2,1,0,3,8,3,3,3,4, 0.0075850, 0.024049, 0.0049105, 0.01380432, 0.0032532,buy
