Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,1,1,0,1,0,0,1,1,0,1,0,1,3, 0.0263604, 0.0140375, 0.0195616, 0.019133, 0.0333794,buy
2012-07-14,0,1,1,0,0,0,0,1,1,0,1,0,0,3, 0.0456156, 0.0404432, 0.0249147, 0.039144, 0.0284237,buy
2012-07-15,0,1,1,0,0,0,0,1,0,0,1,0,0,2, 0.0402548, 0.0192895, 0.0350088,-0.004345,-0.0023621,buy
2012-07-16,0,1,1,0,0,0,0,1,1,0,2,0,0,2, 0.0381047, 0.0115020, 0.0154512, 0.019890, 0.0211486,buy
2012-07-17,0,1,1,0,0,0,0,1,1,0,2,0,0,2, 0.0381047, 0.0115020, 0.0154512, 0.019890, 0.0211486,buy
2012-07-18,0,0,1,0,0,0,0,1,2,0,2,1,0,1,-0.0234219,-0.0095789,-0.0132651,-0.009331,-0.0151662,sell
2012-07-19,0,0,1,0,1,0,0,1,2,0,2,1,1,1,-0.0081590,-0.0069782,-0.0089082,-0.002926,-0.0050078,sell
2012-07-20,0,0,1,0,1,0,0,1,2,0,2,1,1,1,-0.0081590,-0.0069782,-0.0089082,-0.002926,-0.0050078,sell
2012-07-21,0,0,1,0,1,0,0,1,2,0,2,1,1,1,-0.0081590,-0.0069782,-0.0089082,-0.002926,-0.0050078,sell
2012-07-22,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0335453, 0.0349138, 0.0337508, 0.033767, 0.0351948,buy
2012-07-23,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0335453, 0.0349138, 0.0337508, 0.033767, 0.0351948,buy
2012-07-24,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0335453, 0.0349138, 0.0337508, 0.033767, 0.0351948,buy
2012-07-25,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.0335453, 0.0349138, 0.0337508, 0.033767, 0.0351948,buy
2012-07-26,0,0,1,0,2,0,0,0,1,0,1,0,2,1, 0.0211379,-0.0096267, 0.0069690, 0.000691, 0.0057613,buy
2012-07-27,0,0,2,0,2,0,0,0,0,0,0,0,2,2, 0.0138254, 0.0129450, 0.0180555, 0.014018, 0.0164145,buy
2012-07-28,0,0,2,0,2,0,0,0,0,0,0,0,2,2, 0.0138254, 0.0129450, 0.0180555, 0.014018, 0.0164145,buy
2012-07-29,0,0,2,0,2,0,0,0,0,0,0,0,2,2, 0.0138254, 0.0129450, 0.0180555, 0.014018, 0.0164145,buy
2012-07-30,0,0,2,0,2,0,0,0,0,0,0,0,2,2, 0.0138254, 0.0129450, 0.0180555, 0.014018, 0.0164145,buy
2012-07-31,0,0,2,0,2,0,0,0,0,0,0,0,2,2, 0.0138254, 0.0129450, 0.0180555, 0.014018, 0.0164145,buy
2012-08-01,0,0,1,0,2,0,0,0,0,0,0,0,2,1,-0.0071308,-0.0002804,-0.0150881,-0.004916,-0.0137993,sell
2012-08-02,0,0,1,0,1,0,0,1,1,0,2,0,1,1,-0.0035433,-0.0011396, 0.0011094, 0.007285, 0.0054698,sell
2012-08-03,0,0,1,0,1,0,0,1,1,0,2,0,1,1,-0.0035433,-0.0011396, 0.0011094, 0.007285, 0.0054698,sell
2012-08-04,0,0,1,0,0,0,0,1,1,0,2,0,0,1, 0.0065719,-0.0203053,-0.0172183,-0.000073,-0.0121671,sell
2012-08-05,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0011153,-0.0056861, 0.0006925, 0.011625, 0.0076340,buy
2012-08-06,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0011153,-0.0056861, 0.0006925, 0.011625, 0.0076340,buy
2012-08-07,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0011153,-0.0056861, 0.0006925, 0.011625, 0.0076340,buy
2012-08-08,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0011153,-0.0056861, 0.0006925, 0.011625, 0.0076340,buy
2012-08-09,0,0,0,0,0,0,0,1,2,0,2,1,0,0, 0.0032200, 0.0178238, 0.0028175, 0.002079, 0.0002571,buy
2012-08-10,0,0,0,1,0,0,0,1,2,0,2,1,1,0,-0.0087991,-0.0048398,-0.0084487,-0.009592,-0.0157874,sell
2012-08-11,0,0,0,2,0,1,0,1,2,0,2,1,2,1,-0.0327256,-0.0291434,-0.0326229,-0.031842,-0.0286072,sell
2012-08-12,0,0,0,2,0,1,0,1,2,1,2,1,2,2,-0.0133651,-0.0159786,-0.0180312,-0.015029,-0.0044989,sell
2012-08-13,0,0,0,2,1,1,0,1,2,1,2,1,3,2,-0.0028720,-0.0151048,-0.0025963,-0.002270,-0.0049269,sell
2012-08-14,0,0,0,2,1,1,0,1,2,1,2,1,3,2,-0.0028720,-0.0151048,-0.0025963,-0.002270,-0.0049269,sell
2012-08-15,0,0,1,2,1,1,0,1,2,1,2,1,3,3, 0.0006540,-0.0060613, 0.0001734,-0.000113,-0.0002565,sell
2012-08-16,0,0,1,2,1,1,0,1,1,1,1,1,3,3, 0.0023322, 0.0040469, 0.0067653, 0.005570,-0.0004433,buy
2012-08-17,0,1,1,2,1,1,0,1,1,1,1,2,3,3, 0.0137704, 0.0134090, 0.0094174, 0.005573, 0.0093150,buy
2012-08-18,0,1,1,2,1,1,0,1,1,1,1,2,3,3, 0.0137704, 0.0134090, 0.0094174, 0.005573, 0.0093150,buy
2012-08-19,0,1,1,1,1,1,0,1,1,1,1,2,2,3, 0.0273626, 0.0230250, 0.0024613,-0.007764, 0.0189648,buy
2012-08-20,0,1,1,0,1,0,0,0,1,1,0,2,1,2, 0.0163976, 0.0215147, 0.0154773, 0.014586, 0.0206590,buy
2012-08-21,0,1,1,0,1,0,0,0,1,0,0,2,1,1, 0.0063226, 0.0048435, 0.0082839, 0.004993, 0.0009522,buy
2012-08-22,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0434333, 0.0418027, 0.0367105, 0.035765, 0.0381453,buy
2012-08-23,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0434333, 0.0418027, 0.0367105, 0.035765, 0.0381453,buy
2012-08-24,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0434333, 0.0418027, 0.0367105, 0.035765, 0.0381453,buy
2012-08-25,0,2,1,1,0,0,0,0,2,0,1,2,2,1,-0.0096011,-0.0225263,-0.0251435,-0.025330,-0.0116846,sell
2012-08-26,0,2,1,2,1,0,1,0,2,0,2,2,2,3,-0.0078003,-0.0125175,-0.0197482,-0.010066,-0.0037102,sell
2012-08-27,0,2,1,2,1,0,1,0,2,0,2,2,2,3,-0.0078003,-0.0125175,-0.0197482,-0.010066,-0.0037102,sell
2012-08-28,0,2,1,2,1,0,1,0,2,0,2,2,2,3,-0.0078003,-0.0125175,-0.0197482,-0.010066,-0.0037102,sell
2012-08-29,0,2,1,2,1,0,1,0,2,0,2,2,2,3,-0.0078003,-0.0125175,-0.0197482,-0.010066,-0.0037102,sell
2012-08-30,0,2,1,2,1,0,1,0,2,0,2,2,2,3,-0.0078003,-0.0125175,-0.0197482,-0.010066,-0.0037102,sell
2012-08-31,0,2,1,0,1,0,1,0,1,0,1,2,1,2, 0.0048007, 0.0119915, 0.0025095, 0.002510, 0.0048007,buy
2012-09-01,0,2,1,0,1,0,1,0,1,0,1,2,1,2, 0.0048007, 0.0119915, 0.0025095, 0.002510, 0.0048007,buy
2012-09-02,0,1,2,0,2,0,1,0,2,0,1,3,2,2,-0.0085808, 0.0180880,-0.0145357, 0.016895, 0.0192938,sell
2012-09-03,0,1,2,0,2,0,1,0,1,0,1,2,2,2,-0.0152548,-0.0264078,-0.0218569,-0.008706,-0.0069487,sell
2012-09-04,0,1,1,0,1,0,1,0,1,0,1,2,1,1, 0.0005012,-0.0033468,-0.0009332, 0.002229,-0.0002763,sell
2012-09-05,0,1,1,0,1,0,1,0,1,0,1,2,1,1, 0.0005012,-0.0033468,-0.0009332, 0.002229,-0.0002763,sell
2012-09-06,0,1,1,0,1,0,0,0,1,0,0,2,1,1, 0.0063226, 0.0048435, 0.0082839, 0.004993, 0.0009522,buy
2012-09-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0308479, 0.0305728, 0.0310504, 0.030594,-0.0064171,buy
2012-09-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0308479, 0.0305728, 0.0310504, 0.030594,-0.0064171,buy
2012-09-09,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0031233,-0.0076155,-0.0162559,-0.010165,-0.0089664,sell
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0031233,-0.0076155,-0.0162559,-0.010165,-0.0089664,sell
2012-09-11,0,1,1,0,1,0,0,0,0,0,0,0,2,1,-0.0142701,-0.0109178,-0.0233594,-0.011595,-0.0170954,sell
2012-09-12,0,2,1,0,1,0,0,0,0,0,0,0,3,1, 0.0202065,-0.0182789,-0.0087708,-0.023321,-0.0185617,sell
2012-09-13,0,2,1,0,1,0,0,0,0,1,1,0,3,1,-0.0089926, 0.0040353, 0.0025167, 0.005386, 0.0149404,buy
2012-09-14,0,2,1,0,1,0,0,2,0,1,2,1,3,1,-0.0035480,-0.0056233, 0.0024235,-0.005531,-0.0061891,sell
2012-09-15,0,2,1,0,1,0,0,2,0,1,2,1,3,1,-0.0035480,-0.0056233, 0.0024235,-0.005531,-0.0061891,sell
2012-09-16,0,1,1,0,1,0,0,2,0,2,3,1,2,1, 0.0085406, 0.0071237, 0.0098436, 0.008541, 0.0071237,buy
2012-09-17,0,1,0,0,0,0,0,2,0,2,3,1,1,0,-0.0097665,-0.0105104, 0.0036879,-0.008595,-0.0082006,sell
2012-09-18,0,1,0,0,0,1,0,2,0,4,3,2,2,1,-0.0117125, 0.0272403, 0.0270157, 0.009261,-0.0129999,buy
2012-09-19,0,1,0,0,0,1,0,2,0,3,2,2,2,1,-0.0052596, 0.0016951, 0.0154978, 0.008425,-0.0092214,sell
2012-09-20,0,1,0,0,0,1,0,2,0,3,2,2,2,1,-0.0052596, 0.0016951, 0.0154978, 0.008425,-0.0092214,sell
2012-09-21,0,1,0,0,0,1,0,2,0,3,3,2,1,1,-0.0124682, 0.0223655, 0.0315621,-0.003162,-0.0183235,buy
2012-09-22,0,1,0,2,0,1,0,1,0,3,3,1,2,2,-0.0055293, 0.0406312, 0.0402601, 0.014639, 0.0150460,buy
2012-09-23,0,1,0,2,0,1,0,1,0,3,3,1,2,2,-0.0055293, 0.0406312, 0.0402601, 0.014639, 0.0150460,buy
2012-09-24,0,1,0,2,0,0,0,0,0,2,2,1,1,1, 0.0394630, 0.0299537, 0.0214568, 0.032108, 0.0358923,buy
2012-09-25,0,1,0,2,0,1,0,1,0,3,2,2,2,2,-0.0005670, 0.0174159, 0.0318263,-0.000859, 0.0001748,buy
2012-09-26,0,1,0,2,0,1,0,1,0,3,2,2,2,2,-0.0005670, 0.0174159, 0.0318263,-0.000859, 0.0001748,buy
2012-09-27,0,1,0,2,0,1,0,1,0,2,1,2,2,2,-0.0021420,-0.0007752,-0.0003375,-0.000410,-0.0007752,sell
2012-09-28,0,0,0,2,0,1,0,1,0,2,0,2,2,2, 0.0094117, 0.0110138, 0.0032398, 0.003941, 0.0095768,buy
2012-09-29,0,0,0,2,0,1,1,1,0,2,0,3,2,2,-0.0015902,-0.0010737,-0.0008651,-0.003828,-0.0010737,sell
2012-09-30,0,0,0,0,0,1,1,1,1,2,1,3,1,1, 0.0012611,-0.0029303, 0.0022199, 0.001845, 0.0004751,sell
2012-10-01,0,0,0,0,0,1,1,1,1,2,1,3,1,1, 0.0012611,-0.0029303, 0.0022199, 0.001845, 0.0004751,sell
2012-10-02,0,0,0,0,0,1,1,1,1,2,1,3,1,1, 0.0012611,-0.0029303, 0.0022199, 0.001845, 0.0004751,sell
2012-10-03,0,1,1,0,0,1,1,1,1,2,3,3,1,1, 0.0053643, 0.0307120, 0.0337332, 0.004360,-0.0015954,buy
2012-10-04,0,1,1,0,0,0,1,1,1,1,3,3,0,0, 0.0268790, 0.0220096, 0.0357592, 0.026201, 0.0281761,buy
2012-10-05,0,1,2,0,1,0,1,1,1,1,3,3,1,1,-0.0167355,-0.0040571,-0.0144418,-0.006999,-0.0200850,sell
2012-10-06,0,1,2,0,1,0,1,1,1,1,3,3,1,1,-0.0167355,-0.0040571,-0.0144418,-0.006999,-0.0200850,sell
2012-10-07,0,1,2,0,2,0,1,1,2,0,3,2,2,2, 0.0028895, 0.0206163,-0.0014917, 0.016529, 0.0082618,buy
2012-10-08,0,1,2,0,2,0,1,1,2,0,3,2,2,2, 0.0028895, 0.0206163,-0.0014917, 0.016529, 0.0082618,buy
2012-10-09,0,1,2,0,2,0,1,1,1,0,2,2,2,2,-0.0161534,-0.0266520,-0.0243730,-0.016047,-0.0117842,sell
2012-10-10,0,1,1,0,2,0,0,1,1,0,1,1,2,2, 0.0281359,-0.0128924, 0.0249682, 0.018738, 0.0293211,buy
2012-10-11,0,1,1,0,2,0,0,1,1,0,1,1,2,2, 0.0281359,-0.0128924, 0.0249682, 0.018738, 0.0293211,buy
2012-10-12,0,1,1,0,1,0,0,1,1,0,1,1,2,1,-0.0061944,-0.0058877,-0.0119991,-0.005059,-0.0065845,sell
2012-10-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0153682,-0.0010482,-0.0126905,-0.006111, 0.0017466,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0142200, 0.0031500, 0.0142200, 0.002578, 0.0021381,buy
2012-10-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0182873,-0.0180018,-0.0112258,-0.016357,-0.0211259,sell
2012-10-16,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0182873,-0.0180018,-0.0112258,-0.016357,-0.0211259,sell
2012-10-17,0,0,0,2,0,0,0,1,0,0,1,1,0,1,-0.0003494, 0.0107136,-0.0003005,-0.000349,-0.0003494,sell
2012-10-18,0,0,0,2,0,0,0,2,0,0,1,1,1,1, 0.0161365, 0.0101182, 0.0090373, 0.008080, 0.0113032,buy
2012-10-19,0,0,0,2,0,0,0,2,0,0,1,1,1,1, 0.0161365, 0.0101182, 0.0090373, 0.008080, 0.0113032,buy
2012-10-20,0,1,0,2,0,0,0,2,0,0,1,1,2,1, 0.0155769, 0.0183028, 0.0176515, 0.014884, 0.0182747,buy
2012-10-21,0,1,0,2,0,0,0,2,0,0,1,1,2,1, 0.0155769, 0.0183028, 0.0176515, 0.014884, 0.0182747,buy
2012-10-22,0,1,1,1,0,0,0,2,0,0,1,1,2,1, 0.0163914, 0.0423006,-0.0139527, 0.031519, 0.0174886,buy
2012-10-23,0,1,1,1,0,0,0,2,0,0,1,1,2,1, 0.0163914, 0.0423006,-0.0139527, 0.031519, 0.0174886,buy
2012-10-24,0,1,1,0,1,0,0,2,0,0,1,1,2,1, 0.0220046, 0.0299063,-0.0102218, 0.025847, 0.0302212,buy
2012-10-25,0,1,1,0,1,0,0,1,0,0,1,0,2,1,-0.0143498,-0.0078831,-0.0203948,-0.010016,-0.0100160,sell
2012-10-26,0,1,1,0,1,0,0,0,1,0,1,0,2,1, 0.0053379, 0.0082337, 0.0009713,-0.002614, 0.0044647,buy
2012-10-27,0,1,1,0,1,0,0,0,1,0,1,0,2,1, 0.0053379, 0.0082337, 0.0009713,-0.002614, 0.0044647,buy
2012-10-28,0,0,1,0,2,0,0,0,1,1,3,0,1,1,-0.0045221,-0.0013508, 0.0007139, 0.002653,-0.0022160,sell
2012-10-29,0,0,1,0,2,1,0,0,1,1,3,0,1,2,-0.0005461, 0.0375517, 0.0078902, 0.023243, 0.0069615,buy
2012-10-30,0,0,2,0,2,1,0,0,1,1,3,0,1,3, 0.0039022, 0.0049606,-0.0174734, 0.002203, 0.0039022,buy
2012-10-31,0,0,1,0,2,1,0,0,1,2,2,0,2,3, 0.0172537, 0.0204437, 0.0116339, 0.017743, 0.0169526,buy
2012-11-01,0,0,1,0,2,1,0,0,1,2,2,0,2,3, 0.0172537, 0.0204437, 0.0116339, 0.017743, 0.0169526,buy
2012-11-02,0,0,1,0,1,1,0,0,1,2,2,0,2,2,-0.0033338, 0.0077059,-0.0038620, 0.007558, 0.0040250,buy
2012-11-03,0,0,1,0,1,1,1,0,1,2,2,0,3,2,-0.0136249,-0.0160761,-0.0130277,-0.001141,-0.0146946,sell
2012-11-04,0,0,1,0,1,1,1,0,0,1,1,0,2,2,-0.0242056,-0.0178851,-0.0176722,-0.013454,-0.0215105,sell
2012-11-05,0,0,1,0,1,1,1,0,0,1,1,0,2,2,-0.0242056,-0.0178851,-0.0176722,-0.013454,-0.0215105,sell
2012-11-06,0,0,1,1,1,0,1,0,0,1,2,0,2,1,-0.0065645,-0.0125007,-0.0078657,-0.020681,-0.0184163,sell
2012-11-07,0,1,1,1,1,0,1,0,0,1,3,0,2,1,-0.0069045,-0.0110744,-0.0002206,-0.015637,-0.0208386,sell
2012-11-08,0,1,1,2,1,0,1,0,0,0,3,0,1,2,-0.0036540, 0.0034408, 0.0039507, 0.002787, 0.0005584,buy
2012-11-09,0,1,1,2,1,0,1,0,0,0,3,0,1,2,-0.0036540, 0.0034408, 0.0039507, 0.002787, 0.0005584,buy
2012-11-10,0,1,1,2,1,0,0,1,0,0,3,0,1,2,-0.0195703,-0.0159940,-0.0188006,-0.017974,-0.0188321,sell
2012-11-11,0,1,1,2,1,0,0,1,0,0,3,0,1,2,-0.0195703,-0.0159940,-0.0188006,-0.017974,-0.0188321,sell
2012-11-12,0,1,1,2,1,0,0,1,0,0,3,0,1,2,-0.0195703,-0.0159940,-0.0188006,-0.017974,-0.0188321,sell
2012-11-13,0,1,1,2,1,0,1,1,0,0,3,1,1,2,-0.0321926,-0.0348468,-0.0326496,-0.034847,-0.0308998,sell
2012-11-14,0,1,0,2,1,0,1,1,0,0,3,1,1,1, 0.0029435,-0.0078507,-0.0073067,-0.010002, 0.0019166,sell
2012-11-15,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0144291,-0.0097088, 0.0024549, 0.027486, 0.0274858,buy
2012-11-16,0,0,0,0,0,0,1,2,0,0,0,1,2,0,-0.0015024,-0.0061001,-0.0155423,-0.010372,-0.0102731,sell
2012-11-17,0,0,0,0,0,0,1,2,0,0,0,1,2,0,-0.0015024,-0.0061001,-0.0155423,-0.010372,-0.0102731,sell
2012-11-18,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.0226208, 0.0234573, 0.0204044,-0.006411,-0.0035808,buy
2012-11-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0019424,-0.0240360,-0.0392848,-0.026185,-0.0253281,sell
2012-11-20,0,0,1,1,1,0,1,2,0,0,2,2,1,1, 0.0336804, 0.0327910, 0.0240673, 0.033029, 0.0221423,buy
2012-11-21,0,0,1,2,1,0,1,2,1,0,3,3,1,1, 0.0186727, 0.0369679, 0.0349612, 0.028625, 0.0214342,buy
2012-11-22,0,0,2,2,2,0,1,2,1,0,3,3,1,3,-0.0323828,-0.0076343,-0.0280886,-0.030076,-0.0227166,sell
2012-11-23,0,0,2,2,2,0,1,2,1,0,3,3,1,3,-0.0323828,-0.0076343,-0.0280886,-0.030076,-0.0227166,sell
2012-11-24,0,0,2,2,2,0,1,1,1,0,3,3,0,3,-0.0003107, 0.0018531, 0.0038300, 0.003830, 0.0018784,sell
2012-11-25,0,0,2,2,2,0,1,1,2,0,3,3,1,3,-0.0351138, 0.0058975,-0.0278573,-0.032660,-0.0240064,sell
2012-11-26,0,0,2,2,2,0,2,1,2,0,3,3,2,3,-0.0472379,-0.0124172,-0.0469436,-0.043644,-0.0384034,sell
2012-11-27,0,0,1,2,2,0,2,0,2,0,2,2,2,3,-0.0156342,-0.0141488,-0.0192264,-0.018456,-0.0179718,sell
2012-11-28,0,0,1,2,1,0,2,0,2,0,1,2,2,3,-0.0147944,-0.0008577, 0.0033235,-0.012124,-0.0012702,sell
2012-11-29,0,0,1,2,1,0,2,0,2,0,1,2,2,3,-0.0147944,-0.0008577, 0.0033235,-0.012124,-0.0012702,sell
2012-11-30,0,0,1,2,0,0,2,1,2,0,1,2,3,2,-0.0043332,-0.0127811, 0.0169447,-0.008435, 0.0099003,buy
2012-12-01,0,0,0,3,0,0,2,1,2,0,2,2,3,1,-0.0038072,-0.0096896,-0.0237774,-0.031229,-0.0147437,sell
2012-12-02,0,0,0,2,0,0,2,1,1,0,1,2,2,1,-0.0049239,-0.0042449,-0.0158618,-0.015016,-0.0045576,sell
2012-12-03,0,0,0,2,0,0,2,1,1,0,1,2,2,1,-0.0049239,-0.0042449,-0.0158618,-0.015016,-0.0045576,sell
2012-12-04,0,0,0,3,0,0,2,1,1,0,1,2,2,2, 0.0057456, 0.0016235, 0.0005607,-0.002473, 0.0035922,buy
2012-12-05,0,0,0,3,0,0,1,1,1,0,1,2,1,2, 0.0116837, 0.0064319, 0.0246396, 0.013796, 0.0111087,buy
2012-12-06,0,0,0,2,0,0,1,1,1,0,1,2,1,1, 0.0060469, 0.0067836, 0.0053285, 0.006047, 0.0132996,buy
2012-12-07,0,0,0,1,1,0,1,2,1,0,1,2,2,1, 0.0055945, 0.0057150, 0.0027997, 0.000113, 0.0027842,buy
2012-12-08,0,0,0,1,1,0,1,2,1,0,1,2,2,1, 0.0055945, 0.0057150, 0.0027997, 0.000113, 0.0027842,buy
2012-12-09,0,1,0,1,1,0,1,3,0,0,1,2,2,2,-0.0091654,-0.0075040,-0.0091227,-0.008708,-0.0092282,sell
2012-12-10,0,1,0,1,1,0,1,2,0,0,1,2,1,2, 0.0021817, 0.0078542, 0.0108784, 0.005431, 0.0048407,buy
2012-12-11,0,1,1,1,2,0,1,2,0,0,2,2,1,3,-0.0069570,-0.0170184,-0.0127130,-0.008651,-0.0079393,sell
2012-12-12,0,1,1,0,2,0,1,2,0,0,2,2,1,2,-0.0048017,-0.0052269, 0.0081432, 0.009570, 0.0237169,buy
2012-12-13,0,1,1,0,1,0,1,2,0,0,1,2,1,2,-0.0050213, 0.0056240,-0.0002999, 0.014576, 0.0197443,buy
2012-12-14,0,1,1,0,1,0,2,2,0,0,1,2,2,2, 0.0076318, 0.0197010, 0.0048556, 0.021642, 0.0274359,buy
2012-12-15,0,1,1,0,1,1,2,1,0,0,2,2,1,2, 0.0077309, 0.0003811,-0.0001135,-0.004438,-0.0180924,sell
2012-12-16,0,1,2,0,1,1,2,1,0,0,2,2,1,3,-0.0177934,-0.0176096,-0.0139964, 0.007749,-0.0149261,sell
2012-12-17,0,1,2,0,1,1,2,1,0,0,2,2,1,3,-0.0177934,-0.0176096,-0.0139964, 0.007749,-0.0149261,sell
2012-12-18,0,0,1,0,0,1,2,1,0,0,1,2,1,1, 0.0098053, 0.0161480, 0.0184288, 0.012935, 0.0089504,buy
2012-12-19,0,0,1,0,0,1,2,1,0,0,1,2,1,1, 0.0098053, 0.0161480, 0.0184288, 0.012935, 0.0089504,buy
2012-12-20,0,0,1,0,0,1,3,1,0,0,1,2,2,1, 0.0279061, 0.0118959, 0.0298019, 0.036942, 0.0563017,buy
2012-12-21,0,0,1,0,0,1,2,1,0,0,1,2,1,1, 0.0098053, 0.0161480, 0.0184288, 0.012935, 0.0089504,buy
2012-12-22,0,0,1,0,0,0,2,1,0,1,0,2,1,2, 0.0144813, 0.0095065, 0.0010701, 0.022846, 0.0087508,buy
2012-12-23,0,1,1,0,0,0,2,1,0,1,0,2,1,3,-0.0011501, 0.0037599,-0.0072154,-0.001648,-0.0053495,sell
2012-12-24,0,1,0,0,0,0,1,1,0,1,0,1,1,2,-0.0057856,-0.0095340,-0.0251940,-0.010252,-0.0038245,sell
2012-12-25,0,1,0,0,0,1,1,1,0,1,1,1,1,2, 0.0002805, 0.0013728,-0.0018045,-0.011503,-0.0138685,sell
2012-12-26,1,1,0,0,0,1,1,1,0,1,1,1,2,2, 0.0107712, 0.0084083, 0.0107712, 0.010512, 0.0107712,buy
2012-12-27,1,1,0,0,0,1,0,1,0,1,1,1,1,2, 0.0105908, 0.0105855, 0.0103976, 0.008979, 0.0117112,buy
2012-12-28,1,1,0,0,0,1,0,1,0,1,1,1,1,2, 0.0105908, 0.0105855, 0.0103976, 0.008979, 0.0117112,buy
2012-12-29,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0034569,-0.0034569,-0.0028598,-0.005965, 0.0196937,sell
2012-12-30,1,1,0,0,0,1,0,1,0,1,1,1,1,2, 0.0105908, 0.0105855, 0.0103976, 0.008979, 0.0117112,buy
2012-12-31,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0023641, 0.0005450,-0.0019712,-0.011791, 0.0035232,sell
2013-01-01,1,1,0,0,0,1,1,1,0,1,1,2,1,2, 0.0126429, 0.0079230, 0.0063323, 0.008420, 0.0147458,buy
2013-01-02,1,1,0,0,0,1,1,1,0,1,1,2,1,2, 0.0126429, 0.0079230, 0.0063323, 0.008420, 0.0147458,buy
2013-01-03,1,1,0,0,0,1,1,1,0,1,1,2,1,2, 0.0126429, 0.0079230, 0.0063323, 0.008420, 0.0147458,buy
2013-01-04,1,1,0,0,0,1,1,1,0,1,1,2,1,2, 0.0126429, 0.0079230, 0.0063323, 0.008420, 0.0147458,buy
2013-01-05,1,1,0,0,0,1,1,1,0,1,1,2,1,2, 0.0126429, 0.0079230, 0.0063323, 0.008420, 0.0147458,buy
2013-01-06,1,0,0,0,0,1,1,1,0,1,1,2,1,1,-0.0238473,-0.0223708,-0.0287481,-0.001971, 0.0124821,sell
2013-01-07,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0044066,-0.0035394,-0.0099093,-0.007687,-0.0076872,sell
2013-01-08,1,0,0,0,1,0,1,1,0,0,1,2,1,0,-0.0051540,-0.0144434,-0.0101381,-0.034508,-0.0088207,sell
2013-01-09,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.0151692, 0.0145857, 0.0055706,-0.000251, 0.0098084,buy
2013-01-10,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0149181,-0.0081452, 0.0013475,-0.003612, 0.0034065,sell
2013-01-11,0,0,0,0,2,0,1,0,0,1,2,1,0,1, 0.0145192, 0.0093888, 0.0146997, 0.014792, 0.0154507,buy
2013-01-12,0,0,0,0,2,0,0,0,0,1,2,0,0,1, 0.0063746, 0.0063028,-0.0052009, 0.007979, 0.0121859,buy
2013-01-13,1,0,0,0,2,0,0,0,0,1,2,0,1,1,-0.0125398,-0.0002555,-0.0019569,-0.012948,-0.0018793,sell
2013-01-14,1,0,0,0,2,0,0,0,0,1,2,0,1,1,-0.0125398,-0.0002555,-0.0019569,-0.012948,-0.0018793,sell
2013-01-15,1,0,0,0,2,0,0,0,0,1,2,0,1,1,-0.0125398,-0.0002555,-0.0019569,-0.012948,-0.0018793,sell
2013-01-16,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.0022325, 0.0090941,-0.0004184, 0.003290, 0.0082058,buy
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014243,-0.0029024,-0.0007479,-0.009008,-0.0013042,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014243,-0.0029024,-0.0007479,-0.009008,-0.0013042,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014243,-0.0029024,-0.0007479,-0.009008,-0.0013042,sell
2013-01-20,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0122892,-0.0338532,-0.0321430,-0.025149,-0.0163027,sell
2013-01-21,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.0131505, 0.0131284,-0.0102821, 0.007339, 0.0071000,buy
